Quantify Compound Summary Report 

Printed Tue Feb 18 05:12:46 2025

Compound 1:  Frag_0331

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_1500nM	QC	1500.000												
13	13	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_3000nM	QC	3000.000	0.47	1278.070	946.885	2024.644	MM	3042.0	1.4	14.213	34.113	20038	1.516	169.758
14	14	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_1	Analyte		0.49	59.575	823.150	108.562	MM	168.5		9.028	16.828	1212	0.452	29.467
15	15	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_2	Analyte		0.48	60.973	868.484	105.309	MM	163.6		9.463	18.279	1141	0.431	22.931
16	16	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_3	Analyte		0.47	63.029	900.750	104.961	MM	163.1		8.996	16.722	1260	0.897	28.401
17	17	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_1	Analyte		0.47	99.952	896.867	167.169	MM	256.4		9.051	16.905	1962	1.175	41.570
18	18	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_2	Analyte		0.47	95.717	919.701	156.111	MM	239.8		9.022	16.809	1808	0.386	37.892
19	19	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_3	Analyte		0.48	94.592	896.468	158.274	MM	243.0		8.654	15.583	1822	0.483	44.482
20	20	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_1	Analyte		0.47	47.689	974.042	73.440	MM	115.8		8.359	14.600	842	0.472	21.120
21	21	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_2	Analyte		0.47	47.851	984.296	72.922	MM	115.0		8.326	14.490	713	0.489	17.847
22	22	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_3	Analyte				970.158					7.880	13.003			
23	23	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_1	Analyte		0.48	63.637	997.424	95.702	MM	149.2		8.584	15.348	978	0.447	22.291
24	24	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_2	Analyte		0.47	66.083	1021.432	97.045	MM	151.2		8.597	15.392	1323	0.638	29.644
25	25	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_3	Analyte		0.47	63.036	1008.691	93.739	MM	146.3		8.216	14.123	1007	0.362	26.379
26	26	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_1	Analyte		0.49	68.130	985.753	103.672	MM	161.2		8.998	16.730	1122	0.346	22.743
27	27	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_2	Analyte		0.48	73.882	988.629	112.098	MM	173.8		8.616	15.456	1150	1.260	27.041
28	28	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_3	Analyte		0.48	71.605	1008.958	106.454	MM	165.3		8.549	15.232	1120	0.659	25.791
29	29	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_1	Analyte		0.48	63.876	1040.807	92.057	MM	143.7		8.300	14.402	1047	0.906	25.209
30	30	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_2	Analyte		0.49	59.377	1046.726	85.090	MM	133.3		8.369	14.632	977	0.793	22.908
31	31	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_3	Analyte		0.49	57.141	1064.863	80.491	MM	126.4		8.791	16.040	902	0.447	17.978

Compound 2:  Frag_0332

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool34_Lysate_BLank	Blank		0.26	32.808	1200.403	40.996	bb	117.5		25.530	31.587	1666	0.352	53.790
2	2	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_25nM	Standard	25.000	0.29	2.629	1048.158	3.762	MM	31.6	26.5	26.655	35.337	167	0.277	4.375
3	3	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_50nM	Standard	50.000	0.31	8.892	1021.316	13.060	MM	53.1	6.1	28.196	40.473	318	0.140	6.126
4	4	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_100nM	Standard	100.000	0.30	21.044	1034.142	30.524	MM	93.4	-6.6	26.686	35.441	714	0.295	18.970
5	5	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_200nM	Standard	200.000	0.30	49.303	1021.401	72.405	MM	190.0	-5.0	28.463	41.363	1611	0.738	29.074
6	6	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_400nM	Standard	400.000	0.30	113.217	1032.435	164.490	MM	402.5	0.6	28.174	40.401	3613	1.349	67.824
7	7	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_800nM	Standard	800.000	0.30	169.516	1039.770	244.548	MM	587.3	-26.6	27.659	38.684	6162	1.052	128.261
8	8	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_1600nM	Standard	1600.000	0.31	431.715	984.281	657.914	MM	1541.3	-3.7	29.044	43.300	14847	0.917	256.874
9	9	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_3200nM	Standard	3200.000	0.30	941.117	943.518	1496.183	MM	3475.8	8.6	29.063	43.362	28798	1.021	513.599
10	10	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_50nM	QC	50.000	0.30	6.207	1007.315	9.243	MM	44.3	-11.5	28.603	41.829	351	0.273	6.460
11	11	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_300nM	QC	300.000	0.29	69.716	970.034	107.804	MM	271.7	-9.4	30.877	49.411	2291	0.373	31.419
12	12	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_1500nM	QC	1500.000	0.38	0.021			bd					18	0.078	1.075
13	13	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_3000nM	QC	3000.000	0.30	835.828	946.885	1324.070	MM	3078.6	2.6	31.517	51.543	25332	1.263	328.169
14	14	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_1	Analyte		0.31	179.679	823.150	327.423	MM	778.6		33.251	57.324	5830	0.330	70.679
15	15	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_2	Analyte		0.30	206.334	868.484	356.369	db	845.4		30.083	46.763	6552	0.819	107.101
16	16	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_3	Analyte		0.30	194.885	900.750	324.538	db	771.9		29.008	43.180	6256	0.898	118.299
17	17	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_1	Analyte		0.30	197.724	896.867	330.691	db	786.1		30.640	48.621	6641	0.583	94.586
18	18	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_2	Analyte		0.30	186.491	919.701	304.160	db	724.9		31.967	53.043	6439	0.754	76.724
19	19	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_3	Analyte		0.30	193.990	896.468	324.591	db	772.0		28.020	39.886	6594	0.742	144.653
20	20	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_1	Analyte		0.30	135.521	974.042	208.699	db	504.6		28.473	41.397	4792	0.789	89.320
21	21	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_2	Analyte		0.30	147.156	984.296	224.256	db	540.5		29.797	45.809	4597	0.424	68.161
22	22	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_3	Analyte				970.158		MM-			26.984	36.435			
23	23	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_1	Analyte		0.30	205.522	997.424	309.079	MM	736.2		28.053	39.998	5292	0.692	105.111
24	24	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_2	Analyte		0.29	218.787	1021.432	321.295	MM	764.4		34.257	60.678	5528	0.646	49.020
25	25	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_3	Analyte		0.30	224.215	1008.691	333.425	MM	792.4		28.789	42.449	5089	0.654	88.699
26	26	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_1	Analyte		0.31	165.092	985.753	251.217	MM	602.7		30.965	49.705	3934	1.006	50.630
27	27	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_2	Analyte		0.30	162.718	988.629	246.884	MM	592.7		29.118	43.546	3719	0.892	63.799
28	28	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_3	Analyte		0.31	194.199	1008.958	288.712	MM	689.2		29.726	45.575	4990	0.575	74.570
29	29	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_1	Analyte		0.30	194.514	1040.807	280.332	MM	669.9		29.514	44.866	4244	1.138	62.501
30	30	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_2	Analyte		0.31	180.818	1046.726	259.119	MM	620.9		28.725	42.237	5142	0.797	85.996
31	31	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_3	Analyte		0.31	157.469	1064.863	221.816	MM	534.8		28.821	42.557	4261	0.878	68.962

Compound 3:  Frag_0333

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool34_Lysate_BLank	Blank		0.69	0.340	1200.403	0.425	bbI					82	0.114	3.477
2	2	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_25nM	Standard	25.000	0.70	1.997	1048.158	2.858	MM	12.7	-49.4	0.000	20.252	221	0.308	9.155
3	3	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_50nM	Standard	50.000	0.70	3.805	1021.316	5.588	bb	51.0	2.0	0.000	20.460	330	0.316	14.153
4	4	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_100nM	Standard	100.000	0.70	7.638	1034.142	11.079	bb	128.1	28.1	0.000	15.774	785	0.296	36.701
5	5	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_200nM	Standard	200.000	0.70	12.238	1021.401	17.972	bb	224.9	12.4	0.000	20.741	1224	0.489	51.378
6	6	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_400nM	Standard	400.000	0.70	22.042	1032.435	32.024	bb	422.2	5.5	0.000	14.709	2276	0.502	107.655
7	7	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_800nM	Standard	800.000	0.70	40.956	1039.770	59.084	bb	802.1	0.3	0.000	15.434	4098	0.550	190.525
8	8	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_1600nM	Standard	1600.000	0.70	80.654	984.281	122.913	bb	1698.4	6.1	0.000	30.844	8089	0.547	297.384
9	9	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_3200nM	Standard	3200.000	0.70	137.219	943.518	218.150	bb	3035.6	-5.1	0.000	25.700	13621	0.540	567.876
10	10	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_50nM	QC	50.000	0.70	3.240	1007.315	4.825	MM	40.3	-19.4	0.000	23.957	341	0.193	14.030
11	11	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_300nM	QC	300.000	0.70	18.125	970.034	28.027	bb	366.1	22.0	0.000	19.921	2120	0.356	98.835
12	12	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_1500nM	QC	1500.000	0.76	0.121			bb					27	0.095	1.944
13	13	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_3000nM	QC	3000.000	0.70	131.518	946.885	208.343	bb	2897.9	-3.4	0.000	24.825	12937	0.566	557.846
14	14	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	15.860	823.150	28.901	bb	378.3		0.000	48.618	1634	0.585	54.475
15	15	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	18.865	868.484	32.583	bb	430.0		0.000	34.441	1946	0.400	74.492
16	16	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	18.495	900.750	30.799	bb	405.0		0.000	46.222	1868	0.415	59.048
17	17	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	17.973	896.867	30.060	bb	394.6		0.000	40.701	1916	0.469	62.562
18	18	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	20.381	919.701	33.241	bb	439.3		0.000	31.704	2155	0.542	79.494
19	19	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	19.711	896.468	32.981	bb	435.6		0.000	43.612	2256	0.358	71.813
20	20	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	17.653	974.042	27.185	bd	354.2		0.000	27.628	1935	0.474	73.534
21	21	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	17.991	984.296	27.417	bd	357.5		0.000	21.024	1797	0.473	76.474
22	22	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	15.385	970.158	23.787	bb	306.5		0.000	26.708	1615	0.568	62.691
23	23	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	13.777	997.424	20.719	bb	263.5		0.000	15.800	1521	0.485	72.488
24	24	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	15.393	1021.432	22.605	bb	289.9		0.000	13.235	1562	0.633	78.146
25	25	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	14.181	1008.691	21.088	bb	268.6		0.000	16.018	1643	0.458	78.190
26	26	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	13.350	985.753	20.314	bb	257.8		0.000	14.497	1388	0.488	69.334
27	27	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	15.066	988.629	22.859	bb	293.5		0.000	20.489	1635	0.518	73.344
28	28	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	13.642	1008.958	20.281	bb	257.3		0.000	15.960	1562	0.347	74.040
29	29	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	12.102	1040.807	17.441	bb	217.4		0.000	14.580	1366	0.394	63.839
30	30	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	12.669	1046.726	18.155	bb	227.5		0.000	20.787	1172	0.652	47.703
31	31	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	12.765	1064.863	17.981	bb	225.0		0.000	26.801	1441	0.495	51.308

Compound 4:  Frag_0334

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool34_Lysate_BLank	Blank		0.67	0.080	1200.403	0.100	bbI					30	0.095	1.362
2	2	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_25nM	Standard	25.000	0.67	1.174	1048.158	1.680	MM	29.9	19.5	11.616	49.052	93	0.115	4.997
3	3	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_50nM	Standard	50.000	0.68	2.244	1021.316	3.296	MM	62.8	25.7	11.818	49.722	188	0.427	10.374
4	4	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_100nM	Standard	100.000	0.68	3.160	1034.142	4.584	MM	89.1	-10.9	11.858	49.856	352	0.279	19.056
5	5	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_200nM	Standard	200.000	0.68	6.026	1021.401	8.850	bb	176.2	-11.9	13.510	55.364	639	0.476	31.437
6	6	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_400nM	Standard	400.000	0.68	11.818	1032.435	17.170	bb	346.0	-13.5	10.734	46.109	1285	0.360	73.736
7	7	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_800nM	Standard	800.000	0.68	23.105	1039.770	33.332	bb	675.9	-15.5	16.495	65.312	2533	0.487	105.309
8	8	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_1600nM	Standard	1600.000	0.68	52.150	984.281	79.474	bb	1617.7	1.1	14.690	59.297	5531	0.506	270.478
9	9	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_3200nM	Standard	3200.000	0.68	104.221	943.518	165.690	bb	3377.4	5.5	13.471	55.233	10910	0.482	589.233
10	10	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_50nM	QC	50.000	0.67	0.076	1007.315	0.113	bdI					46		2.002
11	11	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_300nM	QC	300.000	0.68	8.272	970.034	12.791	bb	256.6	-14.5	14.120	57.398	833	0.572	43.269
12	12	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_1500nM	QC	1500.000	0.67	31.182			bd					2918	0.387	127.369
13	13	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_3000nM	QC	3000.000	0.68	97.484	946.885	154.428	bb	3147.5	4.9	13.370	54.897	10231	0.469	565.285
14	14	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	16.870	823.150	30.742	bd	623.0		19.561	75.534	1798	0.347	82.911
15	15	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	17.207	868.484	29.719	bb	602.2		15.937	63.455	2046	0.448	103.830
16	16	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	20.341	900.750	33.873	bb	686.9		14.764	59.545	2116	0.560	111.997
17	17	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	14.597	896.867	24.413	bb	493.9		11.942	50.137	1548	0.637	91.795
18	18	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	15.061	919.701	24.564	bb	496.9		17.907	70.019	1743	0.383	74.287
19	19	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	14.232	896.468	23.813	bb	481.6		14.831	59.766	1519	0.466	77.827
20	20	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	16.145	974.042	24.863	bb	503.0		14.071	57.234	1654	0.473	81.640
21	21	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	14.903	984.296	22.711	bb	459.1		13.290	54.629	1652	0.456	83.912
22	22	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	16.894	970.158	26.120	bb	528.7		12.518	52.056	1823	0.376	98.664
23	23	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	5.140	997.424	7.730	bd	153.3		11.259	47.862	470	0.316	26.943
24	24	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	5.523	1021.432	8.111	bb	161.1		12.023	50.409	637	0.448	34.386
25	25	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	5.809	1008.691	8.638	bb	171.9		10.805	46.348	597	0.586	35.371
26	26	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	7.844	985.753	11.936	bb	239.2		22.577	85.587	759	0.362	25.694
27	27	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	7.101	988.629	10.774	bb	215.5		11.210	47.699	776	0.504	46.554
28	28	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	8.283	1008.958	12.314	bd	246.9		10.488	45.291	919	0.399	55.311
29	29	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	5.502	1040.807	7.929	bb	157.4		10.553	45.508	582	0.340	33.293
30	30	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	4.938	1046.726	7.076	bb	140.0		10.421	45.069	547	0.500	31.553
31	31	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	5.071	1064.863	7.143	bb	141.4		9.507	42.022	541	0.315	32.715

Compound 5:  Frag_0335

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool34_Lysate_BLank	Blank		0.63	38.868	1200.403	48.569	db	58.4		1.099	3.074	3729	0.549	191.470
2	2	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_25nM	Standard	25.000	0.64	13.659	1048.158	19.547	dd	23.7	-5.4	1.218	3.473	1440	0.140	75.352
3	3	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_50nM	Standard	50.000	0.64	30.340	1021.316	44.560	dd	53.6	7.2	3.539	11.210	2856	0.297	45.681
4	4	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_100nM	Standard	100.000	0.64	54.811	1034.142	79.502	dd	95.4	-4.6	1.729	5.176	5447	0.433	190.697
5	5	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_200nM	Standard	200.000	0.64	121.245	1021.401	178.057	db	213.4	6.7	1.764	5.293	11374	0.505	389.254
6	6	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_400nM	Standard	400.000	0.64	222.998	1032.435	323.988	db	388.1	-3.0	1.727	5.168	21772	0.473	753.256
7	7	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_800nM	Standard	800.000	0.64	451.239	1039.770	650.969	db	779.6	-2.6	1.443	4.222	44805	0.482	1919.128
8	8	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_1600nM	Standard	1600.000	0.64	892.715	984.281	1360.458	db	1629.0	1.8	1.752	5.253	85814	0.505	3136.244
9	9	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_3200nM	Standard	3200.000	0.64	1677.075	943.518	2666.205	bb	3192.2	-0.2	1.903	5.757	163610	0.522	5616.655
10	10	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_50nM	QC	50.000	0.64	28.471	1007.315	42.396	dd	51.0	2.0	1.587	4.702	2876	0.410	116.578
11	11	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_300nM	QC	300.000	0.64	148.100	970.034	229.013	db	274.4	-8.5	1.538	4.538	15880	0.467	697.838
12	12	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_1500nM	QC	1500.000	0.72	11.483			bb					1199	0.521	63.616
13	13	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_3000nM	QC	3000.000	0.64	1628.532	946.885	2579.825	bb	3088.8	3.0	2.023	6.156	155849	0.538	5074.934
14	14	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	983.245	823.150	1791.736	db	2145.3		1.988	6.040	90936	0.557	3397.674
15	15	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	1048.923	868.484	1811.645	db	2169.1		1.699	5.076	97496	0.586	4083.927
16	16	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	1119.465	900.750	1864.221	db	2232.1		1.954	5.926	106049	0.491	3711.834
17	17	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	1041.234	896.867	1741.452	db	2085.1		2.013	6.123	96909	0.568	3132.653
18	18	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	1136.583	919.701	1853.727	db	2219.5		2.054	6.260	103688	0.550	3211.946
19	19	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	1090.352	896.468	1824.413	db	2184.4		1.841	5.548	105961	0.486	3859.461
20	20	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	1046.985	974.042	1612.330	db	1930.5		2.495	7.730	98365	0.547	2348.229
21	21	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	984.421	984.296	1500.190	db	1796.3		1.587	4.704	91949	0.568	3633.963
22	22	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	957.072	970.158	1479.767	db	1771.8		1.786	5.366	90827	0.509	3184.805
23	23	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	1320.047	997.424	1985.184	bb	2376.9		2.378	7.340	122700	0.565	3043.495
24	24	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	1382.372	1021.432	2030.050	bb	2430.6		1.806	5.433	132936	0.521	4455.119
