Quantify Compound Summary Report 

Printed Mon Feb 17 00:25:04 2025

Compound 1:  Frag_0031

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
28	28	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_3	Analyte		0.49	176.288	1438.234	183.859	MM	249.7		14.015	20.410	4365	0.809	65.751
29	29	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_1	Analyte		0.48	156.274	1274.389	183.940	MM	249.8		14.911	23.399	3748	1.020	46.732
30	30	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_2	Analyte		0.48	183.134	1462.670	187.808	MM	254.9		14.341	21.499	3971	0.828	53.585
31	31	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_3	Analyte		0.48	189.761	1487.701	191.330	MM	259.4		14.504	22.041	4124	1.207	49.863

Compound 2:  Frag_0032

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool4_Lysate_BLank	Blank				1363.178					6.548	11.821			
2	2	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_25nM	Standard	25.000	0.53	11.566	1154.207	15.031	MM	26.2	4.8	6.431	11.429	484	0.790	13.291
3	3	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_50nM	Standard	50.000	0.53	29.652	1198.493	37.112	MM	58.4	16.8	6.561	11.863	1081	0.410	25.916
4	4	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_100nM	Standard	100.000	0.53	49.842	1150.418	64.988	MM	99.0	-1.0	6.673	12.236	1907	0.457	47.304
5	5	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_200nM	Standard	200.000	0.53	102.808	1310.626	117.663	MM	175.8	-12.1	6.591	11.963	3324	0.426	74.641
6	6	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_400nM	Standard	400.000	0.53	189.734	1140.626	249.513	MM	368.0	-8.0	6.854	12.841	7115	0.482	165.654
7	7	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_800nM	Standard	800.000	0.53	398.849	1116.157	536.012	MM	785.7	-1.8	6.962	13.199	14743	0.588	327.059
8	8	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_1600nM	Standard	1600.000	0.53	838.296	1164.875	1079.467	bb	1578.0	-1.4	6.515	11.710	30375	0.714	745.445
9	9	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_3200nM	Standard	3200.000	0.53	1609.125	1072.960	2249.560	bb	3283.8	2.6	7.121	13.731	60122	0.506	1321.081
10	10	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_50nM	QC	50.000	0.53	22.012	1135.759	29.071	MM	46.7	-6.7	6.849	12.824	929	0.310	21.067
11	11	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_300nM	QC	300.000	0.53	143.778	1144.349	188.463	MM	279.0	-7.0	6.630	12.093	5109	0.484	128.389
12	12	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_1500nM	QC	1500.000	0.53	922.095	1358.456	1018.172	MM	1488.6	-0.8	6.902	13.002	30885	0.443	576.283
13	13	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_3000nM	QC	3000.000	0.53	1545.769	1113.015	2083.219	MM	3041.3	1.4	8.323	17.737	57677	0.466	880.182
14	14	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_1	Analyte		0.53	209.990	1221.104	257.951	MM	380.3		7.013	13.370	7342	0.422	146.135
15	15	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_2	Analyte		0.53	215.746	1244.763	259.984	MM	383.3		7.300	14.326	7698	0.487	136.705
16	16	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_3	Analyte		0.53	218.251	1288.377	254.100	MM	374.7		7.046	13.481	7271	0.578	133.588
17	17	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_1	Analyte		0.53	201.310	1259.980	239.659	MM	353.7		7.085	13.611	6755	0.447	125.550
18	18	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_2	Analyte		0.53	235.180	1290.727	273.311	MM	402.7		7.324	14.408	8393	0.402	141.751
19	19	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_3	Analyte		0.53	224.939	1357.350	248.579	MM	366.7		7.020	13.393	7513	0.596	135.715
20	20	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_1	Analyte		0.52	0.023			bb					27		0.502
21	21	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_2	Analyte		0.53	162.515	1143.231	213.231	MM	315.1		7.861	16.195	5861	0.491	96.772
22	22	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_3	Analyte		0.53	178.882	1160.938	231.126	MM	341.2		8.281	17.597	6331	0.502	90.744
23	23	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_1	Analyte		0.53	271.521	1514.354	268.947	MM	396.4		6.804	12.673	7715	0.385	132.601
24	24	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_2	Analyte		0.53	258.748	1434.574	270.549	MM	398.7		6.494	11.642	8252	0.468	172.598
25	25	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_3	Analyte		0.53	251.387	1446.234	260.733	MM	384.4		7.056	13.513	7692	0.443	132.217
26	26	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_1	Analyte		0.53	211.478	1436.250	220.865	MM	326.3		6.829	12.756	6372	0.492	115.252
27	27	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_2	Analyte		0.53	202.777	1436.359	211.761	MM	313.0		7.348	14.486	6479	0.379	94.755
28	28	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_3	Analyte		0.53	180.870	1438.234	188.638	MM	279.3		6.569	11.891	5500	0.509	111.913
29	29	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_1	Analyte		0.53	188.415	1274.389	221.771	MM	327.6		6.919	13.058	6132	0.696	118.833
30	30	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_2	Analyte		0.53	225.654	1462.670	231.413	MM	341.7		6.804	12.675	6611	0.507	122.265
31	31	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_3	Analyte		0.53	219.747	1487.701	221.564	MM	327.3		6.389	11.290	6370	0.407	133.140

Compound 3:  Frag_0033

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool4_Lysate_BLank	Blank		0.36	38.795	1363.178	42.689	dbI					2466	0.119	27.882
2	2	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_25nM	Standard	25.000	0.36	50.874	1154.207	66.116	MMI					1681	0.392	21.927
3	3	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_50nM	Standard	50.000	0.36	56.227	1198.493	70.372	bb	65.1	30.3	0.000	0.000	1811	0.535	23.898
4	4	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_100nM	Standard	100.000	0.36	58.319	1150.418	76.041	MM	153.8	53.8	0.000	0.000	1904	0.521	27.175
5	5	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_200nM	Standard	200.000			1310.626		MM-I							
6	6	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_400nM	Standard	400.000	0.36	73.810	1140.626	97.065	bb	482.4	20.6	0.000	0.000	2028	0.442	31.444
7	7	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_800nM	Standard	800.000	0.36	91.939	1116.157	123.557	MM	896.6	12.1	0.000	0.000	2276	1.014	30.862
8	8	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_1600nM	Standard	1600.000	0.36	124.292	1164.875	160.050	bb	1467.1	-8.3	0.000	0.000	2874	0.577	38.130
9	9	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_3200nM	Standard	3200.000	0.36	189.714	1072.960	265.221	MM	3111.3	-2.8	0.000	0.000	4468	0.518	52.303
10	10	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_50nM	QC	50.000	0.36	49.136	1135.759	64.894	MMI					1612	0.524	20.742
11	11	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_300nM	QC	300.000	0.37	61.471	1144.349	80.576	MM	224.7	-25.1	0.000	0.000	1616	0.750	20.301
12	12	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_1500nM	QC	1500.000	0.36	92.943	1358.456	102.627	db	569.4	-62.0	0.000	0.000	2994	0.331	36.503
13	13	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_3000nM	QC	3000.000	0.37	191.793	1113.015	258.478	bb	3005.9	0.2	0.000	0.000	4182	1.482	48.581
14	14	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_1	Analyte		0.36	237.100	1221.104	291.253	MM	3518.3		0.000	0.000	5564	1.291	60.306
15	15	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_2	Analyte		0.36	246.341	1244.763	296.853	MM	3605.9		0.000	0.000	5890	1.051	64.423
16	16	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_3	Analyte		0.36	255.316	1288.377	297.253	MM	3612.1		0.000	0.000	6531	1.077	69.587
17	17	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_1	Analyte		0.37	218.119	1259.980	259.670	MM	3024.6		0.000	0.000	5462	0.785	42.186
18	18	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_2	Analyte		0.35	221.943	1290.727	257.928	MM	2997.3		0.000	0.000	5185	0.735	48.021
19	19	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_3	Analyte		0.36	240.500	1357.350	265.775	bb	3120.0		0.000	0.000	5639	0.783	40.005
20	20	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_1	Analyte						MM-							
21	21	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_2	Analyte		0.36	228.030	1143.231	299.192	MM	3642.4		0.000	0.000	6057	0.828	63.167
22	22	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_3	Analyte		0.37	223.997	1160.938	289.417	bb	3489.6		0.000	0.000	5466	0.813	43.063
23	23	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_1	Analyte		0.37	18.593	1514.354	18.417	MMI					345	0.063	4.010
24	24	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_2	Analyte		0.37	21.916	1434.574	22.916	MMI					380	0.186	4.247
25	25	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_3	Analyte		0.36	17.436	1446.234	18.084	MMI					388	0.069	5.123
26	26	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_1	Analyte		0.36	21.088	1436.250	22.024	MMI					399	0.061	5.176
27	27	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_2	Analyte		0.37	22.623	1436.359	23.625	MMI					395	0.067	5.542
28	28	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_3	Analyte		0.37	19.662	1438.234	20.506	MMI					359	0.068	4.505
29	29	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_1	Analyte		0.37	18.206	1274.389	21.429	MMI					371	0.082	4.621
30	30	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_2	Analyte		0.36	21.802	1462.670	22.358	MMI					368	0.308	4.237
31	31	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_3	Analyte		0.36	20.667	1487.701	20.838	MMI					365	0.100	4.958

Compound 4:  Frag_0034

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool4_Lysate_BLank	Blank				1363.178									
2	2	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_25nM	Standard	25.000	0.25	4.385	1154.207	5.699	MM	27.0	7.9	0.000	30.786	98	0.097	2.131
3	3	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_50nM	Standard	50.000	0.28	6.325	1198.493	7.916	MM	44.3	-11.5	0.000	23.069	157	0.148	3.764
4	4	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_100nM	Standard	100.000	0.22	12.759	1150.418	16.636	MM	112.2	12.2	0.000	35.685	236	0.077	4.683
5	5	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_200nM	Standard	200.000	0.29	23.112	1310.626	26.451	MM	188.7	-5.7	0.000	31.866	374	0.064	6.989
6	6	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_400nM	Standard	400.000	0.22	40.339	1140.626	53.049	MM	395.9	-1.0	0.000	34.115	579	0.312	11.957
7	7	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_800nM	Standard	800.000	0.27	78.241	1116.157	105.148	MM	801.8	0.2	0.000	38.831	1206	0.389	22.652
8	8	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_1600nM	Standard	1600.000	0.21	153.681	1164.875	197.894	MM	1524.4	-4.7	0.000	36.194	2245	0.894	40.761
9	9	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_3200nM	Standard	3200.000	0.28	302.819	1072.960	423.342	MM	3280.8	2.5	10.202	74.635	4458	1.172	53.703
10	10	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_50nM	QC	50.000	0.27	6.852	1135.759	9.049	MM	53.1	6.2	0.000	28.352	154	0.077	3.481
11	11	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_300nM	QC	300.000	0.28	31.189	1144.349	40.882	MM	301.1	0.4	0.000	31.889	515	0.308	10.949
12	12	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_1500nM	QC	1500.000	0.28	151.813	1358.456	167.631	MM	1288.6	-14.1	0.000	37.242	2167	0.833	34.449
13	13	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_3000nM	QC	3000.000	0.28	281.556	1113.015	379.450	MM	2938.9	-2.0	6.167	61.185	3940	0.574	54.983
14	14	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_1	Analyte		0.28	41.493	1221.104	50.970	MM	379.7		0.000	36.706	657	0.244	11.728
15	15	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_2	Analyte		0.28	40.811	1244.763	49.179	MM	365.7		0.773	43.205	702	0.826	11.032
16	16	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_3	Analyte		0.29	48.356	1288.377	56.299	MM	421.2		0.000	37.948	838	0.542	13.663
17	17	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_1	Analyte		0.28	44.957	1259.980	53.521	MM	399.6		4.178	54.554	613	0.355	7.888
18	18	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_2	Analyte		0.28	47.025	1290.727	54.649	MM	408.4		0.865	43.513	677	0.372	10.149
19	19	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_3	Analyte		0.28	44.610	1357.350	49.298	MM	366.7		1.421	45.366	701	0.270	9.814
20	20	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_1	Analyte						MM-							
21	21	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_2	Analyte		0.28	44.770	1143.231	58.741	MM	440.2		2.197	47.952	560	0.061	9.001
22	22	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_3	Analyte		0.28	42.510	1160.938	54.925	MM	410.5		1.300	44.961	621	0.144	10.150
23	23	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_1	Analyte		0.28	60.116	1514.354	59.546	MM	446.5		0.000	36.278	745	0.278	10.687
24	24	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_2	Analyte		0.28	59.049	1434.574	61.742	MM	463.6		0.000	37.141	803	0.335	12.098
25	25	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_3	Analyte		0.28	59.108	1446.234	61.305	MM	460.2		0.000	34.834	835	0.333	13.542
26	26	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_1	Analyte		0.28	57.547	1436.250	60.101	MM	450.8		0.000	35.787	695	0.296	10.693
27	27	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_2	Analyte		0.17	57.240	1436.359	59.776	MM	448.3		0.000	33.012	709	0.291	11.206
28	28	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_3	Analyte		0.28	56.771	1438.234	59.209	MM	443.9		1.132	44.402	799	0.319	10.686
29	29	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_1	Analyte		0.28	47.031	1274.389	55.357	MM	413.9		1.699	46.291	661	0.579	9.424
30	30	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_2	Analyte		0.28	55.013	1462.670	56.417	MM	422.1		0.000	36.513	706	0.084	10.852
31	31	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_3	Analyte		0.28	57.783	1487.701	58.261	MM	436.5		0.000	32.169	704	0.549	11.104

Compound 5:  Frag_0035

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool4_Lysate_BLank	Blank		0.18	0.662	1363.178	0.728	bb			471.913	1568.057	174	0.070	2.002
2	2	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_25nM	Standard	25.000	0.13	0.108	1154.207	0.140	MM					52	0.088	0.737
3	3	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_50nM	Standard	50.000			1198.493		MM-							
4	4	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_100nM	Standard	100.000			1150.418									
5	5	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_200nM	Standard	200.000			1310.626		MM-							
6	6	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_400nM	Standard	400.000			1140.626		MM-							
7	7	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_800nM	Standard	800.000			1116.157		MM-							
8	8	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_1600nM	Standard	1600.000			1164.875		MM-							
9	9	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_3200nM	Standard	3200.000			1072.960		MM-							
10	10	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_50nM	QC	50.000	0.14	2.074	1135.759	2.739	MM					212	0.078	3.317
11	11	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_300nM	QC	300.000	0.13	3.558	1144.349	4.664	MM					174	0.465	2.868
12	12	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_1500nM	QC	1500.000	0.12	7.955	1358.456	8.784	MM					426	0.488	6.187
13	13	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_3000nM	QC	3000.000	0.13	14.546	1113.015	19.604	MM					698	0.399	8.971
14	14	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	3.598	1221.104	4.420	bb					558	0.139	7.192
15	15	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_2	Analyte		0.13	5.992	1244.763	7.221	bb					616	0.339	6.906
16	16	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	6.520	1288.377	7.591	bb					714	0.309	7.678
17	17	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_1	Analyte		0.14	0.054	1259.980	0.064	MM					24		0.269
18	18	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_2	Analyte				1290.727									
19	19	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	1.591	1357.350	1.758	bb					349	0.155	3.120
20	20	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_1	Analyte		0.09	0.349			bb					73	0.066	0.951
21	21	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	0.671	1143.231	0.880	bb					164	0.135	1.710
22	22	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_3	Analyte		0.18	3.064	1160.938	3.959	bb					431	0.280	4.300
23	23	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	0.872	1514.354	0.864	bb					183	0.078	1.947
24	24	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_2	Analyte				1434.574									
25	25	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_3	Analyte				1446.234									
26	26	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_1	Analyte		0.12	0.837	1436.250	0.874	bb					176	0.085	1.843
27	27	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_2	Analyte				1436.359									
28	28	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	0.233	1438.234	0.243	bb					60	0.091	0.691
29	29	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_1	Analyte		0.14	0.272	1274.389	0.320	bb					85	0.065	0.872
30	30	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	0.677	1462.670	0.694	bd					117	0.302	1.260
31	31	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	0.507	1487.701	0.511	bb					152	0.218	2.037

Compound 6:  Frag_0036

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool4_Lysate_BLank	Blank				1363.178									
