Quantify Compound Summary Report 

Printed Thu Feb 20 06:01:46 2025

Compound 1:  Frag_0591

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
14	14	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	11.132	769.870	21.689	MM	4479.4		227.438	935.966	1160	0.565	45.270
15	15	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	9.731	762.808	19.135	MM	3943.0		248.678	1006.766	959	0.555	35.472
16	16	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	9.933	754.833	19.739	MM	4069.7		241.036	981.294	1006	0.311	38.673
17	17	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	10.389	808.100	19.284	MM	3974.2		153.889	690.802	1047	0.320	50.872
18	18	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	17.788	815.156	32.732	bb	6798.9		196.972	834.414	1701	0.601	69.386
19	19	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	17.159	838.951	30.679	bb	6367.7		162.836	720.626	1751	0.408	78.921
20	20	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	19.872	860.082	34.657	bd	7203.2		199.075	841.423	1819	0.570	70.284
21	21	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	19.943	853.584	35.046	bb	7284.8		213.990	891.138	1873	0.619	68.034
22	22	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	20.131	875.972	34.472	db	7164.3		173.332	755.611	1973	0.483	82.307
23	23	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	2.062	886.931	3.487	bb	656.3		111.797	550.495	224	0.266	12.202
24	24	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	1.642	856.381	2.876	bb	527.9		105.040	527.974	153	0.200	8.963
25	25	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	2.160	858.395	3.774	bd	716.6		133.792	623.813	214	0.263	10.670
26	26	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	2.136	842.441	3.803	bb	722.6		104.578	526.433	157	0.295	9.474
27	27	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	1.470	893.892	2.467	bd	441.9		157.076	701.425	154	0.151	6.757
28	28	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	0.747	869.905	1.288	bb	194.3		123.939	590.968	164	0.137	8.702
29	29	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	2.479	946.483	3.929	bb	749.0		114.940	560.971	239	0.695	11.958
30	30	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	2.409	981.131	3.683	bb	697.4		85.010	461.207	301	0.164	17.103
31	31	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	14.666	990.121	22.218	MM	4590.6		105.936	530.958	1605	0.465	77.899

Compound 3:  Frag_0593

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool60_Lysate_BLank	Blank		0.77	0.805	1000.279	1.207	bb	16.6		12.549	26.183	104	0.137	6.335
2	2	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_25nM	Standard	25.000	0.73	0.528	861.140	0.920	db	14.2	-43.1	14.966	34.238	136	0.093	6.834
3	3	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_50nM	Standard	50.000	0.72	3.392	817.634	6.223	bb	57.6	15.2	15.733	36.795	361	0.495	17.950
4	4	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_100nM	Standard	100.000	0.72	6.932	852.866	12.192	bb	106.4	6.4	14.665	33.237	735	0.336	39.635
5	5	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_200nM	Standard	200.000	0.72	13.715	819.464	25.105	bb	212.1	6.0	14.713	33.397	1530	0.479	85.650
6	6	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_400nM	Standard	400.000	0.72	27.137	811.520	50.160	bb	417.1	4.3	16.213	38.396	3081	0.464	143.206
7	7	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_800nM	Standard	800.000	0.73	60.774	838.577	108.709	bb	896.0	12.0	13.804	30.365	6514	0.546	384.067
8	8	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_1600nM	Standard	1600.000	0.72	108.390	785.692	206.932	bb	1699.6	6.2	15.267	35.242	11369	0.516	616.547
9	9	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_3200nM	Standard	3200.000	0.73	200.878	831.305	362.463	bb	2972.0	-7.1	14.688	33.312	20330	0.525	1095.040
10	10	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_50nM	QC	50.000	0.72	3.682	845.595	6.531	bb	60.1	20.3	13.872	30.592	428	0.529	25.498
11	11	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_300nM	QC	300.000	0.72	20.129	827.369	36.493	bb	305.3	1.8	13.894	30.665	2231	0.437	130.709
12	12	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_1500nM	QC	1500.000	0.72	116.422	853.047	204.717	bb	1681.5	12.1	14.520	32.754	12479	0.480	671.289
13	13	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_3000nM	QC	3000.000	0.72	180.510	801.237	337.934	bb	2771.3	-7.6	14.709	33.384	18171	0.541	996.926
14	14	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	56.243	769.870	109.583	bb	903.2		15.837	37.143	5907	0.566	298.584
15	15	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	56.817	762.808	111.726	bb	920.7		14.992	34.327	6169	0.527	348.463
16	16	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	53.462	754.833	106.239	bb	875.8		15.794	37.001	6073	0.445	317.411
17	17	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	42.666	808.100	79.197	bb	654.6		14.133	31.464	5005	0.365	293.434
18	18	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	45.284	815.156	83.329	bb	688.4		14.821	33.757	4874	0.511	260.677
19	19	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	42.893	838.951	76.690	bb	634.1		14.152	31.527	4779	0.485	269.328
20	20	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	47.210	860.082	82.335	bb	680.3		14.141	31.489	5409	0.407	301.402
21	21	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	47.474	853.584	83.426	bb	689.2		13.943	30.829	5292	0.427	300.229
22	22	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	44.555	875.972	76.295	bb	630.9		14.026	31.107	4677	0.358	259.060
23	23	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	17.921	886.931	30.308	bb	254.7		13.583	29.629	1918	0.505	111.256
24	24	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	17.206	856.381	30.137	bb	253.3		13.031	27.790	1825	0.529	119.330
25	25	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	16.687	858.395	29.160	bb	245.3		13.555	29.536	1855	0.424	110.462
26	26	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	16.035	842.441	28.551	bb	240.3		14.474	32.599	1676	0.335	91.679
27	27	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	16.414	893.892	27.544	bb	232.0		13.330	28.788	1815	0.390	109.238
28	28	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	16.828	869.905	29.017	bb	244.1		13.546	29.507	1738	0.610	105.102
29	29	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	16.685	946.483	26.443	bb	223.0		13.467	29.243	1757	0.421	96.805
30	30	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	18.552	981.131	28.363	bb	238.7		12.740	26.821	2021	0.482	119.501
31	31	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	15.995	990.121	24.232	bb	204.9		12.693	26.663	1751	0.386	100.703

Compound 4:  Frag_0594

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool60_Lysate_BLank	Blank		0.90	0.131	1000.279	0.196	bb	9.5		12.428	21.577	37	0.106	2.092
2	2	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_25nM	Standard	25.000	0.88	2.771	861.140	4.827	MM	33.1	32.4	13.076	23.737	252	0.221	14.257
3	3	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_50nM	Standard	50.000	0.88	4.596	817.634	8.432	bb	51.5	2.9	13.708	25.844	515	0.509	27.679
4	4	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_100nM	Standard	100.000	0.88	9.858	852.866	17.338	bb	96.8	-3.2	13.950	26.650	1037	0.304	50.932
5	5	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_200nM	Standard	200.000	0.88	17.028	819.464	31.169	bb	167.3	-16.3	13.619	25.548	1913	0.486	104.468
6	6	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_400nM	Standard	400.000	0.88	33.311	811.520	61.571	bb	322.2	-19.4	13.718	25.878	4006	0.414	211.570
7	7	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_800nM	Standard	800.000	0.88	80.560	838.577	144.101	bb	742.7	-7.2	13.713	25.860	9361	0.430	468.670
8	8	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_1600nM	Standard	1600.000	0.88	182.390	785.692	348.209	bb	1782.7	11.4	14.742	29.291	20222	0.464	937.790
9	9	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_3200nM	Standard	3200.000	0.88	344.799	831.305	622.153	bb	3178.6	-0.7	16.044	33.632	35889	0.547	1274.932
10	10	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_50nM	QC	50.000	0.88	3.874	845.595	6.872	bb	43.5	-13.0	14.832	29.589	465	0.538	19.548
11	11	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_300nM	QC	300.000	0.88	29.018	827.369	52.609	bb	276.6	-7.8	14.289	27.780	3249	0.532	147.384
12	12	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_1500nM	QC	1500.000	0.88	168.109	853.047	295.603	bb	1514.7	1.0	13.705	25.835	17600	0.599	886.411
13	13	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_3000nM	QC	3000.000	0.88	313.715	801.237	587.308	bb	3001.0	0.0	15.400	31.484	33141	0.614	1314.818
14	14	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_1	Analyte		0.88	3.533	769.870	6.884	MM	43.6		14.942	29.958	373	0.287	16.663
15	15	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_2	Analyte		0.88	3.816	762.808	7.504	bb	46.7		15.303	31.160	486	0.343	20.848
16	16	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_3	Analyte		0.88	3.325	754.833	6.607	MM	42.2		14.882	29.759	363	0.275	16.844
17	17	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_1	Analyte		0.88	22.035	808.100	40.901	bb	216.9		15.892	33.123	2419	0.434	88.841
18	18	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_2	Analyte		0.88	24.909	815.156	45.836	bb	242.1		14.087	27.108	2744	0.588	132.928
19	19	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_3	Analyte		0.88	25.099	838.951	44.876	bb	237.2		13.905	26.501	2919	0.504	141.332
20	20	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_1	Analyte		0.88	28.318	860.082	49.387	bb	260.1		13.780	26.085	3296	0.362	161.274
21	21	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_2	Analyte		0.88	29.032	853.584	51.018	bb	268.5		14.435	28.267	3303	0.477	142.481
22	22	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_3	Analyte		0.88	31.898	875.972	54.622	bb	286.8		15.145	30.634	3465	0.546	131.818
23	23	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_1	Analyte		0.88	10.172	886.931	17.203	bb	96.2		13.358	24.677	1109	0.608	56.797
24	24	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_2	Analyte		0.88	9.761	856.381	17.097	bb	95.6		14.011	26.855	1085	0.424	50.775
25	25	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_3	Analyte		0.88	8.105	858.395	14.163	bb	80.7		13.097	23.806	1002	0.433	55.454
26	26	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_1	Analyte		0.88	7.874	842.441	14.020	bd	79.9		17.686	39.103	898	0.271	25.892
27	27	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_2	Analyte		0.88	9.241	893.892	15.507	bb	87.5		13.360	24.684	990	0.595	50.657
28	28	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_3	Analyte		0.88	9.260	869.905	15.967	bb	89.9		14.394	28.130	980	0.455	42.890
29	29	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_1	Analyte		0.88	6.964	946.483	11.037	bb	64.7		13.219	24.214	874	0.473	43.033
30	30	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_2	Analyte		0.88	8.143	981.131	12.449	bb	71.9		12.467	21.706	942	0.532	52.868
31	31	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_3	Analyte		0.88	8.934	990.121	13.535	bb	77.5		14.624	28.899	1090	0.383	38.211

Compound 5:  Frag_0595

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool60_Lysate_BLank	Blank		0.82	0.193	1000.279	0.289	bb	9.7		11.610	17.554	55	0.078	2.160
2	2	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_25nM	Standard	25.000	0.82	3.719	861.140	6.478	bb	24.0	-4.2	12.268	19.749	414	0.296	15.062
3	3	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_50nM	Standard	50.000	0.82	9.888	817.634	18.140	bb	50.8	1.5	11.784	18.133	1114	0.379	51.638
4	4	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_100nM	Standard	100.000	0.82	21.775	852.866	38.297	bb	97.1	-2.9	11.708	17.881	2425	0.481	110.568
5	5	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_200nM	Standard	200.000	0.82	44.973	819.464	82.321	bb	198.3	-0.8	11.993	18.830	4896	0.557	210.478
6	6	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_400nM	Standard	400.000	0.82	92.260	811.520	170.532	bb	401.1	0.3	11.705	17.870	10525	0.408	494.706
7	7	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_800nM	Standard	800.000	0.82	205.930	838.577	368.356	bb	856.0	7.0	11.727	17.945	21609	0.541	953.707
8	8	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_1600nM	Standard	1600.000	0.82	367.587	785.692	701.777	bb	1622.6	1.4	12.168	19.413	37665	0.456	1582.603
9	9	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_3200nM	Standard	3200.000	0.82	751.116	831.305	1355.308	bb	3125.1	-2.3	11.907	18.544	75670	0.522	3214.429
10	10	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_50nM	QC	50.000	0.82	9.261	845.595	16.428	bb	46.8	-6.3	11.455	17.038	981	0.432	49.190
11	11	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_300nM	QC	300.000	0.82	71.927	827.369	130.402	bb	308.9	3.0	11.471	17.091	8376	0.488	411.565
12	12	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_1500nM	QC	1500.000	0.82	362.873	853.047	638.077	bb	1476.1	-1.6	12.036	18.975	37798	0.579	1501.699
13	13	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_3000nM	QC	3000.000	0.82	661.247	801.237	1237.924	bb	2855.3	-4.8	12.227	19.610	69592	0.439	2714.068
14	14	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	1005.071	769.870	1958.261	bb	4511.4		12.675	21.105	99966	0.608	3589.346
15	15	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	974.229	762.808	1915.742	bb	4413.7		12.785	21.470	98476	0.595	3480.154
16	16	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	929.041	754.833	1846.185	bb	4253.8		12.931	21.957	94235	0.462	3252.145
17	17	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	1013.136	808.100	1880.589	bb	4332.9		12.356	20.042	103121	0.517	3831.408
18	18	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	1001.287	815.156	1842.507	bb	4245.3		12.162	19.395	105243	0.421	4141.601
19	19	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	973.543	838.951	1740.643	bb	4011.1		13.040	22.322	102103	0.457	3027.297
20	20	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	899.171	860.082	1568.172	bb	3614.6		12.284	19.800	88362	0.588	3193.815
21	21	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	949.865	853.584	1669.194	bb	3846.8		12.368	20.081	97335	0.519	3397.561
22	22	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	910.631	875.972	1559.349	bb	3594.3		11.974	18.769	93480	0.509	3657.982
23	23	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	1365.478	886.931	2309.331	bb	5318.6		12.373	20.098	148458	0.390	5027.257
