Quantify Compound Summary Report 

Printed Tue Feb 18 06:20:12 2025

Compound 1:  Frag_0381

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_1500nM	QC	1500.000	0.68	62.616	1000.310	93.895	db	1487.0	-0.9	11.282	76.271	6403	0.506	162.584
13	13	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_3000nM	QC	3000.000	0.68	115.283	969.623	178.342	db	2839.2	-5.4	9.171	69.233	11917	0.523	332.835
14	14	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	37.837	788.217	72.005	db	1136.4		8.771	67.899	3595	0.517	125.067
15	15	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	34.992	808.577	64.914	db	1022.9		27.678	130.922	3667	0.376	72.519
16	16	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	34.969	800.410	65.533	db	1032.8		5.147	55.821	3602	0.404	145.483
17	17	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	32.980	898.806	55.040	db	864.8		5.751	57.833	3316	0.461	114.687
18	18	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	30.159	868.856	52.067	db	817.2		28.859	134.861	3030	0.552	53.774
19	19	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	34.993	913.691	57.448	db	903.3		5.724	57.742	3722	0.495	128.040
20	20	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	31.712	899.254	52.897	db	830.5		7.217	62.721	3129	0.538	103.795
21	21	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	33.504	903.038	55.652	db	874.6		4.155	52.514	3396	0.377	128.579
22	22	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	34.042	903.981	56.487	db	888.0		7.530	63.765	3406	0.329	110.894
23	23	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	9.663	997.221	14.535	bb	216.2		0.019	38.726	1005	0.469	42.805
24	24	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	10.252	959.955	16.020	bb	240.0		0.000	37.960	1121	0.445	50.128
25	25	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	10.407	1003.714	15.553	bb	232.5		3.376	49.917	1084	0.349	37.542
26	26	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	11.245	1000.510	16.859	bb	253.4		0.000	37.892	1222	0.487	51.878
27	27	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	11.500	990.727	17.411	bb	262.2		3.145	49.146	1180	0.528	41.725
28	28	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	10.677	1001.368	15.994	bb	239.5		1.157	42.519	1249	0.363	48.331
29	29	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	10.227	1009.046	15.203	bb	226.9		7.687	64.288	1029	0.422	29.431
30	30	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	10.118	998.818	15.195	bb	226.7		0.903	41.673	1145	0.456	46.467
31	31	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	13.192	1024.808	19.309	bb	292.6		0.412	40.038	1361	0.329	54.049

Compound 2:  Frag_0382

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool39_Lysate_BLank	Blank		0.58	5.280	1109.254	7.140	db	12.3		7.219	10.321	469	0.240	12.239
2	2	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_25nM	Standard	25.000	0.57	14.634	982.314	22.346	MM	25.9	3.7	7.082	9.865	1056	0.649	34.661
3	3	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_50nM	Standard	50.000	0.57	33.311	948.788	52.664	MM	53.1	6.2	7.431	11.028	2097	0.758	57.945
4	4	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_100nM	Standard	100.000			935.951		MM-			7.010	9.622			
5	5	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_200nM	Standard	200.000	0.57	132.713	946.410	210.342	bd	194.4	-2.8	7.171	10.162	9093	0.843	301.505
6	6	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_400nM	Standard	400.000	0.57	262.605	940.661	418.756	bb	381.3	-4.7	7.101	9.927	19650	0.817	669.715
7	7	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_800nM	Standard	800.000	0.57	560.209	937.514	896.321	bb	809.4	1.2	7.176	10.176	36234	0.959	1176.453
8	8	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_1600nM	Standard	1600.000	0.57	1094.890	1002.885	1637.610	bb	1473.9	-7.9	7.584	11.538	80235	0.863	1833.857
9	9	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_3200nM	Standard	3200.000	0.57	2396.699	967.471	3715.924	bb	3337.0	4.3	7.570	11.491	157943	0.833	3819.266
10	10	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_50nM	QC	50.000	0.57	28.333	985.761	43.113	MM	44.5	-10.9	7.120	9.991	2009	0.894	65.671
11	11	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_300nM	QC	300.000	0.57	233.387	969.610	361.053	bd	329.6	9.9	7.172	10.162	15998	0.731	514.399
12	12	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_1500nM	QC	1500.000	0.22	948.012	1000.310	1421.577	MM	1280.2	-14.7	9.591	18.227	11590	3.554	123.978
13	13	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_3000nM	QC	3000.000	0.44	2075.577	969.623	3210.903	MM	2884.3	-3.9	10.675	21.841	30227	2.727	254.222
14	14	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_1	Analyte		0.57	651.398	788.217	1239.629	bd	1117.1		7.622	11.663	48500	0.715	1381.986
15	15	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_2	Analyte		0.57	701.713	808.577	1301.755	bd	1172.8		7.967	12.812	46402	0.860	1094.511
16	16	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_3	Analyte		0.44	562.882	800.410	1054.863	MM	951.5		13.064	29.805	9487	2.850	64.931
17	17	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_1	Analyte		0.57	775.522	898.806	1294.254	bd	1166.1		7.698	11.916	46785	1.000	1118.486
18	18	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_2	Analyte		0.57	774.087	868.856	1336.390	bd	1203.9		7.787	12.214	50445	0.706	1200.031
19	19	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_3	Analyte		0.57	787.055	913.691	1292.103	bd	1164.2		7.851	12.429	49298	0.983	1078.950
20	20	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_1	Analyte		0.36	542.323	899.254	904.621	MM	816.8		9.053	16.433	9232	2.412	128.934
21	21	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_2	Analyte		0.24	625.345	903.038	1038.735	MM	937.0		10.418	20.984	11275	3.896	109.378
22	22	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_3	Analyte		0.43	503.295	903.981	835.131	MM	754.5		10.128	20.016	8876	1.877	92.001
23	23	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_1	Analyte		0.42	1133.728	997.221	1705.331	MM	1534.6		9.537	18.048	17128	2.314	185.739
24	24	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_2	Analyte		0.44	1090.522	959.955	1704.021	MM	1533.4		9.784	18.869	15730	2.283	165.434
25	25	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_3	Analyte		0.57	1574.809	1003.714	2353.473	bb	2115.6		7.335	10.708	95209	0.763	2547.027
26	26	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_1	Analyte		0.22	1197.332	1000.510	1795.083	MM	1615.1		9.597	18.247	43563	1.359	456.292
27	27	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_2	Analyte		0.22	1083.808	990.727	1640.928	MM	1476.9		14.273	33.833	19504	3.066	90.801
28	28	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_3	Analyte		0.57	1646.894	1001.368	2466.966	bb	2217.4		7.581	11.526	98250	0.700	2231.348
29	29	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_1	Analyte		0.57	1834.821	1009.046	2727.558	bb	2451.0		8.442	14.398	106747	0.795	1624.391
30	30	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_2	Analyte		0.57	1753.152	998.818	2632.840	bb	2366.1		7.473	11.169	96565	0.853	2420.494
31	31	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_3	Analyte		0.21	1319.486	1024.808	1931.317	MM	1737.2		10.285	20.540	25740	3.942	221.111

Compound 3:  Frag_0383

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool39_Lysate_BLank	Blank		0.82	0.170	1109.254	0.230	bb	27.8		73.552	226.135	48	0.104	2.430
2	2	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_25nM	Standard	25.000	0.83	0.171	982.314	0.261	MM	30.5	22.0	91.014	284.341	39	0.109	1.758
3	3	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_50nM	Standard	50.000	0.83	0.296	948.788	0.468	bd	48.2	-3.6	89.988	280.920	76	0.199	3.775
4	4	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_100nM	Standard	100.000	0.83	0.674	935.951	1.080	MM	100.6	0.6	142.968	457.520	74	0.122	2.249
5	5	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_200nM	Standard	200.000	0.83	1.275	946.410	2.021	bb	181.0	-9.5	85.906	267.313	142	0.157	7.406
6	6	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_400nM	Standard	400.000			940.661		MM-			77.989	240.925			
7	7	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_800nM	Standard	800.000	0.83	5.247	937.514	8.395	bb	726.3	-9.2	96.468	302.520	601	0.556	27.111
8	8	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_1600nM	Standard	1600.000	0.83	11.696	1002.885	17.494	bb	1504.6	-6.0	77.647	239.784	1285	0.476	68.345
9	9	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_3200nM	Standard	3200.000	0.83	25.453	967.471	39.463	bb	3383.9	5.7	81.944	254.109	2977	0.397	156.438
10	10	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_50nM	QC	50.000	0.83	0.351	985.761	0.534	MM	53.8	7.7	80.475	249.211	56	0.113	2.972
11	11	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_300nM	QC	300.000	0.83	1.493	969.610	2.310	MM	205.7	-31.4	87.696	273.280	205	0.085	10.136
12	12	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_1500nM	QC	1500.000	0.83	11.393	1000.310	17.084	bb	1469.6	-2.0	84.269	261.859	1167	0.436	57.928
13	13	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_3000nM	QC	3000.000	0.83	22.810	969.623	35.287	bb	3026.6	0.9	75.906	233.982	2662	0.448	150.905
14	14	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	4.298	788.217	8.179	MM	707.8		124.958	397.487	421	0.349	16.975
15	15	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	5.581	808.577	10.353	MM	893.8		111.071	351.199	659	0.404	29.933
16	16	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	7.302	800.410	13.684	bb	1178.7		100.360	315.494	886	0.333	45.027
17	17	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	5.522	898.806	9.216	bb	796.5		99.382	312.235	638	0.508	28.842
18	18	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	5.098	868.856	8.801	bb	761.0		110.569	349.524	600	0.303	25.234
19	19	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	5.784	913.691	9.496	bb	820.4		111.660	353.162	636	0.321	25.175
20	20	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	5.496	899.254	9.168	bb	792.4		93.113	291.336	644	0.394	31.954
21	21	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	5.757	903.038	9.563	bb	826.2		98.609	309.658	712	0.438	32.997
22	22	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	7.274	903.981	12.070	bb	1040.6		96.079	301.226	831	0.289	39.619
23	23	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	4.754	997.221	7.151	bd	619.9		73.753	226.804	551	0.347	31.706
24	24	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	4.886	959.955	7.635	bb	661.2		83.322	258.701	540	0.475	28.075
25	25	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	5.125	1003.714	7.659	bb	663.3		83.271	258.530	519	0.272	25.498
26	26	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	4.923	1000.510	7.381	bb	639.5		86.996	270.947	495	0.527	23.265
27	27	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	3.733	990.727	5.652	bb	491.6		98.371	308.863	468	0.146	19.320
28	28	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	5.386	1001.368	8.068	bb	698.3		98.298	308.622	557	0.302	22.643
29	29	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	5.596	1009.046	8.319	bb	719.8		85.311	265.330	602	0.418	28.919
30	30	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	5.310	998.818	7.974	bb	690.3		84.424	262.375	595	0.286	29.553
31	31	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	5.088	1024.808	7.447	bb	645.2		73.315	225.344	615	0.362	34.006

Compound 4:  Frag_0384

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool39_Lysate_BLank	Blank		0.58	0.263	1109.254	0.356	bb	4.2		4.743	6.789	61	0.096	2.619
2	2	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_25nM	Standard	25.000	0.56	11.573	982.314	17.672	MM	21.1	-15.8	4.794	6.959	571	0.448	26.146
3	3	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_50nM	Standard	50.000	0.56	31.422	948.788	49.677	MM	52.2	4.4	4.918	7.373	1309	0.438	57.521
4	4	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_100nM	Standard	100.000			935.951		MM-			4.929	7.410			
5	5	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_200nM	Standard	200.000	0.56	129.702	946.410	205.569	MM	203.9	1.9	4.973	7.555	6185	0.540	257.778
6	6	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_400nM	Standard	400.000	0.56	264.756	940.661	422.186	bb	414.6	3.7	4.786	6.933	13024	0.785	634.204
7	7	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_800nM	Standard	800.000	0.56	557.467	937.514	891.934	bb	871.7	9.0	5.058	7.839	27274	0.518	1036.961
8	8	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_1600nM	Standard	1600.000	0.56	1087.003	1002.885	1625.814	bb	1585.8	-0.9	5.175	8.231	53646	0.878	1722.172
9	9	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_3200nM	Standard	3200.000	0.56	2069.455	967.471	3208.554	bb	3125.7	-2.3	5.586	9.599	96551	0.436	2475.918
10	10	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_50nM	QC	50.000	0.56	29.299	985.761	44.583	bd	47.2	-5.5	5.360	8.846	1383	0.954	40.404
11	11	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_300nM	QC	300.000	0.56	213.033	969.610	329.565	bb	324.5	8.2	4.903	7.323	10605	0.540	457.478
12	12	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_1500nM	QC	1500.000	0.29	711.891	1000.310	1067.506	MM	1042.5	-30.5	6.772	13.554	8971	2.975	132.645
13	13	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_3000nM	QC	3000.000	0.39	1496.632	969.623	2315.279	MM	2256.6	-24.8	7.812	17.021	27822	1.644	307.957
14	14	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	776.936	788.217	1478.532	bb	1442.5		6.097	11.303	37456	0.827	899.322
15	15	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	706.247	808.577	1310.167	bb	1278.6		5.521	9.381	34921	0.461	1122.187
16	16	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_3	Analyte		0.40	538.429	800.410	1009.037	MM	985.6		9.021	21.048	10735	1.761	110.994
17	17	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	663.316	898.806	1106.995	db	1081.0		34.476	105.899	33470	0.433	51.291
18	18	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	724.978	868.856	1251.608	bb	1221.7		51.992	164.285	35960	0.564	36.605
19	19	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	638.931	913.691	1048.928	db	1024.5		43.778	136.905	31539	0.445	36.824
20	20	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_1	Analyte		0.34	538.044	899.254	897.484	MM	877.1		6.683	13.255	10071	1.583	171.431
21	21	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_2	Analyte		0.26	532.084	903.038	883.823	MM	863.8		8.043	17.790	6636	2.994	75.744
22	22	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_3	Analyte		0.39	531.550	903.981	882.015	MM	862.1		8.438	19.105	10364	1.755	108.089
23	23	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_1	Analyte		0.38	1051.873	997.221	1582.206	MM	1543.3		6.897	13.970	19738	1.710	279.559
24	24	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_2	Analyte		0.39	975.727	959.955	1524.645	MM	1487.3		8.092	17.954	17066	2.005	179.478
25	25	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	1393.682	1003.714	2082.788	bb	2030.4		5.332	8.754	69873	0.840	2000.172
26	26	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_1	Analyte		0.24	1058.094	1000.510	1586.332	MM	1547.3		10.557	26.169	21827	2.861	137.490
27	27	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_2	Analyte		0.28	964.852	990.727	1460.824	MM	1425.2		7.086	14.601	11335	2.798	149.093
28	28	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	1428.375	1001.368	2139.635	bb	2085.7		5.512	9.351	62852	0.620	1591.940
29	29	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	1691.497	1009.046	2514.499	bb	2450.4		5.401	8.982	80848	0.461	2220.665
30	30	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	1693.262	998.818	2542.899	bb	2478.1		5.390	8.947	79295	0.418	2241.309
31	31	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_3	Analyte		0.22	1149.205	1024.808	1682.078	MM	1640.5		7.030	14.413	13293	3.008	172.166

Compound 5:  Frag_0385

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool39_Lysate_BLank	Blank				1109.254					37.380	103.554			
2	2	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_25nM	Standard	25.000	0.76	0.364	982.314	0.556	bb	24.2	-3.1	35.396	96.941	65	0.127	2.943
3	3	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_50nM	Standard	50.000	0.76	1.263	948.788	1.997	MM	63.6	27.3	45.571	130.857	170	0.214	6.043
4	4	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_100nM	Standard	100.000	0.76	1.794	935.951	2.875	MM	87.7	-12.3	35.469	97.182	243	0.263	12.037
5	5	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_200nM	Standard	200.000	0.76	4.204	946.410	6.663	bb	191.3	-4.4	47.175	136.203	491	0.139	16.683
6	6	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_400nM	Standard	400.000	0.76	8.900	940.661	14.192	bb	397.2	-0.7	38.460	107.154	1050	0.393	44.921
7	7	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_800nM	Standard	800.000	0.76	16.737	937.514	26.779	bb	741.4	-7.3	44.846	128.440	1904	0.566	67.689
8	8	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_1600nM	Standard	1600.000	0.76	37.665	1002.885	56.335	bb	1549.7	-3.1	38.456	107.140	4274	0.383	171.570
9	9	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_3200nM	Standard	3200.000	0.76	78.081	967.471	121.059	bb	3319.9	3.7	39.931	112.057	7888	0.553	316.339
10	10	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_50nM	QC	50.000	0.76	1.026	985.761	1.561	MM	51.7	3.4	35.461	97.156	121	0.133	5.615
11	11	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_300nM	QC	300.000	0.76	6.307	969.610	9.757	bb	275.9	-8.0	37.144	102.767	798	0.428	35.677
12	12	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_1500nM	QC	1500.000	0.76	36.240	1000.310	54.343	bb	1495.3	-0.3	39.335	110.071	4029	0.484	160.534
13	13	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_3000nM	QC	3000.000	0.76	70.265	969.623	108.699	bb	2981.9	-0.6	61.788	184.914	7696	0.433	179.082
14	14	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	3.020	788.217	5.747	bb	166.2		53.061	155.825	366	0.315	12.513
15	15	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	3.552	808.577	6.589	bb	189.2		56.450	167.121	395	0.460	12.447
16	16	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	4.700	800.410	8.808	bb	249.9		60.015	179.002	504	0.326	14.807
17	17	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	5.363	898.806	8.950	MM	253.8		49.550	144.120	581	0.301	18.901
18	18	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	3.937	868.856	6.797	bb	194.9		40.987	115.575	439	0.303	18.911
19	19	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	4.764	913.691	7.821	bb	222.9		46.137	132.744	557	0.396	19.657
20	20	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_1	Analyte		0.76	4.533	899.254	7.561	bb	215.8		46.999	135.617	500	0.372	17.743
21	21	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	5.178	903.038	8.601	bb	244.3		40.915	115.335	482	0.356	20.254
22	22	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_3	Analyte		0.76	4.770	903.981	7.915	bb	225.5		44.382	126.894	477	0.314	18.078
