Quantify Compound Summary Report 

Printed Tue Feb 18 06:50:01 2025

Compound 1:  Frag_0401

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
28	28	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_3	Analyte				946.877		MM-			22.545	33.596			
29	29	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_1	Analyte				975.643		MM-			24.045	38.594			
30	30	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_2	Analyte		0.28	189.560	980.880	289.883	MM	748.1		22.683	34.056	6894	1.047	158.301
31	31	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_3	Analyte				970.387		MM-			22.088	32.074			

Compound 3:  Frag_0403

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool41_Lysate_BLank	Blank		0.64	526.979	1133.015	697.668	bb					53886	0.523	2375.520
2	2	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_25nM	Standard	25.000			961.661		MM-							
3	3	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_50nM	Standard	50.000			963.896		MM-							
4	4	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_100nM	Standard	100.000			943.832		MM-							
5	5	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_200nM	Standard	200.000			962.635		MM-							
6	6	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_400nM	Standard	400.000			949.326		MM-							
7	7	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_800nM	Standard	800.000			938.268		MM-							
8	8	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_1600nM	Standard	1600.000			921.782		MM-							
9	9	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_3200nM	Standard	3200.000			943.053		MM-							
10	10	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_50nM	QC	50.000			969.669		MM-							
11	11	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_300nM	QC	300.000			951.877		MM-							
12	12	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_1500nM	QC	1500.000			932.839		MM-							
13	13	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_3000nM	QC	3000.000			923.856		MM-							
14	14	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	364.788	801.487	682.709	bb					37528	0.474	1231.676
15	15	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	379.586	812.511	700.765	bb					38290	0.534	1940.439
16	16	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	371.302	808.978	688.465	bb					36636	0.550	1763.776
17	17	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	387.627	827.107	702.981	bb					38771	0.515	1978.078
18	18	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	393.040	828.816	711.328	bb					40288	0.490	2047.711
19	19	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	374.384	865.417	648.908	bb					37305	0.528	1664.164
20	20	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	406.191	911.964	668.104	bb					40818	0.531	1736.407
21	21	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	401.612	888.166	678.272	bb					41263	0.512	1609.474
22	22	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	396.920	909.379	654.711	bb					40233	0.506	1933.138
23	23	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	143.768	871.077	247.569	bb					15115	0.482	741.795
24	24	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	147.781	926.489	239.260	bb					15157	0.564	882.333
25	25	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	143.523	883.906	243.560	bb					15372	0.454	818.495
26	26	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	182.065	946.186	288.630	bb					19042	0.505	878.235
27	27	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	178.202	950.313	281.279	bb			1578.782	1573.703	18225	0.561	898.720
28	28	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	176.972	946.877	280.351	bb					17992	0.538	908.487
29	29	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	255.103	975.643	392.207	bb					24874	0.569	1303.359
30	30	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	238.464	980.880	364.668	bb					25097	0.488	1167.322
31	31	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	234.995	970.387	363.249	bb					23322	0.546	1216.759

Compound 4:  Frag_0404

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool41_Lysate_BLank	Blank				1133.015					19.125	22.840			
2	2	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_25nM	Standard	25.000	0.80	5.066	961.661	7.902	MM	34.9	39.6	19.424	23.839	328	0.331	17.453
3	3	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_50nM	Standard	50.000	0.80	9.855	963.896	15.336	MM	51.2	2.5	19.117	22.815	561	0.598	35.100
4	4	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_100nM	Standard	100.000	0.80	20.048	943.832	31.862	MM	87.5	-12.5	19.634	24.536	946	0.838	45.738
5	5	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_200nM	Standard	200.000	0.80	45.596	962.635	71.049	MM	173.7	-13.2	20.173	26.335	2038	0.603	77.643
6	6	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_400nM	Standard	400.000	0.80	92.208	949.326	145.695	MM	337.7	-15.6	20.418	27.149	4902	0.786	178.031
7	7	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_800nM	Standard	800.000	0.80	214.994	938.268	343.709	MM	772.8	-3.4	23.629	37.854	10637	0.728	178.220
8	8	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_1600nM	Standard	1600.000	0.80	432.446	921.782	703.712	MM	1563.9	-2.3	21.501	30.760	24776	0.746	655.094
9	9	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_3200nM	Standard	3200.000	0.80	954.319	943.053	1517.919	MM	3353.2	4.8	30.763	61.635	57910	0.642	452.634
10	10	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_50nM	QC	50.000	0.80	11.820	969.669	18.285	MM	57.7	15.4	19.724	24.838	640	0.445	28.741
11	11	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_300nM	QC	300.000	0.80	75.073	951.877	118.303	MM	277.5	-7.5	21.128	29.519	3967	0.475	111.355
12	12	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_1500nM	QC	1500.000	0.80	416.502	932.839	669.733	MM	1489.3	-0.7	22.070	32.657	22072	0.729	510.969
13	13	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_3000nM	QC	3000.000	0.80	794.797	923.856	1290.456	MM	2853.3	-4.9	24.105	39.441	50273	0.521	783.104
14	14	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	813.662	801.487	1522.786	MM	3363.9		24.216	39.809	50560	0.651	895.733
15	15	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	837.006	812.511	1545.221	MM	3413.2		25.357	43.614	49644	0.622	736.611
16	16	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	835.605	808.978	1549.372	MM	3422.3		23.517	37.482	48300	0.693	959.425
17	17	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	474.455	827.107	860.448	MM	1908.4		23.843	38.568	27305	0.722	504.426
18	18	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_2	Analyte		0.80	524.385	828.816	949.038	MM	2103.1		22.611	34.460	30160	0.815	678.288
19	19	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_3	Analyte		0.80	514.216	865.417	891.274	MM	1976.1		22.391	33.726	29804	0.952	675.125
20	20	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	792.855	911.964	1304.089	MM	2883.3		22.783	35.034	46947	0.784	921.841
21	21	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_2	Analyte		0.80	790.770	888.166	1335.510	MM	2952.3		22.733	34.866	49818	0.688	1036.408
22	22	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	850.268	909.379	1402.498	MM	3099.5		22.497	34.080	51101	0.721	1081.621
23	23	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	452.701	871.077	779.554	MM	1730.6		27.246	49.911	25739	0.661	288.643
24	24	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	433.320	926.489	701.552	MM	1559.2		31.309	63.453	26391	0.722	200.236
25	25	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	429.366	883.906	728.640	MM	1618.7		22.383	33.699	26552	0.668	602.890
26	26	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_1	Analyte		0.80	520.358	946.186	824.930	MM	1830.3		23.145	36.239	33469	0.644	613.479
27	27	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	461.963	950.313	729.175	MM	1619.9		22.775	35.007	32264	0.558	612.746
28	28	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_3	Analyte		0.80	539.482	946.877	854.623	MM	1895.6		23.075	36.007	32318	0.673	607.414
29	29	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_1	Analyte		0.80	375.853	975.643	577.854	MM	1287.4		22.313	33.467	24106	0.597	501.101
30	30	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_2	Analyte		0.80	392.715	980.880	600.555	MM	1337.3		21.741	31.561	23701	0.649	549.790
31	31	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	414.300	970.387	640.415	MM	1424.8		22.832	35.197	25673	0.809	483.731

Compound 5:  Frag_0405

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool41_Lysate_BLank	Blank		0.66	1.054	1133.015	1.395	bb	5.8		7.915	39.114	135	0.110	3.174
2	2	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_25nM	Standard	25.000	0.66	2.710	961.661	4.227	bb	28.5	14.0	14.494	61.042	269	0.272	4.962
3	3	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_50nM	Standard	50.000	0.66	4.551	963.896	7.082	bb	51.4	2.9	10.844	48.876	534	0.290	11.873
4	4	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_100nM	Standard	100.000	0.66	8.158	943.832	12.965	bb	98.7	-1.3	7.112	36.436	818	0.322	24.171
5	5	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_200nM	Standard	200.000	0.66	16.123	962.635	25.123	bb	196.4	-1.8	11.947	52.554	1608	0.461	33.980
6	6	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_400nM	Standard	400.000	0.65	28.476	949.326	44.994	bb	356.0	-11.0	7.278	36.989	3188	0.438	95.892
7	7	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_800nM	Standard	800.000	0.66	58.345	938.268	93.276	bb	743.8	-7.0	22.892	89.035	5910	0.517	77.845
8	8	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_1600nM	Standard	1600.000	0.65	125.632	921.782	204.439	bb	1636.8	2.3	9.182	43.335	13308	0.420	348.713
9	9	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_3200nM	Standard	3200.000	0.65	255.839	943.053	406.932	bb	3263.4	2.0	4.921	29.133	26333	0.490	959.339
10	10	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_50nM	QC	50.000	0.65	5.442	969.669	8.418	bb	62.2	24.3	3.881	25.665	569	0.480	21.927
11	11	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_300nM	QC	300.000	0.66	22.298	951.877	35.138	bb	276.8	-7.7	9.340	43.863	2349	0.498	58.579
12	12	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_1500nM	QC	1500.000	0.65	112.498	932.839	180.896	bb	1447.7	-3.5	8.561	41.267	11500	0.568	315.022
13	13	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_3000nM	QC	3000.000	0.66	230.943	923.856	374.966	bb	3006.6	0.2	8.968	42.621	22923	0.607	594.808
14	14	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	41.209	801.487	77.124	bb	614.1		28.118	106.456	4147	0.380	53.460
15	15	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	51.760	812.511	95.556	bb	762.1		8.652	41.569	5676	0.422	170.750
16	16	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	54.582	808.978	101.205	bb	807.5		7.694	38.375	5567	0.486	183.983
17	17	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	50.934	827.107	92.371	bb	736.6		14.025	59.479	5308	0.530	116.121
18	18	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	51.500	828.816	93.205	bb	743.3		14.930	62.497	5352	0.521	109.608
19	19	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	52.361	865.417	90.756	db	723.6		8.573	41.305	5201	0.534	149.142
20	20	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	52.018	911.964	85.559	db	681.8		24.458	94.257	5198	0.680	65.485
21	21	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	52.568	888.166	88.781	bb	707.7		27.025	102.811	5460	0.573	66.475
22	22	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	57.046	909.379	94.096	bb	750.4		15.886	65.682	6022	0.506	108.383
23	23	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	56.004	871.077	96.439	bb	769.2		13.822	58.803	5784	0.560	119.472
24	24	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	60.791	926.489	98.422	bb	785.2		6.922	35.803	6055	0.544	186.915
25	25	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	60.151	883.906	102.077	bb	814.5		5.893	32.373	6448	0.508	228.721
26	26	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	52.144	946.186	82.665	bb	658.6		7.104	36.410	5474	0.474	163.885
27	27	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	56.084	950.313	88.525	bb	705.7		5.222	30.136	5744	0.544	195.785
28	28	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	53.465	946.877	84.697	bb	674.9		4.510	27.763	5797	0.451	221.510
29	29	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	44.673	975.643	68.682	bb	546.3		5.652	31.569	4585	0.524	149.947
30	30	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	43.176	980.880	66.026	bb	524.9		10.810	48.763	4826	0.387	105.881
31	31	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_3	Analyte		0.65	43.549	970.387	67.317	bb	535.3		4.083	26.338	4591	0.548	175.691

Compound 6:  Frag_0406

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool41_Lysate_BLank	Blank				1133.015					3.235	6.113			
2	2	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_25nM	Standard	25.000	0.93	13.180	961.661	20.558	bb	23.1	-7.6	3.344	6.478	1410	0.602	49.341
3	3	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_50nM	Standard	50.000	0.93	29.819	963.896	46.404	bb	49.6	-0.8	3.339	6.462	3276	0.566	113.305
4	4	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_100nM	Standard	100.000	0.93	57.855	943.832	91.947	bb	96.3	-3.7	3.214	6.043	6339	0.514	247.944
5	5	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_200nM	Standard	200.000	0.93	129.223	962.635	201.358	bb	208.6	4.3	3.121	5.733	14007	0.489	587.603
