Quantify Compound Summary Report 

Printed Mon Feb 17 02:53:24 2025

Compound 1:  Frag_0151

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
18	18	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_2	Analyte		0.75	735.141	967.782	1139.421	bb	1216.4		1.830	5.014	73969	0.537	2686.105
19	19	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_3	Analyte		0.75	734.399	1007.704	1093.177	bb	1167.0		1.685	4.532	71682	0.580	2739.411
20	20	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_1	Analyte		0.75	634.490	899.935	1057.560	bb	1129.0		1.992	5.554	63732	0.523	2184.744
21	21	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_2	Analyte		0.75	711.057	978.003	1090.575	bb	1164.2		1.951	5.418	70552	0.518	2363.152
22	22	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_3	Analyte		0.75	723.945	977.840	1110.527	bb	1185.5		1.790	4.880	72744	0.532	2718.017
23	23	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_1	Analyte		0.75	402.873	909.288	664.596	bb	709.7		1.752	4.754	39348	0.538	1646.520
24	24	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_2	Analyte		0.75	473.412	1067.369	665.298	bb	710.4		1.627	4.338	46896	0.552	1759.937
25	25	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_3	Analyte		0.75	470.696	1052.947	670.541	bb	716.0		1.662	4.453	46911	0.542	1848.546
26	26	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_1	Analyte						MM-							
27	27	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_2	Analyte		0.75	464.073	987.115	705.196	bb	753.0		1.842	5.055	47350	0.535	1700.431
28	28	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_3	Analyte		0.75	450.119	995.224	678.419	bb	724.4		1.766	4.803	45599	0.614	1661.191
29	29	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_1	Analyte		0.75	415.539	876.893	710.815	bb	759.0		1.822	4.987	42678	0.480	1692.242
30	30	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_2	Analyte		0.75	496.109	1063.293	699.867	bb	747.3		1.596	4.234	49826	0.579	1952.862
31	31	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_3	Analyte		0.75	502.643	1046.655	720.356	bb	769.2		1.665	4.463	51218	0.521	1915.119

Compound 2:  Frag_0152

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool16_Lysate_BLank	Blank		0.67	0.807	1027.584	1.178	bb	10.8		13.444	29.050	174	0.086	3.798
2	2	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_25nM	Standard	25.000	0.67	3.982	811.851	7.357	bd	31.8	27.0	13.243	28.379	494	0.354	14.784
3	3	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_50nM	Standard	50.000	0.68	6.819	821.823	12.446	bb	49.0	-1.9	13.077	27.825	701	0.351	20.478
4	4	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_100nM	Standard	100.000	0.67	14.464	798.765	27.162	bb	99.0	-1.0	13.177	28.158	1490	0.648	45.546
5	5	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_200nM	Standard	200.000	0.68	27.673	821.874	50.506	bb	178.3	-10.8	12.843	27.044	3106	0.427	93.729
6	6	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_400nM	Standard	400.000	0.68	58.373	851.964	102.774	bb	355.9	-11.0	14.047	31.058	6177	0.589	150.181
7	7	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_800nM	Standard	800.000	0.68	120.563	829.115	218.118	bb	747.8	-6.5	11.731	23.337	11857	0.594	436.006
8	8	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_1600nM	Standard	1600.000	0.68	245.866	775.533	475.543	bb	1622.4	1.4	13.126	27.987	23160	0.632	723.087
9	9	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_3200nM	Standard	3200.000	0.68	577.752	896.602	966.569	bb	3290.7	2.8	13.331	28.671	56543	0.599	1525.139
10	10	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_50nM	QC	50.000	0.68	9.197	930.466	14.826	bb	57.1	14.3	12.154	24.750	903	0.500	27.231
11	11	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_300nM	QC	300.000	0.68	56.146	877.315	95.996	bb	332.9	11.0	12.457	25.760	6025	0.414	179.944
12	12	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_1500nM	QC	1500.000	0.68	235.681	832.221	424.793	bb	1450.0	-3.3	12.434	25.683	23729	0.610	780.738
13	13	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_3000nM	QC	3000.000	0.68	461.633	768.751	900.746	bb	3067.0	2.2	12.814	26.948	45961	0.574	1497.306
14	14	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	84.425	818.056	154.803	bb	532.7		13.842	30.376	8782	0.470	223.213
15	15	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	105.629	944.492	167.755	bb	576.7		13.928	30.662	10834	0.520	242.843
16	16	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	114.248	988.933	173.290	bb	595.5		13.634	29.682	12202	0.467	276.375
17	17	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	104.693	796.231	197.229	bb	676.8		15.444	35.716	11133	0.409	242.359
18	18	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	122.350	967.782	189.635	bb	651.0		15.046	34.388	11869	0.604	225.904
19	19	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	124.818	1007.704	185.796	bb	638.0		13.032	27.677	12238	0.643	289.479
20	20	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	88.139	899.935	146.909	bb	505.9		14.385	32.186	8912	0.581	194.646
21	21	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	94.759	978.003	145.335	bb	500.5		14.707	33.260	9753	0.506	194.341
22	22	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	94.801	977.840	145.424	bb	500.8		14.031	31.005	9450	0.542	204.656
23	23	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	101.096	909.288	166.772	bb	573.4		12.478	25.828	10606	0.569	317.773
24	24	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	112.556	1067.369	158.178	bd	544.2		11.894	23.883	11140	0.513	300.984
25	25	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	116.541	1052.947	166.021	bb	570.8		12.436	25.688	11947	0.537	315.744
26	26	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	0.417			bb					114	0.087	3.246
27	27	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	97.496	987.115	148.153	bb	510.1		12.296	25.221	10388	0.469	295.239
28	28	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	97.683	995.224	147.228	bd	507.0		12.039	24.365	10017	0.498	286.181
29	29	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	83.734	876.893	143.234	bd	493.4		12.735	26.685	8407	0.568	240.829
30	30	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	97.345	1063.293	137.326	bd	473.3		11.250	21.736	10221	0.399	320.914
31	31	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	103.186	1046.655	147.880	bd	509.2		12.025	24.320	10665	0.503	289.008

Compound 3:  Frag_0153

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool16_Lysate_BLank	Blank		0.57	0.290	1027.584	0.423	bb	6.3		6.749	8.348	79	0.153	2.524
2	2	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_25nM	Standard	25.000	0.62	23.811	811.851	43.994	bb	28.5	14.0	6.778	8.448	2309	0.558	94.014
3	3	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_50nM	Standard	50.000	0.62	46.105	821.823	84.151	bb	49.0	-2.1	6.798	8.514	5050	0.431	190.232
4	4	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_100nM	Standard	100.000	0.62	101.050	798.765	189.762	bb	102.8	2.8	6.848	8.680	10495	0.428	393.597
5	5	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_200nM	Standard	200.000	0.62	198.350	821.874	362.008	bb	190.6	-4.7	6.869	8.749	20206	0.479	691.078
6	6	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_400nM	Standard	400.000	0.63	392.841	851.964	691.651	bb	358.6	-10.3	6.847	8.675	38898	0.544	1320.204
7	7	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_800nM	Standard	800.000	0.62	840.897	829.115	1521.315	bb	781.6	-2.3	7.127	9.609	78238	0.561	2018.651
8	8	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_1600nM	Standard	1600.000	0.62	1638.267	775.533	3168.660	bb	1621.3	1.3	7.083	9.464	160391	0.503	4690.434
9	9	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_3200nM	Standard	3200.000	0.63	3795.043	896.602	6349.043	bb	3242.6	1.3	7.531	10.956	345341	0.556	6258.971
10	10	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_50nM	QC	50.000	0.63	54.881	930.466	88.473	bb	51.2	2.3	6.901	8.858	5353	0.549	155.944
11	11	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_300nM	QC	300.000	0.62	342.298	877.315	585.248	bb	304.4	1.5	6.893	8.831	32076	0.517	986.952
12	12	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_1500nM	QC	1500.000	0.62	1588.890	832.221	2863.825	bb	1465.9	-2.3	7.301	10.189	151350	0.492	3426.859
13	13	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_3000nM	QC	3000.000	0.62	2613.359	768.751	5099.230	bb	2605.5	-13.2	7.484	10.801	251404	0.557	5236.877
14	14	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	516.516	818.056	947.092	bb	488.9		7.086	9.474	49014	0.563	1294.343
15	15	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	609.468	944.492	967.930	bb	499.5		6.983	9.129	59713	0.547	1565.894
16	16	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	628.699	988.933	953.602	bb	492.2		7.016	9.240	63322	0.492	1552.707
17	17	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	692.116	796.231	1303.860	bb	670.7		7.172	9.761	66747	0.581	1707.156
18	18	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	802.579	967.782	1243.946	bb	640.2		7.084	9.467	74829	0.624	1734.487
19	19	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	854.486	1007.704	1271.930	bb	654.4		8.746	15.007	81171	0.617	673.874
20	20	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	551.476	899.935	919.193	bb	474.6		7.015	9.237	51004	0.604	1339.072
21	21	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	633.820	978.003	972.114	bb	501.6		7.378	10.447	62409	0.462	1128.024
22	22	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	644.254	977.840	988.281	bb	509.9		7.013	9.228	64685	0.497	1610.250
23	23	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	1006.332	909.288	1660.088	bb	852.3		7.036	9.307	101326	0.451	2677.859
24	24	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	1144.707	1067.369	1608.685	bb	826.1		6.914	8.901	108837	0.522	2662.381
25	25	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	1247.591	1052.947	1777.285	bb	912.1		7.023	9.263	124512	0.480	2920.663
26	26	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	4.655			dd					719	0.077	15.633
27	27	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	1124.813	987.115	1709.243	bb	877.4		6.993	9.164	111070	0.376	2820.457
28	28	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	1128.340	995.224	1700.632	bb	873.0		11.476	24.107	105112	0.623	439.685
29	29	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	1115.608	876.893	1908.342	bb	978.9		7.224	9.933	100511	0.584	2224.602
30	30	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	1291.555	1063.293	1822.012	bb	934.9		6.901	8.857	125759	0.473	3176.805
31	31	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	1357.271	1046.655	1945.155	bb	997.6		6.910	8.888	132636	0.558	3353.171

Compound 4:  Frag_0154

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool16_Lysate_BLank	Blank		0.08	0.652	1027.584	0.952	bb					205	0.240	0.935
2	2	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_25nM	Standard	25.000			811.851		MM-							
3	3	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_50nM	Standard	50.000			821.823		MM-							
4	4	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_100nM	Standard	100.000			798.765		MM-							
5	5	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_200nM	Standard	200.000			821.874					23848.267	14212.547			
6	6	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_400nM	Standard	400.000			851.964		MM-			22523.468	9796.548			
7	7	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_800nM	Standard	800.000			829.115		MM-							
8	8	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_1600nM	Standard	1600.000			775.533					21655.523	6903.399			
9	9	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_3200nM	Standard	3200.000			896.602		MM-							
10	10	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_50nM	QC	50.000	0.14	99.738	930.466	160.787	bd					3679	0.377	11.429
11	11	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_300nM	QC	300.000	0.06	193.250	877.315	330.412	bb					3624	0.240	11.257
12	12	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_1500nM	QC	1500.000	0.09	22.326	832.221	40.241	bb			22049.519	8216.720	2144	0.270	6.372
13	13	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_3000nM	QC	3000.000	0.13	66.914	768.751	130.564	bb			3486.758	2408.028	3709	0.469	13.509
14	14	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_1	Analyte		0.09	92.857	818.056	170.264	db					4422	0.457	18.943
15	15	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_2	Analyte		0.09	30.969	944.492	49.184	db			24460.390	16252.955	1802	0.279	7.767
16	16	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_3	Analyte		0.09	6.639	988.933	10.070	db			24949.959	17884.852	697	0.278	3.382
17	17	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_1	Analyte				796.231					24518.901	16447.993			
18	18	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_2	Analyte		0.10	2.030	967.782	3.146	bb			25016.093	18105.298	271	0.152	1.361
19	19	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_3	Analyte		0.08	4.684	1007.704	6.972	bb			24671.130	16955.421	144	0.195	0.610
20	20	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_1	Analyte		0.09	3.855	899.935	6.425	bb			24473.412	16296.363	377	0.268	1.690
21	21	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_2	Analyte				978.003					25291.521	19023.393			
22	22	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_3	Analyte				977.840					24706.676	17073.908			
23	23	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_1	Analyte		0.08	1.923	909.288	3.172	bb			24292.089	15691.951	329	0.128	1.443
24	24	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_2	Analyte		0.20	0.655	1067.369	0.920	bb			24916.433	17773.099	177	0.067	0.757
25	25	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_3	Analyte				1052.947					24911.494	17756.635			
26	26	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	0.034			bb					38		0.492
27	27	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_2	Analyte				987.115									
28	28	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_3	Analyte				995.224					24445.296	16202.641			
29	29	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_1	Analyte		0.09	1.248	876.893	2.135	bb			24767.241	17275.794	234	0.229	1.177
30	30	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_2	Analyte				1063.293					24878.984	17648.268			
31	31	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_3	Analyte				1046.655					24182.987	15328.280			

Compound 5:  Frag_0155

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool16_Lysate_BLank	Blank		0.58	0.353	1027.584	0.515	MM	17.4		29.711	71.050	103	0.071	2.640
2	2	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_25nM	Standard	25.000	0.58	0.902	811.851	1.667	MM	29.6	18.4	39.134	102.459	120	0.134	2.670
3	3	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_50nM	Standard	50.000	0.58	1.696	821.823	3.096	bb	44.7	-10.6	32.844	81.492	245	0.259	6.749
4	4	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_100nM	Standard	100.000	0.58	4.722	798.765	8.867	bd	105.7	5.7	33.323	83.088	382	0.195	10.934
5	5	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_200nM	Standard	200.000	0.58	8.967	821.874	16.366	bd	184.9	-7.5	34.765	87.897	716	0.661	17.963
6	6	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_400nM	Standard	400.000	0.58	19.481	851.964	34.299	bd	374.5	-6.4	29.239	69.475	1571	0.350	50.229
7	7	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_800nM	Standard	800.000	0.58	39.692	829.115	71.809	bd	770.8	-3.6	30.212	72.720	3054	0.618	95.378
8	8	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_1600nM	Standard	1600.000	0.58	80.816	775.533	156.311	bd	1663.8	4.0	34.725	87.761	6808	0.668	185.262
9	9	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_3200nM	Standard	3200.000	0.58	180.375	896.602	301.764	bd	3200.9	0.0	38.929	101.777	13322	0.852	272.813
10	10	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_50nM	QC	50.000	0.58	2.876	930.466	4.636	bd	61.0	22.0	37.526	97.097	252	0.153	4.998
11	11	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_300nM	QC	300.000	0.58	15.546	877.315	26.580	bd	292.9	-2.4	31.036	75.465	1210	0.314	33.655
12	12	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_1500nM	QC	1500.000	0.58	71.010	832.221	127.989	bd	1364.5	-9.0	48.885	134.962	5852	0.399	92.177
13	13	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_3000nM	QC	3000.000	0.58	128.203	768.751	250.152	bd	2655.5	-11.5	45.957	125.203	10718	0.552	193.708
14	14	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	29.119	818.056	53.393	bd	576.2		34.213	86.056	2590	0.452	65.302
15	15	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	34.663	944.492	55.050	bd	593.7		31.434	76.791	2660	0.766	68.421
16	16	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_3	Analyte		0.58	36.538	988.933	55.420	bd	597.7		32.400	80.013	2809	0.690	66.703
17	17	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	31.105	796.231	58.598	bd	631.2		34.964	88.557	2440	0.841	62.492
18	18	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_2	Analyte		0.58	34.873	967.782	54.051	bd	583.2		30.364	73.226	2705	0.580	72.264
19	19	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_3	Analyte		0.58	36.903	1007.704	54.931	bd	592.5		31.428	76.772	2706	0.542	64.299
20	20	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_1	Analyte		0.58	28.446	899.935	47.413	bd	513.0		33.910	85.045	2392	0.383	56.567
21	21	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_2	Analyte		0.58	31.200	978.003	47.853	bd	517.7		29.261	69.550	2146	0.812	61.248
22	22	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	32.758	977.840	50.251	bd	543.0		32.666	80.899	2343	0.579	55.543
23	23	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_1	Analyte		0.58	27.564	909.288	45.471	bb	492.5		29.236	69.464	2176	0.723	67.299
24	24	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_2	Analyte		0.58	29.905	1067.369	42.026	bb	456.1		25.143	55.821	2073	0.682	68.078
25	25	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_3	Analyte		0.58	30.529	1052.947	43.491	bd	471.6		25.673	57.588	2122	0.580	72.429
26	26	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_1	Analyte													
27	27	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	30.108	987.115	45.752	MM	495.5		30.316	73.067	2250	0.528	60.137
28	28	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_3	Analyte		0.58	31.816	995.224	47.953	bb	518.7		30.114	72.391	2124	1.050	55.028
29	29	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_1	Analyte		0.58	25.027	876.893	42.811	bb	464.4		31.896	78.333	1925	0.548	51.526
