Quantify Compound Summary Report 

Printed Sat Feb 22 03:34:28 2025

Compound 1:  Frag_0781

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
14	14	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	2.753	620.077	6.660	MM	169.1		64.613	134.499	307	0.333	14.472
15	15	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	1.903	622.725	4.584	bd	127.2		65.007	135.811	284	0.292	13.234
16	16	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	2.611	657.338	5.958	bb	155.0		61.468	124.016	292	0.519	14.574
17	17	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	4.771	669.557	10.688	bb	250.5		61.074	122.702	522	0.422	25.989
18	18	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	5.982	731.441	12.268	bb	282.4		60.815	121.841	667	0.368	30.804
19	19	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	4.309	685.962	9.423	bd	224.9		65.528	137.549	560	0.260	23.399
20	20	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	5.199	709.595	10.990	bb	256.6		60.361	120.325	636	0.376	29.990
22	22	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	5.534	682.022	12.171	bb	280.4		64.609	134.487	578	0.469	24.598
23	23	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	9.228	693.927	19.947	bb	437.4		56.971	109.026	1214	0.358	69.404
24	24	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	7.010	690.847	15.220	bd	342.0		62.675	128.040	923	0.295	41.073
25	25	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	10.704	690.510	23.252	bb	504.2		58.661	114.660	1413	0.305	74.910
26	26	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	4.669	769.369	9.103	bb	218.5		54.924	102.203	525	0.441	30.089
27	27	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	4.460	737.920	9.066	bb	217.7		56.093	106.100	509	0.243	28.445
28	28	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	3.695	715.665	7.745	MM	191.0		57.039	109.252	433	0.362	23.341
29	29	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	5.191	771.996	10.086	bb	238.3		56.275	106.706	545	0.306	29.124
30	30	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	0.033			bb					11	0.071	1.017
31	31	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	5.648	774.453	10.939	bb	255.6		64.604	134.470	574	0.295	21.797

Compound 2:  Frag_0782

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool79_Lysate_BLank	Blank				780.682					37.570	76.168			
2	2	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_25nM	Standard	25.000	0.85	0.458	656.760	1.046	MM	39.0	55.9	43.108	94.626	86	0.279	4.443
3	3	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_50nM	Standard	50.000	0.85	0.890	719.028	1.857	MM	52.9	5.8	38.991	80.905	90	0.367	5.149
4	4	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_100nM	Standard	100.000	0.85	1.678	647.026	3.890	bb	87.8	-12.2	40.778	86.860	221	0.092	12.999
5	5	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_200nM	Standard	200.000	0.85	3.866	648.353	8.944	bb	174.6	-12.7	45.951	104.105	420	0.545	20.009
6	6	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_400nM	Standard	400.000	0.85	6.333	634.613	14.969	bb	278.0	-30.5	43.005	94.285	703	0.355	38.151
7	7	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_800nM	Standard	800.000	0.86	16.312	633.049	38.651	bb	684.6	-14.4	41.742	90.074	1736	0.525	101.239
8	8	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_1600nM	Standard	1600.000												
9	9	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_3200nM	Standard	3200.000	0.85	85.458	640.277	200.206	bb	3458.1	8.1	39.607	82.958	10094	0.479	635.829
10	10	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_50nM	QC	50.000												
11	11	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_300nM	QC	300.000	0.85	4.461	624.297	10.718	bb	205.0	-31.7	42.199	91.596	546	0.300	31.393
12	12	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_1500nM	QC	1500.000												
13	13	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_3000nM	QC	3000.000	0.85	77.065	639.594	180.736	bb	3123.9	4.1	41.109	87.964	8735	0.505	504.707
14	14	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_1	Analyte		0.85	8.782	620.077	21.244	bb	385.7		43.929	97.363	1068	0.411	55.982
15	15	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_2	Analyte		0.85	9.127	622.725	21.985	bb	398.5		45.897	103.924	1160	0.333	56.079
16	16	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_3	Analyte		0.85	8.217	657.338	18.751	bb	342.9		51.733	123.378	958	0.520	35.492
17	17	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_1	Analyte		0.85	12.018	669.557	26.924	bb	483.3		44.711	99.969	1489	0.419	70.295
18	18	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_2	Analyte		0.85	12.878	731.441	26.410	bb	474.4		40.516	85.986	1395	0.517	73.514
19	19	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_3	Analyte		0.85	12.963	685.962	28.346	bb	507.7		43.499	95.930	1439	0.489	70.222
20	20	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_2	Analyte		0.85	13.357	709.595	28.235	bb	505.8		41.197	88.258	1636	0.436	83.575
22	22	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_3	Analyte		0.85	11.087	682.022	24.384	bb	439.7		41.744	90.081	1162	0.554	60.781
23	23	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_1	Analyte		0.85	17.300	693.927	37.396	bb	663.0		40.097	84.591	1991	0.394	113.221
24	24	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_2	Analyte		0.85	17.846	690.847	38.748	bb	686.2		39.113	81.309	2048	0.405	120.029
25	25	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_3	Analyte		0.85	17.388	690.510	37.772	bb	669.5		40.483	85.878	1922	0.335	106.870
26	26	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_1	Analyte		0.85	13.050	769.369	25.443	bb	457.8		36.634	73.048	1639	0.332	103.695
27	27	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_2	Analyte		0.85	11.901	737.920	24.192	bb	436.3		38.705	79.950	1366	0.521	78.690
28	28	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_3	Analyte		0.85	10.824	715.665	22.687	bb	410.5		37.203	74.942	1214	0.489	76.978
29	29	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_1	Analyte		0.85	11.254	771.996	21.867	bb	396.4		39.678	83.193	1307	0.485	68.821
30	30	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_2	Analyte													
31	31	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_3	Analyte		0.85	11.288	774.453	21.863	bb	396.4		39.393	82.245	1243	0.454	65.431

Compound 3:  Frag_0783

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool79_Lysate_BLank	Blank		0.71	0.071	780.682	0.136	bb	17.4		38.733	97.328	26	0.093	1.590
2	2	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_25nM	Standard	25.000	0.72	0.275	656.760	0.628	MM	30.9	23.7	41.883	107.830	43	0.142	2.785
3	3	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_50nM	Standard	50.000	0.72	0.970	719.028	2.024	MM	69.4	38.7	38.728	97.313	101	0.142	6.633
4	4	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_100nM	Standard	100.000	0.72	1.152	647.026	2.671	MM	87.2	-12.8	41.564	106.766	117	0.104	7.804
5	5	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_200nM	Standard	200.000	0.72	2.044	648.353	4.729	bb	143.9	-28.1	41.152	105.394	250	0.293	17.298
6	6	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_400nM	Standard	400.000	0.72	5.386	634.613	12.731	bb	364.3	-8.9	42.429	109.650	645	0.424	42.843
7	7	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_800nM	Standard	800.000	0.72	9.583	633.049	22.707	bb	639.1	-20.1	42.741	110.690	1117	0.562	74.343
8	8	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_3200nM	Standard	3200.000	0.72	53.100	640.277	124.399	bb	3440.3	7.5	42.046	108.372	5698	0.506	376.401
10	10	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_50nM	QC	50.000	0.75	0.070			bd					21	0.094	1.605
11	11	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_300nM	QC	300.000	0.72	2.555	624.297	6.139	bd	182.7	-39.1	45.233	118.996	410	0.177	25.329
12	12	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_1500nM	QC	1500.000	0.71	0.081			bb					20	0.085	1.767
13	13	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_3000nM	QC	3000.000	0.72	51.518	639.594	120.822	bb	3341.7	11.4	43.431	112.989	5239	0.577	327.166
14	14	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	3.299	620.077	7.980	bd	233.4		44.380	116.152	419	0.356	26.235
15	15	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	3.447	622.725	8.303	MM	242.3		50.655	137.070	382	0.317	19.897
16	16	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	4.816	657.338	10.990	bb	316.3		44.922	117.960	537	0.508	31.312
17	17	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	4.254	669.557	9.530	MM	276.1		40.221	102.288	491	0.493	33.112
18	18	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	5.168	731.441	10.598	MM	305.6		42.250	109.054	556	0.528	31.999
19	19	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	5.448	685.962	11.913	MM	341.8		42.505	109.902	553	0.369	33.684
20	20	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_1	Analyte						MM-							
21	21	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	3.611	709.595	7.633	MM	223.9		41.803	107.564	468	0.311	27.451
22	22	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	4.322	682.022	9.506	MM	275.5		40.609	103.582	475	0.384	30.599
23	23	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	3.592	693.927	7.765	bd	227.5		38.873	97.797	463	0.327	31.899
24	24	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	4.320	690.847	9.380	bb	272.0		36.710	90.587	440	0.323	32.405
25	25	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	3.947	690.510	8.574	bd	249.8		41.554	106.734	492	0.424	30.570
26	26	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	4.081	769.369	7.957	MM	232.8		38.840	97.687	441	0.329	27.701
27	27	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	3.805	737.920	7.735	bb	226.7		39.181	98.823	430	0.313	27.485
28	28	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	3.196	715.665	6.699	bb	198.1		36.409	89.582	434	0.251	31.339
29	29	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	3.135	771.996	6.091	MM	181.4		38.038	95.013	344	0.285	22.197
30	30	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	0.078			bb					18	0.069	1.516
31	31	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	3.412	774.453	6.609	MM	195.7		39.471	99.791	342	0.355	20.520

Compound 4:  Frag_0784

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool79_Lysate_BLank	Blank		0.57	0.201	780.682	0.386	bb	29.5		64.220	149.087	111	0.065	0.747
2	2	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_25nM	Standard	25.000			656.760					61.542	140.160			
3	3	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_50nM	Standard	50.000	0.53	4.211	719.028	8.785	MM	66.4	32.9	60.180	135.620	122	0.434	0.992
4	4	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_100nM	Standard	100.000	0.56	7.365	647.026	17.074	MM	102.9	2.9	61.781	140.957	317	0.344	2.777
5	5	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_200nM	Standard	200.000	0.56	11.349	648.353	26.257	bb	143.2	-28.4	60.268	135.915	641	0.470	6.007
6	6	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_400nM	Standard	400.000	0.56	37.480	634.613	88.589	bb	417.0	4.3	64.976	151.607	1451	0.787	11.928
7	7	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_800nM	Standard	800.000	0.56	61.625	633.049	146.020	bb	669.4	-16.3	67.893	161.332	2716	0.568	20.966
8	8	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_3200nM	Standard	3200.000	0.56	322.883	640.277	756.430	bb	3351.1	4.7	64.881	151.292	15609	1.028	126.229
10	10	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_50nM	QC	50.000					MM-							
11	11	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_300nM	QC	300.000	0.56	22.362	624.297	53.729	bb	263.9	-12.0	61.787	140.977	1142	0.544	10.481
12	12	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_1500nM	QC	1500.000					MM-							
13	13	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_3000nM	QC	3000.000	0.56	303.160	639.594	710.982	bb	3151.4	5.0	62.508	143.382	13990	1.101	119.844
14	14	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	17.531	620.077	42.408	bd	214.2		68.527	163.445	1016	0.239	7.672
15	15	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	24.734	622.725	59.578	bb	289.6		67.506	160.042	1244	0.263	9.651
16	16	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	27.525	657.338	62.810	bb	303.8		65.727	154.111	1164	1.016	8.945
17	17	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	25.472	669.557	57.065	bb	278.6		63.935	148.136	1092	0.540	8.658
18	18	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	23.496	731.441	48.184	bb	239.5		64.160	148.887	1262	0.596	9.134
19	19	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	21.302	685.962	46.581	bb	232.5		73.161	178.893	1102	0.530	6.824
20	20	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	18.718	709.595	39.568	bb	201.7		60.647	137.179	921	0.435	7.404
22	22	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	15.198	682.022	33.426	MM	174.7		63.112	145.395	805	0.171	6.330
23	23	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	36.461	693.927	78.814	bb	374.1		67.857	161.212	1701	0.498	11.798
24	24	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	34.768	690.847	75.490	bb	359.5		64.534	150.135	1763	0.631	13.034
25	25	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	33.507	690.510	72.788	bb	347.6		68.634	163.801	1466	0.478	9.950
26	26	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	30.989	769.369	60.418	bb	293.3		58.563	130.231	1428	0.743	11.747
27	27	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	32.271	737.920	65.599	bb	316.0		60.590	136.987	1575	0.623	12.535
28	28	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	30.727	715.665	64.402	bb	310.8		70.717	170.746	1532	1.197	9.379
29	29	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	28.675	771.996	55.716	MM	272.6		56.792	124.327	1328	0.475	11.530
30	30	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	0.013			bb					4	0.104	0.678
31	31	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	26.772	774.453	51.853	bb	255.7		60.863	137.898	1464	1.190	10.970

Compound 5:  Frag_0785

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool79_Lysate_BLank	Blank		0.56	0.052	780.682	0.100	bb	20.3		22.646	28.598	19	0.072	0.859
2	2	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_25nM	Standard	25.000	0.46	3.934	656.760	8.985	MM	38.7	54.7	23.022	29.851	103	0.068	4.836
3	3	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_50nM	Standard	50.000	0.46	6.862	719.028	14.315	MM	49.7	-0.6	22.740	28.911	154	0.081	7.208
4	4	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_100nM	Standard	100.000	0.46	13.841	647.026	32.088	MM	86.5	-13.5	23.194	30.425	315	0.243	14.223
5	5	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_200nM	Standard	200.000	0.46	30.310	648.353	70.124	MM	165.1	-17.4	23.852	32.617	653	0.308	24.861
6	6	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_400nM	Standard	400.000	0.47	60.865	634.613	143.863	MM	317.6	-20.6	23.828	32.537	1149	0.935	44.224
7	7	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_800nM	Standard	800.000	0.46	145.717	633.049	345.274	MM	734.1	-8.2	24.734	35.559	2981	1.163	93.498
8	8	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_1600nM	Standard	1600.000												
9	9	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_3200nM	Standard	3200.000	0.45	694.216	640.277	1626.365	MM	3383.4	5.7	35.145	70.261	13060	1.101	122.331
10	10	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_50nM	QC	50.000												
11	11	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_300nM	QC	300.000	0.46	44.951	624.297	108.004	MM	243.4	-18.9	25.903	39.453	923	0.960	23.303
12	12	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_1500nM	QC	1500.000												
13	13	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_3000nM	QC	3000.000	0.45	654.011	639.594	1533.811	MM	3192.0	6.4	28.915	49.495	12465	1.517	197.517
14	14	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_1	Analyte		0.44	13.483	620.077	32.616	MM	87.5		23.135	30.227	325	0.263	15.461
15	15	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_2	Analyte		0.46	16.339	622.725	39.357	MM	101.5		23.862	32.652	314	0.275	12.071
16	16	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_3	Analyte		0.46	15.928	657.338	36.347	MM	95.3		23.804	32.457	396	0.492	14.632
17	17	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_1	Analyte		0.46	24.181	669.557	54.172	MM	132.1		23.356	30.963	539	0.489	22.264
18	18	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_2	Analyte		0.46	28.324	731.441	58.085	MM	140.2		23.647	31.933	661	0.388	23.025
19	19	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_3	Analyte		0.46	26.186	685.962	57.261	MM	138.5		23.487	31.402	667	0.289	25.974
20	20	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_1	Analyte						MM-							
21	21	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_2	Analyte		0.45	17.937	709.595	37.917	MM	98.5		23.334	30.890	375	0.335	14.371
22	22	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_3	Analyte		0.46	18.300	682.022	40.248	MM	103.3		23.499	31.443	387	0.256	14.838
23	23	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_1	Analyte		0.46	40.983	693.927	88.589	MM	203.3		23.429	31.209	794	0.803	31.107
24	24	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_2	Analyte		0.46	43.875	690.847	95.263	MM	217.1		23.837	32.567	834	0.560	28.457
25	25	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_3	Analyte		0.46	44.451	690.510	96.561	MM	219.8		23.250	30.610	923	0.357	38.127
26	26	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_1	Analyte		0.47	31.321	769.369	61.065	MM	146.4		22.928	29.539	625	0.357	26.237
27	27	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_2	Analyte		0.46	29.866	737.920	60.710	MM	145.6		23.423	31.189	624	0.478	22.997
28	28	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_3	Analyte		0.46	30.526	715.665	63.981	MM	152.4		22.421	27.847	623	0.361	33.094
29	29	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_1	Analyte		0.46	32.209	771.996	62.583	MM	149.5		22.810	29.144	611	0.063	26.625
30	30	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_2	Analyte		0.50	0.105			bb					25	0.104	1.841
31	31	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_3	Analyte		0.46	33.833	774.453	65.529	MM	155.6		22.544	28.257	736	0.270	35.002

Compound 6:  Frag_0786

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool79_Lysate_BLank	Blank		0.61	5.396	780.682	10.368	bd	29.1		0.000	0.000	551	0.115	27.639
2	2	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_25nM	Standard	25.000			656.760		MM-I							
