Quantify Compound Summary Report 

Printed Thu Feb 20 06:44:53 2025

Compound 1:  Frag_0611

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_1500nM	QC	1500.000	0.19	14.633	728.697	30.122	MM	1706.5	13.8	58.986	118.027	739	0.582	101.917
13	13	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_3000nM	QC	3000.000	0.17	18.858	708.534	39.923	bb	2250.8	-25.0	48.450	82.906	2095	0.499	497.965
14	14	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_1	Analyte		0.17	2.617	708.206	5.543	db	341.5		55.473	106.317	265	0.340	42.777
15	15	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_2	Analyte		0.18	2.943	727.133	6.071	db	370.8		60.153	121.918	277	0.565	36.295
16	16	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_3	Analyte		0.19	2.567	761.830	5.054	bd	314.4		76.592	176.713	247	0.666	19.003
17	17	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_1	Analyte		0.18	2.055	741.727	4.156	db	264.5		49.508	86.433	201	0.320	42.231
18	18	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_2	Analyte		0.18	1.856	718.104	3.877	db	249.0		48.095	81.724	179	0.577	44.435
19	19	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	2.319	732.774	4.747	MM	297.3		48.820	84.140	179	0.246	41.015
20	20	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_1	Analyte		0.17	2.382	819.517	4.360	bd	275.8		46.031	74.843	241	0.282	60.524
21	21	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_2	Analyte		0.19	5.420	830.000	9.795	MM	577.7		46.935	77.858	287	0.600	65.159
22	22	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_3	Analyte		0.18	2.166	831.573	3.907	db	250.7		49.570	86.640	189	0.262	35.663
23	23	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_1	Analyte		0.19	2.488	844.827	4.417	MM	279.0		49.679	87.003	107	0.463	19.776
24	24	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_2	Analyte		0.17	1.873	865.022	3.248	MM	214.1		44.394	69.385	167	0.395	43.757
25	25	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_3	Analyte		0.18	2.156	909.794	3.555	MM	231.1		48.023	81.482	144	0.325	27.335
26	26	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_1	Analyte		0.17	2.756	810.507	5.101	MM	316.9		48.576	83.326	237	0.420	48.766
27	27	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_2	Analyte		0.18	2.419	802.088	4.524	db	284.9		49.146	85.227	251	0.531	51.278
28	28	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_3	Analyte		0.17	2.804	807.831	5.207	MM	322.8		50.613	90.115	238	0.250	43.558
29	29	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	1.875	819.874	3.430	MM	224.2		50.862	90.947	177	0.282	31.999
30	30	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_2	Analyte		0.19	3.179	831.809	5.733	MM	352.0		51.262	92.280	180	0.421	31.753
31	31	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_3	Analyte						MM-							

Compound 2:  Frag_0612

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool62_Lysate_BLank	Blank		0.65	0.081	926.824	0.131	bb			351.494	1102.101	34	0.087	1.753
2	2	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_25nM	Standard	25.000			801.430									
3	3	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_50nM	Standard	50.000			737.639		MM-							
4	4	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_100nM	Standard	100.000			732.534		MM-							
5	5	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_200nM	Standard	200.000			708.777		MM-							
6	6	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_400nM	Standard	400.000			743.513		MM-							
7	7	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_800nM	Standard	800.000			724.032		MM-							
8	8	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_1600nM	Standard	1600.000			736.411		MM-							
9	9	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_3200nM	Standard	3200.000			713.895		MM-							
10	10	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_50nM	QC	50.000	0.67	0.123	739.632	0.249	bd					30	0.082	1.706
11	11	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_300nM	QC	300.000	0.67	0.228	734.375	0.466	bd					72	0.071	4.095
12	12	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_1500nM	QC	1500.000	0.67	3.903	728.697	8.034	bd					423	0.544	18.411
13	13	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_3000nM	QC	3000.000	0.66	4.465	708.534	9.453	bb					465	0.305	20.867
14	14	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	0.009	708.206	0.019	bb					12		0.671
15	15	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_2	Analyte		0.57	0.330	727.133	0.681	bb					55	0.056	2.287
16	16	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	0.065	761.830	0.128	bb					18	0.282	0.904
17	17	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	0.078	741.727	0.158	bb					22	0.093	1.089
18	18	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	0.048	718.104	0.100	bb					15	0.101	0.625
19	19	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	0.151	732.774	0.309	bb					43	0.108	2.111
20	20	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	0.055	819.517	0.101	bd					25		1.182
21	21	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	0.169	830.000	0.305	bb					46	0.097	1.969
22	22	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_3	Analyte		0.57	0.743	831.573	1.340	bb					88	0.132	4.587
23	23	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	0.108	844.827	0.192	bb					31	0.075	1.527
24	24	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_2	Analyte		0.75	0.796	865.022	1.380	bb					140	0.274	7.695
25	25	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	0.111	909.794	0.183	bb					30	0.246	1.536
26	26	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	0.106	810.507	0.196	bb					33	0.087	1.661
27	27	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	0.096	802.088	0.180	bb					30	0.102	1.681
28	28	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	0.130	807.831	0.241	db					25	0.151	1.062
29	29	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_1	Analyte		0.57	0.136	819.874	0.249	bb					44	0.117	2.199
30	30	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	0.020	831.809	0.036	bb					16		0.836
31	31	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	0.050			bb					15	0.088	0.852

Compound 3:  Frag_0613

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool62_Lysate_BLank	Blank		0.75	2.172	926.824	3.515	bb	2.9		1.367	3.494	222	0.339	8.383
2	2	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_25nM	Standard	25.000	0.73	17.088	801.430	31.983	bd	22.7	-9.1	1.237	3.060	1765	0.469	89.402
3	3	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_50nM	Standard	50.000	0.73	30.510	737.639	62.043	bb	43.7	-12.7	1.403	3.612	3427	0.516	154.896
4	4	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_100nM	Standard	100.000	0.72	70.120	732.534	143.584	bd	100.5	0.5	1.540	4.070	7162	0.531	286.174
5	5	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_200nM	Standard	200.000	0.72	148.983	708.777	315.296	bd	220.0	10.0	1.304	3.284	15367	0.520	813.830
6	6	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_400nM	Standard	400.000	0.72	299.948	743.513	605.130	bb	421.9	5.5	1.399	3.601	29489	0.588	1322.783
7	7	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_800nM	Standard	800.000	0.72	595.420	724.032	1233.550	bb	859.5	7.4	1.543	4.081	58135	0.526	2347.910
8	8	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_1600nM	Standard	1600.000	0.73	1156.509	736.411	2355.700	bb	1641.1	2.6	1.557	4.126	111081	0.556	4313.411
9	9	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_3200nM	Standard	3200.000	0.72	2094.673	713.895	4401.221	bb	3065.6	-4.2	2.087	5.895	200060	0.512	5592.304
10	10	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_50nM	QC	50.000	0.73	33.817	739.632	68.582	bd	48.2	-3.6	1.567	4.160	3482	0.487	134.426
11	11	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_300nM	QC	300.000	0.73	214.311	734.375	437.742	bb	305.3	1.8	1.373	3.513	21678	0.560	1026.750
12	12	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_1500nM	QC	1500.000	0.73	1036.736	728.697	2134.089	bb	1486.7	-0.9	1.897	5.261	100706	0.513	3056.639
13	13	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_3000nM	QC	3000.000	0.72	1926.499	708.534	4078.490	bb	2840.9	-5.3	2.199	6.268	185908	0.547	4692.789
14	14	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	51.067	708.206	108.161	bd	75.8		1.633	4.379	5371	0.450	201.254
15	15	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	59.297	727.133	122.324	bb	85.6		1.761	4.807	6434	0.465	214.342
16	16	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	61.664	761.830	121.413	bd	85.0		1.721	4.676	6437	0.516	210.483
17	17	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	107.859	741.727	218.124	bd	152.4		1.577	4.194	11300	0.487	420.083
18	18	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	111.547	718.104	233.003	bd	162.7		1.751	4.774	11612	0.516	402.087
19	19	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	112.884	732.774	231.075	bd	161.4		1.820	5.003	10736	0.595	342.252
20	20	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	83.348	819.517	152.556	bb	106.7		1.476	3.856	9021	0.471	343.834
21	21	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	83.390	830.000	150.705	bb	105.4		1.434	3.718	8989	0.474	346.499
22	22	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	82.362	831.573	148.565	bb	103.9		1.512	3.977	8637	0.584	307.339
23	23	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	130.794	844.827	232.226	bb	162.2		1.378	3.532	14189	0.471	569.959
24	24	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	131.650	865.022	228.289	bb	159.4		1.390	3.572	14169	0.475	533.269
25	25	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	138.289	909.794	228.001	bb	159.2		1.130	2.704	14380	0.462	727.573
26	26	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	80.970	810.507	149.851	bb	104.8		1.539	4.066	8419	0.564	298.669
27	27	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	78.511	802.088	146.825	bb	102.7		1.395	3.587	8507	0.439	358.759
28	28	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	78.189	807.831	145.183	bb	101.6		1.393	3.579	8203	0.500	340.099
29	29	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	73.010	819.874	133.575	bb	93.5		1.599	4.267	7843	0.396	267.119
30	30	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	72.875	831.809	131.415	bb	92.0		1.246	3.090	7993	0.437	393.209
31	31	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	0.046			bd					24	0.079	1.251

Compound 4:  Frag_0614

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool62_Lysate_BLank	Blank				926.824					10.988	13.808			
2	2	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_25nM	Standard	25.000	0.97	11.250	801.430	21.056	bb	26.4	5.6	10.963	13.725	1154	0.315	43.722
3	3	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_50nM	Standard	50.000	0.97	23.440	737.639	47.666	bb	47.4	-5.2	10.899	13.512	2929	0.396	126.870
4	4	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_100nM	Standard	100.000	0.97	52.638	732.534	107.786	bb	94.8	-5.2	11.015	13.898	5946	0.515	236.295
5	5	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_200nM	Standard	200.000	0.97	109.669	708.777	232.095	bb	192.9	-3.5	11.197	14.506	12994	0.436	466.486
6	6	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_400nM	Standard	400.000	0.97	242.889	743.513	490.016	bb	396.5	-0.9	11.016	13.901	26233	0.549	1017.510
7	7	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_800nM	Standard	800.000	0.97	523.313	724.032	1084.164	bb	865.3	8.2	11.129	14.280	56845	0.507	2095.462
8	8	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_1600nM	Standard	1600.000	0.97	1040.458	736.411	2119.315	bb	1682.2	5.1	11.420	15.247	112854	0.450	3333.233
9	9	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_3200nM	Standard	3200.000	0.97	1845.385	713.895	3877.429	bb	3069.5	-4.1	11.677	16.105	187701	0.576	5112.119
10	10	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_50nM	QC	50.000	0.97	25.382	739.632	51.476	bb	50.4	0.8	11.118	14.242	2683	0.556	97.437
11	11	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_300nM	QC	300.000	0.97	182.106	734.375	371.961	bb	303.3	1.1	11.343	14.993	21259	0.453	669.127
12	12	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_1500nM	QC	1500.000	0.97	920.160	728.697	1894.121	bb	1504.5	0.3	11.370	15.081	95423	0.577	2974.847
13	13	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_3000nM	QC	3000.000	0.97	1839.857	708.534	3895.064	bb	3083.4	2.8	11.453	15.358	191300	0.532	5700.702
14	14	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_1	Analyte		0.97	26.301	708.206	55.706	bb	53.7		11.100	14.181	3030	0.522	114.676
15	15	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_2	Analyte		0.97	24.945	727.133	51.459	bb	50.4		11.163	14.392	2862	0.511	101.933
16	16	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_3	Analyte		0.97	27.073	761.830	53.305	bb	51.8		11.288	14.810	3229	0.495	100.370
17	17	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_1	Analyte		0.97	218.852	741.727	442.586	bb	359.0		11.028	13.941	24029	0.571	909.312
18	18	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_2	Analyte		0.97	230.173	718.104	480.793	bb	389.2		11.447	15.339	26577	0.490	810.035
19	19	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_3	Analyte		0.97	232.192	732.774	475.301	bb	384.8		11.252	14.689	25991	0.527	869.636
20	20	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_1	Analyte		0.97	93.638	819.517	171.390	bb	145.0		11.058	14.042	10376	0.554	357.503
21	21	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_2	Analyte		0.97	96.974	830.000	175.254	bb	148.1		10.944	13.662	10593	0.552	388.808
22	22	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_3	Analyte		0.97	105.699	831.573	190.661	bb	160.2		11.177	14.437	12564	0.507	382.965
23	23	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_1	Analyte		0.97	216.696	844.827	384.746	bb	313.4		10.750	13.016	23700	0.498	1025.244
24	24	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_2	Analyte		0.97	237.359	865.022	411.595	bb	334.6		10.647	12.673	27303	0.454	1253.970
25	25	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_3	Analyte		0.97	231.995	909.794	382.496	bb	311.6		10.614	12.562	25532	0.516	1182.817
26	26	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_1	Analyte		0.97	72.851	810.507	134.825	bb	116.2		10.821	13.252	8725	0.356	364.632
27	27	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_2	Analyte		0.97	71.187	802.088	133.128	bb	114.8		10.750	13.015	7566	0.571	349.824
28	28	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_3	Analyte		0.97	72.948	807.831	135.452	bb	116.7		10.713	12.892	8618	0.470	406.288
29	29	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_1	Analyte		0.97	83.070	819.874	151.981	bb	129.7		10.824	13.263	9420	0.534	397.800
30	30	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_2	Analyte		0.97	86.510	831.809	156.003	bb	132.9		11.182	14.456	9920	0.468	311.516
31	31	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_3	Analyte		0.98	0.390			bb					76	0.144	3.097

Compound 5:  Frag_0615

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool62_Lysate_BLank	Blank		0.90	0.155	926.824	0.251	bd	17.0		19.300	26.250	69	0.107	3.078
2	2	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_25nM	Standard	25.000	0.89	1.783	801.430	3.337	bb	25.3	1.2	19.137	25.707	289	0.269	15.682
3	3	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_50nM	Standard	50.000	0.89	6.687	737.639	13.598	bb	52.9	5.8	19.291	26.220	727	0.477	40.456
4	4	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_100nM	Standard	100.000	0.89	13.722	732.534	28.098	bb	91.9	-8.1	19.971	28.486	1538	0.395	70.492
5	5	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_200nM	Standard	200.000	0.89	30.173	708.777	63.856	bb	188.0	-6.0	19.263	26.128	3067	0.558	180.810
6	6	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_400nM	Standard	400.000	0.89	71.280	743.513	143.804	bb	402.9	0.7	19.364	26.465	7580	0.523	407.014
7	7	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_800nM	Standard	800.000	0.89	142.282	724.032	294.770	bb	808.8	1.1	19.069	25.482	16187	0.440	998.862
8	8	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_1600nM	Standard	1600.000	0.89	319.797	736.411	651.396	bb	1767.5	10.5	20.197	29.239	34083	0.481	1451.718
9	9	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_3200nM	Standard	3200.000	0.89	534.916	713.895	1123.938	bb	3037.8	-5.1	20.100	28.917	54634	0.534	2545.975
10	10	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_50nM	QC	50.000	0.88	0.099	739.632	0.201	bb	16.9	-66.3	20.587	30.541	29	0.069	1.126
11	11	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_300nM	QC	300.000	0.89	47.844	734.375	97.724	bb	279.0	-7.0	19.728	27.678	5343	0.416	263.047
12	12	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_1500nM	QC	1500.000	0.89	275.273	728.697	566.641	bb	1539.6	2.6	19.641	27.387	29258	0.474	1488.806
13	13	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_3000nM	QC	3000.000	0.89	496.715	708.534	1051.569	bb	2843.3	-5.2	19.781	27.855	51273	0.503	2517.853
14	14	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_1	Analyte		0.89	126.934	708.206	268.850	bb	739.1		19.700	27.585	13599	0.503	685.266
15	15	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_2	Analyte		0.89	129.985	727.133	268.146	bb	737.2		19.291	26.219	13982	0.496	790.625
16	16	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_3	Analyte		0.89	133.027	761.830	261.923	bb	720.5		19.469	26.813	14419	0.465	732.120
17	17	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_1	Analyte		0.89	26.221	741.727	53.027	bb	158.9		21.156	32.437	2793	0.496	92.982
18	18	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_2	Analyte		0.89	27.767	718.104	58.001	bb	172.2		19.944	28.397	3076	0.404	147.056
19	19	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_3	Analyte		0.89	28.825	732.774	59.005	bb	174.9		19.297	26.239	3208	0.521	181.037
20	20	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_1	Analyte		0.89	15.057	819.517	27.560	bb	90.4		19.823	27.994	1534	0.554	65.761
21	21	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_2	Analyte		0.89	14.166	830.000	25.601	bb	85.1		19.651	27.422	1563	0.524	68.360
22	22	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_3	Analyte		0.89	14.139	831.573	25.504	bb	84.9		19.532	27.025	1487	0.553	67.204
23	23	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_1	Analyte		0.89	15.149	844.827	26.897	bb	88.6		19.630	27.350	1602	0.430	69.293
24	24	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_2	Analyte		0.89	16.046	865.022	27.825	bb	91.1		19.262	26.124	1609	0.624	74.327
25	25	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_3	Analyte		0.89	17.826	909.794	29.390	bb	95.3		19.244	26.065	2016	0.413	90.880
26	26	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_1	Analyte		0.89	139.861	810.507	258.840	bb	712.2		19.235	26.034	15347	0.474	781.285
27	27	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_2	Analyte		0.89	140.570	802.088	262.883	bb	723.0		19.539	27.049	15306	0.457	727.330
28	28	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_3	Analyte		0.89	142.679	807.831	264.930	bb	728.5		19.553	27.094	14999	0.522	696.094
29	29	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_1	Analyte		0.89	6.845	819.874	12.523	bd	50.0		19.685	27.533	744	0.539	33.257
30	30	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_2	Analyte		0.89	4.434	831.809	7.996	bd	37.8		19.399	26.579	674	0.449	32.879
31	31	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	0.158			bb					36	0.112	1.713

