Quantify Compound Summary Report 

Printed Mon Feb 17 03:16:33 2025

Compound 1:  Frag_0171

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
19	19	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	76.296	1310.059	87.358	bb	224.3		6.099	16.812	6747	0.606	133.784
20	20	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	73.327	1177.842	93.383	bb	239.6		5.789	15.781	6348	0.636	148.720
21	21	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	75.521	1190.859	95.126	bb	244.1		5.918	16.209	6396	0.635	143.745
22	22	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	79.488	1168.859	102.007	bb	261.6		5.691	15.454	7034	0.676	169.648
23	23	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	232.895	1353.953	258.017	bb	659.5		4.313	10.860	19931	0.669	608.459
24	24	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	228.615	1347.272	254.531	bb	650.6		4.998	13.142	20634	0.531	524.754
25	25	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	231.594	1323.950	262.390	bb	670.6		4.516	11.537	19991	0.629	585.123
26	26	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	218.066	1146.396	285.328	bb	729.1		5.002	13.155	19774	0.515	591.796
27	27	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	220.766	1156.672	286.295	bb	731.6		7.194	20.463	18807	0.661	340.399
28	28	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	216.936	1167.586	278.698	bb	712.2		4.843	12.625	19863	0.479	594.710
29	29	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	209.469	1362.037	230.686	bb	589.8		4.559	11.680	18645	0.619	525.816
30	30	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	208.292	1352.545	231.000	bb	590.6		4.789	12.445	17412	0.648	465.154
31	31	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	217.723	1339.421	243.825	bb	623.3		4.848	12.641	19123	0.659	491.672

Compound 2:  Frag_0172

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool18_Lysate_BLank	Blank		0.57	0.096	1565.245	0.092	bb	6.8		10.098	19.371	26	0.085	1.371
2	2	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_25nM	Standard	25.000	0.63	3.358	1456.332	3.459	bb	30.1	20.6	10.925	22.127	364	0.165	17.223
3	3	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_50nM	Standard	50.000	0.63	6.266	1411.766	6.658	MM	52.4	4.7	11.011	22.415	574	0.447	27.174
4	4	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_100nM	Standard	100.000	0.63	10.643	1350.046	11.825	bb	88.2	-11.8	11.498	24.038	1166	0.472	53.468
5	5	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_200nM	Standard	200.000	0.63	21.329	1241.676	25.766	bb	185.1	-7.5	12.463	27.255	2371	0.431	98.041
6	6	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_400nM	Standard	400.000	0.63	45.378	1221.392	55.729	bb	393.1	-1.7	12.412	27.086	4372	0.676	183.866
7	7	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_800nM	Standard	800.000	0.63	92.575	1275.927	108.833	bb	761.9	-4.8	13.558	30.903	8471	0.617	291.276
8	8	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_1600nM	Standard	1600.000	0.63	187.039	1262.782	222.175	bb	1549.0	-3.2	13.021	29.115	17547	0.566	662.158
9	9	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_3200nM	Standard	3200.000	0.63	391.388	1232.119	476.482	bb	3315.1	3.6	13.738	31.504	35907	0.617	1282.976
10	10	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_50nM	QC	50.000	0.63	5.214	1246.093	6.276	bb	49.7	-0.6	18.912	48.752	492	0.461	10.265
11	11	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_300nM	QC	300.000	0.63	32.625	1229.683	39.797	bb	282.5	-5.8	12.167	26.268	3003	0.412	129.280
12	12	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_1500nM	QC	1500.000	0.63	179.494	1260.910	213.529	bb	1489.0	-0.7	15.340	36.846	16388	0.653	471.722
13	13	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_3000nM	QC	3000.000	0.63	349.041	1253.631	417.636	bb	2906.4	-3.1	14.024	32.459	32979	0.551	1033.268
14	14	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	69.099	1082.862	95.717	bb	670.8		13.144	29.526	6345	0.435	277.247
15	15	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	65.972	1053.246	93.955	bb	658.6		14.751	34.880	6439	0.488	229.517
16	16	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	63.113	1043.598	90.715	bb	636.1		12.235	26.495	6004	0.544	314.264
17	17	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	54.395	1234.711	66.082	bb	465.0		14.012	32.418	4857	0.541	160.697
18	18	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	63.407	1330.111	71.506	bb	502.7		12.246	26.532	6114	0.554	238.910
19	19	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	70.591	1310.059	80.826	bb	567.4		13.175	29.627	6710	0.515	235.937
20	20	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	58.725	1177.842	74.787	bb	525.5		11.480	23.978	5829	0.516	297.301
21	21	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	58.199	1190.859	73.307	bb	515.2		12.658	27.906	5562	0.590	229.757
22	22	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	61.336	1168.859	78.713	bb	552.8		12.332	26.818	6049	0.546	267.767
23	23	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	69.076	1353.953	76.527	bb	537.6		12.144	26.191	6446	0.686	249.750
24	24	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	69.238	1347.272	77.087	bb	541.5		11.315	23.429	6655	0.471	309.861
25	25	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	70.338	1323.950	79.691	bb	559.5		12.456	27.233	6411	0.577	242.808
26	26	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	59.351	1146.396	77.658	bb	545.4		12.866	28.596	5901	0.505	249.278
27	27	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	61.313	1156.672	79.512	bb	558.3		13.922	32.119	5824	0.593	209.331
28	28	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	57.199	1167.586	73.484	bb	516.4		11.773	24.956	5498	0.583	264.655
29	29	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	57.292	1362.037	63.095	bb	444.3		11.064	22.591	5485	0.696	260.240
30	30	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	52.652	1352.545	58.392	bb	411.6		11.714	24.758	5093	0.571	217.487
31	31	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	52.436	1339.421	58.722	bb	413.9		11.070	22.611	5114	0.501	241.812

Compound 3:  Frag_0173

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool18_Lysate_BLank	Blank		0.63	26.454	1565.245	25.351	bb			0.000	0.000	549	1.197	13.240
2	2	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_25nM	Standard	25.000			1456.332		MM-							
3	3	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_50nM	Standard	50.000			1411.766		MM-							
4	4	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_100nM	Standard	100.000			1350.046		MM-							
5	5	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_200nM	Standard	200.000			1241.676		MM-							
6	6	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_400nM	Standard	400.000			1221.392		MM-							
7	7	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_800nM	Standard	800.000			1275.927		MM-							
8	8	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_1600nM	Standard	1600.000			1262.782		MM-							
9	9	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_3200nM	Standard	3200.000			1232.119		MM-							
10	10	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_50nM	QC	50.000	0.64	29.094	1246.093	35.022	MM			0.000	0.000	1117	0.545	32.746
11	11	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_300nM	QC	300.000	0.64	12.554	1229.683	15.314	dd			0.000	0.000	872	0.484	24.281
12	12	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_1500nM	QC	1500.000	0.65	11.100	1260.910	13.205	dd			0.000	0.000	877	0.288	15.636
13	13	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_3000nM	QC	3000.000	0.63	2.317	1253.631	2.772	bd			23877.834	19424.037	376	0.094	13.340
14	14	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	34.503	1082.862	47.794	bd			0.000	0.000	2056	0.511	46.820
15	15	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	27.649	1053.246	39.377	bd			0.000	0.000	2295	0.357	44.275
16	16	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	42.854	1043.598	61.596	bd			0.000	0.000	2173	0.387	54.236
17	17	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	26.142	1234.711	31.759	dd			0.000	0.000	2009	0.467	63.864
18	18	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	12.506	1330.111	14.103	dd			0.000	0.000	1964	0.114	48.743
19	19	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	42.830	1310.059	49.040	bd			0.000	0.000	2533	0.496	65.956
20	20	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	23.074	1177.842	29.385	bd			0.000	0.000	1825	0.191	48.862
21	21	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	39.394	1190.859	49.620	bd			0.000	0.000	2157	0.344	55.271
22	22	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	22.044	1168.859	28.289	dd			0.000	0.000	2031	0.354	61.238
23	23	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	27.716	1353.953	30.706	bb			0.000	0.000	2835	0.579	94.972
24	24	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	2.890	1347.272	3.218	bb			23578.012	18424.630	297	0.246	8.893
25	25	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	0.889	1323.950	1.007	bb			23937.863	19624.133	170	0.083	6.034
26	26	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	1.850	1146.396	2.421	bb			23340.371	17632.494	229	0.358	7.294
27	27	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	2.036	1156.672	2.640	bd			23306.085	17518.207	180	0.266	5.565
28	28	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	1.550	1167.586	1.991	bb			23258.336	17359.041	185	0.114	5.444
29	29	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	31.950	1362.037	35.186	bb			0.000	0.000	3226	0.371	113.030
30	30	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	29.764	1352.545	33.009	bb			0.000	0.000	3088	0.493	97.830
31	31	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	28.043	1339.421	31.405	bb			0.000	0.000	2642	0.540	82.181

Compound 4:  Frag_0174

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool18_Lysate_BLank	Blank		0.76	0.130	1565.245	0.125	dbI					47	0.130	1.611
2	2	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_25nM	Standard	25.000	0.77	22.307	1456.332	22.976	bb	24.3	-2.8	0.000	1.934	2123	0.583	76.093
3	3	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_50nM	Standard	50.000	0.77	44.404	1411.766	47.179	bb	51.4	2.9	0.000	1.901	4533	0.422	167.102
4	4	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_100nM	Standard	100.000	0.77	81.498	1350.046	90.550	bb	100.1	0.1	0.000	2.145	8266	0.497	302.670
5	5	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_200nM	Standard	200.000	0.77	147.045	1241.676	177.637	bb	197.7	-1.1	0.000	2.105	13998	0.643	551.374
6	6	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_400nM	Standard	400.000	0.77	289.753	1221.392	355.848	bb	397.6	-0.6	0.000	2.525	27610	0.528	981.954
7	7	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_800nM	Standard	800.000	0.77	621.031	1275.927	730.094	bb	817.3	2.2	0.000	2.487	60803	0.589	2110.363
8	8	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_1600nM	Standard	1600.000	0.77	1200.511	1262.782	1426.031	bb	1597.7	-0.1	0.000	3.035	114188	0.600	3545.601
9	9	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_3200nM	Standard	3200.000	0.77	2336.971	1232.119	2845.063	bb	3189.0	-0.3	0.120	3.848	219130	0.528	6026.067
10	10	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_50nM	QC	50.000	0.77	34.096	1246.093	41.043	bb	44.5	-10.9	0.000	2.638	3236	0.634	112.930
11	11	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_300nM	QC	300.000	0.77	225.337	1229.683	274.872	bb	306.8	2.3	0.000	2.463	22049	0.560	783.512
12	12	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_1500nM	QC	1500.000	0.77	1065.800	1260.910	1267.894	bb	1420.3	-5.3	0.000	3.317	103511	0.556	3083.199
13	13	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_3000nM	QC	3000.000	0.77	2276.816	1253.631	2724.266	bb	3053.5	1.8	0.026	3.534	218573	0.598	5811.193
14	14	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	227.018	1082.862	314.469	bb	351.2		0.351	4.619	21662	0.558	586.774
15	15	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	226.244	1053.246	322.210	bb	359.8		0.331	4.549	21190	0.566	582.016
16	16	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	230.122	1043.598	330.762	bb	369.4		0.472	5.021	23445	0.516	621.204
17	17	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	271.046	1234.711	329.283	bb	367.8		1.899	9.777	27248	0.588	340.120
18	18	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	321.029	1330.111	362.033	bb	404.5		0.000	2.867	31115	0.541	922.363
19	19	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	330.684	1310.059	378.629	bb	423.1		0.655	5.630	32521	0.512	610.627
20	20	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	204.542	1177.842	260.487	bb	290.6		0.057	3.638	21943	0.367	630.734
21	21	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	212.105	1190.859	267.166	bb	298.1		0.425	4.865	20640	0.514	472.844
22	22	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	214.499	1168.859	275.267	bb	307.2		1.029	6.878	20644	0.592	365.472
23	23	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	352.746	1353.953	390.796	bb	436.8		0.000	2.166	35323	0.466	1217.324
24	24	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	364.376	1347.272	405.682	bb	453.5		0.000	2.302	34690	0.603	1194.396
25	25	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	357.709	1323.950	405.275	bb	453.0		0.000	2.367	36090	0.490	1211.940
26	26	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	279.230	1146.396	365.358	bb	408.2		0.407	4.803	27493	0.461	671.041
27	27	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	276.681	1156.672	358.807	bb	400.9		0.456	4.967	26888	0.540	629.527
28	28	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	293.046	1167.586	376.477	bb	420.7		4.813	19.492	28880	0.554	201.603
29	29	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	280.331	1362.037	308.726	bb	344.7		0.000	1.913	27668	0.643	1029.595
30	30	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	282.657	1352.545	313.472	bb	350.1		0.000	2.396	27990	0.540	928.515
31	31	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	280.362	1339.421	313.974	bb	350.6		0.000	1.779	26988	0.679	1043.457

Compound 5:  Frag_0175

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool18_Lysate_BLank	Blank		0.58	25.888	1565.245	24.809	bbI					1534	0.303	40.956
2	2	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_25nM	Standard	25.000	0.58	51.283	1456.332	52.821	bb	27.7	10.7	0.000	0.000	2422	0.449	75.048
3	3	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_50nM	Standard	50.000	0.57	71.308	1411.766	75.765	bb	51.1	2.2	0.000	0.000	3510	1.317	109.787
4	4	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_100nM	Standard	100.000	0.57	112.493	1350.046	124.988	bb	101.3	1.3	0.000	0.000	5188	1.012	137.297
5	5	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_200nM	Standard	200.000	0.57	173.932	1241.676	210.118	bb	188.2	-5.9	0.000	0.000	10391	0.767	332.816
6	6	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_400nM	Standard	400.000	0.57	322.618	1221.392	396.209	bb	378.1	-5.5	0.000	0.000	19377	0.979	570.894
7	7	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_800nM	Standard	800.000	0.57	710.306	1275.927	835.047	bb	825.9	3.2	0.000	0.000	36416	1.667	1259.742
8	8	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_1600nM	Standard	1600.000	0.57	1179.323	1262.782	1400.863	bb	1403.4	-12.3	0.000	0.000	69596	1.041	1878.003
9	9	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_3200nM	Standard	3200.000	0.57	2757.257	1232.119	3356.726	bb	3399.3	6.2	0.000	0.000	143651	0.895	3131.625
10	10	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_50nM	QC	50.000	0.57	50.718	1246.093	61.052	bd	36.1	-27.9	0.000	0.000	2779	0.986	82.638
11	11	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_300nM	QC	300.000	0.57	275.808	1229.683	336.438	bb	317.1	5.7	0.000	0.000	14248	0.884	409.165
12	12	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_1500nM	QC	1500.000	0.57	1257.116	1260.910	1495.487	bb	1499.9	-0.0	0.000	1.309	67258	0.915	317.388
13	13	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_3000nM	QC	3000.000	0.57	2353.539	1253.631	2816.067	bb	2847.6	-5.1	0.000	0.000	126162	0.892	3498.432
14	14	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_1	Analyte		0.59	381.443	1082.862	528.382	bb	513.0		0.000	0.000	25876	0.759	383.296
15	15	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_2	Analyte		0.59	368.645	1053.246	525.013	bb	509.5		0.000	0.000	25909	0.667	515.529
16	16	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_3	Analyte		0.58	412.929	1043.598	593.517	bb	579.5		0.000	0.000	28544	0.657	561.653
17	17	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_1	Analyte		0.57	404.687	1234.711	491.638	bb	475.5		0.000	0.000	19336	1.308	476.134
18	18	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_2	Analyte		0.57	431.525	1330.111	486.642	bb	470.4		0.000	0.000	20847	0.915	473.108
19	19	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_3	Analyte		0.57	476.218	1310.059	545.263	bb	530.2		0.000	0.000	21737	1.079	417.321
20	20	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_1	Analyte		0.57	388.927	1177.842	495.305	bb	479.2		0.000	0.000	19092	0.919	465.658
21	21	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_2	Analyte		0.57	404.295	1190.859	509.248	bb	493.5		0.000	0.000	20350	0.833	455.812
22	22	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_3	Analyte		0.57	414.673	1168.859	532.151	bb	516.8		0.000	0.000	19485	0.981	459.623
23	23	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_1	Analyte		0.57	590.707	1353.953	654.425	bb	641.6		0.000	0.000	26685	0.413	817.417
24	24	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_2	Analyte		0.57	538.373	1347.272	599.403	bb	585.5		0.000	0.000	27636	0.728	851.627
