Quantify Compound Summary Report 

Printed Mon Feb 17 03:40:35 2025

Compound 1:  Frag_0211

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_1500nM	QC	1500.000	0.73	1227.640	1106.048	1664.901	bb	1532.7	2.2	7.777	10.993	112194	0.584	3177.948
13	13	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_3000nM	QC	3000.000	0.73	2208.776	1046.854	3164.877	bb	2907.7	-3.1	7.588	10.363	193817	0.606	6533.706
14	14	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	2732.683	856.704	4784.645	bb	4392.6		8.319	12.800	257746	0.478	6651.965
15	15	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	62.070			db					2241	0.422	57.426
16	16	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	3125.617	865.332	5418.066	bb	4973.3		8.397	13.057	286997	0.553	7034.608
17	17	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	4306.652	1078.278	5991.013	bb	5498.5		8.085	12.018	375509	0.592	8788.190
18	18	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	4339.476	1082.165	6014.992	bb	5520.5		8.279	12.667	377695	0.612	7969.773
19	19	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	4317.635	1098.162	5897.538	bb	5412.8		8.357	12.925	372567	0.656	7346.602
20	20	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	2607.860	804.793	4860.616	bb	4462.2		8.295	12.720	237235	0.576	6471.040
21	21	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	2622.756	809.060	4862.599	bb	4464.1		8.459	13.266	235654	0.644	6087.732
22	22	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	2841.428	869.560	4901.493	bb	4499.7		8.129	12.165	256700	0.559	7185.056
23	23	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	4553.308	1187.999	5749.131	bb	5276.8		8.241	12.537	408968	0.572	7970.168
24	24	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	4528.752	1127.961	6022.485	bb	5527.4		8.214	12.449	397119	0.628	8275.655
25	25	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	4453.570	1141.824	5850.600	bb	5369.8		8.038	11.864	378915	0.643	8650.041
26	26	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	3706.672	973.361	5712.175	bb	5242.9		8.331	12.840	340221	0.545	8012.608
27	27	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	3593.805	974.552	5531.472	bb	5077.2		8.410	13.104	306381	0.593	6532.254
28	28	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	3767.709	991.975	5697.284	bb	5229.2		8.690	14.035	339952	0.552	6609.557
29	29	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	4280.569	1193.515	5379.785	bb	4938.2		8.087	12.025	372603	0.637	7708.871
30	30	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	4331.530	1195.884	5433.048	bb	4987.0		7.973	11.644	372885	0.613	8304.258
31	31	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	4298.672	1196.003	5391.298	bb	4948.7		8.299	12.732	373639	0.604	7300.096

Compound 3:  Frag_0213

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool22_Lysate_BLank	Blank		0.73	13.694	1349.190	15.225	bb	29.2		1.958	6.414	1454	0.374	51.090
2	2	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_25nM	Standard	25.000	0.77	9.052	1158.004	11.725	bb	22.5	-9.9	2.207	7.244	902	0.366	32.304
3	3	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_50nM	Standard	50.000	0.77	19.664	1143.524	25.794	bb	49.5	-1.0	2.142	7.029	2073	0.445	78.022
4	4	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_100nM	Standard	100.000	0.77	37.518	1134.149	49.620	bb	95.2	-4.8	2.049	6.716	3599	0.634	142.985
5	5	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_200nM	Standard	200.000	0.77	80.510	1103.601	109.428	bb	209.9	4.9	2.408	7.915	7930	0.654	271.068
6	6	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_400nM	Standard	400.000	0.77	156.717	1070.423	219.610	bb	421.1	5.3	2.843	9.364	15326	0.615	463.642
7	7	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_800nM	Standard	800.000	0.77	320.846	1081.741	444.902	bb	853.0	6.6	2.402	7.892	31262	0.566	1109.082
8	8	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_1600nM	Standard	1600.000	0.77	607.263	1065.026	855.279	bb	1639.8	2.5	3.308	10.914	56837	0.616	1485.445
9	9	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_3200nM	Standard	3200.000	0.77	1126.011	1050.071	1608.478	bb	3083.9	-3.6	3.249	10.719	106972	0.541	2821.153
10	10	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_50nM	QC	50.000	0.77	18.220	1077.247	25.370	bb	48.7	-2.6	4.148	13.714	1852	0.393	37.233
11	11	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_300nM	QC	300.000	0.77	115.351	1053.665	164.214	bb	314.9	5.0	2.652	8.728	11026	0.629	372.087
12	12	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_1500nM	QC	1500.000	0.77	618.768	1106.048	839.161	bb	1608.9	7.3	2.587	8.509	59149	0.556	1902.513
13	13	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_3000nM	QC	3000.000	0.77	1044.539	1046.854	1496.683	bb	2869.6	-4.3	3.081	10.159	98661	0.522	2727.360
14	14	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	99.063	856.704	173.449	bb	332.6		3.089	10.184	9830	0.536	335.079
15	15	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_2	Analyte													
16	16	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	101.383	865.332	175.741	bb	337.0		2.710	8.921	10223	0.544	393.258
17	17	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	173.604	1078.278	241.502	bb	463.1		2.132	6.995	16541	0.667	654.823
18	18	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	172.594	1082.165	239.234	bb	458.7		2.549	8.383	16419	0.651	544.904
19	19	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	173.850	1098.162	237.465	bb	455.3		2.239	7.349	17545	0.544	646.817
20	20	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	94.543	804.793	176.212	bb	337.9		3.516	11.609	9184	0.616	286.447
21	21	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	95.867	809.060	177.738	bb	340.8		3.352	11.060	9473	0.624	319.158
22	22	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	103.407	869.560	178.378	bb	342.0		2.861	9.423	10227	0.574	368.208
23	23	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	174.579	1187.999	220.428	bb	422.7		2.300	7.554	17139	0.603	571.267
24	24	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	167.292	1127.961	222.470	bb	426.6		2.559	8.416	16037	0.582	505.353
25	25	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	164.091	1141.824	215.564	bb	413.3		2.182	7.160	15869	0.549	582.170
26	26	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	146.015	973.361	225.017	bb	431.5		2.940	9.688	14526	0.547	478.087
27	27	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	144.658	974.552	222.653	bb	426.9		2.661	8.757	14056	0.595	482.565
28	28	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	149.901	991.975	226.671	bb	434.6		2.288	7.513	14666	0.685	610.029
29	29	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	214.113	1193.515	269.095	bb	516.0		2.152	7.060	21013	0.552	729.563
30	30	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	219.179	1195.884	274.917	bb	527.1		2.182	7.159	21293	0.565	731.546
31	31	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	218.261	1196.003	273.738	bb	524.9		2.249	7.385	20872	0.599	736.206

Compound 4:  Frag_0214

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool22_Lysate_BLank	Blank		0.63	0.964	1349.190	1.072	bd	2.5		2.461	4.489	260	0.161	8.965
2	2	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_25nM	Standard	25.000	0.62	19.074	1158.004	24.707	bd	22.7	-9.0	2.532	4.726	1985	0.331	72.891
3	3	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_50nM	Standard	50.000	0.62	48.795	1143.524	64.006	bd	56.4	12.8	2.362	4.158	4313	0.493	197.240
4	4	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_100nM	Standard	100.000	0.61	81.371	1134.149	107.619	bb	93.7	-6.3	2.449	4.447	7836	0.516	324.665
5	5	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_200nM	Standard	200.000	0.61	168.437	1103.601	228.937	bb	197.6	-1.2	2.370	4.184	15701	0.591	727.410
6	6	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_400nM	Standard	400.000	0.62	342.118	1070.423	479.415	bb	412.0	3.0	2.619	5.013	31523	0.510	1159.628
7	7	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_800nM	Standard	800.000	0.61	683.470	1081.741	947.736	bb	813.0	1.6	2.614	4.999	64906	0.527	2367.426
8	8	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_1600nM	Standard	1600.000	0.61	1318.501	1065.026	1856.998	bb	1591.4	-0.5	2.695	5.267	118746	0.671	4097.758
9	9	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_3200nM	Standard	3200.000	0.61	2605.642	1050.071	3722.094	bb	3188.1	-0.4	3.164	6.831	242693	0.560	5821.617
10	10	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_50nM	QC	50.000	0.61	46.910	1077.247	65.319	bd	57.5	15.0	2.786	5.571	3913	0.607	120.665
11	11	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_300nM	QC	300.000	0.61	248.424	1053.665	353.657	bb	304.4	1.5	2.634	5.065	23439	0.574	882.680
12	12	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_1500nM	QC	1500.000	0.62	1186.288	1106.048	1608.820	bb	1378.9	-8.1	2.887	5.909	115565	0.500	3253.724
13	13	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_3000nM	QC	3000.000	0.61	2276.493	1046.854	3261.906	bb	2794.2	-6.9	3.305	7.302	206220	0.542	4507.432
14	14	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	137.818	856.704	241.305	bb	208.2		3.070	6.518	13571	0.494	425.035
15	15	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_2	Analyte													
16	16	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	160.782	865.332	278.706	bd	240.2		3.463	7.827	15589	0.552	381.098
17	17	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	200.890	1078.278	279.459	bb	240.8		3.428	7.710	19668	0.521	394.778
18	18	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	200.930	1082.165	278.511	bd	240.0		2.890	5.918	19560	0.525	558.503
19	19	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	185.552	1098.162	253.449	bb	218.6		2.760	5.483	17413	0.610	537.903
20	20	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_1	Analyte		0.61	187.420	804.793	349.320	bd	300.7		3.363	7.494	17754	0.561	484.315
21	21	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_2	Analyte		0.61	188.115	809.060	348.766	bd	300.2		3.816	9.003	17658	0.555	394.733
22	22	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	189.231	869.560	326.425	bd	281.1		5.628	15.045	18168	0.546	203.535
23	23	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_1	Analyte		0.61	379.932	1187.999	479.713	bb	412.3		2.631	5.055	34661	0.618	1118.322
24	24	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	384.324	1127.961	511.087	bb	439.1		2.701	5.287	34362	0.576	1095.026
25	25	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_3	Analyte		0.61	339.568	1141.824	446.086	bb	383.5		2.588	4.912	31236	0.626	1096.130
26	26	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_1	Analyte		0.61	182.279	973.361	280.901	bb	242.1		2.984	6.232	17463	0.578	533.243
27	27	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	188.285	974.552	289.802	bb	249.7		2.904	5.964	17754	0.539	542.178
28	28	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_3	Analyte		0.61	198.828	991.975	300.655	bb	259.0		2.868	5.843	19147	0.564	624.493
29	29	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_1	Analyte		0.61	178.831	1193.515	224.753	bb	194.0		2.541	4.755	17112	0.617	588.087
30	30	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	195.232	1195.884	244.880	bb	211.2		2.560	4.817	17872	0.642	604.548
31	31	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	182.428	1196.003	228.797	bb	197.5		2.538	4.743	17469	0.572	640.609

Compound 5:  Frag_0215

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool22_Lysate_BLank	Blank		0.60	0.617	1349.190	0.686	bb	47.9		58.842	191.967	105	0.079	4.334
2	2	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_25nM	Standard	25.000	0.59	0.238	1158.004	0.308	MM	22.5	-9.9	66.771	218.397	41	0.084	1.712
3	3	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_50nM	Standard	50.000	0.58	0.581	1143.524	0.762	MM	53.1	6.1	68.026	222.580	53	0.062	2.213
4	4	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_100nM	Standard	100.000	0.58	1.183	1134.149	1.565	MM	107.1	7.1	71.223	233.238	111	0.139	4.458
5	5	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_200nM	Standard	200.000	0.57	1.949	1103.601	2.649	MM	180.0	-10.0	70.226	229.912	205	0.106	8.480
6	6	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_400nM	Standard	400.000	0.58	4.195	1070.423	5.879	bb	397.3	-0.7	62.747	204.984	365	0.268	17.766
7	7	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_800nM	Standard	800.000	0.57	9.439	1081.741	13.089	MM	882.5	10.3	62.311	203.530	867	0.563	41.971
8	8	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_1600nM	Standard	1600.000	0.58	16.569	1065.026	23.336	bb	1572.0	-1.8	68.625	224.578	1456	0.616	65.133
9	9	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_3200nM	Standard	3200.000	0.58	32.864	1050.071	46.945	bb	3160.5	-1.2	97.153	319.669	2800	0.599	86.991
10	10	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_50nM	QC	50.000	0.61	0.586	1077.247	0.816	MM	56.7	13.4	72.648	237.986	79	0.071	3.225
11	11	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_300nM	QC	300.000	0.58	3.405	1053.665	4.847	MM	327.9	9.3	72.961	239.030	273	0.511	11.829
12	12	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_1500nM	QC	1500.000	0.58	17.080	1106.048	23.164	bb	1560.4	4.0	100.476	330.746	1410	0.548	40.938
13	13	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_3000nM	QC	3000.000	0.58	32.344	1046.854	46.345	bb	3120.1	4.0	77.633	254.602	2766	0.584	107.316
14	14	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	2.072	856.704	3.628	bd	245.9		119.754	395.007	255	0.282	7.863
15	15	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_2	Analyte						MM-							
16	16	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_3	Analyte		0.58	2.846	865.332	4.933	MM	333.7		117.668	388.053	254	0.248	7.877
17	17	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	4.255	1078.278	5.919	MM	400.1		99.072	326.066	341	0.332	10.149
18	18	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_2	Analyte		0.57	3.293	1082.165	4.564	MM	308.9		108.228	356.586	286	0.645	7.825
19	19	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_3	Analyte		0.57	2.642	1098.162	3.609	MM	244.6		102.520	337.560	320	0.283	9.002
20	20	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_1	Analyte		0.57	2.108	804.793	3.929	bb	266.2		121.127	399.584	211	0.304	6.712
21	21	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_2	Analyte		0.58	2.862	809.060	5.306	bb	358.8		116.279	383.422	263	0.280	8.972
22	22	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_3	Analyte		0.57	2.484	869.560	4.285	MM	290.1		98.915	325.544	173	0.218	6.329
23	23	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_1	Analyte		0.58	2.974	1187.999	3.755	bb	254.4		66.581	217.764	326	0.280	13.253
24	24	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_2	Analyte		0.57	4.151	1127.961	5.520	MM	373.2		63.152	206.334	310	0.252	14.025
25	25	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_3	Analyte		0.58	3.419	1141.824	4.491	bb	304.0		57.129	186.257	334	0.292	16.578
26	26	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_1	Analyte		0.57	2.989	973.361	4.606	MM	311.7		67.982	222.434	226	0.172	11.404
27	27	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	3.066	974.552	4.719	MM	319.3		73.498	240.820	283	0.603	12.422
28	28	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_3	Analyte		0.58	3.186	991.975	4.818	MM	325.9		81.336	266.948	272	0.206	11.177
29	29	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_1	Analyte		0.58	2.823	1193.515	3.548	bb	240.5		55.940	182.294	266	0.193	12.590
30	30	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_2	Analyte		0.57	3.680	1195.884	4.616	MM	312.4		60.646	197.981	287	0.402	12.542
