Quantify Compound Summary Report 

Printed Tue Feb 18 07:32:02 2025

Compound 1:  Frag_0431

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_2	Analyte		0.53	70.529	892.908	118.482	MM	974.1		21.546	43.820	2253	0.468	94.107
25	25	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_3	Analyte		0.53	73.638	899.873	122.747	MM	1008.7		20.502	40.338	2088	0.810	96.861
26	26	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_1	Analyte		0.48	79.783	954.103	125.431	bb	1030.5		22.635	47.448	1729	1.662	60.953
27	27	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	93.611	906.822	154.845	bb	1269.3		20.425	40.081	7845	0.702	367.395
28	28	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_3	Analyte		0.53	87.529	901.251	145.679	MM	1194.9		23.544	50.479	2362	1.310	80.583
29	29	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_1	Analyte		0.49	60.977	976.548	93.662	MM	772.5		22.014	45.378	1301	0.695	48.293
30	30	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_2	Analyte		0.53	66.455	982.639	101.444	MM	835.7		19.353	36.510	2248	0.568	110.655
31	31	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	74.860	978.052	114.810	bb	944.2		18.001	32.002	6044	0.756	360.528

Compound 2:  Frag_0432

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool44_Lysate_BLank	Blank				1120.733					13.629	17.948			
2	2	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_25nM	Standard	25.000	0.34	8.596	956.952	13.474	MM	30.5	22.1	13.511	17.553	359	0.284	13.436
3	3	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_50nM	Standard	50.000	0.19	14.857	920.277	24.216	MM	45.5	-9.0	13.347	17.008	1478	0.418	61.053
4	4	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_100nM	Standard	100.000	0.35	41.058	942.744	65.327	MM	102.7	2.7	13.459	17.380	1250	0.424	48.021
5	5	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_200nM	Standard	200.000	0.34	67.101	909.650	110.649	MM	165.8	-17.1	13.773	18.426	2149	0.444	72.660
6	6	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_800nM	Standard	800.000	0.34	339.960	886.221	575.410	MM	812.9	1.6	15.095	22.832	11032	0.634	229.845
8	8	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_1600nM	Standard	1600.000	0.35	678.447	909.157	1119.356	MM	1570.2	-1.9	16.508	27.542	20685	0.903	297.044
9	9	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_3200nM	Standard	3200.000	0.33	1401.660	904.657	2324.074	MM	3247.4	1.5	14.694	21.495	37805	0.980	877.960
10	10	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_50nM	QC	50.000	0.19	16.471	919.975	26.856	MM	49.2	-1.7	13.404	17.196	1491	0.419	63.040
11	11	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_300nM	QC	300.000	0.19	117.796	918.092	192.458	MM	279.7	-6.8	13.950	19.016	10408	0.647	315.664
12	12	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_1500nM	QC	1500.000	0.35	679.956	920.631	1107.864	MM	1554.2	3.6	16.317	26.908	20330	1.057	293.566
13	13	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_3000nM	QC	3000.000	0.19	999.676	882.484	1699.197	MM	2377.4	-20.8	13.630	17.950	91587	0.554	3444.944
14	14	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_1	Analyte		0.19	155.771	784.271	297.928	MM	426.6		13.932	18.956	14402	0.648	545.173
15	15	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_2	Analyte		0.19	160.746	808.697	298.157	MM	426.9		14.138	19.644	15613	0.592	514.860
16	16	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_3	Analyte		0.19	156.312	911.654	257.190	MM	369.8		13.678	18.110	15132	0.557	533.576
17	17	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_1	Analyte		0.34	201.658	805.447	375.552	MM	534.6		14.605	21.199	7360	0.720	198.352
18	18	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_2	Analyte		0.19	176.249	835.938	316.260	MM	452.1		13.853	18.693	17571	0.519	610.737
19	19	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_3	Analyte		0.19	215.029	820.071	393.312	MM	559.4		13.830	18.616	19611	0.481	707.639
20	20	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_1	Analyte		0.35	187.596	871.280	322.966	MM	461.4		16.131	26.287	5882	0.735	92.453
21	21	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_2	Analyte		0.20	200.151	885.088	339.205	MM	484.0		13.780	18.449	18081	0.569	615.437
22	22	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_3	Analyte		0.35	173.011	892.627	290.733	MM	416.5		13.929	18.947	5553	0.849	174.868
23	23	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_1	Analyte		0.19	277.727	989.588	420.974	MM	597.9		13.362	17.055	26193	0.592	1028.578
24	24	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_2	Analyte		0.19	266.423	892.908	447.565	MM	634.9		13.436	17.303	23533	0.605	970.815
25	25	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_3	Analyte		0.19	269.614	899.873	449.420	MM	637.5		13.457	17.372	23867	0.593	961.736
26	26	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_1	Analyte		0.19	274.318	954.103	431.271	MM	612.2		13.535	17.633	27934	0.475	1022.277
27	27	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_2	Analyte				906.822		MM-			13.521	17.586			
28	28	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_3	Analyte		0.19	274.443	901.251	456.770	MM	647.7		13.421	17.255	24754	0.626	1017.480
29	29	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_1	Analyte		0.19	245.917	976.548	377.734	MM	537.7		13.400	17.183	23707	0.661	931.805
30	30	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_2	Analyte		0.19	239.463	982.639	365.541	MM	520.7		13.473	17.426	22006	0.468	806.096
31	31	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_3	Analyte		0.36	217.954	978.052	334.268	MM	477.2		14.051	19.354	6473	0.834	174.790

Compound 3:  Frag_0433

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool44_Lysate_BLank	Blank		0.56	0.018	1120.733	0.024	bb	11.3		14.649	22.770	25		0.950
2	2	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_25nM	Standard	25.000	0.60	3.175	956.952	4.977	MM	28.3	13.4	14.957	23.796	303	0.291	12.853
3	3	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_50nM	Standard	50.000			920.277		MM-			16.453	28.782			
4	4	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_100nM	Standard	100.000	0.60	13.685	942.744	21.774	bd	86.3	-13.7	21.008	43.967	1382	0.331	22.474
5	5	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_200nM	Standard	200.000	0.60	32.968	909.650	54.364	bb	198.8	-0.6	16.154	27.785	2898	0.513	97.154
6	6	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_800nM	Standard	800.000	0.60	131.749	886.221	222.996	bd	780.6	-2.4	15.437	25.398	12723	0.509	510.359
8	8	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_1600nM	Standard	1600.000	0.60	292.598	909.157	482.752	bb	1677.0	4.8	15.186	24.561	25974	0.560	1088.089
9	9	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_3200nM	Standard	3200.000	0.60	549.307	904.657	910.799	bb	3154.0	-1.4	15.473	25.515	46999	0.726	1832.117
10	10	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_50nM	QC	50.000	0.57	6.005	919.975	9.791	db	45.0	-10.1	16.589	29.238	512	0.179	16.086
11	11	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_300nM	QC	300.000	0.57	42.311	918.092	69.129	bb	249.7	-16.8	16.192	27.914	3153	0.325	102.444
12	12	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_1500nM	QC	1500.000	0.60	277.031	920.631	451.371	bb	1568.7	4.6	15.796	26.594	24187	0.622	849.020
13	13	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_3000nM	QC	3000.000	0.56	669.379	882.484	1137.775	MM	3937.2	31.2	17.230	31.372	31460	1.451	895.805
14	14	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_1	Analyte		0.57	18.788	784.271	35.934	MM	135.2		16.601	29.275	805	0.753	29.936
15	15	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	25.041	808.697	46.447	MM	171.4		17.764	33.153	998	0.902	29.183
16	16	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	28.316	911.654	46.590	MM	171.9		18.966	37.161	849	0.483	18.075
17	17	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	49.422	805.447	92.040	bd	328.8		16.923	30.352	4400	0.630	144.322
18	18	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	74.872	835.938	134.350	MM	474.8		17.326	31.693	3312	1.066	96.125
19	19	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_3	Analyte		0.58	57.529	820.071	105.227	bd	374.3		16.555	29.124	4416	1.185	150.397
20	20	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	65.606	871.280	112.948	MM	400.9		16.793	29.917	5624	0.539	169.538
21	21	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_2	Analyte		0.58	63.983	885.088	108.435	bd	385.3		16.367	28.496	4755	1.149	154.417
22	22	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	63.521	892.627	106.743	bb	379.5		16.448	28.766	5301	0.560	168.535
23	23	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_1	Analyte		0.57	232.402	989.588	352.271	MM	1226.7		17.816	33.326	11718	1.480	271.586
24	24	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_2	Analyte		0.57	193.722	892.908	325.434	bd	1134.1		15.754	26.452	12927	0.934	477.709
25	25	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_3	Analyte		0.57	189.016	899.873	315.071	bd	1098.4		15.541	25.744	13383	0.902	512.924
26	26	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	252.295	954.103	396.647	MM	1379.8		16.289	28.236	11194	1.225	348.294
27	27	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	205.121	906.822	339.296	bb	1182.0		17.279	31.537	17708	0.613	485.851
28	28	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_3	Analyte		0.57	201.862	901.251	335.970	bd	1170.5		16.743	29.750	13555	1.346	406.957
29	29	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	208.193	976.548	319.789	MM	1114.6		17.268	31.500	9695	1.107	251.060
30	30	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	176.481	982.639	269.399	MM	940.8		16.277	28.197	11630	1.006	350.162
31	31	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	171.486	978.052	263.001	bb	918.7		16.241	28.078	14431	0.686	432.717

Compound 4:  Frag_0434

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool44_Lysate_BLank	Blank				1120.733					19.384	31.700			
2	2	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_25nM	Standard	25.000	0.86	1.726	956.952	2.705	MM	26.6	6.4	19.592	32.395	221	0.287	8.664
3	3	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_50nM	Standard	50.000	0.87	5.366	920.277	8.746	bb	54.5	9.0	18.938	30.215	596	0.521	26.514
4	4	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_100nM	Standard	100.000	0.86	11.681	942.744	18.586	bb	100.0	-0.0	24.004	47.101	1337	0.410	28.930
5	5	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_200nM	Standard	200.000	0.86	20.423	909.650	33.677	bb	169.7	-15.2	19.133	30.866	2337	0.423	103.976
6	6	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_800nM	Standard	800.000	0.87	97.166	886.221	164.461	bb	773.8	-3.3	19.877	33.346	10105	0.567	401.289
8	8	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_1600nM	Standard	1600.000	0.86	214.368	909.157	353.681	bb	1647.8	3.0	22.440	41.888	24568	0.380	664.132
9	9	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_3200nM	Standard	3200.000	0.87	416.323	904.657	690.300	bb	3202.7	0.1	20.603	35.766	45695	0.450	1579.383
10	10	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_50nM	QC	50.000	0.86	4.705	919.975	7.671	bb	49.5	-0.9	19.953	33.596	532	0.382	20.743
11	11	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_300nM	QC	300.000	0.86	35.101	918.092	57.349	bb	279.0	-7.0	19.153	30.932	4167	0.338	180.360
12	12	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_1500nM	QC	1500.000	0.87	202.653	920.631	330.186	bb	1539.3	2.6	19.492	32.061	22643	0.465	914.039
13	13	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_3000nM	QC	3000.000	0.86	390.054	882.484	662.993	bb	3076.6	2.6	20.677	36.010	41866	0.527	1471.878
14	14	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_1	Analyte		0.87	24.319	784.271	46.513	bb	229.0		22.332	41.528	2822	0.474	92.759
15	15	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_2	Analyte		0.87	25.410	808.697	47.131	bb	231.8		24.047	47.243	2838	0.462	73.702
16	16	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_3	Analyte		0.86	25.913	911.654	42.636	bb	211.0		21.901	40.091	2995	0.443	85.378
17	17	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_1	Analyte		0.87	44.087	805.447	82.104	bb	393.4		21.477	38.678	4944	0.488	169.467
18	18	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_2	Analyte		0.86	43.608	835.938	78.250	bb	375.6		21.213	37.799	5225	0.375	175.842
19	19	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_3	Analyte		0.86	42.479	820.071	77.699	bb	373.0		21.267	37.976	4786	0.426	164.119
20	20	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_1	Analyte		0.87	42.129	871.280	72.529	bb	349.1		21.739	39.552	4679	0.480	139.118
21	21	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_2	Analyte		0.87	42.284	885.088	71.661	bb	345.1		20.483	35.364	4830	0.462	171.142
22	22	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_3	Analyte		0.86	43.046	892.627	72.336	bb	348.2		21.169	37.651	4727	0.543	150.358
23	23	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_1	Analyte		0.87	80.621	989.588	122.204	bb	578.6		27.452	58.594	8907	0.545	137.631
24	24	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_2	Analyte		0.86	73.541	892.908	123.542	bb	584.8		19.630	32.521	8195	0.445	336.458
25	25	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_3	Analyte		0.87	77.524	899.873	129.225	bb	611.0		18.935	30.206	8734	0.524	405.662
26	26	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_1	Analyte		0.86	14.920	954.103	23.457	bb	122.5		19.714	32.800	1611	0.432	61.259
27	27	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_2	Analyte		0.87	13.117	906.822	21.697	bb	114.3		27.511	58.792	1631	0.434	27.304
28	28	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_3	Analyte		0.87	13.820	901.251	23.001	bb	120.4		19.148	30.916	1577	0.363	70.055
29	29	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_1	Analyte		0.86	77.114	976.548	118.449	bb	561.2		18.957	30.279	8624	0.545	375.793
30	30	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_2	Analyte		0.86	75.093	982.639	114.630	bb	543.6		19.014	30.467	8560	0.499	359.073
31	31	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_3	Analyte		0.87	74.800	978.052	114.718	bb	544.0		22.017	40.478	8035	0.535	206.785

Compound 5:  Frag_0435

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool44_Lysate_BLank	Blank				1120.733									
2	2	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_25nM	Standard	25.000	0.67	2.003	956.952	3.140	MM	22.4	-10.5	8.872	82.029	141	0.292	2.992
3	3	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_50nM	Standard	50.000	0.66	3.129	920.277	5.100	MM	50.4	0.8	8.720	81.522	310	0.294	6.608
4	4	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_100nM	Standard	100.000	0.67	4.692	942.744	7.465	MM	84.2	-15.8	7.182	76.397	526	0.257	11.749
5	5	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_200nM	Standard	200.000	0.67	10.714	909.650	17.667	bb	230.0	15.0	6.403	73.797	1147	0.504	27.481
6	6	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_800nM	Standard	800.000	0.67	37.636	886.221	63.702	MM	887.7	11.0	12.040	92.590	3829	0.494	78.649
8	8	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_1600nM	Standard	1600.000	0.67	72.471	909.157	119.568	MM	1685.9	5.4	11.457	90.646	7402	0.597	152.006
9	9	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_3200nM	Standard	3200.000	0.67	128.187	904.657	212.545	MM	3014.4	-5.8	4.292	66.761	12445	0.679	322.948
10	10	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_50nM	QC	50.000	0.66	3.354	919.975	5.469	MM	55.7	11.3	10.479	87.387	342	0.280	7.318
11	11	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_300nM	QC	300.000	0.66	12.130	918.092	19.818	bb	260.7	-13.1	21.003	122.467	1392	0.584	21.635
12	12	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_1500nM	QC	1500.000	0.67	69.202	920.631	112.752	MM	1588.6	5.9	4.460	67.323	6870	0.559	171.520
13	13	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_3000nM	QC	3000.000	0.66	122.034	882.484	207.427	bb	2941.3	-2.0	10.130	86.221	12363	0.421	270.933
14	14	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	25.109	784.271	48.024	dd	663.7		30.374	153.703	2593	0.412	41.036
15	15	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	21.587	808.697	40.040	bb	549.6		58.245	246.605	2300	0.551	22.753
16	16	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	28.733	911.654	47.276	db	653.0		7.450	77.290	2773	0.459	63.687
17	17	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	30.697	805.447	57.168	bb	794.3		48.394	213.769	2828	0.502	31.188
18	18	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	31.976	835.938	57.377	bb	797.3		10.991	89.092	2878	0.420	63.624
19	19	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	27.459	820.071	50.226	db	695.2		33.424	163.869	2909	0.559	39.527
20	20	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	21.886	871.280	37.679	bb	515.9		33.780	165.054	2370	0.617	29.577
21	21	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	29.405	885.088	49.834	bb	689.6		19.346	116.941	2395	0.474	40.026
22	22	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	21.841	892.627	36.702	bb	501.9		13.219	96.520	2389	0.323	46.509
23	23	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	24.948	989.588	37.816	MM	517.8		2.453	60.633	2160	0.457	55.264
24	24	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	22.325	892.908	37.504	db	513.4		2.653	61.299	2106	0.570	58.789
25	25	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	21.214	899.873	35.362	db	482.8		0.000	52.292	2084	0.471	64.471
26	26	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	23.389	954.103	36.771	db	502.9		3.089	62.753	2093	0.409	53.998
