Quantify Compound Summary Report 

Printed Tue Feb 18 04:41:32 2025

Compound 1:  Frag_0311

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_1500nM	QC	1500.000	0.78	337.492	910.084	556.254	bb	1600.6	6.7	8.484	24.500	34373	0.557	771.794
13	13	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_3000nM	QC	3000.000	0.78	589.835	883.562	1001.347	bb	2880.1	-4.0	9.493	27.863	61951	0.565	1194.615
14	14	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	96.585	779.709	185.810	bb	535.8		9.641	28.356	10465	0.443	218.931
15	15	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	101.374	799.704	190.147	bb	548.2		9.548	28.047	11199	0.473	233.658
16	16	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	109.448	825.322	198.919	bb	573.4		8.573	24.799	11562	0.489	266.840
17	17	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	252.501	921.887	410.844	bb	1182.6		10.984	32.835	24522	0.576	385.485
18	18	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	252.871	931.348	407.266	bb	1172.4		9.697	28.544	25768	0.581	459.265
19	19	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	172.051	895.224	288.281	bb	830.3		17.217	53.611	17103	0.610	164.474
21	21	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	179.249	910.587	295.275	bb	850.4		16.663	51.764	17895	0.632	171.974
22	22	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	187.296	935.745	300.236	bb	864.7		9.168	26.782	19335	0.576	371.609
23	23	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	202.412	1026.327	295.830	bb	852.0		8.001	22.890	19957	0.582	418.845
24	24	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	205.321	1058.070	291.079	bb	838.4		8.704	25.234	21184	0.442	380.337
25	25	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	203.236	1091.838	279.212	bb	804.2		8.362	24.093	18810	0.615	338.685
26	26	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	187.484	983.879	285.834	bb	823.3		8.249	23.716	20112	0.362	410.031
27	27	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	189.942	962.250	296.090	bb	852.8		7.398	20.879	19223	0.595	465.376
28	28	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	184.204	954.100	289.599	bb	834.1		7.693	21.865	18228	0.697	416.127
29	29	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	151.646	1130.189	201.266	bb	580.2		7.020	19.622	14140	0.660	310.555
30	30	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	160.876	1117.204	215.998	bb	622.5		7.986	22.839	16926	0.518	319.346
31	31	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	158.946	1152.592	206.855	bb	596.2		7.666	21.774	16242	0.396	308.475

Compound 2:  Frag_0312

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool32_Lysate_BLank	Blank		0.21	0.027	1133.977	0.036	bb	6.4		9.223	15.998	24	0.075	0.692
2	2	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_25nM	Standard	25.000	0.25	7.483	933.740	12.021	MM	31.1	24.4	9.835	18.035	226	0.123	6.721
3	3	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_50nM	Standard	50.000	0.23	14.828	959.772	23.174	MM	54.1	8.1	9.374	16.499	406	0.914	13.606
4	4	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_100nM	Standard	100.000	0.23	26.446	917.108	43.254	MM	95.4	-4.6	9.827	18.009	899	1.082	27.460
5	5	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_200nM	Standard	200.000	0.22	51.115	963.199	79.602	MM	170.3	-14.8	10.407	19.943	1684	1.048	41.175
6	6	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_400nM	Standard	400.000	0.25	104.860	946.717	166.143	MM	348.7	-12.8	10.411	19.958	2317	1.264	55.871
7	7	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_800nM	Standard	800.000	0.23	234.502	925.409	380.105	MM	789.5	-1.3	10.332	19.694	6911	1.182	177.085
8	8	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_1600nM	Standard	1600.000	0.25	453.878	910.354	747.860	MM	1547.3	-3.3	13.778	31.180	9945	1.303	140.711
9	9	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_3200nM	Standard	3200.000	0.23	1011.294	937.976	1617.249	bb	3338.6	4.3	10.913	21.631	30207	1.297	645.723
10	10	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_50nM	QC	50.000	0.23	15.491	921.236	25.223	MM	58.3	16.6	9.774	17.833	468	0.359	14.566
11	11	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_300nM	QC	300.000	0.23	83.840	936.602	134.273	MM	283.0	-5.7	10.106	18.938	2498	1.320	66.503
12	12	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_1500nM	QC	1500.000	0.25	463.447	910.084	763.853	MM	1580.2	5.3	11.445	23.403	9545	1.394	205.755
13	13	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_3000nM	QC	3000.000	0.23	869.327	883.562	1475.834	MM	3047.2	1.6	12.860	28.119	24030	1.328	399.861
14	14	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_1	Analyte		0.23	79.395	779.709	152.740	bb	321.0		12.163	25.797	2992	1.133	61.589
15	15	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_2	Analyte		0.23	101.212	799.704	189.843	MM	397.5		11.807	24.610	3355	1.256	72.498
16	16	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_3	Analyte		0.23	112.890	825.322	205.174	MM	429.1		11.947	25.077	3615	1.020	73.899
17	17	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_1	Analyte		0.22	143.798	921.887	233.973	MM	488.4		11.564	23.799	5688	0.793	114.464
18	18	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_2	Analyte		0.23	161.601	931.348	260.270	MM	542.6		11.798	24.581	5747	0.698	108.251
19	19	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_1	Analyte		0.22	167.076	895.224	279.946	MM	583.1		12.869	28.151	5666	1.021	93.015
21	21	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_2	Analyte		0.23	176.863	910.587	291.344	MM	606.6		11.042	22.060	5656	1.034	124.124
22	22	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_3	Analyte		0.23	185.598	935.745	297.514	MM	619.3		12.139	25.715	5678	1.261	101.481
23	23	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_1	Analyte		0.22	240.251	1026.327	351.132	MM	729.8		10.269	19.482	7048	1.231	171.342
24	24	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_2	Analyte		0.23	273.151	1058.070	387.240	MM	804.2		10.073	18.831	7103	0.956	172.534
25	25	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_3	Analyte		0.23	266.731	1091.838	366.443	MM	761.4		11.160	22.452	7207	1.279	129.582
26	26	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_1	Analyte		0.23	237.528	983.879	362.130	MM	752.5		9.934	18.367	6822	1.015	182.852
27	27	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_2	Analyte		0.23	232.608	962.250	362.600	MM	753.4		10.077	18.842	6426	1.214	171.502
28	28	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_3	Analyte		0.23	229.341	954.100	360.561	MM	749.2		10.888	21.546	6503	1.146	141.491
29	29	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_1	Analyte		0.25	208.093	1130.189	276.183	MM	575.4		10.228	19.346	4274	1.312	92.985
30	30	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_2	Analyte		0.23	204.354	1117.204	274.373	MM	571.7		10.225	19.336	5173	1.345	114.051
31	31	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_3	Analyte		0.23	211.456	1152.592	275.192	MM	573.3		12.963	28.464	5593	1.156	69.297

Compound 3:  Frag_0313

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool32_Lysate_BLank	Blank		0.68	0.159	1133.977	0.210	bb	5.0		7.184	13.999	47	0.105	2.298
2	2	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_25nM	Standard	25.000	0.65	4.223	933.740	6.784	bd	28.1	12.5	7.621	15.454	393	0.463	20.876
3	3	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_50nM	Standard	50.000	0.65	7.724	959.772	12.072	bd	46.7	-6.6	8.088	17.014	811	0.339	37.018
4	4	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_100nM	Standard	100.000	0.65	15.284	917.108	24.998	bb	92.1	-7.9	8.291	17.688	1537	0.548	69.745
5	5	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_200nM	Standard	200.000	0.65	35.482	963.199	55.256	bb	198.5	-0.7	7.480	14.985	3479	0.577	184.414
6	6	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_400nM	Standard	400.000	0.65	69.323	946.717	109.837	bb	390.4	-2.4	8.085	17.003	6964	0.580	306.707
7	7	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_800nM	Standard	800.000	0.65	147.530	925.409	239.132	bb	845.0	5.6	8.581	18.657	14773	0.551	600.091
8	8	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_1600nM	Standard	1600.000	0.65	277.198	910.354	456.742	bb	1610.0	0.6	8.809	19.416	27103	0.560	1073.441
9	9	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_3200nM	Standard	3200.000	0.64	562.029	937.976	898.790	bb	3164.1	-1.1	8.267	17.608	53241	0.568	2228.004
10	10	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_50nM	QC	50.000	0.64	8.579	921.236	13.969	bb	53.4	6.7	7.540	15.186	764	0.662	42.761
11	11	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_300nM	QC	300.000	0.65	46.769	936.602	74.902	bb	267.6	-10.8	7.569	15.283	4740	0.556	246.539
12	12	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_1500nM	QC	1500.000	0.64	265.718	910.084	437.956	bb	1544.0	2.9	9.110	20.418	25711	0.615	999.965
13	13	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_3000nM	QC	3000.000	0.65	452.743	883.562	768.610	bb	2706.4	-9.8	8.439	18.181	41409	0.615	1841.361
14	14	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	72.100	779.709	138.706	bb	491.9		9.035	20.169	7065	0.556	303.844
15	15	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	82.593	799.704	154.919	bb	548.9		8.611	18.755	8566	0.463	398.584
16	16	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	97.707	825.322	177.580	bb	628.6		9.378	21.312	9889	0.525	379.491
17	17	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	89.714	921.887	145.973	bb	517.5		8.412	18.091	8899	0.542	386.213
18	18	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	89.031	931.348	143.391	bb	508.4		9.338	21.180	9216	0.578	319.732
19	19	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_3	Analyte						MM-							
20	20	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	87.784	895.224	147.087	bb	521.4		8.233	17.495	8846	0.532	408.789
21	21	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	89.970	910.587	148.207	bb	525.3		7.717	15.775	8817	0.548	451.391
22	22	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	89.771	935.745	143.903	bb	510.2		8.154	17.232	9286	0.505	423.474
23	23	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	84.269	1026.327	123.161	bb	437.3		7.902	16.391	8867	0.478	399.157
24	24	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	83.140	1058.070	117.866	bb	418.6		7.573	15.295	8261	0.531	388.274
25	25	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	93.398	1091.838	128.313	bb	455.4		7.104	13.733	9204	0.558	480.996
26	26	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	91.952	983.879	140.188	bb	497.1		7.321	14.457	9002	0.655	486.544
27	27	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	85.947	962.250	133.978	bb	475.3		7.588	15.348	8903	0.475	458.000
28	28	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	88.178	954.100	138.630	bb	491.6		7.596	15.373	9019	0.502	458.862
29	29	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	72.654	1130.189	96.427	bb	343.3		7.478	14.980	7153	0.542	322.727
30	30	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	73.942	1117.204	99.277	bb	353.3		6.861	12.922	7537	0.499	426.200
31	31	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	75.028	1152.592	97.643	bb	347.5		6.972	13.294	6902	0.616	357.789

Compound 4:  Frag_0314

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool32_Lysate_BLank	Blank		0.95	0.928	1133.977	1.228	bb	12.6		13.398	39.206	132	0.119	4.046
2	2	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_25nM	Standard	25.000	0.94	2.278	933.740	3.659	bb	32.9	31.5	12.912	37.588	223	0.451	8.927
3	3	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_50nM	Standard	50.000	0.94	3.780	959.772	5.908	bb	51.6	3.3	12.588	36.507	386	0.300	15.607
4	4	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_100nM	Standard	100.000	0.94	6.471	917.108	10.584	bb	90.7	-9.3	12.119	34.944	654	0.395	29.003
5	5	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_200nM	Standard	200.000	0.94	12.666	963.199	19.725	bb	166.9	-16.5	14.127	41.636	1358	0.508	46.619
6	6	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_400nM	Standard	400.000	0.94	26.592	946.717	42.133	bb	353.9	-11.5	12.684	36.825	2880	0.505	111.224
7	7	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_800nM	Standard	800.000	0.94	58.026	925.409	94.055	bb	787.2	-1.6	15.904	47.558	5871	0.558	180.191
8	8	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_1600nM	Standard	1600.000	0.94	119.278	910.354	196.536	bb	1642.5	2.7	15.537	46.336	12016	0.578	389.057
9	9	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_3200nM	Standard	3200.000	0.94	243.294	937.976	389.073	bb	3249.2	1.5	16.059	48.075	23967	0.654	694.620
10	10	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_50nM	QC	50.000	0.94	3.617	921.236	5.889	bb	51.5	3.0	15.682	46.821	331	0.288	10.799
11	11	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_300nM	QC	300.000	0.94	20.850	936.602	33.392	bb	281.0	-6.3	14.181	41.817	2154	0.521	74.231
12	12	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_1500nM	QC	1500.000	0.94	110.868	910.084	182.733	bb	1527.3	1.8	14.736	43.666	11739	0.540	423.632
13	13	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_3000nM	QC	3000.000	0.94	211.171	883.562	358.499	bb	2994.1	-0.2	15.484	46.159	20807	0.697	697.555
14	14	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_1	Analyte		0.94	5.660	779.709	10.889	MM	93.2		16.704	50.224	336	0.229	11.393
15	15	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_2	Analyte		0.94	4.335	799.704	8.131	MM	70.2		16.087	48.170	385	0.456	13.446
16	16	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_3	Analyte		0.94	3.682	825.322	6.692	bb	58.2		13.316	38.932	346	0.237	14.683
17	17	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_1	Analyte		0.94	14.395	921.887	23.422	bd	197.8		15.699	46.875	1624	0.380	51.945
18	18	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_2	Analyte		0.94	14.440	931.348	23.257	bb	196.4		13.642	40.019	1602	0.435	59.227
19	19	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_1	Analyte		0.94	15.950	895.224	26.725	bb	225.4		15.340	45.679	1489	0.471	49.865
21	21	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_2	Analyte		0.94	16.538	910.587	27.243	bb	229.7		13.475	39.463	1628	0.559	61.348
22	22	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_3	Analyte		0.94	15.771	935.745	25.281	bb	213.3		12.687	36.836	1569	0.504	63.851
23	23	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_1	Analyte		0.94	16.242	1026.327	23.738	bb	200.4		9.896	27.533	1492	0.627	76.742
24	24	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_2	Analyte		0.94	15.896	1058.070	22.535	bb	190.4		9.643	26.691	1612	0.363	81.470
25	25	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_3	Analyte		0.94	16.583	1091.838	22.782	bb	192.5		9.399	25.876	1595	0.520	79.598
26	26	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_1	Analyte		0.94	14.371	983.879	21.910	bb	185.2		11.160	31.745	1512	0.403	67.242
27	27	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_2	Analyte		0.94	15.801	962.250	24.631	bd	207.9		13.494	39.527	1590	0.531	57.869
28	28	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_3	Analyte		0.94	15.495	954.100	24.361	bb	205.6		11.357	32.402	1540	0.466	68.728
29	29	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_1	Analyte		0.94	8.024	1130.189	10.650	bb	91.2		9.694	26.860	703	0.295	32.905
30	30	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_2	Analyte		0.94	7.406	1117.204	9.944	bb	85.3		9.131	24.981	753	0.599	38.649
31	31	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_3	Analyte		0.94	8.700	1152.592	11.322	bb	96.8		11.934	34.327	692	0.308	24.038

Compound 5:  Frag_0315

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool32_Lysate_BLank	Blank		0.67	0.495	1133.977	0.655	bb	10.9		11.877	21.454	83	0.093	3.927
2	2	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_25nM	Standard	25.000	0.74	3.143	933.740	5.049	MM	31.9	27.6	12.688	24.160	269	0.355	13.270
3	3	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_50nM	Standard	50.000	0.74	5.928	959.772	9.265	bb	52.1	4.1	13.225	25.949	544	0.850	23.688
4	4	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_100nM	Standard	100.000	0.74	10.036	917.108	16.415	bb	86.3	-13.7	12.932	24.973	983	0.454	47.345
5	5	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_200nM	Standard	200.000	0.74	22.531	963.199	35.088	bb	175.5	-12.2	12.583	23.808	2496	0.415	120.307
6	6	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_400nM	Standard	400.000	0.74	46.937	946.717	74.368	bb	363.3	-9.2	12.809	24.563	4779	0.514	217.189
7	7	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_800nM	Standard	800.000	0.74	104.549	925.409	169.464	bb	818.0	2.3	12.872	24.770	10865	0.509	508.256
8	8	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_1600nM	Standard	1600.000	0.74	200.550	910.354	330.448	bb	1587.7	-0.8	14.353	29.709	19770	0.554	735.579
9	9	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_3200nM	Standard	3200.000	0.74	425.382	937.976	680.266	bb	3260.2	1.9	13.087	25.489	40670	0.594	1743.373
10	10	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_50nM	QC	50.000	0.75	5.072	921.236	8.258	bb	47.3	-5.5	13.681	27.468	554	0.306	23.387
11	11	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_300nM	QC	300.000	0.74	33.642	936.602	53.879	bb	265.4	-11.5	12.654	24.043	3314	0.569	158.762
12	12	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_1500nM	QC	1500.000	0.74	201.093	910.084	331.441	bb	1592.4	6.2	13.893	28.173	20209	0.537	846.434
13	13	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_3000nM	QC	3000.000	0.74	353.018	883.562	599.309	bb	2873.1	-4.2	13.045	25.349	33950	0.555	1625.690
14	14	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	58.146	779.709	111.861	bb	542.6		13.836	27.986	5902	0.495	271.625
15	15	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	57.696	799.704	108.220	bb	525.2		13.165	25.748	6002	0.605	306.202
16	16	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	59.259	825.322	107.702	bb	522.7		13.310	26.230	5928	0.584	285.747
17	17	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	47.462	921.887	77.225	bb	377.0		13.521	26.933	4657	0.519	198.363
18	18	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	49.812	931.348	80.226	bb	391.3		13.033	25.307	5032	0.489	229.044
19	19	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_3	Analyte						MM-							
20	20	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	43.134	895.224	72.274	bb	353.3		12.617	23.922	4135	0.579	212.916
21	21	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	46.239	910.587	76.169	bb	371.9		14.510	30.230	4829	0.473	172.343
22	22	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	46.750	935.745	74.940	bb	366.1		14.369	29.763	4748	0.484	173.666
23	23	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	63.071	1026.327	92.180	bb	448.5		12.150	22.365	6630	0.426	337.320
24	24	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_2	Analyte		0.75	66.891	1058.070	94.830	bb	461.2		12.717	24.254	6703	0.548	286.772
