Quantify Compound Summary Report 

Printed Wed Feb 19 03:24:37 2025

Compound 1:  Frag_0491

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
18	18	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	31.229	904.375	51.797	bb	1406.5		23.522	82.891	2910	0.532	148.781
19	19	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	31.459	929.639	50.760	bb	1378.3		26.133	91.593	3163	0.525	144.682
20	20	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	29.197	959.875	45.626	bb	1238.7		22.451	79.323	2788	0.530	141.624
21	21	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	19.447	970.673	30.052	bb	815.2		27.476	96.073	2501	0.357	108.818
22	22	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	21.955	965.470	34.110	bb	925.6		22.544	79.631	2121	0.563	108.916
23	23	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	13.458	1019.410	19.803	bd	536.6		19.945	70.969	1250	0.286	66.933
24	24	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	13.773	1049.065	19.693	bb	533.6		18.709	66.846	1395	0.518	76.911
25	25	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	15.403	1182.959	19.531	bb	529.2		15.785	57.101	1684	0.352	95.251
26	26	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	17.023	1034.080	24.693	bb	669.5		18.413	65.860	1818	0.403	104.131
27	27	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	17.303	992.603	26.148	bb	709.1		19.256	68.670	1686	0.521	96.784
28	28	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	18.960	1011.852	28.107	bb	762.4		16.363	59.028	2066	0.406	133.776
29	29	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	16.769	1027.137	24.489	bb	664.0		17.162	61.691	1765	0.396	109.746
30	30	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	17.241	1051.215	24.602	bb	667.0		17.485	62.767	1618	0.351	94.276
31	31	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	17.087	1055.919	24.273	bb	658.1		20.038	71.280	1665	0.573	85.582

Compound 2:  Frag_0492

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool50_Lysate_BLank	Blank		0.65	0.151	1162.010	0.195	bd	16.6		24.236	48.150	38	0.074	1.846
2	2	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_25nM	Standard	25.000	0.65	0.714	977.209	1.096	MM	28.6	14.5	25.104	51.045	132	0.116	7.246
3	3	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_50nM	Standard	50.000	0.65	2.663	951.001	4.200	bb	70.1	40.2	27.236	58.152	277	0.224	13.136
4	4	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_100nM	Standard	100.000	0.65	4.929	962.664	7.680	MM	116.6	16.6	26.391	55.333	488	0.323	24.170
5	5	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_200nM	Standard	200.000	0.65	7.865	1018.528	11.583	bb	168.8	-15.6	24.604	49.377	752	0.416	40.926
6	6	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_400nM	Standard	400.000	0.65	18.394	972.032	28.385	bb	393.4	-1.7	27.381	58.633	1763	0.589	80.099
7	7	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_800nM	Standard	800.000	0.65	6.922	941.774	11.025	bb	161.3	-79.8	25.938	53.824	731	0.283	37.769
8	8	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_1600nM	Standard	1600.000	0.65	83.417	944.074	132.538	bb	1785.4	11.6	27.299	58.362	8355	0.575	398.591
9	9	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_3200nM	Standard	3200.000	0.65	171.603	945.969	272.107	bb	3650.7	14.1	30.123	67.773	17904	0.540	678.787
10	10	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_50nM	QC	50.000	0.65	0.872	993.802	1.316	MM	31.6	-36.8	25.231	51.468	122	0.266	6.479
11	11	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_300nM	QC	300.000	0.65	11.785	959.584	18.422	bb	260.2	-13.3	25.644	52.845	1195	0.609	63.337
12	12	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_1500nM	QC	1500.000	0.65	68.615	961.710	107.020	bb	1444.3	-3.7	26.131	54.468	7743	0.405	392.790
13	13	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_3000nM	QC	3000.000	0.65	162.259	934.274	260.511	bb	3495.8	16.5	28.671	62.935	16933	0.513	730.854
14	14	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	66.135	894.286	110.929	bb	1496.6		30.157	67.888	6505	0.571	269.733
15	15	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	88.404	915.619	144.827	bb	1949.6		27.908	60.389	9123	0.472	422.440
16	16	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	86.557	919.406	141.217	bb	1901.4		29.640	66.163	8767	0.537	357.967
17	17	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	77.912	896.419	130.372	bb	1756.4		28.936	63.818	8129	0.439	346.867
18	18	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	77.875	904.375	129.164	bb	1740.3		30.513	69.075	7839	0.545	303.289
19	19	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	81.748	929.639	131.903	bb	1776.9		31.031	70.801	8722	0.487	322.769
20	20	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	77.638	959.875	121.325	bb	1635.5		28.489	62.327	7834	0.499	328.738
21	21	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	76.661	970.673	118.466	bb	1597.3		28.867	63.588	8109	0.497	342.607
22	22	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	47.712	965.470	74.128	bb	1004.7		28.966	63.917	5140	0.506	211.898
23	23	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	24.096	1019.410	35.456	bb	487.9		26.647	56.186	2499	0.607	113.608
24	24	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	16.547	1049.065	23.660	bd	330.2		25.634	52.810	3038	0.296	145.824
25	25	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	33.067	1182.959	41.929	bb	574.4		23.995	47.348	3178	0.580	156.313
26	26	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	36.501	1034.080	52.947	bb	721.6		29.476	65.617	3812	0.545	140.891
27	27	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	38.427	992.603	58.070	bb	790.1		28.770	63.262	3906	0.525	157.885
28	28	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	37.299	1011.852	55.293	bb	753.0		29.705	66.381	3818	0.592	141.352
29	29	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	29.059	1027.137	42.437	bb	581.2		26.540	55.831	3113	0.501	144.635
30	30	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	33.111	1051.215	47.247	bd	645.4		25.034	50.811	3298	0.647	165.925
31	31	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_3	Analyte		0.65	33.455	1055.919	47.525	bb	649.2		27.272	58.270	3676	0.345	153.519

Compound 3:  Frag_0493

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool50_Lysate_BLank	Blank		0.65	0.268	1162.010	0.346	db	13.7		17.377	30.489	61	0.071	2.223
2	2	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_25nM	Standard	25.000	0.69	1.909	977.209	2.930	bb	27.9	11.5	16.698	28.227	234	0.150	11.888
3	3	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_50nM	Standard	50.000	0.69	5.347	951.001	8.434	bb	58.1	16.2	16.176	26.487	554	0.350	32.402
4	4	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_100nM	Standard	100.000	0.69	9.862	962.664	15.367	bb	96.2	-3.8	16.687	28.188	1119	0.478	57.366
5	5	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_200nM	Standard	200.000	0.69	19.691	1018.528	28.999	bb	171.2	-14.4	16.864	28.779	1990	0.661	92.617
6	6	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_400nM	Standard	400.000	0.69	41.268	972.032	63.683	bb	361.8	-9.5	17.648	31.392	4306	0.507	182.972
7	7	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_800nM	Standard	800.000	0.69	82.872	941.774	131.993	bb	737.4	-7.8	16.548	27.727	9112	0.442	483.050
8	8	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_1600nM	Standard	1600.000	0.69	196.532	944.074	312.262	bb	1728.4	8.0	17.598	31.227	21768	0.474	973.544
9	9	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_3200nM	Standard	3200.000	0.69	365.059	945.969	578.865	bb	3194.0	-0.2	16.974	29.146	37090	0.543	1789.012
10	10	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_50nM	QC	50.000	0.69	4.182	993.802	6.312	bb	46.5	-7.1	16.423	27.308	434	0.374	22.850
11	11	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_300nM	QC	300.000	0.69	33.082	959.584	51.713	bb	296.0	-1.3	16.115	26.284	3330	0.516	194.190
12	12	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_1500nM	QC	1500.000	0.69	171.829	961.710	268.005	bb	1485.1	-1.0	16.875	28.817	17859	0.510	884.260
13	13	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_3000nM	QC	3000.000	0.69	333.633	934.274	535.656	bb	2956.5	-1.5	19.761	38.437	33086	0.581	1077.655
14	14	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	38.793	894.286	65.068	bb	369.5		17.532	31.007	4282	0.419	204.503
15	15	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	44.295	915.619	72.566	bb	410.7		17.577	31.156	4500	0.496	205.011
16	16	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	42.654	919.406	69.589	bb	394.3		16.959	29.096	4677	0.401	236.373
17	17	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	50.070	896.419	83.783	bb	472.3		18.115	32.949	5155	0.461	212.748
18	18	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	49.268	904.375	81.716	bb	461.0		18.214	33.280	5112	0.441	208.227
19	19	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	50.901	929.639	82.130	bb	463.3		17.695	31.548	5329	0.422	232.866
20	20	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	35.985	959.875	56.234	bb	320.9		17.101	29.568	3621	0.568	169.627
21	21	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	37.175	970.673	57.447	bb	327.6		18.873	35.476	3909	0.648	142.066
22	22	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	33.553	965.470	52.130	bb	298.3		17.348	30.392	3703	0.412	168.242
23	23	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	51.386	1019.410	75.611	bb	427.4		15.780	25.167	5279	0.479	310.651
24	24	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	61.689	1049.065	88.206	bb	496.7		16.210	26.600	6631	0.450	342.434
25	25	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	53.451	1182.959	67.776	bb	384.3		15.546	24.385	5790	0.415	309.474
26	26	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	49.600	1034.080	71.948	bb	407.3		16.539	27.696	5059	0.492	249.130
27	27	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	52.075	992.603	78.695	bb	444.4		16.801	28.571	5916	0.462	288.269
28	28	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	52.691	1011.852	78.111	bb	441.2		16.119	26.297	5716	0.516	313.668
29	29	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	51.956	1027.137	75.875	bb	428.9		15.979	25.830	5607	0.537	318.609
30	30	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	53.180	1051.215	75.884	bb	428.9		15.639	24.695	5708	0.452	336.196
31	31	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	52.626	1055.919	74.759	bb	422.7		15.558	24.425	5875	0.485	352.782

Compound 4:  Frag_0494

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool50_Lysate_BLank	Blank		0.81	0.230	1162.010	0.297	bbI					63	0.115	2.203
2	2	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_25nM	Standard	25.000	0.85	50.474	977.209	77.477	bb	21.4	-14.3	0.000	0.000	5702	0.417	226.623
3	3	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_50nM	Standard	50.000	0.85	106.218	951.001	167.536	bb	49.2	-1.6	0.000	0.000	12033	0.409	378.178
4	4	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_100nM	Standard	100.000	0.85	223.688	962.664	348.545	bb	105.0	5.0	0.000	0.000	25562	0.396	973.308
5	5	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_200nM	Standard	200.000	0.85	433.861	1018.528	638.953	bb	194.5	-2.8	0.000	0.000	46996	0.457	1677.742
6	6	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_400nM	Standard	400.000	0.85	851.775	972.032	1314.424	bb	402.7	0.7	0.000	0.000	89337	0.479	3137.296
7	7	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_800nM	Standard	800.000	0.85	1850.328	941.774	2947.089	bb	905.9	13.2	0.000	0.000	192078	0.496	5390.312
8	8	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_1600nM	Standard	1600.000	0.85	3474.584	944.074	5520.622	bb	1699.1	6.2	0.000	0.000	347935	0.523	8210.442
9	9	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_3200nM	Standard	3200.000	0.85	6137.728	945.969	9732.446	bb	2997.3	-6.3	0.000	0.190	557830	0.628	9893.104
10	10	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_50nM	QC	50.000	0.85	105.542	993.802	159.300	bb	46.6	-6.7	0.000	0.000	11754	0.475	358.564
11	11	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_300nM	QC	300.000	0.85	675.365	959.584	1055.715	bb	322.9	7.6	0.000	0.000	71713	0.430	1985.109
12	12	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_1500nM	QC	1500.000	0.85	3296.077	961.710	5140.963	bb	1582.1	5.5	0.000	0.000	336387	0.576	7543.772
13	13	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_3000nM	QC	3000.000	0.85	6375.423	934.274	10235.899	bb	3152.5	5.1	0.000	0.262	582052	0.642	10412.161
14	14	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_1	Analyte		0.85	82.529	894.286	138.427	bb	40.2		0.000	0.237	9628	0.401	183.919
15	15	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_2	Analyte		0.85	83.074	915.619	136.095	bb	39.5		0.000	0.000	9016	0.494	206.443
16	16	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_3	Analyte		0.85	80.292	919.406	130.995	bb	37.9		0.000	0.000	9157	0.409	239.285
17	17	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_1	Analyte		0.85	150.107	896.419	251.178	bb	75.0		0.000	0.000	16204	0.455	367.134
18	18	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_2	Analyte		0.85	162.729	904.375	269.903	bb	80.7		0.000	0.000	17624	0.498	422.660
19	19	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_3	Analyte		0.85	156.619	929.639	252.709	bb	75.4		0.000	0.000	17198	0.485	408.234
20	20	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_1	Analyte		0.85	200.563	959.875	313.420	bb	94.1		0.000	0.000	22598	0.465	532.929
21	21	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_2	Analyte		0.85	207.286	970.673	320.323	bb	96.3		0.000	0.000	21149	0.539	483.141
22	22	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_3	Analyte		0.85	193.601	965.470	300.788	bb	90.2		0.000	0.000	20851	0.431	521.167
23	23	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_1	Analyte		0.85	461.193	1019.410	678.618	bb	206.7		0.000	0.000	47778	0.471	1444.648
24	24	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_2	Analyte		0.85	486.707	1049.065	695.915	bb	212.0		0.000	0.000	52395	0.530	1557.424
25	25	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_3	Analyte		0.85	457.108	1182.959	579.616	bb	176.2		0.000	0.000	48303	0.403	1582.845
26	26	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_1	Analyte		0.85	207.697	1034.080	301.278	bb	90.4		0.000	0.000	22685	0.526	779.171
27	27	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_2	Analyte		0.85	204.657	992.603	309.273	bb	92.9		0.000	0.000	21771	0.467	608.304
28	28	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_3	Analyte		0.85	204.769	1011.852	303.556	bb	91.1		0.000	0.000	21198	0.514	742.530
29	29	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_1	Analyte		0.85	226.764	1027.137	331.159	bb	99.6		0.000	0.000	24352	0.566	755.088
30	30	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_2	Analyte		0.85	225.333	1051.215	321.532	bb	96.6		0.000	0.000	23226	0.582	706.553
31	31	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_3	Analyte		0.85	222.321	1055.919	315.821	bb	94.9		0.000	0.000	23158	0.547	787.753

Compound 5:  Frag_0495

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool50_Lysate_BLank	Blank		0.90	0.011	1162.010	0.014	bbI					14		0.541
2	2	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_25nM	Standard	25.000	0.91	54.373	977.209	83.462	bb	17.7	-29.1	0.000	0.000	5948	0.460	264.943
3	3	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_50nM	Standard	50.000	0.91	117.031	951.001	184.591	bb	50.3	0.6	0.000	0.000	13113	0.445	496.626
4	4	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_100nM	Standard	100.000	0.91	239.454	962.664	373.111	bb	111.1	11.1	0.000	0.000	25221	0.527	859.033
5	5	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_200nM	Standard	200.000	0.91	448.757	1018.528	660.891	bb	203.8	1.9	0.000	0.000	45835	0.520	1653.596
6	6	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_400nM	Standard	400.000	0.91	880.875	972.032	1359.330	bb	428.8	7.2	0.000	0.000	90099	0.493	2847.986
7	7	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_800nM	Standard	800.000	0.91	1697.187	941.774	2703.176	bb	861.8	7.7	0.000	0.000	173532	0.517	6138.670
8	8	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_1600nM	Standard	1600.000	0.91	3371.683	944.074	5357.127	bb	1716.9	7.3	0.000	0.000	344909	0.518	8658.848
9	9	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_3200nM	Standard	3200.000	0.91	5859.749	945.969	9291.661	bb	2984.6	-6.7	0.000	0.000	551960	0.653	10663.493
10	10	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_50nM	QC	50.000	0.91	104.694	993.802	158.020	bb	41.8	-16.5	0.000	0.000	11757	0.461	382.672
11	11	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_300nM	QC	300.000	0.91	626.758	959.584	979.734	bb	306.5	2.2	0.000	0.000	65176	0.474	2064.183
12	12	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_1500nM	QC	1500.000	0.91	3098.160	961.710	4832.268	bb	1547.8	3.2	0.000	0.000	315422	0.512	7501.769
13	13	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_3000nM	QC	3000.000	0.91	5704.412	934.274	9158.574	bb	2941.7	-1.9	0.000	0.000	543030	0.603	11498.294
14	14	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	145.084	894.286	243.352	bb	69.2		0.000	0.000	15377	0.532	418.565
15	15	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	161.343	915.619	264.318	bb	76.0		0.000	0.000	17200	0.570	492.669
16	16	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	157.200	919.406	256.470	bb	73.5		0.000	0.000	16991	0.481	408.484
17	17	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	465.589	896.419	779.082	bb	241.9		0.000	0.000	48594	0.476	1195.584
18	18	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	483.304	904.375	801.610	bb	249.1		0.000	0.000	50006	0.528	1226.887
19	19	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	473.981	929.639	764.782	bb	237.3		0.000	0.000	46573	0.559	1176.720
20	20	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	475.268	959.875	742.703	bb	230.1		0.000	0.000	50419	0.474	1510.508
21	21	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	490.942	970.673	758.662	bb	235.3		0.000	0.000	50434	0.523	1237.963
