Quantify Compound Summary Report 

Printed Mon Feb 17 02:05:35 2025

Compound 1:  Frag_0111

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
18	18	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	696.924	1142.966	914.626	MM	589.8		4.052	12.856	68552	0.674	451.353
19	19	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	726.329	1082.761	1006.218	MM	648.8		4.434	14.128	73080	0.480	468.011
20	20	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	672.103	986.557	1021.892	MM	658.9		4.644	14.830	67245	0.492	435.137
21	21	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	714.589	1067.167	1004.420	MM	647.7		4.605	14.698	68132	0.545	420.436
22	22	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	722.809	1096.608	988.697	MM	637.5		4.981	15.952	71387	0.492	399.523
23	23	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	731.145	1057.624	1036.964	MM	668.6		4.050	12.849	70172	0.546	503.558
24	24	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	807.203	1162.468	1041.581	MM	671.6		4.362	13.890	75975	0.603	449.282
25	25	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	842.296	1270.709	994.283	MM	641.1		3.697	11.672	81743	0.541	544.178
26	26	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	668.437	1177.656	851.399	MM	549.0		4.216	13.404	65958	0.584	421.922
27	27	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	589.886	1101.854	803.037	MM	517.9		4.445	14.165	55885	0.537	363.702
28	28	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	635.915	1172.471	813.557	MM	524.6		3.927	12.439	60885	0.535	419.715
29	29	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	724.775	1263.177	860.657	MM	555.0		3.309	10.379	68593	0.543	505.246
30	30	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	731.800	1272.705	862.494	MM	556.2		3.504	11.030	70525	0.531	495.550
31	31	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	758.083	1216.191	934.988	MM	602.9		3.676	11.602	72541	0.547	497.092

Compound 2:  Frag_0112

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool12_Lysate_BLank	Blank				1135.568									
2	2	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_25nM	Standard	25.000	0.53	7.013	1066.679	9.862	MM	28.4	13.4	0.525	12.982	282	0.371	7.731
3	3	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_50nM	Standard	50.000	0.53	11.379	915.554	18.643	MM	57.9	15.8	0.544	13.047	451	0.478	13.920
4	4	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_100nM	Standard	100.000	0.53	19.847	954.599	31.186	MM	100.1	0.1	0.312	12.273	691	0.796	21.094
5	5	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_200nM	Standard	200.000	0.53	37.141	928.655	59.992	MM	197.0	-1.5	0.000	10.893	1532	0.448	51.198
6	6	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_400nM	Standard	400.000	0.53	57.213	925.996	92.678	bb	306.9	-23.3	1.793	17.208	2606	0.692	64.664
7	7	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_800nM	Standard	800.000	0.53	124.955	933.281	200.832	bb	670.7	-16.2	0.398	12.561	5298	0.643	157.745
8	8	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_1600nM	Standard	1600.000	0.54	342.795	980.720	524.301	bb	1758.7	9.9	0.425	12.651	14259	0.452	412.489
9	9	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_3200nM	Standard	3200.000	0.53	583.176	902.508	969.259	bb	3255.4	1.7	3.509	22.928	24055	0.440	489.799
10	10	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_50nM	QC	50.000	0.53	10.279	904.242	17.051	MM	52.5	5.1	1.011	14.603	341	0.404	9.966
11	11	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_300nM	QC	300.000	0.53	55.865	920.667	91.018	MM	301.3	0.4	2.513	19.609	2299	0.662	52.202
12	12	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_1500nM	QC	1500.000	0.53	282.898	928.600	456.975	bb	1532.3	2.2	2.180	18.499	12037	0.451	282.395
13	13	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_3000nM	QC	3000.000	0.53	491.858	937.342	787.105	bb	2642.7	-11.9	1.381	15.835	19864	0.747	505.876
14	14	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_1	Analyte		0.53	131.180	1013.178	194.211	bb	648.4		2.273	18.811	5917	0.536	122.988
15	15	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_2	Analyte		0.53	168.053	1150.994	219.010	bb	731.8		2.163	18.442	6575	0.479	122.559
16	16	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_3	Analyte		0.53	185.559	1193.862	233.141	MM	779.4		3.114	21.614	7291	0.489	117.226
17	17	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_1	Analyte		0.53	203.681	1021.695	299.034	bb	1001.0		2.922	20.972	7762	0.790	151.061
18	18	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_2	Analyte		0.53	213.198	1142.966	279.796	bb	936.3		3.268	22.126	7881	0.419	126.419
19	19	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_3	Analyte		0.53	210.846	1082.761	292.095	bb	977.7		3.076	21.487	8281	0.461	145.729
20	20	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_1	Analyte		0.53	179.585	986.557	273.048	MM	913.6		7.206	35.253	7429	0.478	91.107
21	21	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_2	Analyte		0.53	213.749	1067.167	300.444	MM	1005.8		4.632	26.672	7591	0.467	111.951
22	22	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_3	Analyte		0.53	208.914	1096.608	285.764	bb	956.4		3.597	23.221	7434	0.557	121.382
23	23	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_1	Analyte		0.53	125.427	1057.624	177.890	bb	593.5		1.814	17.281	4836	0.592	103.032
24	24	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_2	Analyte		0.53	138.418	1162.468	178.609	bb	596.0		0.693	13.543	5291	0.558	121.063
25	25	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_3	Analyte		0.53	155.876	1270.709	184.003	MM	614.1		0.784	13.847	5398	0.636	114.494
26	26	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_1	Analyte		0.53	146.908	1177.656	187.119	MM	624.6		0.842	14.038	5282	0.479	122.761
27	27	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_2	Analyte		0.53	133.404	1101.854	181.608	MM	606.0		1.733	17.011	5099	0.526	110.190
28	28	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_3	Analyte		0.53	131.251	1172.471	167.916	bb	560.0		1.058	14.758	4942	0.434	110.457
29	29	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_1	Analyte		0.53	157.761	1263.177	187.338	MM	625.3		1.224	15.312	5394	0.434	104.048
30	30	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_2	Analyte		0.53	174.687	1272.705	205.885	MM	687.7		0.726	13.654	5737	0.496	122.469
31	31	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_3	Analyte		0.53	139.460	1216.191	172.004	MM	573.7		0.718	13.625	4837	0.497	106.218

Compound 3:  Frag_0113

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool12_Lysate_BLank	Blank		0.65	1.136	1135.568	1.501	db	2.0		3.766	18.581	273	0.128	5.250
2	2	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_25nM	Standard	25.000	0.68	5.985	1066.679	8.416	bd	23.1	-7.8	1.898	12.354	717	0.254	21.208
3	3	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_50nM	Standard	50.000	0.68	11.311	915.554	18.531	bb	53.9	7.7	3.334	17.142	1042	0.448	26.372
4	4	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_100nM	Standard	100.000	0.68	21.295	954.599	33.462	bb	99.3	-0.7	3.176	16.614	2215	0.462	54.506
5	5	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_200nM	Standard	200.000	0.68	42.039	928.655	67.903	bb	204.3	2.1	3.115	16.412	4508	0.466	112.819
6	6	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_400nM	Standard	400.000	0.68	82.660	925.996	133.899	bb	405.3	1.3	2.814	15.406	8143	0.558	224.014
7	7	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_800nM	Standard	800.000	0.68	155.349	933.281	249.682	bb	758.0	-5.2	2.824	15.441	15394	0.613	400.149
8	8	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_1600nM	Standard	1600.000	0.68	354.379	980.720	542.019	bb	1648.5	3.0	2.711	15.063	33551	0.577	870.011
9	9	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_3200nM	Standard	3200.000	0.68	629.130	902.508	1045.636	bb	3182.6	-0.5	3.937	19.150	59804	0.597	1407.731
10	10	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_50nM	QC	50.000	0.68	10.879	904.242	18.047	bb	52.4	4.8	2.952	15.866	1141	0.507	31.785
11	11	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_300nM	QC	300.000	0.68	63.794	920.667	103.937	bb	314.0	4.7	3.355	17.212	6611	0.516	167.732
12	12	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_1500nM	QC	1500.000	0.68	314.512	928.600	508.042	bb	1545.0	3.0	3.538	17.820	32290	0.527	783.927
13	13	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_3000nM	QC	3000.000	0.68	561.505	937.342	898.559	bb	2734.6	-8.8	3.801	18.696	56494	0.461	1264.380
14	14	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	61.347	1013.178	90.824	bb	274.1		3.343	17.171	6353	0.530	143.027
15	15	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	74.294	1150.994	96.822	bb	292.4		3.380	17.295	7592	0.477	149.943
16	16	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	76.438	1193.862	96.039	bb	290.0		3.805	18.710	7834	0.495	141.583
17	17	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	65.300	1021.695	95.870	bb	289.5		3.965	19.243	6992	0.465	145.592
18	18	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	72.529	1142.966	95.185	bb	287.4		4.291	20.330	7362	0.516	125.746
19	19	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	68.578	1082.761	95.004	bb	286.8		4.515	21.077	6921	0.600	122.618
20	20	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	69.540	986.557	105.731	bb	319.5		4.641	21.498	7184	0.515	132.759
21	21	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	74.627	1067.167	104.895	bb	316.9		3.704	18.373	7472	0.482	149.944
22	22	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	74.775	1096.608	102.281	bb	309.0		4.520	21.092	7538	0.491	131.996
23	23	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	50.066	1057.624	71.007	bb	213.7		3.364	17.241	5344	0.409	114.926
24	24	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	55.069	1162.468	71.059	bb	213.9		3.010	16.060	5508	0.454	112.388
25	25	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	60.507	1270.709	71.425	bb	215.0		2.847	15.516	6328	0.421	125.331
26	26	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	51.655	1177.656	65.794	bb	197.8		2.704	15.041	5259	0.433	118.412
27	27	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	47.034	1101.854	64.029	bb	192.5		3.706	18.380	4889	0.649	99.616
28	28	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	46.887	1172.471	59.985	bb	180.1		3.062	16.233	4869	0.571	102.516
29	29	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	51.658	1263.177	61.343	bb	184.3		3.006	16.049	5634	0.444	106.320
30	30	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	53.148	1272.705	62.640	bb	188.2		2.819	15.424	5315	0.513	105.390
31	31	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	55.170	1216.191	68.044	bb	204.7		3.012	16.066	5681	0.340	111.713

Compound 4:  Frag_0114

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool12_Lysate_BLank	Blank		0.63	7.657	1135.568	10.114	bd	13.0		5.704	8.289	633	0.567	19.096
2	2	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_25nM	Standard	25.000	0.58	19.293	1066.679	27.130	bb	27.2	8.9	5.556	7.798	1699	0.495	64.171
3	3	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_50nM	Standard	50.000	0.58	34.451	915.554	56.443	bb	51.7	3.3	5.658	8.136	3023	0.644	116.715
4	4	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_100nM	Standard	100.000	0.58	73.032	954.599	114.758	bb	100.3	0.3	5.561	7.814	6334	0.703	254.530
5	5	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_200nM	Standard	200.000	0.58	134.335	928.655	216.983	bb	185.6	-7.2	5.643	8.088	11718	0.572	436.678
6	6	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_400nM	Standard	400.000	0.58	287.234	925.996	465.284	bb	392.6	-1.8	5.729	8.374	25035	0.624	897.613
7	7	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_800nM	Standard	800.000	0.58	564.828	933.281	907.810	bb	761.7	-4.8	5.729	8.373	48233	0.645	1638.038
8	8	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_1600nM	Standard	1600.000	0.58	1239.989	980.720	1896.549	bb	1586.3	-0.9	5.886	8.897	106247	0.578	3094.529
9	9	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_3200nM	Standard	3200.000	0.58	2355.486	902.508	3914.900	bb	3269.6	2.2	6.278	10.203	201160	0.607	5024.533
10	10	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_50nM	QC	50.000	0.58	33.754	904.242	55.993	bb	51.3	2.6	5.733	8.387	2909	0.579	107.963
11	11	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_300nM	QC	300.000	0.58	207.264	920.667	337.686	bb	286.2	-4.6	5.642	8.085	17304	0.705	681.958
12	12	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_1500nM	QC	1500.000	0.58	1097.416	928.600	1772.694	bb	1483.0	-1.1	5.957	9.134	94000	0.615	2809.114
13	13	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_3000nM	QC	3000.000	0.58	2126.466	937.342	3402.919	bb	2842.6	-5.2	6.115	9.660	174099	0.441	4482.222
14	14	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	569.375	1013.178	842.954	bb	707.6		5.894	8.924	50327	0.621	1415.511
15	15	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	655.302	1150.994	854.004	bb	716.8		5.762	8.483	54352	0.633	1502.914
16	16	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_3	Analyte		0.58	714.634	1193.862	897.885	bb	753.4		5.721	8.347	62457	0.531	1753.843
17	17	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	517.532	1021.695	759.814	bb	638.3		6.009	9.306	44068	0.611	1164.031
18	18	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_2	Analyte		0.58	541.274	1142.966	710.354	bb	597.0		5.949	9.109	46024	0.597	1092.692
19	19	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_3	Analyte		0.58	549.146	1082.761	760.758	bb	639.1		6.163	9.820	45149	0.650	991.699
20	20	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_1	Analyte		0.58	544.386	986.557	827.706	bb	694.9		6.044	9.422	45508	0.632	1148.670
21	21	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_2	Analyte		0.58	574.867	1067.167	808.028	bb	678.5		6.163	9.822	46454	0.532	1023.442
22	22	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	610.505	1096.608	835.082	bb	701.0		5.818	8.670	48370	0.595	1347.588
23	23	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_1	Analyte		0.58	547.833	1057.624	776.977	bb	652.6		5.640	8.077	45594	0.647	1528.686
24	24	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_2	Analyte		0.58	595.650	1162.468	768.602	bb	645.6		5.661	8.148	48075	0.532	1409.578
25	25	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_3	Analyte		0.58	622.027	1270.709	734.268	bb	617.0		5.865	8.828	49386	0.591	1145.148
26	26	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_1	Analyte		0.58	540.001	1177.656	687.808	bb	578.2		5.627	8.033	42421	0.620	1340.557
27	27	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	496.667	1101.854	676.134	bb	568.5		5.655	8.126	40539	0.551	1342.773
28	28	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_3	Analyte		0.58	514.862	1172.471	658.688	bb	553.9		5.659	8.141	40844	0.590	1249.502
29	29	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_1	Analyte		0.58	608.635	1263.177	722.743	bb	607.4		5.630	8.043	46349	0.578	1294.084
30	30	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	630.324	1272.705	742.895	bb	624.2		5.706	8.297	47340	0.627	1250.283
31	31	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	604.420	1216.191	745.467	bb	626.3		5.777	8.534	45082	0.635	1149.122

Compound 5:  Frag_0115

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool12_Lysate_BLank	Blank		0.64	0.351	1135.568	0.464	bb	4.6		6.537	12.817	91	0.090	2.337
2	2	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_25nM	Standard	25.000	0.63	8.854	1066.679	12.451	bb	25.3	1.3	7.077	14.614	884	0.406	20.531
3	3	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_50nM	Standard	50.000	0.63	15.727	915.554	25.766	bb	48.3	-3.5	7.318	15.419	1182	0.320	28.861
4	4	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_100nM	Standard	100.000	0.63	35.475	954.599	55.743	bb	100.0	-0.0	6.665	13.241	3143	0.524	89.450
5	5	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_200nM	Standard	200.000	0.63	70.052	928.655	113.151	bb	198.9	-0.5	7.155	14.876	5693	0.605	138.875
6	6	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_400nM	Standard	400.000	0.62	146.821	925.996	237.832	bb	413.9	3.5	7.505	16.042	11815	0.674	271.372
7	7	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_800nM	Standard	800.000	0.62	280.832	933.281	451.362	bb	782.1	-2.2	7.821	17.096	22168	0.716	443.681
8	8	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_1600nM	Standard	1600.000	0.62	621.509	980.720	950.591	bb	1642.8	2.7	7.092	14.667	45417	0.804	1087.021
9	9	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_3200nM	Standard	3200.000	0.62	1102.687	902.508	1832.705	bb	3163.7	-1.1	9.287	21.981	76802	0.859	1226.311
10	10	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_50nM	QC	50.000	0.63	18.814	904.242	31.210	bb	57.7	15.3	7.499	16.021	1588	0.648	37.941
11	11	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_300nM	QC	300.000	0.63	113.368	920.667	184.705	bb	322.3	7.4	7.009	14.388	9057	0.626	244.226
12	12	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_1500nM	QC	1500.000	0.62	543.950	928.600	878.661	bb	1518.8	1.3	8.553	19.536	41652	0.723	744.299
13	13	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_3000nM	QC	3000.000	0.62	1004.417	937.342	1607.338	bb	2775.2	-7.5	9.905	24.043	72459	0.800	967.085
14	14	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	2361.207	1013.178	3495.744	bb	6031.1		9.076	21.278	149674	0.971	2161.327
15	15	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	2458.414	1150.994	3203.858	bb	5527.8		8.619	19.757	155170	0.968	2167.056
16	16	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	2419.495	1193.862	3039.918	bb	5245.2		8.905	20.709	149130	0.860	1926.315
17	17	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	1804.820	1021.695	2649.744	bb	4572.4		9.309	22.055	122533	0.860	1731.023
18	18	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	1924.996	1142.966	2526.317	bb	4359.6		7.814	17.071	130807	0.902	2191.056
19	19	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	1876.802	1082.761	2600.023	bb	4486.7		8.552	19.532	125512	0.879	1898.402
20	20	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	1720.350	986.557	2615.688	bb	4513.7		8.909	20.721	116163	0.782	1733.901
