Quantify Compound Summary Report 

Printed Wed Feb 19 04:40:51 2025

Compound 1:  Frag_0511

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
6	6	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_400nM	Standard	400.000	0.17	22.224	903.661	36.890	MM	390.0	-2.5	35.873	124.744	838	1.000	11.317
7	7	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_800nM	Standard	800.000	0.18	44.410	908.009	73.364	MM	777.7	-2.8	38.278	132.763	1865	0.268	23.833
8	8	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_1600nM	Standard	1600.000	0.18	87.511	911.434	144.022	MM	1528.9	-4.4	32.340	112.968	4267	0.682	62.500
9	9	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_3200nM	Standard	3200.000	0.17	180.636	852.296	317.911	bb	3377.4	5.5	29.638	103.963	7841	1.053	135.474
10	10	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_50nM	QC	50.000	0.19	2.873	881.896	4.887	MM	49.7	-0.5	31.925	111.585	233	0.060	3.619
11	11	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_300nM	QC	300.000	0.19	19.349	891.304	32.563	MM	344.0	14.7	32.862	114.709	647	0.403	9.660
12	12	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_1500nM	QC	1500.000	0.18	72.684	874.110	124.728	bb	1323.7	-11.8	29.130	102.269	3240	1.093	56.249
13	13	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_3000nM	QC	3000.000	0.17	166.529	1003.987	248.802	bb	2642.7	-11.9	27.879	98.098	6686	1.098	102.507
14	14	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_1	Analyte		0.18	26.994	821.776	49.273	MM	521.6		25.725	90.920	1274	0.796	26.269
15	15	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_2	Analyte		0.18	32.473	818.198	59.533	bb	630.7		19.788	71.130	1660	0.827	42.888
16	16	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_3	Analyte		0.18	34.728	845.379	61.620	MM	652.9		14.603	53.847	1575	0.443	51.872
17	17	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_1	Analyte		0.18	34.062	899.162	56.823	MM	601.9		13.514	50.217	1580	0.630	51.859
18	18	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_2	Analyte		0.18	35.458	918.239	57.923	bb	613.6		12.967	48.391	1536	0.407	50.219
19	19	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_3	Analyte		0.17	38.477	902.586	63.945	MM	677.6		12.511	46.872	1804	0.446	62.442
20	20	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_1	Analyte		0.18	33.380	928.927	53.901	MM	570.8		13.671	50.740	1435	0.333	44.919
21	21	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_2	Analyte		0.17	33.443	908.460	55.219	bb	584.8		23.839	84.632	1395	0.317	27.659
22	22	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_3	Analyte		0.17	30.595	949.302	48.343	bb	511.7		10.973	41.746	1354	1.060	51.722
23	23	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_1	Analyte		0.17	48.170	959.934	75.271	bb	798.0		12.368	46.397	2138	0.690	70.001
24	24	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_2	Analyte		0.18	47.609	1000.236	71.397	db	756.8		12.405	46.520	2252	0.380	70.659
25	25	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_3	Analyte		0.17	52.266	993.961	78.875	MM	836.3		13.598	50.495	2219	0.792	65.557
26	26	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_1	Analyte		0.18	45.645	970.099	70.578	db	748.1		12.026	45.256	2451	0.355	81.595
27	27	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_2	Analyte		0.18	56.043	975.243	86.199	MM	914.1		16.230	59.269	2303	0.751	59.834
28	28	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_3	Analyte		0.18	57.916	992.672	87.515	MM	928.1		12.518	46.894	2450	0.697	76.892
29	29	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_1	Analyte		0.17	40.205	988.633	61.001	db	646.3		13.932	51.608	1969	0.289	59.652
30	30	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_2	Analyte		0.18	46.579	1013.976	68.905	MM	730.3		17.847	64.660	1991	0.376	45.607
31	31	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_3	Analyte		0.18	44.508	1011.827	65.982	MM	699.2		13.469	50.065	1947	0.491	57.764

Compound 3:  Frag_0513

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool52_Lysate_BLank	Blank		0.75	1.821	1067.214	2.559	bb	9.3		6.169	9.489	237	0.282	11.872
2	2	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_25nM	Standard	25.000	0.82	7.082	907.314	11.708	bd	25.4	1.5	6.729	11.353	863	0.414	38.316
3	3	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_50nM	Standard	50.000	0.82	14.132	912.060	23.242	bb	45.7	-8.6	7.005	12.275	1436	0.501	54.338
4	4	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_100nM	Standard	100.000	0.81	31.731	908.054	52.416	bb	97.2	-2.8	6.689	11.220	3398	0.493	151.024
5	5	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_200nM	Standard	200.000	0.82	64.505	889.915	108.727	bb	196.4	-1.8	7.315	13.308	6987	0.397	241.242
6	6	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_400nM	Standard	400.000	0.82	142.214	903.661	236.063	bb	420.9	5.2	6.461	10.461	14998	0.468	746.166
7	7	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_800nM	Standard	800.000	0.82	285.449	908.009	471.552	bb	836.0	4.5	7.538	14.050	29074	0.506	893.867
8	8	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_1600nM	Standard	1600.000	0.82	587.117	911.434	966.253	bb	1708.1	6.8	6.805	11.608	58882	0.473	2400.870
9	9	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_3200nM	Standard	3200.000	0.82	979.976	852.296	1724.711	bb	3045.2	-4.8	7.680	14.525	92621	0.573	2881.615
10	10	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_50nM	QC	50.000	0.82	15.056	881.896	25.608	bb	49.9	-0.2	6.601	10.928	1498	0.508	71.043
11	11	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_300nM	QC	300.000	0.82	100.396	891.304	168.959	bb	302.6	0.9	6.615	10.974	10774	0.486	500.831
12	12	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_1500nM	QC	1500.000	0.81	507.615	874.110	871.083	bb	1540.4	2.7	7.368	13.484	49645	0.504	1709.114
13	13	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_3000nM	QC	3000.000	0.81	949.213	1003.987	1418.165	bb	2504.8	-16.5	7.129	12.687	91099	0.529	2926.082
14	14	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	17.161	821.776	31.324	bb	60.0		7.372	13.499	1826	0.514	66.434
15	15	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	21.523	818.198	39.458	bb	74.3		8.055	15.773	2405	0.367	68.537
16	16	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	21.264	845.379	37.730	bb	71.3		6.678	11.184	2287	0.461	108.782
17	17	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	116.618	899.162	194.544	bb	347.7		7.017	12.314	12564	0.490	473.813
18	18	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	112.335	918.239	183.506	bb	328.2		6.694	11.239	12150	0.410	513.485
19	19	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_3	Analyte		0.81	110.216	902.586	183.167	bb	327.7		7.193	12.900	11818	0.473	408.385
20	20	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	104.025	928.927	167.976	bb	300.9		6.729	11.355	11281	0.478	469.251
21	21	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	102.287	908.460	168.891	bb	302.5		7.536	14.044	10457	0.586	321.176
22	22	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_3	Analyte		0.81	100.886	949.302	159.411	bb	285.8		6.740	11.393	10615	0.422	444.763
23	23	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	86.006	959.934	134.394	bb	241.7		6.112	9.298	9276	0.441	537.857
24	24	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	92.087	1000.236	138.098	bb	248.2		6.198	9.584	9839	0.495	515.710
25	25	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	90.814	993.961	137.049	bb	246.3		6.279	9.855	9347	0.528	472.496
26	26	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	48.541	970.099	75.056	bb	137.1		6.534	10.706	5116	0.497	224.978
27	27	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	48.081	975.243	73.952	bb	135.1		6.302	9.930	5008	0.552	255.918
28	28	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	51.062	992.672	77.158	bb	140.8		6.246	9.745	5242	0.622	268.020
29	29	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	50.171	988.633	76.122	bb	138.9		6.607	10.949	5514	0.482	240.372
30	30	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	53.331	1013.976	78.894	bb	143.8		7.399	13.587	5565	0.504	159.902
31	31	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	53.854	1011.827	79.837	bb	145.5		6.404	10.271	5745	0.398	267.486

Compound 4:  Frag_0514

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool52_Lysate_BLank	Blank		0.78	0.091	1067.214	0.128	bb	14.8		18.796	30.282	26	0.104	1.570
2	2	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_25nM	Standard	25.000	0.87	1.747	907.314	2.888	MM	35.1	40.4	19.011	30.998	228	0.268	16.290
3	3	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_50nM	Standard	50.000	0.87	2.998	912.060	4.931	bb	50.1	0.3	19.295	31.945	281	0.272	18.475
4	4	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_100nM	Standard	100.000	0.87	6.130	908.054	10.126	bb	88.3	-11.7	19.072	31.204	691	0.451	47.849
5	5	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_200nM	Standard	200.000	0.87	12.053	889.915	20.316	bb	163.3	-18.4	19.748	33.457	1238	0.378	77.949
6	6	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_400nM	Standard	400.000	0.87	27.193	903.661	45.138	bb	345.8	-13.6	18.523	29.372	3030	0.468	231.840
7	7	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_800nM	Standard	800.000	0.87	63.489	908.009	104.882	bb	785.1	-1.9	19.208	31.657	6936	0.495	465.324
8	8	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_1600nM	Standard	1600.000	0.87	134.784	911.434	221.822	bb	1645.0	2.8	19.660	33.162	15216	0.440	920.565
9	9	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_3200nM	Standard	3200.000	0.87	251.018	852.296	441.780	bb	3262.3	1.9	19.416	32.350	26995	0.503	1853.930
10	10	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_50nM	QC	50.000	0.87	3.159	881.896	5.373	MM	53.4	6.8	19.607	32.985	311	0.562	19.896
11	11	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_300nM	QC	300.000	0.87	21.396	891.304	36.008	bb	278.6	-7.1	19.123	31.371	2384	0.544	164.510
12	12	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_1500nM	QC	1500.000	0.87	112.034	874.110	192.254	bb	1427.5	-4.8	19.941	34.099	12397	0.484	769.023
13	13	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_3000nM	QC	3000.000	0.87	254.174	1003.987	379.747	bb	2806.2	-6.5	19.252	31.803	27533	0.513	1633.592
14	14	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_1	Analyte		0.87	1.700	821.776	3.103	MM	36.7		24.930	50.728	152	0.272	5.478
15	15	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_2	Analyte		0.87	2.069	818.198	3.793	MM	41.8		20.216	35.017	214	0.274	13.266
16	16	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_3	Analyte		0.87	1.899	845.379	3.369	bb	38.6		20.656	36.482	199	0.786	11.241
17	17	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_1	Analyte		0.87	10.319	899.162	17.214	bb	140.5		20.114	34.675	1098	0.572	62.831
18	18	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_2	Analyte		0.87	11.015	918.239	17.994	bb	146.2		19.038	31.090	1186	0.326	78.833
19	19	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_3	Analyte		0.87	10.608	902.586	17.629	bb	143.5		18.988	30.922	1166	0.469	80.376
20	20	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_1	Analyte		0.87	9.777	928.927	15.788	bb	130.0		19.662	33.170	1178	0.418	69.994
21	21	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_2	Analyte		0.87	10.016	908.460	16.538	bb	135.5		19.318	32.022	1111	0.460	72.911
22	22	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_3	Analyte		0.87	10.264	949.302	16.218	bb	133.1		19.183	31.572	1122	0.472	73.634
23	23	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_1	Analyte		0.87	11.095	959.934	17.337	bb	141.4		19.008	30.990	1290	0.334	82.969
24	24	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_2	Analyte		0.87	12.861	1000.236	19.287	bb	155.7		19.094	31.275	1481	0.496	90.016
25	25	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_3	Analyte		0.87	11.350	993.961	17.128	bb	139.8		18.922	30.702	1301	0.362	83.268
26	26	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_1	Analyte		0.87	8.238	970.099	12.738	bb	107.5		19.778	33.555	922	0.543	51.207
27	27	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_2	Analyte		0.87	8.785	975.243	13.512	bb	113.2		18.651	29.798	1029	0.346	71.393
28	28	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_3	Analyte		0.87	8.560	992.672	12.935	bb	109.0		18.288	28.589	909	0.534	65.855
29	29	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_1	Analyte		0.87	6.313	988.633	9.578	bb	84.3		19.391	32.266	748	0.332	45.869
30	30	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_2	Analyte		0.87	5.720	1013.976	8.462	bb	76.1		18.840	30.429	643	0.393	41.152
31	31	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_3	Analyte		0.87	6.229	1011.827	9.234	bb	81.8		18.554	29.475	624	0.381	42.909

Compound 5:  Frag_0515

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool52_Lysate_BLank	Blank		0.71	0.024	1067.214	0.034	bb	13.6		46.346	125.794	22		0.971
2	2	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_25nM	Standard	25.000	0.69	0.389	907.314	0.643	MM	36.2	44.8	53.542	149.781	42	0.067	1.890
3	3	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_50nM	Standard	50.000	0.69	0.423	912.060	0.696	bb	38.2	-23.7	52.283	145.584	85	0.073	3.831
4	4	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_100nM	Standard	100.000	0.70	1.324	908.054	2.187	bb	93.6	-6.4	50.489	139.603	163	0.133	7.769
5	5	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_200nM	Standard	200.000	0.69	2.736	889.915	4.612	bb	183.7	-8.1	50.476	139.560	350	0.268	17.146
6	6	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_400nM	Standard	400.000	0.69	5.928	903.661	9.840	bb	378.1	-5.5	45.585	123.258	595	0.153	32.151
7	7	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_800nM	Standard	800.000	0.69	12.297	908.009	20.314	bb	767.5	-4.1	59.937	171.098	1435	0.415	54.509
8	8	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_1600nM	Standard	1600.000	0.70	26.196	911.434	43.112	bb	1615.1	0.9	47.725	130.389	2876	0.503	143.690
9	9	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_3200nM	Standard	3200.000	0.69	49.674	852.296	87.424	bb	3262.5	2.0	53.875	150.888	5254	0.502	243.214
10	10	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_50nM	QC	50.000	0.70	0.350	881.896	0.595	bd	34.4	-31.1	56.907	160.996	65	0.074	2.702
11	11	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_300nM	QC	300.000	0.69	4.298	891.304	7.233	bb	281.2	-6.3	53.877	150.897	448	0.531	19.733
12	12	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_1500nM	QC	1500.000	0.69	20.988	874.110	36.016	bb	1351.3	-9.9	53.520	149.706	2254	0.416	104.058
13	13	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_3000nM	QC	3000.000	0.69	43.187	1003.987	64.523	bb	2411.1	-19.6	50.242	138.780	4441	0.542	188.847
14	14	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	12.862	821.776	23.477	bb	885.1		61.887	177.595	1283	0.632	52.127
15	15	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	15.016	818.198	27.529	bb	1035.8		56.410	159.339	1745	0.461	78.645
16	16	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	18.189	845.379	32.274	bb	1212.2		53.245	148.789	2036	0.379	96.319
17	17	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	18.511	899.162	30.880	bb	1160.4		69.791	203.942	1858	0.545	58.349
18	18	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	17.946	918.239	29.316	bb	1102.2		63.249	182.137	1985	0.389	67.626
19	19	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	17.260	902.586	28.684	bb	1078.7		65.314	189.019	1813	0.367	60.959
20	20	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	15.209	928.927	24.559	bb	925.3		58.559	166.503	1555	0.392	58.456
21	21	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	16.241	908.460	26.816	bb	1009.3		52.959	147.835	1829	0.459	81.264
22	22	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	15.560	949.302	24.586	bb	926.4		60.121	171.711	1632	0.474	60.122
