Quantify Compound Summary Report 

Printed Sat Feb 22 03:44:45 2025

Compound 1:  Frag_0791

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
27	27	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	0.114	714.091	0.239	bb					27	0.071	1.551
28	28	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_3	Analyte		0.88	0.022	724.360	0.046	bd					11		0.655
29	29	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_1	Analyte													
30	30	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	0.035	706.719	0.074	bb					10	0.062	0.610
31	31	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 2:  Frag_0792

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool80_Lysate_BLank	Blank				792.102					13.562	14.117			
2	2	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_50nM	Standard	50.000	0.87	54.105	663.804	122.261	bb	52.6	5.2	13.586	14.198	6061	0.510	492.917
4	4	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_100nM	Standard	100.000	0.87	116.176	672.609	259.087	bb	96.5	-3.5	13.596	14.232	12617	0.589	955.346
5	5	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_200nM	Standard	200.000	0.87	255.645	680.820	563.244	bb	194.2	-2.9	13.630	14.345	27987	0.473	1858.183
6	6	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_400nM	Standard	400.000	0.87	522.077	645.737	1212.747	bb	402.9	0.7	13.641	14.381	57294	0.436	3973.233
7	7	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_800nM	Standard	800.000	0.87	1018.747	621.477	2458.853	bb	803.1	0.4	13.652	14.418	104888	0.484	7226.154
8	8	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_1600nM	Standard	1600.000	0.87	2073.939	629.519	4941.723	bb	1600.6	0.0	13.680	14.512	219232	0.479	13517.865
9	9	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_50nM	QC	50.000	0.87	135.741			bb					1809	3.026	137.333
11	11	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_300nM	QC	300.000			636.808		MM-			13.603	14.255			
12	12	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_1500nM	QC	1500.000	0.87	1895.502	622.071	4570.625	bb	1481.4	-1.2	13.717	14.634	202017	0.469	11526.178
13	13	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_3000nM	QC	3000.000	0.87	3714.304	603.876	9226.159	bb	2976.8	-0.8	13.771	14.816	380579	0.511	19636.085
14	14	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_1	Analyte		0.87	250.620	619.662	606.669	bb	208.2		13.723	14.654	27409	0.507	1544.122
15	15	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_2	Analyte		0.88	264.244	600.560	659.994	bb	225.3		13.643	14.388	28721	0.523	2020.570
16	16	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_3	Analyte		0.87	280.747	639.341	658.679	bb	224.9		13.629	14.342	30335	0.473	2124.140
17	17	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_1	Analyte		0.87	282.627	601.506	704.798	bb	239.7		13.758	14.770	29556	0.518	1563.807
18	18	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_2	Analyte		0.87	294.073	638.130	691.253	bb	235.4		13.704	14.591	31207	0.509	1780.125
19	19	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_1	Analyte		0.87	255.304	680.607	562.668	bb	194.1		13.759	14.774	28176	0.526	1343.693
21	21	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_2	Analyte		0.87	270.714	671.144	605.043	bb	207.7		13.740	14.710	28965	0.510	1470.512
22	22	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_3	Analyte		0.87	258.031	671.992	575.969	bb	198.3		13.720	14.643	27392	0.525	1433.723
23	23	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_1	Analyte		0.87	274.012	691.760	594.163	bb	204.2		13.682	14.519	29274	0.478	1657.163
24	24	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_2	Analyte		0.87	272.484	692.587	590.144	bb	202.9		13.708	14.605	29270	0.518	1570.167
25	25	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_3	Analyte		0.87	285.035	710.487	601.774	bb	206.6		13.709	14.608	30620	0.491	1564.189
26	26	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_1	Analyte		0.87	344.777	699.040	739.822	bb	251.0		13.726	14.665	36871	0.541	1889.160
27	27	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_2	Analyte		0.87	334.252	714.091	702.121	bb	238.8		13.663	14.453	36121	0.517	2076.241
28	28	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_3	Analyte		0.87	354.062	724.360	733.189	bb	248.8		13.629	14.341	37264	0.540	2360.985
29	29	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_1	Analyte													
30	30	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_2	Analyte		0.87	303.234	706.719	643.609	bb	220.1		13.679	14.509	31963	0.543	1792.912
31	31	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 3:  Frag_0793

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool80_Lysate_BLank	Blank		0.56	0.032	792.102	0.061	bb	27.5		28.946	32.651	14	0.070	0.748
2	2	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_50nM	Standard	50.000	0.48	9.074	663.804	20.505	MM	59.5	19.0	29.489	34.461	170	0.086	8.303
4	4	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_100nM	Standard	100.000	0.49	22.267	672.609	49.658	MM	105.2	5.2	30.023	36.241	415	0.750	15.674
5	5	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_200nM	Standard	200.000	0.48	40.547	680.820	89.334	MM	167.4	-16.3	29.914	35.878	764	0.482	29.676
6	6	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_400nM	Standard	400.000	0.47	89.125	645.737	207.031	MM	352.0	-12.0	30.903	39.176	1515	0.548	45.886
7	7	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_800nM	Standard	800.000	0.48	203.941	621.477	492.233	MM	799.1	-0.1	31.576	41.419	3431	1.051	89.796
8	8	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_1600nM	Standard	1600.000	0.48	438.809	629.519	1045.582	MM	1666.7	4.2	33.534	47.947	7541	1.129	130.974
9	9	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_3200nM	Standard	3200.000												
10	10	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_50nM	QC	50.000	0.49	0.124			bb					38	0.117	1.639
11	11	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_300nM	QC	300.000	0.48	70.266	636.808	165.511	MM	286.9	-4.4	30.152	36.671	1199	0.671	46.202
12	12	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_1500nM	QC	1500.000	0.50	445.188	622.071	1073.482	MM	1710.5	14.0	31.468	41.060	10330	0.699	275.153
13	13	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_3000nM	QC	3000.000	0.48	839.098	603.876	2084.281	MM	3295.3	9.8	37.120	59.900	14276	1.638	164.822
14	14	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_1	Analyte		0.47	19.992	619.662	48.394	MM	103.2		29.935	35.949	356	0.058	15.156
15	15	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_2	Analyte		0.48	18.302	600.560	45.712	MM	99.0		29.951	36.003	343	0.379	14.501
16	16	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_3	Analyte		0.48	19.577	639.341	45.931	MM	99.4		29.711	35.203	332	0.308	14.732
17	17	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_1	Analyte		0.48	32.240	601.506	80.398	MM	153.4		30.509	37.863	595	0.779	21.154
18	18	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_2	Analyte		0.48	35.227	638.130	82.805	MM	157.2		30.086	36.453	634	0.781	24.592
19	19	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_1	Analyte		0.46	21.729	680.607	47.889	MM	102.4		29.732	35.274	430	0.321	18.344
21	21	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_2	Analyte		0.49	21.408	671.144	47.847	MM	102.4		29.831	35.601	394	0.293	16.416
22	22	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_3	Analyte		0.48	23.452	671.992	52.349	MM	109.4		29.924	35.912	428	0.073	16.868
23	23	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_1	Analyte		0.48	48.965	691.760	106.175	MM	193.8		30.074	36.411	858	0.809	31.294
24	24	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_2	Analyte		0.49	47.073	692.587	101.950	MM	187.2		30.733	38.609	746	0.442	22.246
25	25	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_3	Analyte		0.49	50.064	710.487	105.697	MM	193.1		29.605	34.848	891	0.480	38.083
26	26	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_1	Analyte		0.48	35.904	699.040	77.043	MM	148.2		29.983	36.109	560	0.526	21.462
27	27	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_2	Analyte		0.47	38.092	714.091	80.015	MM	152.8		29.833	35.610	665	0.406	25.542
28	28	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_3	Analyte		0.47	34.997	724.360	72.472	MM	141.0		29.919	35.896	624	0.489	22.986
29	29	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_1	Analyte		0.48	0.015			bb					4	0.104	0.506
30	30	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_2	Analyte		0.47	32.768	706.719	69.550	MM	136.4		29.428	34.257	521	0.430	24.507
31	31	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 4:  Frag_0794

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool80_Lysate_BLank	Blank		0.70	0.227	792.102	0.430	bbI					52	0.150	3.082
2	2	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_50nM	Standard	50.000			663.804		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_100nM	Standard	100.000	0.73	0.642	672.609	1.432	MM	98.3	-1.7	49.041	401.978	52	0.119	3.090
5	5	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_200nM	Standard	200.000	0.71	1.011	680.820	2.227	MM	209.7	4.8	34.642	353.980	43	0.101	2.786
6	6	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_400nM	Standard	400.000	0.72	1.534	645.737	3.563	MM	396.7	-0.8	55.681	424.111	71	0.093	4.312
7	7	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_800nM	Standard	800.000	0.71	2.576	621.477	6.217	MM	768.3	-4.0	68.466	466.730	88	0.120	5.083
8	8	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_1600nM	Standard	1600.000	0.72	5.183	629.519	12.350	MM	1627.0	1.7	75.071	488.746	175	0.347	9.457
9	9	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_50nM	QC	50.000	0.72	0.147			bb					31	0.076	1.715
11	11	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_300nM	QC	300.000	0.71	1.085	636.808	2.556	MM	255.6	-14.8	65.626	457.264	43	0.064	2.463
12	12	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_1500nM	QC	1500.000	0.71	4.528	622.071	10.918	MM	1426.6	-4.9	58.909	434.873	139	0.152	8.436
13	13	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_3000nM	QC	3000.000	0.71	10.281	603.876	25.538	MM	3473.5	15.8	83.686	517.460	304	1.008	16.460
14	14	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	0.192	619.662	0.465	dbI					57	0.081	3.132
15	15	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	0.010	600.560	0.025	bbI					13		0.729
16	16	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_3	Analyte				639.341									
17	17	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	0.269	601.506	0.671	bdI					68	0.079	3.793
18	18	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	0.192	638.130	0.451	bdI					56	0.136	3.481
19	19	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	0.085	680.607	0.187	bbI					27	0.072	1.492
21	21	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	0.153	671.144	0.342	bdI					51	0.131	3.205
22	22	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	0.138	671.992	0.308	bbI					37	0.074	1.749
23	23	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	0.084	691.760	0.182	bbI					22	0.065	1.315
24	24	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	0.045	692.587	0.097	bbI					20	0.134	1.329
25	25	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	0.194	710.487	0.410	bbI					42	0.076	2.911
26	26	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	0.049	699.040	0.105	bbI					17	0.071	1.000
27	27	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	0.007	714.091	0.015	bbI					10		0.598
28	28	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	0.078	724.360	0.162	bdI					42		2.636
29	29	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_1	Analyte													
30	30	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	0.057	706.719	0.121	bbI					21	0.073	1.496
31	31	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 5:  Frag_0795

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool80_Lysate_BLank	Blank		0.62	0.160	792.102	0.303	bb	26.9		27.825	30.742	46	0.182	2.275
2	2	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_50nM	Standard	50.000	0.61	12.406	663.804	28.034	bd	58.6	17.2	27.801	30.662	1207	0.478	74.655
4	4	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_100nM	Standard	100.000	0.60	25.873	672.609	57.700	bb	92.5	-7.5	27.704	30.337	2451	0.583	159.255
5	5	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_200nM	Standard	200.000	0.60	60.771	680.820	133.892	bb	179.5	-10.2	27.918	31.051	6061	0.445	326.556
6	6	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_400nM	Standard	400.000	0.60	136.632	645.737	317.386	bb	389.1	-2.7	27.798	30.649	13015	0.514	833.102
7	7	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_800nM	Standard	800.000	0.60	288.720	621.477	696.856	bb	822.5	2.8	28.006	31.342	26178	0.593	1472.281
8	8	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_1600nM	Standard	1600.000	0.60	580.997	629.519	1384.383	bb	1607.8	0.5	28.697	33.646	51102	0.632	1882.700
9	9	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_50nM	QC	50.000	0.60	42.278			bb					1226	1.250	59.844
11	11	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_300nM	QC	300.000	0.60	97.733	636.808	230.210	bb	289.5	-3.5	28.816	34.043	9462	0.551	331.252
12	12	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_1500nM	QC	1500.000	0.61	568.100	622.071	1369.860	bb	1591.2	6.1	28.203	32.000	52731	0.500	2584.586
13	13	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_3000nM	QC	3000.000	0.60	1000.764	603.876	2485.851	bb	2865.9	-4.5	28.314	32.370	89971	0.618	4249.755
14	14	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	59.475	619.662	143.970	bb	191.0		28.004	31.338	5904	0.490	330.289
15	15	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_2	Analyte		0.61	61.356	600.560	153.247	bb	201.6		28.011	31.362	5957	0.525	331.365
16	16	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	70.212	639.341	164.729	bb	214.7		28.016	31.376	6798	0.543	359.105
17	17	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	96.902	601.506	241.648	bb	302.6		28.078	31.582	9237	0.592	501.987
18	18	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	108.292	638.130	254.553	bb	317.3		28.043	31.468	10206	0.598	536.067
19	19	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	0.050			bb					12	0.064	0.998
20	20	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	69.931	680.607	154.122	bb	202.6		27.906	31.012	6601	0.524	366.069
21	21	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	70.972	671.144	158.622	bb	207.8		27.985	31.273	7161	0.506	381.435
22	22	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	60.501	671.992	135.048	bb	180.8		28.008	31.349	6102	0.582	313.947
23	23	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	155.669	691.760	337.550	bb	412.1		27.820	30.724	14504	0.490	841.090
24	24	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	148.621	692.587	321.882	bb	394.2		27.890	30.955	14117	0.546	787.783
25	25	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_3	Analyte		0.61	142.739	710.487	301.355	bb	370.8		27.946	31.144	13508	0.583	689.529
26	26	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	129.677	699.040	278.261	bb	344.4		27.772	30.564	11989	0.524	734.512
27	27	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	123.849	714.091	260.154	bb	323.7		27.609	30.020	11786	0.385	790.133
28	28	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	123.533	724.360	255.811	bb	318.8		27.828	30.750	12132	0.540	665.890
29	29	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_1	Analyte		0.53	0.089			bb					24	0.104	2.063
30	30	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	125.762	706.719	266.928	bb	331.5		27.931	31.094	11821	0.541	618.515
31	31	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 6:  Frag_0796

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool80_Lysate_BLank	Blank		0.68	34.076	792.102	64.530	bb	3042.1		51.435	170.701	3869	0.425	193.106
2	2	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_50nM	Standard	50.000			663.804		MM-			59.769	198.481			
4	4	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_100nM	Standard	100.000	0.65	1.092	672.609	2.435	MM	115.1	15.1	58.811	195.287	115	0.084	5.950
5	5	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_200nM	Standard	200.000	0.65	1.775	680.820	3.911	MM	184.7	-7.7	61.377	203.840	148	0.067	7.236
6	6	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_400nM	Standard	400.000	0.66	3.666	645.737	8.516	bb	401.7	0.4	65.849	218.748	352	0.539	17.343
7	7	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_800nM	Standard	800.000	0.65	5.934	621.477	14.322	bb	675.4	-15.6	95.379	317.181	535	0.293	18.681
8	8	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_1600nM	Standard	1600.000	0.66	15.338	629.519	36.547	bd	1723.0	7.7	70.972	235.823	1470	0.643	67.106
9	9	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_50nM	QC	50.000	0.65	2.666			bb					132	0.604	5.470
11	11	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_300nM	QC	300.000	0.65	1.978	636.808	4.659	MM	219.9	-26.7	62.788	208.544	181	0.100	9.379
12	12	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_1500nM	QC	1500.000	0.66	15.554	622.071	37.505	bd	1768.2	17.9	80.686	268.204	1615	0.640	66.154
13	13	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_3000nM	QC	3000.000	0.66	31.003	603.876	77.010	bd	3630.4	21.0	90.033	299.361	3387	0.443	127.935
14	14	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	6.432	619.662	15.570	bb	734.2		78.315	260.299	717	0.495	30.326
15	15	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	7.703	600.560	19.240	bb	907.2		69.014	229.297	774	0.522	37.144
