Quantify Compound Summary Report 

Printed Sat Feb 22 03:06:01 2025

Compound 1:  Frag_0761

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
15	15	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	9.123	628.229	21.783	bd	446.5		63.069	118.154	960	0.350	51.644
16	16	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	6.667	673.625	14.846	bb	316.9		70.319	142.320	781	0.383	30.664
17	17	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	10.582	670.673	23.667	bd	481.7		80.362	175.798	1059	0.346	31.710
18	18	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	8.832	704.457	18.806	bb	390.9		75.177	158.514	972	0.504	31.753
19	19	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	9.400	689.703	20.444	bd	421.5		72.303	148.935	1039	0.398	37.905
20	20	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	8.543	736.318	17.403	bd	364.7		74.640	156.725	876	0.395	27.652
21	21	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	9.932	756.628	19.690	bd	407.4		57.456	99.444	953	0.333	57.052
22	22	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	0.013			bb					17		0.858
23	23	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	11.316	763.654	22.227	bb	454.8		62.880	117.526	1094	0.294	49.739
24	24	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	11.628	767.718	22.719	bd	464.0		59.491	106.229	1176	0.450	62.993
25	25	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	12.050	785.112	23.022	bb	469.7		64.968	124.487	1303	0.470	51.687
26	26	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	11.654	694.889	25.157	bd	509.6		69.736	140.377	1253	0.342	49.485
27	27	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	9.467	718.384	19.767	bd	408.9		82.182	181.865	1146	0.275	31.258
28	28	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	10.418	731.241	21.371	MM	438.8		65.128	125.020	990	0.438	43.181
29	29	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	9.799	791.911	18.561	bb	386.3		62.012	114.631	1020	0.541	47.099
30	30	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	8.864	761.222	17.467	bb	365.9		58.661	103.461	1053	0.359	59.930
31	31	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	8.852	787.676	16.857	bb	354.5		60.692	110.233	1060	0.387	52.480

Compound 3:  Frag_0763

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool77_Lysate_BLank	Blank		0.71	0.145	835.878	0.260	bbI					47	0.095	3.024
2	2	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_50nM	Standard	50.000	0.71	0.440	720.782	0.916	MM	46.7	-6.7	45.330	240.801	36	0.083	2.476
4	4	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_100nM	Standard	100.000	0.71	0.733	728.536	1.509	MM	101.8	1.8	69.540	321.501	112	0.073	5.689
5	5	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_200nM	Standard	200.000	0.72	1.053	677.713	2.331	MM	178.2	-10.9	59.372	287.606	128	0.124	7.902
6	6	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_400nM	Standard	400.000	0.71	2.291	681.807	5.040	MM	430.0	7.5	62.090	296.668	255	0.429	15.026
7	7	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_800nM	Standard	800.000	0.72	4.227	687.818	9.218	MM	818.3	2.3	54.564	271.580	459	0.382	29.281
8	8	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_1600nM	Standard	1600.000	0.71	9.178	689.547	19.965	bb	1817.1	13.6	65.189	306.996	998	0.341	56.788
9	9	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_3200nM	Standard	3200.000	0.72	14.166	659.057	32.242	bb	2958.0	-7.6	66.209	310.399	1630	0.364	95.784
10	10	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_50nM	QC	50.000	0.72	0.400	680.474	0.882	MM	43.5	-13.0	58.355	284.219	59	0.078	3.684
11	11	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_300nM	QC	300.000	0.72	1.589	670.832	3.553	bb	291.8	-2.7	48.257	250.557	174	0.296	12.022
12	12	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_1500nM	QC	1500.000	0.76	0.053			bb					14	0.071	1.239
13	13	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_3000nM	QC	3000.000	0.71	14.058	682.041	30.917	bd	2835.0	-5.5	50.562	258.243	1620	0.434	109.165
14	14	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	1.263	639.716	2.961	bb	236.8		62.393	297.679	132	0.173	8.101
15	15	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	1.401	628.229	3.345	bb	272.4		73.487	334.657	163	0.148	9.198
16	16	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	1.397	673.625	3.111	MM	250.7		52.978	266.294	163	0.248	10.743
17	17	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	2.300	670.673	5.144	MM	439.6		72.608	331.728	216	0.268	11.847
18	18	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	2.047	704.457	4.359	bb	366.6		65.290	307.334	216	0.128	12.082
19	19	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	2.238	689.703	4.867	MM	413.9		61.853	295.878	202	0.288	12.001
20	20	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	1.759	736.318	3.583	bb	294.6		54.371	270.938	173	0.278	10.294
21	21	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	1.747	756.628	3.463	MM	283.4		44.567	238.257	149	0.370	9.617
22	22	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	0.041			bb					12	0.082	1.033
23	23	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	2.742	763.654	5.386	MM	462.1		34.820	205.769	250	0.261	18.070
24	24	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	2.258	767.718	4.412	bb	371.6		45.947	242.858	305	0.266	19.285
25	25	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	3.030	785.112	5.789	bb	499.6		38.239	217.166	331	0.471	21.721
26	26	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	1.707	694.889	3.685	MM	304.0		53.915	269.419	204	0.277	13.134
27	27	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	1.927	718.384	4.024	bb	335.5		47.950	249.535	212	0.280	14.221
28	28	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	2.080	731.241	4.267	bb	358.1		49.173	253.612	214	0.350	13.599
29	29	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	2.144	791.911	4.061	bb	339.0		40.479	224.630	245	0.481	16.076
30	30	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	2.420	761.222	4.769	bb	404.7		44.635	238.485	241	0.539	15.765
31	31	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	2.621	787.676	4.991	MM	425.4		44.426	237.789	267	0.348	16.843

Compound 4:  Frag_0764

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool77_Lysate_BLank	Blank		0.16	0.012	835.878	0.022	bb	8.2		183.858	603.381	16		0.931
2	2	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_50nM	Standard	50.000			720.782		MM-			192.778	633.117			
4	4	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_100nM	Standard	100.000			728.536		MM-			200.934	660.304			
5	5	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_200nM	Standard	200.000	0.13	0.524	677.713	1.160	MM	227.1	13.6	213.748	703.016	44	0.079	2.622
6	6	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_400nM	Standard	400.000	0.12	0.890	681.807	1.958	MM	380.7	-4.8	217.423	715.265	71	0.259	4.080
7	7	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_800nM	Standard	800.000	0.12	1.676	687.818	3.655	MM	707.1	-11.6	212.302	698.196	101	0.131	5.956
8	8	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_1600nM	Standard	1600.000	0.13	3.831	689.547	8.334	MM	1607.0	0.4	218.374	718.435	153	0.068	8.713
9	9	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_3200nM	Standard	3200.000	0.14	7.479	659.057	17.022	MM	3278.1	2.4	220.746	726.344	253	0.507	14.860
10	10	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_50nM	QC	50.000	0.12	0.189	680.474	0.417	MM	84.2	68.4	230.749	759.685	40	0.066	2.207
11	11	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_300nM	QC	300.000	0.13	0.847	670.832	1.894	MM	368.3	22.8	206.776	679.777	72	0.133	4.403
12	12	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_1500nM	QC	1500.000					MM-							
13	13	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_3000nM	QC	3000.000	0.13	6.517	682.041	14.333	MM	2760.8	-8.0	255.004	840.535	224	0.373	11.080
14	14	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_1	Analyte				639.716		MM-			234.065	770.741			
15	15	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_2	Analyte				628.229		MM-			269.021	887.260			
16	16	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_3	Analyte				673.625		MM-			236.422	778.596			
17	17	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_1	Analyte				670.673		MM-			241.482	795.464			
18	18	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_2	Analyte				704.457					231.131	760.958			
19	19	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_3	Analyte				689.703		MM-			235.974	777.103			
20	20	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_1	Analyte				736.318		MM-			229.217	754.580			
21	21	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_2	Analyte				756.628		MM-			220.364	725.070			
22	22	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_3	Analyte						MM-							
23	23	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_1	Analyte				763.654					178.324	584.935			
24	24	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_2	Analyte				767.718		MM-			180.466	592.076			
25	25	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_3	Analyte				785.112		MM-			162.057	530.714			
26	26	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_1	Analyte				694.889		MM-			213.534	702.302			
27	27	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_2	Analyte				718.384		MM-			177.250	581.355			
28	28	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_3	Analyte				731.241		MM-			186.767	613.081			
29	29	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_1	Analyte				791.911		MM-			173.372	568.430			
30	30	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_2	Analyte				761.222		MM-			190.993	627.168			
31	31	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_3	Analyte				787.676		MM-			174.865	573.405			

Compound 5:  Frag_0765

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool77_Lysate_BLank	Blank		0.35	0.010	835.878	0.018	bb	38.8		40.187	43.534	12		0.696
2	2	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_50nM	Standard	50.000	0.41	8.869	720.782	18.457	MM	67.0	34.0	40.475	44.492	274	0.508	15.089
4	4	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_100nM	Standard	100.000	0.41	18.986	728.536	39.091	MM	98.5	-1.5	40.892	45.883	674	0.671	28.441
5	5	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_200nM	Standard	200.000	0.41	43.622	677.713	96.550	MM	186.4	-6.8	40.775	45.494	1218	0.565	59.854
6	6	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_400nM	Standard	400.000	0.41	85.969	681.807	189.135	MM	328.0	-18.0	41.998	49.568	2484	1.027	74.633
7	7	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_800nM	Standard	800.000	0.43	203.893	687.818	444.652	MM	718.8	-10.2	42.985	52.860	6541	1.135	150.911
8	8	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_1600nM	Standard	1600.000	0.42	447.264	689.547	972.952	MM	1526.8	-4.6	42.747	52.065	13422	0.660	326.128
9	9	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_3200nM	Standard	3200.000	0.41	972.669	659.057	2213.774	MM	3424.5	7.0	43.088	53.202	27229	1.104	635.700
10	10	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_50nM	QC	50.000	0.40	8.372	680.474	18.455	MM	67.0	34.0	40.587	44.868	250	0.259	13.557
11	11	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_300nM	QC	300.000	0.41	58.392	670.832	130.566	MM	238.4	-20.5	40.751	45.412	1842	0.474	90.903
12	12	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_1500nM	QC	1500.000					MM-							
13	13	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_3000nM	QC	3000.000	0.41	883.591	682.041	1943.265	MM	3010.8	0.4	43.457	54.432	24901	1.309	522.511
14	14	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_1	Analyte		0.41	28.665	639.716	67.213	MM	141.5		41.487	47.866	909	0.393	33.862
15	15	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_2	Analyte		0.41	30.258	628.229	72.246	MM	149.2		45.736	62.028	1001	0.573	14.901
16	16	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_3	Analyte		0.41	37.522	673.625	83.552	MM	166.5		41.127	46.665	1210	1.073	50.544
17	17	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_1	Analyte		0.41	63.133	670.673	141.201	MM	254.7		41.031	46.347	2121	0.485	93.313
18	18	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_2	Analyte		0.41	65.220	704.457	138.873	MM	251.1		41.766	48.795	1990	1.237	63.073
19	19	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_3	Analyte		0.40	70.485	689.703	153.294	MM	273.2		42.081	49.845	2065	0.985	60.854
20	20	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_1	Analyte		0.41	45.795	736.318	93.292	MM	181.4		41.004	46.257	1484	0.285	59.915
21	21	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_2	Analyte		0.41	50.766	756.628	100.643	MM	192.7		41.131	46.680	1604	0.557	59.467
22	22	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_3	Analyte		0.45	0.112			bb					27	0.083	1.704
23	23	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_1	Analyte		0.41	88.612	763.654	174.055	MM	305.0		40.496	44.563	2774	0.987	138.688
24	24	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_2	Analyte		0.41	93.209	767.718	182.116	MM	317.3		40.730	45.342	3215	0.688	142.819
25	25	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_3	Analyte		0.41	92.147	785.112	176.052	MM	308.0		40.633	45.019	2951	1.035	129.996
26	26	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_1	Analyte		0.42	47.029	694.889	101.518	MM	194.0		41.243	47.051	1364	0.841	53.613
27	27	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_2	Analyte		0.41	53.098	718.384	110.870	MM	208.3		40.716	45.296	1521	0.841	73.901
28	28	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_3	Analyte		0.41	54.265	731.241	111.314	MM	209.0		40.449	44.407	1501	1.009	81.083
29	29	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_1	Analyte		0.41	48.777	791.911	92.391	MM	180.1		40.331	44.011	1378	1.101	74.445
30	30	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_2	Analyte		0.42	44.526	761.222	87.739	MM	172.9		42.633	51.686	1345	0.698	31.003
31	31	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_3	Analyte		0.41	48.781	787.676	92.895	MM	180.8		40.580	44.843	1452	0.644	68.376

Compound 6:  Frag_0766

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool77_Lysate_BLank	Blank		0.56	0.132	835.878	0.237	bb	25.1		30.467	46.086	38	0.113	1.687
2	2	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_25nM	Standard	25.000												
