Quantify Compound Summary Report 

Printed Tue Feb 18 03:42:07 2025

Compound 1:  Frag_0271

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_1500nM	QC	1500.000	0.57	824.449	1018.292	1214.459	bb	1649.8	10.0	17.747	45.164	57401	0.751	296.734
13	13	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_3000nM	QC	3000.000	0.57	1460.599	990.190	2212.604	bb	3000.8	0.0	9.077	16.263	109747	0.615	2282.495
14	14	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_1	Analyte		0.57	62.210	743.434	125.519	bb	175.9		9.016	16.061	5303	0.498	144.235
15	15	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_2	Analyte		0.57	64.087	776.912	123.734	bb	173.5		9.196	16.661	5170	0.675	126.595
16	16	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_3	Analyte		0.57	66.803	795.442	125.973	bb	176.5		9.100	16.340	5653	0.570	141.434
17	17	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_1	Analyte		0.57	166.223	881.879	282.731	bd	388.7		9.138	16.467	12935	0.660	287.312
18	18	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_2	Analyte		0.57	140.904	863.590	244.741	bb	337.3		8.559	14.535	11478	0.606	318.618
19	19	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_3	Analyte		0.57	152.147	881.307	258.957	bb	356.5		8.798	15.332	11855	0.653	303.446
20	20	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_1	Analyte		0.57	159.199	960.195	248.698	bb	342.6		8.711	15.042	12375	0.632	295.659
21	21	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_2	Analyte		0.57	173.458	995.887	261.262	bb	359.6		8.484	14.286	12799	0.708	328.251
22	22	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_3	Analyte		0.57	158.709	930.351	255.886	bb	352.3		8.544	14.486	12061	0.693	325.301
23	23	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_1	Analyte		0.57	366.701	1037.817	530.008	bb	723.4		8.594	14.654	27230	0.899	621.507
24	24	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_2	Analyte		0.57	355.943	1055.887	505.655	bb	690.4		9.047	16.162	25000	0.764	489.225
25	25	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_3	Analyte		0.57	330.059	1048.859	472.026	bb	644.9		8.459	14.204	24262	0.645	585.083
26	26	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_1	Analyte		0.57	129.109	1035.906	186.951	bb	259.0		8.650	14.840	9374	1.054	218.548
27	27	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_2	Analyte		0.57	130.138	1047.750	186.311	bb	258.2		8.053	12.850	9056	0.696	265.784
28	28	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_3	Analyte		0.57	112.498	1042.932	161.801	bb	225.0		8.054	12.852	9050	0.469	260.216
29	29	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_1	Analyte		0.57	104.504	1181.414	132.685	bb	185.6		7.712	11.714	7776	0.655	240.691
30	30	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_2	Analyte		0.57	98.570	1154.533	128.065	bb	179.3		8.652	14.847	7068	0.671	146.018
31	31	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_3	Analyte		0.57	99.483	1163.779	128.224	bb	179.5		7.703	11.684	7572	0.614	239.432

Compound 2:  Frag_0272

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool28_Lysate_BLank	Blank		0.74	0.480	1273.367	0.565	bbI					132	0.099	3.842
2	2	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_25nM	Standard	25.000	0.82	1.060	1080.913	1.471	MM	9.7	-61.1	15.102	277.243	145	0.263	4.032
3	3	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_50nM	Standard	50.000	0.81	1.263	1085.214	1.746	bb	29.7	-40.6	9.027	256.993	153	0.120	4.478
4	4	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_100nM	Standard	100.000	0.82	2.628	1049.816	3.755	MM	175.8	75.8	20.824	296.317	186	0.280	4.953
5	5	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_200nM	Standard	200.000	0.81	3.497	1052.528	4.984	MM	265.2	32.6	14.801	276.239	304	0.391	8.768
6	6	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_400nM	Standard	400.000	0.81	4.651	1056.699	6.602	MM	382.9	-4.3	19.729	292.666	397	0.423	10.999
7	7	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_800nM	Standard	800.000	0.81	8.428	1046.501	12.080	bb	781.2	-2.3	13.806	272.925	803	0.381	23.498
8	8	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_1600nM	Standard	1600.000	0.81	16.740	1034.708	24.268	MM	1667.5	4.2	13.547	272.060	1654	0.322	48.127
9	9	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_3200nM	Standard	3200.000	0.81	30.184	1041.810	43.459	bb	3063.0	-4.3	24.163	307.448	2931	0.406	77.983
10	10	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_50nM	QC	50.000	0.82	1.268	1058.375	1.797	MM	33.4	-33.1	7.914	253.285	129	0.110	3.876
11	11	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_300nM	QC	300.000	0.81	4.351	1026.606	6.357	bb	365.1	21.7	22.914	303.283	357	0.288	9.678
12	12	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_1500nM	QC	1500.000	0.81	13.068	1018.292	19.250	bb	1302.6	-13.2	22.957	303.425	1283	0.692	34.833
13	13	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_3000nM	QC	3000.000	0.81	29.326	990.190	44.425	bb	3133.3	4.4	14.133	274.014	3105	0.396	95.935
14	14	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	4.929	743.434	9.945	bb	625.9		66.871	449.805	484	0.355	13.012
15	15	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	6.427	776.912	12.409	bb	805.1		78.225	487.652	558	0.654	13.384
16	16	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	5.259	795.442	9.917	bb	623.9		51.000	396.904	535	0.536	15.052
17	17	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	5.991	881.879	10.190	bb	643.8		33.944	340.049	550	0.329	15.715
18	18	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	5.013	863.590	8.707	bb	535.9		38.168	354.129	473	0.532	13.344
19	19	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	7.220	881.307	12.289	bb	796.4		54.908	409.929	600	0.289	15.186
20	20	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	5.456	960.195	8.523	bb	522.6		26.642	315.711	499	0.446	14.029
21	21	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	5.550	995.887	8.359	bb	510.6		29.977	326.827	582	0.283	15.674
22	22	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	6.589	930.351	10.623	bb	675.3		30.743	329.380	562	0.277	16.204
23	23	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	4.882	1037.817	7.056	bb	415.9		0.000	212.213	538	0.412	18.455
24	24	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	5.587	1055.887	7.937	bb	479.9		15.960	280.102	588	0.343	16.653
25	25	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	5.523	1048.859	7.899	MM	477.1		11.070	263.805	463	0.274	13.635
26	26	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	0.263	1035.906	0.381	dbI					106	0.093	3.047
27	27	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_2	Analyte				1047.750									
28	28	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_3	Analyte				1042.932		MM-I							
29	29	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_1	Analyte				1181.414		MM-I							
30	30	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_2	Analyte		0.88	0.226	1154.533	0.294	bbI					63	0.073	1.973
31	31	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	0.230	1163.779	0.296	bbI					67	0.146	2.207

Compound 3:  Frag_0273

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool28_Lysate_BLank	Blank		0.66	0.223	1273.367	0.263	bb	8.9		12.839	24.525	67	0.194	1.967
2	2	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_25nM	Standard	25.000	0.66	3.790	1080.913	5.259	bb	29.4	17.7	12.436	23.183	394	0.507	15.082
3	3	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_50nM	Standard	50.000	0.66	6.965	1085.214	9.627	bb	47.3	-5.3	13.554	26.909	739	0.304	22.663
4	4	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_100nM	Standard	100.000	0.66	14.941	1049.816	21.348	bb	95.4	-4.6	12.615	23.780	1493	0.604	55.361
5	5	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_200nM	Standard	200.000	0.66	30.774	1052.528	43.857	bb	187.8	-6.1	12.737	24.186	3226	0.469	119.908
6	6	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_400nM	Standard	400.000	0.66	64.672	1056.699	91.803	bb	384.6	-3.9	12.990	25.028	6461	0.514	229.038
7	7	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_800nM	Standard	800.000	0.66	134.711	1046.501	193.088	bb	800.2	0.0	12.440	23.194	12595	0.611	501.149
8	8	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_1600nM	Standard	1600.000	0.66	274.103	1034.708	397.363	bb	1638.5	2.4	12.710	24.095	26925	0.567	1003.928
9	9	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_3200nM	Standard	3200.000	0.66	538.841	1041.810	775.824	bb	3191.7	-0.3	13.134	25.508	52543	0.563	1806.149
10	10	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_50nM	QC	50.000	0.66	6.798	1058.375	9.635	bb	47.4	-5.3	12.385	23.012	654	0.653	25.605
11	11	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_300nM	QC	300.000	0.66	46.933	1026.606	68.575	bb	289.2	-3.6	12.287	22.686	4482	0.663	184.874
12	12	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_1500nM	QC	1500.000	0.66	247.644	1018.292	364.793	bb	1504.9	0.3	12.409	23.093	24931	0.502	1002.800
13	13	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_3000nM	QC	3000.000	0.66	475.641	990.190	720.530	bb	2964.7	-1.2	13.105	25.410	45305	0.546	1668.318
14	14	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	64.386	743.434	129.909	db	541.0		15.111	32.099	6277	0.534	214.666
15	15	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	66.580	776.912	128.547	bb	535.4		14.886	31.349	7335	0.421	246.932
16	16	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	72.454	795.442	136.630	bb	568.5		15.671	33.964	7321	0.474	219.798
17	17	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_1	Analyte		0.66	85.636	881.879	145.659	bb	605.6		14.491	30.030	8660	0.498	275.062
18	18	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	77.855	863.590	135.229	bb	562.8		14.952	31.567	8095	0.520	245.069
19	19	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	83.156	881.307	141.533	bb	588.7		16.507	36.751	8386	0.541	210.063
20	20	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	66.709	960.195	104.212	bb	435.5		13.832	27.833	6639	0.521	217.455
21	21	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	64.807	995.887	97.612	bb	408.4		13.875	27.977	6452	0.526	206.418
22	22	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	64.757	930.351	104.407	bb	436.3		13.654	27.241	6687	0.514	239.157
23	23	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	53.286	1037.817	77.016	bb	323.9		12.243	22.538	5442	0.421	221.666
24	24	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	52.574	1055.887	74.687	bb	314.3		12.399	23.059	5308	0.555	210.233
25	25	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	51.749	1048.859	74.008	bb	311.5		12.242	22.536	5091	0.578	207.747
26	26	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	60.078	1035.906	86.993	bb	364.8		12.227	22.484	6093	0.493	259.897
27	27	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	64.091	1047.750	91.755	bb	384.4		13.031	25.166	6272	0.566	220.634
28	28	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	63.824	1042.932	91.795	bb	384.5		12.173	22.303	6341	0.575	261.821
29	29	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	50.860	1181.414	64.575	bb	272.8		12.168	22.288	5063	0.510	187.890
30	30	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	52.229	1154.533	67.857	bb	286.3		12.646	23.880	4881	0.537	168.579
31	31	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	48.676	1163.779	62.739	bb	265.3		12.449	23.225	4889	0.557	173.149

Compound 4:  Frag_0274

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool28_Lysate_BLank	Blank		0.74	19.356	1273.367	22.801	bb	13.0		2.075	2.924	1043	0.308	51.020
2	2	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_25nM	Standard	25.000	0.67	33.611	1080.913	46.643	bb	24.9	-0.4	2.243	3.485	3302	0.477	132.408
3	3	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_50nM	Standard	50.000	0.67	69.991	1085.214	96.743	bb	49.8	-0.4	2.169	3.238	7138	0.482	331.200
4	4	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_100nM	Standard	100.000	0.67	135.938	1049.816	194.231	bb	98.2	-1.8	2.176	3.261	14387	0.492	664.789
5	5	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_200nM	Standard	200.000	0.67	280.806	1052.528	400.188	bb	200.6	0.3	2.207	3.364	27632	0.519	1230.403
6	6	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_400nM	Standard	400.000	0.67	549.829	1056.699	780.490	bb	389.6	-2.6	2.281	3.611	54521	0.534	2118.009
7	7	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_800nM	Standard	800.000	0.67	1167.969	1046.501	1674.106	bb	833.7	4.2	2.347	3.833	109009	0.589	3802.851
8	8	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_1600nM	Standard	1600.000	0.67	2278.906	1034.708	3303.694	bb	1643.7	2.7	2.472	4.248	221574	0.559	6413.139
9	9	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_3200nM	Standard	3200.000	0.67	4377.896	1041.810	6303.303	bb	3134.5	-2.0	2.683	4.950	419955	0.524	9539.098
10	10	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_50nM	QC	50.000	0.67	68.394	1058.375	96.933	bb	49.9	-0.2	2.209	3.373	6989	0.499	302.738
11	11	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_300nM	QC	300.000	0.67	430.697	1026.606	629.302	bb	314.5	4.8	2.323	3.752	40719	0.580	1480.429
12	12	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_1500nM	QC	1500.000	0.67	2015.722	1018.292	2969.269	bb	1477.4	-1.5	2.433	4.117	199168	0.515	6153.750
13	13	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_3000nM	QC	3000.000	0.67	4118.375	990.190	6238.765	bb	3102.4	3.4	2.981	5.946	385354	0.627	7132.999
14	14	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	225.009	743.434	453.993	bb	227.3		2.555	4.526	21321	0.590	761.121
15	15	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	238.810	776.912	461.075	bb	230.9		2.624	4.756	23418	0.502	737.247
16	16	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	245.478	795.442	462.909	bb	231.8		2.410	4.042	24861	0.488	1013.136
17	17	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	296.754	881.879	504.753	bb	252.6		2.452	4.183	29953	0.508	1034.642
18	18	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	276.819	863.590	480.817	bb	240.7		3.699	8.338	27167	0.608	356.742
19	19	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	278.587	881.307	474.160	bb	237.4		2.407	4.033	25859	0.636	976.855
20	20	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	291.338	960.195	455.123	bb	227.9		2.395	3.991	29859	0.518	1039.095
21	21	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	298.906	995.887	450.211	bb	225.5		2.373	3.920	30847	0.554	1090.075
22	22	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	282.007	930.351	454.678	bb	227.7		2.346	3.829	27839	0.507	1104.953
23	23	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	641.287	1037.817	926.879	bb	462.4		2.353	3.850	58588	0.593	1986.789
24	24	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	657.588	1055.887	934.174	bb	466.0		2.963	5.886	65753	0.481	1150.151
25	25	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	664.955	1048.859	950.969	bb	474.3		2.562	4.548	65537	0.527	1678.413
26	26	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	329.366	1035.906	476.925	bb	238.7		2.336	3.797	32873	0.481	1193.025
27	27	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	338.188	1047.750	484.163	bb	242.3		2.355	3.858	32730	0.564	1125.786
28	28	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	342.225	1042.932	492.206	bb	246.3		2.319	3.739	33357	0.567	1190.046
29	29	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	345.350	1181.414	438.479	bb	219.6		2.278	3.601	34672	0.514	1191.621
30	30	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	393.501	1154.533	511.247	bb	255.8		2.239	3.471	38450	0.572	1466.403
31	31	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	357.234	1163.779	460.441	bb	230.6		2.229	3.438	33388	0.620	1276.372

Compound 5:  Frag_0275

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool28_Lysate_BLank	Blank		0.70	1.790	1273.367	2.109	bb	13.7		7.920	16.081	178	0.226	8.064
2	2	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_25nM	Standard	25.000	0.74	3.674	1080.913	5.098	MM	27.0	7.9	8.049	16.514	346	0.305	18.122
3	3	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_50nM	Standard	50.000	0.74	6.585	1085.214	9.102	bb	44.7	-10.6	7.940	16.149	688	0.319	36.992
4	4	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_100nM	Standard	100.000	0.74	14.612	1049.816	20.878	bb	96.8	-3.2	7.707	15.374	1434	0.538	83.445
5	5	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_200nM	Standard	200.000	0.74	32.468	1052.528	46.271	bb	209.1	4.5	8.221	17.086	3303	0.452	170.881
6	6	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_400nM	Standard	400.000	0.74	62.113	1056.699	88.170	bb	394.4	-1.4	8.441	17.820	6236	0.580	305.790
7	7	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_800nM	Standard	800.000	0.74	130.574	1046.501	187.158	bb	832.2	4.0	8.526	18.103	12989	0.546	625.489
8	8	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_1600nM	Standard	1600.000	0.74	247.648	1034.708	359.011	bb	1592.2	-0.5	8.407	17.707	24884	0.556	1224.152
9	9	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_3200nM	Standard	3200.000	0.74	498.484	1041.810	717.718	bb	3178.7	-0.7	8.651	18.521	46127	0.643	2142.513
10	10	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_50nM	QC	50.000	0.74	6.653	1058.375	9.429	bb	46.1	-7.8	8.495	17.998	644	0.531	30.386
11	11	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_300nM	QC	300.000	0.74	44.104	1026.606	64.441	bb	289.4	-3.5	8.417	17.740	4736	0.454	234.841
12	12	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_1500nM	QC	1500.000	0.74	233.531	1018.292	344.004	bb	1525.9	1.7	8.081	16.619	23329	0.556	1265.377
13	13	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_3000nM	QC	3000.000	0.74	453.568	990.190	687.092	bb	3043.3	1.4	8.674	18.596	45184	0.472	2223.862
14	14	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	55.905	743.434	112.798	bb	503.3		10.134	23.463	5448	0.552	255.912
15	15	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	60.371	776.912	116.560	bb	519.9		9.467	21.241	5943	0.591	301.500
16	16	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	63.307	795.442	119.381	bb	532.4		10.966	26.235	6693	0.428	259.442
17	17	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	64.051	881.879	108.945	bb	486.3		10.762	25.555	6583	0.515	236.718
18	18	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	67.853	863.590	117.856	bb	525.7		10.221	23.754	7108	0.496	284.749
19	19	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	71.306	881.307	121.364	bb	541.2		9.736	22.137	7019	0.646	309.348
20	20	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	56.536	960.195	88.320	bb	395.0		9.699	22.011	6061	0.448	243.304
21	21	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	58.045	995.887	87.427	bb	391.1		9.513	21.394	6123	0.488	250.602
22	22	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	56.502	930.351	91.098	bb	407.3		11.114	26.731	5652	0.530	189.541
