Quantify Compound Summary Report 

Printed Fri Feb 21 23:09:31 2025

Compound 1:  Frag_0711

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_1500nM	QC	1500.000	0.66	519.057	709.773	1096.950	bb	1593.0	6.2	17.704	20.903	48948	0.569	3206.595
13	13	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	298.082	790.447	565.658	bb	829.4		17.644	20.705	29383	0.601	1754.545
15	15	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	315.223	787.954	600.079	bb	878.9		18.036	22.010	31448	0.550	1478.393
16	16	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	329.181	820.702	601.645	bb	881.1		17.608	20.585	32154	0.546	1883.537
17	17	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_1	Analyte						MM-							
18	18	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	140.074	800.600	262.442	bb	393.6		17.737	21.013	14520	0.468	797.786
19	19	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	138.573	786.566	264.262	bb	396.2		17.686	20.845	13860	0.584	827.337
20	20	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	146.245	766.481	286.201	bb	427.7		17.870	21.459	15406	0.444	821.263
21	21	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	156.149	785.959	298.010	bb	444.7		17.624	20.639	16530	0.546	1010.893
22	22	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	144.822	774.638	280.432	bb	419.4		17.788	21.186	14130	0.578	787.136
23	23	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	192.016	1016.847	283.252	bb	423.5		17.331	19.661	19622	0.472	1202.032
24	24	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	194.732	1057.252	276.280	bb	413.4		17.296	19.544	20198	0.493	1277.772
25	25	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	187.528	1004.632	279.995	bb	418.8		17.255	19.407	18598	0.534	1299.375
26	26	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	120.450	894.006	202.096	bb	306.8		17.365	19.774	12095	0.517	838.887
27	27	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	117.526	900.158	195.842	bb	297.8		17.451	20.062	12215	0.610	782.753
28	28	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	118.916	914.660	195.017	bb	296.6		17.448	20.053	12145	0.520	772.943
29	29	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	80.540	877.915	137.610	bb	214.1		17.449	20.055	8269	0.499	523.192
30	30	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	79.926	875.038	137.010	bb	213.3		17.409	19.922	8292	0.480	559.931
31	31	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	75.122	870.936	129.381	bb	202.3		17.598	20.551	7954	0.502	453.073

Compound 3:  Frag_0713

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool72_Lysate_BLank	Blank		0.87	0.099	894.851	0.166	bb	34.7		45.298	81.824	27	0.089	2.656
2	2	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_25nM	Standard	25.000	0.84	0.270	829.066	0.489	bd	44.5	78.1	48.272	91.738	56	0.135	4.942
3	3	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_50nM	Standard	50.000	0.84	0.245	831.018	0.442	bb	43.1	-13.8	48.421	92.233	53	0.095	4.594
4	4	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_100nM	Standard	100.000	0.84	0.522	731.052	1.071	bd	62.2	-37.8	50.253	98.341	122	0.126	10.933
5	5	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_200nM	Standard	200.000	0.84	2.122	749.676	4.246	bd	158.9	-20.6	53.010	107.532	253	0.481	19.687
6	6	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_400nM	Standard	400.000	0.84	5.329	730.075	10.949	bb	363.0	-9.3	46.209	84.862	520	0.599	56.405
7	7	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_1600nM	Standard	1600.000	0.84	26.063	756.942	51.648	bb	1601.9	0.1	60.159	131.361	2751	0.569	157.876
9	9	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_3200nM	Standard	3200.000	0.84	55.418	773.487	107.470	bb	3301.3	3.2	50.075	97.749	6149	0.585	526.023
10	10	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_50nM	QC	50.000	0.85	0.066	757.662	0.131	bb	33.6	-32.8	54.734	113.279	28	0.071	2.007
11	11	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_300nM	QC	300.000	0.84	3.544	716.654	7.418	bb	255.5	-14.8	51.789	103.461	451	0.445	38.230
12	12	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_1500nM	QC	1500.000	0.84	22.199	709.773	46.914	bb	1457.8	-2.8	50.413	98.873	2320	0.289	212.542
13	13	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_1	Analyte		0.84	4.034	790.447	7.655	bd	262.7		64.101	144.501	565	0.461	27.202
15	15	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_2	Analyte		0.84	6.654	787.954	12.667	bb	415.3		54.841	113.633	687	0.292	46.239
16	16	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_3	Analyte		0.84	6.081	820.702	11.114	bb	368.0		47.504	89.178	790	0.306	70.021
17	17	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	0.069			bb					26	0.083	1.526
18	18	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_2	Analyte		0.84	13.094	800.600	24.533	bb	776.5		51.857	103.687	1480	0.437	108.883
19	19	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_3	Analyte		0.84	13.274	786.566	25.314	bb	800.3		50.526	99.253	1445	0.574	118.445
20	20	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_1	Analyte		0.84	6.538	766.481	12.795	bb	419.2		53.848	110.323	727	0.305	52.155
21	21	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_2	Analyte		0.84	7.780	785.959	14.848	bb	481.7		50.124	97.912	823	0.534	67.254
22	22	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_3	Analyte		0.84	8.544	774.638	16.545	bb	533.3		51.916	103.885	927	0.471	71.499
23	23	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_1	Analyte		0.84	26.578	1016.847	39.206	bb	1223.2		44.930	80.597	2942	0.328	249.402
24	24	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_2	Analyte		0.84	29.711	1057.252	42.153	bb	1312.9		46.353	85.342	3514	0.396	271.499
25	25	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_3	Analyte		0.84	29.246	1004.632	43.667	bb	1359.0		48.959	94.028	3554	0.452	251.185
26	26	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_1	Analyte		0.84	64.923	894.006	108.930	bb	3345.8		53.693	109.807	7726	0.343	487.296
27	27	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_2	Analyte		0.84	65.042	900.158	108.384	bb	3329.1		56.614	119.544	6788	0.539	382.228
28	28	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_3	Analyte		0.84	67.130	914.660	110.090	bb	3381.1		53.484	109.111	7160	0.643	451.827
29	29	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_1	Analyte		0.84	42.082	877.915	71.901	bb	2218.5		48.375	92.082	5002	0.319	399.648
30	30	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_2	Analyte		0.84	38.044	875.038	65.215	bb	2015.0		53.882	110.437	4330	0.341	275.144
31	31	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_3	Analyte		0.84	43.466	870.936	74.861	bb	2308.6		51.063	101.040	4857	0.519	346.216

Compound 4:  Frag_0714

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool72_Lysate_BLank	Blank		0.94	0.014	894.851	0.023	bb	11.5		18.218	34.070	16		0.249
2	2	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_25nM	Standard	25.000	0.90	4.150	829.066	7.508	bb	27.1	8.4	14.986	23.297	517	0.452	16.363
3	3	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_50nM	Standard	50.000	0.90	11.958	831.018	21.584	bb	56.5	13.0	18.853	36.186	1386	0.345	20.822
4	4	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_100nM	Standard	100.000	0.90	17.709	731.052	36.336	bb	87.3	-12.7	15.310	24.377	2164	0.406	70.534
5	5	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_200nM	Standard	200.000	0.90	41.812	749.676	83.660	bb	186.1	-7.0	16.689	28.972	4755	0.468	112.622
6	6	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_400nM	Standard	400.000	0.90	87.935	730.075	180.670	bb	388.6	-2.9	15.622	25.416	9795	0.516	287.539
7	7	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_1600nM	Standard	1600.000	0.90	385.971	756.942	764.862	bb	1608.1	0.5	15.451	24.845	42425	0.474	1265.388
9	9	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_3200nM	Standard	3200.000	0.90	792.886	773.487	1537.620	bb	3221.3	0.7	14.994	23.324	83259	0.560	2795.270
10	10	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_50nM	QC	50.000	0.90	9.208	757.662	18.230	bb	49.5	-1.0	14.859	22.874	1074	0.401	38.567
11	11	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_300nM	QC	300.000	0.90	66.337	716.654	138.847	bb	301.3	0.4	15.029	23.439	7590	0.454	271.067
12	12	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_1500nM	QC	1500.000	0.90	339.211	709.773	716.872	bb	1508.0	0.5	18.281	34.281	36132	0.502	687.522
13	13	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_3000nM	QC	3000.000	0.83	0.016			bb					17		0.906
14	14	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	28.119	790.447	53.360	bb	122.8		15.823	26.086	3296	0.429	85.244
15	15	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	28.646	787.954	54.532	bb	125.3		16.955	29.858	3248	0.502	68.303
16	16	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	31.441	820.702	57.465	bb	131.4		16.074	26.922	3466	0.553	80.928
17	17	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_1	Analyte		0.92	0.110			bb					32	0.065	0.531
18	18	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	37.006	800.600	69.334	bb	156.2		14.880	22.944	4304	0.345	139.566
19	19	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	37.755	786.566	72.000	bb	161.7		19.430	38.109	4173	0.528	61.188
20	20	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	22.877	766.481	44.770	bb	104.9		16.156	27.198	2502	0.512	62.957
21	21	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	23.496	785.959	44.842	bb	105.0		15.695	25.661	2673	0.473	71.825
22	22	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	23.402	774.638	45.315	bb	106.0		16.011	26.712	2625	0.494	67.424
23	23	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	93.102	1016.847	137.339	bb	298.1		14.992	23.317	10628	0.466	264.702
24	24	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	86.980	1057.252	123.405	bb	269.0		17.723	32.420	9574	0.535	134.566
25	25	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	87.758	1004.632	131.030	bb	285.0		17.714	32.392	10099	0.465	150.299
26	26	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	13.267	894.006	22.260	bb	57.9		14.866	22.898	1597	0.484	48.260
27	27	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	13.394	900.158	22.319	bb	58.0		13.482	18.283	1398	0.414	70.757
28	28	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	12.257	914.660	20.101	bb	53.4		16.148	27.170	1284	0.562	28.042
29	29	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	45.039	877.915	76.953	bb	172.1		17.492	31.651	5106	0.441	86.360
30	30	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	42.913	875.038	73.562	bb	165.0		14.226	20.763	5121	0.384	193.064
31	31	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	43.369	870.936	74.694	bb	167.4		17.404	31.355	4972	0.448	87.062

Compound 5:  Frag_0715

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool72_Lysate_BLank	Blank		0.23	0.013	894.851	0.022	bb	26.6		34.346	52.612	17		0.608
2	2	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_25nM	Standard	25.000	0.35	0.115	829.066	0.208	bd	27.7	10.7	35.070	55.027	33	0.072	1.154
3	3	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_50nM	Standard	50.000	0.30	4.288	831.018	7.740	MM	69.4	38.7	35.724	57.207	144	0.077	4.629
4	4	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_100nM	Standard	100.000	0.31	5.363	731.052	11.004	MM	87.4	-12.6	35.037	54.917	181	0.082	7.136
5	5	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_200nM	Standard	200.000	0.31	13.296	749.676	26.603	MM	173.8	-13.1	35.740	57.258	305	0.070	10.937
6	6	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_400nM	Standard	400.000	0.31	24.444	730.075	50.222	MM	304.6	-23.9	43.129	81.888	588	0.424	11.568
7	7	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_1600nM	Standard	1600.000	0.31	133.466	756.942	264.484	MM	1490.8	-6.8	40.307	72.483	3417	0.738	78.920
9	9	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_3200nM	Standard	3200.000	0.31	316.180	773.487	613.158	MM	3421.3	6.9	41.944	77.940	8936	0.875	184.132
10	10	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_50nM	QC	50.000	0.32	1.935	757.662	3.831	MM	47.7	-4.5	34.460	52.992	107	0.059	4.407
11	11	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_300nM	QC	300.000	0.31	18.815	716.654	39.381	MM	244.6	-18.5	37.105	61.809	532	0.082	17.155
12	12	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_1500nM	QC	1500.000	0.31	118.648	709.773	250.745	MM	1414.8	-5.7	36.877	61.050	3167	1.262	105.784
13	13	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_3000nM	QC	3000.000	0.40	0.078			bb					26	0.068	1.033
14	14	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_1	Analyte		0.32	5.926	790.447	11.246	MM	88.8		35.690	57.093	186	0.075	6.118
15	15	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_2	Analyte		0.31	8.920	787.954	16.981	MM	120.5		35.283	55.737	322	0.364	11.330
16	16	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_3	Analyte		0.31	7.897	820.702	14.433	MM	106.4		34.774	54.038	205	0.080	7.149
17	17	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_1	Analyte													
18	18	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_2	Analyte		0.33	14.478	800.600	27.126	MM	176.7		35.250	55.626	460	0.415	15.656
19	19	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_3	Analyte		0.31	16.622	786.566	31.699	MM	202.0		35.271	55.695	462	0.160	16.431
20	20	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_1	Analyte		0.32	6.267	766.481	12.264	MM	94.4		35.264	55.672	207	0.062	7.474
21	21	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_2	Analyte		0.31	5.440	785.959	10.382	MM	84.0		34.341	52.597	184	0.151	7.158
22	22	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_3	Analyte		0.31	4.406	774.638	8.532	MM	73.8		36.365	59.343	139	0.069	4.410
23	23	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_1	Analyte		0.31	16.079	1016.847	23.719	bb	157.8		33.369	49.356	489	0.388	16.820
24	24	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_2	Analyte		0.31	17.812	1057.252	25.271	bb	166.4		33.428	49.552	570	0.379	19.366
25	25	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_3	Analyte		0.31	16.894	1004.632	25.224	MM	166.2		34.156	51.978	496	0.301	16.122
26	26	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_1	Analyte		0.31	7.047	894.006	11.824	MM	92.0		34.297	52.450	217	0.471	7.695
27	27	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_2	Analyte				900.158					32.022	44.867			
28	28	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_3	Analyte		0.31	5.832	914.660	9.564	MM	79.5		33.688	50.418	226	0.080	8.624
29	29	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_1	Analyte		0.32	7.891	877.915	13.483	MM	101.2		33.321	49.195	229	0.095	9.162
