Quantify Compound Summary Report 

Printed Mon Feb 17 03:19:16 2025

Compound 1:  Frag_0181

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
29	29	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	244.366	1286.624	284.892	bb	787.8		0.000	3.738	24133	0.540	839.696
30	30	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	231.640	1241.773	279.810	bb	773.7		0.000	2.207	22950	0.557	974.618
31	31	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	256.352	1309.842	293.568	bb	812.0		0.000	2.585	25563	0.523	988.347

Compound 2:  Frag_0182

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool19_Lysate_BLank	Blank		0.74	12.592	1469.998	12.849	bb	15.0		6.275	8.267	1205	0.308	33.686
2	2	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_25nM	Standard	25.000	0.73	36.593	1204.254	45.580	bb	39.5	58.0	6.274	8.266	3253	0.506	108.767
3	3	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_50nM	Standard	50.000	0.73	0.149			bb					49	0.080	1.500
4	4	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_100nM	Standard	100.000	0.73	123.069	1231.646	149.884	bb	117.5	17.5	6.280	8.283	11763	0.578	385.257
5	5	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_200nM	Standard	200.000	0.74	228.511	1266.748	270.588	bb	207.7	3.8	6.267	8.242	22701	0.509	731.490
6	6	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_400nM	Standard	400.000	0.73	456.128	1197.964	571.129	bb	432.4	8.1	6.255	8.200	42880	0.705	1469.308
7	7	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_800nM	Standard	800.000	0.74	909.513	1264.213	1079.145	bb	812.1	1.5	6.496	9.006	89809	0.530	2338.878
8	8	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_1600nM	Standard	1600.000	0.73	1712.320	1169.074	2197.021	bb	1647.8	3.0	6.665	9.566	168189	0.627	4014.902
9	9	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_3200nM	Standard	3200.000	0.74	3294.795	1189.032	4156.484	bb	3112.6	-2.7	6.828	10.113	301180	0.632	6157.318
10	10	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_50nM	QC	50.000	0.73	61.631	1174.550	78.708	bb	64.3	28.5	6.496	9.006	6055	0.494	165.838
11	11	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_300nM	QC	300.000	0.74	315.137	1167.849	404.766	bb	308.0	2.7	6.647	9.507	30724	0.534	736.298
12	12	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_1500nM	QC	1500.000	0.73	1687.684	1201.391	2107.162	bb	1580.6	5.4	6.689	9.649	169079	0.505	3924.100
13	13	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_3000nM	QC	3000.000	0.74	3285.538	1202.931	4096.916	bb	3068.1	2.3	6.862	10.224	314236	0.595	6280.790
14	14	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	534.268	1025.528	781.453	bb	589.6		7.150	11.185	51836	0.529	1010.044
15	15	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	591.610	1060.470	836.813	bb	631.0		6.983	10.627	56635	0.601	1180.883
16	16	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	617.763	1094.541	846.606	bb	638.3		6.771	9.921	58659	0.601	1372.284
17	17	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	764.467	1059.920	1081.875	bb	814.2		7.047	10.841	75038	0.528	1474.706
18	18	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	800.972	1080.787	1111.651	bb	836.4		7.172	11.258	79074	0.555	1457.847
19	19	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	799.810	1068.530	1122.771	bb	844.8		6.915	10.403	77781	0.542	1645.961
20	20	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	620.714	1181.447	788.077	bb	594.5		6.830	10.118	58740	0.599	1193.294
21	21	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	627.122	1165.169	807.336	bb	608.9		6.701	9.690	61344	0.560	1379.943
22	22	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	608.433	1135.940	803.431	bb	606.0		6.873	10.261	59222	0.564	1215.020
23	23	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	772.466	1274.910	908.848	bb	684.8		6.526	9.104	72798	0.580	1782.586
24	24	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	813.740	1141.540	1069.266	bb	804.8		6.735	9.800	81532	0.526	1921.161
25	25	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	792.653	1204.435	987.168	bb	743.4		12.833	30.130	73575	0.632	281.012
26	26	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	723.827	1163.699	933.008	bb	702.9		6.817	10.075	71619	0.506	1497.093
27	27	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	726.223	1189.991	915.414	bb	689.7		6.625	9.436	69001	0.614	1655.739
28	28	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	727.347	1184.100	921.392	bb	694.2		6.695	9.669	71319	0.575	1657.307
29	29	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	758.953	1286.624	884.819	bb	666.9		6.600	9.350	75003	0.535	1717.413
30	30	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	738.887	1241.773	892.539	bb	672.6		6.662	9.559	71111	0.613	1587.249
31	31	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	804.728	1309.842	921.555	bb	694.3		6.631	9.454	79860	0.484	1742.857

Compound 3:  Frag_0183

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool19_Lysate_BLank	Blank		0.63	5.722	1469.998	5.839	bb	3.3		0.000	2.532	570	0.403	12.458
2	2	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_25nM	Standard	25.000	0.60	26.780	1204.254	33.357	bb	25.5	2.0	0.000	3.034	2276	0.540	52.738
3	3	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_50nM	Standard	50.000												
4	4	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_100nM	Standard	100.000	0.60	103.271	1231.646	125.772	bb	100.0	-0.0	0.000	2.808	9248	0.589	222.502
5	5	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_200nM	Standard	200.000	0.60	205.032	1266.748	242.785	bb	194.3	-2.8	0.000	2.496	17772	0.552	447.928
6	6	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_400nM	Standard	400.000	0.60	409.554	1197.964	512.813	bb	412.0	3.0	0.080	3.520	33513	0.704	700.316
7	7	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_800nM	Standard	800.000	0.60	796.263	1264.213	944.773	bb	760.2	-5.0	0.088	3.546	71257	0.509	1452.259
8	8	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_1600nM	Standard	1600.000	0.60	1603.693	1169.074	2057.645	bb	1657.4	3.6	1.141	7.055	138583	0.491	1750.366
9	9	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_3200nM	Standard	3200.000	0.60	3123.909	1189.032	3940.906	bb	3175.6	-0.8	1.408	7.946	267296	0.602	2960.314
10	10	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_50nM	QC	50.000	0.60	50.732	1174.550	64.789	bb	50.8	1.7	0.355	4.436	4288	0.595	77.886
11	11	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_300nM	QC	300.000	0.60	277.963	1167.849	357.019	bb	286.4	-4.5	0.184	3.865	24482	0.619	491.552
12	12	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_1500nM	QC	1500.000	0.60	1530.604	1201.391	1911.040	bb	1539.2	2.6	0.747	5.742	134317	0.626	1991.948
13	13	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_3000nM	QC	3000.000	0.60	3014.132	1202.931	3758.485	bb	3028.5	1.0	1.424	7.999	268337	0.513	2957.882
14	14	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	135.889	1025.528	198.760	bb	158.8		1.094	6.898	12761	0.501	186.382
15	15	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	166.316	1060.470	235.249	bd	188.3		0.858	6.112	14671	0.634	228.782
16	16	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	162.375	1094.541	222.525	bd	178.0		0.870	6.153	15507	0.564	233.238
17	17	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	505.647	1059.920	715.592	bd	575.5		0.827	6.008	45417	0.556	704.744
18	18	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	512.805	1080.787	711.711	bd	572.4		1.067	6.809	43708	0.573	618.308
19	19	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	488.523	1068.530	685.787	bb	551.5		1.086	6.872	46530	0.451	639.981
20	20	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	259.231	1181.447	329.127	bb	263.9		0.379	4.517	23876	0.509	415.640
21	21	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	273.048	1165.169	351.513	bb	282.0		0.701	5.588	25100	0.469	372.272
22	22	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	243.223	1135.940	321.174	bb	257.5		0.601	5.256	23021	0.554	370.742
23	23	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	521.959	1274.910	614.113	bb	493.7		0.606	5.271	47945	0.467	699.635
24	24	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	501.860	1141.540	659.451	bb	530.2		5.085	20.203	42734	0.627	220.208
25	25	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	495.884	1204.435	617.573	bb	496.5		0.460	4.788	43920	0.536	723.060
26	26	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	352.022	1163.699	453.754	bb	364.4		0.505	4.936	30934	0.568	512.700
27	27	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	354.376	1189.991	446.696	bb	358.7		0.485	4.870	30357	0.632	503.535
28	28	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_3	Analyte		0.57	327.298	1184.100	414.616	bb	332.8		0.883	6.195	18719	1.195	262.617
29	29	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	302.500	1286.624	352.667	bb	282.9		0.280	4.187	26437	0.692	459.646
30	30	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	275.312	1241.773	332.563	bb	266.7		0.451	4.757	22912	0.597	371.046
31	31	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	310.898	1309.842	356.033	bb	285.6		0.398	4.579	25833	0.613	410.517

Compound 4:  Frag_0184

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool19_Lysate_BLank	Blank		0.67	351.386	1469.998	358.558	bd	511.2		7.674	15.541	28818	0.583	385.868
2	2	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_25nM	Standard	25.000	0.58	21.200	1204.254	26.406	MM	41.6	66.5	7.479	14.891	1808	0.446	30.721
3	3	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_50nM	Standard	50.000	0.66	0.216			bb					32	0.141	1.076
4	4	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_100nM	Standard	100.000	0.58	65.502	1231.646	79.774	bb	117.1	17.1	7.343	14.438	5896	0.593	103.132
5	5	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_200nM	Standard	200.000	0.58	119.676	1266.748	141.712	bb	204.6	2.3	6.802	12.635	10658	0.540	219.897
6	6	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_400nM	Standard	400.000	0.58	241.219	1197.964	302.036	bb	431.3	7.8	6.780	12.561	20991	0.686	457.686
7	7	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_800nM	Standard	800.000	0.58	456.240	1264.213	541.333	bb	769.6	-3.8	7.107	13.653	40668	0.534	767.825
8	8	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_1600nM	Standard	1600.000	0.58	901.647	1169.074	1156.873	bb	1639.8	2.5	7.208	13.990	78647	0.610	1519.286
9	9	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_3200nM	Standard	3200.000	0.58	1773.212	1189.032	2236.961	bb	3166.7	-1.0	8.147	17.117	156834	0.596	2219.996
10	10	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_50nM	QC	50.000	0.58	34.056	1174.550	43.492	bb	65.8	31.6	7.637	15.417	2916	0.588	48.718
11	11	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_300nM	QC	300.000	0.58	170.760	1167.849	219.326	bb	314.4	4.8	8.523	18.373	14932	0.593	196.498
12	12	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_1500nM	QC	1500.000	0.58	849.882	1201.391	1061.122	bb	1504.4	0.3	7.433	14.738	74766	0.590	1329.617
13	13	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_3000nM	QC	3000.000	0.58	1620.685	1202.931	2020.920	bb	2861.3	-4.6	7.986	16.583	146045	0.537	2159.164
14	14	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	58.575	1025.528	85.675	bb	125.4		8.538	18.423	5331	0.529	80.184
15	15	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	64.277	1060.470	90.918	bb	132.8		9.300	20.963	5984	0.507	73.724
16	16	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_3	Analyte		0.58	70.596	1094.541	96.747	bb	141.1		8.199	17.292	6005	0.611	92.030
17	17	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	164.527	1059.920	232.839	bb	333.5		8.421	18.031	14256	0.587	209.172
18	18	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_2	Analyte		0.58	157.539	1080.787	218.645	bb	313.4		8.312	17.667	13620	0.652	207.386
19	19	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_3	Analyte		0.58	159.809	1068.530	224.340	bb	321.5		10.722	25.703	12959	0.625	120.730
20	20	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_1	Analyte		0.58	94.813	1181.447	120.377	bd	174.5		7.685	15.579	8048	0.689	128.773
21	21	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_2	Analyte		0.58	89.916	1165.169	115.755	bb	167.9		7.908	16.322	8279	0.627	125.084
22	22	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	89.410	1135.940	118.065	bb	171.2		7.324	14.377	8343	0.601	155.523
23	23	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_1	Analyte		0.58	128.578	1274.910	151.279	bd	218.2		6.443	11.438	10763	0.578	257.252
24	24	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_2	Analyte		0.58	126.590	1141.540	166.341	bd	239.5		6.719	12.357	11058	0.673	267.920
25	25	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_3	Analyte		0.58	122.752	1204.435	152.875	bd	220.4		6.689	12.260	10793	0.559	242.050
26	26	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_1	Analyte		0.58	84.965	1163.699	109.519	bd	159.1		6.413	11.337	7224	0.608	188.924
27	27	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	93.138	1189.991	117.402	bd	170.3		6.526	11.715	8172	0.543	200.876
28	28	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_3	Analyte				1184.100		MM-			7.222	14.035			
29	29	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_1	Analyte		0.58	76.540	1286.624	89.234	MM	130.5		6.513	11.672	5483	0.543	126.583
30	30	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	73.025	1241.773	88.211	MM	129.0		6.355	11.144	5211	0.624	133.055
31	31	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	80.570	1309.842	92.267	MM	134.7		6.485	11.578	6096	0.510	139.445

Compound 5:  Frag_0185

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool19_Lysate_BLank	Blank				1469.998									
2	2	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_25nM	Standard	25.000	0.62	0.382	1204.254	0.476	MM	18.7	-25.3	48.716	248.816	37	0.087	1.929
3	3	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_50nM	Standard	50.000												
4	4	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_100nM	Standard	100.000	0.62	0.963	1231.646	1.173	MM	100.3	0.3	56.919	276.158	73	0.081	3.423
5	5	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_200nM	Standard	200.000	0.62	1.907	1266.748	2.258	bb	227.4	13.7	71.119	323.493	205	0.454	8.097
6	6	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_400nM	Standard	400.000	0.62	3.432	1197.964	4.297	MM	466.1	16.5	66.340	307.564	339	0.291	14.673
7	7	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_800nM	Standard	800.000	0.62	5.654	1264.213	6.709	bb	748.5	-6.4	52.615	261.813	526	0.288	25.737
8	8	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_1600nM	Standard	1600.000	0.62	11.402	1169.074	14.630	bb	1675.9	4.7	54.657	268.619	1120	0.654	56.798
9	9	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_3200nM	Standard	3200.000	0.62	21.157	1189.032	26.690	bb	3088.1	-3.5	52.467	261.318	2002	0.733	100.817
10	10	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_50nM	QC	50.000	0.62	0.562	1174.550	0.718	MM	47.0	-6.0	45.284	237.375	58	0.262	3.251
11	11	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_300nM	QC	300.000	0.62	2.228	1167.849	2.862	MM	298.0	-0.7	50.911	256.132	196	0.269	10.253
12	12	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_1500nM	QC	1500.000	0.62	10.718	1201.391	13.382	bb	1529.9	2.0	52.522	261.503	1101	0.308	56.690
13	13	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_3000nM	QC	3000.000	0.62	19.150	1202.931	23.879	bb	2759.0	-8.0	57.031	276.532	1729	0.597	82.919
14	14	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	2.614	1025.528	3.823	MM	410.6		77.708	345.457	257	0.270	11.819
15	15	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	2.704	1060.470	3.825	db	410.8		97.473	411.339	266	0.292	10.086
16	16	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	3.139	1094.541	4.302	MM	466.7		63.560	298.295	312	0.314	15.341
17	17	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	2.305	1059.920	3.262	bb	344.9		73.312	330.801	208	0.317	9.434
18	18	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	1.828	1080.787	2.537	bd	260.0		91.450	391.264	288	0.132	11.334
19	19	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	2.703	1068.530	3.794	MM	407.3		65.464	304.643	223	0.224	10.778
20	20	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	2.849	1181.447	3.617	MM	386.5		70.691	322.067	250	0.347	10.404
21	21	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	2.527	1165.169	3.253	MM	343.9		66.250	307.262	270	0.247	11.795
22	22	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	2.478	1135.940	3.272	MM	346.1		67.137	310.218	292	0.276	13.080
23	23	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	3.033	1274.910	3.568	bb	380.8		43.546	231.583	328	0.307	17.250
