Quantify Compound Summary Report 

Printed Tue Feb 18 06:05:26 2025

Compound 1:  Frag_0371

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
15	15	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_2	Analyte		0.18	20.987	856.608	36.750	MM	349.8		48.276	74.664	1662	0.553	63.056
16	16	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_3	Analyte		0.18	16.800	874.767	28.808	MM	282.2		49.425	78.496	1652	0.404	55.099
17	17	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_1	Analyte		0.20	32.093	850.585	56.596	MM	518.7		51.600	85.746	1438	0.669	43.056
18	18	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_2	Analyte		0.18	16.642	815.126	30.625	MM	297.6		52.560	88.946	1755	0.411	49.760
19	19	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_3	Analyte		0.20	31.479	831.463	56.790	MM	520.3		50.485	82.029	1422	1.163	46.667
20	20	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_1	Analyte		0.20	21.708	895.804	36.349	MM	346.4		48.748	76.240	1036	0.519	37.084
21	21	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_2	Analyte		0.20	22.567	921.310	36.742	MM	349.7		47.239	71.209	1054	0.595	40.519
22	22	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_3	Analyte		0.21	23.664	925.785	38.342	MM	363.3		46.776	69.667	809	0.775	32.603
23	23	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_1	Analyte		0.20	27.009	954.276	42.455	MM	398.3		45.463	65.290	993	0.977	45.895
24	24	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_2	Analyte		0.20	23.211	993.682	35.038	MM	335.2		45.938	66.873	964	0.579	40.364
25	25	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_3	Analyte		0.20	21.748	1042.781	31.284	MM	303.2		44.750	62.912	956	0.574	42.948
26	26	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_1	Analyte		0.20	22.726	912.457	37.360	MM	355.0		48.393	75.055	869	0.763	30.977
27	27	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_2	Analyte		0.20	21.766	931.017	35.068	MM	335.5		45.800	66.412	829	0.618	38.122
28	28	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_3	Analyte		0.20	21.556	951.992	33.965	MM	326.1		44.899	63.408	802	0.861	39.285
29	29	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_1	Analyte		0.20	8.505	954.429	13.367	MM	150.7		44.433	61.857	275	0.272	14.586
30	30	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_2	Analyte		0.19	9.540	930.543	15.378	MM	167.9		44.561	62.284	266	0.301	14.647
31	31	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_3	Analyte		0.21	8.529	957.831	13.357	MM	150.7		45.829	66.508	162	0.070	7.257

Compound 4:  Frag_0374

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool38_Lysate_BLank	Blank		0.53	0.381	1140.811	0.501	bb	26.6		26.892	35.263	33	0.718	2.276
2	2	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_25nM	Standard	25.000	0.62	1.447	990.098	2.192	MM	37.6	50.5	26.884	35.236	119	0.457	9.665
3	3	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_50nM	Standard	50.000	0.61	2.910	944.925	4.619	MM	53.5	6.9	27.449	37.120	272	0.417	20.170
4	4	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_100nM	Standard	100.000	0.62	6.994	1074.042	9.768	bd	87.1	-12.9	26.693	34.600	603	0.641	48.124
5	5	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_200nM	Standard	200.000	0.61	12.544	956.911	19.663	bb	151.7	-24.1	27.523	37.367	1122	0.719	81.425
6	6	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_400nM	Standard	400.000	0.63	31.177	985.040	47.476	bb	333.4	-16.7	26.791	34.926	3196	0.386	271.980
7	7	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_800nM	Standard	800.000	0.62	71.125	938.507	113.678	bb	765.7	-4.3	28.109	39.320	6515	0.573	428.840
8	8	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_1600nM	Standard	1600.000	0.63	143.949	973.503	221.801	bb	1471.9	-8.0	27.582	37.565	12810	0.721	871.002
9	9	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_3200nM	Standard	3200.000	0.63	329.360	934.989	528.391	bb	3474.2	8.6	29.078	42.552	29603	0.616	1563.242
10	10	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_50nM	QC	50.000	0.62	2.888	978.760	4.426	MM	52.2	4.4	28.728	41.384	249	0.260	13.115
11	11	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_300nM	QC	300.000	0.63	22.189	953.453	34.908	bb	251.3	-16.2	27.571	37.526	2123	0.517	147.803
12	12	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_1500nM	QC	1500.000	0.63	137.369	974.883	211.362	bb	1403.7	-6.4	27.580	37.559	13343	0.567	900.092
13	13	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_3000nM	QC	3000.000	0.63	303.687	998.281	456.315	bb	3003.4	0.1	27.593	37.600	26932	0.584	1765.788
14	14	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	149.831	828.214	271.363	bb	1795.5		30.520	47.357	12249	0.773	574.016
15	15	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	168.663	856.608	295.345	bb	1952.2		28.504	40.636	14287	0.635	904.608
16	16	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	164.995	874.767	282.924	bb	1871.0		28.144	39.436	13826	0.600	910.889
17	17	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	189.705	850.585	334.543	bb	2208.2		29.277	43.213	16843	0.578	948.057
18	18	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	171.504	815.126	315.603	bb	2084.5		29.149	42.788	13736	0.555	797.207
19	19	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	174.867	831.463	315.469	bb	2083.6		28.611	40.995	16120	0.579	1033.937
20	20	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	157.210	895.804	263.244	bb	1742.5		28.150	39.457	13742	0.657	917.640
21	21	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	155.359	921.310	252.943	bb	1675.2		28.413	40.336	13642	0.690	809.025
22	22	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	157.582	925.785	255.322	bb	1690.8		28.043	39.099	13673	0.630	875.298
23	23	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	265.891	954.276	417.947	bb	2752.9		28.226	39.710	22497	0.601	1377.347
24	24	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	268.691	993.682	405.599	bb	2672.2		29.242	43.099	22575	0.715	1095.800
25	25	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	257.422	1042.781	370.292	bb	2441.6		27.429	37.053	21843	0.655	1420.889
26	26	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	283.781	912.457	466.511	bb	3070.0		28.501	40.628	26068	0.523	1567.577
27	27	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	282.944	931.017	455.863	bb	3000.5		28.653	41.133	23753	0.659	1384.218
28	28	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	285.927	951.992	450.519	bb	2965.6		38.797	74.947	24077	0.727	463.329
29	29	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	279.266	954.429	438.900	bb	2889.7		28.788	41.583	24755	0.655	1371.798
30	30	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	297.803	930.543	480.047	bb	3158.4		28.613	41.002	25636	0.614	1549.463
31	31	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	302.888	957.831	474.334	bb	3121.1		28.712	41.330	25962	0.693	1462.471

Compound 5:  Frag_0375

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool38_Lysate_BLank	Blank		0.60	3.501	1140.811	4.603	bb	8.2		2.451	4.808	344	0.596	18.921
2	2	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_25nM	Standard	25.000	0.58	10.997	990.098	16.660	bb	25.9	3.5	2.805	5.989	782	0.529	37.406
3	3	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_50nM	Standard	50.000	0.57	22.200	944.925	35.241	MM	53.1	6.2	3.466	8.192	1188	0.724	40.473
4	4	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_100nM	Standard	100.000	0.59	39.407	1074.042	55.036	bb	82.1	-17.9	2.698	5.632	2772	0.777	133.844
5	5	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_200nM	Standard	200.000	0.57	95.352	956.911	149.468	bb	220.6	10.3	2.944	6.454	4778	1.030	218.382
6	6	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_400nM	Standard	400.000	0.60	175.545	985.040	267.317	bb	393.4	-1.6	2.722	5.711	15720	0.532	817.315
7	7	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_800nM	Standard	800.000	0.60	347.746	938.507	555.797	bb	816.4	2.0	2.880	6.238	28294	0.655	1395.978
8	8	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_1600nM	Standard	1600.000	0.60	678.833	973.503	1045.964	bb	1535.1	-4.1	2.821	6.042	55954	0.616	2647.041
9	9	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_3200nM	Standard	3200.000	0.60	1380.288	934.989	2214.392	bb	3248.4	1.5	2.999	6.637	115459	0.576	5070.085
10	10	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_50nM	QC	50.000	0.60	18.610	978.760	28.521	bb	43.3	-13.5	2.695	5.624	1629	0.418	83.259
11	11	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_300nM	QC	300.000	0.60	126.216	953.453	198.567	bb	292.6	-2.5	2.583	5.248	10809	0.586	630.990
12	12	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_1500nM	QC	1500.000	0.60	642.242	974.883	988.183	bb	1450.4	-3.3	2.997	6.630	54635	0.623	2272.810
13	13	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_3000nM	QC	3000.000	0.60	1221.515	998.281	1835.428	bb	2692.7	-10.2	3.209	7.335	99632	0.623	3556.856
14	14	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	548.268	828.214	992.982	bb	1457.4		3.652	8.812	39023	0.604	1339.731
15	15	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_2	Analyte		0.59	577.267	856.608	1010.848	bb	1483.6		3.047	6.796	44725	0.652	2057.634
16	16	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_3	Analyte		0.58	626.771	874.767	1074.751	bb	1577.3		3.039	6.769	44510	0.665	1993.196
17	17	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	683.051	850.585	1204.555	bb	1767.7		3.398	7.965	59157	0.575	2281.194
18	18	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_2	Analyte		0.57	706.846	815.126	1300.742	bb	1908.7		2.966	6.527	44164	0.983	2204.447
19	19	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	633.323	831.463	1142.546	bb	1676.7		3.397	7.963	53534	0.601	2091.120
20	20	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	570.546	895.804	955.364	bb	1402.3		3.199	7.301	45812	0.631	1892.989
21	21	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	580.694	921.310	945.437	bb	1387.7		3.213	7.350	49038	0.515	1881.901
22	22	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	581.373	925.785	941.968	bb	1382.6		3.090	6.941	49176	0.562	2029.762
23	23	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	842.061	954.276	1323.612	bb	1942.2		3.062	6.845	69824	0.551	2913.492
24	24	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	863.469	993.682	1303.439	bb	1912.6		3.162	7.179	70610	0.624	2654.209
