Quantify Compound Summary Report 

Printed Thu Feb 20 05:41:54 2025

Compound 1:  Frag_0581

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
20	20	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	94.001	852.472	165.403	MM	1595.5		10.602	30.552	9937	0.601	559.784
21	21	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	95.931	872.046	165.010	bb	1591.7		10.294	29.527	9536	0.595	542.988
22	22	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	99.922	860.808	174.119	MM	1679.4		10.977	31.803	10089	0.440	535.968
23	23	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	37.779	825.452	68.651	bb	663.4		10.602	30.551	3975	0.518	238.997
24	24	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	34.939	824.131	63.592	MM	614.7		10.636	30.666	3599	0.546	214.493
25	25	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	37.240	858.578	65.061	bb	628.8		9.144	25.690	4238	0.390	288.567
26	26	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	43.873	842.243	78.136	MM	754.8		10.531	30.317	4945	0.458	296.823
27	27	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	39.834	851.269	70.191	bb	678.2		10.589	30.508	4286	0.487	244.870
28	28	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	46.066	862.270	80.136	MM	774.0		10.468	30.105	4950	0.525	292.223
29	29	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	37.058	938.401	59.236	MM	572.7		10.356	29.732	4061	0.549	217.301
30	30	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	39.818	933.599	63.975	bb	618.4		9.372	26.453	4601	0.452	277.714
31	31	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	36.751	948.948	58.092	MM	561.7		10.324	29.627	3806	0.439	204.231

Compound 3:  Frag_0583

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool59_Lysate_BLank	Blank		0.69	216.298	976.407	332.287	db	1436.6		22.293	38.887	19039	0.633	523.614
2	2	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_25nM	Standard	25.000	0.73	0.897	816.732	1.647	MM	22.2	-11.1	21.003	34.587	198	0.076	7.755
3	3	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_50nM	Standard	50.000	0.73	4.920	797.256	9.257	bb	54.8	9.6	25.427	49.332	574	0.368	13.244
4	4	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_100nM	Standard	100.000	0.73	10.612	838.634	18.981	bb	96.4	-3.6	27.776	57.161	1215	0.477	21.451
5	5	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_200nM	Standard	200.000	0.73	24.951	823.861	45.428	bb	209.5	4.8	34.200	78.575	2857	0.355	34.309
6	6	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_400nM	Standard	400.000	0.73	48.291	828.819	87.397	bb	389.0	-2.7	30.836	67.362	5361	0.470	78.937
7	7	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_800nM	Standard	800.000	0.73	98.013	804.045	182.850	bb	797.3	-0.3	34.257	78.767	10793	0.443	131.706
8	8	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_1600nM	Standard	1600.000	0.73	214.131	812.798	395.174	bb	1705.6	6.6	21.256	35.429	23094	0.489	895.720
9	9	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_3200nM	Standard	3200.000	0.73	391.338	813.921	721.209	bb	3100.2	-3.1	32.996	74.562	41346	0.417	547.269
10	10	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_50nM	QC	50.000	0.73	5.729	803.908	10.690	bb	60.9	21.8	22.008	37.936	560	0.425	19.453
11	11	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_300nM	QC	300.000	0.73	39.065	815.152	71.885	bb	322.7	7.6	33.113	74.951	4205	0.476	55.570
12	12	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_1500nM	QC	1500.000	0.73	192.095	820.619	351.128	bb	1517.2	1.1	38.114	91.623	19623	0.560	199.283
13	13	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_3000nM	QC	3000.000	0.73	370.183	799.176	694.809	bb	2987.3	-0.4	22.153	38.420	37479	0.689	1276.990
14	14	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	16.905	754.545	33.606	bb	158.9		46.483	119.517	1736	0.515	13.780
15	15	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	17.156	764.188	33.675	bb	159.2		25.518	49.637	1843	0.402	44.116
16	16	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	15.519	773.760	30.085	bb	143.9		22.570	39.809	1921	0.303	62.717
17	17	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	17.528	741.426	35.461	bb	166.9		23.708	43.604	1940	0.443	60.377
18	18	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	19.587	788.373	37.267	bb	174.6		23.330	42.343	2169	0.407	61.955
19	19	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	20.034	793.291	37.881	bb	177.2		23.028	41.336	2397	0.436	71.691
20	20	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	17.299	852.472	30.439	bb	145.4		23.026	41.330	1884	0.306	51.365
21	21	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	20.448	872.046	35.172	bb	165.6		22.255	38.760	2447	0.418	72.093
22	22	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	19.140	860.808	33.352	bb	157.8		25.451	49.410	2366	0.393	48.509
23	23	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	19.018	825.452	34.559	bb	163.0		21.429	36.007	2110	0.377	77.091
24	24	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	15.813	824.131	28.781	bb	138.3		20.330	32.342	1825	0.325	80.531
25	25	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	16.755	858.578	29.272	bb	140.4		20.459	32.771	1757	0.561	71.389
26	26	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	16.763	842.243	29.854	bb	142.9		20.213	31.952	1962	0.446	88.137
27	27	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	16.271	851.269	28.671	bb	137.8		20.286	32.196	1798	0.385	76.286
28	28	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	16.019	862.270	27.867	bd	134.4		20.097	31.565	1884	0.300	84.563
29	29	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	12.616	938.401	20.166	bb	101.4		20.209	31.939	1369	0.495	53.727
30	30	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	13.803	933.599	22.177	bb	110.0		20.432	32.683	1449	0.612	54.148
31	31	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	14.300	948.948	22.604	bb	111.9		20.652	33.414	1673	0.432	60.288

Compound 4:  Frag_0584

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool59_Lysate_BLank	Blank				976.407					4.610	8.811			
2	2	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_25nM	Standard	25.000	0.88	7.454	816.732	13.690	bb	23.4	-6.3	4.939	9.910	791	0.445	29.797
3	3	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_50nM	Standard	50.000	0.88	15.426	797.256	29.023	bb	46.5	-7.0	4.692	9.086	1836	0.436	81.110
4	4	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_100nM	Standard	100.000	0.88	35.798	838.634	64.029	bb	99.2	-0.8	4.953	9.955	3980	0.474	145.272
5	5	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_200nM	Standard	200.000	0.88	70.290	823.861	127.977	bb	195.5	-2.3	4.810	9.480	7978	0.413	320.420
6	6	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_400nM	Standard	400.000	0.88	162.573	828.819	294.225	bb	445.7	11.4	5.097	10.434	18126	0.474	642.758
7	7	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_800nM	Standard	800.000	0.88	305.729	804.045	570.358	bb	861.4	7.7	5.376	11.365	32861	0.416	1048.810
8	8	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_1600nM	Standard	1600.000	0.88	578.374	812.798	1067.376	bb	1609.7	0.6	5.200	10.779	60949	0.480	2113.528
9	9	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_3200nM	Standard	3200.000	0.88	1114.048	813.921	2053.113	bb	3093.6	-3.3	5.599	12.108	114655	0.466	3410.426
10	10	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_50nM	QC	50.000	0.88	15.141	803.908	28.251	bb	45.3	-9.3	5.620	12.178	1604	0.379	47.622
11	11	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_300nM	QC	300.000	0.88	114.797	815.152	211.243	bb	320.8	6.9	4.984	10.057	12280	0.538	470.973
12	12	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_1500nM	QC	1500.000	0.88	540.198	820.619	987.422	bb	1489.3	-0.7	5.316	11.164	54748	0.561	1790.318
13	13	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_3000nM	QC	3000.000	0.88	962.282	799.176	1806.139	bb	2721.8	-9.3	5.512	11.818	102250	0.476	3162.802
14	14	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_1	Analyte		0.88	7.860	754.545	15.625	bb	26.3		5.705	12.463	859	0.353	25.934
15	15	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_2	Analyte		0.88	8.088	764.188	15.876	bb	26.7		5.451	11.615	923	0.452	30.425
16	16	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_3	Analyte		0.88	6.901	773.760	13.378	bb	22.9		5.400	11.444	883	0.347	28.936
17	17	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_1	Analyte		0.88	65.762	741.426	133.045	bb	203.1		5.482	11.720	7441	0.355	259.960
18	18	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_2	Analyte		0.88	70.463	788.373	134.067	bb	204.6		5.071	10.349	7429	0.553	269.031
19	19	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_3	Analyte		0.88	71.342	793.291	134.898	bb	205.9		5.303	11.121	8335	0.389	276.074
20	20	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_1	Analyte		0.88	67.267	852.472	118.362	bb	181.0		5.369	11.342	8043	0.419	236.473
21	21	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_2	Analyte		0.88	68.815	872.046	118.368	bb	181.0		5.109	10.474	8198	0.437	261.491
22	22	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_3	Analyte		0.88	78.075	860.808	136.050	bb	207.6		4.753	9.289	8763	0.457	333.987
23	23	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_1	Analyte		0.88	57.375	825.452	104.261	bb	159.8		4.857	9.636	6587	0.449	258.369
24	24	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_2	Analyte		0.88	47.573	824.131	86.588	bb	133.2		4.771	9.349	5309	0.493	216.341
25	25	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_3	Analyte		0.88	58.178	858.578	101.641	bb	155.8		4.716	9.165	6854	0.440	271.218
26	26	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_1	Analyte		0.88	43.949	842.243	78.271	bb	120.6		4.652	8.952	4928	0.500	212.687
27	27	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_2	Analyte		0.88	41.375	851.269	72.906	bb	112.6		4.604	8.792	4432	0.465	188.200
28	28	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_3	Analyte		0.88	40.160	862.270	69.862	bb	108.0		4.441	8.248	4346	0.376	206.793
29	29	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_1	Analyte		0.88	56.890	938.401	90.937	bb	139.7		4.623	8.855	6414	0.432	245.559
30	30	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_2	Analyte		0.88	58.419	933.599	93.861	bb	144.1		4.938	9.905	6967	0.358	225.983
31	31	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_3	Analyte		0.88	51.879	948.948	82.005	bb	126.3		4.529	8.542	5948	0.497	239.903

Compound 5:  Frag_0585

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool59_Lysate_BLank	Blank				976.407					2.888	5.488			
2	2	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_25nM	Standard	25.000	0.82	14.027	816.732	25.762	bb	26.0	4.2	2.886	5.481	1594	0.457	71.992
3	3	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_50nM	Standard	50.000	0.82	27.165	797.256	51.110	bb	49.9	-0.1	2.950	5.695	2898	0.547	128.295
4	4	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_100nM	Standard	100.000	0.82	52.627	838.634	94.130	bb	90.5	-9.5	2.970	5.760	5906	0.469	241.924
5	5	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_200nM	Standard	200.000	0.82	117.591	823.861	214.097	bb	203.5	1.8	3.043	6.004	13301	0.446	527.336
6	6	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_400nM	Standard	400.000	0.82	234.995	828.819	425.295	bb	402.5	0.6	3.064	6.074	25766	0.501	1014.031
7	7	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_800nM	Standard	800.000	0.82	455.832	804.045	850.385	bb	803.0	0.4	3.110	6.228	46540	0.590	1785.899
8	8	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_1600nM	Standard	1600.000	0.82	969.316	812.798	1788.850	bb	1687.3	5.5	3.531	7.631	101865	0.526	3008.532
9	9	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_3200nM	Standard	3200.000	0.82	1791.186	813.921	3301.032	bb	3112.2	-2.7	4.407	10.549	181680	0.552	3584.747
10	10	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_50nM	QC	50.000	0.82	21.913	803.908	40.887	bb	40.3	-19.4	3.464	7.408	2361	0.514	72.962
11	11	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_300nM	QC	300.000	0.82	172.570	815.152	317.554	bb	301.0	0.3	3.156	6.381	19221	0.470	725.956
12	12	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_1500nM	QC	1500.000	0.82	896.048	820.619	1637.876	bb	1545.1	3.0	3.266	6.746	93889	0.481	3229.367
13	13	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_3000nM	QC	3000.000	0.82	1746.986	799.176	3278.976	bb	3091.4	3.0	3.723	8.269	179912	0.505	4831.200
14	14	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	50.252	754.545	99.899	bb	95.9		3.916	8.915	6026	0.462	153.958
15	15	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	58.915	764.188	115.642	bb	110.7		3.497	7.518	6269	0.552	198.296
16	16	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	55.496	773.760	107.584	bb	103.1		3.585	7.809	5481	0.615	160.861
17	17	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	121.497	741.426	245.804	bb	233.4		3.577	7.784	14279	0.334	462.926
18	18	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	123.415	788.373	234.816	bb	223.0		3.495	7.511	13476	0.561	401.475
19	19	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	121.348	793.291	229.452	bb	218.0		3.272	6.766	14617	0.425	504.502
20	20	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	136.967	852.472	241.006	bb	228.9		3.274	6.774	14383	0.562	451.695
21	21	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	126.149	872.046	216.988	bb	206.2		3.112	6.232	14735	0.446	505.735
22	22	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	133.985	860.808	233.475	bb	221.8		3.255	6.709	15283	0.413	478.791
