Quantify Compound Summary Report 

Printed Mon Feb 17 03:32:51 2025

Compound 1:  Frag_0201

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
22	22	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	614.568	1047.824	879.778	bd	908.4		0.000	4.533	57414	0.543	874.584
23	23	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	772.352	1107.097	1046.456	bd	1081.6		0.000	3.986	70974	0.585	1086.092
24	24	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	775.085	1089.153	1067.460	bd	1103.4		0.000	4.881	74224	0.484	1060.988
25	25	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_3	Analyte													
26	26	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	806.123	1147.113	1054.111	bd	1089.5		0.000	3.897	79697	0.490	1206.482
27	27	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	755.450	1109.522	1021.318	bd	1055.5		0.000	3.972	67377	0.655	1020.665
28	28	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	789.766	1144.911	1034.708	bd	1069.4		0.000	8.183	73137	0.578	743.773
29	29	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	820.853	1160.760	1060.753	bd	1096.4		0.000	4.941	75757	0.598	1038.347
30	30	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	829.286	1153.381	1078.507	bd	1114.9		0.000	4.425	77149	0.581	1099.563
31	31	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	802.368	1167.315	1031.043	bd	1065.6		0.000	3.943	72936	0.634	1064.562

Compound 4:  Frag_0204

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool21_Lysate_BLank	Blank		0.64	18.140	1427.141	19.066	bd	42.9		8.946	18.389	1549	0.481	24.354
2	2	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_25nM	Standard	25.000	0.58	9.245	1185.582	11.697	bb	28.2	12.8	9.628	20.661	700	0.358	11.494
3	3	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_50nM	Standard	50.000	0.58	17.055	1156.103	22.128	bb	49.0	-2.1	9.744	21.049	1526	0.468	24.808
4	4	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_100nM	Standard	100.000	0.58	34.718	1178.590	44.186	bb	92.9	-7.1	9.922	21.640	2818	0.675	43.205
5	5	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_200nM	Standard	200.000	0.57	70.634	1130.079	93.755	bb	191.6	-4.2	9.393	19.877	5422	0.650	97.106
6	6	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_400nM	Standard	400.000	0.58	156.416	1133.488	206.993	bb	417.1	4.3	10.225	22.653	12008	0.519	187.650
7	7	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_800nM	Standard	800.000	0.58	293.963	1136.221	388.080	bb	777.7	-2.8	9.782	21.173	22795	0.615	377.448
8	8	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_1600nM	Standard	1600.000	0.57	598.314	1154.392	777.440	bb	1553.1	-2.9	10.095	22.217	42822	0.615	641.563
9	9	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_3200nM	Standard	3200.000	0.57	1199.127	1098.573	1637.297	bb	3265.4	2.0	9.775	21.151	87060	0.683	1500.812
10	10	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_50nM	QC	50.000	0.58	18.217	1142.498	23.917	bb	52.5	5.1	9.564	20.449	1610	0.333	27.372
11	11	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_300nM	QC	300.000	0.58	109.206	1123.588	145.791	bb	295.2	-1.6	11.025	25.319	8432	0.604	115.990
12	12	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_1500nM	QC	1500.000	0.58	602.665	1116.804	809.450	bb	1616.8	7.8	10.448	23.393	43786	0.568	649.489
13	13	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_3000nM	QC	3000.000	0.58	1093.744	1124.618	1458.821	bb	2910.0	-3.0	10.273	22.810	76711	0.697	1155.127
14	14	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	66.333	1005.662	98.939	bd	201.9		10.090	22.203	5643	0.423	99.686
15	15	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_2	Analyte		0.57	71.606	1002.782	107.111	bb	218.2		10.989	25.198	5862	0.744	85.637
16	16	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_3	Analyte		0.57	85.732	1023.351	125.664	bb	255.1		10.736	24.356	6421	0.678	99.037
17	17	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	84.946	982.820	129.646	bb	263.1		10.774	24.482	6578	0.671	104.401
18	18	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_2	Analyte		0.57	87.535	955.719	137.386	bb	278.5		11.553	27.079	7107	0.590	100.159
19	19	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_3	Analyte		0.58	82.575	911.889	135.831	bb	275.4		12.112	28.942	6668	0.556	92.217
20	20	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_1	Analyte		0.58	125.932	1076.840	175.419	bb	354.2		10.449	23.398	10088	0.568	156.531
21	21	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_2	Analyte		0.58	118.391	1057.658	167.905	bb	339.3		10.840	24.700	9186	0.566	134.955
22	22	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_3	Analyte		0.57	114.271	1047.824	163.583	bb	330.7		10.074	22.147	8810	0.628	148.964
23	23	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_1	Analyte		0.57	134.080	1107.097	181.664	bb	366.7		9.841	21.371	9536	0.586	160.331
24	24	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_2	Analyte		0.58	135.519	1089.153	186.639	bb	376.6		10.030	22.000	9607	0.865	159.111
25	25	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_3	Analyte		0.58	0.409			db					111	0.087	3.177
26	26	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_1	Analyte		0.58	85.026	1147.113	111.183	bb	226.3		9.311	19.603	6500	0.396	119.963
27	27	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	84.674	1109.522	114.474	bb	232.9		9.881	21.505	5909	0.880	97.399
28	28	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_3	Analyte		0.58	82.847	1144.911	108.542	bb	221.0		9.107	18.924	6171	0.731	116.978
29	29	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_1	Analyte		0.58	79.810	1160.760	103.135	bb	210.3		9.071	18.803	6062	0.436	119.089
30	30	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	39.230	1153.381	51.020	db	106.5		9.260	19.433	5329	0.299	98.974
31	31	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	81.163	1167.315	104.294	bb	212.6		9.264	19.447	5486	0.797	99.147

Compound 5:  Frag_0205

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool21_Lysate_BLank	Blank		0.63	9.941	1427.141	10.449	bd	52.4		0.000	0.000	811	0.262	22.829
2	2	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_25nM	Standard	25.000	0.62	7.566	1185.582	9.573	MM	14.8	-40.7	0.000	0.000	535	0.114	22.801
3	3	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_50nM	Standard	50.000	0.62	7.866	1156.103	10.206	MM	42.0	-16.0	0.000	0.000	661	0.227	26.242
4	4	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_100nM	Standard	100.000	0.63	9.805	1178.590	12.479	dd	139.6	39.6	0.000	0.000	673	0.226	19.538
5	5	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_200nM	Standard	200.000	0.62	10.155	1130.079	13.479	bd	182.5	-8.7	0.000	0.000	791	0.274	23.839
6	6	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_400nM	Standard	400.000	0.62	17.119	1133.488	22.654	bd	576.3	44.1	0.000	0.000	1132	0.599	39.460
7	7	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_800nM	Standard	800.000	0.62	21.403	1136.221	28.256	bd	816.7	2.1	0.000	0.000	1696	0.844	53.535
8	8	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_1600nM	Standard	1600.000	0.62	27.652	1154.392	35.931	bd	1146.1	-28.4	0.000	0.000	2321	0.501	75.097
9	9	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_3200nM	Standard	3200.000	0.62	65.744	1098.573	89.767	bd	3456.9	8.0	0.000	0.000	5668	0.562	235.773
10	10	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_50nM	QC	50.000	0.62	7.184	1142.498	9.432	MM	8.8	-82.4	0.000	0.000	647	0.062	26.040
11	11	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_300nM	QC	300.000	0.62	11.185	1123.588	14.932	bd	244.9	-18.4	0.000	0.000	854	0.362	22.163
12	12	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_1500nM	QC	1500.000	0.62	39.651	1116.804	53.256	bd	1889.8	26.0	0.000	0.000	3194	0.652	115.964
13	13	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_3000nM	QC	3000.000	0.62	60.347	1124.618	80.490	bd	3058.7	2.0	0.000	0.000	5438	0.516	187.778
14	14	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	38.757	1005.662	57.808	bd	2085.2		0.000	0.000	2487	0.610	108.860
15	15	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	45.468	1002.782	68.013	bd	2523.2		0.000	0.000	2986	0.637	110.047
16	16	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	43.424	1023.351	63.650	bd	2335.9		0.000	0.000	3056	0.694	50.482
17	17	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	45.567	982.820	69.545	bd	2588.9		0.000	0.000	3027	0.583	105.163
18	18	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	49.847	955.719	78.235	bb	2961.9		0.000	0.000	3024	0.586	112.838
19	19	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	45.419	911.889	74.711	bb	2810.7		0.000	0.000	2846	0.634	117.107
20	20	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	45.866	1076.840	63.890	bd	2346.2		0.000	0.000	3150	0.784	122.793
21	21	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	43.984	1057.658	62.379	bd	2281.4		0.000	0.000	2847	0.750	111.919
