Quantify Compound Summary Report 

Printed Tue Feb 18 04:58:58 2025

Compound 1:  Frag_0321

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_1500nM	QC	1500.000	0.30	445.772	1032.414	647.665	MM	1447.2	-3.5	12.979	22.951	13523	1.067	302.726
13	13	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_3000nM	QC	3000.000	0.28	966.217	1035.437	1399.723	MM	3117.5	3.9	13.294	24.000	25024	1.015	526.144
14	14	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_1	Analyte		0.29	83.774	848.438	148.109	MM	337.7		13.156	23.540	2311	1.352	59.783
15	15	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_2	Analyte		0.29	97.928	893.421	164.415	MM	373.9		12.909	22.717	3228	0.688	88.892
16	16	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_3	Analyte		0.29	102.288	900.293	170.425	MM	387.2		11.922	19.425	3225	1.159	110.978
17	17	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_1	Analyte		0.29	113.509	865.437	196.737	MM	445.7		12.869	22.584	3474	0.786	96.190
18	18	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_2	Analyte		0.29	118.972	882.869	202.134	MM	457.6		13.051	23.189	3629	0.919	95.771
19	19	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_3	Analyte		0.29	129.412	898.326	216.089	MM	488.6		12.680	21.954	3363	1.081	92.393
20	20	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_1	Analyte		0.29	100.823	973.106	155.414	MM	353.9		11.477	17.943	2926	0.834	105.483
21	21	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_2	Analyte		0.29	116.581	988.050	176.986	MM	401.8		13.308	24.047	3038	1.143	64.011
22	22	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_3	Analyte				1016.752		MM-			10.739	15.483			
23	23	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_1	Analyte		0.29	146.291	978.665	224.220	MM	506.7		12.496	21.340	3659	0.652	95.691
24	24	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_2	Analyte		0.29	155.469	1025.485	227.408	MM	513.8		13.033	23.129	3880	1.131	87.591
25	25	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_3	Analyte		0.31	162.319	997.684	244.044	MM	550.7		15.927	32.776	4283	0.915	58.613
26	26	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_1	Analyte		0.30	114.810	983.392	175.123	MM	397.7		13.235	23.802	2908	0.475	64.120
27	27	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_2	Analyte		0.29	114.550	970.215	177.100	MM	402.0		11.186	16.972	2860	0.872	115.130
28	28	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_3	Analyte		0.29	113.633	1016.189	167.734	MM	381.2		12.683	21.962	2702	0.490	65.757
29	29	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_1	Analyte		0.34	130.847	1086.765	180.601	MM	409.8		12.459	21.217	4591	0.603	107.856
30	30	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_2	Analyte		0.29	114.604	1078.166	159.443	MM	362.8		11.686	18.639	2870	0.883	87.454
31	31	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_3	Analyte		0.29	113.233	1063.423	159.720	MM	363.4		11.473	17.931	2727	1.004	89.093

Compound 2:  Frag_0322

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool33_Lysate_BLank	Blank													
2	2	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_25nM	Standard	25.000	0.35	7.192	1037.475	10.398	MM	32.3	29.1	9.630	13.827	155	0.065	8.985
3	3	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_50nM	Standard	50.000	0.34	11.033	1015.127	16.303	MM	46.2	-7.7	9.831	14.500	247	0.076	13.202
4	4	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_100nM	Standard	100.000	0.34	25.413	1030.373	36.996	MM	94.8	-5.2	10.413	16.439	556	0.351	22.274
5	5	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_200nM	Standard	200.000	0.35	51.573	993.584	77.859	MM	190.9	-4.5	10.847	17.884	995	0.390	35.823
6	6	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_400nM	Standard	400.000	0.34	104.334	1024.413	152.771	MM	367.1	-8.2	11.292	19.368	2232	1.118	69.031
7	7	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_800nM	Standard	800.000	0.34	208.573	991.216	315.632	MM	750.1	-6.2	13.077	25.317	4342	1.303	91.716
8	8	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_1600nM	Standard	1600.000	0.34	446.963	994.531	674.131	MM	1593.1	-0.4	13.147	25.550	9233	1.266	188.963
9	9	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_3200nM	Standard	3200.000	0.33	947.859	1015.406	1400.217	MM	3300.5	3.1	12.137	22.185	20113	0.970	478.869
10	10	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_50nM	QC	50.000	0.36	13.836	1022.771	20.292	MM	55.5	11.1	9.773	14.304	301	0.205	16.007
11	11	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_300nM	QC	300.000	0.34	78.791	985.260	119.955	MM	289.9	-3.4	11.076	18.649	1698	1.047	56.854
12	12	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_1500nM	QC	1500.000	0.36	418.246	1032.414	607.672	MM	1436.8	-4.2	15.503	33.405	8942	0.867	118.059
13	13	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_3000nM	QC	3000.000	0.33	875.448	1035.437	1268.230	MM	2990.2	-0.3	12.372	22.968	18248	1.079	410.429
14	14	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_1	Analyte		0.34	219.999	848.438	388.948	MM	922.5		11.864	21.273	5106	1.001	154.334
15	15	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_2	Analyte		0.35	281.014	893.421	471.806	MM	1117.3		12.135	22.179	6227	0.797	177.302
16	16	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_3	Analyte		0.34	290.285	900.293	483.651	MM	1145.2		11.364	19.606	6345	0.975	210.444
17	17	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_1	Analyte		0.34	214.351	865.437	371.519	MM	881.5		13.615	27.112	4520	0.973	95.379
18	18	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_2	Analyte		0.34	220.812	882.869	375.161	MM	890.1		14.362	29.601	4662	0.798	86.664
19	19	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_3	Analyte		0.34	240.898	898.326	402.245	MM	953.7		11.108	18.756	5258	1.085	185.463
20	20	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_1	Analyte		0.34	250.729	973.106	386.488	MM	916.7		11.189	19.024	5429	0.826	171.016
21	21	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_2	Analyte		0.34	274.277	988.050	416.391	MM	987.0		17.363	39.605	5933	1.040	63.907
22	22	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_3	Analyte				1016.752					10.828	17.820			
23	23	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_1	Analyte		0.34	113.658	978.665	174.204	MM	417.5		11.296	19.382	2272	0.789	68.810
24	24	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_2	Analyte		0.34	115.689	1025.485	169.221	MM	405.8		11.932	21.503	2266	1.375	57.142
25	25	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_3	Analyte		0.36	112.416	997.684	169.015	MM	405.3		11.141	18.864	2301	0.974	72.735
26	26	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_1	Analyte		0.34	113.107	983.392	172.526	MM	413.5		11.295	19.379	2325	0.875	70.953
27	27	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_2	Analyte		0.34	116.606	970.215	180.279	MM	431.8		12.182	22.334	2335	1.167	56.724
28	28	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_3	Analyte		0.34	112.518	1016.189	166.088	MM	398.4		11.194	19.041	2324	0.992	70.815
29	29	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_1	Analyte		0.40	101.838	1086.765	140.561	MM	338.4		10.659	17.260	2950	0.574	97.366
30	30	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_2	Analyte		0.35	90.857	1078.166	126.405	MM	305.1		10.181	15.664	1863	0.943	76.224
31	31	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_3	Analyte		0.34	99.569	1063.423	140.446	MM	338.1		10.329	16.159	2081	0.778	79.739

Compound 3:  Frag_0323

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool33_Lysate_BLank	Blank		0.70	0.181			bb					38	0.105	1.779
2	2	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_25nM	Standard	25.000	0.72	1.218	1037.475	1.761	MM	19.7	-21.0	0.000	207.138	152	0.255	8.232
3	3	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_50nM	Standard	50.000	0.72	1.247	1015.127	1.843	MM	35.5	-28.9	0.000	254.773	168	0.261	8.558
4	4	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_100nM	Standard	100.000	0.72	1.588	1030.373	2.312	MM	126.3	26.3	0.000	181.041	141	0.228	7.970
5	5	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_200nM	Standard	200.000	0.72	1.891	993.584	2.855	MM	231.4	15.7	0.000	218.352	106	0.198	5.853
6	6	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_400nM	Standard	400.000	0.72	2.829	1024.413	4.142	MM	480.5	20.1	0.000	240.198	241	0.276	12.609
7	7	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_800nM	Standard	800.000	0.71	3.625	991.216	5.486	MM	740.5	-7.4	0.000	282.723	344	0.276	17.317
8	8	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_1600nM	Standard	1600.000	0.71	6.263	994.531	9.446	MM	1506.9	-5.8	0.000	309.384	594	0.323	28.118
9	9	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_3200nM	Standard	3200.000	0.71	12.437	1015.406	18.372	bd	3234.1	1.1	0.000	321.713	1080	0.600	47.256
10	10	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_50nM	QC	50.000	0.72	1.306	1022.771	1.915	MM	49.6	-0.8	0.000	179.383	112	0.488	6.339
11	11	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_300nM	QC	300.000	0.72	2.300	985.260	3.502	MM	356.6	18.9	0.000	297.466	217	0.390	10.457
12	12	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_1500nM	QC	1500.000	0.71	6.705	1032.414	9.742	MM	1564.0	4.3	0.000	222.120	565	0.184	28.902
13	13	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_3000nM	QC	3000.000	0.71	12.236	1035.437	17.726	bb	3109.0	3.6	0.000	285.233	1203	0.292	55.594
14	14	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	1.956	848.438	3.458	MM	348.1		0.000	356.167	210	0.301	10.368
15	15	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	1.765	893.421	2.963	MM	252.4		0.000	477.185	155	0.153	6.528
16	16	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	1.549	900.293	2.581	MM	178.4		0.000	471.012	163	0.139	6.614
17	17	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	1.536	865.437	2.662	MM	194.1		0.000	512.529	177	0.252	7.109
18	18	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	1.667	882.869	2.832	MM	227.0		0.000	417.191	187	0.147	8.436
19	19	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	1.034	898.326	1.727	MM	13.1		0.000	610.176	119	0.102	4.052
20	20	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	1.785	973.106	2.751	bb	211.4		0.000	435.389	243	0.175	9.321
21	21	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	1.645	988.050	2.497	MM	162.2		0.000	290.467	200	0.285	9.211
22	22	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	1.648	1016.752	2.431	MM	149.4		0.000	308.227	172	0.254	7.556
23	23	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_1	Analyte		0.71	1.798	978.665	2.756	MM	212.2		0.000	189.770	150	0.300	8.454
24	24	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	1.138	1025.485	1.665	bb	1.1		0.000	181.014	142	0.265	8.024
25	25	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	1.609	997.684	2.419	MM	147.1		0.000	267.423	178	0.264	8.681
26	26	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	1.584	983.392	2.416	MM	146.5		0.000	183.480	170	0.247	9.772
27	27	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	1.817	970.215	2.809	MM	222.6		0.000	280.457	218	0.238	10.508
28	28	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	1.533	1016.189	2.263	MM	116.9		0.000	320.205	155	0.315	6.794
29	29	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	1.185	1086.765	1.636	MMI					154	0.133	8.534
30	30	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	1.407	1078.166	1.957	bb	57.8		0.000	188.849	170	0.149	8.793
31	31	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_3	Analyte		0.71	1.487	1063.423	2.097	MM	84.8		0.000	305.411	201	0.231	8.426

Compound 4:  Frag_0324

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool33_Lysate_BLank	Blank		0.65	795.946			bb					75249	0.562	1910.961
2	2	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_25nM	Standard	25.000	0.65	3.929	1037.475	5.681	bd	31.4	25.7	0.000	17.266	691	0.175	22.068
3	3	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_50nM	Standard	50.000	0.65	4.294	1015.127	6.345	MM	40.4	-19.3	0.000	30.247	854	0.193	23.145
4	4	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_100nM	Standard	100.000	0.65	7.862	1030.373	11.445	MM	109.0	9.0	0.000	8.438	855	0.146	31.566
5	5	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_200nM	Standard	200.000			993.584		MM-I							
6	6	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_400nM	Standard	400.000	0.64	21.165	1024.413	30.991	MM	372.1	-7.0	0.000	13.620	1766	0.410	61.498
7	7	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_800nM	Standard	800.000	0.64	38.369	991.216	58.064	bd	736.4	-7.9	0.000	15.636	3500	0.523	121.968
8	8	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_1600nM	Standard	1600.000	0.64	75.970	994.531	114.582	bd	1497.1	-6.4	0.000	13.975	7560	0.432	265.949
9	9	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_3200nM	Standard	3200.000	0.64	172.708	1015.406	255.131	bd	3388.6	5.9	0.000	9.179	16013	0.573	577.854
10	10	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_50nM	QC	50.000	0.65	4.842	1022.771	7.101	MM	50.5	1.1	0.000	11.157	851	0.273	29.840
11	11	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_300nM	QC	300.000	0.64	15.891	985.260	24.193	MM	280.6	-6.5	0.000	22.106	1361	0.323	42.029
12	12	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_1500nM	QC	1500.000	0.64	77.332	1032.414	112.356	bd	1467.1	-2.2	0.000	8.116	7796	0.424	283.496
13	13	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_3000nM	QC	3000.000	0.64	153.113	1035.437	221.809	bd	2940.2	-2.0	0.000	48.227	14850	0.652	310.308
14	14	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	23.154	848.438	40.935	MM	505.9		0.000	17.923	1771	0.483	65.425
15	15	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	24.387	893.421	40.944	MM	506.0		0.000	19.979	2448	0.397	88.052
16	16	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	26.122	900.293	43.522	MM	540.7		0.000	17.765	2496	0.324	88.857
17	17	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	29.871	865.437	51.773	MM	651.8		0.000	27.322	2392	0.538	76.990
18	18	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	27.888	882.869	47.382	bd	592.7		0.000	25.829	2521	0.449	82.411
19	19	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	29.680	898.326	49.559	bd	622.0		0.000	23.187	2622	0.495	84.780
20	20	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	27.760	973.106	42.791	MM	530.9		0.000	21.358	2273	0.191	69.097
21	21	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	24.280	988.050	36.860	MM	451.1		0.000	21.058	2059	0.521	61.033
22	22	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	26.431	1016.752	38.993	MM	479.8		0.000	38.794	2158	0.529	49.502
23	23	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	25.388	978.665	38.912	bb	478.7		0.000	1.780	2553	0.430	109.216
24	24	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	25.171	1025.485	36.818	bb	450.5		0.000	3.102	2332	0.574	95.612
25	25	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	23.017	997.684	34.606	bd	420.7		0.000	2.372	2391	0.448	100.698
26	26	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	24.337	983.392	37.122	bb	454.6		0.000	6.659	2427	0.392	94.720
27	27	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	25.284	970.215	39.090	bb	481.1		0.000	4.807	2467	0.396	99.827
28	28	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	26.151	1016.189	38.602	bb	474.5		0.000	0.000	2625	0.446	118.743
29	29	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	24.594	1086.765	33.946	bb	411.8		0.000	0.000	2436	0.401	99.514
30	30	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	22.815	1078.166	31.741	bb	382.2		0.000	0.000	2086	0.460	94.380
31	31	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	23.379	1063.423	32.977	bb	398.8		0.000	3.759	2001	0.577	74.916

Compound 5:  Frag_0325

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool33_Lysate_BLank	Blank		0.73	5.064			bd					908	0.300	46.445
2	2	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_25nM	Standard	25.000			1037.475		MM-			46.341	152.452			
3	3	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_50nM	Standard	50.000	0.67	0.857	1015.127	1.266	bb	63.8	27.6	48.228	158.739	140	0.236	6.682
4	4	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_100nM	Standard	100.000	0.68	1.169	1030.373	1.702	MM	85.5	-14.5	49.165	161.865	153	0.260	6.929
5	5	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_200nM	Standard	200.000			993.584		MM-			50.763	167.192			
6	6	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_400nM	Standard	400.000	0.67	4.670	1024.413	6.838	bb	340.8	-14.8	58.162	191.853	482	0.357	19.038
7	7	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_800nM	Standard	800.000	0.67	10.608	991.216	16.053	bb	798.9	-0.1	58.907	194.336	1204	0.434	48.593
8	8	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_1600nM	Standard	1600.000	0.68	21.292	994.531	32.114	bb	1597.4	-0.2	51.405	169.330	2279	0.612	103.713
9	9	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_3200nM	Standard	3200.000	0.68	44.428	1015.406	65.631	bb	3263.6	2.0	53.926	177.735	4601	0.470	187.951
10	10	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_50nM	QC	50.000	0.72	0.489	1022.771	0.717	MM	36.5	-27.0	52.835	174.096	67	0.077	2.814
11	11	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_300nM	QC	300.000	0.68	3.601	985.260	5.482	MM	273.4	-8.9	47.324	155.727	463	0.258	22.894
12	12	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_1500nM	QC	1500.000	0.68	19.879	1032.414	28.882	bb	1436.7	-4.2	53.664	176.862	2070	0.562	83.954
13	13	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_3000nM	QC	3000.000	0.68	40.154	1035.437	58.170	bb	2892.7	-3.6	56.300	185.646	4306	0.389	167.732
14	14	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	12.164	848.438	21.505	bb	1070.0		61.215	202.032	1277	0.543	54.527
15	15	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	11.640	893.421	19.543	bb	972.4		63.858	210.840	1204	0.608	49.522
16	16	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	12.974	900.293	21.616	bb	1075.5		85.069	281.544	1277	0.534	37.566
17	17	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	8.738	865.437	15.145	bb	753.8		72.139	238.444	986	0.313	35.697
18	18	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	10.899	882.869	18.517	bb	921.4		77.303	255.657	1200	0.465	40.295
19	19	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	10.560	898.326	17.633	bb	877.5		78.754	260.492	1183	0.366	37.122
20	20	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	10.600	973.106	16.339	bb	813.2		63.720	210.381	1130	0.532	40.202
21	21	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	12.342	988.050	18.737	bb	932.3		58.362	192.521	1220	0.366	46.058
22	22	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	11.397	1016.752	16.814	bb	836.7		73.535	243.098	1196	0.458	35.066
23	23	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	2.773	978.665	4.250	bb	212.2		56.246	185.468	325	0.302	13.021
24	24	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	3.480	1025.485	5.090	MM	253.9		53.080	174.915	398	0.291	16.667
