Quantify Compound Summary Report 

Printed Mon Feb 17 04:37:40 2025

Compound 1:  Frag_0261

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
14	14	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	2.352	872.240	4.045	db					306	0.213	11.465
15	15	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	1.349	947.017	2.137	db					211	0.280	8.152
16	16	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	16.818	998.285	25.270	bb					1074	0.260	42.313
17	17	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	2.976	845.293	5.281	db					251	0.082	7.375
18	18	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	19.115	867.860	33.038	bb					1039	0.433	31.828
19	19	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	3.015	873.798	5.176	db					300	0.250	11.713
20	20	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	1.519	1010.086	2.256	db					212	0.082	6.868
21	21	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	16.545	973.764	25.486	bb					1003	0.535	28.746
22	22	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	0.353	1003.229	0.528	bb					109	0.115	3.237
23	23	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	1.874	791.165	3.553	bb			2790.288	0.000	184	0.342	8.502
24	24	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	0.181	835.314	0.325	bb					52	0.083	2.622
25	25	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	0.096	811.065	0.178	bb					30	0.082	1.449
26	26	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	0.130	1081.777	0.180	db			3152.879	600.203	41	0.146	1.857
27	27	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	0.183	1077.856	0.255	bb					52	0.073	2.492
28	28	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	0.110			bb					37	0.078	1.528
29	29	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	0.129	1094.091	0.177	bb					40	0.106	2.003
30	30	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	0.130	1124.508	0.173	bb					42	0.081	2.047
31	31	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_3	Analyte		0.71	0.055	1117.925	0.074	bb					29	0.140	1.331

Compound 2:  Frag_0262

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool27_Lysate_BLank	Blank		0.67	0.807	1266.322	0.956	bd	139.2		179.597	630.511	150	0.084	4.478
2	2	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_25nM	Standard	25.000	0.66	0.091	1034.502	0.132	MM	7.4	-70.2	195.916	684.908	27	0.079	0.937
3	3	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_50nM	Standard	50.000	0.66	0.247	1048.759	0.353	MM	42.8	-14.4	165.881	584.792	40	0.082	1.620
4	4	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_100nM	Standard	100.000	0.66	0.723	1048.492	1.034	MM	151.7	51.7	197.992	691.826	65	0.133	2.166
5	5	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_200nM	Standard	200.000	0.66	1.009	1081.189	1.400	MM	210.1	5.1	155.629	550.618	104	0.200	4.148
6	6	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_400nM	Standard	400.000	0.66	2.327	1024.488	3.407	MM	531.0	32.7	188.487	660.144	158	0.058	5.662
7	7	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_1600nM	Standard	1600.000	0.66	6.933	1023.281	10.163	MM	1611.0	0.7	167.447	590.010	637	0.281	24.750
9	9	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_3200nM	Standard	3200.000	0.66	13.163	1040.089	18.983	MM	3021.0	-5.6	184.968	648.414	1166	0.368	42.342
10	10	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_50nM	QC	50.000	0.68	0.043	1046.202	0.062	bbI					24	0.079	1.053
11	11	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_300nM	QC	300.000	0.66	1.132	1050.294	1.617	MM	244.8	-18.4	192.744	674.335	138	0.249	4.771
12	12	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_1500nM	QC	1500.000	0.66	5.868	1044.248	8.429	bb	1333.8	-11.1	159.621	563.924	531	0.542	22.058
13	13	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_3000nM	QC	3000.000	0.66	11.670	1056.943	16.562	bb	2633.9	-12.2	214.524	746.933	1059	0.657	32.186
14	14	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	1.553	872.240	2.671	MM	413.3		217.226	755.941	157	0.195	5.956
15	15	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	1.361	947.017	2.156	MM	331.0		229.645	797.337	102	0.083	3.349
16	16	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	1.347	998.285	2.024	bb	309.9		206.250	719.355	191	0.286	6.363
17	17	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	2.189	845.293	3.884	MM	607.3		245.245	849.338	241	0.160	8.261
18	18	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	3.018	867.860	5.216	MM	820.2		331.690	1137.487	250	0.181	6.260
19	19	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	3.116	873.798	5.349	MM	841.4		289.615	997.238	239	0.234	6.630
20	20	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	2.621	1010.086	3.892	MM	608.5		211.231	735.958	182	0.166	5.820
21	21	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	2.339	973.764	3.603	MM	562.3		244.060	845.388	200	0.156	5.976
22	22	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	2.799	1003.229	4.185	MM	655.3		188.804	661.202	234	0.127	8.532
23	23	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	7.312	791.165	13.863	bb	2202.5		216.488	753.482	766	0.452	31.080
24	24	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	6.900	835.314	12.391	bb	1967.1		194.123	678.930	704	0.304	29.384
25	25	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	7.458	811.065	13.793	MM	2191.2		229.494	796.835	737	0.392	27.699
26	26	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	4.898	1081.777	6.792	bb	1072.0		160.594	567.167	420	0.545	16.566
27	27	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	4.534	1077.856	6.310	bb	995.0		177.601	623.859	476	0.312	17.222
28	28	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_3	Analyte													
29	29	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	3.456	1094.091	4.738	bb	743.8		149.549	530.351	308	0.256	12.962
30	30	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	4.624	1124.508	6.168	MM	972.3		164.903	581.530	393	0.537	14.788
31	31	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	3.938	1117.925	5.284	MM	831.0		172.865	608.070	331	0.368	11.814

Compound 3:  Frag_0263

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool27_Lysate_BLank	Blank		0.74	0.096	1266.322	0.114	bb	1.0		1.912	4.310	35	0.081	1.522
2	2	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_25nM	Standard	25.000	0.80	13.766	1034.502	19.960	bb	25.6	2.4	2.215	5.323	1474	0.583	62.373
3	3	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_50nM	Standard	50.000	0.80	26.392	1048.759	37.747	bb	47.6	-4.7	2.446	6.091	2713	0.562	97.826
4	4	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_100nM	Standard	100.000	0.80	56.357	1048.492	80.626	bb	100.7	0.7	2.355	5.788	5834	0.501	216.631
5	5	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_200nM	Standard	200.000	0.80	110.002	1081.189	152.613	bb	189.9	-5.1	2.309	5.635	10961	0.580	402.157
6	6	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_400nM	Standard	400.000	0.80	233.156	1024.488	341.374	bb	423.6	5.9	4.137	11.727	22418	0.574	386.720
7	7	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_800nM	Standard	800.000												
8	8	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_1600nM	Standard	1600.000	0.80	901.375	1023.281	1321.301	bb	1637.1	2.3	3.129	8.368	88229	0.537	2141.965
9	9	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_3200nM	Standard	3200.000	0.80	1763.552	1040.089	2543.367	bb	3150.4	-1.5	4.632	13.378	172169	0.540	2566.501
10	10	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_50nM	QC	50.000	0.80	29.127	1046.202	41.761	bb	52.6	5.2	3.150	8.438	2911	0.668	68.685
11	11	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_300nM	QC	300.000	0.80	166.588	1050.294	237.916	bb	295.5	-1.5	2.870	7.504	16971	0.535	472.364
12	12	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_1500nM	QC	1500.000	0.80	882.917	1044.248	1268.258	bb	1571.4	4.8	3.459	9.469	83906	0.594	1816.602
13	13	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_3000nM	QC	3000.000	0.80	1630.310	1056.943	2313.715	bb	2866.1	-4.5	3.834	10.718	154208	0.586	2807.925
14	14	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	65.725	872.240	113.028	bb	140.9		3.969	11.169	7105	0.459	156.234
15	15	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	71.334	947.017	112.987	bb	140.8		3.505	9.620	7068	0.579	166.872
16	16	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	77.600	998.285	116.600	bb	145.3		3.982	11.210	8023	0.562	146.972
17	17	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	88.161	845.293	156.445	bb	194.6		3.404	9.285	8954	0.497	244.226
18	18	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_2	Analyte		0.80	89.107	867.860	154.012	bb	191.6		3.094	8.252	9082	0.644	275.242
19	19	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_3	Analyte		0.80	94.963	873.798	163.018	bb	202.8		2.936	7.725	9689	0.569	307.645
20	20	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	125.122	1010.086	185.809	bb	231.0		2.955	7.787	12952	0.565	348.411
21	21	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_2	Analyte		0.80	132.885	973.764	204.698	bb	254.4		2.662	6.813	13410	0.567	449.731
22	22	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	133.786	1003.229	200.033	bb	248.6		2.548	6.432	14206	0.500	488.123
23	23	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	147.245	791.165	279.167	bb	346.6		2.635	6.721	15117	0.561	624.479
24	24	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	152.700	835.314	274.208	bb	340.4		2.647	6.761	14914	0.540	568.304
25	25	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	156.149	811.065	288.785	bb	358.5		2.761	7.140	15986	0.457	602.936
26	26	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_1	Analyte		0.80	105.574	1081.777	146.390	bb	182.2		2.082	4.879	10766	0.542	478.222
27	27	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	99.226	1077.856	138.088	bb	171.9		2.057	4.794	9596	0.596	438.462
28	28	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	0.548			bb					87	0.072	3.437
29	29	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_1	Analyte		0.80	114.346	1094.091	156.768	bb	195.0		2.174	5.185	11639	0.553	479.976
30	30	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_2	Analyte		0.80	113.478	1124.508	151.370	bb	188.3		2.239	5.400	12082	0.468	464.164
31	31	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	109.614	1117.925	147.077	bb	183.0		2.209	5.302	10863	0.502	422.661

Compound 4:  Frag_0264

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool27_Lysate_BLank	Blank		0.75	0.279	1266.322	0.330	bb	3.5		34.227	129.676	79	0.113	2.139
2	2	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_25nM	Standard	25.000	0.73	0.814	1034.502	1.180	MM	29.5	18.2	31.546	120.737	94	0.057	3.435
3	3	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_50nM	Standard	50.000	0.73	1.042	1048.759	1.490	MM	39.1	-21.9	32.854	125.098	113	0.143	3.990
4	4	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_100nM	Standard	100.000	0.73	2.588	1048.492	3.702	MM	107.0	7.0	26.378	103.511	209	0.275	8.561
5	5	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_200nM	Standard	200.000	0.73	4.599	1081.189	6.380	bb	189.2	-5.4	25.508	100.612	626	0.280	25.210
6	6	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_400nM	Standard	400.000	0.73	9.311	1024.488	13.633	bb	411.8	2.9	31.890	121.884	1003	0.580	36.171
7	7	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_1600nM	Standard	1600.000	0.73	35.167	1023.281	51.550	bb	1575.6	-1.5	27.235	106.366	3547	0.516	141.308
9	9	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_3200nM	Standard	3200.000	0.73	72.958	1040.089	105.219	bb	3222.9	0.7	26.767	104.809	7023	0.591	290.795
10	10	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_50nM	QC	50.000	0.73	1.447	1046.202	2.075	MM	57.0	14.0	30.372	116.824	111	0.149	3.971
11	11	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_300nM	QC	300.000	0.73	6.943	1050.294	9.916	bb	297.7	-0.8	28.722	111.323	691	0.504	26.743
12	12	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_1500nM	QC	1500.000	0.73	33.965	1044.248	48.789	bb	1490.8	-0.6	30.263	116.460	3460	0.461	129.445
13	13	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_3000nM	QC	3000.000	0.73	64.307	1056.943	91.264	bb	2794.6	-6.8	31.511	120.620	6186	0.606	215.689
14	14	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	7.975	872.240	13.715	bb	414.3		34.752	131.425	868	0.311	35.231
15	15	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	10.419	947.017	16.503	MM	499.9		41.257	153.107	877	0.453	28.059
16	16	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	8.675	998.285	13.035	MM	393.4		30.982	118.858	869	0.355	32.457
17	17	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	9.659	845.293	17.140	MM	519.4		45.062	165.791	915	0.372	30.134
18	18	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	9.466	867.860	16.361	bb	495.5		62.766	224.805	904	0.570	21.615
19	19	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	9.997	873.798	17.161	bb	520.1		46.137	169.373	895	0.527	27.371
20	20	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	9.953	1010.086	14.780	MM	447.0		32.098	122.576	970	0.570	34.544
21	21	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	9.191	973.764	14.158	bb	427.9		36.779	138.180	858	0.541	29.191
22	22	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	10.118	1003.229	15.128	bb	457.7		41.452	153.758	1095	0.354	32.247
23	23	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	8.736	791.165	16.563	bb	501.7		46.861	171.789	1064	0.434	35.631
24	24	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	10.144	835.314	18.216	bb	552.4		38.112	142.625	1072	0.428	39.853
25	25	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	11.299	811.065	20.897	bd	634.7		45.832	168.357	1095	0.660	36.589
26	26	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	8.240	1081.777	11.426	bb	344.0		28.921	111.989	892	0.544	33.065
27	27	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	10.702	1077.856	14.893	bd	450.5		33.855	128.436	1094	0.362	35.860
28	28	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	8.276			bb					464	0.283	21.971
29	29	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	8.910	1094.091	12.216	bb	368.3		28.658	111.111	957	0.409	35.716
30	30	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	10.038	1124.508	13.390	bb	404.3		31.703	121.261	941	0.612	31.627
31	31	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	7.167	1117.925	9.616	bd	288.5		27.642	107.726	1109	0.294	41.302

Compound 5:  Frag_0265

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool27_Lysate_BLank	Blank		0.69	1.978	1266.322	2.343	bb	23.5		14.734	44.961	214	0.074	5.524
2	2	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_25nM	Standard	25.000	0.68	1.959	1034.502	2.840	bd	28.1	12.4	15.794	48.494	264	0.133	7.942
3	3	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_50nM	Standard	50.000	0.68	3.005	1048.759	4.298	MM	41.6	-16.8	13.288	40.142	394	0.276	14.427
4	4	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_100nM	Standard	100.000	0.67	6.896	1048.492	9.866	bd	93.2	-6.8	12.558	37.709	846	0.164	32.081
5	5	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_200nM	Standard	200.000	0.67	15.114	1081.189	20.969	bb	196.1	-2.0	17.393	53.826	1227	0.560	30.749
6	6	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_400nM	Standard	400.000	0.67	32.596	1024.488	47.725	bb	444.0	11.0	13.691	41.486	3201	0.529	112.824
7	7	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_1600nM	Standard	1600.000	0.67	124.921	1023.281	183.118	bb	1698.4	6.2	14.725	44.933	12440	0.477	391.893
9	9	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_3200nM	Standard	3200.000	0.67	229.896	1040.089	331.552	bb	3073.7	-3.9	14.757	45.039	21670	0.603	698.032
10	10	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_50nM	QC	50.000	0.67	3.499	1046.202	5.017	MM	48.3	-3.5	12.651	38.019	331	0.111	12.181
11	11	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_300nM	QC	300.000	0.67	20.880	1050.294	29.820	bd	278.1	-7.3	13.327	40.273	2225	0.502	79.686
12	12	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_1500nM	QC	1500.000	0.67	116.089	1044.248	166.755	bb	1546.8	3.1	18.409	57.211	11023	0.538	276.536
13	13	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_3000nM	QC	3000.000	0.67	215.352	1056.943	305.625	bb	2833.5	-5.6	13.600	41.182	20766	0.567	706.122
14	14	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	47.795	872.240	82.194	bb	763.3		19.106	59.535	4514	0.579	132.247
15	15	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	50.964	947.017	80.723	bb	749.7		17.537	54.306	5195	0.461	152.623
16	16	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	53.586	998.285	80.517	bb	747.8		17.236	53.302	5324	0.495	146.255
17	17	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	47.957	845.293	85.101	bb	790.3		24.228	76.609	4529	0.550	103.770
18	18	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	51.164	867.860	88.431	bb	821.1		21.801	68.517	4795	0.575	120.043
19	19	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	53.525	873.798	91.883	bb	853.1		23.060	72.715	4832	0.576	110.708
20	20	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	45.324	1010.086	67.307	bd	625.4		18.153	56.360	4594	0.459	116.951
21	21	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	47.603	973.764	73.328	bb	681.2		24.021	75.919	4284	0.598	85.963
22	22	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	45.750	1003.229	68.404	bb	635.6		18.731	58.285	4606	0.492	116.256
23	23	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	40.358	791.165	76.516	bb	710.7		19.559	61.045	4076	0.632	124.074
24	24	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	41.564	835.314	74.638	bb	693.3		14.082	42.788	3969	0.676	162.160
25	25	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	41.733	811.065	77.182	bb	716.9		16.610	51.213	4206	0.550	150.217
26	26	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	41.186	1081.777	57.109	bb	530.9		13.794	41.828	3736	0.660	123.868
27	27	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	41.214	1077.856	57.356	bb	533.2		12.105	36.199	4198	0.524	163.055
28	28	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	0.229			bb					64	0.087	3.107
29	29	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	37.537	1094.091	51.463	bb	478.6		12.682	38.121	3765	0.462	137.475
30	30	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	36.507	1124.508	48.697	bb	453.0		12.552	37.687	3748	0.538	135.487
