Quantify Compound Summary Report 

Printed Mon Feb 17 01:21:21 2025

Compound 1:  Frag_0071

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
11	11	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_300nM	QC	300.000	0.62	181.997	1005.419	271.524	bb	307.4	2.5	0.774	6.610	17132	0.600	332.785
12	12	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_1500nM	QC	1500.000	0.62	940.950	1059.976	1331.563	bb	1514.4	1.0	0.973	7.275	87605	0.517	1606.071
13	13	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_3000nM	QC	3000.000	0.62	1711.799	1009.553	2543.401	bb	2894.1	-3.5	1.963	10.573	158403	0.533	2226.108
14	14	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	167.977	1036.888	243.002	bb	275.0		1.029	7.460	15860	0.624	280.842
15	15	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	177.989	1030.583	259.061	bb	293.2		1.315	8.414	16162	0.600	272.047
16	16	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	182.216	1046.966	261.063	bb	295.5		1.296	8.350	16756	0.482	270.867
17	17	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	189.822	1096.454	259.685	bb	293.9		1.208	8.057	17161	0.537	270.308
18	18	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	222.363	1343.068	248.345	bb	281.0		0.777	6.620	20164	0.598	316.548
19	19	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	219.235	1312.784	250.500	bb	283.5		0.748	6.522	19270	0.583	299.447
20	20	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	201.147	1239.909	243.341	bb	275.3		1.219	8.092	18178	0.547	257.314
21	21	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	196.860	1236.867	238.740	bb	270.1		0.897	7.021	17828	0.657	282.445
22	22	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	200.082	1221.133	245.774	bb	278.1		0.873	6.941	19341	0.494	309.586
23	23	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	271.093	1162.091	349.921	bb	396.7		1.586	9.319	25309	0.542	341.849
24	24	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	304.659	1353.284	337.689	bb	382.8		0.455	5.546	27885	0.565	477.246
25	25	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	305.723	1358.056	337.677	bb	382.7		0.621	6.100	27947	0.546	463.134
26	26	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	191.027	1158.999	247.231	bb	279.8		1.600	9.363	17715	0.554	238.913
27	27	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	218.671	1337.327	245.270	bb	277.5		0.589	5.993	19966	0.583	337.269
28	28	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	210.687	1377.552	229.415	bb	259.5		0.924	7.110	19391	0.593	269.352
29	29	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	230.402	1354.660	255.122	bb	288.8		0.915	7.081	21422	0.551	298.952
30	30	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	231.111	1316.628	263.299	bb	298.1		0.583	5.974	21636	0.517	355.279
31	31	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	232.368	1395.347	249.796	bb	282.7		0.503	5.707	21232	0.568	349.165

Compound 2:  Frag_0072

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool8_Lysate_BLank	Blank		0.63	0.087	1231.818	0.106	bb	14.1		26.081	55.805	42	0.068	0.881
2	2	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_25nM	Standard	25.000	0.56	1.282	1083.000	1.776	MM	26.3	5.0	23.038	45.660	78	0.213	2.383
3	3	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_50nM	Standard	50.000	0.54	3.555	1048.570	5.085	MM	50.3	0.7	23.648	47.693	136	0.432	4.077
4	4	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_100nM	Standard	100.000	0.54	9.493	1051.888	13.537	MM	111.8	11.8	24.179	49.463	325	0.742	9.154
5	5	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_200nM	Standard	200.000	0.56	17.668	1048.226	25.283	MM	197.3	-1.4	25.467	53.757	608	0.650	15.943
6	6	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_400nM	Standard	400.000	0.54	32.876	1052.029	46.875	MM	354.3	-11.4	24.609	50.895	1033	0.678	29.082
7	7	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_800nM	Standard	800.000	0.54	70.431	1031.304	102.440	bb	758.6	-5.2	24.544	50.679	2402	0.541	68.953
8	8	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_1600nM	Standard	1600.000	0.54	146.546	1049.342	209.483	bb	1537.3	-3.9	24.487	50.491	5227	0.479	151.131
9	9	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_3200nM	Standard	3200.000	0.54	313.670	1029.142	457.182	bd	3339.2	4.3	27.569	60.765	10017	0.685	225.188
10	10	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_50nM	QC	50.000	0.54	3.895	1001.167	5.836	MM	55.8	11.6	24.255	49.718	151	0.264	4.653
11	11	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_300nM	QC	300.000	0.54	26.712	1005.419	39.852	MM	303.3	1.1	26.384	56.815	844	0.690	20.088
12	12	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_1500nM	QC	1500.000	0.54	144.654	1059.976	204.704	bb	1502.5	0.2	24.616	50.921	4868	0.679	136.598
13	13	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_3000nM	QC	3000.000	0.54	278.635	1009.553	413.998	bb	3025.0	0.8	27.168	59.428	9081	0.539	217.626
14	14	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	53.350	1036.888	77.178	bb	574.8		27.031	58.972	1678	0.645	38.223
15	15	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	57.391	1030.583	83.532	bb	621.0		30.006	68.888	1898	0.534	37.270
16	16	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_3	Analyte		0.54	50.534	1046.966	72.401	bd	540.0		31.190	72.834	1992	0.660	34.851
17	17	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	65.746	1096.454	89.944	bb	667.6		28.150	62.699	2086	0.580	41.616
18	18	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_2	Analyte		0.54	80.604	1343.068	90.022	bb	668.2		26.305	56.549	2420	0.923	46.896
19	19	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	88.957	1312.784	101.643	MM	752.8		24.784	51.481	2560	0.828	54.979
20	20	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	74.767	1239.909	90.451	bb	671.3		28.661	64.403	2204	0.437	38.334
21	21	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	82.754	1236.867	100.359	MM	743.4		25.393	53.511	2367	0.529	52.180
22	22	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	48.526	1221.133	59.608	MM	447.0		25.877	55.124	2040	0.363	43.284
23	23	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	110.321	1162.091	142.400	MM	1049.2		27.168	59.427	3402	0.625	70.369
24	24	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	123.232	1353.284	136.592	bb	1007.0		25.985	55.483	3375	0.732	63.697
25	25	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_3	Analyte		0.54	119.397	1358.056	131.876	bb	972.7		31.278	73.127	3519	0.616	48.781
26	26	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_1	Analyte		0.54	96.544	1158.999	124.949	bb	922.3		26.958	58.726	2940	0.990	61.909
27	27	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	125.508	1337.327	140.775	bb	1037.4		25.451	53.703	3542	0.530	73.121
28	28	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_3	Analyte		0.54	131.381	1377.552	143.059	bb	1054.0		25.175	52.785	3961	0.496	78.761
29	29	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	126.504	1354.660	140.076	bb	1032.3		24.052	49.038	3566	0.990	78.463
30	30	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_2	Analyte		0.54	132.825	1316.628	151.324	MM	1114.2		26.038	55.659	3632	0.752	69.345
31	31	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_3	Analyte		0.54	137.478	1395.347	147.789	bb	1088.5		25.750	54.700	3980	0.504	75.174

Compound 3:  Frag_0073

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool8_Lysate_BLank	Blank				1231.818					3025.907	2738.130			
2	2	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_25nM	Standard	25.000			1083.000		MM-							
3	3	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_50nM	Standard	50.000			1048.570		MM-							
4	4	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_100nM	Standard	100.000			1051.888		MM-							
5	5	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_200nM	Standard	200.000			1048.226		MM-							
6	6	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_400nM	Standard	400.000			1052.029		MM-							
7	7	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_800nM	Standard	800.000			1031.304		MM-							
8	8	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_1600nM	Standard	1600.000			1049.342		MM-							
9	9	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_3200nM	Standard	3200.000			1029.142		MM-							
10	10	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_50nM	QC	50.000			1001.167		MM-							
11	11	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_300nM	QC	300.000	0.56	10.690	1005.419	15.949	dd					3721		25.740
12	12	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_1500nM	QC	1500.000	0.56	316.353	1059.976	447.679	db					14972	1.563	74.911
13	13	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_3000nM	QC	3000.000	0.56	522.810	1009.553	776.794	bb					27020	1.088	13.313
14	14	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	117.413	1036.888	169.854	db					4205	0.809	5.557
15	15	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	89.017	1030.583	129.563	bb					4572	1.423	64.684
16	16	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	103.914	1046.966	148.879	bb					5166	1.408	79.280
17	17	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	93.559	1096.454	127.993	bb					4722	1.203	108.972
18	18	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	61.972	1343.068	69.213	bd					4149	0.469	3.307
19	19	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	94.250	1312.784	107.691	bb					4945	1.343	38.321
20	20	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	85.038	1239.909	102.876	bb					4405	1.168	93.975
21	21	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	72.648	1236.867	88.103	db					6731	0.631	27.723
22	22	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	90.005	1221.133	110.559	bb					4240	1.374	78.083
23	23	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	38.056	1162.091	49.122	db					4529	0.218	110.079
24	24	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	37.729	1353.284	41.819	bd					2952	0.677	70.150
25	25	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	32.031	1358.056	35.379	bd					2765	0.563	34.323
26	26	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	69.526	1158.999	89.982	bd					3488	0.949	65.902
27	27	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	73.496	1337.327	82.436	dd					4403	0.642	42.497
28	28	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	71.630	1377.552	77.997	bd					3504	0.467	95.789
29	29	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	31.513	1354.660	34.894	bd					2842	0.687	21.053
30	30	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	38.099	1316.628	43.405	bd					2859	0.721	28.508
31	31	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	59.728	1395.347	64.208	bb					3098	1.228	80.650

Compound 4:  Frag_0074

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool8_Lysate_BLank	Blank		0.14	0.188	1231.818	0.229	bb	2.9		5.204	11.815	45	0.070	1.363
2	2	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_25nM	Standard	25.000	0.21	6.220	1083.000	8.615	MM	22.5	-10.0	4.967	11.025	152	0.063	5.568
3	3	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_50nM	Standard	50.000	0.19	16.136	1048.570	23.083	MM	56.3	12.6	5.319	12.200	470	0.440	15.811
4	4	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_100nM	Standard	100.000	0.19	30.034	1051.888	42.829	MM	102.4	2.4	5.304	12.148	837	0.797	27.965
5	5	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_200nM	Standard	200.000	0.19	54.700	1048.226	78.275	MM	185.2	-7.4	6.020	14.537	1764	1.075	49.338
6	6	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_400nM	Standard	400.000	0.18	119.456	1052.029	170.322	MM	400.3	0.1	6.543	16.279	3540	1.147	86.413
7	7	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_800nM	Standard	800.000	0.18	239.809	1031.304	348.795	MM	817.2	2.2	8.375	22.386	7361	1.013	126.577
8	8	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_1600nM	Standard	1600.000	0.18	482.716	1049.342	690.027	MM	1614.4	0.9	10.528	29.562	14568	1.178	184.794
9	9	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_3200nM	Standard	3200.000	0.18	932.270	1029.142	1358.807	MM	3176.7	-0.7	7.479	19.399	28067	1.282	564.261
10	10	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_50nM	QC	50.000	0.19	14.276	1001.167	21.389	MM	52.3	4.7	5.616	13.191	367	1.432	12.209
11	11	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_300nM	QC	300.000	0.19	85.661	1005.419	127.799	MM	300.9	0.3	7.448	19.298	2506	1.255	49.190
12	12	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_1500nM	QC	1500.000	0.18	454.869	1059.976	643.697	MM	1506.1	0.4	7.203	18.479	14322	1.353	301.059
13	13	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_3000nM	QC	3000.000	0.18	837.452	1009.553	1244.291	MM	2909.2	-3.0	8.331	22.238	25743	1.432	459.553
14	14	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_1	Analyte		0.18	86.565	1036.888	125.228	MM	294.9		6.185	15.085	3208	0.612	84.214
15	15	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_2	Analyte		0.18	92.913	1030.583	135.234	MM	318.3		7.104	18.148	3207	0.799	71.193
16	16	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_3	Analyte		0.18	91.345	1046.966	130.871	MM	308.1		5.968	14.362	2984	1.406	83.177
17	17	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_1	Analyte		0.19	101.867	1096.454	139.359	MM	327.9		8.345	22.287	3519	0.932	55.871
18	18	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_2	Analyte		0.19	114.872	1343.068	128.294	MM	302.1		5.755	13.652	4107	1.044	97.884
19	19	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	123.984	1312.784	141.665	MM	333.3		6.092	14.777	4206	1.150	89.167
20	20	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_1	Analyte		0.19	95.345	1239.909	115.345	MM	271.8		6.970	17.702	3210	0.977	59.709
21	21	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_2	Analyte		0.18	93.928	1236.867	113.910	MM	268.5		6.932	17.577	2961	1.011	55.369
22	22	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_3	Analyte				1221.133		MM-			5.331	12.241			
23	23	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_1	Analyte		0.18	199.774	1162.091	257.864	MM	604.8		7.101	18.138	5267	1.135	102.255
24	24	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_2	Analyte		0.18	215.154	1353.284	238.480	MM	559.5		5.855	13.984	6044	1.287	132.913
25	25	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_3	Analyte		0.18	209.285	1358.056	231.159	MM	542.4		5.845	13.953	6227	1.200	143.078
26	26	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_1	Analyte		0.18	207.155	1158.999	268.104	MM	628.7		6.354	15.650	5683	1.304	131.332
27	27	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_2	Analyte		0.18	217.187	1337.327	243.606	MM	571.5		9.147	24.959	6360	1.321	75.335
28	28	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_3	Analyte		0.18	240.938	1377.552	262.355	MM	615.3		6.788	17.096	7115	1.092	121.689
29	29	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	209.043	1354.660	231.471	MM	543.1		5.549	12.967	6379	0.804	151.831
30	30	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_2	Analyte		0.19	211.960	1316.628	241.481	MM	566.5		6.393	15.778	5840	1.005	113.009
31	31	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_3	Analyte		0.19	209.113	1395.347	224.797	MM	527.5		5.961	14.339	6065	1.305	127.114

Compound 5:  Frag_0075

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool8_Lysate_BLank	Blank		0.40	0.018	1231.818	0.022	bbI					24		0.638
2	2	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_25nM	Standard	25.000	0.39	2.896	1083.000	4.011	MM	17.9	-28.5	0.000	55.066	105	0.065	2.634
3	3	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_50nM	Standard	50.000	0.39	3.518	1048.570	5.033	MM	45.0	-9.9	0.000	49.537	108	0.078	2.939
4	4	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_100nM	Standard	100.000	0.39	5.779	1051.888	8.241	MM	130.4	30.4	0.000	74.711	151	0.183	3.435
5	5	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_200nM	Standard	200.000	0.42	8.541	1048.226	12.222	MM	236.4	18.2	0.000	67.565	239	0.273	5.922
6	6	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_400nM	Standard	400.000	0.39	12.399	1052.029	17.679	MM	381.5	-4.6	0.000	98.231	348	0.121	7.193
7	7	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_800nM	Standard	800.000	0.42	22.603	1031.304	32.875	MM	785.9	-1.8	0.000	50.192	591	0.548	16.662
8	8	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_1600nM	Standard	1600.000	0.41	41.819	1049.342	59.779	MM	1501.8	-6.1	0.000	113.633	1125	0.729	21.827
9	9	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_3200nM	Standard	3200.000	0.40	86.761	1029.142	126.456	MM	3276.0	2.4	0.000	128.841	2235	0.988	40.032
10	10	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_50nM	QC	50.000	0.41	3.720	1001.167	5.573	MM	59.4	18.9	0.000	66.137	133	0.109	3.518
11	11	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_300nM	QC	300.000	0.41	8.034	1005.419	11.986	MM	230.1	-23.3	0.000	63.542	292	0.255	7.251
12	12	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_1500nM	QC	1500.000	0.40	43.868	1059.976	62.079	MM	1563.0	4.2	0.000	96.744	1165	0.650	24.208
13	13	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_3000nM	QC	3000.000	0.42	79.166	1009.553	117.625	MM	3041.1	1.4	0.000	76.116	1980	0.519	48.482
14	14	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_1	Analyte		0.41	16.734	1036.888	24.208	MM	555.3		0.000	61.770	461	0.065	11.635
15	15	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_2	Analyte		0.39	18.053	1030.583	26.276	MM	610.3		0.000	87.803	441	0.743	9.959
16	16	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_3	Analyte		0.39	18.548	1046.966	26.574	MM	618.2		0.000	67.898	432	0.443	10.491
17	17	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_1	Analyte		0.39	16.426	1096.454	22.472	MM	509.1		0.000	63.535	453	0.263	10.706
18	18	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_2	Analyte		0.40	18.618	1343.068	20.793	MM	464.4		0.000	66.734	443	0.405	8.719
19	19	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_3	Analyte		0.39	19.042	1312.784	21.758	MM	490.1		0.000	45.795	463	0.127	10.301
20	20	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_1	Analyte		0.39	21.260	1239.909	25.720	MM	595.5		0.000	50.290	487	0.565	11.368
21	21	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_2	Analyte		0.39	19.152	1236.867	23.226	MM	529.2		0.000	41.474	400	0.445	9.940
22	22	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_3	Analyte		0.37	25.503	1221.133	31.327	MM	744.7		0.000	58.837	542	0.316	11.899
23	23	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_1	Analyte		0.41	11.396	1162.091	14.710	MM	302.5		0.000	53.306	284	0.532	6.965
24	24	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_2	Analyte		0.41	13.430	1353.284	14.886	MM	307.2		0.000	28.261	385	0.191	9.562
25	25	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_3	Analyte		0.39	14.339	1358.056	15.838	MM	332.6		0.000	39.836	312	0.327	7.349
26	26	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_1	Analyte		0.42	11.339	1158.999	14.675	MM	301.6		0.000	31.685	307	0.329	8.902
27	27	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_2	Analyte		0.42	12.685	1337.327	14.228	MM	289.7		0.000	32.999	312	0.286	7.803
28	28	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_3	Analyte		0.38	12.667	1377.552	13.793	MM	278.2		0.000	20.334	333	0.084	8.748
