Quantify Compound Summary Report 

Printed Mon Feb 17 03:53:04 2025

Compound 1:  Frag_0221

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
21	21	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	12.498	1036.712	18.083	bb	254.2		25.399	84.824	1322	0.470	33.347
22	22	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	13.070	1037.625	18.894	bb	265.6		20.872	69.735	1301	0.570	38.371
23	23	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	9.495	905.115	15.736	bd	221.2		22.258	74.355	1211	0.355	38.861
24	24	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	11.992	929.390	19.355	bb	272.1		21.652	72.335	1297	0.500	43.982
25	25	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	11.554	907.392	19.100	bb	268.5		19.912	66.535	1213	0.456	43.661
26	26	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	13.678	1170.554	17.528	bb	246.4		16.865	56.379	1335	0.384	42.752
27	27	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	13.449	1137.503	17.735	bb	249.3		15.986	53.448	1482	0.286	52.571
28	28	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	13.284	1151.685	17.302	bb	243.2		17.502	58.501	1410	0.551	45.684
29	29	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	13.815	1084.322	19.111	bb	268.7		19.737	65.953	1428	0.617	44.540
30	30	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	14.817	1082.236	20.537	bb	288.7		15.960	53.363	1660	0.518	61.736
31	31	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	16.497	1086.854	22.768	bb	320.1		17.097	57.152	1701	0.531	59.667

Compound 2:  Frag_0222

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool23_Lysate_BLank	Blank		0.67	0.187	1399.073	0.200	bb	5.3		19.370	60.373	49	0.097	1.633
2	2	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_25nM	Standard	25.000	0.69	0.832	1120.241	1.114	bb	21.3	-14.8	20.277	63.398	138	0.073	5.446
3	3	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_50nM	Standard	50.000	0.69	2.351	1105.117	3.191	bb	57.7	15.4	22.324	70.219	244	0.258	8.948
4	4	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_100nM	Standard	100.000	0.69	4.113	1075.911	5.734	bb	102.2	2.2	19.782	61.746	404	0.379	17.360
5	5	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_400nM	Standard	400.000	0.69	16.000	1119.612	21.436	bb	377.2	-5.7	22.939	72.271	1826	0.535	62.830
7	7	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_800nM	Standard	800.000	0.69	33.767	1097.094	46.168	bb	810.3	1.3	22.578	71.067	3418	0.575	121.739
8	8	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_1600nM	Standard	1600.000	0.69	68.490	1095.281	93.798	bb	1644.5	2.8	19.877	62.065	6900	0.636	278.761
9	9	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_3200nM	Standard	3200.000	0.69	137.394	1142.225	180.429	bb	3161.7	-1.2	22.211	69.844	13265	0.594	462.599
10	10	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_50nM	QC	50.000	0.69	2.601	1082.623	3.604	bb	64.9	29.8	22.648	71.302	278	0.303	9.994
11	11	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_300nM	QC	300.000	0.69	12.676	1120.201	16.974	bb	299.1	-0.3	21.962	69.013	1246	0.531	44.055
12	12	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_1500nM	QC	1500.000	0.69	67.502	1072.673	94.393	bb	1654.9	10.3	23.673	74.717	6636	0.493	233.774
13	13	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_3000nM	QC	3000.000	0.69	125.577	1083.176	173.901	bb	3047.4	1.6	20.430	63.906	12558	0.553	503.077
14	14	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	57.987	967.882	89.867	bb	1575.7		25.316	80.195	6049	0.491	211.554
15	15	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	69.020	1028.246	100.686	bb	1765.1		22.914	72.189	6285	0.708	228.776
16	16	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	73.658	1047.656	105.461	bb	1848.8		23.451	73.979	7876	0.435	272.356
17	17	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	59.153	893.736	99.279	bb	1740.5		27.033	85.918	6024	0.510	215.199
18	18	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	60.157	901.185	100.130	bb	1755.4		33.363	107.018	5728	0.648	162.331
19	19	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	61.120	879.734	104.213	bb	1826.9		31.402	100.480	6208	0.494	193.224
20	20	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	57.323	1041.144	82.587	bb	1448.2		25.022	79.215	5620	0.634	189.515
21	21	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	56.727	1036.712	82.077	bb	1439.2		26.162	83.014	5796	0.517	190.340
22	22	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	55.298	1037.625	79.939	bb	1401.8		23.973	75.719	5571	0.531	193.250
23	23	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	21.783	905.115	36.100	bb	634.0		24.253	76.650	2046	0.689	81.307
24	24	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	21.593	929.390	34.850	bb	612.1		22.371	70.379	2134	0.679	95.155
25	25	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	22.424	907.392	37.069	bb	651.0		24.285	76.757	2239	0.590	89.189
26	26	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	22.002	1170.554	28.194	bb	495.6		18.950	58.974	2322	0.443	91.434
27	27	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	21.489	1137.503	28.337	bb	498.1		19.575	61.059	2125	0.311	84.786
28	28	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	19.916	1151.685	25.939	bb	456.1		18.169	56.371	1904	0.648	82.462
29	29	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	21.538	1084.322	29.795	bb	523.6		18.946	58.959	2171	0.372	97.413
30	30	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	20.489	1082.236	28.398	bb	499.1		21.514	67.521	2133	0.487	80.325
31	31	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	22.430	1086.854	30.956	bb	543.9		19.445	60.623	2177	0.556	92.517

Compound 3:  Frag_0223

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool23_Lysate_BLank	Blank		0.70	1.848	1399.073	1.981	bbI					266	0.131	7.678
2	2	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_25nM	Standard	25.000	0.72	6.251	1120.241	8.370	db	18.3	-26.9	0.000	7.618	796	0.389	22.562
3	3	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_50nM	Standard	50.000	0.72	14.538	1105.117	19.733	db	53.1	6.2	0.000	6.524	1465	0.495	46.230
4	4	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_100nM	Standard	100.000	0.72	27.648	1075.911	38.546	db	110.8	10.8	0.000	7.991	2892	0.434	84.756
5	5	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_400nM	Standard	400.000	0.72	107.872	1119.612	144.521	bb	435.7	8.9	0.000	8.668	10614	0.580	280.479
7	7	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_800nM	Standard	800.000	0.72	192.660	1097.094	263.414	bb	800.2	0.0	0.000	7.231	19293	0.548	569.673
8	8	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_1600nM	Standard	1600.000	0.72	400.639	1095.281	548.680	bb	1674.8	4.7	0.000	14.258	39198	0.602	771.582
9	9	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_3200nM	Standard	3200.000	0.72	767.316	1142.225	1007.660	bb	3082.1	-3.7	0.000	13.385	77497	0.531	1549.224
10	10	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_50nM	QC	50.000	0.72	13.220	1082.623	18.317	db	48.8	-2.5	0.000	7.478	1310	0.602	38.525
11	11	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_300nM	QC	300.000	0.72	76.244	1120.201	102.094	db	305.6	1.9	0.000	5.492	7798	0.509	251.726
12	12	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_1500nM	QC	1500.000	0.72	375.911	1072.673	525.665	bb	1604.3	7.0	1.078	20.851	36599	0.598	582.658
13	13	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_3000nM	QC	3000.000	0.72	670.301	1083.176	928.244	bb	2838.6	-5.4	0.000	9.449	66194	0.506	1711.565
14	14	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	54.037	967.882	83.745	db	249.4		0.000	10.231	5466	0.418	148.838
15	15	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	60.917	1028.246	88.865	db	265.1		0.000	10.458	6131	0.437	154.028
16	16	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	64.356	1047.656	92.143	db	275.1		0.000	7.558	6432	0.532	187.944
17	17	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	54.738	893.736	91.869	db	274.3		0.000	15.633	5697	0.501	130.141
18	18	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	54.100	901.185	90.048	db	268.7		0.000	10.555	5416	0.389	157.496
19	19	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	56.010	879.734	95.500	db	285.4		0.000	9.732	5354	0.551	168.076
20	20	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	57.609	1041.144	82.999	db	247.1		0.000	7.929	5990	0.415	178.626
21	21	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	58.750	1036.712	85.004	db	253.2		0.000	8.877	6002	0.549	172.211
22	22	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	57.448	1037.625	83.047	db	247.2		0.000	7.265	6020	0.439	184.316
23	23	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	65.562	905.115	108.652	bb	325.7		0.000	7.045	6698	0.590	241.514
24	24	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	66.320	929.390	107.038	bb	320.8		0.000	6.119	6987	0.514	276.749
25	25	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	65.524	907.392	108.317	bb	324.7		0.000	7.881	7073	0.385	242.008
26	26	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	40.648	1170.554	52.088	bb	152.3		0.000	5.083	4169	0.529	131.672
27	27	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	42.733	1137.503	56.351	bb	165.4		0.000	9.221	4180	0.701	104.120
28	28	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	41.355	1151.685	53.862	bb	157.7		0.000	4.094	4315	0.469	155.376
29	29	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	56.393	1084.322	78.011	bb	231.8		0.000	4.216	5745	0.616	222.126
30	30	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	59.187	1082.236	82.034	bb	244.1		0.000	5.666	6411	0.463	212.658
31	31	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	51.718	1086.854	71.378	bb	211.4		0.000	8.427	5211	0.377	144.122

Compound 4:  Frag_0224

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool23_Lysate_BLank	Blank		0.58	37.101	1399.073	39.777	db	231.3		0.000	7.509	3293	0.279	105.119
2	2	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_25nM	Standard	25.000	0.60	4.245	1120.241	5.684	db	21.0	-15.9	0.000	12.557	418	0.085	13.462
3	3	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_50nM	Standard	50.000	0.60	6.925	1105.117	9.399	MM	43.9	-12.1	0.000	10.722	614	0.525	21.925
4	4	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_100nM	Standard	100.000	0.60	15.649	1075.911	21.817	db	120.5	20.5	0.000	8.476	1422	0.352	57.330
5	5	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_400nM	Standard	400.000	0.60	53.418	1119.612	71.567	dd	427.3	6.8	0.000	10.897	4539	0.485	155.529
7	7	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_800nM	Standard	800.000	0.60	95.664	1097.094	130.796	dd	792.6	-0.9	0.000	18.342	7873	0.767	211.328
8	8	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_1600nM	Standard	1600.000	0.60	200.653	1095.281	274.797	dd	1680.6	5.0	0.000	8.036	17218	0.627	669.203
9	9	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_3200nM	Standard	3200.000	0.60	383.152	1142.225	503.165	db	3089.0	-3.5	0.000	29.912	32984	0.674	627.325
10	10	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_50nM	QC	50.000	0.60	5.512	1082.623	7.637	dd	33.1	-33.9	0.000	13.443	663	0.068	21.239
11	11	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_300nM	QC	300.000	0.60	37.023	1120.201	49.575	dd	291.7	-2.8	0.000	9.206	3040	0.804	109.516
12	12	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_1500nM	QC	1500.000	0.60	187.125	1072.673	261.671	db	1599.7	6.6	0.000	11.529	17785	0.557	629.596
13	13	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_3000nM	QC	3000.000	0.60	324.189	1083.176	448.942	db	2754.6	-8.2	0.000	14.360	29415	0.656	907.979
14	14	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	51.890	967.882	80.418	bb	481.9		0.000	24.426	4690	0.614	117.768
15	15	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	57.604	1028.246	84.032	bd	504.2		0.000	16.177	5356	0.584	160.016
16	16	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	61.272	1047.656	87.727	db	527.0		0.000	15.601	5677	0.577	168.435
17	17	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	54.981	893.736	92.277	db	555.0		0.000	19.067	5105	0.624	163.249
18	18	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	57.200	901.185	95.208	bb	573.1		0.736	35.176	5348	0.665	114.140
19	19	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	54.641	879.734	93.166	bb	560.5		0.000	15.077	5055	0.624	187.874
20	20	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	53.619	1041.144	77.250	dd	462.4		0.000	8.586	4921	0.515	200.081
21	21	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	54.676	1036.712	79.110	db	473.8		0.000	18.135	5083	0.517	148.450
22	22	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	50.716	1037.625	73.316	bb	438.1		0.000	31.726	4696	0.572	92.684
23	23	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	47.534	905.115	78.776	db	471.8		0.000	8.988	4235	0.695	192.772
24	24	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	45.765	929.390	73.863	db	441.5		0.000	15.269	4424	0.674	162.632
25	25	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	48.838	907.392	80.734	db	483.9		0.000	11.770	4395	0.687	179.161
26	26	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	42.714	1170.554	54.736	db	323.5		0.000	2.371	3830	0.589	185.209
27	27	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	45.278	1137.503	59.707	db	354.2		0.000	10.062	3763	0.797	130.086
28	28	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	43.777	1151.685	57.017	db	337.6		0.000	9.854	3805	0.616	132.632
29	29	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	45.650	1084.322	63.150	db	375.4		0.000	8.888	4142	0.585	163.277
30	30	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	43.770	1082.236	60.666	db	360.1		0.000	7.029	3962	0.583	164.017
31	31	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	45.426	1086.854	62.694	db	372.6		0.000	8.835	4052	0.515	156.047

Compound 5:  Frag_0225

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool23_Lysate_BLank	Blank		0.64	11.058	1399.073	11.856	bb	34.1		0.000	2.676	1131	0.530	27.693
2	2	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_25nM	Standard	25.000	0.66	7.299	1120.241	9.773	MM	25.2	0.7	0.000	28.301	567	0.065	7.496
3	3	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_50nM	Standard	50.000	0.66	11.529	1105.117	15.649	MM	50.5	1.0	0.000	7.138	867	0.392	22.231
4	4	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_100nM	Standard	100.000	0.65	18.089	1075.911	25.219	dd	91.7	-8.3	0.000	4.181	1833	0.450	55.007
5	5	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_400nM	Standard	400.000	0.66	73.314	1119.612	98.222	db	406.3	1.6	0.000	5.265	6869	0.595	184.573
7	7	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_800nM	Standard	800.000	0.65	141.085	1097.094	192.898	db	814.2	1.8	0.000	5.156	13561	0.599	372.574
8	8	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_1600nM	Standard	1600.000	0.66	294.008	1095.281	402.647	db	1717.9	7.4	0.000	6.169	28249	0.490	732.345
9	9	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_3200nM	Standard	3200.000	0.66	545.457	1142.225	716.309	bb	3069.3	-4.1	0.000	7.090	49643	0.627	1206.227
10	10	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_50nM	QC	50.000	0.65	8.333	1082.623	11.546	MM	32.8	-34.4	0.000	1.606	791	0.337	26.223
11	11	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_300nM	QC	300.000	0.65	56.212	1120.201	75.270	db	307.4	2.5	0.000	0.703	5135	0.475	170.197
12	12	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_1500nM	QC	1500.000	0.65	282.815	1072.673	395.482	db	1687.0	12.5	0.000	7.393	26661	0.563	692.538
13	13	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_3000nM	QC	3000.000	0.65	525.175	1083.176	727.271	bb	3116.5	3.9	0.000	4.845	49147	0.614	1381.110
14	14	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	104.014	967.882	161.198	db	677.6		0.000	12.252	10333	0.508	238.787
15	15	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	111.493	1028.246	162.645	db	683.8		0.000	8.975	10217	0.564	248.555
16	16	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	108.205	1047.656	154.924	db	650.6		0.000	6.934	10483	0.524	269.677
17	17	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	95.234	893.736	159.836	db	671.7		0.000	14.220	8840	0.538	209.761
18	18	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	91.262	901.185	151.903	db	637.5		0.000	13.235	9220	0.476	224.180
19	19	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	95.161	879.734	162.255	db	682.1		0.000	11.601	9242	0.588	244.716
20	20	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	96.632	1041.144	139.220	db	582.9		0.000	4.933	8772	0.612	257.616
21	21	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	93.832	1036.712	135.764	db	568.0		0.000	14.950	8754	0.592	180.137
22	22	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	94.495	1037.625	136.603	db	571.6		0.000	9.448	9108	0.545	217.769
23	23	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	83.181	905.115	137.852	db	577.0		0.000	5.662	7676	0.510	248.565
24	24	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	84.720	929.390	136.735	db	572.2		0.000	8.214	7686	0.580	229.913
