Quantify Compound Summary Report 

Printed Wed Feb 19 04:39:27 2025

Compound 1:  Frag_0521

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
13	13	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_3000nM	QC	3000.000	0.82	631.044	901.910	1049.513	bb	3159.1	5.3	14.949	27.315	66515	0.436	1833.705
14	14	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	14.075	863.709	24.444	bb	83.0		14.017	24.210	1514	0.557	51.243
15	15	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	15.047	870.757	25.921	bb	87.4		13.995	24.133	1651	0.443	58.289
16	16	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	14.422	910.423	23.761	bb	81.0		13.021	20.887	1724	0.385	74.447
17	17	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	15.680	891.252	26.390	bb	88.8		13.453	22.329	1738	0.494	67.374
18	18	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	19.069	926.016	30.889	bb	102.3		12.764	20.030	1964	0.563	88.265
19	19	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	16.922	943.220	26.911	bb	90.4		12.975	20.736	1926	0.505	78.751
20	20	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	26.867	893.318	45.113	bb	145.0		12.625	19.567	3081	0.441	152.479
21	21	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	24.280	919.962	39.589	bb	128.5		12.967	20.708	2639	0.476	112.943
22	22	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	29.314	930.100	47.276	bb	151.5		13.789	23.449	3580	0.350	121.312
23	23	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	24.620	889.922	41.498	bb	134.2		12.586	19.438	2912	0.338	144.401
24	24	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	26.088	890.119	43.963	bb	141.6		12.954	20.665	2988	0.415	130.400
25	25	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_3	Analyte		0.82	26.234	865.577	45.462	bb	146.1		12.546	19.306	2985	0.407	156.462
26	26	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	23.252	941.217	37.056	bb	120.9		12.472	19.058	2417	0.341	118.908
27	27	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	24.359	935.549	39.056	bb	126.9		12.540	19.283	2743	0.359	133.630
28	28	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	23.114	942.781	36.775	bb	120.0		12.282	18.424	2667	0.464	141.914
29	29	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	18.749	1000.914	28.098	bb	94.0		12.084	17.763	2175	0.441	115.968
30	30	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	18.898	1030.165	27.517	bb	92.2		11.985	17.435	2132	0.533	114.052
31	31	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	17.719	1007.309	26.386	bb	88.8		11.938	17.278	2054	0.387	117.372

Compound 4:  Frag_0524

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool53_Lysate_BLank	Blank		0.71	0.372	1025.606	0.544	bb	2.1		2.318	3.398	64	0.063	2.835
2	2	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_25nM	Standard	25.000	0.70	27.600	887.044	46.672	bb	24.3	-2.9	2.325	3.424	2991	0.499	151.679
3	3	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_50nM	Standard	50.000	0.70	56.144	906.038	92.950	bb	46.5	-7.0	2.318	3.398	6101	0.400	310.537
4	4	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_100nM	Standard	100.000	0.70	120.801	869.841	208.316	bb	102.0	2.0	2.421	3.742	12377	0.447	531.927
5	5	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_200nM	Standard	200.000	0.70	238.658	859.438	416.536	bb	202.0	1.0	2.447	3.829	24481	0.511	999.417
6	6	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_400nM	Standard	400.000	0.70	495.571	874.763	849.780	bb	410.2	2.6	2.493	3.982	50244	0.491	1951.946
7	7	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_800nM	Standard	800.000	0.70	1011.598	863.455	1757.355	bb	846.4	5.8	2.506	4.027	97978	0.538	3788.192
8	8	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_1600nM	Standard	1600.000	0.70	1913.261	858.554	3342.704	bb	1608.2	0.5	2.597	4.330	192992	0.471	6387.297
9	9	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_3200nM	Standard	3200.000	0.70	3709.776	853.397	6520.604	bb	3135.4	-2.0	2.706	4.694	358834	0.541	10501.948
10	10	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_50nM	QC	50.000	0.70	55.857	875.110	95.743	bb	47.9	-4.3	2.412	3.714	6008	0.456	265.037
11	11	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_300nM	QC	300.000					MM-							
12	12	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_1500nM	QC	1500.000					MM-							
13	13	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_3000nM	QC	3000.000	0.70	3603.036	901.910	5992.343	bb	2881.5	-3.9	2.560	4.204	349337	0.566	11593.879
14	14	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	600.662	863.709	1043.167	bb	503.2		2.502	4.012	60221	0.496	2202.957
15	15	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	645.051	870.757	1111.190	bb	535.8		2.613	4.383	64219	0.520	2079.682
16	16	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	677.984	910.423	1117.037	bb	538.7		2.513	4.048	66667	0.490	2362.445
17	17	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	731.728	891.252	1231.517	bb	593.7		2.480	3.941	74678	0.456	2817.680
18	18	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	753.696	926.016	1220.869	bb	588.6		2.372	3.580	74914	0.536	3242.859
19	19	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	769.961	943.220	1224.467	bb	590.3		2.452	3.845	74545	0.465	2718.998
20	20	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	540.285	893.318	907.211	bb	437.8		2.474	3.919	54206	0.503	2064.143
21	21	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	541.842	919.962	883.475	bb	426.4		2.789	4.968	53617	0.518	1305.045
22	22	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	563.761	930.100	909.194	bb	438.8		2.444	3.818	54804	0.547	2090.318
23	23	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	464.671	889.922	783.222	bb	378.2		2.320	3.405	46924	0.468	2352.055
24	24	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	477.872	890.119	805.295	bb	388.8		2.322	3.414	48442	0.507	2392.060
25	25	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	446.453	865.577	773.680	bb	373.7		2.402	3.678	44654	0.520	1985.192
26	26	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	343.734	941.217	547.802	bb	265.1		2.275	3.254	34573	0.555	1830.682
27	27	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	352.010	935.549	564.391	bb	273.1		2.296	3.327	35639	0.497	1819.258
28	28	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	356.597	942.781	567.359	bb	274.5		2.318	3.398	35870	0.547	1738.062
29	29	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	463.103	1000.914	694.020	bb	335.4		2.354	3.520	45421	0.639	1889.057
30	30	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	450.783	1030.165	656.375	bb	317.3		2.268	3.232	45420	0.456	2198.945
31	31	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	456.910	1007.309	680.392	bb	328.8		2.220	3.074	45320	0.518	2594.692

Compound 5:  Frag_0525

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool53_Lysate_BLank	Blank				1025.606					3.900	6.903			
2	2	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_25nM	Standard	25.000	0.86	12.687	887.044	21.454	bd	24.4	-2.4	3.634	6.016	1503	0.332	74.279
3	3	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_50nM	Standard	50.000	0.86	26.823	906.038	44.407	bb	47.7	-4.6	3.696	6.223	3063	0.419	140.850
4	4	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_100nM	Standard	100.000	0.86	54.379	869.841	93.774	bb	97.8	-2.2	3.805	6.587	5938	0.540	256.133
5	5	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_200nM	Standard	200.000	0.86	114.539	859.438	199.908	bb	205.6	2.8	3.872	6.809	12319	0.565	499.946
6	6	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_400nM	Standard	400.000	0.86	236.694	874.763	405.871	bb	414.7	3.7	4.131	7.674	24798	0.500	855.897
7	7	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_800nM	Standard	800.000	0.86	466.500	863.455	810.407	bb	825.5	3.2	3.987	7.193	48595	0.492	1882.896
8	8	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_1600nM	Standard	1600.000	0.86	914.049	858.554	1596.957	bb	1624.2	1.5	4.322	8.308	93849	0.466	2853.054
9	9	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_3200nM	Standard	3200.000	0.86	1755.015	853.397	3084.757	bb	3135.0	-2.0	4.041	7.373	181248	0.491	6685.751
10	10	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_50nM	QC	50.000	0.86	27.378	875.110	46.928	bb	50.3	0.5	3.829	6.667	3153	0.404	134.824
11	11	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_300nM	QC	300.000	0.91	0.152			bb					36	0.073	1.900
12	12	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_1500nM	QC	1500.000	0.86	1.016			bb					191	0.062	9.014
13	13	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_3000nM	QC	3000.000	0.86	1836.326	901.910	3054.062	bb	3103.8	3.5	4.069	7.465	186965	0.495	6350.861
14	14	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_1	Analyte		0.86	96.992	863.709	168.446	bb	173.7		4.443	8.712	10590	0.469	289.552
15	15	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_2	Analyte		0.86	107.099	870.757	184.493	bb	190.0		6.339	15.032	11534	0.532	160.700
16	16	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_3	Analyte		0.86	117.073	910.423	192.888	bb	198.5		3.965	7.119	12987	0.501	473.262
17	17	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_1	Analyte		0.86	157.690	891.252	265.396	bb	272.1		4.073	7.479	17304	0.510	591.530
18	18	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_2	Analyte		0.86	156.857	926.016	254.084	bb	260.6		4.012	7.276	17421	0.472	589.774
19	19	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_3	Analyte		0.86	159.299	943.220	253.333	bb	259.9		4.172	7.808	17040	0.521	503.195
20	20	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_1	Analyte		0.86	196.029	893.318	329.159	bb	336.9		3.934	7.017	20710	0.543	781.019
21	21	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_2	Analyte		0.86	199.271	919.962	324.912	bb	332.5		3.872	6.808	21849	0.488	834.140
22	22	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_3	Analyte		0.86	201.746	930.100	325.362	bb	333.0		3.853	6.745	21233	0.519	813.185
23	23	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_1	Analyte		0.86	214.999	889.922	362.390	bb	370.6		3.843	6.713	23175	0.434	928.545
24	24	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_2	Analyte		0.86	222.676	890.119	375.246	bb	383.7		3.746	6.389	22970	0.595	989.726
25	25	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_3	Analyte		0.86	216.850	865.577	375.790	bb	384.2		4.007	7.260	23549	0.502	868.025
26	26	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_1	Analyte		0.86	979.011	941.217	1560.232	bb	1586.9		4.089	7.531	103859	0.456	3307.444
