Quantify Compound Summary Report 

Printed Mon Feb 17 01:04:03 2025

Compound 1:  Frag_0061

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_1500nM	QC	1500.000	0.79	279.168	1074.257	389.806	bb	1435.5	-4.3	4.261	19.347	28297	0.534	687.930
13	13	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_3000nM	QC	3000.000	0.79	549.419	1026.815	802.607	bb	2958.0	-1.4	5.292	22.785	57166	0.549	1235.870
14	14	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_1	Analyte		0.79	102.503	1026.467	149.790	bb	550.3		6.013	25.188	11384	0.396	230.577
15	15	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	127.577	1126.092	169.938	bb	624.6		4.277	19.401	13342	0.543	305.416
16	16	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	117.407	1052.943	167.255	bb	614.7		7.818	31.204	11802	0.575	189.951
17	17	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	186.475	1194.484	234.170	bb	861.5		4.711	20.848	19622	0.512	402.425
18	18	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	212.166	1291.675	246.385	bb	906.5		16.450	59.980	22567	0.504	149.431
19	19	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	215.070	1318.585	244.660	bb	900.2		4.760	21.012	21640	0.569	392.191
20	20	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_1	Analyte		0.79	100.209	1097.046	137.017	bb	503.1		5.623	23.887	10805	0.412	218.407
21	21	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	118.175	1309.890	135.326	bb	496.9		4.305	19.496	12494	0.485	233.448
22	22	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_3	Analyte		0.79	115.591	1316.187	131.734	bb	483.7		3.962	18.352	11999	0.379	238.639
23	23	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_1	Analyte		0.79	232.775	1241.829	281.168	bb	1034.8		3.663	17.355	23370	0.611	528.371
24	24	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	271.844	1411.995	288.787	bb	1062.9		3.225	15.896	29052	0.528	641.386
25	25	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	249.670	1369.487	273.464	bb	1006.4		4.721	20.883	25535	0.549	461.567
26	26	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	170.769	1192.870	214.737	bb	789.8		7.084	28.757	17002	0.593	251.406
27	27	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	184.181	1362.197	202.813	bb	745.8		3.606	17.166	18091	0.613	382.871
28	28	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_3	Analyte		0.79	184.647	1330.137	208.227	bb	765.8		7.929	31.576	19358	0.469	238.604
29	29	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	207.148	1214.216	255.903	bb	941.6		3.805	17.828	22120	0.443	480.002
30	30	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	231.746	1399.753	248.343	bb	913.7		3.550	16.977	24499	0.438	520.309
31	31	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	226.728	1334.648	254.818	bb	937.6		4.187	19.101	24546	0.456	493.195

Compound 3:  Frag_0063

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool7_Lysate_BLank	Blank				1337.686									
2	2	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_25nM	Standard	25.000	0.40	12.755	1088.396	17.579	MM	24.1	-3.5	0.819	5.956	655	0.349	18.281
3	3	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_50nM	Standard	50.000	0.39	26.643	1062.893	37.600	MM	53.2	6.4	0.702	5.568	1221	0.316	37.274
4	4	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_100nM	Standard	100.000	0.39	51.396	1164.067	66.228	bb	94.7	-5.3	1.026	6.648	1995	0.721	46.749
5	5	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_200nM	Standard	200.000	0.39	103.519	1083.182	143.354	bb	206.7	3.3	0.992	6.533	4156	1.611	107.560
6	6	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_400nM	Standard	400.000	0.39	183.450	1007.900	273.018	bb	394.9	-1.3	1.835	9.343	7468	1.085	150.354
7	7	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_800nM	Standard	800.000	0.39	385.154	1033.654	558.921	bb	809.8	1.2	0.834	6.008	15169	1.606	433.620
8	8	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_1600nM	Standard	1600.000	0.39	744.796	1026.426	1088.431	bb	1578.4	-1.4	1.372	7.801	27864	1.899	626.820
9	9	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_3200nM	Standard	3200.000	0.39	1458.500	987.818	2214.730	bb	3213.1	0.4	1.428	7.986	55008	1.707	1336.085
10	10	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_50nM	QC	50.000	0.39	23.795	1067.708	33.429	MM	47.1	-5.7	0.533	5.002	999	0.384	31.796
11	11	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_300nM	QC	300.000	0.39	144.077	1063.587	203.195	bb	293.5	-2.2	0.881	6.165	5901	0.821	156.860
12	12	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_1500nM	QC	1500.000	0.39	666.324	1074.257	930.397	bb	1349.0	-10.1	1.238	7.354	25520	1.832	602.274
13	13	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_3000nM	QC	3000.000	0.39	1414.929	1026.815	2066.968	bb	2998.7	-0.0	1.856	9.415	55008	1.801	1083.099
14	14	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_1	Analyte		0.39	291.518	1026.467	426.002	bb	616.9		1.347	7.717	11494	0.848	275.780
15	15	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_2	Analyte		0.39	320.066	1126.092	426.341	bb	617.4		1.931	9.662	12742	0.966	224.537
16	16	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_3	Analyte		0.39	318.963	1052.943	454.388	bb	658.1		1.294	7.540	12952	1.450	307.141
17	17	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_1	Analyte		0.39	309.661	1194.484	388.864	bb	563.0		1.530	8.326	11536	1.852	221.065
18	18	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_2	Analyte		0.39	349.510	1291.675	405.880	bb	587.7		2.033	10.002	12648	0.991	180.016
19	19	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_3	Analyte		0.39	354.297	1318.585	403.042	MM	583.6		0.620	5.294	12414	0.957	307.868
20	20	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_1	Analyte		0.39	286.546	1097.046	391.797	bb	567.3		3.168	13.786	10336	1.083	141.429
21	21	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_2	Analyte		0.39	315.472	1309.890	361.258	bb	523.0		0.926	6.314	11063	1.335	229.354
22	22	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_3	Analyte		0.39	318.161	1316.187	362.594	bb	524.9		2.964	13.106	10835	1.120	120.315
23	23	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_1	Analyte		0.39	246.299	1241.829	297.504	bb	430.4		0.622	5.299	8370	2.082	217.996
24	24	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_2	Analyte		0.39	281.996	1411.995	299.572	MM	433.4		0.259	4.090	9171	1.089	263.503
25	25	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_3	Analyte		0.39	266.835	1369.487	292.265	MM	422.8		0.954	6.406	8397	1.219	177.045
26	26	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_1	Analyte		0.39	214.376	1192.870	269.572	bb	389.9		0.767	5.783	7277	2.186	182.957
27	27	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_2	Analyte		0.39	250.717	1362.197	276.080	MM	399.3		0.884	6.173	7924	1.031	169.178
28	28	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_3	Analyte		0.39	248.576	1330.137	280.320	bb	405.5		0.291	4.198	7603	1.373	223.231
29	29	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_1	Analyte		0.39	214.384	1214.216	264.842	bb	383.0		0.382	4.500	7261	1.221	211.152
30	30	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_2	Analyte		0.39	239.926	1399.753	257.109	bb	371.8		0.828	5.988	7472	1.110	162.515
31	31	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_3	Analyte		0.39	225.492	1334.648	253.429	MM	366.4		0.467	4.783	7549	0.971	206.251

Compound 4:  Frag_0064

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool7_Lysate_BLank	Blank				1337.686									
2	2	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_25nM	Standard	25.000	0.50	19.629	1088.396	27.052	MM	24.9	-0.4		4.271	447	0.707	8.461
3	3	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_50nM	Standard	50.000	0.49	37.649	1062.893	53.132	MM	52.4	4.7		5.297	829	0.616	14.378
4	4	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_100nM	Standard	100.000	0.51	69.945	1164.067	90.130	MM	91.3	-8.7		3.393	1369	1.297	26.808
5	5	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_200nM	Standard	200.000	0.50	145.551	1083.182	201.560	bb	208.7	4.3		5.829	2999	0.620	47.380
6	6	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_400nM	Standard	400.000	0.49	263.487	1007.900	392.133	bb	409.4	2.3		6.216	5684	1.720	90.917
7	7	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_800nM	Standard	800.000	0.50	514.145	1033.654	746.108	MM	782.1	-2.2	0.030	8.454	10941	1.576	139.372
8	8	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_1600nM	Standard	1600.000	0.50	1034.405	1026.426	1511.660	MM	1588.3	-0.7	2.328	16.113	22811	1.384	173.641
9	9	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_3200nM	Standard	3200.000	0.49	2014.482	987.818	3058.988	MM	3217.8	0.6	1.664	13.899	43413	1.576	410.070
10	10	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_50nM	QC	50.000	0.50	35.858	1067.708	50.376	MM	49.5	-1.1		5.821	779	1.375	12.219
11	11	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_300nM	QC	300.000	0.50	196.690	1063.587	277.396	MM	288.5	-3.8	0.788	10.978	4050	0.990	40.501
12	12	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_1500nM	QC	1500.000	0.50	913.202	1074.257	1275.117	MM	1339.2	-10.7	1.914	14.732	19304	1.559	157.708
13	13	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_3000nM	QC	3000.000	0.49	1548.824	1026.815	2262.565	MM	2379.1	-20.7	6.529	30.116	32086	1.653	146.890
14	14	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_1	Analyte		0.50	76.570	1026.467	111.894	MM	114.3		0.189	8.982	1778	1.133	22.424
15	15	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_2	Analyte		0.50	88.041	1126.092	117.274	MM	119.9			7.348	1972	1.089	25.486
16	16	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_3	Analyte		0.51	94.659	1052.943	134.849	MM	138.4		0.150	8.852	1967	1.242	24.292
17	17	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_1	Analyte		0.50	176.408	1194.484	221.528	MM	229.7			6.721	3747	0.969	49.105
18	18	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_2	Analyte		0.50	197.249	1291.675	229.062	MM	237.6			5.037	3822	1.265	52.147
19	19	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_3	Analyte		0.50	200.229	1318.585	227.777	MM	236.3			5.477	3698	1.643	49.053
20	20	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_1	Analyte		0.50	82.189	1097.046	112.378	bb	114.8			7.175	1673	1.210	23.425
21	21	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_2	Analyte		0.50	103.792	1309.890	118.856	MM	121.6			5.022	2046	1.188	27.538
22	22	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_3	Analyte		0.50	98.248	1316.187	111.969	MM	114.3			4.455	2008	1.308	29.173
23	23	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_1	Analyte		0.50	166.090	1241.829	200.619	MM	207.7			6.195	2879	0.932	37.191
24	24	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_2	Analyte		0.50	195.598	1411.995	207.789	MM	215.2			8.296	3223	0.759	30.969
25	25	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_3	Analyte		0.51	197.513	1369.487	216.336	MM	224.2			5.098	3508	0.763	48.174
26	26	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_1	Analyte		0.50	84.810	1192.870	106.646	MM	108.7			5.277	1581	1.267	23.337
27	27	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_2	Analyte		0.50	92.324	1362.197	101.664	MM	103.5			4.988	1614	0.666	22.051
28	28	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_3	Analyte		0.50	90.884	1330.137	102.490	MM	104.4			4.193	1533	0.658	23.447
29	29	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_1	Analyte		0.50	105.223	1214.216	129.989	MM	133.3			4.859	1753	1.698	25.784
30	30	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_2	Analyte		0.50	112.870	1399.753	120.953	MM	123.8			5.638	1857	0.553	23.434
31	31	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_3	Analyte		0.50	113.575	1334.648	127.646	MM	130.8			5.777	1924	1.282	25.136

Compound 5:  Frag_0065

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool7_Lysate_BLank	Blank		0.12	10.366	1337.686	11.624	bdI					673	0.581	15.791
2	2	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_25nM	Standard	25.000	0.13	10.846	1088.396	14.948	MM	35.1	40.5			642	0.328	15.178
3	3	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_50nM	Standard	50.000	0.13	11.600	1062.893	16.370	MM	52.9	5.8			712	0.278	14.817
4	4	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_100nM	Standard	100.000	0.13	12.670	1164.067	16.326	MM	52.3	-47.7			737	0.624	17.756
5	5	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_200nM	Standard	200.000	0.13	19.091	1083.182	26.437	MM	178.6	-10.7			1171	0.490	30.279
6	6	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_400nM	Standard	400.000	0.13	32.422	1007.900	48.252	MM	451.1	12.8			1989	0.332	41.081
7	7	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_800nM	Standard	800.000	0.13	53.184	1033.654	77.179	MM	812.4	1.6			3212	0.607	58.173
8	8	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_1600nM	Standard	1600.000	0.13	92.325	1026.426	134.922	MM	1533.7	-4.1			5417	0.679	127.599
9	9	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_3200nM	Standard	3200.000	0.13	179.804	987.818	273.032	MM	3258.8	1.8			11244	0.627	258.942
10	10	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_50nM	QC	50.000	0.13	10.879	1067.708	15.284	MM	39.3	-21.4			730	0.320	18.543
11	11	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_300nM	QC	300.000	0.13	26.721	1063.587	37.685	MM	319.1	6.4			1649	0.299	33.495
12	12	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_1500nM	QC	1500.000	0.13	94.777	1074.257	132.338	MM	1501.4	0.1			5222	0.872	107.314
13	13	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_3000nM	QC	3000.000	0.13	175.289	1026.815	256.067	MM	3046.9	1.6			11523	0.502	247.922
14	14	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	48.380	1026.467	70.699	bd	731.5				3084	0.480	60.613
15	15	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	47.835	1126.092	63.718	bd	644.3				3199	0.433	59.407
16	16	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	47.321	1052.943	67.412	bd	690.4				3022	0.459	63.792
17	17	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_1	Analyte		0.13	42.682	1194.484	53.599	bd	517.9				2664	0.844	56.822
18	18	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	43.432	1291.675	50.437	bd	478.4				2570	0.645	46.224
19	19	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_3	Analyte		0.13	42.124	1318.585	47.920	bd	447.0				2487	0.613	61.975
20	20	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	44.772	1097.046	61.217	bd	613.1				2658	0.769	47.885
21	21	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	42.598	1309.890	48.780	MM	457.7				2997	0.541	57.139
22	22	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	46.879	1316.187	53.426	bd	515.7				3241	0.618	65.770
23	23	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_1	Analyte		0.13	22.227	1241.829	26.848	MM	183.8				1198	0.728	30.727
