Quantify Compound Summary Report 

Printed Mon Feb 17 03:11:02 2025

Compound 1:  Frag_0161

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
3	3	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_50nM	Standard	50.000	0.68	19.986	903.365	33.186	MM	74.6	49.3	0.000	0.000	928	0.397	28.279
4	4	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_100nM	Standard	100.000	0.68	21.414	875.575	36.686	MM	105.2	5.2	0.000	0.000	1247	0.317	35.273
5	5	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_200nM	Standard	200.000	0.67	27.059	920.345	44.101	MM	170.0	-15.0	0.000	0.000	1754	0.329	54.682
6	6	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_400nM	Standard	400.000	0.68	40.345	855.366	70.750	MM	402.7	0.7	0.000	0.000	3124	0.656	92.226
7	7	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_1600nM	Standard	1600.000	0.68	126.998	926.356	205.641	bb	1580.6	-1.2	0.000	0.000	11801	0.642	369.206
9	9	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_3200nM	Standard	3200.000	0.68	213.251	811.528	394.166	bb	3226.9	0.8	0.000	0.000	22644	0.404	718.086
10	10	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_50nM	QC	50.000	0.67	17.394	927.160	28.141	MM	30.6	-38.8	0.000	0.000	858	0.344	23.391
11	11	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_300nM	QC	300.000	0.68	35.404	837.405	63.417	MM	338.6	12.9	0.000	0.000	2791	0.359	85.137
12	12	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_1500nM	QC	1500.000	0.68	121.497	842.598	216.290	bb	1673.6	11.6	0.000	0.000	10807	0.682	315.035
13	13	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_3000nM	QC	3000.000	0.68	232.986	962.709	363.016	bb	2954.8	-1.5	0.000	0.000	22583	0.551	377.357
14	14	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	77.910	775.235	150.748	bb	1101.2		0.000	0.000	7926	0.400	169.781
15	15	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	91.980	901.043	153.123	bb	1122.0		0.000	0.000	8712	0.421	201.777
16	16	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	86.242	900.450	143.665	bb	1039.4		0.000	0.000	8702	0.472	181.489
17	17	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	64.292	764.191	126.196	bb	886.8		0.000	0.000	6502	0.434	117.223
18	18	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	73.075	899.592	121.847	bb	848.9		0.000	0.000	6425	0.603	92.698
19	19	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	80.450	897.129	134.512	bb	959.5		0.000	0.000	7693	0.449	190.059
20	20	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	69.954	832.179	126.092	bb	885.9		0.000	0.000	6802	0.546	151.202
21	21	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	81.567	928.836	131.725	bb	935.1		0.000	0.000	8025	0.446	156.769
22	22	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	81.851	927.675	132.349	bb	940.6		0.000	0.000	7616	0.587	153.062
23	23	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	39.262	827.146	71.200	MM	406.6		0.000	0.000	2648	0.463	83.068
24	24	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	40.233	908.338	66.439	MM	365.0		0.000	0.000	2640	0.594	85.114
25	25	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	40.683	927.129	65.821	MM	359.6		0.000	0.000	2603	0.651	81.960
26	26	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	43.205	807.370	80.270	MM	485.8		0.000	0.000	3077	0.546	104.852
27	27	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	42.373	996.317	63.794	bb	341.9		0.000	0.000	3316	0.549	97.686
28	28	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_3	Analyte						MM-							
29	29	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	39.013	920.742	63.557	MM	339.9		0.000	0.000	2770	0.405	83.596
30	30	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	42.877	1066.048	60.331	MM	311.7		0.000	0.000	2953	0.513	100.712
31	31	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	36.033	1068.845	50.568	bb	226.4		0.000	0.000	2940	0.478	97.585

Compound 3:  Frag_0163

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool17_Lysate_BLank	Blank		0.65	2.394	1010.242	3.555	bdI					285	0.071	6.609
2	2	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_25nM	Standard	25.000	0.63	12.845	877.480	21.958	MM	24.9	-0.2	0.000	2.827	1333	0.311	35.741
3	3	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_50nM	Standard	50.000	0.62	22.172	903.365	36.816	MM	45.8	-8.4	0.000	2.250	2271	0.374	65.302
4	4	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_100nM	Standard	100.000	0.63	44.817	875.575	76.779	MM	101.9	1.9	0.000	4.185	4406	0.560	106.511
5	5	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_200nM	Standard	200.000	0.62	88.477	920.345	144.202	MM	196.6	-1.7	0.000	1.712	8815	0.528	267.062
6	6	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_400nM	Standard	400.000	0.63	173.959	855.366	305.061	bb	422.4	5.6	0.000	4.009	17679	0.514	434.926
7	7	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_1600nM	Standard	1600.000	0.63	754.290	926.356	1221.382	bb	1708.8	6.8	0.000	2.886	75260	0.536	1953.463
9	9	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_3200nM	Standard	3200.000	0.62	1187.147	811.528	2194.281	bb	3074.6	-3.9	0.000	4.408	113783	0.681	2801.951
10	10	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_50nM	QC	50.000	0.62	24.363	927.160	39.416	MM	49.4	-1.1	0.000	3.315	2466	0.611	59.919
11	11	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_300nM	QC	300.000	0.63	122.090	837.405	218.693	MM	301.1	0.4	0.000	3.175	12032	0.525	333.942
12	12	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_1500nM	QC	1500.000	0.63	661.966	842.598	1178.437	bb	1648.5	9.9	0.000	3.419	65032	0.575	1715.511
13	13	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_3000nM	QC	3000.000	0.63	1240.726	962.709	1933.179	bb	2708.1	-9.7	0.000	3.744	115409	0.606	2593.761
14	14	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	197.997	775.235	383.104	bb	531.9		0.000	5.109	20124	0.542	500.451
15	15	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	260.968	901.043	434.443	bb	604.0		0.000	2.819	26066	0.510	724.990
16	16	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	268.562	900.450	447.380	bb	622.2		0.000	5.259	27515	0.570	589.420
17	17	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	213.719	764.191	419.500	bb	583.0		0.000	5.768	21766	0.480	487.435
18	18	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	264.058	899.592	440.296	bb	612.2		0.000	4.496	26652	0.545	597.176
19	19	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	267.458	897.129	447.190	bb	621.9		0.000	9.833	25851	0.570	375.750
20	20	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	197.543	832.179	356.071	bb	494.0		0.000	4.810	20076	0.535	461.269
21	21	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	231.268	928.836	373.480	bb	518.4		0.000	5.659	22259	0.601	435.122
22	22	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	226.416	927.675	366.102	bb	508.1		0.000	4.689	22498	0.593	461.535
23	23	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	167.988	827.146	304.640	bb	421.8		0.000	4.739	16981	0.515	397.262
24	24	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	200.088	908.338	330.419	bb	458.0		1.713	19.451	19398	0.555	177.060
25	25	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	203.005	927.129	328.441	bb	455.2		0.000	2.401	19945	0.631	541.052
26	26	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	203.483	807.370	378.048	bb	524.8		0.000	4.505	19887	0.628	495.187
27	27	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	250.767	996.317	377.541	bb	524.1		0.000	1.535	24927	0.630	705.776
28	28	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_3	Analyte						MM-							
29	29	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	186.006	920.742	303.026	bb	419.5		0.000	3.157	18319	0.601	465.026
30	30	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	201.348	1066.048	283.310	bb	391.8		0.000	1.548	20582	0.531	520.210
31	31	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	206.317	1068.845	289.542	bb	400.6		0.000	1.712	20200	0.587	514.357

Compound 4:  Frag_0164

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool17_Lysate_BLank	Blank		0.70	1.556	1010.242	2.310	bb	12.1		7.165	27.151	196	0.265	6.177
2	2	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_25nM	Standard	25.000	0.72	2.951	877.480	5.045	MM	28.2	12.7	9.567	35.160	340	0.065	9.078
3	3	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_50nM	Standard	50.000	0.72	4.495	903.365	7.464	db	42.4	-15.3	6.012	23.308	468	0.313	18.516
4	4	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_100nM	Standard	100.000	0.72	9.807	875.575	16.801	bd	97.1	-2.9	7.033	26.711	1073	0.442	38.827
5	5	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_200nM	Standard	200.000	0.72	20.325	920.345	33.126	MM	192.9	-3.6	9.025	33.352	2264	0.298	62.664
6	6	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_400nM	Standard	400.000	0.72	41.976	855.366	73.611	dd	430.3	7.6	7.344	27.750	4408	0.399	153.812
7	7	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_1600nM	Standard	1600.000	0.72	174.954	926.356	283.294	bd	1660.0	3.8	6.962	26.477	18192	0.501	620.863
9	9	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_3200nM	Standard	3200.000	0.72	288.332	811.528	532.943	bd	3124.1	-2.4	9.570	35.168	28797	0.384	834.051
10	10	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_50nM	QC	50.000	0.72	5.296	927.160	8.568	bb	48.8	-2.3	6.751	25.772	522	0.129	17.946
11	11	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_300nM	QC	300.000	0.72	30.044	837.405	53.816	dd	314.2	4.7	7.786	29.223	3162	0.424	108.503
12	12	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_1500nM	QC	1500.000	0.72	160.550	842.598	285.812	bd	1674.8	11.7	9.334	34.382	16923	0.482	485.057
13	13	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_3000nM	QC	3000.000	0.72	317.182	962.709	494.202	MM	2896.9	-3.4	6.719	25.666	31583	0.600	1055.273
14	14	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	47.715	775.235	92.324	dd	540.0		12.141	43.737	4836	0.538	122.406
15	15	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	49.314	901.043	82.095	MM	480.1		8.405	31.285	5285	0.617	163.586
16	16	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	49.428	900.450	82.339	MM	481.5		6.578	25.194	5267	0.606	197.562
17	17	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	43.798	764.191	85.969	bd	502.8		12.772	45.842	4691	0.508	108.275
18	18	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	53.436	899.592	89.100	bd	521.1		6.981	26.539	5880	0.380	204.561
19	19	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	53.111	897.129	88.802	dd	519.4		9.818	35.994	5577	0.503	142.364
20	20	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	42.892	832.179	77.313	bd	452.0		7.783	29.212	4736	0.401	158.864
21	21	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	48.702	928.836	78.650	bd	459.9		8.139	30.398	5238	0.537	155.331
22	22	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	49.602	927.675	80.204	bd	469.0		7.511	28.307	5327	0.352	162.536
23	23	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	43.883	827.146	79.580	bd	465.3		7.560	28.470	4731	0.516	164.499
24	24	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	50.792	908.338	83.876	bd	490.5		13.569	48.500	5396	0.352	104.480
25	25	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	49.168	927.129	79.549	bd	465.1		6.300	24.267	5166	0.433	189.051
26	26	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	43.199	807.370	80.259	bd	469.3		6.564	25.150	4575	0.323	186.288
27	27	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	57.955	996.317	87.254	bd	510.3		5.336	21.055	6412	0.480	250.696
28	28	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	2.389			bb					274	0.388	8.535
29	29	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	44.639	920.742	72.722	bd	425.1		6.077	23.526	4655	0.441	179.120
30	30	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	49.247	1066.048	69.294	bd	405.0		5.215	20.651	5195	0.443	184.963
31	31	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	50.989	1068.845	71.557	bd	418.3		5.275	20.853	5218	0.489	189.550

Compound 5:  Frag_0165

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool17_Lysate_BLank	Blank		0.60	0.253	1010.242	0.376	bb	4.5		7.532	17.120	64	0.087	2.031
2	2	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_25nM	Standard	25.000	0.60	4.403	877.480	7.527	MM	24.8	-1.0	9.355	23.197	475	0.305	11.331
3	3	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_50nM	Standard	50.000	0.60	9.666	903.365	16.050	MM	48.9	-2.2	7.364	16.559	848	0.342	30.492
4	4	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_100nM	Standard	100.000	0.60	18.544	875.575	31.769	MM	93.4	-6.6	7.802	18.022	1861	0.313	62.655
5	5	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_200nM	Standard	200.000	0.60	41.237	920.345	67.209	bd	193.9	-3.1	7.945	18.496	3648	0.523	112.484
6	6	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_400nM	Standard	400.000	0.60	89.629	855.366	157.177	bd	448.8	12.2	7.053	15.525	7794	0.539	316.537
7	7	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_1600nM	Standard	1600.000	0.60	359.630	926.356	582.330	bb	1653.6	3.4	7.486	16.967	30433	0.679	1032.961
9	9	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_3200nM	Standard	3200.000	0.60	593.393	811.528	1096.807	bb	3111.6	-2.8	8.290	19.649	51500	0.641	1624.278
10	10	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_50nM	QC	50.000	0.60	10.118	927.160	16.369	bd	49.8	-0.4	7.310	16.381	981	0.489	34.171
11	11	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_300nM	QC	300.000	0.60	58.218	837.405	104.283	bd	298.9	-0.4	8.040	18.813	5234	0.556	172.683
12	12	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_1500nM	QC	1500.000	0.60	322.409	842.598	573.955	bd	1629.9	8.7	7.991	18.652	28104	0.556	914.508
13	13	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_3000nM	QC	3000.000	0.60	643.494	962.709	1002.630	bb	2844.7	-5.2	8.282	19.622	53036	0.643	1430.664
14	14	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	137.979	775.235	266.975	bb	760.0		7.790	17.982	12345	0.567	468.091
15	15	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	165.497	901.043	275.509	MM	784.2		8.049	18.846	14594	0.587	462.573
16	16	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	175.380	900.450	292.154	bb	831.3		8.562	20.555	14779	0.624	415.799
17	17	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	139.616	764.191	274.047	bb	780.0		10.782	27.956	12287	0.626	263.884
18	18	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	153.910	899.592	256.633	MM	730.7		8.925	21.765	13147	0.729	336.635
19	19	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	165.489	897.129	276.698	MM	787.5		9.268	22.908	13366	0.646	316.396
20	20	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	136.976	832.179	246.899	bb	703.1		8.546	20.502	11855	0.561	344.411
21	21	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	156.821	928.836	253.254	bb	721.1		8.921	21.752	13282	0.772	330.175
22	22	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	152.240	927.675	246.164	bb	701.0		9.246	22.833	12566	0.721	283.543
23	23	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	127.306	827.146	230.865	bb	657.6		8.346	19.835	10895	0.624	333.150
24	24	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	155.242	908.338	256.362	bb	729.9		8.724	21.095	12778	0.628	337.571
25	25	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	153.406	927.129	248.195	bb	706.8		8.077	18.937	12723	0.687	372.222
