Quantify Compound Summary Report 

Printed Tue Feb 18 07:43:20 2025

Compound 1:  Frag_0441

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
18	18	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_2	Analyte		0.57	215.636	774.848	417.442	bb	698.8		9.728	15.252	18240	0.950	709.637
19	19	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_3	Analyte		0.48	208.244	768.442	406.493	bb	680.6		10.000	16.158	5709	2.057	204.433
20	20	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_1	Analyte		0.57	200.524	849.750	353.970	bb	593.6		9.677	15.082	16081	1.084	587.750
21	21	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_2	Analyte		0.43	177.362	838.869	317.145	MM	532.6		11.576	21.411	5143	0.834	105.955
22	22	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_3	Analyte		0.47	180.115	883.432	305.822	MM	513.9		10.361	17.360	4933	1.307	135.936
23	23	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_1	Analyte		0.43	189.818	862.157	330.250	MM	554.3		10.852	18.999	4968	0.764	120.572
24	24	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_2	Analyte		0.50	205.369	842.562	365.615	MM	612.9		10.680	18.423	4872	1.690	125.820
25	25	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_3	Analyte		0.49	213.660	856.040	374.387	MM	627.4		9.805	15.507	5428	1.608	193.649
26	26	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_1	Analyte		0.57	223.103	894.181	374.258	bb	627.2		9.280	13.759	16790	1.019	714.817
27	27	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_2	Analyte		0.50	178.218	898.542	297.512	MM	500.1		11.060	19.690	4368	0.904	92.275
28	28	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_3	Analyte		0.42	191.740	897.846	320.333	MM	537.9		10.863	19.033	5126	1.340	117.633
29	29	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_1	Analyte		0.46	161.060	953.035	253.495	MM	427.2		10.900	19.158	4205	1.001	90.943
30	30	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_2	Analyte		0.57	236.079	957.228	369.942	bb	620.1		9.203	13.500	17825	1.094	722.415
31	31	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_3	Analyte		0.45	163.660	934.889	262.587	MM	442.3		9.425	14.241	4366	0.579	161.069

Compound 2:  Frag_0442

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool45_Lysate_BLank	Blank		0.53	0.043	1065.554	0.061	bb	13.9		16.049	21.501	23		1.124
2	2	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_25nM	Standard	25.000	0.48	4.495	946.259	7.125	MM	33.8	35.2	16.562	23.209	148	0.104	6.974
3	3	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_50nM	Standard	50.000	0.45	9.138	919.376	14.909	MM	55.7	11.5	16.458	22.863	343	0.641	17.035
4	4	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_100nM	Standard	100.000	0.56	15.402	948.356	24.361	MM	82.4	-17.6	16.276	22.257	701	0.378	35.678
5	5	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_200nM	Standard	200.000	0.56	29.337	910.726	48.319	bb	149.9	-25.0	16.689	23.634	1471	0.501	69.528
6	6	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_400nM	Standard	400.000	0.46	79.150	933.509	127.181	bb	372.2	-6.9	16.997	24.662	2658	1.621	108.249
7	7	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_800nM	Standard	800.000	0.42	166.908	925.483	270.520	MM	776.3	-3.0	17.040	24.804	5484	1.441	216.179
8	8	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_1600nM	Standard	1600.000	0.49	364.831	923.680	592.463	bb	1683.8	5.2	19.122	31.744	11921	1.372	292.476
9	9	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_3200nM	Standard	3200.000	0.43	687.128	905.930	1137.717	MM	3220.8	0.7	18.214	28.716	21442	1.715	643.244
10	10	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_50nM	QC	50.000	0.56	8.985	912.686	14.767	MM	55.3	10.7	16.467	22.895	428	0.506	21.723
11	11	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_300nM	QC	300.000	0.56	50.978	910.772	83.958	bd	250.4	-16.5	16.866	24.222	2770	0.566	119.244
12	12	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_1500nM	QC	1500.000	0.56	263.120	914.784	431.446	bb	1229.9	-18.0	16.878	24.265	14226	0.427	609.954
13	13	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_3000nM	QC	3000.000	0.42	595.045	839.727	1062.926	MM	3010.0	0.3	18.351	29.174	19877	2.088	640.400
14	14	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_1	Analyte		0.43	84.116	762.177	165.544	MM	480.4		17.883	27.613	2944	1.439	114.333
15	15	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_2	Analyte		0.44	87.440	773.257	169.620	MM	491.9		18.399	29.334	3046	1.062	105.390
16	16	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_3	Analyte		0.46	93.187	800.329	174.654	bb	506.0		17.504	26.350	3355	1.352	135.813
17	17	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	147.069	772.470	285.582	bb	818.7		17.371	25.907	8232	0.571	355.034
18	18	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	133.790	774.848	258.999	bb	743.8		17.774	27.251	7510	0.871	289.856
19	19	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_3	Analyte		0.46	98.536	768.442	192.342	bb	555.9		19.337	32.461	3432	0.940	98.140
20	20	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	64.652	849.750	114.125	bb	335.4		23.136	45.124	3548	0.545	54.249
21	21	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_2	Analyte		0.42	89.380	838.869	159.822	MM	464.2		18.100	28.338	3049	0.535	102.702
22	22	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_3	Analyte		0.45	99.519	883.432	168.976	bb	490.0		17.621	26.742	3398	1.740	122.298
23	23	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_1	Analyte		0.43	97.038	862.157	168.829	MM	489.6		18.427	29.427	2931	1.468	89.663
24	24	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_2	Analyte		0.46	93.469	842.562	166.401	bb	482.8		18.605	30.020	2775	1.118	82.737
25	25	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_3	Analyte		0.46	97.991	856.040	171.705	bb	497.7		18.678	30.262	2970	1.399	88.766
26	26	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	77.594	894.181	130.165	MM	380.6		19.803	34.014	4049	0.456	92.459
27	27	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_2	Analyte		0.47	80.374	898.542	134.174	bb	391.9		17.880	27.605	2616	0.528	83.475
28	28	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_3	Analyte		0.42	98.674	897.846	164.851	MM	478.4		18.130	28.437	2875	1.038	89.014
29	29	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_1	Analyte		0.44	88.973	953.035	140.036	MM	408.5		17.900	27.671	2743	1.347	85.332
30	30	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	85.057	957.228	133.286	bb	389.4		28.343	62.479	4440	0.478	38.555
31	31	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_3	Analyte		0.44	89.925	934.889	144.282	MM	420.4		16.898	24.332	2887	0.901	117.443

Compound 3:  Frag_0443

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool45_Lysate_BLank	Blank				1065.554					13.600	17.704			
2	2	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_25nM	Standard	25.000	0.86	4.825	946.259	7.649	bb	29.4	17.7	14.297	20.027	614	0.419	27.362
3	3	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_50nM	Standard	50.000	0.86	11.063	919.376	18.050	bb	53.3	6.6	14.150	19.539	1320	0.308	63.521
4	4	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_100nM	Standard	100.000	0.86	21.132	948.356	33.424	bb	88.6	-11.4	14.263	19.916	2328	0.576	102.197
5	5	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_200nM	Standard	200.000	0.86	46.266	910.726	76.202	bb	187.0	-6.5	14.486	20.659	5218	0.482	226.212
6	6	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_400nM	Standard	400.000	0.86	99.168	933.509	159.347	bb	378.0	-5.5	14.339	20.169	11085	0.511	483.857
7	7	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_800nM	Standard	800.000	0.86	209.990	925.483	340.347	bb	794.0	-0.8	16.241	26.508	22844	0.602	555.145
8	8	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_1600nM	Standard	1600.000	0.86	412.015	923.680	669.087	bb	1549.4	-3.2	14.818	21.766	46466	0.527	1688.405
9	9	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_3200nM	Standard	3200.000	0.86	862.934	905.930	1428.809	bb	3295.3	3.0	14.830	21.805	93682	0.457	3449.911
10	10	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_50nM	QC	50.000	0.86	10.774	912.686	17.707	bb	52.5	5.1	16.130	26.139	1320	0.491	35.075
11	11	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_300nM	QC	300.000	0.86	78.763	910.772	129.719	bb	309.9	3.3	14.301	20.042	9180	0.470	412.836
12	12	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_1500nM	QC	1500.000	0.86	356.786	914.784	585.033	bb	1356.3	-9.6	14.727	21.463	38194	0.464	1464.013
13	13	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_3000nM	QC	3000.000	0.86	772.733	839.727	1380.329	bb	3183.9	6.1	16.643	27.848	89601	0.367	2273.168
14	14	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_1	Analyte		0.86	18.271	762.177	35.958	bb	94.5		15.599	24.367	1894	0.566	66.541
15	15	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_2	Analyte		0.86	24.711	773.257	47.936	bb	122.0		15.852	25.212	2960	0.490	97.542
16	16	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_3	Analyte		0.86	28.941	800.329	54.242	bb	136.5		14.956	22.224	3229	0.456	129.696
17	17	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_1	Analyte		0.86	125.110	772.470	242.941	bb	570.1		16.108	26.065	13567	0.579	408.932
18	18	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_2	Analyte		0.86	134.909	774.848	261.165	bb	612.0		15.418	23.764	15722	0.395	561.667
19	19	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_3	Analyte		0.86	129.401	768.442	252.591	bb	592.3		15.221	23.110	14825	0.541	574.973
20	20	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_1	Analyte		0.86	57.132	849.750	100.851	bb	243.6		14.427	20.461	6278	0.459	285.163
21	21	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_2	Analyte		0.86	61.993	838.869	110.851	bb	266.6		14.508	20.732	7048	0.440	318.335
22	22	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_3	Analyte		0.86	63.176	883.432	107.268	bb	258.3		14.462	20.578	7124	0.354	311.698
23	23	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_1	Analyte		0.86	152.770	862.157	265.793	bb	622.6		14.565	20.921	17438	0.417	752.541
24	24	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_2	Analyte		0.86	162.426	842.562	289.164	bb	676.3		14.291	20.008	18457	0.450	895.688
25	25	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_3	Analyte		0.86	155.791	856.040	272.985	bb	639.2		14.424	20.453	17470	0.420	817.925
26	26	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_1	Analyte		0.86	99.247	894.181	166.488	bb	394.4		14.427	20.462	10824	0.547	474.476
27	27	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_2	Analyte		0.86	98.229	898.542	163.981	bb	388.7		14.236	19.825	11157	0.453	504.954
28	28	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_3	Analyte		0.86	105.098	897.846	175.584	bb	415.3		14.373	20.281	12298	0.403	541.500
29	29	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_1	Analyte		0.86	174.223	953.035	274.213	bb	642.0		14.283	19.981	19300	0.550	839.350
30	30	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_2	Analyte		0.86	163.229	957.228	255.784	bb	599.6		14.449	20.535	18364	0.467	729.183
31	31	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_3	Analyte		0.86	166.401	934.889	266.985	bb	625.4		14.497	20.694	18188	0.493	723.483

Compound 4:  Frag_0444

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool45_Lysate_BLank	Blank				1065.554		MM-			173.893	553.558			
2	2	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_25nM	Standard	25.000			946.259		MM-			155.520	492.314			
3	3	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_50nM	Standard	50.000			919.376		MM-			163.542	519.052			
4	4	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_100nM	Standard	100.000	0.70	0.788	948.356	1.246	MM	83.1	-16.9	138.461	435.450	130	0.099	2.729
5	5	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_200nM	Standard	200.000	0.70	2.288	910.726	3.768	bd	228.7	14.4	145.021	457.318	280	0.164	6.027
6	6	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_400nM	Standard	400.000	0.69	4.448	933.509	7.147	MM	423.8	5.9	137.187	431.202	353	0.353	7.674
7	7	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_800nM	Standard	800.000	0.69	8.027	925.483	13.010	bb	762.2	-4.7	116.877	363.502	923	0.331	23.456
8	8	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_1600nM	Standard	1600.000	0.69	17.368	923.680	28.205	bb	1639.3	2.5	148.700	469.582	1915	0.446	37.846
9	9	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_3200nM	Standard	3200.000	0.69	32.974	905.930	54.597	bb	3162.9	-1.2	127.705	399.598	3576	0.596	84.859
10	10	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_50nM	QC	50.000	0.64	0.022	912.686	0.036	bb	13.3	-73.5	125.221	391.318	30		0.753
11	11	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_300nM	QC	300.000	0.70	2.006	910.772	3.304	bb	201.9	-32.7	142.736	449.700	302	0.129	6.381
12	12	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_1500nM	QC	1500.000	0.70	14.937	914.784	24.493	bb	1425.1	-5.0	150.729	476.344	1544	0.519	30.753
13	13	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_3000nM	QC	3000.000	0.69	31.042	839.727	55.450	bb	3212.1	7.1	155.508	492.275	3409	0.621	72.284
14	14	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	17.669	762.177	34.773	bb	2018.5		203.667	652.805	1967	0.482	33.890
15	15	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	21.381	773.257	41.476	bb	2405.4		153.723	486.322	2462	0.328	57.352
16	16	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	26.177	800.329	49.062	bb	2843.3		182.028	580.673	3025	0.380	55.648
17	17	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	22.595	772.470	43.875	bb	2544.0		137.596	432.568	2527	0.411	64.586
18	18	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	24.099	774.848	46.652	bb	2704.3		214.129	687.677	2723	0.417	43.070
19	19	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	24.853	768.442	48.513	bb	2811.7		184.384	588.527	2905	0.415	55.242
20	20	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	22.837	849.750	40.312	bb	2338.3		200.331	641.685	2662	0.446	41.525
21	21	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	24.000	838.869	42.915	bb	2488.5		185.369	591.810	2575	0.471	44.739
22	22	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	21.481	883.432	36.473	bb	2116.6		154.483	488.856	2521	0.453	50.681
23	23	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	10.181	862.157	17.713	bb	1033.7		252.464	815.459	1156	0.379	14.149
24	24	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	10.384	842.562	18.486	bb	1078.3		165.744	526.395	1060	0.553	20.485
25	25	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	11.510	856.040	20.168	bb	1175.4		173.934	553.692	1291	0.356	24.104
26	26	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	13.316	894.181	22.338	bb	1300.7		239.376	771.835	1427	0.567	17.809
27	27	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	13.251	898.542	22.121	bb	1288.1		255.050	824.079	1327	0.513	14.819
28	28	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	13.678	897.846	22.851	bb	1330.3		295.525	958.998	1593	0.338	15.690
29	29	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	9.618	953.035	15.138	bb	885.0		195.352	625.086	1125	0.312	16.296
30	30	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	11.176	957.228	17.513	bb	1022.1		172.856	550.099	1023	0.593	16.462
31	31	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	9.591	934.889	15.388	bb	899.5		133.438	418.708	992	0.370	21.534

Compound 5:  Frag_0445

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool45_Lysate_BLank	Blank		0.77	0.077	1065.554	0.108	bb	7.3		22.894	66.691	21	0.074	1.336
2	2	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_25nM	Standard	25.000	0.78	0.478	946.259	0.758	MM	26.5	5.9	23.544	68.858	60	0.127	4.339
3	3	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_50nM	Standard	50.000	0.78	1.093	919.376	1.783	MM	56.7	13.4	33.820	103.112	111	0.313	5.331
4	4	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_100nM	Standard	100.000	0.78	2.076	948.356	3.284	MM	100.9	0.9	27.004	80.391	178	0.256	10.616
5	5	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_200nM	Standard	200.000	0.78	4.315	910.726	7.107	MM	213.7	6.8	27.735	82.828	561	0.414	34.963
6	6	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_400nM	Standard	400.000	0.78	6.584	933.509	10.579	bb	316.1	-21.0	25.180	74.310	699	0.393	46.452
7	7	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_800nM	Standard	800.000	0.78	14.847	925.483	24.064	bb	713.7	-10.8	31.191	94.347	1712	0.440	86.780
8	8	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_1600nM	Standard	1600.000	0.78	33.399	923.680	54.238	bb	1603.4	0.2	33.192	101.019	3973	0.564	189.740
9	9	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_3200nM	Standard	3200.000	0.78	68.411	905.930	113.272	bb	3344.1	4.5	31.242	94.517	7229	0.507	376.521
10	10	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_50nM	QC	50.000	0.78	0.961	912.686	1.579	MM	50.7	1.4	30.974	93.626	113	0.494	6.155
11	11	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_300nM	QC	300.000	0.78	5.524	910.772	9.098	bb	272.4	-9.2	29.461	88.580	604	0.324	33.845
12	12	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_1500nM	QC	1500.000	0.78	29.731	914.784	48.751	bb	1441.6	-3.9	28.624	85.791	3172	0.532	183.812
13	13	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_3000nM	QC	3000.000	0.78	61.302	839.727	109.503	bb	3233.0	7.8	46.078	143.970	7112	0.436	264.991
14	14	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	6.772	762.177	13.328	bb	397.1		36.912	113.419	679	0.279	35.080
15	15	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	8.568	773.257	16.621	bb	494.2		36.057	110.567	972	0.493	51.627
16	16	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	9.581	800.329	17.957	bb	533.6		36.749	112.876	1057	0.507	52.011
17	17	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	12.527	772.470	24.325	bb	721.4		121.834	396.490	1561	0.341	21.886
18	18	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	13.328	774.848	25.801	bb	764.9		31.703	96.055	1588	0.470	94.412
19	19	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	15.901	768.442	31.039	bb	919.3		48.977	153.634	1782	0.534	66.840
20	20	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	9.268	849.750	16.360	MM	486.5		31.817	96.435	1016	0.332	55.293
21	21	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	10.577	838.869	18.913	bb	561.8		29.795	89.695	1155	0.296	69.551
22	22	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	10.606	883.432	18.008	bb	535.1		31.297	94.700	1223	0.396	66.230
23	23	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	18.477	862.157	32.147	bb	952.0		25.615	75.762	2332	0.314	163.682
