Quantify Compound Summary Report 

Printed Tue Feb 18 04:22:57 2025

Compound 1:  Frag_0291

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
14	14	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	0.887	758.636	1.754	MM	714.4		1022.984	3813.484	113	0.110	2.912
15	15	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	1.454	790.215	2.760	MM	1223.5		618.899	2466.537	132	0.109	4.886
16	16	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	1.704	801.045	3.191	MM	1441.5		689.845	2703.021	220	0.110	7.325
17	17	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	1.440	870.569	2.481	MM	1082.4		794.116	3050.593	174	0.131	4.842
18	18	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	1.019	919.269	1.663	bb	668.3		545.061	2220.408	177	0.132	6.202
20	20	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	1.188	895.416	1.990	MM	834.0		585.851	2356.376	117	0.115	3.973
21	21	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	1.760	872.015	3.027	MM	1358.8		627.637	2495.663	209	0.116	7.160
22	22	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	1.252	903.768	2.078	MM	878.4		633.825	2516.290	255	0.118	8.191
23	23	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	0.692	952.124	1.090	MM	378.7		448.830	1899.639	71	0.116	2.921
24	24	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	0.784	985.487	1.193	bb	430.8		385.458	1688.398	115	0.120	4.847
25	25	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	0.868	981.853	1.326	MM	498.0		372.301	1644.541	95	0.241	4.142
26	26	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	0.758	841.014	1.352	MM	511.1		607.133	2427.317	95	0.121	3.434
27	27	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	1.084	848.141	1.917	MM	797.1		833.343	3181.351	121	0.258	3.427
28	28	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	0.754	843.988	1.340	MM	505.1		530.269	2171.104	98	0.091	3.893
29	29	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	0.549	1073.790	0.767	MM	215.1		461.643	1942.348	71	0.082	2.514
30	30	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	0.592	1090.266	0.814	MM	239.2		485.216	2020.925	62	0.063	2.129
31	31	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	0.819	1071.948	1.146	MM	406.9		434.392	1851.512	71	0.127	2.557

Compound 2:  Frag_0292

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool30_Lysate_BLank	Blank				1163.710		MM-I							
2	2	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_25nM	Standard	25.000	0.21	12.022	1005.384	17.936	MM	30.5	22.0	0.000	0.000	963	0.245	20.365
3	3	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_50nM	Standard	50.000	0.21	14.174	949.767	22.385	MM	54.8	9.6	0.000	0.000	884	0.788	18.161
4	4	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_100nM	Standard	100.000	0.20	19.212	1016.012	28.364	MM	87.4	-12.6	0.000	0.000	1216	0.284	25.711
5	5	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_200nM	Standard	200.000	0.20	30.540	955.781	47.929	MM	194.2	-2.9	0.000	0.000	1750	0.864	43.829
6	6	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_400nM	Standard	400.000	0.20	48.412	952.419	76.246	MM	348.8	-12.8	0.000	0.000	2854	0.417	68.044
7	7	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_800nM	Standard	800.000	0.20	95.186	945.686	150.979	bb	756.8	-5.4	0.000	0.000	5706	0.710	130.909
8	8	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_1600nM	Standard	1600.000	0.20	189.283	950.607	298.677	MM	1563.2	-2.3	0.000	0.000	11009	0.972	229.901
9	9	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_3200nM	Standard	3200.000	0.21	389.062	935.246	623.999	MM	3339.2	4.4	0.000	0.000	17789	0.870	321.588
10	10	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_50nM	QC	50.000	0.21	14.004	946.009	22.205	MM	53.8	7.6	0.000	0.000	898	0.296	21.417
11	11	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_300nM	QC	300.000	0.20	39.973	946.351	63.359	MM	278.5	-7.2	0.000	0.000	2300	0.877	34.431
12	12	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_1500nM	QC	1500.000	0.20	198.649	924.176	322.421	MM	1692.8	12.9	0.000	0.000	11508	0.884	245.416
13	13	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_3000nM	QC	3000.000	0.20	382.081	969.521	591.139	MM	3159.8	5.3	0.000	10.297	21822	0.701	247.420
14	14	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_1	Analyte		0.22	37.012	758.636	73.181	bd	332.1		0.000	28.735	1867	0.256	21.522
15	15	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_2	Analyte		0.21	41.570	790.215	78.909	MM	363.4		0.000	0.000	2677	0.336	53.329
16	16	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_3	Analyte		0.21	46.669	801.045	87.390	MM	409.7		0.000	0.000	2540	0.866	56.066
17	17	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_1	Analyte		0.22	42.680	870.569	73.538	MM	334.1		0.000	0.000	1911	0.606	36.050
18	18	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_3	Analyte		0.21	44.366	919.269	72.393	MM	327.8		0.000	0.000	2434	0.258	33.722
20	20	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_1	Analyte		0.22	38.098	895.416	63.822	MM	281.0		0.000	0.000	1820	0.373	26.309
21	21	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_2	Analyte		0.21	47.140	872.015	81.088	MM	375.3		0.000	0.972	2530	0.342	36.491
22	22	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_3	Analyte		0.22	40.555	903.768	67.310	MM	300.0		0.000	0.000	1889	0.646	29.999
23	23	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_1	Analyte		0.21	32.986	952.124	51.967	bb	216.3		0.000	0.000	2060	0.345	48.502
24	24	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_2	Analyte		0.21	36.789	985.487	55.996	bb	238.3		0.000	0.000	2128	0.618	49.647
25	25	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_3	Analyte		0.20	30.284	981.853	46.266	bb	185.2		0.000	0.000	1719	0.306	33.059
26	26	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_1	Analyte		0.22	26.453	841.014	47.181	MM	190.2		0.000	0.000	1185	0.696	18.893
27	27	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_2	Analyte		0.20	31.829	848.141	56.292	bb	239.9		0.000	0.000	1834	0.869	37.781
28	28	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_3	Analyte		0.20	29.567	843.988	52.549	MM	219.5		0.000	68.406	1568	0.809	11.599
29	29	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_1	Analyte		0.20	28.627	1073.790	39.990	bd	150.9		0.000	0.000	1634	0.663	39.370
30	30	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_2	Analyte		0.20	25.581	1090.266	35.195	bb	124.7		0.000	0.000	1515	0.914	39.403
31	31	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_3	Analyte		0.22	24.756	1071.948	34.642	MM	121.7		0.000	0.000	1035	0.319	19.998

Compound 3:  Frag_0293

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool30_Lysate_BLank	Blank		0.91	0.219	1163.710	0.282	bb	6.9		8.427	13.996	61	0.109	2.908
2	2	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_25nM	Standard	25.000	0.85	5.202	1005.384	7.761	bb	28.5	13.8	9.018	15.965	550	0.416	24.483
3	3	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_50nM	Standard	50.000	0.85	9.702	949.767	15.323	bb	50.3	0.6	9.286	16.858	931	0.424	40.898
4	4	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_100nM	Standard	100.000	0.85	19.567	1016.012	28.888	bb	89.5	-10.5	8.907	15.597	1845	0.490	86.179
5	5	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_200nM	Standard	200.000	0.85	44.177	955.781	69.331	bb	206.3	3.1	9.219	16.636	4314	0.540	186.094
6	6	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_400nM	Standard	400.000	0.85	83.426	952.419	131.391	bb	385.6	-3.6	8.792	15.211	7975	0.604	399.866
7	7	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_800nM	Standard	800.000	0.85	174.851	945.686	277.340	bb	807.1	0.9	8.722	14.979	17198	0.515	909.843
8	8	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_1600nM	Standard	1600.000	0.85	317.562	950.607	501.094	bb	1453.4	-9.2	9.058	16.099	29037	0.562	1354.675
9	9	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_3200nM	Standard	3200.000	0.85	722.780	935.246	1159.235	bb	3354.4	4.8	9.383	17.181	68574	0.577	2894.413
10	10	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_50nM	QC	50.000	0.85	8.906	946.009	14.121	bb	46.8	-6.3	9.310	16.939	967	0.329	41.321
11	11	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_300nM	QC	300.000	0.85	64.560	946.351	102.330	bb	301.6	0.5	8.897	15.561	6781	0.491	330.082
12	12	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_1500nM	QC	1500.000	0.85	344.005	924.176	558.343	bb	1618.8	7.9	9.840	18.704	33455	0.592	1320.711
13	13	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_3000nM	QC	3000.000	0.85	665.278	969.521	1029.289	bb	2979.1	-0.7	9.609	17.937	61508	0.620	2410.414
14	14	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_1	Analyte		0.85	258.129	758.636	510.381	bb	1480.2		10.239	20.035	25476	0.588	1067.576
15	15	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_2	Analyte		0.85	260.821	790.215	495.095	bb	1436.1		9.816	18.624	25412	0.551	1126.493
16	16	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_3	Analyte		0.85	262.083	801.045	490.765	bb	1423.6		10.060	19.439	24914	0.564	1016.536
17	17	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_1	Analyte		0.85	403.634	870.569	695.466	bb	2014.8		9.949	19.069	38650	0.590	1519.260
18	18	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	3.404			db					278	0.263	11.965
19	19	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_3	Analyte		0.85	433.620	919.269	707.551	bb	2049.7		9.578	17.833	43682	0.455	1773.489
20	20	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_1	Analyte		0.85	255.746	895.416	428.425	bb	1243.5		9.418	17.298	24956	0.634	1086.944
21	21	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_2	Analyte		0.85	245.844	872.015	422.890	bb	1227.5		10.835	22.021	23913	0.584	780.965
22	22	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_3	Analyte		0.85	260.843	903.768	432.926	bb	1256.5		9.954	19.084	25928	0.567	980.221
23	23	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_1	Analyte		0.85	207.526	952.124	326.942	bb	950.4		9.048	16.065	20298	0.643	985.555
24	24	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_2	Analyte		0.85	223.318	985.487	339.910	bb	987.8		8.731	15.009	21904	0.589	1093.807
25	25	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_3	Analyte		0.85	221.818	981.853	338.877	bb	984.9		9.401	17.243	20971	0.649	846.789
26	26	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_1	Analyte		0.85	148.746	841.014	265.298	bb	772.3		9.693	18.215	14346	0.610	632.376
27	27	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_2	Analyte		0.85	149.130	848.141	263.747	bb	767.9		9.660	18.105	14132	0.640	635.201
28	28	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_3	Analyte		0.85	150.236	843.988	267.011	bb	777.3		9.326	16.991	14376	0.564	697.879
29	29	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_1	Analyte		0.85	300.341	1073.790	419.553	bb	1217.9		8.599	14.568	28306	0.606	1419.127
30	30	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_2	Analyte		0.85	310.644	1090.266	427.387	bb	1240.5		9.016	15.958	30207	0.590	1309.684
31	31	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_3	Analyte		0.85	281.825	1071.948	394.364	bb	1145.1		9.009	15.937	27299	0.556	1148.065

Compound 4:  Frag_0294

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool30_Lysate_BLank	Blank		0.73	0.182	1163.710	0.235	db	7.4		10.409	19.350	46	0.145	1.637
2	2	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_25nM	Standard	25.000	0.74	4.760	1005.384	7.102	MM	31.2	24.7	11.510	23.019	508	0.233	16.366
3	3	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_50nM	Standard	50.000	0.74	8.146	949.767	12.865	bb	51.1	2.3	14.501	32.989	899	0.705	19.392
4	4	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_100nM	Standard	100.000	0.73	15.649	1016.012	23.104	bb	86.6	-13.4	10.711	20.354	1607	0.538	62.422
5	5	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_200nM	Standard	200.000	0.74	33.325	955.781	52.300	bb	187.7	-6.2	11.304	22.333	3538	0.370	123.046
6	6	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_400nM	Standard	400.000	0.73	68.236	952.419	107.467	bb	378.7	-5.3	11.794	23.965	7236	0.546	229.405
7	7	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_800nM	Standard	800.000	0.74	143.378	945.686	227.419	bb	794.1	-0.7	14.027	31.410	13520	0.616	308.656
8	8	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_1600nM	Standard	1600.000	0.73	275.618	950.607	434.908	bb	1512.6	-5.5	11.170	21.885	28391	0.487	1043.425
9	9	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_3200nM	Standard	3200.000	0.74	598.931	935.246	960.599	bb	3333.0	4.2	12.075	24.901	59868	0.484	1841.922
10	10	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_50nM	QC	50.000	0.73	6.822	946.009	10.817	MM	44.0	-11.9	11.548	23.146	602	0.345	20.287
11	11	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_300nM	QC	300.000	0.73	53.653	946.351	85.042	bb	301.1	0.4	12.110	25.018	5272	0.618	158.849
12	12	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_1500nM	QC	1500.000	0.74	266.939	924.176	433.260	bb	1506.9	0.5	11.804	24.000	26911	0.531	925.767
13	13	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_3000nM	QC	3000.000	0.73	558.676	969.521	864.359	bb	2999.7	-0.0	11.733	23.763	54342	0.569	1767.378
14	14	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	77.823	758.636	153.874	bb	539.4		15.840	37.452	8122	0.389	184.951
15	15	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	82.805	790.215	157.182	bb	550.9		15.761	37.188	7898	0.677	172.546
16	16	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	94.756	801.045	177.436	bb	621.0		12.999	27.981	9446	0.622	289.246
17	17	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	112.158	870.569	193.249	bb	675.8		14.323	32.395	12597	0.446	299.587
18	18	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	83.235			bb					9345	0.464	271.232
19	19	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	119.297	919.269	194.661	bb	680.7		12.128	25.079	13241	0.347	410.791
20	20	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	89.293	895.416	149.584	bb	524.6		14.216	32.038	9031	0.524	208.507
21	21	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	87.486	872.015	150.489	bb	527.7		14.031	31.420	8828	0.544	222.342
22	22	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	82.553	903.768	137.015	bb	481.0		12.489	26.281	8238	0.570	247.180
23	23	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	129.880	952.124	204.616	bb	715.1		12.983	27.928	13132	0.628	358.899
24	24	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	159.737	985.487	243.134	bb	848.5		10.267	18.874	16460	0.514	718.725
25	25	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	141.547	981.853	216.245	bb	755.4		10.597	19.977	13733	0.613	555.837
26	26	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	131.231	841.014	234.059	bb	817.1		11.549	23.150	12410	0.667	481.786
27	27	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	120.661	848.141	213.398	bb	745.5		11.143	21.794	12610	0.587	538.757
28	28	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	119.600	843.988	212.562	bb	742.7		10.904	21.000	13146	0.367	580.932
29	29	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	129.317	1073.790	180.646	bb	632.1		9.978	17.912	13578	0.404	614.004
30	30	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	127.171	1090.266	174.963	bb	612.5		13.140	28.453	11642	0.682	274.354
31	31	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	129.459	1071.948	181.155	bb	633.9		13.364	29.198	13270	0.521	292.712

Compound 5:  Frag_0295

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool30_Lysate_BLank	Blank		0.94	0.093	1163.710	0.120	bb	5.6		8.545	16.189	32	0.068	0.985
2	2	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_25nM	Standard	25.000	0.91	6.138	1005.384	9.158	MM	28.7	14.9	9.287	18.665	603	0.518	17.630
3	3	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_50nM	Standard	50.000	0.91	11.100	949.767	17.531	MM	50.2	0.3	8.112	14.749	1101	0.543	48.926
4	4	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_100nM	Standard	100.000	0.91	21.500	1016.012	31.742	bb	86.5	-13.5	8.757	16.896	2226	0.458	75.756
5	5	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_200nM	Standard	200.000	0.91	46.436	955.781	72.877	bb	191.9	-4.1	8.197	15.030	4828	0.545	200.398
6	6	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_400nM	Standard	400.000	0.91	98.115	952.419	154.525	bb	401.0	0.2	9.969	20.938	9792	0.546	254.721
7	7	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_800nM	Standard	800.000	0.91	202.441	945.686	321.102	bb	827.5	3.4	8.446	15.861	20089	0.619	795.063
8	8	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_1600nM	Standard	1600.000	0.91	386.612	950.607	610.050	bb	1567.4	-2.0	8.588	16.333	37894	0.554	1424.673
9	9	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_3200nM	Standard	3200.000	0.91	783.204	935.246	1256.147	bb	3221.8	0.7	8.587	16.331	77250	0.521	2910.875
10	10	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_50nM	QC	50.000	0.91	11.819	946.009	18.740	bb	53.3	6.5	8.904	17.387	1197	0.604	40.783
11	11	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_300nM	QC	300.000	0.91	70.610	946.351	111.919	bb	291.9	-2.7	8.292	15.346	6995	0.552	285.170
12	12	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_1500nM	QC	1500.000	0.91	379.581	924.176	616.086	bb	1582.9	5.5	8.688	16.668	38165	0.532	1483.818
13	13	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_3000nM	QC	3000.000	0.91	704.852	969.521	1090.516	bb	2797.7	-6.7	10.365	22.258	68056	0.545	1655.530
14	14	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	13.743	758.636	27.173	bb	74.8		10.407	22.398	1303	0.566	39.546
15	15	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	12.343	790.215	23.430	bb	65.3		9.551	19.543	1219	0.652	42.229
16	16	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	13.664	801.045	25.587	bb	70.8		10.326	22.127	1439	0.329	41.367
17	17	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	43.074	870.569	74.217	bb	195.3		9.035	17.825	4357	0.402	157.542
18	18	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	0.009			bb					12		0.757
19	19	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	46.854	919.269	76.453	bb	201.0		9.236	18.494	4769	0.568	153.053
20	20	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	35.038	895.416	58.696	bb	155.6		9.210	18.406	3661	0.512	121.135
21	21	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	36.423	872.015	62.653	bb	165.7		9.536	19.494	3616	0.620	117.604
22	22	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	33.947	903.768	56.342	bb	149.5		9.096	18.026	3405	0.561	116.679
23	23	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	85.963	952.124	135.428	bb	352.1		8.371	15.611	8794	0.596	366.891
24	24	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	83.746	985.487	127.469	bb	331.7		7.982	14.313	8310	0.597	364.772
