Quantify Compound Summary Report 

Printed Tue Feb 18 07:16:08 2025

Compound 1:  Frag_0421

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
18	18	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_2	Analyte		0.37	48.750	838.273	87.233	db	225.5		19.079	28.916	2057	0.315	61.716
19	19	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_3	Analyte		0.20	49.188	848.055	87.001	MM	224.9		17.582	23.927	5048	0.412	226.141
20	20	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_1	Analyte		0.21	62.455	891.131	105.128	MM	268.7		17.440	23.453	5186	0.648	239.669
21	21	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_2	Analyte		0.21	53.160	890.881	89.507	MM	231.0		17.508	23.681	4075	0.544	184.506
22	22	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_3	Analyte		0.39	59.334	902.622	98.603	MM	253.0		18.020	25.388	1683	1.195	61.499
23	23	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_1	Analyte		0.39	57.547	922.088	93.614	MM	240.9		19.115	29.038	1481	0.988	39.997
24	24	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_2	Analyte		0.38	57.628	945.094	91.464	MM	235.7		17.673	24.230	1464	1.433	56.891
25	25	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_3	Analyte		0.38	58.776	917.830	96.057	MM	246.8		17.874	24.902	1695	0.950	64.378
26	26	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_1	Analyte		0.37	52.860	912.463	86.897	MM	224.7		18.814	28.034	1538	0.837	45.943
27	27	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_2	Analyte		0.38	54.394	972.154	83.928	MM	217.5		17.631	24.092	1601	0.955	62.160
28	28	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_3	Analyte		0.40	57.415	943.458	91.284	MM	235.3		17.628	24.079	1530	1.053	61.787
29	29	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_1	Analyte		0.21	66.789	1063.699	94.184	MM	242.3		16.964	21.867	4088	1.127	194.285
30	30	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_2	Analyte		0.38	59.568	1006.438	88.780	MM	229.2		18.035	25.436	1654	0.706	55.122
31	31	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_3	Analyte		0.37	59.400	1011.156	88.117	MM	227.6		17.844	24.800	1660	0.636	57.211

Compound 3:  Frag_0423

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool43_Lysate_BLank	Blank		0.68	0.370	1135.823	0.489	bb	4.6		4.977	7.351	84	0.106	3.938
2	2	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_25nM	Standard	25.000	0.78	10.406	952.271	16.391	bb	24.3	-2.9	5.197	8.086	1129	0.529	50.940
3	3	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_50nM	Standard	50.000	0.78	24.792	948.724	39.198	bb	52.6	5.1	5.172	8.001	2590	0.444	125.552
4	4	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_100nM	Standard	100.000	0.78	45.213	938.167	72.289	bb	93.6	-6.4	5.097	7.751	5077	0.382	261.360
5	5	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_200nM	Standard	200.000	0.78	93.934	898.787	156.768	bb	198.3	-0.8	5.519	9.157	10401	0.525	410.781
6	6	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_400nM	Standard	400.000	0.78	201.556	922.516	327.728	bb	410.2	2.6	5.215	8.146	22819	0.452	1067.183
7	7	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_800nM	Standard	800.000	0.78	392.525	883.004	666.800	bb	830.6	3.8	5.535	9.212	44019	0.471	1712.686
8	8	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_1600nM	Standard	1600.000	0.78	778.298	911.642	1280.598	bb	1591.5	-0.5	5.519	9.159	81422	0.570	3067.431
9	9	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_3200nM	Standard	3200.000	0.78	1564.048	917.513	2556.990	bb	3173.9	-0.8	6.161	11.299	159934	0.557	4388.624
10	10	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_50nM	QC	50.000	0.78	23.281	932.821	37.436	bb	50.4	0.7	5.402	8.767	2692	0.451	109.085
11	11	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_300nM	QC	300.000	0.78	147.114	907.650	243.123	bb	305.4	1.8	5.463	8.970	16702	0.472	663.991
12	12	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_1500nM	QC	1500.000	0.78	705.500	937.073	1129.314	bb	1404.0	-6.4	5.916	10.483	74338	0.538	2210.317
13	13	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_3000nM	QC	3000.000	0.78	1467.821	915.454	2405.071	bb	2985.6	-0.5	6.320	11.828	158607	0.484	3961.739
14	14	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	474.916	889.441	800.923	bb	996.9		6.049	10.924	49221	0.563	1433.637
15	15	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	502.025	887.798	848.208	bb	1055.5		6.270	11.661	53197	0.487	1368.425
16	16	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_3	Analyte						MM-							
17	17	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	522.202	871.675	898.618	bb	1118.0		6.281	11.699	55303	0.476	1473.569
18	18	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	564.340	838.273	1009.826	bb	1255.9		6.401	12.098	60370	0.498	1605.758
19	19	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	533.314	848.055	943.301	bb	1173.4		6.412	12.136	56528	0.461	1441.245
20	20	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	529.907	891.131	891.968	bb	1109.7		6.346	11.917	58407	0.424	1496.180
21	21	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	533.325	890.881	897.973	bb	1117.2		6.184	11.376	56825	0.497	1570.615
22	22	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	524.917	902.622	872.320	bb	1085.4		6.343	11.906	55377	0.523	1376.081
23	23	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	828.098	922.088	1347.102	bb	1674.0		6.594	12.741	87359	0.522	1955.135
24	24	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	865.994	945.094	1374.457	bb	1707.9		6.186	11.383	88047	0.583	2216.620
25	25	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	831.892	917.830	1359.552	bb	1689.4		6.338	11.889	85685	0.531	2115.293
26	26	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	765.760	912.463	1258.835	bb	1564.6		6.072	11.001	80473	0.467	2308.613
27	27	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	802.383	972.154	1238.049	bb	1538.8		6.086	11.047	85268	0.464	2213.193
28	28	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	778.300	943.458	1237.416	bb	1538.0		6.169	11.324	83359	0.484	2162.940
29	29	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	891.583	1063.699	1257.287	bb	1562.6		6.070	10.994	93470	0.511	2271.061
30	30	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	839.552	1006.438	1251.272	bb	1555.2		6.184	11.374	92124	0.450	2247.782
31	31	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	868.663	1011.156	1288.619	bb	1601.5		17.865	50.312	88713	0.538	336.518

Compound 4:  Frag_0424

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool43_Lysate_BLank	Blank				1135.823		MM-			31.419	44.459			
2	2	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_25nM	Standard	25.000	0.21	1.081	952.271	1.703	MM	37.2	48.8	31.083	43.340	71	0.300	4.062
3	3	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_50nM	Standard	50.000	0.21	3.308	948.724	5.230	MM	60.7	21.4	32.035	46.513	160	0.252	8.154
4	4	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_100nM	Standard	100.000	0.21	6.429	938.167	10.279	MM	94.4	-5.6	31.722	45.471	255	0.333	13.634
5	5	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_200nM	Standard	200.000	0.18	11.684	898.787	19.500	MM	155.9	-22.1	32.144	46.877	1065	0.497	55.889
6	6	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_400nM	Standard	400.000	0.18	20.606	922.516	33.505	bb	249.3	-37.7	33.559	51.595	2252	0.414	92.081
7	7	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_800nM	Standard	800.000	0.20	66.973	883.004	113.770	MM	784.7	-1.9	33.034	49.843	3893	0.688	178.262
8	8	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_1600nM	Standard	1600.000	0.18	117.302	911.642	193.007	bb	1313.2	-17.9	33.856	52.582	11594	0.504	456.748
9	9	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_3200nM	Standard	3200.000	0.20	335.066	917.513	547.784	bb	3679.6	15.0	36.417	61.119	18941	0.727	581.588
10	10	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_50nM	QC	50.000	0.18	2.135	932.821	3.433	bb	48.7	-2.5	33.617	51.786	215	0.285	8.683
11	11	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_300nM	QC	300.000	0.21	24.033	907.650	39.717	MM	290.7	-3.1	33.217	50.452	1039	0.591	45.227
12	12	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_1500nM	QC	1500.000	0.18	115.320	937.073	184.596	bb	1257.1	-16.2	34.235	53.848	10902	0.516	406.095
13	13	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_3000nM	QC	3000.000	0.18	205.598	915.454	336.879	bb	2272.8	-24.2	34.700	55.396	20748	0.457	742.091
14	14	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_1	Analyte		0.21	28.618	889.441	48.263	MM	347.7		33.379	50.994	1631	0.511	70.741
15	15	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_2	Analyte		0.18	26.487	887.798	44.752	bb	324.3		32.747	48.887	2829	0.407	130.792
16	16	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_3	Analyte		0.16	0.243			bb					64	0.300	2.522
17	17	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_1	Analyte		0.18	26.287	871.675	45.235	bb	327.6		32.995	49.715	2702	0.611	125.531
18	18	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_2	Analyte		0.20	45.577	838.273	81.555	MM	569.8		33.561	51.599	2514	0.788	113.631
19	19	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	25.676	848.055	45.415	bb	328.7		32.726	48.815	2798	0.375	136.542
20	20	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_1	Analyte		0.18	34.968	891.131	58.860	bb	418.4		32.856	49.250	3706	0.466	173.547
21	21	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_2	Analyte		0.18	33.913	890.881	57.100	bb	406.7		32.850	49.231	3731	0.383	175.849
22	22	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_3	Analyte		0.21	48.671	902.622	80.883	MM	565.3		36.667	61.953	2155	1.042	63.383
23	23	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_1	Analyte		0.22	51.593	922.088	83.929	MM	585.6		35.168	56.956	1814	0.380	61.629
24	24	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_2	Analyte		0.21	59.880	945.094	95.038	MM	659.7		34.276	53.983	2355	0.960	84.110
25	25	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_3	Analyte		0.20	60.096	917.830	98.214	MM	680.9		33.202	50.404	2612	0.837	111.957
26	26	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_1	Analyte		0.20	50.601	912.463	83.183	MM	580.7		33.752	52.236	2786	0.429	114.676
27	27	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_2	Analyte		0.20	52.938	972.154	81.682	MM	570.7		34.055	53.245	2257	0.485	81.489
28	28	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_3	Analyte		0.22	49.682	943.458	78.989	MM	552.7		33.652	51.904	1630	1.034	64.276
29	29	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	65.070	1063.699	91.760	bb	637.9		31.434	44.508	6020	0.506	296.390
30	30	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_2	Analyte		0.20	60.306	1006.438	89.880	MM	625.3		32.550	48.230	2938	0.425	127.663
31	31	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_3	Analyte		0.20	61.598	1011.156	91.378	MM	635.3		31.912	46.103	3142	0.632	146.623

Compound 5:  Frag_0425

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool43_Lysate_BLank	Blank		0.67	0.116	1135.823	0.153	bb	2.8		4.286	8.597	43	0.149	2.110
2	2	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_25nM	Standard	25.000	0.65	7.372	952.271	11.612	bb	29.8	19.2	4.417	9.035	752	0.464	40.353
3	3	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_50nM	Standard	50.000	0.65	11.666	948.724	18.445	bb	45.9	-8.2	5.336	12.098	1164	0.523	44.882
4	4	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_100nM	Standard	100.000	0.65	24.514	938.167	39.195	bb	94.8	-5.2	4.504	9.324	2322	0.711	125.127
5	5	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_200nM	Standard	200.000	0.63	47.033	898.787	78.494	bb	187.4	-6.3	4.618	9.704	4519	0.579	242.727
6	6	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_400nM	Standard	400.000	0.63	95.401	922.516	155.121	bb	368.1	-8.0	4.734	10.090	8210	0.633	399.397
7	7	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_800nM	Standard	800.000	0.65	215.986	883.004	366.905	bb	867.2	8.4	5.325	12.062	20663	0.544	834.297
8	8	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_1600nM	Standard	1600.000	0.63	416.467	911.642	685.248	bb	1617.6	1.1	5.049	11.142	37802	0.566	1617.372
9	9	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_3200nM	Standard	3200.000	0.65	820.506	917.513	1341.408	bb	3164.1	-1.1	5.946	14.130	75019	0.612	2456.832
10	10	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_50nM	QC	50.000	0.63	9.759	932.821	15.693	MM	39.4	-21.1	4.931	10.748	872	0.448	38.872
11	11	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_300nM	QC	300.000	0.65	71.141	907.650	117.569	bb	279.5	-6.8	5.375	12.226	7104	0.511	274.884
12	12	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_1500nM	QC	1500.000	0.63	371.395	937.073	594.503	bb	1403.7	-6.4	5.132	11.417	32973	0.658	1354.311
13	13	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_3000nM	QC	3000.000	0.63	754.590	915.454	1236.419	bb	2916.7	-2.8	5.411	12.349	64377	0.634	2427.219
14	14	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	68.860	889.441	116.129	bb	276.2		5.853	13.822	6662	0.574	225.707
15	15	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	71.656	887.798	121.068	bb	287.8		5.476	12.565	6859	0.545	255.138
16	16	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	1.976			bb					192	0.386	14.404
17	17	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	82.735	871.675	142.372	bb	338.0		6.071	14.548	7768	0.565	251.517
18	18	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	80.610	838.273	144.243	bb	342.4		5.570	12.876	8193	0.481	323.068
19	19	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	81.627	848.055	144.378	bb	342.7		5.279	11.909	7734	0.660	323.677
20	20	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	86.902	891.131	146.278	bb	347.2		5.357	12.167	8382	0.590	333.889
21	21	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	91.500	890.881	154.061	bb	365.6		5.314	12.026	8630	0.569	350.814
22	22	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	94.091	902.622	156.363	bb	371.0		5.208	11.672	9077	0.631	369.069
23	23	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	106.382	922.088	173.056	bb	410.3		5.297	11.967	10528	0.537	412.856
