Quantify Compound Summary Report 

Printed Sat Feb 22 01:04:18 2025

Compound 1:  Frag_0751

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	0.347			bb					72	0.079	2.980
24	24	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	0.071	717.918	0.148	bb					32	0.096	1.283
25	25	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	0.131	739.567	0.266	bb					52	0.077	1.774
26	26	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	0.117	750.412	0.234	bb					45	0.139	1.721
27	27	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	0.438	745.232	0.882	bb					96	0.076	3.657
28	28	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_3	Analyte		0.61	0.172	724.490	0.356	db					72	0.141	2.675
29	29	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_1	Analyte				788.093									
30	30	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	0.121	806.987	0.225	bb					52	0.083	1.917
31	31	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	0.017	805.748	0.032	bb					23		0.852

Compound 2:  Frag_0752

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool76_Lysate_BLank	Blank				862.638					17.199	18.930			
2	2	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_25nM	Standard	25.000	0.65	8.401	707.462	17.812	bb	31.0	24.0	17.559	20.129	861	0.677	40.465
3	3	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_100nM	Standard	100.000	0.65	39.463	700.669	84.483	bb	85.4	-14.6	17.466	19.820	4048	0.568	205.925
5	5	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_200nM	Standard	200.000	0.65	90.139	692.518	195.242	bb	175.8	-12.1	17.327	19.357	9275	0.614	543.907
6	6	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_800nM	Standard	800.000	0.66	455.736	707.720	965.924	bb	804.6	0.6	17.400	19.599	43563	0.544	2306.075
8	8	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_1600nM	Standard	1600.000	0.65	957.030	720.586	1992.191	bb	1641.9	2.6	17.642	20.405	87314	0.579	3686.494
9	9	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_3200nM	Standard	3200.000	0.65	1841.926	711.169	3884.996	bb	3186.3	-0.4	17.846	21.085	167092	0.557	6024.113
10	10	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_50nM	QC	50.000	0.65	18.493	699.060	39.681	bb	48.8	-2.3	17.571	20.170	1811	0.517	82.492
11	11	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_300nM	QC	300.000	0.65	151.809	669.631	340.058	bb	293.9	-2.0	17.571	20.170	14911	0.636	724.207
12	12	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_1500nM	QC	1500.000	0.65	858.036	727.049	1770.244	bb	1460.8	-2.6	18.843	24.409	77682	0.603	1626.172
13	13	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_3000nM	QC	3000.000					MM-							
14	14	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	672.117	674.716	1494.222	bb	1235.6		17.549	20.095	61765	0.535	2941.857
15	15	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	699.060	672.347	1559.596	bb	1289.0		17.576	20.188	63172	0.595	2949.270
16	16	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	725.614	683.800	1591.724	bb	1315.2		17.756	20.787	68503	0.555	2817.720
17	17	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	829.130	693.863	1792.422	bb	1478.9		17.852	21.106	76254	0.541	2823.627
18	18	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	810.205	721.570	1684.254	bb	1390.7		17.846	21.087	76749	0.457	2721.233
19	19	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	844.528	708.904	1786.973	bb	1474.5		17.874	21.181	78276	0.528	2869.549
20	20	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	592.497	729.324	1218.588	bb	1010.7		17.727	20.690	57453	0.444	2214.571
21	21	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	596.903	717.106	1248.566	bb	1035.2		17.662	20.472	56758	0.557	2388.021
22	22	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	591.738	714.951	1241.493	bb	1029.4		17.664	20.480	55091	0.590	2268.111
23	23	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_1	Analyte						MM-							
24	24	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	943.093	717.918	1970.475	bb	1624.2		17.774	20.846	85658	0.588	3258.617
25	25	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	963.146	739.567	1953.466	bb	1610.3		18.033	21.708	90869	0.454	2772.164
26	26	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	863.819	750.412	1726.689	bb	1425.3		17.628	20.360	78791	0.534	3200.244
27	27	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	901.643	745.232	1814.823	bb	1497.2		17.505	19.949	82700	0.484	3765.682
28	28	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	858.700	724.490	1777.871	bb	1467.1		17.580	20.199	82797	0.538	3587.490
29	29	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	928.941	788.093	1768.080	bb	1459.1		17.445	19.749	88696	0.507	4008.886
30	30	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	904.829	806.987	1681.865	bb	1388.7		17.511	19.971	81041	0.611	3340.935
31	31	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	920.965	805.748	1714.491	bb	1415.4		17.396	19.587	86262	0.455	4048.883

Compound 3:  Frag_0753

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool76_Lysate_BLank	Blank		0.60	88.818	862.638	154.441	bb	1034.3		31.180	48.513	8809	0.496	390.518
2	2	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_25nM	Standard	25.000	0.69	0.550	707.462	1.166	MM	31.4	25.5	35.383	62.524	114	0.085	4.069
3	3	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_100nM	Standard	100.000	0.69	5.123	700.669	10.967	bb	95.5	-4.5	34.193	58.556	521	0.261	20.536
5	5	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_200nM	Standard	200.000	0.69	10.064	692.518	21.799	bb	166.4	-16.8	36.618	66.638	1154	0.500	36.693
6	6	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_800nM	Standard	800.000	0.69	50.872	707.720	107.822	bb	729.3	-8.8	38.464	72.794	5828	0.338	158.485
8	8	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_1600nM	Standard	1600.000	0.69	119.002	720.586	247.719	bb	1644.7	2.8	38.198	71.904	13033	0.458	361.824
9	9	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_3200nM	Standard	3200.000	0.69	234.320	711.169	494.229	bb	3257.7	1.8	37.006	67.933	24357	0.563	737.692
10	10	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_50nM	QC	50.000	0.69	1.818	699.060	3.901	bb	49.3	-1.4	36.301	65.584	225	0.288	7.294
11	11	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_300nM	QC	300.000	0.69	16.964	669.631	38.000	bb	272.4	-9.2	37.003	67.922	1915	0.467	62.698
12	12	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_1500nM	QC	1500.000	0.69	116.815	727.049	241.005	bb	1600.8	6.7	37.891	70.884	13231	0.472	374.771
13	13	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_3000nM	QC	3000.000					MM-							
14	14	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	20.597	674.716	45.790	bb	323.4		39.908	77.605	2260	0.437	58.319
15	15	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	17.922	672.347	39.984	bb	285.4		40.333	79.021	2084	0.506	52.663
16	16	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	21.604	683.800	47.391	bb	333.9		38.074	71.494	2272	0.559	67.973
17	17	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	23.330	693.863	50.435	bb	353.8		39.936	77.699	2508	0.500	64.172
18	18	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	25.862	721.570	53.762	bb	375.5		37.748	70.406	2669	0.543	75.317
19	19	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	27.566	708.904	58.328	bb	405.4		38.813	73.955	2833	0.505	78.364
20	20	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	19.281	729.324	39.655	bb	283.2		37.921	70.983	1925	0.622	53.330
21	21	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	18.556	717.106	38.814	bb	277.7		35.918	64.305	2063	0.292	68.919
22	22	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	20.260	714.951	42.506	bb	301.9		35.826	63.999	2223	0.510	73.357
23	23	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	0.092			bb					25	0.081	1.853
24	24	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	25.942	717.918	54.203	bb	378.4		33.604	56.594	2925	0.420	119.245
25	25	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	27.654	739.567	56.088	bb	390.8		33.698	56.906	3306	0.402	128.099
26	26	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	24.140	750.412	48.253	bb	339.5		34.150	58.411	2677	0.419	98.184
27	27	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	25.065	745.232	50.451	bb	353.9		34.742	60.387	2676	0.554	93.136
28	28	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	23.961	724.490	49.609	bb	348.4		32.564	53.126	2635	0.606	116.633
29	29	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	25.975	788.093	49.439	bb	347.3		32.430	52.678	3078	0.377	126.966
30	30	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	24.901	806.987	46.285	bb	326.6		31.982	51.186	2771	0.462	117.342
31	31	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	27.127	805.748	50.500	bb	354.2		33.770	57.147	3137	0.456	110.664

Compound 4:  Frag_0754

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool76_Lysate_BLank	Blank		0.45	0.040	862.638	0.070	bb	16.4		18.854	25.013	13	0.088	0.683
2	2	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_25nM	Standard	25.000	0.42	3.087	707.462	6.545	MM	34.3	37.0	19.819	28.232	122	0.126	5.916
3	3	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_50nM	Standard	50.000												
4	4	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_100nM	Standard	100.000	0.43	12.082	700.669	25.865	MM	87.5	-12.5	19.504	27.179	418	0.120	22.026
5	5	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_200nM	Standard	200.000	0.41	23.719	692.518	51.376	MM	157.8	-21.1	22.662	37.707	742	0.699	19.827
6	6	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_800nM	Standard	800.000	0.43	126.146	707.720	267.364	bb	753.0	-5.9	30.464	63.714	3609	2.592	42.675
8	8	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_1600nM	Standard	1600.000	0.43	273.792	720.586	569.936	bb	1586.8	-0.8	20.651	31.003	8541	2.305	325.158
9	9	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_3200nM	Standard	3200.000	0.42	565.917	711.169	1193.634	bb	3305.6	3.3	20.107	29.191	16902	1.306	734.022
10	10	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_50nM	QC	50.000	0.43	5.698	699.060	12.226	MM	49.9	-0.2	19.227	26.256	192	0.269	10.920
11	11	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_300nM	QC	300.000	0.42	38.686	669.631	86.658	bb	255.0	-15.0	22.536	37.286	1147	0.535	33.153
12	12	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_1500nM	QC	1500.000	0.42	270.726	727.049	558.544	bb	1555.4	3.7	20.685	31.118	7632	1.136	287.913
13	13	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_3000nM	QC	3000.000	0.36	0.118			bb					27	0.093	1.151
14	14	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_1	Analyte		0.42	53.024	674.716	117.881	bb	341.1		23.735	41.283	1819	1.849	42.467
15	15	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_2	Analyte		0.42	56.727	672.347	126.557	bb	365.0		21.383	33.444	1938	0.564	66.163
16	16	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_3	Analyte		0.42	62.947	683.800	138.082	bb	396.7		24.757	44.691	2169	0.541	45.817
17	17	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_1	Analyte		0.42	67.360	693.863	145.620	bb	417.5		20.158	29.360	2447	0.699	108.208
18	18	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_2	Analyte		0.42	64.659	721.570	134.413	bb	386.6		20.215	29.552	2264	0.677	94.119
19	19	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_3	Analyte		0.42	74.158	708.904	156.914	bb	448.6		21.820	34.901	2471	1.578	77.334
20	20	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_1	Analyte		0.42	56.038	729.324	115.253	MM	333.8		20.753	31.345	1797	0.756	65.446
21	21	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_2	Analyte		0.42	59.550	717.106	124.563	bd	359.5		21.116	32.552	1766	0.671	61.671
22	22	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_3	Analyte		0.41	60.495	714.951	126.921	MM	366.0		23.080	39.101	1881	0.642	45.969
23	23	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_1	Analyte		0.38	0.014			bb					12		0.600
24	24	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_2	Analyte		0.42	45.375	717.918	94.805	bb	277.5		19.724	27.912	1260	0.917	60.733
25	25	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_3	Analyte		0.42	45.905	739.567	93.105	bb	272.8		20.435	30.284	1243	1.335	47.797
26	26	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_1	Analyte		0.42	38.745	750.412	77.447	db	229.6		21.418	33.560	1508	0.397	46.542
27	27	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_2	Analyte		0.44	52.596	745.232	105.865	bb	308.0		20.404	30.179	1490	0.831	57.294
28	28	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_3	Analyte		0.42	51.904	724.490	107.463	bb	312.4		20.557	30.691	1462	0.815	55.299
29	29	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_1	Analyte		0.42	29.680	788.093	56.491	db	171.9		19.066	25.719	1331	0.260	70.370
30	30	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_2	Analyte		0.43	46.202	806.987	85.879	bb	252.9		19.718	27.895	1226	1.467	51.353
31	31	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_3	Analyte		0.42	45.342	805.748	84.410	MM	248.8		20.889	31.798	1363	0.518	43.394

Compound 5:  Frag_0755

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool76_Lysate_BLank	Blank		0.69	0.839	862.638	1.459	bb	13.5		13.085	15.026	102	0.062	5.264
2	2	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_25nM	Standard	25.000	0.71	8.321	707.462	17.643	bb	27.3	9.2	13.252	15.584	977	0.499	52.923
3	3	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_50nM	Standard	50.000												
4	4	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_100nM	Standard	100.000	0.70	42.988	700.669	92.029	bb	90.8	-9.2	13.443	16.221	4254	0.557	191.777
5	5	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_200nM	Standard	200.000	0.70	95.100	692.518	205.987	bb	188.0	-6.0	13.196	15.396	10114	0.549	572.119
6	6	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_800nM	Standard	800.000	0.71	458.245	707.720	971.242	bb	841.1	5.1	13.416	16.130	44639	0.469	2002.015
8	8	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_1600nM	Standard	1600.000	0.71	921.416	720.586	1918.056	bb	1649.0	3.1	13.495	16.395	91233	0.525	3839.624
9	9	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_3200nM	Standard	3200.000	0.70	1731.560	711.169	3652.212	bb	3128.8	-2.2	13.648	16.904	175663	0.471	6589.759
10	10	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_50nM	QC	50.000	0.71	18.555	699.060	39.814	bb	46.2	-7.5	14.391	19.380	2067	0.355	51.289
11	11	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_300nM	QC	300.000	0.70	151.009	669.631	338.266	bb	300.9	0.3	13.482	16.351	16467	0.407	757.770
12	12	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_1500nM	QC	1500.000	0.70	973.763	727.049	2009.004	bb	1726.6	15.1	13.434	16.192	100764	0.434	4453.572
13	13	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_3000nM	QC	3000.000	0.66	0.095			bb					26	0.081	1.270
14	14	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	301.575	674.716	670.449	bb	584.4		13.745	17.226	30311	0.580	1104.483
15	15	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	312.038	672.347	696.154	bb	606.3		14.048	18.237	30875	0.619	939.766
16	16	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	341.219	683.800	748.506	bb	651.0		13.807	17.434	33809	0.499	1215.392
17	17	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	633.454	693.863	1369.407	bb	1180.8		13.603	16.756	67784	0.401	2709.747
18	18	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	669.935	721.570	1392.661	bb	1200.7		13.769	17.307	66321	0.487	2252.708
19	19	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	616.388	708.904	1304.241	bb	1125.2		17.942	31.217	58180	0.533	555.576
20	20	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	414.759	729.324	853.034	bb	740.2		13.927	17.835	41980	0.464	1283.335
21	21	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	464.051	717.106	970.674	bb	840.6		13.751	17.247	48675	0.489	1721.833
22	22	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	453.786	714.951	952.064	bb	824.7		13.808	17.439	47995	0.462	1602.811
23	23	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	433.342	717.918	905.414	bb	784.9		13.425	16.162	43242	0.625	1931.140
25	25	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	444.688	739.567	901.922	bb	781.9		18.045	31.562	44549	0.539	386.510
26	26	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	340.849	750.412	681.324	bb	593.7		13.443	16.221	34160	0.501	1427.153
27	27	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	341.730	745.232	687.833	bb	599.2		13.462	16.284	35346	0.491	1457.892
28	28	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	333.431	724.490	690.343	bb	601.3		13.392	16.049	35899	0.431	1603.188
29	29	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	249.871	788.093	475.587	bb	418.1		13.439	16.208	26216	0.503	1031.455
30	30	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	254.556	806.987	473.160	bb	416.0		13.212	15.452	27530	0.437	1303.622
31	31	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_3	Analyte		0.71	260.261	805.748	484.508	bb	425.7		16.259	25.607	27056	0.497	311.253

Compound 6:  Frag_0756

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool76_Lysate_BLank	Blank		0.34	0.071	862.638	0.123	bbI					18	0.076	1.128
2	2	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_25nM	Standard	25.000	0.24	0.537	707.462	1.139	MM	19.9	-20.4	15.166	56.665	24	0.067	1.694
3	3	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_50nM	Standard	50.000												
4	4	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_100nM	Standard	100.000	0.23	2.622	700.669	5.613	MM	108.5	8.5	16.589	61.408	60	0.126	3.888
5	5	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_200nM	Standard	200.000	0.27	5.404	692.518	11.705	MM	229.0	14.5	18.376	67.365	90	0.093	5.303
