Quantify Compound Summary Report 

Printed Mon Feb 17 03:25:21 2025

Compound 1:  Frag_0191

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
26	26	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	1309.814	1039.402	1890.242	bb	4129.1		8.341	21.816	134718	0.526	2250.741
27	27	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	1274.089	1075.223	1777.430	bb	3882.8		7.254	18.190	126507	0.490	2477.942
28	28	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	1281.950	1058.875	1816.008	bb	3967.0		7.802	20.017	126959	0.551	2231.795
29	29	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	1317.389	1261.815	1566.064	bb	3421.4		7.436	18.797	135517	0.515	2160.385
30	30	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	1243.934	1227.143	1520.525	bb	3322.0		6.849	16.843	118931	0.614	2235.102
31	31	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	1276.896	1254.190	1527.156	bb	3336.5		6.694	16.324	124807	0.535	2394.933

Compound 2:  Frag_0192

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool20_Lysate_BLank	Blank		0.69	1.036	1467.075	1.059	bb	1.3		11.437	43.464	356	0.109	2.691
2	2	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_25nM	Standard	25.000	0.68	6.761	1210.525	8.378	MM	25.7	2.8	9.288	36.299	691	0.132	7.697
3	3	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_50nM	Standard	50.000	0.67	14.002	1185.353	17.719	MM	56.9	13.8	8.047	32.165	1217	0.481	15.241
4	4	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_100nM	Standard	100.000	0.68	20.548	1168.087	26.387	bb	85.9	-14.1	8.570	33.907	2013	0.600	24.625
5	5	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_200nM	Standard	200.000	0.68	46.766	1141.426	61.457	bb	203.1	1.5	9.441	36.812	4919	0.504	56.183
6	6	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_400nM	Standard	400.000	0.68	89.735	1154.952	116.544	bb	387.2	-3.2	7.486	30.292	8405	0.665	115.744
7	7	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_800nM	Standard	800.000	0.68	182.065	1136.837	240.226	bb	800.4	0.1	7.721	31.076	17860	0.563	248.424
8	8	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_1600nM	Standard	1600.000	0.68	338.193	1088.902	465.873	bb	1554.5	-2.8	9.755	37.858	33314	0.527	393.189
9	9	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_3200nM	Standard	3200.000	0.68	722.813	1110.105	976.682	bb	3261.4	1.9	10.802	41.349	71084	0.508	752.030
10	10	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_50nM	QC	50.000	0.68	13.579	1132.198	17.990	MM	57.8	15.7	8.673	34.250	1003	0.276	12.378
11	11	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_300nM	QC	300.000	0.68	64.172	1145.150	84.057	bb	278.6	-7.1	8.411	33.378	5929	0.530	73.949
12	12	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_1500nM	QC	1500.000	0.68	314.955	1061.848	444.915	bb	1484.4	-1.0	10.853	41.517	30871	0.580	339.086
13	13	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_3000nM	QC	3000.000	0.68	669.399	1132.675	886.484	bb	2960.0	-1.3	9.767	37.896	64183	0.567	718.026
14	14	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	158.953	928.950	256.666	bb	855.4		15.360	56.539	15370	0.600	142.717
16	16	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	173.177	980.855	264.836	bb	882.7		15.408	56.702	16895	0.634	149.654
17	17	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	188.669	1033.765	273.760	bb	912.5		11.142	42.480	18282	0.602	196.142
18	18	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	188.450	1011.149	279.558	bb	931.9		14.041	52.145	17935	0.625	168.716
19	19	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	190.723	1019.589	280.588	bb	935.3		14.671	54.244	18497	0.532	165.060
20	20	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	168.144	1077.257	234.128	bb	780.1		13.880	51.606	16891	0.547	150.701
21	21	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	175.447	1060.339	248.195	bb	827.1		14.343	53.151	17397	0.556	147.143
22	22	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	179.231	1049.599	256.142	bb	853.6		13.833	51.451	17445	0.529	158.322
23	23	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	199.060	1331.384	224.270	bb	747.1		11.241	42.812	19426	0.565	163.663
24	24	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	215.280	1300.524	248.300	bb	827.4		11.773	44.584	21061	0.550	174.665
25	25	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	207.607	1293.089	240.827	bb	802.5		11.051	42.178	19767	0.594	171.985
26	26	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	171.905	1039.402	248.083	bb	826.7		15.398	56.667	16259	0.546	135.757
27	27	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	173.759	1075.223	242.404	bb	807.7		15.024	55.419	16807	0.563	136.426
28	28	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	164.871	1058.875	233.556	bb	778.2		15.288	56.302	16534	0.548	132.504
29	29	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	178.265	1261.815	211.915	bb	705.8		10.174	39.254	17177	0.485	163.758
30	30	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	172.552	1227.143	210.919	bb	702.5		14.310	53.040	16538	0.541	122.753
31	31	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	172.334	1254.190	206.110	bb	686.4		9.782	37.948	16625	0.538	166.967

Compound 3:  Frag_0193

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool20_Lysate_BLank	Blank		0.76	0.017	1467.075	0.017	bd	5.0		8.228	16.038	18		1.225
2	2	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_25nM	Standard	25.000	0.77	2.660	1210.525	3.296	bb	29.1	16.3	8.903	18.287	257	0.336	18.098
3	3	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_50nM	Standard	50.000	0.77	5.298	1185.353	6.704	bb	54.1	8.2	8.844	18.089	575	0.315	41.259
4	4	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_100nM	Standard	100.000	0.77	8.611	1168.087	11.058	bb	86.0	-14.0	8.989	18.572	843	0.263	59.883
5	5	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_200nM	Standard	200.000	0.77	19.852	1141.426	26.088	bb	196.3	-1.8	9.776	21.198	2100	0.509	126.244
6	6	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_400nM	Standard	400.000	0.77	37.209	1154.952	48.325	bb	359.5	-10.1	9.865	21.493	3859	0.502	228.928
7	7	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_800nM	Standard	800.000	0.77	80.837	1136.837	106.660	bb	787.7	-1.5	10.211	22.646	7809	0.578	448.073
8	8	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_1600nM	Standard	1600.000	0.77	161.073	1088.902	221.884	bb	1633.3	2.1	11.204	25.958	15590	0.622	769.796
9	9	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_3200nM	Standard	3200.000	0.77	325.110	1110.105	439.296	bb	3228.9	0.9	10.990	25.243	32303	0.505	1608.626
10	10	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_50nM	QC	50.000	0.76	4.127	1132.198	5.468	bb	45.0	-10.0	10.107	22.301	351	0.214	19.955
11	11	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_300nM	QC	300.000	0.77	31.007	1145.150	40.615	bb	303.0	1.0	10.138	22.402	3249	0.563	181.184
12	12	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_1500nM	QC	1500.000	0.77	146.597	1061.848	207.088	bb	1524.7	1.6	13.568	33.837	14893	0.547	543.547
13	13	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_3000nM	QC	3000.000	0.77	306.962	1132.675	406.509	bb	2988.3	-0.4	12.021	28.681	30373	0.610	1260.072
14	14	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	15.435	928.950	24.923	bb	187.8		12.470	30.177	1779	0.525	84.373
16	16	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	17.191	980.855	26.290	bb	197.8		10.828	24.704	1767	0.516	102.300
17	17	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	30.926	1033.765	44.874	bb	334.2		11.096	25.597	3318	0.543	168.967
18	18	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	28.812	1011.149	42.741	bb	318.6		11.210	25.978	3051	0.518	162.648
19	19	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	30.136	1019.589	44.336	bb	330.3		11.048	25.437	3082	0.497	166.123
20	20	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	28.888	1077.257	40.224	bb	300.1		10.353	23.120	3038	0.393	175.911
21	21	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	29.147	1060.339	41.233	bb	307.5		10.412	23.315	3083	0.477	172.243
22	22	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	29.386	1049.599	41.996	bb	313.1		10.215	22.658	3006	0.504	181.131
23	23	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	40.931	1331.384	46.115	bb	343.3		8.950	18.442	4022	0.578	247.518
24	24	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	41.030	1300.524	47.323	bb	352.2		9.110	18.975	4127	0.585	250.001
25	25	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	39.396	1293.089	45.700	bb	340.3		9.936	21.730	4303	0.476	217.019
26	26	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	23.672	1039.402	34.162	bb	255.6		10.735	24.394	2445	0.637	135.471
27	27	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	23.167	1075.223	32.319	bb	242.1		9.777	21.199	2467	0.506	155.540
28	28	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	21.897	1058.875	31.019	bb	232.5		10.594	23.922	2341	0.385	126.795
29	29	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	20.913	1261.815	24.861	bb	187.3		9.457	20.132	2101	0.511	119.837
30	30	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	19.985	1227.143	24.429	bb	184.2		9.931	21.712	2052	0.584	109.972
31	31	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	22.558	1254.190	26.979	bb	202.9		9.668	20.835	2400	0.445	133.517

Compound 4:  Frag_0194

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool20_Lysate_BLank	Blank		0.70	5.017	1467.075	5.130	bb	34.7		0.000	86.399	518	0.237	6.484
2	2	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_25nM	Standard	25.000	0.70	3.629	1210.525	4.497	bb	24.2	-3.1	0.000	59.891	436	0.258	8.421
3	3	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_50nM	Standard	50.000	0.69	4.817	1185.353	6.096	bb	50.6	1.2	0.000	67.539	529	0.337	9.590
4	4	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_100nM	Standard	100.000	0.70	6.523	1168.087	8.377	bb	88.2	-11.8	0.000	50.845	645	0.593	13.986
5	5	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_200nM	Standard	200.000	0.70	12.819	1141.426	16.846	bb	227.9	13.9	0.000	36.675	1407	0.538	35.806
6	6	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_400nM	Standard	400.000	0.70	20.309	1154.952	26.376	bd	385.1	-3.7	0.000	48.151	2194	0.505	49.531
7	7	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_800nM	Standard	800.000	0.70	40.962	1136.837	54.047	bd	841.4	5.2	0.000	32.979	4272	0.544	118.013
8	8	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_1600nM	Standard	1600.000	0.70	72.123	1088.902	99.352	bd	1588.5	-0.7	0.000	36.466	7168	0.569	194.015
9	9	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_3200nM	Standard	3200.000	0.70	144.459	1110.105	195.196	bd	3169.1	-1.0	0.000	53.749	13731	0.563	301.742
10	10	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_50nM	QC	50.000	0.70	3.870	1132.198	5.127	bb	34.6	-30.8	0.000	45.710	520	0.259	12.099
11	11	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_300nM	QC	300.000	0.70	16.753	1145.150	21.944	bd	312.0	4.0	0.000	29.918	1715	0.620	47.154
12	12	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_1500nM	QC	1500.000	0.70	70.924	1061.848	100.189	bd	1602.3	6.8	0.000	41.908	7033	0.563	181.849
13	13	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_3000nM	QC	3000.000	0.70	131.042	1132.675	173.539	bd	2812.0	-6.3	0.000	33.313	12911	0.547	344.103
14	14	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_1	Analyte													
15	15	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	14.292	928.950	23.078	bb	330.7		0.000	65.944	1639	0.539	38.131
16	16	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	17.997	980.855	27.522	bd	404.0		0.000	81.802	1771	0.366	34.669
17	17	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	15.717	1033.765	22.805	bb	326.2		0.000	65.581	1861	0.452	38.189
18	18	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	20.574	1011.149	30.521	bd	453.4		0.000	50.419	2246	0.490	56.561
19	19	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	15.949	1019.589	23.464	bb	337.0		0.000	60.945	1874	0.486	42.080
20	20	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	17.086	1077.257	23.791	bd	342.4		0.000	95.539	1778	0.601	29.005
21	21	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	14.386	1060.339	20.351	bb	285.7		0.000	72.579	1625	0.507	30.695
22	22	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	16.278	1049.599	23.263	bd	333.7		0.000	57.883	1767	0.395	39.449
23	23	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	12.871	1331.384	14.501	bb	189.2		0.000	38.305	1413	0.340	30.030
24	24	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	11.413	1300.524	13.164	bb	167.2		0.000	26.281	1177	0.487	29.628
25	25	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	11.687	1293.089	13.557	bb	173.6		0.000	21.458	1147	0.576	30.678
26	26	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	10.744	1039.402	15.505	bb	205.8		0.000	39.758	1276	0.414	34.563
27	27	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	11.385	1075.223	15.883	bb	212.0		0.000	35.919	1167	0.400	31.425
28	28	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	11.469	1058.875	16.247	bb	218.0		0.000	33.845	1183	0.512	32.723
29	29	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	6.702	1261.815	7.967	bb	81.5		0.000	45.448	632	0.517	12.951
30	30	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	7.160	1227.143	8.752	bb	94.4		0.000	31.435	723	0.289	18.009
31	31	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	7.680	1254.190	9.185	bb	101.5		0.000	28.126	882	0.398	22.535

Compound 5:  Frag_0195

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool20_Lysate_BLank	Blank		0.59	0.052	1467.075	0.053	bb	5.3		6.414	9.174	43		1.350
2	2	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_25nM	Standard	25.000	0.58	14.097	1210.525	17.468	bb	26.1	4.5	6.401	9.130	1067	0.471	42.112
3	3	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_50nM	Standard	50.000	0.58	28.735	1185.353	36.363	db	48.7	-2.5	6.554	9.640	2343	0.426	82.103
4	4	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_100nM	Standard	100.000	0.58	60.543	1168.087	77.746	bb	98.3	-1.7	6.367	9.018	5213	0.422	218.220
5	5	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_200nM	Standard	200.000	0.58	125.133	1141.426	164.443	bb	202.0	1.0	6.694	10.108	10384	0.536	340.491
6	6	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_400nM	Standard	400.000	0.58	245.063	1154.952	318.277	bb	386.0	-3.5	6.376	9.048	19865	0.608	836.186
7	7	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_800nM	Standard	800.000	0.58	508.362	1136.837	670.758	bb	807.8	1.0	7.091	11.431	40214	0.587	1077.780
8	8	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_1600nM	Standard	1600.000	0.58	988.781	1088.902	1362.080	bb	1634.9	2.2	7.401	12.465	77446	0.659	1816.296
9	9	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_3200nM	Standard	3200.000	0.58	1958.315	1110.105	2646.121	bb	3171.2	-0.9	6.929	10.890	151957	0.611	4439.049
10	10	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_50nM	QC	50.000	0.58	28.116	1132.198	37.250	bb	49.8	-0.4	7.043	11.270	2264	0.511	60.527
11	11	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_300nM	QC	300.000	0.58	182.486	1145.150	239.033	bb	291.2	-2.9	6.491	9.431	14953	0.620	567.021
12	12	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_1500nM	QC	1500.000	0.58	906.638	1061.848	1280.745	bb	1537.6	2.5	7.796	13.780	71704	0.581	1444.958
13	13	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_3000nM	QC	3000.000	0.58	1794.507	1132.675	2376.463	bb	2848.6	-5.0	7.093	11.437	140436	0.591	3642.740
14	14	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	86.424	928.950	139.551	db	172.2		7.304	12.140	7427	0.493	210.256
16	16	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_3	Analyte		0.58	91.896	980.855	140.535	db	173.4		7.943	14.270	7980	0.588	165.168
17	17	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	121.961	1033.765	176.966	db	217.0		6.604	9.807	9952	0.552	374.021
18	18	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_2	Analyte		0.58	113.774	1011.149	168.779	db	207.2		7.112	11.500	9890	0.596	289.268
19	19	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_3	Analyte		0.58	117.348	1019.589	172.640	db	211.8		6.822	10.534	10071	0.438	343.037
20	20	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_1	Analyte		0.58	109.709	1077.257	152.762	db	188.0		6.869	10.690	9134	0.586	288.084
21	21	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_2	Analyte		0.58	105.947	1060.339	149.877	db	184.6		6.676	10.048	9012	0.529	314.116
22	22	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	108.863	1049.599	155.578	db	191.4		6.752	10.301	9147	0.537	315.031
