Quantify Compound Summary Report 

Printed Wed Feb 19 01:04:58 2025

Compound 1:  Frag_0471

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	567.806	762.765	1116.607	bb	900.5		5.485	8.768	54974	0.537	1814.067
26	26	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	506.281	800.817	948.308	bb	765.4		5.383	8.429	49726	0.566	1647.924
27	27	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	520.744	817.654	955.314	bb	771.0		5.347	8.309	54132	0.477	1842.915
28	28	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	524.191	864.114	909.934	bb	734.6		5.203	7.829	51601	0.555	1841.103
29	29	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	393.261	870.439	677.694	bb	548.1		5.290	8.118	38021	0.579	1224.875
30	30	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	427.259	876.225	731.420	bb	591.2		5.351	8.321	42269	0.597	1309.008
31	31	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	443.394	873.725	761.213	bb	615.2		5.239	7.951	43208	0.505	1481.433

Compound 2:  Frag_0472

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool48_Lysate_BLank	Blank				1081.867					12.829	20.351			
2	2	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_25nM	Standard	25.000	0.32	5.271	926.626	8.533	MM	30.4	21.6	13.559	22.784	166	0.422	4.899
3	3	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_50nM	Standard	50.000	0.31	12.374	899.985	20.624	MM	59.9	19.7	13.340	22.053	331	1.239	10.802
4	4	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_100nM	Standard	100.000	0.32	19.685	895.768	32.963	MM	89.9	-10.1	14.096	24.576	674	0.818	18.268
5	5	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_200nM	Standard	200.000	0.31	37.565	946.027	59.562	MM	154.7	-22.6	13.308	21.949	1265	0.961	38.538
6	6	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_400nM	Standard	400.000	0.32	82.752	875.557	141.770	MM	355.0	-11.2	13.796	23.573	2663	0.809	79.276
7	7	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_800nM	Standard	800.000			866.131					13.611	22.958			
8	8	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_1600nM	Standard	1600.000			883.720		MM-			15.525	29.339			
9	9	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_3200nM	Standard	3200.000	0.32	756.746	844.402	1344.287	MM	3285.1	2.7	19.893	43.897	21281	1.158	264.951
10	10	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_50nM	QC	50.000	0.34	1.083	870.795	1.866	MM	14.2	-71.7	13.694	23.235	45	0.063	1.381
11	11	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_300nM	QC	300.000	0.36	67.942	860.055	118.496	MM	298.3	-0.6	14.073	24.499	2255	0.707	62.402
12	12	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_1500nM	QC	1500.000	0.31	313.840	809.856	581.289	MM	1426.0	-4.9	16.637	33.045	9835	1.256	187.372
13	13	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_3000nM	QC	3000.000	0.31	662.631	785.891	1264.738	MM	3091.2	3.0	16.855	33.772	19518	0.885	364.961
14	14	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_1	Analyte		0.31	65.644	773.717	127.264	MM	319.7		15.119	27.986	2149	0.958	54.232
15	15	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_2	Analyte		0.32	66.433	872.763	114.177	MM	287.8		15.211	28.291	2034	1.218	43.168
16	16	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_3	Analyte		0.31	61.750	806.302	114.876	MM	289.5		15.779	30.184	2069	0.951	44.418
17	17	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_1	Analyte		0.32	63.149	771.340	122.804	MM	308.8		15.346	28.740	2281	0.836	53.046
18	18	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_2	Analyte		0.32	71.415	787.893	135.961	MM	340.9		16.177	31.512	2320	0.851	46.880
19	19	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_3	Analyte		0.33	67.982	786.071	129.725	MM	325.7		15.879	30.516	2602	0.502	55.648
20	20	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_1	Analyte		0.33	62.704	821.420	114.504	MM	288.6		14.547	26.080	2023	0.852	52.072
21	21	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_2	Analyte		0.31	64.164	846.621	113.683	MM	286.6		14.945	27.404	2103	0.685	48.730
22	22	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_3	Analyte		0.33	60.527	845.206	107.418	MM	271.3		14.308	25.280	2034	0.852	53.575
23	23	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_1	Analyte		0.32	79.973	762.669	157.289	MM	392.9		18.597	39.578	2321	1.089	36.325
24	24	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_2	Analyte		0.32	82.268	760.481	162.268	MM	405.0		15.647	29.744	2548	0.768	59.286
25	25	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_3	Analyte		0.30	82.745	762.765	162.720	MM	406.1		15.099	27.917	2413	0.820	61.898
26	26	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_1	Analyte		0.32	70.945	800.817	132.886	MM	333.4		14.432	25.694	2348	0.925	63.879
27	27	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_2	Analyte		0.33	72.826	817.654	133.601	MM	335.1		15.081	27.858	2099	1.047	50.286
28	28	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_3	Analyte		0.32	76.707	864.114	133.154	MM	334.0		14.194	24.902	2467	0.759	65.523
29	29	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_1	Analyte		0.33	85.514	870.439	147.364	MM	368.7		15.327	28.677	2707	0.863	56.079
30	30	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_2	Analyte		0.31	85.664	876.225	146.647	MM	366.9		15.264	28.468	2604	0.976	55.063
31	31	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_3	Analyte		0.33	78.552	873.725	134.857	MM	338.2		14.549	26.084	2455	0.729	60.042

Compound 3:  Frag_0473

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool48_Lysate_BLank	Blank		0.57	0.103	1081.867	0.143	bbI					30	0.096	1.595
2	2	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_25nM	Standard	25.000	0.53	3.552	926.626	5.750	MM	31.7	26.9	0.000	8.463	95	0.335	5.406
3	3	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_50nM	Standard	50.000	0.53	4.719	899.985	7.865	MM	48.4	-3.2	0.000	11.618	113	0.150	5.879
4	4	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_100nM	Standard	100.000	0.53	7.111	895.768	11.908	MM	80.3	-19.7	0.000	13.631	185	0.319	8.905
5	5	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_200nM	Standard	200.000	0.53	17.285	946.027	27.407	MM	202.7	1.4	0.000	21.285	520	0.591	18.122
6	6	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_400nM	Standard	400.000	0.53	26.099	875.557	44.713	MM	339.4	-15.1	0.000	23.647	734	0.487	26.494
7	7	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_800nM	Standard	800.000	0.34	65.315	866.131	113.115	MM	879.6	9.9	0.000	21.043	1275	1.566	48.687
8	8	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_1600nM	Standard	1600.000			883.720		MM-I						0.397	
9	9	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_3200nM	Standard	3200.000	0.53	228.577	844.402	406.045	MM	3192.8	-0.2	0.000	17.503	6415	0.642	284.583
10	10	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_50nM	QC	50.000	0.36	4.546	870.795	7.831	MM	48.2	-3.7	0.000	20.912	137	0.122	5.366
11	11	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_300nM	QC	300.000	0.56	19.967	860.055	34.824	MM	261.3	-12.9	0.000	19.537	865	0.640	34.776
12	12	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_1500nM	QC	1500.000	0.53	100.294	809.856	185.763	MM	1453.3	-3.1	0.000	19.195	3022	0.558	133.010
13	13	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_3000nM	QC	3000.000	0.53	192.004	785.891	366.471	MM	2880.3	-4.0	20.665	100.822	5578	0.553	71.340
14	14	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_1	Analyte		0.53	66.892	773.717	129.683	MM	1010.4		0.000	24.581	1746	0.699	68.589
15	15	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_2	Analyte		0.53	64.652	872.763	111.116	MM	863.8		0.000	18.941	1739	0.505	68.500
16	16	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_3	Analyte		0.53	74.152	806.302	137.948	MM	1075.7		0.000	26.198	2261	0.435	81.165
17	17	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_1	Analyte		0.53	73.252	771.340	142.451	MM	1111.2		0.000	17.834	2079	0.498	95.120
18	18	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_2	Analyte		0.53	62.781	787.893	119.523	MM	930.2		0.000	16.847	1839	0.475	86.405
19	19	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_3	Analyte		0.53	61.484	786.071	117.325	bb	912.8		0.000	24.757	1657	0.494	62.472
20	20	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_1	Analyte		0.53	55.566	821.420	101.469	bb	787.6		0.000	26.663	1417	0.633	48.263
21	21	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_2	Analyte		0.53	74.771	846.621	132.475	MM	1032.5		0.000	13.460	2049	0.797	100.882
22	22	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_3	Analyte		0.53	64.002	845.206	113.585	MM	883.3		0.000	23.537	1643	1.303	59.061
23	23	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_1	Analyte		0.53	73.313	762.669	144.190	MM	1125.0		3.956	45.127	2014	0.445	52.060
24	24	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_2	Analyte		0.53	70.788	760.481	139.625	MM	1088.9		0.000	23.367	1871	0.509	76.682
25	25	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_3	Analyte		0.53	93.211	762.765	183.302	MM	1433.8		0.000	18.554	2706	0.359	127.768
26	26	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_1	Analyte		0.53	67.647	800.817	126.709	MM	986.9		0.000	14.952	1908	0.484	94.506
27	27	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_2	Analyte		0.53	60.937	817.654	111.790	MM	869.1		1.188	35.900	1645	0.566	47.014
28	28	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_3	Analyte		0.53	66.015	864.114	114.594	MM	891.2		2.218	39.334	1654	0.513	41.075
29	29	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_1	Analyte		0.53	64.376	870.439	110.937	MM	862.4		0.000	24.993	1518	0.963	50.251
30	30	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_2	Analyte		0.53	75.698	876.225	129.587	MM	1009.6		0.000	17.030	1963	0.603	82.609
31	31	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_3	Analyte		0.53	65.998	873.725	113.305	MM	881.1		0.000	12.485	1581	0.692	78.902

Compound 4:  Frag_0474

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool48_Lysate_BLank	Blank		0.64	2.109	1081.867	2.924	bb	29.3		21.073	27.900	261	0.125	13.505
2	2	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_25nM	Standard	25.000	0.60	3.416	926.626	5.530	bb	39.2	57.0	21.395	28.975	352	0.301	19.794
3	3	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_50nM	Standard	50.000	0.60	5.372	899.985	8.953	bd	52.3	4.6	22.014	31.037	585	0.473	28.865
4	4	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_100nM	Standard	100.000	0.60	11.462	895.768	19.194	bb	91.4	-8.6	21.177	28.247	1117	0.577	70.261
5	5	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_200nM	Standard	200.000	0.60	23.102	946.027	36.630	bb	157.9	-21.1	21.775	30.242	2189	0.530	106.560
6	6	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_400nM	Standard	400.000	0.60	47.240	875.557	80.931	bb	326.9	-18.3	21.205	28.340	4715	0.657	301.147
7	7	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_800nM	Standard	800.000	0.57	92.420	866.131	160.057	bb	628.7	-21.4	21.825	30.407	7978	0.685	416.935
8	8	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_1600nM	Standard	1600.000	0.60	239.802	883.720	407.033	bb	1570.9	-1.8	22.484	32.605	23607	0.516	1070.501
9	9	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_3200nM	Standard	3200.000	0.60	514.916	844.402	914.699	bb	3507.6	9.6	22.168	31.552	47702	0.562	2378.665
10	10	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_50nM	QC	50.000	0.57	4.833	870.795	8.325	bb	49.9	-0.2	21.380	28.924	431	0.516	26.183
11	11	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_300nM	QC	300.000	0.60	36.545	860.055	63.737	bb	261.3	-12.9	21.436	29.110	3738	0.500	220.011
12	12	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_1500nM	QC	1500.000	0.60	209.082	809.856	387.258	bb	1495.5	-0.3	21.732	30.098	19820	0.624	1159.511
13	13	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_3000nM	QC	3000.000	0.60	410.799	785.891	784.076	bb	3009.3	0.3	21.969	30.889	38381	0.539	2131.126
14	14	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	170.088	773.717	329.748	bb	1276.1		22.284	31.936	15986	0.605	841.926
15	15	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	185.436	872.763	318.705	bb	1234.0		20.996	27.645	17920	0.537	1171.426
16	16	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	207.989	806.302	386.931	bb	1494.2		23.262	35.197	19201	0.565	778.952
17	17	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	99.902	771.340	194.276	bb	759.3		23.508	36.019	10077	0.468	392.844
18	18	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	100.556	787.893	191.440	bb	748.5		22.038	31.116	9791	0.491	523.225
19	19	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	105.248	786.071	200.837	bb	784.3		22.279	31.922	10693	0.573	543.530
20	20	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	120.749	821.420	220.500	bb	859.3		21.722	30.065	11965	0.502	666.554
21	21	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	119.442	846.621	211.621	bb	825.5		22.082	31.265	12208	0.504	600.900
22	22	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	116.391	845.206	206.561	bb	806.2		21.732	30.096	11476	0.529	620.859
23	23	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	102.641	762.669	201.872	bb	788.3		21.875	30.574	9950	0.525	588.043
24	24	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	107.145	760.481	211.337	bb	824.4		22.007	31.013	10589	0.495	603.813
25	25	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	105.101	762.765	206.684	bb	806.6		21.892	30.630	10404	0.505	612.956
26	26	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	64.110	800.817	120.084	bb	476.3		21.609	29.688	6314	0.513	374.936
27	27	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	66.263	817.654	121.561	bb	481.9		21.607	29.682	6387	0.488	379.090
28	28	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	67.419	864.114	117.031	bb	464.6		21.511	29.362	6198	0.577	351.541
29	29	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	58.739	870.439	101.223	bb	404.3		22.527	32.747	5518	0.566	233.797
30	30	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	59.122	876.225	101.210	bb	404.3		21.852	30.498	5855	0.502	296.053
31	31	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	57.302	873.725	98.375	bb	393.4		21.508	29.349	5422	0.644	305.419

Compound 5:  Frag_0475

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool48_Lysate_BLank	Blank		0.94	0.099	1081.867	0.137	bb	3.8		5.237	8.928	33	0.089	0.852
2	2	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_25nM	Standard	25.000	0.94	11.439	926.626	18.517	bb	22.7	-9.2	5.486	9.759	1320	0.371	35.515
3	3	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_50nM	Standard	50.000	0.94	27.363	899.985	45.606	bb	50.6	1.2	5.996	11.458	2894	0.538	63.627
4	4	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_100nM	Standard	100.000	0.94	53.778	895.768	90.053	bb	96.3	-3.7	5.551	9.976	6128	0.425	166.118
5	5	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_200nM	Standard	200.000	0.94	124.880	946.027	198.007	bb	207.4	3.7	6.618	13.533	13886	0.541	223.264
6	6	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_400nM	Standard	400.000	0.94	230.277	875.557	394.509	bb	409.6	2.4	7.453	16.315	25279	0.515	350.655
7	7	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_800nM	Standard	800.000	0.94	481.297	866.131	833.529	bb	861.4	7.7	5.313	9.182	52079	0.466	1628.397
8	8	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_1600nM	Standard	1600.000	0.94	916.883	883.720	1556.290	bb	1605.2	0.3	5.726	10.560	96986	0.533	2484.005
9	9	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_3200nM	Standard	3200.000	0.94	1705.751	844.402	3030.105	bb	3121.8	-2.4	5.838	10.932	173164	0.548	4290.403
10	10	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_50nM	QC	50.000	0.94	27.063	870.795	46.618	bb	51.6	3.3	5.475	9.723	3105	0.398	90.370
11	11	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_300nM	QC	300.000	0.94	176.958	860.055	308.628	bb	321.2	7.1	6.320	12.540	19929	0.494	390.430
12	12	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_1500nM	QC	1500.000	0.94	809.030	809.856	1498.470	bb	1545.7	3.0	6.217	12.196	86211	0.512	1903.692
13	13	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_3000nM	QC	3000.000	0.94	1418.041	785.891	2706.560	bb	2788.8	-7.0	6.264	12.352	146639	0.530	3217.810
14	14	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_1	Analyte		0.94	21.686	773.717	42.043	bb	46.9		6.016	11.526	2380	0.467	59.230
15	15	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_2	Analyte		0.94	23.101	872.763	39.703	bb	44.5		5.759	10.668	2922	0.394	69.785
16	16	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_3	Analyte		0.94	25.466	806.302	47.376	bb	52.4		7.708	17.165	3069	0.423	42.385
17	17	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_1	Analyte		0.94	120.692	771.340	234.706	bb	245.2		6.448	12.965	14082	0.442	284.252
18	18	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_2	Analyte		0.94	119.585	787.893	227.667	bb	237.9		6.969	14.702	13646	0.493	230.929
19	19	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_3	Analyte		0.94	120.171	786.071	229.313	bb	239.6		7.813	17.515	13327	0.489	181.613
20	20	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_1	Analyte		0.94	67.576	821.420	123.401	bb	130.6		5.870	11.040	7814	0.477	189.481
21	21	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_2	Analyte		0.94	73.350	846.621	129.958	bb	137.4		7.064	15.020	8227	0.503	126.084
22	22	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_3	Analyte		0.94	66.468	845.206	117.962	bb	125.0		7.140	15.274	7240	0.549	108.658
23	23	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_1	Analyte		0.94	150.054	762.669	295.123	bb	307.4		6.611	13.509	17531	0.398	352.446
