Quantify Compound Summary Report 

Printed Tue Feb 18 05:50:02 2025

Compound 1:  Frag_0361

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
28	28	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_3	Analyte		0.17	39.153	996.758	58.921	bd	1041.5		0.000	54.027	2282	0.826	61.087
29	29	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_1	Analyte		0.17	39.615	1078.200	55.113	MM	971.2		0.000	37.753	1714	0.888	51.762
30	30	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_2	Analyte		0.17	38.372	1057.340	54.437	MM	958.8		0.000	42.441	1687	0.855	48.215
31	31	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_3	Analyte		0.17	38.858	1088.938	53.526	MM	942.0		0.000	41.072	2124	0.807	58.181

Compound 2:  Frag_0362

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool37_Lysate_BLank	Blank		0.28	0.084	1243.668	0.101	bb	6.8		7.810	10.644	25	0.073	1.339
2	2	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_25nM	Standard	25.000	0.35	6.721	996.270	10.119	MM	25.3	1.4	8.459	12.807	160	0.086	7.119
3	3	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_50nM	Standard	50.000	0.35	14.609	956.960	22.899	MM	49.0	-2.0	8.291	12.248	355	0.206	17.912
4	4	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_100nM	Standard	100.000	0.36	31.370	978.790	48.075	MM	95.6	-4.4	8.401	12.615	807	0.376	37.485
5	5	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_200nM	Standard	200.000	0.35	62.917	917.256	102.889	MM	197.2	-1.4	9.123	15.020	1552	0.641	55.319
6	6	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_400nM	Standard	400.000			962.854					8.280	12.208			
7	7	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_800nM	Standard	800.000	0.36	280.432	940.471	447.274	MM	835.1	4.4	9.866	17.496	6868	0.893	184.508
8	8	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_1600nM	Standard	1600.000	0.34	570.547	941.172	909.314	MM	1691.0	5.7	10.174	18.522	12614	1.200	306.915
9	9	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_3200nM	Standard	3200.000	0.36	1028.460	929.249	1660.147	MM	3081.8	-3.7	17.708	43.636	23288	0.914	184.373
10	10	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_50nM	QC	50.000	0.35	15.663	966.480	24.309	MM	51.6	3.2	8.676	13.531	419	0.568	16.859
11	11	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_300nM	QC	300.000	0.35	98.134	963.318	152.806	MM	289.6	-3.5	9.162	15.150	2187	0.392	72.225
12	12	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_1500nM	QC	1500.000	0.36	523.802	973.771	806.866	MM	1501.2	0.1	10.439	19.407	12927	0.541	282.774
13	13	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_3000nM	QC	3000.000	0.36	971.832	921.575	1581.801	MM	2936.6	-2.1	13.762	30.482	22316	0.721	279.317
14	14	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_1	Analyte		0.34	88.285	851.168	155.583	MM	294.8		9.561	16.480	2352	0.869	75.807
15	15	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_2	Analyte		0.35	88.457	911.597	145.553	MM	276.2		8.998	14.604	2186	0.389	80.989
16	16	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_3	Analyte		0.20	87.726	914.929	143.824	MM	273.0		8.361	12.479	7073	0.585	347.417
17	17	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_1	Analyte		0.35	109.131	891.207	183.680	MM	346.8		9.898	17.604	2871	0.332	78.927
18	18	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_2	Analyte		0.21	123.443	892.893	207.376	MM	390.7		10.861	20.815	8653	0.825	183.346
19	19	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_3	Analyte		0.20	119.662	899.657	199.513	MM	376.2		8.862	14.150	9540	0.574	390.592
20	20	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_1	Analyte		0.19	83.065	961.237	129.622	MM	246.7		8.294	12.258	7802	0.559	383.007
21	21	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_2	Analyte		0.20	99.843	976.182	153.419	MM	290.8		8.442	12.751	7783	0.530	349.387
22	22	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_3	Analyte		0.35	94.852	977.809	145.507	MM	276.1		10.183	18.555	2332	0.671	52.844
23	23	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_1	Analyte		0.36	134.650	997.646	202.452	MM	381.6		9.670	16.843	3294	0.876	87.724
24	24	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_2	Analyte				1005.443		MM-			7.957	11.134			
25	25	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_3	Analyte		0.35	139.262	1022.509	204.295	MM	385.0		8.742	13.750	3238	1.051	121.385
26	26	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_1	Analyte		0.19	175.697	974.879	270.337	MM	507.4		8.130	11.710	16447	0.543	913.778
27	27	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_2	Analyte		0.34	141.103	962.742	219.846	MM	413.8		10.054	18.123	3031	1.132	75.092
28	28	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_3	Analyte		0.20	179.846	996.758	270.646	MM	507.9		8.500	12.944	12079	1.138	512.493
29	29	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_1	Analyte		0.34	131.254	1078.200	182.602	MM	344.8		9.914	17.657	2872	0.829	66.100
30	30	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_2	Analyte		0.35	134.128	1057.340	190.281	MM	359.1		8.686	13.562	2974	0.776	108.588
31	31	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_3	Analyte		0.19	152.374	1088.938	209.893	MM	395.4		7.807	10.632	13499	0.681	802.728

Compound 3:  Frag_0363

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool37_Lysate_BLank	Blank		0.59	14.803	1243.668	17.854	bb	77.0		11.154	21.633	1249	0.573	38.486
2	2	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_25nM	Standard	25.000	0.62	3.385	996.270	5.097	bb	26.7	7.0	15.070	34.687	303	0.252	6.355
3	3	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_50nM	Standard	50.000	0.62	7.347	956.960	11.516	MM	52.0	4.1	13.950	30.952	659	0.313	16.457
4	4	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_100nM	Standard	100.000	0.62	14.151	978.790	21.686	bb	92.1	-7.9	13.893	30.762	1446	0.428	35.679
5	5	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_200nM	Standard	200.000	0.62	27.514	917.256	44.994	bb	183.9	-8.0	14.356	32.305	2653	0.555	66.077
6	6	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_400nM	Standard	400.000	0.60	64.880	962.854	101.075	bb	404.8	1.2	15.424	35.867	4998	0.789	103.835
7	7	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_800nM	Standard	800.000	0.62	129.733	940.471	206.917	bb	821.8	2.7	12.478	26.046	11813	0.628	379.551
8	8	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_1600nM	Standard	1600.000	0.62	259.836	941.172	414.116	bb	1638.1	2.4	24.424	65.865	22565	0.649	235.225
9	9	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_3200nM	Standard	3200.000	0.62	495.175	929.249	799.315	bb	3155.5	-1.4	13.488	29.412	43505	0.621	1192.712
10	10	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_50nM	QC	50.000	0.62	5.917	966.480	9.183	bb	42.8	-14.3	14.785	33.735	624	0.554	13.680
11	11	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_300nM	QC	300.000	0.62	47.467	963.318	73.912	bb	297.8	-0.7	12.372	25.694	4527	0.402	142.921
12	12	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_1500nM	QC	1500.000	0.62	252.449	973.771	388.873	bb	1538.6	2.6	12.798	27.112	23239	0.595	677.355
13	13	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_3000nM	QC	3000.000	0.62	479.809	921.575	780.960	bb	3083.2	2.8	13.213	28.497	40943	0.690	1192.325
14	14	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	65.557	851.168	115.530	bb	461.8		15.809	37.149	6461	0.464	143.597
15	15	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	73.698	911.597	121.267	db	484.4		33.814	97.165	7021	0.622	48.950
16	16	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	72.053	914.929	118.129	bb	472.0		13.995	31.101	6449	0.633	162.174
17	17	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	68.271	891.207	114.908	db	459.3		14.211	31.822	6538	0.534	167.259
18	18	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	73.984	892.893	124.288	bd	496.3		15.922	37.527	6037	0.767	125.334
19	19	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	71.830	899.657	119.762	bb	478.5		13.904	30.799	5660	0.750	154.262
20	20	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	65.729	961.237	102.569	bb	410.7		14.557	32.976	5100	0.740	114.581
21	21	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	67.345	976.182	103.482	bb	414.3		12.521	26.190	5450	0.644	164.011
22	22	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	65.651	977.809	100.711	db	403.4		14.362	32.325	6352	0.546	142.663
23	23	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	55.771	997.646	83.854	bb	337.0		11.011	21.158	5113	0.561	204.737
24	24	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	57.446	1005.443	85.703	bb	344.3		11.243	21.928	4946	0.764	182.349
25	25	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	58.665	1022.509	86.060	bb	345.7		11.613	23.162	5183	0.572	179.188
26	26	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	64.538	974.879	99.302	bb	397.9		11.347	22.276	5065	0.718	196.042
27	27	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	66.140	962.742	103.049	bb	412.6		11.235	21.903	5897	0.592	235.027
28	28	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	69.329	996.758	104.332	bb	417.7		12.110	24.818	5399	0.708	170.362
29	29	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	53.016	1078.200	73.756	MM	297.2		11.175	21.701	4696	0.469	169.070
30	30	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	52.270	1057.340	74.153	bb	298.8		11.696	23.439	4462	0.553	143.889
31	31	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	53.101	1088.938	73.146	bb	294.8		10.907	20.808	3908	0.802	141.037

Compound 4:  Frag_0364

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool37_Lysate_BLank	Blank		0.76	0.016	1243.668	0.019	bb	2.2		3.184	5.509	22		0.869
2	2	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_25nM	Standard	25.000	0.74	12.524	996.270	18.856	bb	23.3	-6.8	3.313	5.939	1429	0.317	63.661
3	3	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_50nM	Standard	50.000	0.74	26.746	956.960	41.923	bb	49.2	-1.7	3.296	5.882	2820	0.489	131.673
4	4	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_100nM	Standard	100.000	0.74	56.321	978.790	86.312	bb	98.9	-1.1	3.174	5.476	6082	0.462	312.777
5	5	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_200nM	Standard	200.000	0.74	113.677	917.256	185.897	bb	210.4	5.2	3.522	6.635	12483	0.457	509.822
6	6	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_400nM	Standard	400.000	0.73	226.693	962.854	353.158	bb	397.8	-0.5	3.373	6.139	23802	0.567	1039.233
7	7	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_800nM	Standard	800.000	0.74	472.588	940.471	753.752	bb	846.6	5.8	3.513	6.604	48181	0.498	1932.349
8	8	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_1600nM	Standard	1600.000	0.74	906.827	941.172	1445.262	bb	1621.3	1.3	3.786	7.515	90986	0.556	2997.439
9	9	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_3200nM	Standard	3200.000	0.74	1728.290	929.249	2789.817	bb	3127.5	-2.3	4.067	8.453	174381	0.474	4936.052
10	10	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_50nM	QC	50.000	0.74	25.325	966.480	39.305	bb	46.2	-7.6	3.751	7.400	2569	0.573	83.189
11	11	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_300nM	QC	300.000	0.74	173.597	963.318	270.311	bb	305.0	1.7	3.811	7.600	17809	0.504	562.257
12	12	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_1500nM	QC	1500.000	0.74	862.790	973.771	1329.045	bb	1491.1	-0.6	3.844	7.709	86302	0.584	2649.117
13	13	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_3000nM	QC	3000.000	0.74	1590.795	921.575	2589.255	bb	2902.8	-3.2	4.035	8.345	150986	0.585	4433.662
14	14	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	42.620	851.168	75.109	bb	86.3		4.118	8.621	4500	0.454	134.773
15	15	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	48.782	911.597	80.269	bb	92.1		3.972	8.133	5359	0.450	161.725
16	16	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	46.858	914.929	76.822	bb	88.2		3.741	7.366	4935	0.421	166.555
17	17	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	124.203	891.207	209.047	bb	236.4		4.175	8.813	13538	0.447	373.994
18	18	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	111.616	892.893	187.507	bb	212.2		4.224	8.975	11275	0.578	302.684
19	19	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	125.123	899.657	208.618	bb	235.9		4.109	8.591	13262	0.536	387.454
20	20	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	138.564	961.237	216.228	bb	244.4		3.663	7.106	14765	0.434	504.731
21	21	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	145.939	976.182	224.250	bb	253.4		3.731	7.333	16318	0.463	530.016
22	22	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	141.063	977.809	216.397	bb	244.6		3.642	7.034	14442	0.506	488.419
23	23	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	207.237	997.646	311.589	bb	351.3		3.568	6.788	21987	0.469	788.796
24	24	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	214.339	1005.443	319.768	bb	360.4		4.574	10.140	22474	0.492	452.284
25	25	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	186.786	1022.509	274.011	bb	309.2		3.572	6.802	19438	0.511	683.364
26	26	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	88.788	974.879	136.614	bb	155.2		3.588	6.854	9473	0.467	348.879
27	27	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	86.325	962.742	134.499	bb	152.9		3.755	7.413	9383	0.454	310.148
28	28	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	90.071	996.758	135.546	bb	154.0		3.541	6.699	9232	0.568	333.394
29	29	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	97.003	1078.200	134.951	bb	153.4		3.439	6.357	10474	0.439	386.801
30	30	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	97.904	1057.340	138.892	bb	157.8		3.545	6.710	9963	0.502	338.936
31	31	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	95.706	1088.938	131.834	bb	149.9		3.645	7.046	10292	0.433	307.516

Compound 5:  Frag_0365

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool37_Lysate_BLank	Blank				1243.668		MM-			28.775	39.213			
2	2	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_25nM	Standard	25.000	0.70	2.353	996.270	3.543	bb	37.9	51.6	29.585	41.912	263	0.130	8.547
3	3	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_50nM	Standard	50.000	0.70	4.870	956.960	7.634	bb	53.6	7.2	30.040	43.431	438	0.166	13.523
4	4	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_100nM	Standard	100.000	0.70	9.695	978.790	14.858	bb	81.3	-18.7	32.401	51.301	1054	0.518	22.603
5	5	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_200nM	Standard	200.000	0.70	20.461	917.256	33.460	bb	152.7	-23.7	29.654	42.141	2075	0.573	72.332
6	6	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_400nM	Standard	400.000	0.70	50.702	962.854	78.987	bb	327.3	-18.2	29.477	41.552	5437	0.490	186.208
7	7	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_800nM	Standard	800.000	0.70	118.384	940.471	188.816	bb	748.6	-6.4	30.668	45.522	12480	0.493	356.654
8	8	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_1600nM	Standard	1600.000	0.70	272.474	941.172	434.258	bb	1690.1	5.6	30.054	43.476	27571	0.500	864.081
9	9	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_3200nM	Standard	3200.000	0.70	526.356	929.249	849.647	bb	3283.6	2.6	39.415	74.681	52683	0.498	635.052
10	10	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_50nM	QC	50.000	0.70	4.053	966.480	6.290	MM	48.4	-3.1	30.259	44.159	518	0.307	15.076
11	11	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_300nM	QC	300.000	0.70	34.637	963.318	53.934	bb	231.2	-22.9	29.435	41.411	3764	0.453	128.704
12	12	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_1500nM	QC	1500.000	0.70	245.817	973.771	378.657	bb	1476.8	-1.5	29.626	42.050	25637	0.471	838.309
13	13	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_3000nM	QC	3000.000	0.70	507.294	921.575	825.696	bd	3191.7	6.4	30.815	46.012	48791	0.537	1391.452
14	14	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	405.766	851.168	715.075	bb	2767.3		31.722	49.036	39066	0.564	1042.073
15	15	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	463.685	911.597	762.977	bb	2951.1		30.995	46.612	45911	0.584	1264.302
16	16	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	450.019	914.929	737.793	bb	2854.5		31.657	48.818	44905	0.522	1096.070
17	17	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	45.290	891.207	76.228	bb	316.7		30.580	45.230	4856	0.527	145.419
18	18	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	47.665	892.893	80.074	bb	331.5		32.098	50.288	5167	0.393	124.060
19	19	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	47.184	899.657	78.670	bb	326.1		32.249	50.793	5087	0.399	123.000
20	20	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	40.480	961.237	63.169	bb	266.6		29.933	43.073	4227	0.365	129.631
21	21	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	38.504	976.182	59.165	bb	251.3		30.842	46.103	4146	0.459	108.818
22	22	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	41.167	977.809	63.152	bb	266.6		30.939	46.427	4566	0.447	115.818
23	23	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	12.287	997.646	18.474	bb	95.2		29.750	42.464	1334	0.456	41.509
