Quantify Compound Summary Report 

Printed Tue Feb 18 05:28:27 2025

Compound 1:  Frag_0341

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
31	31	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_3	Analyte		0.18	78.532	1053.734	111.791	bb	379.8		0.000	0.000	7883	0.528	354.957

Compound 2:  Frag_0342

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool35_Lysate_BLank	Blank				1208.187					19.625	25.579			
2	2	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_25nM	Standard	25.000	0.47	2.316	1041.964	3.334	MM	35.5	42.1	20.109	27.192	82	0.115	6.370
3	3	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_50nM	Standard	50.000	0.47	4.394	1003.367	6.569	MM	53.4	6.9	20.993	30.139	163	0.296	9.863
4	4	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_100nM	Standard	100.000	0.47	8.593	983.315	13.108	MM	89.7	-10.3	20.940	29.962	294	0.305	18.833
5	5	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_200nM	Standard	200.000	0.46	17.360	1023.969	25.430	MM	157.9	-21.1	21.162	30.703	675	0.414	39.357
6	6	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_400nM	Standard	400.000	0.47	41.678	983.842	63.544	bb	368.9	-7.8	21.654	32.341	1507	0.936	81.862
7	7	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_800nM	Standard	800.000	0.47	81.186	948.980	128.326	bb	727.6	-9.0	24.340	41.295	2866	1.605	100.896
8	8	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_1600nM	Standard	1600.000	0.47	172.040	1009.738	255.571	bb	1432.2	-10.5	39.247	90.986	6544	1.035	70.626
9	9	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_3200nM	Standard	3200.000	0.47	392.763	933.993	630.780	bb	3509.7	9.7	23.921	39.900	14368	1.814	539.329
10	10	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_50nM	QC	50.000	0.48	3.575	940.182	5.704	MM	48.7	-2.7	22.645	35.646	174	0.318	8.090
11	11	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_300nM	QC	300.000	0.47	25.604	922.738	41.622	bb	247.5	-17.5	22.501	35.164	985	0.602	47.769
12	12	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_1500nM	QC	1500.000	0.46	164.766	985.115	250.883	bb	1406.2	-6.3	24.173	40.740	6512	1.080	226.318
13	13	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_3000nM	QC	3000.000	0.46	367.477	936.428	588.636	bb	3276.4	9.2	24.034	40.274	13141	1.600	491.569
14	14	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_1	Analyte		0.47	19.259	831.657	34.736	MM	209.4		23.934	39.941	809	0.477	34.228
15	15	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_2	Analyte		0.46	24.287	875.270	41.622	bb	247.5		22.691	35.799	967	0.819	46.624
16	16	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_3	Analyte		0.47	26.686	879.418	45.518	MM	269.1		23.770	39.397	923	0.486	37.662
17	17	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_1	Analyte		0.48	45.058	861.601	78.444	bb	451.4		23.170	37.394	1937	0.374	89.373
18	18	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_2	Analyte		0.47	47.180	873.217	81.045	MM	465.8		25.588	45.456	1871	0.383	60.260
19	19	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_3	Analyte		0.47	49.151	848.018	86.940	MM	498.5		24.985	43.444	2032	0.405	76.677
20	20	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_1	Analyte		0.47	60.723	943.955	96.492	MM	551.4		24.146	40.648	2347	1.053	85.827
21	21	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_2	Analyte		0.46	53.618	949.385	84.715	MM	486.1		23.262	37.702	2001	0.796	80.449
22	22	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_3	Analyte		0.46	51.052	925.548	82.738	bb	475.2		30.812	62.868	1852	1.063	35.406
23	23	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_1	Analyte				967.979		MM-			22.060	33.697			
24	24	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_2	Analyte		0.46	47.743	962.393	74.413	MM	429.1		23.976	40.081	1634	1.215	59.517
25	25	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_3	Analyte		0.46	49.351	971.767	76.177	MM	438.9		23.243	37.640	1762	1.239	71.822
26	26	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_1	Analyte		0.47	27.845	995.613	41.952	MM	249.4		23.380	38.094	1081	0.492	41.439
27	27	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_2	Analyte		0.36	31.273	987.513	47.503	MM	280.1		22.106	33.848	1209	0.389	61.633
28	28	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_3	Analyte		0.46	31.379	959.074	49.077	bb	288.8		24.606	42.181	952	0.807	32.027
29	29	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_1	Analyte		0.32	38.005	1000.737	56.966	MM	332.5		22.227	34.253	1282	0.426	60.171
30	30	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_2	Analyte		0.33	34.279	1045.879	49.163	MM	289.3		21.493	31.807	1205	0.478	63.082
31	31	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_3	Analyte		0.36	40.896	1053.734	58.216	bb	339.4		22.016	33.548	1492	0.827	68.159

Compound 3:  Frag_0343

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool35_Lysate_BLank	Blank		0.70	35.554	1208.187	44.141	db	131.5		0.000	0.000	3453	0.482	119.184
2	2	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_25nM	Standard	25.000			1041.964		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_50nM	Standard	50.000			1003.367		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_100nM	Standard	100.000			983.315		MM-I							
5	5	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_200nM	Standard	200.000	0.70	36.057	1023.969	52.819	MM	200.6	0.3	0.000	0.000	4031	0.471	164.094
6	6	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_400nM	Standard	400.000	0.70	52.830	983.842	80.546	MM	421.7	5.4	0.000	0.000	5631	0.414	239.156
7	7	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_800nM	Standard	800.000	0.70	77.975	948.980	123.251	MM	762.0	-4.7	0.000	0.000	7761	0.652	339.599
8	8	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_1600nM	Standard	1600.000	0.70	149.730	1009.738	222.429	MM	1552.6	-3.0	0.000	0.000	14990	0.577	625.412
9	9	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_3200nM	Standard	3200.000	0.70	272.115	933.993	437.019	MM	3263.1	2.0	0.000	0.000	28324	0.559	1268.184
10	10	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_50nM	QC	50.000	0.70	23.886	940.182	38.109	MM	83.4	66.8	0.000	0.000	2621	0.476	81.591
11	11	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_300nM	QC	300.000	0.70	40.901	922.738	66.489	MM	309.6	3.2	0.000	0.000	4614	0.348	199.038
12	12	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_1500nM	QC	1500.000	0.70	136.080	985.115	207.204	MM	1431.2	-4.6	0.000	0.000	14480	0.483	555.505
13	13	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_3000nM	QC	3000.000	0.70	261.038	936.428	418.139	MM	3112.6	3.8	0.000	0.000	26008	0.589	1154.055
14	14	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	47.550	831.657	85.763	MM	463.2		0.000	0.000	5244	0.357	205.643
15	15	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	48.787	875.270	83.609	MM	446.1		0.000	0.000	5095	0.457	186.868
16	16	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	50.281	879.418	85.763	MM	463.2		0.000	0.000	5537	0.487	179.520
17	17	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	45.619	861.601	79.420	MM	412.7		0.000	0.000	4886	0.398	152.961
18	18	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	43.983	873.217	75.553	MM	381.9		0.000	0.000	4835	0.392	184.440
19	19	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	49.671	848.018	87.860	MM	479.9		0.000	0.000	4932	0.682	162.912
20	20	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	51.594	943.955	81.986	MM	433.1		0.000	0.000	5159	0.509	209.984
21	21	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	53.250	949.385	84.133	MM	450.2		0.000	0.000	6082	0.396	240.360
22	22	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	51.817	925.548	83.978	MM	449.0		0.000	0.000	5801	0.479	211.104
23	23	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	25.422	967.979	39.394	bb	93.6		0.000	0.000	2808	0.488	159.291
24	24	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	23.397	962.393	36.467	bb	70.3		0.000	0.000	2657	0.406	117.837
25	25	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	23.792	971.767	36.725	bb	72.4		0.000	0.000	2617	0.360	140.573
26	26	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	22.600	995.613	34.049	bb	51.0		0.000	0.000	2290	0.571	99.237
27	27	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	24.850	987.513	37.746	bb	80.5		0.000	0.000	2559	0.500	112.098
28	28	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	26.205	959.074	40.985	bb	106.3		0.000	0.000	3021	0.448	141.565
29	29	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	24.717	1000.737	37.048	bb	74.9		0.000	0.000	2615	0.449	121.637
30	30	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	22.686	1045.879	32.536	bb	39.0		0.000	0.000	2418	0.497	103.227
31	31	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	24.024	1053.734	34.198	bb	52.2		0.000	0.000	2541	0.539	118.106

Compound 4:  Frag_0344

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool35_Lysate_BLank	Blank				1208.187					11.011	25.089			
2	2	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_25nM	Standard	25.000	0.79	2.123	1041.964	3.056	bb	26.0	4.0	11.366	26.272	242	0.339	11.092
3	3	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_50nM	Standard	50.000	0.79	4.612	1003.367	6.895	bb	52.4	4.8	11.847	27.874	535	0.304	22.936
4	4	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_100nM	Standard	100.000	0.79	8.613	983.315	13.139	bb	95.3	-4.7	11.941	28.187	1008	0.328	44.520
5	5	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_200nM	Standard	200.000	0.79	18.315	1023.969	26.829	bb	189.4	-5.3	11.907	28.077	1907	0.552	81.458
6	6	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_400nM	Standard	400.000	0.79	35.877	983.842	54.699	bb	381.0	-4.7	11.062	25.260	3982	0.470	202.174
7	7	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_800nM	Standard	800.000	0.79	78.871	948.980	124.667	bb	862.1	7.8	12.467	29.943	8825	0.497	374.252
8	8	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_1600nM	Standard	1600.000	0.79	153.754	1009.738	228.407	bb	1575.3	-1.5	12.170	28.951	15927	0.522	658.012
9	9	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_3200nM	Standard	3200.000	0.79	288.791	933.993	463.801	bb	3193.6	-0.2	13.187	32.341	29074	0.474	1130.377
10	10	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_50nM	QC	50.000	0.79	3.916	940.182	6.248	bb	47.9	-4.1	13.169	32.283	378	0.297	14.842
11	11	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_300nM	QC	300.000	0.79	26.255	922.738	42.680	bb	298.4	-0.5	13.546	33.540	2826	0.567	107.781
12	12	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_1500nM	QC	1500.000	0.79	144.527	985.115	220.066	bb	1517.9	1.2	12.125	28.802	15281	0.424	655.030
13	13	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_3000nM	QC	3000.000	0.79	274.114	936.428	439.084	bb	3023.6	0.8	12.833	31.163	27552	0.498	1133.823
14	14	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_1	Analyte		0.79	16.908	831.657	30.496	bb	214.6		16.083	41.994	1860	0.487	60.362
15	15	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	15.554	875.270	26.656	bb	188.2		13.871	34.621	1753	0.389	66.290
16	16	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	17.175	879.418	29.295	bb	206.4		14.993	38.363	1898	0.576	64.298
17	17	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	18.340	861.601	31.929	bb	224.5		15.894	41.366	2208	0.453	70.639
18	18	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	20.035	873.217	34.416	bb	241.6		13.828	34.479	2243	0.427	86.294
19	19	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	19.198	848.018	33.958	bb	238.4		13.429	33.150	2000	0.611	87.713
20	20	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_1	Analyte		0.79	20.550	943.955	32.655	bb	229.5		12.207	29.074	2278	0.507	101.190
21	21	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	21.879	949.385	34.568	bb	242.6		11.835	27.835	2388	0.403	107.585
22	22	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_3	Analyte		0.79	22.596	925.548	36.620	bb	256.7		12.235	29.168	2269	0.574	101.961
23	23	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_1	Analyte		0.79	23.233	967.979	36.002	bb	252.5		10.280	22.652	2371	0.538	138.573
24	24	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	21.059	962.393	32.823	bb	230.6		11.467	26.607	2273	0.526	109.346
25	25	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	22.308	971.767	34.434	bb	241.7		11.061	25.255	2320	0.595	119.093
26	26	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	14.745	995.613	22.215	bb	157.7		10.416	23.104	1653	0.538	91.238
27	27	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	15.819	987.513	24.029	bb	170.2		10.840	24.520	1703	0.476	92.529
28	28	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_3	Analyte		0.79	15.504	959.074	24.248	bd	171.7		11.063	25.261	1900	0.348	98.242
29	29	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	17.399	1000.737	26.079	bb	184.3		10.062	21.925	1995	0.441	117.853
30	30	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	18.164	1045.879	26.051	bb	184.1		10.752	24.225	1844	0.514	91.750
31	31	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	18.015	1053.734	25.645	bb	181.3		10.190	22.351	2017	0.338	108.487

Compound 5:  Frag_0345

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool35_Lysate_BLank	Blank		0.73	0.417	1208.187	0.518	bd	1.8		2.013	3.855	98	0.094	5.366
2	2	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_25nM	Standard	25.000	0.67	14.340	1041.964	20.644	bb	25.7	2.8	2.218	4.536	1410	0.480	71.664
3	3	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_50nM	Standard	50.000	0.67	26.427	1003.367	39.507	bb	48.1	-3.8	2.053	3.989	2693	0.545	164.924
4	4	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_100nM	Standard	100.000	0.67	52.869	983.315	80.649	bb	96.9	-3.1	2.275	4.727	5662	0.426	285.786
5	5	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_200nM	Standard	200.000	0.67	110.484	1023.969	161.847	bb	193.2	-3.4	2.163	4.353	11503	0.504	625.641
6	6	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_400nM	Standard	400.000	0.67	231.626	983.842	353.145	bb	420.0	5.0	2.336	4.930	23070	0.552	1105.703
7	7	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_800nM	Standard	800.000	0.67	450.861	948.980	712.651	bb	846.3	5.8	2.314	4.858	45309	0.537	2276.666
8	8	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_1600nM	Standard	1600.000	0.67	880.560	1009.738	1308.102	bb	1552.5	-3.0	2.433	5.255	89007	0.478	3771.852
9	9	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_3200nM	Standard	3200.000	0.67	1675.540	933.993	2690.930	bb	3192.4	-0.2	2.761	6.348	162608	0.561	5823.857
10	10	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_50nM	QC	50.000	0.67	24.194	940.182	38.600	bb	47.0	-6.0	2.353	4.989	2488	0.542	122.207
11	11	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_300nM	QC	300.000	0.67	160.198	922.738	260.417	bb	310.0	3.3	2.334	4.924	16780	0.534	852.171
12	12	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_1500nM	QC	1500.000	0.67	794.437	985.115	1209.661	bb	1435.7	-4.3	2.593	5.788	80408	0.506	3103.732
13	13	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_3000nM	QC	3000.000	0.67	1536.585	936.428	2461.350	bb	2920.1	-2.7	2.658	6.004	152764	0.524	5940.127
14	14	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	41.198	831.657	74.306	bb	89.3		2.876	6.732	4240	0.402	159.507
15	15	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	48.893	875.270	83.791	bb	100.6		2.678	6.071	5345	0.462	213.221
16	16	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	52.395	879.418	89.369	bb	107.2		2.726	6.230	5511	0.560	214.755
17	17	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	99.196	861.601	172.695	bb	206.0		2.440	5.276	10885	0.456	539.379
18	18	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	96.945	873.217	166.531	bb	198.7		2.564	5.692	9462	0.630	414.585
19	19	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	101.165	848.018	178.944	bb	213.4		2.734	6.257	10611	0.484	449.321
20	20	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	177.102	943.955	281.425	bb	335.0		2.467	5.369	18092	0.503	805.908
21	21	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	177.214	949.385	279.993	bb	333.3		2.652	5.983	18280	0.507	682.217
22	22	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	183.920	925.548	298.072	bb	354.7		2.391	5.115	18930	0.552	912.299
23	23	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	169.307	967.979	262.362	bb	312.4		2.285	4.760	17066	0.571	860.013
24	24	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	174.379	962.393	271.790	bb	323.5		2.307	4.834	18043	0.493	897.097
25	25	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	178.203	971.767	275.071	bb	327.4		2.507	5.501	18597	0.431	780.615
