Quantify Compound Summary Report 

Printed Wed Feb 19 07:21:32 2025

Compound 1:  Frag_0551

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	57.533	946.239	91.203	bb	592.1		18.659	28.824	6370	0.421	434.094
26	26	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	68.647	976.978	105.397	bb	682.0		18.690	28.926	7169	0.650	459.089
27	27	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	67.066	943.833	106.586	bb	689.6		18.966	29.847	6961	0.562	437.994
28	28	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	63.797	975.700	98.079	bb	635.7		18.929	29.722	6538	0.575	393.354
29	29	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	52.249	973.192	80.532	bb	524.5		18.797	29.284	5646	0.428	351.313
30	30	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	60.999	987.037	92.700	bb	601.6		19.678	32.220	6305	0.502	330.065
31	31	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	60.377	968.933	93.469	bb	606.5		18.731	29.064	6290	0.556	395.547

Compound 2:  Frag_0552

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool56_Lysate_BLank	Blank				1056.289					20.737	22.599			
2	2	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_25nM	Standard	25.000	0.58	5.563	874.501	9.542	bd	37.8	51.3	21.370	24.710	443	0.835	29.134
3	3	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_50nM	Standard	50.000	0.58	8.680	857.953	15.176	bb	48.4	-3.2	20.918	23.203	773	0.286	75.249
4	4	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_100nM	Standard	100.000	0.58	18.803	860.659	32.771	bb	81.4	-18.6	21.597	25.465	1502	0.743	86.626
5	5	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_200nM	Standard	200.000	0.59	42.417	849.835	74.868	bb	160.3	-19.9	21.038	23.601	3885	0.640	341.001
6	6	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_400nM	Standard	400.000	0.58	103.986	872.487	178.775	bb	355.1	-11.2	21.171	24.043	8845	0.628	691.698
7	7	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_800nM	Standard	800.000	0.58	235.645	873.839	404.500	bb	778.2	-2.7	21.273	24.384	19437	0.635	1370.754
8	8	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_1600nM	Standard	1600.000	0.58	475.230	832.145	856.636	bb	1625.8	1.6	21.708	25.834	38102	0.581	2145.416
9	9	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_3200nM	Standard	3200.000	0.58	970.365	834.888	1743.405	bb	3288.1	2.8	21.892	26.449	78079	0.607	3889.560
10	10	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_50nM	QC	50.000	0.58	9.778	877.828	16.708	bb	51.3	2.5	21.672	25.716	837	0.447	45.026
11	11	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_300nM	QC	300.000	0.58	74.065	855.190	129.910	bb	263.5	-12.2	21.270	24.373	6066	0.618	433.906
12	12	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_1500nM	QC	1500.000	0.58	452.442	865.298	784.311	bb	1490.2	-0.7	21.361	24.678	36103	0.677	2406.347
13	13	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_3000nM	QC	3000.000	0.58	920.012	827.741	1667.210	bb	3145.3	4.8	21.773	26.052	72442	0.738	3855.912
14	14	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	170.018	810.522	314.645	MM	609.8		21.435	24.924	14252	0.523	936.178
15	15	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	173.745	837.682	311.117	MM	603.2		21.466	25.030	14987	0.484	958.741
16	16	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	177.589	853.923	311.953	MM	604.7		21.378	24.736	15345	0.560	1021.079
17	17	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	173.893	859.201	303.584	bd	589.0		21.467	25.030	15035	0.622	921.255
18	18	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_2	Analyte		0.58	173.230	852.116	304.941	bd	591.6		21.404	24.822	14404	0.605	924.686
19	19	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_3	Analyte		0.58	182.994	885.446	310.003	bd	601.1		21.441	24.946	15566	0.649	953.083
20	20	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	199.734	926.903	323.228	MM	625.9		21.303	24.485	14775	0.519	968.257
21	21	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	190.195	886.013	321.996	MM	623.5		21.442	24.949	14384	0.568	886.239
22	22	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	195.291	857.542	341.600	MM	660.3		21.301	24.478	14403	0.567	1006.205
23	23	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_1	Analyte		0.58	447.222	929.917	721.390	bd	1372.2		21.574	25.389	35140	0.725	1870.183
24	24	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_2	Analyte		0.58	455.280	935.487	730.015	bd	1388.4		21.636	25.594	35391	0.667	1777.970
25	25	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_3	Analyte		0.58	455.121	946.239	721.468	bd	1372.4		21.485	25.092	35291	0.639	2005.251
26	26	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_1	Analyte		0.58	395.860	976.978	607.782	bd	1159.3		21.524	25.222	30876	0.697	1619.395
27	27	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	400.161	943.833	635.962	bd	1212.1		21.810	26.175	30764	0.685	1427.735
28	28	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_3	Analyte		0.58	390.493	975.700	600.327	bd	1145.3		21.649	25.638	29915	0.787	1440.914
29	29	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_1	Analyte		0.58	388.399	973.192	598.647	MM	1142.2		21.374	24.723	21939	0.609	1265.022
30	30	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	370.037	987.037	562.345	MM	1074.1		23.360	31.341	19498	0.702	474.593
31	31	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	377.265	968.933	584.042	MM	1114.8		21.442	24.949	20809	0.726	1140.954

Compound 3:  Frag_0553

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool56_Lysate_BLank	Blank				1056.289					3.051	4.038			
2	2	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_25nM	Standard	25.000	0.81	18.030	874.501	30.926	bb	24.7	-1.1	3.209	4.566	1907	0.374	117.708
3	3	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_50nM	Standard	50.000	0.81	36.988	857.953	64.668	bb	48.9	-2.3	3.301	4.874	3848	0.392	207.492
4	4	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_100nM	Standard	100.000	0.81	75.865	860.659	132.221	bb	97.1	-2.9	3.265	4.752	7847	0.520	448.782
5	5	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_200nM	Standard	200.000	0.81	157.287	849.835	277.619	bb	201.1	0.5	3.334	4.981	15907	0.541	828.326
6	6	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_400nM	Standard	400.000	0.81	329.320	872.487	566.175	bb	407.4	1.8	3.346	5.023	32843	0.477	1677.779
7	7	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_800nM	Standard	800.000	0.81	670.533	873.839	1151.012	bb	825.4	3.2	3.471	5.440	66612	0.503	2831.429
8	8	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_1600nM	Standard	1600.000	0.81	1278.362	832.145	2304.338	bb	1649.9	3.1	3.888	6.830	128021	0.464	3856.032
9	9	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_3200nM	Standard	3200.000	0.81	2427.541	834.888	4361.437	bb	3120.5	-2.5	4.228	7.964	224562	0.577	5204.139
10	10	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_50nM	QC	50.000	0.81	33.141	877.828	56.630	bb	43.1	-13.8	3.628	5.963	3368	0.417	119.678
11	11	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_300nM	QC	300.000	0.81	233.157	855.190	408.956	bb	295.0	-1.7	3.573	5.779	22683	0.546	870.468
12	12	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_1500nM	QC	1500.000	0.81	1185.726	865.298	2055.464	bb	1472.0	-1.9	3.676	6.124	116104	0.456	3999.542
13	13	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_3000nM	QC	3000.000	0.81	2320.285	827.741	4204.730	bb	3008.4	0.3	4.151	7.705	222004	0.527	5425.241
14	14	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	38.266	810.522	70.817	bb	53.3		3.752	6.377	3955	0.368	131.728
15	15	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	44.511	837.682	79.704	bb	59.6		3.623	5.947	4451	0.351	166.527
16	16	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	47.276	853.923	83.045	bb	62.0		3.530	5.634	4912	0.476	198.834
17	17	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	324.473	859.201	566.468	bb	407.6		3.596	5.855	33027	0.416	1217.172
18	18	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	325.081	852.116	572.248	bb	411.7		3.610	5.902	32591	0.521	1189.844
19	19	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_3	Analyte		0.81	335.031	885.446	567.563	bb	408.4		3.633	5.980	34845	0.439	1214.765
20	20	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	282.082	926.903	456.491	bb	329.0		3.596	5.857	27951	0.566	983.054
21	21	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	272.054	886.013	460.581	bb	331.9		3.642	6.008	26691	0.575	929.428
22	22	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_3	Analyte		0.81	270.915	857.542	473.881	bb	341.4		3.511	5.574	26462	0.514	1085.921
23	23	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	146.013	929.917	235.526	bb	171.0		3.419	5.267	14086	0.615	590.314
24	24	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	157.268	935.487	252.170	bb	182.9		3.397	5.193	16123	0.446	680.944
25	25	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	145.200	946.239	230.174	bb	167.2		3.410	5.235	14598	0.573	624.978
26	26	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	168.829	976.978	259.211	bb	187.9		3.408	5.231	17722	0.431	719.298
27	27	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	170.620	943.833	271.160	bb	196.5		3.418	5.263	16703	0.590	699.421
28	28	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	172.900	975.700	265.809	bb	192.6		3.361	5.072	17032	0.551	729.352
29	29	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	228.543	973.192	352.258	bb	254.4		3.326	4.955	23258	0.514	1051.064
30	30	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	214.798	987.037	326.428	bb	236.0		3.324	4.951	22765	0.507	1036.971
31	31	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	219.877	968.933	340.390	bb	246.0		3.292	4.844	22436	0.510	1060.217

Compound 4:  Frag_0554

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool56_Lysate_BLank	Blank		0.71	0.055	1056.289	0.078	bb	11.5		12.801	16.175	17	0.094	1.125
2	2	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_25nM	Standard	25.000	0.73	4.283	874.501	7.346	bb	28.5	14.1	13.146	17.325	517	0.412	33.861
3	3	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_50nM	Standard	50.000	0.73	10.131	857.953	17.713	bb	52.7	5.5	12.810	16.203	1147	0.492	93.679
4	4	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_100nM	Standard	100.000	0.73	19.024	860.659	33.156	bb	88.8	-11.2	13.248	17.665	2125	0.514	133.767
5	5	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_200nM	Standard	200.000	0.73	44.150	849.835	77.927	bb	193.4	-3.3	13.165	17.387	4845	0.405	321.778
6	6	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_400nM	Standard	400.000	0.73	89.116	872.487	153.210	bb	369.3	-7.7	13.152	17.345	9679	0.436	646.428
7	7	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_800nM	Standard	800.000	0.73	200.982	873.839	344.998	bb	817.4	2.2	13.183	17.448	21203	0.515	1359.611
8	8	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_1600nM	Standard	1600.000	0.73	374.568	832.145	675.185	bb	1588.8	-0.7	13.468	18.398	38294	0.567	2249.348
9	9	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_3200nM	Standard	3200.000	0.73	768.236	834.888	1380.250	bb	3236.0	1.1	13.520	18.569	81101	0.432	4543.725
10	10	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_50nM	QC	50.000	0.73	9.830	877.828	16.797	bb	50.6	1.2	13.264	17.716	1040	0.472	63.329
11	11	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_300nM	QC	300.000	0.73	70.339	855.190	123.374	bb	299.6	-0.1	13.334	17.949	7696	0.485	461.391
12	12	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_1500nM	QC	1500.000	0.72	354.059	865.298	613.764	bb	1445.3	-3.6	13.424	18.252	36351	0.613	2074.694
13	13	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_3000nM	QC	3000.000	0.73	728.214	827.741	1319.641	bb	3094.4	3.1	13.935	19.953	75700	0.476	3570.542
14	14	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	749.218	810.522	1386.547	bb	3250.8		13.591	18.808	78926	0.505	4322.078
15	15	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	727.588	837.682	1302.860	bb	3055.2		13.588	18.796	72600	0.567	3960.370
16	16	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	773.010	853.923	1357.868	bb	3183.7		13.756	19.356	81064	0.501	4030.864
17	17	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	765.242	859.201	1335.966	bb	3132.6		14.099	20.500	79560	0.491	3382.353
18	18	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	743.455	852.116	1308.721	bb	3068.9		13.658	19.032	77929	0.518	3966.053
19	19	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	764.747	885.446	1295.528	bb	3038.1		13.781	19.442	77672	0.531	3669.449
20	20	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	743.880	926.903	1203.815	bb	2823.8		13.786	19.458	78997	0.488	3619.716
21	21	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	670.298	886.013	1134.799	bb	2662.6		13.679	19.099	68417	0.531	3399.052
22	22	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	677.843	857.542	1185.673	bb	2781.4		14.001	20.175	72496	0.460	3248.387
23	23	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	749.531	929.917	1209.029	bb	2836.0		13.321	17.907	78749	0.489	4344.793
24	24	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	734.461	935.487	1177.666	bb	2762.7		13.221	17.573	74005	0.571	4214.411
25	25	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	750.653	946.239	1189.953	bb	2791.4		13.601	18.841	76601	0.533	3734.330
26	26	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	728.322	976.978	1118.227	bb	2623.9		13.146	17.324	75842	0.515	4387.885
27	27	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	686.758	943.833	1091.440	bb	2561.3		13.447	18.327	71658	0.469	3707.034
28	28	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	718.321	975.700	1104.316	bb	2591.4		13.314	17.883	75563	0.535	3960.341
29	29	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	713.427	973.192	1099.619	bb	2580.4		13.047	16.993	73426	0.510	4476.791
30	30	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	724.673	987.037	1101.285	bb	2584.3		13.285	17.789	73529	0.524	3953.328
31	31	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	734.772	968.933	1137.497	bb	2668.9		13.174	17.418	75654	0.527	4271.603

Compound 5:  Frag_0555

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool56_Lysate_BLank	Blank				1056.289					32.612	78.860			
2	2	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_25nM	Standard	25.000	0.87	0.320	874.501	0.549	MM	26.6	6.4	38.227	97.576	49	0.095	2.435
3	3	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_50nM	Standard	50.000	0.87	1.087	857.953	1.900	MM	60.6	21.3	34.784	86.100	143	0.276	8.321
4	4	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_100nM	Standard	100.000	0.87	1.892	860.659	3.297	MM	95.8	-4.2	37.050	93.656	222	0.459	11.748
5	5	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_200nM	Standard	200.000	0.87	3.896	849.835	6.877	MM	185.9	-7.1	39.574	102.068	429	0.270	20.741
6	6	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_400nM	Standard	400.000	0.87	8.299	872.487	14.268	bb	371.9	-7.0	36.416	91.540	938	0.496	51.334
7	7	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_800nM	Standard	800.000	0.87	16.136	873.839	27.698	bb	710.0	-11.2	43.160	114.020	1591	0.339	66.158
8	8	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_1600nM	Standard	1600.000	0.87	33.541	832.145	60.460	db	1534.7	-4.1	38.050	96.988	3856	0.349	204.123
9	9	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_3200nM	Standard	3200.000	0.87	74.664	834.888	134.145	db	3389.5	5.9	42.044	110.299	8367	0.403	373.660
10	10	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_50nM	QC	50.000	0.87	1.158	877.828	1.979	bb	62.6	25.2	40.972	106.726	165	0.300	7.330
11	11	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_300nM	QC	300.000	0.87	4.872	855.190	8.545	bb	227.9	-24.0	37.485	95.103	564	0.461	29.183
12	12	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_1500nM	QC	1500.000	0.87	30.458	865.298	52.799	bb	1341.8	-10.5	38.419	98.217	3041	0.599	150.968
13	13	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_3000nM	QC	3000.000	0.87	59.433	827.741	107.702	bb	2723.8	-9.2	40.891	106.458	6429	0.492	299.880
14	14	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_1	Analyte		0.87	1.370	810.522	2.535	MM	76.6		48.204	130.835	147	0.289	5.476
15	15	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_2	Analyte		0.87	1.002	837.682	1.794	bd	58.0		42.498	111.816	188	0.160	8.302
16	16	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_3	Analyte		0.87	0.512	853.923	0.899	bb	35.4		37.862	96.360	113	0.082	5.796
17	17	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_1	Analyte		0.87	5.977	859.201	10.435	bb	275.5		42.119	110.552	730	0.570	31.277
18	18	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_2	Analyte		0.87	6.190	852.116	10.896	bb	287.1		39.625	102.239	787	0.290	37.033
19	19	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_3	Analyte		0.87	6.673	885.446	11.304	bb	297.3		52.031	143.590	662	0.391	20.832
20	20	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_1	Analyte		0.87	5.577	926.903	9.025	bb	240.0		45.136	120.606	608	0.430	22.558
21	21	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_2	Analyte		0.87	5.441	886.013	9.211	bb	244.7		39.003	100.164	559	0.284	26.520
22	22	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_3	Analyte		0.87	5.901	857.542	10.322	bb	272.6		41.012	106.861	639	0.479	28.921
