Quantify Compound Summary Report 

Printed Mon Feb 17 02:44:14 2025

Compound 1:  Frag_0141

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
21	21	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_2	Analyte		0.25	455.315	1057.243	645.994	MM	1656.7		20.168	40.873	7068	1.569	85.676
22	22	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_3	Analyte		0.24	472.180	1008.807	702.087	MM	1799.6		21.078	43.904	8995	1.335	106.822
23	23	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_1	Analyte		0.24	525.550	1048.082	752.160	MM	1927.1		23.078	50.571	8732	1.619	80.504
24	24	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_2	Analyte		0.24	586.003	1115.989	787.646	MM	2017.5		16.959	30.176	8432	1.751	149.590
25	25	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_3	Analyte		0.24	590.885	1098.520	806.838	MM	2066.4		20.675	42.563	10067	1.543	106.240
26	26	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_1	Analyte		0.24	506.821	931.633	816.020	MM	2089.8		22.536	48.767	8543	1.426	92.118
27	27	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_2	Analyte		0.24	549.402	1066.274	772.881	MM	1979.9		18.397	34.969	9813	1.510	149.248
28	28	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_3	Analyte		0.25	537.332	1091.509	738.425	MM	1892.1		28.994	70.293	8610	1.421	50.084
29	29	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_1	Analyte		0.24	485.948	928.584	784.982	MM	2010.7		22.908	50.004	9146	1.203	95.884
30	30	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_2	Analyte		0.24	540.960	1086.306	746.972	MM	1913.9		19.547	38.801	7960	1.606	101.581
31	31	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_3	Analyte		0.24	550.025	1118.944	737.336	MM	1889.4		23.402	51.651	8193	2.019	69.519

Compound 2:  Frag_0142

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool15_Lysate_BLank	Blank				1048.664					10.575	13.149			
2	2	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_25nM	Standard	25.000	0.79	6.917	874.935	11.859	bd	25.8	3.1	10.737	13.690	1020	0.282	54.952
3	3	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_50nM	Standard	50.000	0.79	16.851	841.157	30.050	bb	50.8	1.6	11.327	15.656	1720	0.380	67.050
4	4	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_100nM	Standard	100.000	0.79	37.643	834.943	67.627	bb	102.4	2.4	10.824	13.979	3908	0.491	206.076
5	5	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_200nM	Standard	200.000	0.79	78.413	866.912	135.676	bb	196.0	-2.0	11.162	15.106	7642	0.561	308.287
6	6	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_400nM	Standard	400.000	0.79	157.234	873.560	269.988	bb	380.6	-4.8	10.967	14.456	16214	0.501	782.673
7	7	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_800nM	Standard	800.000	0.79	335.704	888.961	566.455	bb	788.1	-1.5	11.133	15.011	34670	0.419	1410.741
8	8	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_1600nM	Standard	1600.000	0.79	664.055	855.914	1163.765	bb	1609.2	0.6	11.516	16.286	67569	0.456	2400.310
9	9	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_3200nM	Standard	3200.000	0.79	1420.592	911.766	2337.100	bb	3222.1	0.7	12.168	18.460	140180	0.555	3429.426
10	10	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_50nM	QC	50.000	0.79	19.519	936.945	31.249	bb	52.4	4.9	11.217	15.289	1975	0.479	72.384
11	11	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_300nM	QC	300.000	0.79	124.143	858.975	216.787	bb	307.5	2.5	11.613	16.610	13140	0.423	433.759
12	12	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_1500nM	QC	1500.000	0.79	610.162	889.971	1028.396	bb	1423.1	-5.1	11.334	15.681	57783	0.566	2212.473
13	13	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_3000nM	QC	3000.000	0.79	1223.579	836.850	2193.187	bb	3024.3	0.8	11.763	17.109	120142	0.498	3847.843
14	14	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_1	Analyte		0.79	668.574	849.079	1181.116	bb	1633.1		11.973	17.811	67111	0.508	1867.600
15	15	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	817.987	1114.631	1100.795	bb	1522.6		11.949	17.730	79171	0.552	1748.426
16	16	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	802.035	978.778	1229.137	bb	1699.1		11.679	16.831	80034	0.512	2204.659
17	17	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	1268.516	886.936	2145.334	bb	2958.5		12.767	20.458	124601	0.504	2696.138
18	18	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	1450.857	1042.467	2087.630	bb	2879.2		12.137	18.357	141907	0.537	3233.143
19	19	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	1433.145	1032.483	2082.085	bb	2871.6		13.101	21.572	144594	0.432	2431.785
20	20	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_1	Analyte		0.79	973.146	899.575	1622.676	bb	2240.0		12.617	19.957	98964	0.485	2149.029
21	21	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	1137.433	1057.243	1613.772	bb	2227.8		12.806	20.586	113831	0.470	1981.686
22	22	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_3	Analyte		0.79	1154.489	1008.807	1716.615	bb	2369.2		12.998	21.228	110844	0.560	1970.470
23	23	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_1	Analyte		0.79	1939.359	1048.082	2775.583	bb	3824.8		12.544	19.715	193424	0.505	3690.114
24	24	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	1997.067	1115.989	2684.256	bb	3699.3		12.664	20.113	193320	0.517	3284.255
25	25	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	1979.187	1098.520	2702.527	bb	3724.4		12.768	20.461	188931	0.551	3061.694
26	26	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	1354.926	931.633	2181.534	bb	3008.3		13.716	23.619	133509	0.613	2057.825
27	27	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	1614.839	1066.274	2271.704	bb	3132.2		12.987	21.190	155890	0.506	2584.956
28	28	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_3	Analyte		0.79	1603.131	1091.509	2203.094	bb	3037.9		12.659	20.098	153747	0.573	2679.677
29	29	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	1360.001	928.584	2196.895	bb	3029.4		13.689	23.531	129134	0.577	2011.555
30	30	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	1602.254	1086.306	2212.435	bb	3050.7		13.533	23.011	154779	0.546	2165.565
31	31	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	1561.864	1118.944	2093.756	bb	2887.6		12.905	20.915	150300	0.504	2427.180

Compound 3:  Frag_0143

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool15_Lysate_BLank	Blank		0.65	5.076	1048.664	7.261	bd	86.4		0.000	38.724	546	0.150	14.237
2	2	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_25nM	Standard	25.000	0.58	2.787	874.935	4.778	MM	24.7	-1.1	0.000	29.842	216	0.304	7.164
3	3	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_50nM	Standard	50.000	0.58	3.432	841.157	6.120	MM	58.1	16.2	0.000	47.384	234	0.269	7.213
4	4	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_100nM	Standard	100.000	0.58	4.117	834.943	7.396	MM	89.8	-10.2	0.000	43.008	281	0.308	8.812
5	5	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_200nM	Standard	200.000	0.59	6.994	866.912	12.102	bb	206.8	3.4	0.000	44.721	478	0.305	14.159
6	6	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_400nM	Standard	400.000	0.58	11.060	873.560	18.991	MM	378.1	-5.5	0.000	33.610	853	0.402	29.070
7	7	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_800nM	Standard	800.000	0.58	19.756	888.961	33.336	bb	734.7	-8.2	0.000	31.191	1723	0.607	56.077
8	8	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_1600nM	Standard	1600.000	0.58	40.954	855.914	71.772	bb	1690.4	5.6	0.000	31.410	3367	0.808	117.485
9	9	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_3200nM	Standard	3200.000	0.58	80.346	911.766	132.182	bb	3192.4	-0.2	0.000	28.930	6274	0.812	202.846
10	10	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_50nM	QC	50.000	0.58	3.350	936.945	5.363	MM	39.3	-21.5	0.000	53.987	197	0.235	5.130
11	11	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_300nM	QC	300.000	0.58	8.878	858.975	15.503	MM	291.4	-2.9	0.000	71.610	716	0.343	18.417
12	12	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_1500nM	QC	1500.000	0.58	39.515	889.971	66.600	bb	1561.8	4.1	0.000	80.073	3294	0.788	81.342
13	13	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_3000nM	QC	3000.000	0.58	69.732	836.850	124.990	bb	3013.6	0.5	0.000	30.464	5716	0.797	203.049
14	14	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	16.485	849.079	29.123	bb	630.0		0.000	46.594	1302	0.549	38.852
15	15	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	20.226	1114.631	27.219	bb	582.7		0.000	15.960	1381	0.287	41.398
16	16	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_3	Analyte		0.58	6.616	978.778	10.139	bd	158.0		0.000	57.451	1151	0.273	27.851
17	17	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	15.341	886.936	25.945	bb	551.0		0.000	55.371	1122	0.575	32.279
18	18	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_2	Analyte		0.58	17.797	1042.467	25.608	bb	542.6		0.000	33.935	1241	0.304	35.496
19	19	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_3	Analyte		0.58	19.631	1032.483	28.520	bb	615.0		0.000	44.959	1411	0.512	37.352
20	20	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_1	Analyte		0.58	15.313	899.575	25.534	bb	540.8		0.000	62.102	1092	0.607	28.794
21	21	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_2	Analyte		0.58	16.404	1057.243	23.274	bb	484.6		0.000	38.387	1136	0.312	30.013
22	22	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	17.413	1008.807	25.891	bb	549.7		0.000	40.487	1202	0.789	33.765
23	23	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_1	Analyte		0.58	10.610	1048.082	15.185	bb	283.5		0.000	12.820	887	0.630	29.327
24	24	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_2	Analyte		0.58	13.050	1115.989	17.540	bb	342.0		0.000	10.896	995	0.551	30.991
25	25	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_3	Analyte		0.58	12.250	1098.520	16.727	bb	321.8		0.000	1.503	876	0.449	29.519
26	26	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_1	Analyte		0.58	13.890	931.633	22.364	bb	462.0		0.000	31.184	981	0.260	30.888
27	27	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	12.895	1066.274	18.140	bb	356.9		0.000	21.936	923	0.479	27.961
28	28	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_3	Analyte		0.58	4.689	1091.509	6.444	bd	66.1		0.000	9.847	800	0.324	25.786
29	29	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_1	Analyte		0.59	9.698	928.584	15.666	bb	295.4		0.000	30.263	801	0.318	25.518
30	30	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	11.119	1086.306	15.353	bb	287.6		0.000	12.811	830	0.274	26.605
31	31	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	13.034	1118.944	17.473	bb	340.3		0.000	18.422	855	0.915	25.402

Compound 4:  Frag_0144

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool15_Lysate_BLank	Blank		0.11	272.722	1048.664	390.099	bb			0.000	1781.084	34933	0.466	461.418
2	2	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_25nM	Standard	25.000			874.935		MM-							
3	3	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_50nM	Standard	50.000			841.157		MM-							
4	4	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_100nM	Standard	100.000			834.943		MM-			11542.527	4816.927			
5	5	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_200nM	Standard	200.000			866.912		MM-							
6	6	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_400nM	Standard	400.000			873.560		MM-							
7	7	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_800nM	Standard	800.000			888.961		MM-							
8	8	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_1600nM	Standard	1600.000			855.914		MM-							
9	9	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_3200nM	Standard	3200.000			911.766		MM-							
10	10	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_50nM	QC	50.000	0.12	62.670	936.945	100.331	db					8193	0.433	134.799
11	11	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_300nM	QC	300.000	0.12	44.939	858.975	78.476	db					6975	0.372	121.881
12	12	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_1500nM	QC	1500.000	0.12	42.453	889.971	71.552	db					7348	0.336	127.030
13	13	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_3000nM	QC	3000.000	0.12	44.978	836.850	80.620	db			0.000	2595.211	7365	0.320	113.487
14	14	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_1	Analyte		0.11	142.361	849.079	251.498	bb			0.000	2257.247	16330	0.449	247.685
15	15	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_2	Analyte		0.11	160.719	1114.631	216.285	bb					17140	0.490	243.477
16	16	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_3	Analyte		0.11	165.927	978.778	254.287	bb					17660	0.425	277.444
17	17	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_1	Analyte		0.11	145.369	886.936	245.850	bb					17649	0.390	288.418
18	18	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_2	Analyte		0.11	159.996	1042.467	230.217	bb					17604	0.450	308.063
19	19	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_3	Analyte		0.11	151.698	1032.483	220.388	bb					17361	0.428	278.987
20	20	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_1	Analyte		0.11	121.059	899.575	201.860	bb			0.000	1187.750	15235	0.413	257.147
21	21	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_2	Analyte		0.11	119.940	1057.243	170.169	bb			0.000	1002.373	14469	0.389	212.492
22	22	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_3	Analyte		0.11	125.151	1008.807	186.088	bb					15145	0.413	247.758
23	23	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_1	Analyte		0.11	172.661	1048.082	247.110	bb					25452	0.397	388.527
24	24	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_2	Analyte		0.11	178.434	1115.989	239.833	bb					25682	0.408	405.107
25	25	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_3	Analyte		0.11	180.147	1098.520	245.986	bb					25901	0.374	391.283
26	26	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_1	Analyte		0.11	280.046	931.633	450.895	bb					42246	0.406	723.130
27	27	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_2	Analyte		0.11	282.108	1066.274	396.860	bb					40319	0.446	613.550
28	28	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_3	Analyte		0.11	290.874	1091.509	399.732	bb					41928	0.428	612.450
29	29	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_1	Analyte		0.11	213.752	928.584	345.287	bb					32418	0.397	509.357
30	30	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_2	Analyte		0.11	208.748	1086.306	288.245	bb					30598	0.396	508.440
31	31	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_3	Analyte		0.11	202.719	1118.944	271.755	bb					30212	0.380	424.249

Compound 5:  Frag_0145

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool15_Lysate_BLank	Blank		0.56	3.498	1048.664	5.004	bb	3.5		1.994	3.442	182	0.238	5.196
2	2	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_25nM	Standard	25.000	0.62	33.332	874.935	57.145	bb	25.6	2.5	1.939	3.260	3270	0.601	121.499
3	3	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_50nM	Standard	50.000	0.62	69.278	841.157	123.541	bb	53.8	7.6	2.024	3.544	7110	0.531	243.609
4	4	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_100nM	Standard	100.000	0.62	132.606	834.943	238.231	bb	102.4	2.4	1.974	3.377	12724	0.584	465.751
5	5	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_200nM	Standard	200.000	0.62	265.272	866.912	458.995	bb	196.1	-2.0	2.318	4.524	25603	0.560	569.978
6	6	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_400nM	Standard	400.000	0.62	486.949	873.560	836.146	bb	356.1	-11.0	2.090	3.763	45722	0.550	1420.531
7	7	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_800nM	Standard	800.000	0.62	1088.112	888.961	1836.040	bb	780.3	-2.5	2.044	3.611	104146	0.545	3236.931
8	8	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_1600nM	Standard	1600.000	0.62	2194.365	855.914	3845.652	bb	1632.8	2.1	2.159	3.993	209884	0.458	5985.508
9	9	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_3200nM	Standard	3200.000	0.62	4622.825	911.766	7605.282	bb	3227.8	0.9	2.388	4.756	421685	0.635	8457.208
10	10	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_50nM	QC	50.000	0.62	73.849	936.945	118.228	bb	51.5	3.1	2.179	4.062	7287	0.406	178.304
11	11	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_300nM	QC	300.000	0.62	457.507	858.975	798.930	bb	340.3	13.4	2.082	3.738	44812	0.537	1377.447
12	12	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_1500nM	QC	1500.000	0.62	2164.124	889.971	3647.519	bb	1548.8	3.3	2.414	4.843	206467	0.526	4365.889
13	13	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_3000nM	QC	3000.000	0.62	4159.987	836.850	7456.510	bb	3164.7	5.5	2.497	5.120	389919	0.636	7855.766
14	14	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	188.173	849.079	332.430	bb	142.4		2.212	4.171	17421	0.596	445.846
15	15	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	222.851	1114.631	299.899	bb	128.6		1.936	3.251	21628	0.541	648.130
16	16	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	237.705	978.778	364.288	bb	155.9		2.040	3.598	21865	0.680	614.761
17	17	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	251.280	886.936	424.969	bb	181.7		2.158	3.989	24491	0.576	686.669
18	18	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	298.595	1042.467	429.647	bb	183.6		2.022	3.536	28545	0.558	824.481
19	19	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	303.492	1032.483	440.916	bb	188.4		2.044	3.612	29202	0.572	819.007
20	20	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	195.517	899.575	326.016	bb	139.7		2.146	3.952	19838	0.476	540.507
21	21	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	214.836	1057.243	304.806	bb	130.7		2.002	3.471	20849	0.606	593.201
22	22	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	210.973	1008.807	313.697	bb	134.5		2.021	3.532	20200	0.511	603.277
23	23	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	378.188	1048.082	541.257	bb	231.0		1.936	3.251	40238	0.481	1291.935
24	24	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	390.601	1115.989	525.007	bb	224.1		2.242	4.272	37833	0.505	727.991
25	25	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	418.491	1098.520	571.438	bb	243.8		1.995	3.447	38351	0.581	1016.236
26	26	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	315.048	931.633	507.251	bb	216.6		2.063	3.674	31354	0.548	916.974
