Quantify Compound Summary Report 

Printed Thu Feb 20 05:29:20 2025

Compound 1:  Frag_0571

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
14	14	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	7.380	750.810	14.744	bb	709.6		47.943	201.568	910	0.422	40.827
15	15	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	8.672	779.256	16.693	bb	805.7		45.866	194.644	990	0.457	43.018
16	16	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	8.065	779.728	15.515	bb	747.6		45.149	192.256	979	0.387	43.278
17	17	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	7.521	832.186	13.556	bd	651.0		38.675	170.676	1289	0.183	58.751
18	18	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	10.338	849.195	18.261	bb	883.1		45.993	195.067	1153	0.454	46.589
19	19	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	11.134	877.317	19.036	bb	921.4		53.509	220.123	1424	0.331	49.571
20	20	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	9.749	871.104	16.787	bb	810.4		36.934	164.870	1195	0.340	53.684
21	21	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	7.872	861.615	13.704	bb	658.3		67.290	266.058	943	0.369	28.903
22	22	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	9.205	867.224	15.921	bb	767.7		36.885	164.708	959	0.543	43.538
23	23	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	13.809	935.870	22.133	bb	1074.2		29.277	139.349	1661	0.392	80.224
24	24	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	14.298	947.116	22.645	bb	1099.4		32.796	151.079	1722	0.467	75.224
25	25	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	12.879	925.992	20.862	bb	1011.5		37.016	165.146	1464	0.457	61.934
26	26	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	10.346	909.329	17.066	bb	824.2		40.892	178.066	1177	0.474	46.463
27	27	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	10.396	887.172	17.577	bb	849.4		32.314	149.472	1119	0.340	55.075
28	28	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	10.392	928.600	16.787	bb	810.4		36.860	164.624	1286	0.448	54.319
29	29	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	12.401	953.541	19.508	bb	944.6		31.449	146.589	1575	0.320	70.871
30	30	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	13.867	984.490	21.128	bb	1024.6		24.955	124.943	1584	0.335	80.804
31	31	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	12.229	967.628	18.957	bb	917.5		30.454	143.270	1350	0.381	61.608

Compound 3:  Frag_0573

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool58_Lysate_BLank	Blank		0.95	0.019	1075.796	0.026	bbI					26		0.372
2	2	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_25nM	Standard	25.000	0.86	24.002	911.826	39.485	bb	20.3	-18.6	0.000	0.000	2709	0.397	69.346
3	3	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_50nM	Standard	50.000	0.86	46.300	839.337	82.744	bb	47.2	-5.6	0.000	2.023	5150	0.466	92.397
4	4	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_100nM	Standard	100.000	0.87	102.037	839.191	182.385	bb	109.1	9.1	0.000	1.314	11530	0.407	228.712
5	5	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_200nM	Standard	200.000	0.86	190.757	828.227	345.480	bb	210.3	5.2	0.000	0.724	19776	0.605	449.465
6	6	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_400nM	Standard	400.000	0.86	402.560	862.354	700.223	bb	430.6	7.7	0.000	1.303	42354	0.543	834.223
7	7	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_800nM	Standard	800.000	0.87	758.586	846.580	1344.089	bb	830.4	3.8	0.000	0.888	78258	0.529	1718.844
8	8	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_1600nM	Standard	1600.000	0.87	1514.205	865.529	2624.184	bb	1625.2	1.6	0.000	2.279	157806	0.519	2589.552
9	9	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_3200nM	Standard	3200.000	0.86	2908.270	872.062	5002.402	bb	3101.8	-3.1	0.011	9.766	295309	0.520	2258.565
10	10	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_50nM	QC	50.000	0.87	47.975	861.786	83.504	bb	47.7	-4.6	0.000	0.984	5391	0.470	115.493
11	11	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_300nM	QC	300.000	0.86	278.438	844.341	494.654	bb	303.0	1.0	0.000	2.989	29040	0.579	449.657
12	12	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_1500nM	QC	1500.000	0.87	1493.432	869.459	2576.485	bb	1595.6	6.4	0.000	1.141	157046	0.516	3174.044
13	13	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_3000nM	QC	3000.000	0.86	2738.206	838.503	4898.383	bb	3037.3	1.2	0.000	3.504	281821	0.444	4083.698
14	14	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_1	Analyte		0.87	51.835	750.810	103.558	bb	60.1		0.000	2.034	5615	0.478	112.147
15	15	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_2	Analyte		0.86	54.377	779.256	104.671	bb	60.8		0.000	2.107	6387	0.388	118.258
16	16	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_3	Analyte		0.87	51.872	779.728	99.789	bb	57.8		0.000	2.775	5538	0.553	93.225
17	17	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_1	Analyte		0.86	173.063	832.186	311.943	bb	189.5		0.000	1.162	17745	0.605	360.000
18	18	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_2	Analyte		0.87	177.664	849.195	313.822	bb	190.7		0.000	6.506	19156	0.494	194.301
19	19	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_3	Analyte		0.86	180.228	877.317	308.146	bb	187.2		0.000	0.440	19664	0.426	444.830
20	20	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_1	Analyte		0.86	173.854	871.104	299.368	bb	181.7		0.000	4.464	19682	0.531	235.550
21	21	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_2	Analyte		0.87	174.125	861.615	303.137	bb	184.0		0.000	1.518	19609	0.478	377.629
22	22	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_3	Analyte		0.87	196.236	867.224	339.421	bb	206.6		0.000	1.316	21346	0.461	405.947
23	23	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_1	Analyte		0.86	274.255	935.870	439.572	bb	268.8		0.000	0.040	28976	0.514	657.802
24	24	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_2	Analyte		0.86	263.355	947.116	417.090	bb	254.8		0.000	1.366	29745	0.401	499.185
25	25	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_3	Analyte		0.87	264.948	925.992	429.185	bb	262.3		0.000	2.594	28445	0.484	409.827
26	26	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_1	Analyte		0.86	94.311	909.329	155.572	bb	92.4		0.000	0.559	11298	0.374	232.576
27	27	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_2	Analyte		0.86	91.425	887.172	154.578	bb	91.8		0.000	0.000	10778	0.319	282.918
28	28	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_3	Analyte		0.87	102.636	928.600	165.792	bb	98.8		0.000	0.000	11914	0.482	292.559
29	29	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_1	Analyte		0.87	184.289	953.541	289.902	bb	175.8		0.000	0.000	19823	0.500	482.211
30	30	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_2	Analyte		0.87	193.916	984.490	295.457	bb	179.3		0.000	0.687	20603	0.564	388.978
31	31	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_3	Analyte		0.86	184.649	967.628	286.240	bb	173.6		0.000	0.000	21357	0.432	618.961

Compound 4:  Frag_0574

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool58_Lysate_BLank	Blank		0.74	0.198	1075.796	0.276	bb	6.8		7.809	11.215	66	0.087	2.765
2	2	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_25nM	Standard	25.000	0.83	8.087	911.826	13.304	bb	26.1	4.5	8.327	12.941	875	0.464	31.892
3	3	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_50nM	Standard	50.000	0.82	15.872	839.337	28.365	bb	48.5	-3.0	8.110	12.219	1813	0.509	82.151
4	4	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_100nM	Standard	100.000	0.83	32.898	839.191	58.803	bb	93.8	-6.2	8.085	12.135	3859	0.443	173.691
5	5	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_200nM	Standard	200.000	0.83	70.767	828.227	128.166	bb	196.9	-1.6	8.166	12.405	7572	0.504	332.878
6	6	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_400nM	Standard	400.000	0.83	147.438	862.354	256.457	bb	387.6	-3.1	7.832	11.293	16362	0.514	853.967
7	7	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_800nM	Standard	800.000	0.83	334.238	846.580	592.215	bb	886.6	10.8	8.148	12.346	35034	0.493	1553.376
8	8	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_1600nM	Standard	1600.000	0.83	625.990	865.529	1084.868	bb	1618.9	1.2	8.413	13.230	64815	0.518	2386.337
9	9	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_3200nM	Standard	3200.000	0.82	1216.495	872.062	2092.446	bb	3116.6	-2.6	8.282	12.792	120596	0.588	4775.851
10	10	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_50nM	QC	50.000	0.83	15.639	861.786	27.221	bb	46.8	-6.4	8.458	13.378	1717	0.475	64.562
11	11	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_300nM	QC	300.000	0.83	100.888	844.341	179.231	bb	272.8	-9.1	8.529	13.614	10780	0.553	393.706
12	12	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_1500nM	QC	1500.000	0.82	603.143	869.459	1040.549	bb	1553.1	3.5	8.561	13.721	61467	0.637	2142.257
13	13	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_3000nM	QC	3000.000	0.82	1245.010	838.503	2227.201	bb	3316.9	10.6	9.269	16.082	124591	0.610	3407.262
14	14	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	16.113	750.810	32.191	bb	54.2		9.028	15.280	1802	0.357	59.849
15	15	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	18.102	779.256	34.845	bb	58.1		9.607	17.210	2042	0.393	52.310
16	16	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	18.325	779.728	35.253	bb	58.7		9.062	15.393	2001	0.452	61.923
17	17	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	45.294	832.186	81.642	bb	127.7		8.621	13.922	5033	0.368	172.094
18	18	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	48.092	849.195	84.949	bb	132.6		8.264	12.734	5655	0.404	229.612
19	19	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	46.846	877.317	80.095	bb	125.4		8.241	12.657	5503	0.449	217.755
20	20	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	40.448	871.104	69.650	bb	109.9		8.593	13.829	4442	0.358	146.892
21	21	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	41.961	861.615	73.051	bb	114.9		8.577	13.776	4495	0.355	158.677
22	22	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	42.190	867.224	72.974	bb	114.8		9.225	15.936	4954	0.468	129.049
23	23	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	78.878	935.870	126.425	bb	194.3		7.851	11.356	8906	0.435	406.961
24	24	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	71.784	947.116	113.688	bb	175.3		7.788	11.144	8013	0.465	371.588
25	25	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	74.785	925.992	121.143	bb	186.4		7.891	11.488	8817	0.341	400.217
26	26	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	24.841	909.329	40.977	bb	67.3		7.888	11.479	2789	0.485	126.699
27	27	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	22.461	887.172	37.976	bb	62.8		7.995	11.834	2476	0.440	112.016
28	28	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	25.273	928.600	40.824	bb	67.0		7.783	11.128	2789	0.534	135.551
29	29	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	42.778	953.541	67.293	bb	106.4		7.824	11.265	4680	0.510	212.273
30	30	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	46.913	984.490	71.478	bb	112.6		7.897	11.511	5404	0.377	229.816
31	31	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	46.899	967.628	72.702	bb	114.4		7.862	11.393	5171	0.513	227.167

Compound 5:  Frag_0575

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool58_Lysate_BLank	Blank		0.73	0.555	1075.796	0.774	bd	17.8		17.153	39.113	92	0.132	5.235
2	2	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_25nM	Standard	25.000	0.73	1.074	911.826	1.767	MM	30.7	23.0	19.185	45.885	146	0.166	8.054
3	3	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_50nM	Standard	50.000	0.73	1.974	839.337	3.528	MM	53.7	7.3	21.187	52.561	185	0.391	9.614
4	4	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_100nM	Standard	100.000	0.73	3.489	839.191	6.236	bb	88.9	-11.1	31.637	87.392	369	0.304	10.565
5	5	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_200nM	Standard	200.000	0.73	7.246	828.227	13.123	bb	178.6	-10.7	20.374	49.850	850	0.320	47.064
6	6	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_400nM	Standard	400.000	0.73	14.980	862.354	26.057	bb	346.9	-13.3	22.148	55.763	1728	0.464	81.308
7	7	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_800nM	Standard	800.000	0.73	34.614	846.580	61.330	bb	806.1	0.8	23.201	59.272	3548	0.558	160.333
8	8	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_1600nM	Standard	1600.000	0.73	73.180	865.529	126.824	bb	1658.6	3.7	21.777	54.526	7530	0.563	357.074
9	9	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_3200nM	Standard	3200.000	0.73	143.089	872.062	246.122	bb	3211.5	0.4	21.320	53.003	15713	0.442	775.695
10	10	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_50nM	QC	50.000	0.73	1.892	861.786	3.293	MM	50.6	1.2	23.776	61.190	210	0.317	9.094
11	11	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_300nM	QC	300.000	0.73	11.811	844.341	20.983	bb	280.9	-6.4	22.581	57.207	1230	0.429	57.779
12	12	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_1500nM	QC	1500.000	0.73	63.938	869.459	110.307	bb	1443.6	-3.8	20.213	49.314	7127	0.470	385.756
13	13	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_3000nM	QC	3000.000	0.73	131.910	838.503	235.974	bb	3079.4	2.6	24.993	65.247	13423	0.545	544.104
14	14	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	18.139	750.810	36.239	bb	479.5		20.915	51.655	2001	0.336	118.368
15	15	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	21.319	779.256	41.037	bb	541.9		20.568	50.497	2155	0.508	122.807
16	16	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	22.585	779.728	43.448	bb	573.3		21.823	54.679	2511	0.473	131.117
17	17	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	23.625	832.186	42.584	bb	562.1		21.369	53.168	2488	0.513	124.191
18	18	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	23.312	849.195	41.178	bb	543.8		19.013	45.312	2597	0.395	156.923
19	19	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	26.998	877.317	46.160	bb	608.6		18.479	43.534	3216	0.345	196.413
20	20	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	22.686	871.104	39.064	bb	516.2		19.138	45.729	2332	0.585	132.974
21	21	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	20.866	861.615	36.326	bb	480.6		19.606	47.288	2074	0.240	120.419
22	22	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	23.844	867.224	41.242	bb	544.6		18.492	43.578	2392	0.499	145.985
