Quantify Compound Summary Report 

Printed Thu Feb 20 07:01:40 2025

Compound 1:  Frag_0631

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
31	31	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	39.066	1004.620	58.330	bb	135.3		9.949	14.103	4151	0.536	220.627

Compound 2:  Frag_0632

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool64_Lysate_BLank	Blank		0.92	0.154	1022.776	0.226	bb	52.3		64.074	98.827	48	0.081	1.872
2	2	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_25nM	Standard	25.000			823.949					66.363	106.459			
3	3	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_50nM	Standard	50.000	0.96	0.332	812.108	0.613	bd	57.5	15.1	77.657	144.103	164	0.123	4.368
4	4	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_100nM	Standard	100.000	0.96	2.934	826.831	5.323	bb	121.8	21.8	64.821	101.317	375	0.344	17.609
5	5	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_200nM	Standard	200.000	0.96	4.829	801.515	9.037	bb	172.5	-13.7	68.832	114.688	547	0.545	21.455
6	6	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_400nM	Standard	400.000	0.96	11.229	810.616	20.779	bb	332.7	-16.8	67.479	110.178	1438	0.325	59.031
7	7	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_800nM	Standard	800.000	0.96	25.120	820.952	45.898	bb	675.5	-15.6	67.606	110.602	3085	0.439	125.231
8	8	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_1600nM	Standard	1600.000	0.96	63.413	783.830	121.352	bb	1705.2	6.6	67.780	111.182	8390	0.424	358.649
9	9	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_3200nM	Standard	3200.000	0.96	121.692	769.851	237.108	bb	3284.8	2.6	70.458	120.106	15142	0.471	565.986
10	10	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_50nM	QC	50.000	0.96	0.545	819.179	0.998	bd	62.8	25.6	73.185	129.198	134	0.198	4.220
11	11	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_300nM	QC	300.000	0.96	8.276	790.437	15.705	bb	263.5	-12.2	74.769	134.477	1174	0.353	35.718
12	12	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_1500nM	QC	1500.000	0.96	57.196	801.518	107.039	bb	1509.8	0.7	68.265	112.796	7213	0.436	287.573
13	13	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_3000nM	QC	3000.000	0.96	119.614	798.776	224.620	bb	3114.3	3.8	73.816	131.299	14616	0.383	460.570
14	14	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_1	Analyte		0.97	0.982	770.475	1.912	bb	75.3		69.370	116.480	181	0.236	6.972
15	15	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_2	Analyte		0.96	1.670	766.197	3.269	MM	93.8		71.501	123.583	238	0.249	8.580
16	16	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_3	Analyte		0.97	1.035	795.888	1.951	bb	75.8		70.038	118.707	149	0.113	5.493
17	17	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_1	Analyte		0.96	3.477	837.296	6.229	MM	134.2		67.165	109.132	398	0.306	15.825
18	18	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_2	Analyte		0.97	3.373	825.275	6.131	bb	132.8		68.007	111.937	450	0.489	16.856
19	19	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_1	Analyte		0.96	1.475	808.582	2.736	bb	86.5		90.183	185.859	190	0.228	3.491
21	21	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_2	Analyte		0.96	1.857	810.945	3.435	db	96.1		85.595	170.565	270	0.264	5.546
22	22	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_3	Analyte		0.96	1.797	804.131	3.352	bb	94.9		70.635	120.698	240	0.309	8.430
23	23	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_1	Analyte		0.97	2.034	929.200	3.283	MM	94.0		66.271	106.152	179	0.137	6.725
24	24	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_2	Analyte		0.97	2.016	924.112	3.272	MM	93.8		90.706	187.602	154	0.187	2.388
25	25	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_3	Analyte		0.97	2.037	947.657	3.224	MM	93.2		84.603	167.256	158	0.083	2.795
26	26	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_1	Analyte		0.97	13.407	913.893	22.005	bb	349.5		66.164	105.794	1428	0.640	57.337
27	27	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_2	Analyte		0.96	12.673	924.242	20.568	bb	329.8		79.919	151.644	1455	0.626	30.857
28	28	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_3	Analyte		0.96	11.315	924.157	18.365	bb	299.8		66.421	106.650	1360	0.316	50.861
29	29	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_1	Analyte		0.93	0.064			db					35		1.927
30	30	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_2	Analyte		0.96	18.687	993.296	28.220	bb	434.3		63.220	95.979	2119	0.525	91.456
31	31	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_3	Analyte		0.96	20.095	1004.620	30.004	bb	458.6		63.112	95.621	2485	0.422	105.684

Compound 3:  Frag_0633

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool64_Lysate_BLank	Blank				1022.776		MM-			10.808	11.852			
2	2	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_25nM	Standard	25.000	0.73	23.631	823.949	43.020	bd	29.1	16.3	10.858	12.020	2582	0.500	123.151
3	3	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_50nM	Standard	50.000	0.73	48.301	812.108	89.214	bd	49.2	-1.7	10.898	12.154	5279	0.435	237.209
4	4	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_100nM	Standard	100.000	0.73	109.109	826.831	197.941	bd	96.5	-3.5	10.855	12.009	11662	0.491	552.061
5	5	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_200nM	Standard	200.000	0.73	220.662	801.515	412.959	bd	190.0	-5.0	10.958	12.351	22799	0.484	937.867
6	6	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_400nM	Standard	400.000	0.73	467.488	810.616	865.061	bd	386.6	-3.3	10.888	12.118	47977	0.452	2177.958
7	7	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_800nM	Standard	800.000	0.73	950.745	820.952	1737.151	bb	765.9	-4.3	10.868	12.052	98324	0.535	4618.413
8	8	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_1600nM	Standard	1600.000	0.73	1900.573	783.830	3637.089	bb	1592.2	-0.5	10.938	12.284	187028	0.506	8211.259
9	9	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_3200nM	Standard	3200.000	0.73	3841.273	769.851	7484.448	bb	3265.6	2.0	11.047	12.649	389279	0.482	14373.284
10	10	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_50nM	QC	50.000	0.73	48.611	819.179	89.012	bd	49.1	-1.9	11.001	12.497	5043	0.560	189.614
11	11	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_300nM	QC	300.000	0.73	337.174	790.437	639.850	bd	288.7	-3.8	10.898	12.154	34088	0.510	1571.827
12	12	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_1500nM	QC	1500.000	0.73	1754.827	801.518	3284.069	bb	1438.7	-4.1	10.969	12.388	176514	0.517	7036.156
13	13	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_3000nM	QC	3000.000	0.73	3446.013	798.776	6471.175	bb	2824.9	-5.8	10.994	12.471	347389	0.489	13572.203
14	14	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	61.821	770.475	120.356	bd	62.7		10.986	12.445	6801	0.452	269.584
15	15	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	57.451	766.197	112.473	bd	59.3		11.086	12.781	5911	0.538	208.793
16	16	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	63.049	795.888	118.828	bd	62.0		11.039	12.623	6854	0.484	247.470
17	17	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	118.340	837.296	212.004	bd	102.6		10.912	12.201	12010	0.549	495.788
18	18	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	118.378	825.275	215.161	bd	103.9		10.928	12.253	13008	0.473	514.923
19	19	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	0.007			bb					9		0.574
20	20	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	159.252	808.582	295.428	bd	138.9		11.028	12.587	16678	0.456	599.469
21	21	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	158.841	810.945	293.807	bd	138.1		11.054	12.674	16956	0.477	582.542
22	22	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	157.421	804.131	293.648	bd	138.1		11.165	13.044	17309	0.400	516.468
23	23	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	61.755	929.200	99.691	bd	53.7		10.735	11.611	6348	0.520	346.369
24	24	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	60.117	924.112	97.581	bd	52.8		11.061	12.696	6451	0.466	188.922
25	25	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	61.435	947.657	97.242	bd	52.7		10.743	11.637	6781	0.447	353.471
26	26	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	85.613	913.893	140.519	bb	71.5		10.801	11.829	9976	0.426	492.165
27	27	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	90.379	924.242	146.681	bb	74.2		10.797	11.815	9913	0.498	471.944
28	28	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	90.152	924.157	146.326	bb	74.0		10.780	11.758	9900	0.524	485.261
29	29	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	0.051			db					20	0.078	1.323
30	30	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	52.406	993.296	79.140	bb	44.8		10.774	11.741	6106	0.406	284.785
31	31	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	61.691	1004.620	92.111	bb	50.4		10.729	11.590	6117	0.495	313.066

Compound 4:  Frag_0634

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool64_Lysate_BLank	Blank				1022.776					17.070	23.039			
2	2	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_25nM	Standard	25.000	0.88	3.417	823.949	6.221	bb	32.6	30.3	17.580	24.739	409	0.414	21.126
3	3	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_50nM	Standard	50.000	0.88	5.902	812.108	10.901	bb	46.2	-7.7	17.413	24.184	670	0.509	37.257
4	4	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_100nM	Standard	100.000	0.88	15.038	826.831	27.281	bb	93.7	-6.3	17.637	24.929	1688	0.460	84.388
5	5	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_200nM	Standard	200.000	0.88	29.845	801.515	55.854	bb	176.7	-11.7	17.682	25.081	3351	0.448	173.311
6	6	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_400nM	Standard	400.000	0.88	65.723	810.616	121.617	bb	367.6	-8.1	17.176	23.393	7244	0.547	434.475
7	7	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_800nM	Standard	800.000	0.88	150.263	820.952	274.553	bb	811.5	1.4	20.451	34.311	16467	0.467	441.142
8	8	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_1600nM	Standard	1600.000	0.88	288.655	783.830	552.393	bb	1618.1	1.1	18.071	26.376	29979	0.516	1424.724
9	9	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_3200nM	Standard	3200.000	0.88	568.236	769.851	1107.167	bb	3228.7	0.9	18.147	26.629	56853	0.516	2646.219
10	10	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_50nM	QC	50.000	0.88	6.778	819.179	12.411	bb	50.5	1.1	17.491	24.445	781	0.533	42.152
11	11	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_300nM	QC	300.000	0.88	46.846	790.437	88.899	bb	272.6	-9.1	18.339	27.269	5151	0.530	222.917
12	12	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_1500nM	QC	1500.000	0.88	277.645	801.518	519.598	bb	1522.9	1.5	18.388	27.433	29270	0.551	1222.267
13	13	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_3000nM	QC	3000.000	0.88	554.654	798.776	1041.570	bb	3038.2	1.3	17.988	26.100	56399	0.522	2679.144
14	14	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_1	Analyte		0.88	22.400	770.475	43.609	bb	141.1		18.234	26.920	2660	0.379	118.231
15	15	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_2	Analyte		0.88	24.263	766.197	47.500	bb	152.4		19.034	29.588	2645	0.495	100.110
16	16	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_3	Analyte		0.88	23.289	795.888	43.892	bb	141.9		17.841	25.609	2796	0.370	137.398
17	17	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_1	Analyte		0.88	40.267	837.296	72.138	bb	223.9		17.898	25.800	4535	0.397	203.729
18	18	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_2	Analyte		0.88	38.351	825.275	69.706	bb	216.9		17.765	25.356	4360	0.492	201.064
19	19	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_3	Analyte		0.96	0.036			bb					49		0.817
20	20	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_1	Analyte		0.88	26.934	808.582	49.965	bb	159.6		19.039	29.603	3108	0.411	110.035
21	21	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_2	Analyte		0.88	24.893	810.945	46.044	bb	148.2		18.531	27.909	2845	0.470	112.646
22	22	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_3	Analyte		0.88	26.641	804.131	49.695	bb	158.8		18.800	28.808	3011	0.456	112.550
23	23	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_1	Analyte		0.88	63.886	929.200	103.131	bb	313.9		18.119	26.538	6928	0.547	262.310
24	24	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_2	Analyte		0.88	64.570	924.112	104.809	bb	318.8		17.079	23.069	7400	0.450	394.864
25	25	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_3	Analyte		0.88	66.289	947.657	104.926	bb	319.1		17.027	22.898	7655	0.402	405.536
26	26	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_1	Analyte		0.88	56.538	913.893	92.798	bb	283.9		17.118	23.200	6370	0.459	354.537
27	27	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_2	Analyte		0.88	60.414	924.242	98.049	bb	299.2		17.294	23.787	6677	0.424	332.779
28	28	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_3	Analyte		0.88	58.501	924.157	94.953	bb	290.2		16.911	22.509	6898	0.441	394.365
29	29	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	0.770			bb					205	0.138	2.233
30	30	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_2	Analyte		0.88	58.305	993.296	88.048	bb	270.1		16.786	22.093	6869	0.369	389.317
31	31	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_3	Analyte		0.88	57.725	1004.620	86.189	bb	264.7		16.900	22.474	6648	0.469	350.824

Compound 5:  Frag_0635

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool64_Lysate_BLank	Blank				1022.776					10.796	13.696			
2	2	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_25nM	Standard	25.000	0.79	7.928	823.949	14.433	bb	29.2	16.7	11.038	14.501	918	0.412	45.888
3	3	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_50nM	Standard	50.000	0.79	15.436	812.108	28.511	bb	48.3	-3.4	11.012	14.417	1604	0.487	83.040
4	4	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_100nM	Standard	100.000	0.79	33.509	826.831	60.791	bb	92.2	-7.8	10.998	14.367	3642	0.471	184.463
5	5	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_200nM	Standard	200.000	0.79	69.903	801.515	130.820	bb	187.3	-6.3	11.413	15.752	7395	0.515	305.257
6	6	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_400nM	Standard	400.000	0.79	154.729	810.616	286.317	bb	398.6	-0.3	11.423	15.787	16706	0.525	668.316
7	7	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_800nM	Standard	800.000	0.79	317.847	820.952	580.753	db	798.7	-0.2	11.554	16.223	33672	0.467	1253.486
8	8	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_1600nM	Standard	1600.000	0.79	621.043	783.830	1188.478	db	1624.6	1.5	12.175	18.293	64490	0.514	1947.605
9	9	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_3200nM	Standard	3200.000	0.79	1203.501	769.851	2344.936	bb	3196.1	-0.1	13.082	21.314	124440	0.498	2793.415
10	10	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_50nM	QC	50.000	0.79	14.362	819.179	26.298	bb	45.3	-9.4	11.622	16.449	1485	0.509	54.049
11	11	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_300nM	QC	300.000	0.79	111.069	790.437	210.774	bb	296.0	-1.3	11.594	16.356	11991	0.510	455.516
12	12	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_1500nM	QC	1500.000	0.79	590.634	801.518	1105.341	bb	1511.6	0.8	11.845	17.192	57900	0.538	1914.508
13	13	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_3000nM	QC	3000.000	0.79	1066.078	798.776	2001.959	bb	2730.0	-9.0	12.772	20.281	107438	0.487	2580.779
14	14	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_1	Analyte		0.79	26.729	770.475	52.037	bb	80.3		11.727	16.797	2845	0.605	101.399
15	15	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	28.724	766.197	56.234	bb	86.0		11.737	16.830	3351	0.459	123.006
16	16	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	31.228	795.888	58.855	bb	89.5		11.371	15.610	3537	0.500	149.074
17	17	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	74.457	837.296	133.388	db	190.8		11.569	16.273	7767	0.532	274.384
18	18	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	76.827	825.275	139.639	bb	199.3		11.679	16.637	8421	0.488	278.289
19	19	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	23.215			bb					2313	0.403	116.379
20	20	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_1	Analyte		0.79	58.533	808.582	108.585	bb	157.1		11.332	15.482	6102	0.541	257.406
21	21	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	56.317	810.945	104.169	bb	151.1		11.456	15.894	6409	0.493	250.979
22	22	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_3	Analyte		0.79	56.595	804.131	105.570	bb	153.0		11.972	17.616	6651	0.434	206.358
23	23	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_1	Analyte		0.79	54.375	929.200	87.777	bb	128.8		10.886	13.996	6353	0.463	304.844
24	24	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	55.767	924.112	90.520	bb	132.6		10.879	13.971	6169	0.486	298.522
25	25	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	55.082	947.657	87.187	db	128.0		10.873	13.950	6181	0.494	292.357
26	26	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	48.896	913.893	80.254	bb	118.6		11.847	17.198	5597	0.466	165.748
