Quantify Compound Summary Report 

Printed Mon Feb 17 01:00:51 2025

Compound 1:  Frag_0051

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
31	31	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_3	Analyte		0.53	474.118	1359.958	522.940	bb	861.9		0.000	6.763	14505	0.984	238.162

Compound 2:  Frag_0052

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool6_Lysate_BLank	Blank				1272.394									
2	2	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_25nM	Standard	25.000	0.69	18.724	1299.788	21.608	MM	25.9	3.7	4.817	17.622	1563	0.327	12.706
3	3	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_50nM	Standard	50.000	0.69	29.695	1116.515	39.894	MM	48.4	-3.1	5.203	18.906	2906	0.477	24.469
4	4	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_100nM	Standard	100.000	0.69	57.766	1111.906	77.928	MM	95.3	-4.7	5.256	19.085	6175	0.448	53.455
5	5	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_200nM	Standard	200.000	0.69	135.438	1235.235	164.468	MM	201.8	0.9	4.365	16.115	13689	0.599	119.148
6	6	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_400nM	Standard	400.000	0.69	242.660	1047.767	347.396	MM	427.0	6.7	4.998	18.223	24473	0.589	219.038
7	7	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_800nM	Standard	800.000	0.69	450.904	1091.946	619.404	MM	761.8	-4.8	4.591	16.869	45169	0.535	435.491
8	8	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_1600nM	Standard	1600.000	0.69	935.887	1062.473	1321.286	MM	1625.9	1.6	5.612	20.272	92615	0.585	786.910
9	9	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_3200nM	Standard	3200.000	0.69	1928.676	1116.562	2591.002	MM	3188.9	-0.3	5.363	19.440	181730	0.701	1467.478
10	10	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_50nM	QC	50.000	0.69	27.641	1074.704	38.579	MM	46.8	-6.4	5.497	19.887	2884	0.502	23.938
11	11	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_300nM	QC	300.000	0.69	166.966	1066.361	234.863	MM	288.5	-3.8	5.376	19.486	15730	0.580	135.034
12	12	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_1500nM	QC	1500.000	0.69	928.624	1092.931	1274.496	MM	1568.3	4.6	5.381	19.501	90917	0.613	745.956
13	13	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_3000nM	QC	3000.000	0.69	1830.225	1080.521	2540.753	MM	3127.0	4.2	6.319	22.627	185739	0.507	1397.489
14	14	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	571.935	1017.734	842.954	MM	1037.0		7.704	27.246	54418	0.695	354.076
15	15	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	713.131	1182.012	904.979	MM	1113.4		5.863	21.108	66950	0.619	498.224
16	16	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	742.802	1168.701	953.369	MM	1172.9		5.603	20.241	77415	0.480	596.416
17	17	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	712.971	1169.535	914.429	MM	1125.0		18.843	64.376	67705	0.615	168.177
18	18	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	822.005	1316.184	936.805	MM	1152.6		5.911	21.267	82883	0.493	542.804
19	19	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	821.140	1350.743	911.876	MM	1121.9		5.768	20.792	83693	0.483	543.998
20	20	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	751.811	1272.541	886.193	MM	1090.3		5.466	19.785	73693	0.596	533.885
21	21	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	764.596	1304.758	879.009	MM	1081.4		11.779	40.829	76938	0.494	263.799
22	22	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	783.772	1309.561	897.750	MM	1104.5		6.338	22.691	77452	0.504	464.145
23	23	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	679.237	1287.364	791.428	MM	973.6		10.097	35.221	71564	0.426	288.415
24	24	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	753.456	1445.807	781.698	MM	961.6		7.913	27.943	71754	0.645	326.137
25	25	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	706.377	1404.523	754.395	MM	928.0		6.018	21.625	68065	0.599	394.862
26	26	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	521.233	1176.431	664.594	MM	817.5		6.466	23.117	49516	0.667	328.352
27	27	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	622.394	1367.228	682.835	MM	839.9		5.716	20.616	63439	0.558	415.739
28	28	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	642.640	1362.953	707.258	MM	870.0		7.522	26.639	63493	0.581	325.514
29	29	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	565.189	1200.060	706.451	MM	869.0		7.696	27.217	55134	0.569	299.325
30	30	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	669.720	1396.798	719.202	MM	884.7		6.199	22.228	66723	0.583	381.564
31	31	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	658.123	1359.958	725.893	MM	892.9		6.460	23.098	61701	0.595	355.507

Compound 3:  Frag_0053

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool6_Lysate_BLank	Blank		0.45	0.774	1272.394	0.912	bb	5.7		8.035	16.428	140	0.074	1.954
2	2	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_25nM	Standard	25.000	0.38	12.074	1299.788	13.934	MM	24.2	-3.2	7.901	15.983	383	0.070	5.681
3	3	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_50nM	Standard	50.000	0.37	19.771	1116.515	26.562	MM	42.1	-15.8	9.114	20.026	626	0.082	7.623
4	4	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_100nM	Standard	100.000	0.38	54.177	1111.906	73.087	MM	108.0	8.0	8.523	18.056	1386	0.967	20.042
5	5	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_200nM	Standard	200.000	0.38	114.639	1235.235	139.211	MM	201.8	0.9	8.068	16.540	2663	0.599	37.021
6	6	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_400nM	Standard	400.000	0.38	205.949	1047.767	294.840	MM	422.4	5.6	8.138	16.770	5700	0.906	90.004
7	7	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_800nM	Standard	800.000	0.38	425.472	1091.946	584.468	MM	832.9	4.1	8.295	17.295	10442	1.161	158.149
8	8	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_1600nM	Standard	1600.000	0.37	832.130	1062.473	1174.802	MM	1669.8	4.4	9.306	20.666	22526	0.941	284.418
9	9	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_3200nM	Standard	3200.000	0.37	1611.773	1116.562	2165.271	MM	3073.8	-3.9	10.320	24.044	39171	1.304	373.594
10	10	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_50nM	QC	50.000	0.38	25.346	1074.704	35.376	MM	54.6	9.2	8.567	18.200	761	0.425	10.865
11	11	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_300nM	QC	300.000	0.38	152.643	1066.361	214.716	MM	308.8	2.9	8.568	18.204	3980	0.965	57.604
12	12	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_1500nM	QC	1500.000	0.37	798.015	1092.931	1095.241	MM	1557.0	3.8	17.089	46.607	20166	0.893	91.138
13	13	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_3000nM	QC	3000.000	0.37	1471.421	1080.521	2042.655	MM	2900.0	-3.3	19.165	53.530	34259	0.870	140.863
14	14	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_1	Analyte		0.37	107.293	1017.734	158.135	MM	228.6		9.586	21.597	2930	1.124	35.716
15	15	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_2	Analyte		0.37	142.777	1182.012	181.187	MM	261.3		9.739	22.107	3776	0.760	39.882
16	16	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_3	Analyte		0.38	150.067	1168.701	192.607	MM	277.5		8.886	19.265	3604	1.130	45.094
17	17	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_1	Analyte		0.37	165.705	1169.535	212.527	MM	305.7		9.536	21.432	3912	1.248	42.828
18	18	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_2	Analyte		0.38	157.957	1316.184	180.017	MM	259.6		9.548	21.472	3735	0.581	36.276
19	19	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_3	Analyte		0.37	165.084	1350.743	183.326	MM	264.3		9.101	19.981	3518	0.544	36.359
20	20	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_1	Analyte		0.38	134.540	1272.541	158.588	MM	229.2		10.358	24.173	2837	0.536	24.532
21	21	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_2	Analyte				1304.758		MM-			8.243	17.123			
22	22	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_3	Analyte		0.38	123.479	1309.561	141.436	MM	204.9		9.073	19.889	2725	1.313	28.431
23	23	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_1	Analyte		0.37	176.737	1287.364	205.929	MM	296.4		8.323	17.389	4350	1.062	55.943
24	24	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_2	Analyte		0.37	180.499	1445.807	187.265	MM	269.9		8.599	18.310	3723	1.198	40.193
25	25	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_3	Analyte		0.37	195.509	1404.523	208.799	MM	300.4		8.299	17.309	4038	1.506	46.726
26	26	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_1	Analyte		0.37	135.666	1176.431	172.980	MM	249.6		8.992	19.619	3303	0.676	39.521
27	27	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_2	Analyte		0.38	190.776	1367.228	209.302	MM	301.1		8.445	17.795	3891	1.137	46.794
28	28	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_3	Analyte		0.38	175.202	1362.953	192.819	MM	277.8		8.296	17.300	3790	1.007	47.507
29	29	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_1	Analyte		0.37	151.670	1200.060	189.578	MM	273.2		9.151	20.148	3448	1.250	38.264
30	30	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_2	Analyte		0.37	154.063	1396.798	165.446	MM	239.0		8.608	18.338	3314	1.579	35.951
31	31	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_3	Analyte		0.37	189.282	1359.958	208.773	MM	300.4		8.427	17.735	3767	1.236	44.675

Compound 4:  Frag_0054

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool6_Lysate_BLank	Blank		0.08	0.031	1272.394	0.037	bb	21.4		49.428	116.147	42		0.872
2	2	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_25nM	Standard	25.000	0.14	0.427	1299.788	0.493	bb	29.1	16.4	45.858	104.247	91	0.082	2.208
3	3	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_50nM	Standard	50.000	0.14	1.008	1116.515	1.354	MM	43.5	-12.9	45.457	102.910	107	0.118	2.925
4	4	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_100nM	Standard	100.000	0.15	3.226	1111.906	4.352	MM	93.8	-6.2	49.537	116.511	147	0.078	3.577
5	5	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_200nM	Standard	200.000	0.15	8.706	1235.235	10.572	MM	198.0	-1.0	43.841	97.522	355	0.250	9.206
6	6	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_400nM	Standard	400.000	0.15	16.589	1047.767	23.749	MM	418.8	4.7	46.247	105.543	558	0.354	15.163
7	7	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_800nM	Standard	800.000	0.14	33.914	1091.946	46.587	MM	801.5	0.2	50.039	118.184	1279	0.857	30.242
8	8	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_1600nM	Standard	1600.000	0.14	65.741	1062.473	92.813	MM	1576.1	-1.5	59.891	151.025	2112	1.212	39.293
9	9	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_3200nM	Standard	3200.000	0.14	141.865	1116.562	190.583	MM	3214.3	0.4	52.388	126.014	4606	1.081	96.799
10	10	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_50nM	QC	50.000	0.14	1.244	1074.704	1.736	MM	49.9	-0.1	49.655	116.904	83	0.111	2.007
11	11	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_300nM	QC	300.000	0.15	12.380	1066.361	17.414	MM	312.6	4.2	47.278	108.979	376	0.930	10.047
12	12	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_1500nM	QC	1500.000	0.14	60.119	1092.931	82.511	MM	1403.4	-6.4	51.017	121.442	2182	0.530	48.859
13	13	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_3000nM	QC	3000.000	0.14	123.446	1080.521	171.370	MM	2892.4	-3.6	60.573	153.296	4297	1.191	77.402
14	14	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_1	Analyte		0.14	60.833	1017.734	89.659	MM	1523.2		62.884	161.000	1861	0.818	32.827
15	15	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_2	Analyte		0.15	62.715	1182.012	79.587	MM	1354.4		67.019	174.783	2050	0.503	29.376
16	16	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_3	Analyte		0.14	68.505	1168.701	87.925	MM	1494.1		58.486	146.339	2187	0.886	38.214
17	17	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_1	Analyte		0.15	59.902	1169.535	76.828	MM	1308.2		56.168	138.613	1845	0.765	34.452
18	18	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_2	Analyte		0.15	57.237	1316.184	65.231	MM	1113.9		55.195	135.369	1823	1.247	31.126
19	19	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_3	Analyte		0.15	60.088	1350.743	66.728	MM	1139.0		57.649	143.550	2198	0.682	34.013
20	20	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_1	Analyte		0.15	55.597	1272.541	65.535	MM	1119.0		54.627	133.477	1792	0.930	32.091
21	21	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_2	Analyte				1304.758		MM-			49.832	117.493			
22	22	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_3	Analyte		0.15	57.336	1309.561	65.674	MM	1121.3		54.776	133.975	1742	0.621	29.341
23	23	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_1	Analyte		0.14	49.069	1287.364	57.174	MM	978.9		57.780	143.986	1411	0.902	22.559
24	24	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_2	Analyte		0.15	51.816	1445.807	53.758	MM	921.6		52.296	125.708	1568	0.840	26.467
25	25	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_3	Analyte		0.15	51.459	1404.523	54.957	MM	941.7		52.613	126.762	1542	1.149	25.629
26	26	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_1	Analyte		0.15	46.939	1176.431	59.849	MM	1023.7		63.107	161.744	1560	0.862	23.771
27	27	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_2	Analyte		0.14	58.270	1367.228	63.929	MM	1092.1		58.152	145.227	1931	0.614	29.476
28	28	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_3	Analyte		0.15	55.028	1362.953	60.561	MM	1035.6		55.976	137.973	1834	0.921	29.838
29	29	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_1	Analyte		0.14	52.635	1200.060	65.790	MM	1123.2		56.621	140.124	1870	0.664	32.307
30	30	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_2	Analyte		0.15	60.749	1396.798	65.237	MM	1114.0		57.308	142.413	2064	0.826	30.261
31	31	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_3	Analyte		0.15	63.136	1359.958	69.637	MM	1187.7		56.568	139.945	2156	0.615	33.741

Compound 5:  Frag_0055

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool6_Lysate_BLank	Blank				1272.394									
2	2	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_25nM	Standard	25.000	0.17	6.397	1299.788	7.382	MM	23.6	-5.4	13.095	50.768	201	0.185	1.631
3	3	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_50nM	Standard	50.000	0.18	11.908	1116.515	15.998	MM	54.8	9.6	12.123	47.528	374	0.539	3.581
4	4	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_100nM	Standard	100.000	0.17	21.501	1111.906	29.006	MM	101.8	1.8	11.737	46.240	588	0.307	5.993
5	5	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_200nM	Standard	200.000	0.17	38.734	1235.235	47.036	MM	167.0	-16.5	11.444	45.263	1239	0.615	11.006
6	6	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_400nM	Standard	400.000	0.17	81.774	1047.767	117.069	MM	420.3	5.1	12.119	47.514	2188	0.782	21.495
7	7	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_800nM	Standard	800.000	0.17	170.400	1091.946	234.078	MM	843.4	5.4	12.169	47.681	4507	0.724	44.132
8	8	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_1600nM	Standard	1600.000	0.17	320.814	1062.473	452.925	MM	1634.8	2.2	13.044	50.599	8401	0.908	81.852
9	9	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_3200nM	Standard	3200.000	0.17	644.763	1116.562	866.181	MM	3129.2	-2.2	18.458	68.644	16286	0.729	108.361
10	10	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_50nM	QC	50.000	0.17	10.489	1074.704	14.640	MM	49.9	-0.2	12.082	47.392	379	0.311	3.766
11	11	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_300nM	QC	300.000	0.17	65.416	1066.361	92.018	MM	329.7	9.9	13.623	52.528	1766	0.925	16.150
12	12	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_1500nM	QC	1500.000	0.17	331.169	1092.931	454.515	MM	1640.5	9.4	12.652	49.289	9474	0.599	88.000
13	13	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_3000nM	QC	3000.000	0.17	610.329	1080.521	847.270	MM	3060.8	2.0	12.731	49.555	15893	1.063	155.567
14	14	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_1	Analyte		0.17	41.163	1017.734	60.669	MM	216.3		19.809	73.147	1217	0.430	8.522
15	15	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_2	Analyte		0.17	54.335	1182.012	68.952	MM	246.3		11.259	44.649	1574	0.811	15.710
16	16	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_3	Analyte		0.17	59.586	1168.701	76.477	MM	273.5		17.169	64.347	1767	1.042	12.408
17	17	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_1	Analyte		0.17	65.829	1169.535	84.430	MM	302.3		15.977	60.374	1799	0.516	13.462
18	18	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_2	Analyte		0.18	59.565	1316.184	67.884	MM	242.4		12.699	49.448	1737	0.762	13.963
19	19	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_3	Analyte		0.17	59.899	1350.743	66.518	MM	237.5		15.482	58.725	1887	1.108	12.518
20	20	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_1	Analyte		0.18	65.159	1272.541	76.806	MM	274.7		13.202	51.125	1850	0.707	14.866
21	21	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_2	Analyte				1304.758		MM-I							
22	22	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_3	Analyte		0.17	57.010	1309.561	65.301	MM	233.1		10.720	42.852	1607	0.993	14.398
