Quantify Compound Summary Report 

Printed Mon Feb 17 01:44:49 2025

Compound 1:  Frag_0091

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
2	2	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_25nM	Standard	25.000	0.56	4.176	144.160	43.452	bb	42.7	70.9	0.000	25.137	257	0.195	7.714
3	3	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_100nM	Standard	100.000	0.56	32.611	968.131	50.527	bb	55.2	-44.8	0.000	0.000	1492	0.597	45.406
5	5	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_200nM	Standard	200.000	0.56	81.400	1003.289	121.700	bb	180.7	-9.7	0.000	0.000	3703	0.443	103.385
6	6	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_400nM	Standard	400.000	0.56	134.326	979.337	205.740	bb	328.8	-17.8	0.000	0.000	5919	0.533	192.547
7	7	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_800nM	Standard	800.000	0.56	307.981	1041.108	443.731	bb	748.4	-6.5	0.000	0.000	13315	0.484	400.001
8	8	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_1600nM	Standard	1600.000	0.56	632.640	976.695	971.603	bb	1678.9	4.9	0.000	0.000	29249	0.427	935.277
9	9	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_3200nM	Standard	3200.000	0.56	1247.497	992.367	1885.639	bb	3290.2	2.8	0.000	0.000	54356	0.458	1384.471
10	10	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_50nM	QC	50.000	0.56	16.997	976.080	26.120	bb	12.2	-75.6	0.000	0.000	709	0.757	23.378
11	11	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_300nM	QC	300.000	0.56	99.428	985.139	151.392	bb	233.0	-22.3	0.000	0.000	4783	0.521	151.833
12	12	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_1500nM	QC	1500.000	0.56	543.921	980.677	831.957	bb	1432.8	-4.5	0.000	0.000	23727	0.409	664.418
13	13	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_3000nM	QC	3000.000	0.56	1038.048	937.678	1660.562	bb	2893.5	-3.6	0.000	0.000	45813	0.415	1170.250
14	14	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	380.742	1073.479	532.021	bb	904.0		0.000	0.000	16349	0.467	263.901
15	15	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	437.840	1150.691	570.753	bb	972.3		0.000	0.000	16420	0.468	332.947
16	16	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	417.152	1135.899	550.866	bb	937.2		0.000	0.000	15559	0.454	290.969
17	17	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	411.048	1066.554	578.097	bb	985.2		0.000	0.000	18296	0.476	336.853
18	18	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	442.710	1194.143	556.102	bb	946.5		0.000	0.000	16932	0.478	294.813
19	19	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	428.895	1183.657	543.521	bb	924.3		0.000	0.000	16173	0.433	303.172
20	20	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	404.757	1169.033	519.348	bb	881.7		0.000	27.915	15528	0.491	55.888
21	21	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	427.972	1212.495	529.452	bb	899.5		0.000	0.000	15672	0.461	265.617
22	22	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	449.016	1217.872	553.033	bb	941.1		0.000	52.733	18616	0.454	46.130
23	23	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	392.868	1153.752	510.770	bd	866.6		1.278	83.272	19547	0.544	39.203
24	24	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	401.377	1306.013	460.995	bb	778.8		0.000	0.000	16912	0.467	388.500
25	25	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	418.275	1280.260	490.066	bb	830.1		0.000	0.000	17190	0.633	400.516
26	26	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	410.204	1203.629	511.209	bb	867.3		0.000	0.000	20842	0.595	420.438
27	27	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	372.162	1223.715	456.187	bb	770.3		0.000	0.000	18644	0.539	439.632
28	28	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	376.804	1150.546	491.250	bb	832.1		0.000	0.000	18716	0.438	403.723
29	29	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	368.382	1126.705	490.433	bb	830.7		0.000	0.000	16283	0.436	373.716
30	30	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	389.231	1266.223	461.093	bb	779.0		0.000	0.000	15659	0.465	350.527
31	31	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	398.335	1272.645	469.497	bb	793.8		0.000	0.000	17502	0.499	357.653

Compound 3:  Frag_0093

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool10_Lysate_BLank	Blank				1146.162									
2	2	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_25nM	Standard	25.000			144.160		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_100nM	Standard	100.000	0.42	0.909	968.131	1.408	MM	89.9	-10.1	95.417	333.026	71	0.119	2.207
5	5	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_200nM	Standard	200.000	0.43	2.055	1003.289	3.072	MM	203.8	1.9	89.237	312.427	105	0.058	3.304
6	6	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_400nM	Standard	400.000	0.42	3.469	979.337	5.313	MM	357.1	-10.7	98.287	342.594	117	0.073	3.443
7	7	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_800nM	Standard	800.000	0.41	9.675	1041.108	13.939	MM	947.3	18.4	138.661	477.172	275	0.110	5.564
8	8	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_1600nM	Standard	1600.000	0.40	16.364	976.695	25.132	MM	1713.1	7.1	115.599	400.299	422	0.100	11.010
9	9	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_3200nM	Standard	3200.000	0.41	28.962	992.367	43.777	MM	2988.8	-6.6	111.426	386.389	831	0.347	21.516
10	10	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_50nM	QC	50.000	0.40	0.422	976.080	0.649	MM	38.0	-24.1	85.017	298.358	37	0.066	1.237
11	11	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_300nM	QC	300.000	0.42	2.940	985.139	4.477	MM	299.9	-0.0	89.202	312.310	168	0.221	5.343
12	12	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_1500nM	QC	1500.000	0.41	11.927	980.677	18.243	MM	1241.8	-17.2	109.892	381.275	346	0.076	9.100
13	13	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_3000nM	QC	3000.000	0.40	25.980	937.678	41.560	MM	2837.1	-5.4	113.495	393.284	699	0.402	19.752
14	14	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_1	Analyte				1073.479		MM-I							
15	15	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_2	Analyte				1150.691									
16	16	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_3	Analyte				1135.899									
17	17	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_1	Analyte				1066.554		MM-I							
18	18	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_2	Analyte				1194.143									
19	19	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_3	Analyte				1183.657		MM-I							
20	20	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_1	Analyte				1169.033		MM-I							
21	21	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_2	Analyte				1212.495		MM-I							
22	22	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_3	Analyte				1217.872		MM-I							
23	23	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_1	Analyte				1153.752		MM-I							
24	24	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_2	Analyte				1306.013									
25	25	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_3	Analyte				1280.260		MM-I							
26	26	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_1	Analyte				1203.629		MM-I							
27	27	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_2	Analyte				1223.715									
28	28	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_3	Analyte				1150.546									
29	29	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_1	Analyte				1126.705		MM-I							
30	30	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_2	Analyte				1266.223		MM-I							
31	31	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_3	Analyte				1272.645		MM-I							

Compound 4:  Frag_0094

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool10_Lysate_BLank	Blank		0.64	1.847	1146.162	2.417	bb	13.0		10.283	23.069	287	0.292	6.707
2	2	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_25nM	Standard	25.000	0.59	0.715	144.160	7.440	MM	30.0	19.9	54.849	171.623	107	0.104	2.179
3	3	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_100nM	Standard	100.000	0.59	17.471	968.131	27.069	bb	96.4	-3.6	10.408	23.485	1572	0.659	43.893
5	5	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_200nM	Standard	200.000	0.59	36.039	1003.289	53.881	bb	187.0	-6.5	11.080	25.725	3277	0.562	77.690
6	6	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_400nM	Standard	400.000	0.59	67.145	979.337	102.843	bb	352.7	-11.8	10.787	24.750	5599	0.601	142.534
7	7	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_800nM	Standard	800.000	0.59	162.917	1041.108	234.726	bb	798.7	-0.2	11.348	26.620	13992	0.632	310.246
8	8	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_1600nM	Standard	1600.000	0.59	309.302	976.695	475.023	bb	1611.5	0.7	10.960	25.325	26712	0.682	682.776
9	9	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_3200nM	Standard	3200.000	0.59	634.501	992.367	959.072	bb	3248.7	1.5	11.318	26.519	54855	0.759	1270.040
10	10	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_50nM	QC	50.000	0.59	10.535	976.080	16.190	bb	59.6	19.1	10.411	23.496	933	0.580	25.148
11	11	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_300nM	QC	300.000	0.59	58.404	985.139	88.928	bb	305.6	1.9	10.475	23.710	5053	0.623	133.925
12	12	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_1500nM	QC	1500.000	0.59	274.072	980.677	419.208	bb	1422.7	-5.2	12.235	29.576	23218	0.687	472.409
13	13	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_3000nM	QC	3000.000	0.59	533.144	937.678	852.868	bb	2889.5	-3.7	12.677	31.050	46254	0.648	983.957
14	14	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_1	Analyte		0.59	125.381	1073.479	175.198	bb	597.4		12.740	31.258	10050	0.759	178.893
15	15	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_2	Analyte		0.59	132.557	1150.691	172.797	bb	589.3		11.426	26.879	11175	0.430	226.708
16	16	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_3	Analyte		0.59	136.791	1135.899	180.638	bb	615.8		11.251	26.295	11130	0.756	229.632
17	17	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_1	Analyte		0.59	94.665	1066.554	133.137	bb	455.1		11.839	28.256	8789	0.527	173.650
18	18	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_2	Analyte		0.59	109.852	1194.143	137.988	bb	471.5		11.465	27.008	8001	0.842	148.299
19	19	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_3	Analyte		0.59	113.726	1183.657	144.120	bb	492.3		15.650	40.960	7969	0.867	97.026
20	20	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_1	Analyte		0.59	100.816	1169.033	129.358	bb	442.3		12.919	31.855	8041	0.657	126.809
21	21	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_2	Analyte		0.59	102.530	1212.495	126.842	bb	433.8		13.130	32.558	7451	0.871	114.786
22	22	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_3	Analyte		0.59	102.499	1217.872	126.244	bb	431.8		12.888	31.753	7783	0.940	118.900
23	23	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_1	Analyte		0.59	34.300	1153.752	44.594	bb	155.6		10.666	24.345	3125	0.590	72.080
24	24	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_2	Analyte		0.59	38.671	1306.013	44.415	bb	155.0		9.422	20.198	3366	0.433	84.372
25	25	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_3	Analyte		0.59	38.289	1280.260	44.861	bb	156.5		9.556	20.644	3249	0.410	79.379
26	26	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_1	Analyte		0.59	41.718	1203.629	51.990	bb	180.7		10.262	23.000	3314	0.696	77.034
27	27	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_2	Analyte		0.59	38.127	1223.715	46.735	bb	162.9		9.420	20.192	3525	0.440	93.422
28	28	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_3	Analyte		0.59	38.897	1150.546	50.711	bb	176.3		10.449	23.622	3550	0.548	83.944
29	29	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_1	Analyte		0.59	37.391	1126.705	49.779	bb	173.2		11.482	27.064	3151	0.521	65.592
30	30	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_2	Analyte		0.59	37.609	1266.223	44.553	bb	155.5		10.025	22.210	2981	0.335	67.147
31	31	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_3	Analyte		0.59	33.135	1272.645	39.054	db	136.9		9.631	20.897	3545	0.233	85.453

Compound 5:  Frag_0095

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool10_Lysate_BLank	Blank		0.11	246.666	1146.162	322.816	bb					31080	0.458	359.293
2	2	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_25nM	Standard	25.000			144.160		MM-							
3	3	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_50nM	Standard	50.000	0.12	63.013			db					8877	0.356	125.775
4	4	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_100nM	Standard	100.000			968.131		MM-							
5	5	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_200nM	Standard	200.000			1003.289		MM-							
6	6	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_400nM	Standard	400.000			979.337		MM-							
7	7	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_800nM	Standard	800.000			1041.108		MM-							
8	8	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_1600nM	Standard	1600.000			976.695		MM-							
9	9	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_3200nM	Standard	3200.000			992.367		MM-							
10	10	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_50nM	QC	50.000			976.080		MM-							
11	11	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_300nM	QC	300.000			985.139		MM-							
12	12	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_1500nM	QC	1500.000			980.677		MM-							
13	13	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_3000nM	QC	3000.000			937.678		MM-							
14	14	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_1	Analyte		0.11	157.459	1073.479	220.022	bb					16655	0.488	202.890
15	15	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_2	Analyte		0.11	169.140	1150.691	220.485	bb					18065	0.500	227.080
16	16	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_3	Analyte		0.11	183.554	1135.899	242.390	bb					19342	0.466	226.644
17	17	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_1	Analyte		0.11	161.236	1066.554	226.762	bb					17955	0.454	231.082
18	18	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_2	Analyte		0.11	160.123	1194.143	201.135	bb					17160	0.418	205.011
19	19	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_3	Analyte		0.11	158.319	1183.657	200.631	bb					16737	0.463	188.831
20	20	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_1	Analyte		0.11	123.032	1169.033	157.864	bb					14263	0.425	179.506
21	21	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_2	Analyte		0.11	125.302	1212.495	155.013	bb					14063	0.459	157.118
22	22	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_3	Analyte		0.11	118.651	1217.872	146.137	bb					14076	0.365	179.116
23	23	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_1	Analyte		0.11	189.258	1153.752	246.055	bb					28211	0.382	329.712
24	24	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_2	Analyte		0.11	190.523	1306.013	218.822	bb					26722	0.436	324.108
25	25	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_3	Analyte		0.11	195.021	1280.260	228.494	bb					27465	0.409	345.786
26	26	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_1	Analyte		0.11	277.429	1203.629	345.741	bb					38467	0.436	444.043
27	27	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_2	Analyte		0.11	278.704	1223.715	341.629	bb					38328	0.434	472.870
28	28	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_3	Analyte		0.11	278.256	1150.546	362.770	bb					39287	0.433	476.274
29	29	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_1	Analyte		0.11	213.625	1126.705	284.402	bb					31045	0.409	408.362
30	30	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_2	Analyte		0.11	214.707	1266.223	254.347	bb					30442	0.418	323.575
31	31	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_3	Analyte		0.11	207.206	1272.645	244.223	bb					29497	0.415	402.984

Compound 6:  Frag_0096

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool10_Lysate_BLank	Blank		0.64	0.547	1146.162	0.716	bd	4.5		19.718	76.640	123	0.089	2.435
2	2	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_25nM	Standard	25.000	0.58	0.204	144.160	2.123	bb	22.4	-10.4	159.735	543.366	61	0.075	1.427
3	3	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_50nM	Standard	50.000												
4	4	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_100nM	Standard	100.000	0.56	5.574	968.131	8.636	dd	105.5	5.5	14.925	60.665	261	0.335	7.859
5	5	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_200nM	Standard	200.000	0.56	11.590	1003.289	17.328	bd	216.4	8.2	14.994	60.895	561	0.599	16.006
6	6	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_400nM	Standard	400.000	0.56	19.525	979.337	29.905	bb	376.9	-5.8	13.518	55.976	1232	0.713	38.904
7	7	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_800nM	Standard	800.000	0.56	42.963	1041.108	61.900	bb	785.0	-1.9	13.105	54.600	2247	0.732	69.164
