Quantify Compound Summary Report 

Printed Fri Feb 21 05:23:06 2025

Compound 1:  Frag_0681

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	101.504	920.185	165.462	bb	378.8		13.627	18.333	11419	0.553	594.378
25	25	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	102.066	911.111	168.036	bb	384.5		13.776	18.830	10804	0.457	534.908
26	26	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	88.262	980.268	135.058	bb	311.3		13.943	19.387	9570	0.423	409.447
27	27	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	85.185	912.109	140.090	bb	322.5		13.764	18.789	9190	0.613	462.254
28	28	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	83.459	885.483	141.379	bb	325.4		14.023	19.654	9657	0.495	445.194
29	29	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	96.234	974.461	148.134	bb	340.4		13.536	18.030	10218	0.521	522.508
30	30	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	0.036			bb					12	0.082	0.799
31	31	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	101.976	977.589	156.471	bb	358.9		13.643	18.384	11151	0.514	539.477

Compound 2:  Frag_0682

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool69_Lysate_BLank	Blank		0.77	0.212	1042.618	0.305	bb	10.1		10.497	12.204	43	0.068	2.397
2	2	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_25nM	Standard	25.000	0.79	11.176	942.027	17.796	bb	26.5	6.1	10.432	11.988	1204	0.483	81.258
3	3	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_50nM	Standard	50.000												
4	4	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_100nM	Standard	100.000	0.79	47.185	805.146	87.906	bb	92.5	-7.5	10.739	13.011	5282	0.460	288.998
5	5	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_200nM	Standard	200.000	0.79	100.820	776.401	194.783	bb	193.1	-3.4	10.697	12.873	10723	0.477	621.646
6	6	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_400nM	Standard	400.000	0.79	218.193	769.450	425.355	bb	410.2	2.6	10.677	12.803	22730	0.476	1370.706
7	7	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_800nM	Standard	800.000	0.79	441.794	778.948	850.751	bb	810.7	1.3	10.790	13.182	45782	0.485	2494.864
8	8	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_1600nM	Standard	1600.000	0.79	913.271	792.218	1729.204	bb	1637.8	2.4	10.803	13.225	91449	0.509	4629.280
9	9	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_3200nM	Standard	3200.000	0.79	1799.721	808.304	3339.810	bb	3154.1	-1.4	11.106	14.235	175986	0.515	6682.937
10	10	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_50nM	QC	50.000	0.79	20.354	825.979	36.963	bb	44.6	-10.9	10.698	12.875	2320	0.404	123.575
11	11	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_300nM	QC	300.000	0.79	159.063	805.619	296.163	bb	288.6	-3.8	10.711	12.918	17188	0.411	921.761
12	12	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_1500nM	QC	1500.000	0.79	862.233	773.240	1672.637	bb	1584.5	5.6	10.761	13.085	86975	0.497	4685.162
13	13	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_3000nM	QC	3000.000	0.79	0.227			bb					46	0.166	3.329
14	14	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_1	Analyte		0.79	382.863	839.766	683.874	bb	653.6		10.749	13.043	38667	0.479	1897.535
15	15	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	397.623	824.771	723.152	bb	690.6		10.740	13.013	39945	0.539	2070.375
16	16	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	400.657	820.701	732.283	bb	699.2		10.977	13.803	39645	0.545	1618.259
17	17	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	367.452	825.283	667.865	bb	638.5		10.733	12.990	37517	0.510	1922.910
18	18	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	393.618	820.829	719.306	bb	687.0		10.739	13.011	41072	0.512	2162.506
19	19	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	388.657	812.145	717.834	bb	685.6		10.618	12.609	40326	0.514	2345.674
20	20	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_1	Analyte						MM-							
21	21	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	380.236	874.165	652.456	bb	624.0		10.708	12.909	39207	0.515	1940.686
22	22	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_3	Analyte		0.79	367.133	842.783	653.430	bb	625.0		10.687	12.839	36736	0.548	2002.724
23	23	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_1	Analyte		0.79	309.223	923.754	502.119	bb	482.5		10.496	12.202	31790	0.518	1926.322
24	24	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	307.349	920.185	501.012	bb	481.5		10.506	12.234	33226	0.477	1998.028
25	25	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	320.825	911.111	528.188	bb	507.0		10.476	12.136	33372	0.490	2134.676
26	26	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	353.151	980.268	540.389	bb	518.5		10.486	12.167	37727	0.464	2216.724
27	27	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	347.767	912.109	571.917	bb	548.2		10.650	12.716	35339	0.515	1834.812
28	28	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_3	Analyte		0.79	340.242	885.483	576.367	bb	552.4		10.635	12.666	34062	0.543	1847.351
29	29	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	332.518	974.461	511.849	bb	491.7		10.654	12.728	33687	0.543	1583.313
30	30	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_2	Analyte													
31	31	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	334.092	977.589	512.626	bb	492.4		10.528	12.306	34044	0.580	1862.493

Compound 3:  Frag_0683

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool69_Lysate_BLank	Blank		0.85	0.084	1042.618	0.121	bbI					30	0.099	1.356
2	2	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_25nM	Standard	25.000	0.83	42.515	942.027	67.697	bb	15.3	-38.6	0.000	0.000	4701	0.425	276.899
3	3	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_100nM	Standard	100.000	0.83	166.633	805.146	310.440	bb	109.3	9.3	0.000	0.000	18374	0.526	939.397
5	5	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_200nM	Standard	200.000	0.84	319.390	776.401	617.059	bb	227.9	14.0	0.000	0.000	33796	0.482	1496.255
6	6	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_400nM	Standard	400.000	0.84	619.710	769.450	1208.090	bb	456.6	14.2	0.000	0.000	63078	0.460	2705.426
7	7	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_800nM	Standard	800.000	0.84	1142.526	778.948	2200.133	bb	840.5	5.1	0.000	0.000	111684	0.536	5066.171
8	8	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_1600nM	Standard	1600.000	0.84	2201.645	792.218	4168.635	bb	1602.2	0.1	0.000	0.000	216943	0.512	7864.840
9	9	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_3200nM	Standard	3200.000	0.83	4294.945	808.304	7970.290	bb	3073.2	-4.0	0.000	0.000	422017	0.557	11419.100
10	10	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_50nM	QC	50.000	0.83	77.022	825.979	139.874	bb	43.3	-13.5	0.000	0.000	8182	0.547	306.725
11	11	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_300nM	QC	300.000	0.83	472.094	805.619	879.002	bb	329.3	9.8	0.000	0.000	48250	0.488	1910.176
12	12	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_1500nM	QC	1500.000	0.83	2075.084	773.240	4025.433	bb	1546.8	3.1	0.000	0.000	209310	0.504	6815.299
13	13	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	67.624	839.766	120.791	bb	35.9		0.000	0.000	7901	0.437	245.076
15	15	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	64.659	824.771	117.594	bb	34.7		0.000	0.000	6845	0.486	304.160
16	16	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	70.843	820.701	129.480	bb	39.3		0.000	0.000	8007	0.404	253.241
17	17	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_1	Analyte		0.84	256.155	825.283	465.577	bb	169.3		0.000	0.000	27080	0.454	1144.384
18	18	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	264.712	820.829	483.740	bb	176.3		0.000	0.000	27622	0.526	1047.105
19	19	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	248.827	812.145	459.574	bb	167.0		0.000	0.000	26528	0.509	1013.311
20	20	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	1.626			bb					163	0.257	7.296
21	21	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	137.246	874.165	235.504	bb	80.3		0.000	0.000	15313	0.444	631.105
22	22	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	129.019	842.783	229.630	bb	78.0		0.000	0.000	13802	0.511	558.751
23	23	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_1	Analyte		0.84	183.438	923.754	297.868	bb	104.4		0.000	0.000	19979	0.487	962.043
24	24	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	187.057	920.185	304.923	bb	107.1		0.000	0.000	19547	0.539	938.755
25	25	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_3	Analyte		0.84	187.007	911.111	307.877	bb	108.3		0.000	0.000	19923	0.516	1076.127
26	26	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	139.749	980.268	213.843	bb	71.9		0.000	0.000	16071	0.447	813.962
27	27	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	135.662	912.109	223.102	bb	75.5		0.000	0.000	14918	0.553	767.082
28	28	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	134.836	885.483	228.411	bb	77.5		0.000	0.000	14452	0.509	687.885
29	29	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	180.039	974.461	277.136	bb	96.4		0.000	0.000	19056	0.497	1029.657
30	30	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	0.129			bb					40	0.072	1.778
31	31	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	182.758	977.589	280.422	bb	97.7		0.000	0.000	19418	0.544	924.134

Compound 4:  Frag_0684

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool69_Lysate_BLank	Blank		0.95	0.552	1042.618	0.794	bb	34.0		39.322	92.181	96	0.137	4.016
2	2	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_25nM	Standard	25.000	0.91	0.721	942.027	1.148	bb	41.8	67.1	38.967	90.996	102	0.136	4.783
3	3	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_50nM	Standard	50.000	0.89	0.029			bb					17	0.074	1.042
4	4	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_100nM	Standard	100.000	0.91	2.332	805.146	4.345	bb	111.7	11.7	41.115	98.157	280	0.317	14.178
5	5	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_200nM	Standard	200.000	0.90	4.670	776.401	9.022	bb	214.0	7.0	40.122	94.846	582	0.512	31.162
6	6	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_400nM	Standard	400.000	0.91	6.947	769.450	13.543	bb	312.9	-21.8	43.110	104.807	759	0.492	36.660
7	7	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_800nM	Standard	800.000	0.90	20.325	778.948	39.139	bb	872.9	9.1	40.040	94.574	2319	0.391	128.771
8	8	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_1600nM	Standard	1600.000	0.90	33.056	792.218	62.589	bb	1385.8	-13.4	40.521	96.175	3888	0.431	198.973
9	9	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_3200nM	Standard	3200.000	0.90	83.816	808.304	155.540	bb	3419.2	6.8	40.181	95.043	9506	0.364	478.331
10	10	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_50nM	QC	50.000	0.90	1.310	825.979	2.379	bb	68.7	37.4	43.022	104.512	156	0.173	6.835
11	11	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_300nM	QC	300.000	0.90	6.416	805.619	11.946	bb	278.0	-7.3	42.546	102.925	809	0.424	36.844
12	12	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_1500nM	QC	1500.000	0.90	35.175	773.240	68.236	bb	1509.4	0.6	49.900	127.438	4180	0.436	156.824
13	13	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	3.143	839.766	5.614	bb	139.5		41.516	99.493	311	0.371	14.036
15	15	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	2.021	824.771	3.676	bb	97.1		44.221	108.510	270	0.280	11.500
16	16	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	1.266	820.701	2.314	dd	67.3		62.999	171.102	240	0.140	5.951
17	17	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	6.566	825.283	11.934	bb	277.7		47.849	120.602	667	0.567	24.645
18	18	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	6.487	820.829	11.854	bb	276.0		42.002	101.114	636	0.491	29.907
19	19	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	7.079	812.145	13.075	bb	302.7		42.357	102.295	766	0.485	34.387
20	20	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	2.670	874.165	4.582	bb	116.9		41.146	98.260	294	0.316	13.029
22	22	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	1.983	842.783	3.529	MM	93.9		46.130	114.873	278	0.153	11.024
23	23	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	5.844	923.754	9.490	bd	224.3		35.571	79.677	953	0.118	51.882
24	24	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	9.061	920.185	14.770	bb	339.8		35.175	78.354	1012	0.350	56.586
25	25	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	6.358	911.111	10.467	bb	245.6		35.899	80.768	698	0.319	38.369
26	26	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	9.613	980.268	14.710	bb	338.5		36.293	82.084	1077	0.294	53.995
27	27	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	10.743	912.109	17.667	bb	403.1		36.956	84.292	1036	0.672	54.530
28	28	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	12.340	885.483	20.904	bb	474.0		36.324	82.186	1382	0.527	77.100
29	29	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	7.399	974.461	11.389	bd	265.8		34.450	75.940	1103	0.359	60.215
30	30	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_2	Analyte													
31	31	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	9.753	977.589	14.965	bb	344.0		34.278	75.367	939	0.601	51.674

Compound 5:  Frag_0685

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool69_Lysate_BLank	Blank		0.67	10.787	1042.618	15.519	bd	37.7		19.360	23.051	485	0.262	17.053
2	2	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_25nM	Standard	25.000	0.59	8.951	942.027	14.253	bb	36.1	44.3	19.203	22.530	919	0.327	39.564
3	3	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_50nM	Standard	50.000	0.67	4.668			bd					541	0.167	19.438
4	4	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_100nM	Standard	100.000	0.59	35.617	805.146	66.355	bb	103.0	3.0	19.468	23.411	3490	0.592	150.063
5	5	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_200nM	Standard	200.000	0.61	77.193	776.401	149.136	bb	209.3	4.6	19.759	24.381	7695	0.573	286.325
6	6	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_400nM	Standard	400.000	0.61	165.758	769.450	323.136	bb	432.7	8.2	19.657	24.042	17161	0.483	684.599
7	7	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_800nM	Standard	800.000	0.61	338.244	778.948	651.348	bb	854.2	6.8	19.695	24.167	32796	0.551	1303.378
8	8	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_1600nM	Standard	1600.000	0.61	650.650	792.218	1231.953	bb	1599.7	-0.0	19.608	23.879	61207	0.581	2395.955
9	9	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_3200nM	Standard	3200.000	0.61	1302.810	808.304	2417.673	bb	3122.3	-2.4	19.943	24.994	122832	0.576	3940.126
10	10	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_50nM	QC	50.000	0.61	18.286	825.979	33.208	bb	60.4	20.8	19.237	22.641	1808	0.539	83.981
11	11	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_300nM	QC	300.000	0.61	125.556	805.619	233.776	bb	318.0	6.0	19.599	23.848	12722	0.531	483.256
12	12	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_1500nM	QC	1500.000	0.61	625.338	773.240	1213.086	bb	1575.5	5.0	19.870	24.752	61057	0.532	2135.666
13	13	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_3000nM	QC	3000.000					MM-							
14	14	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	71.436	839.766	127.600	bb	181.6		19.556	23.705	7328	0.548	271.266
15	15	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_2	Analyte		0.61	79.425	824.771	144.449	bb	203.3		19.580	23.787	8334	0.475	318.442
16	16	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	78.858	820.701	144.129	bb	202.9		19.728	24.280	8255	0.546	285.401
17	17	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	102.445	825.283	186.200	bb	256.9		19.501	23.523	11133	0.449	436.853
18	18	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	99.049	820.829	181.004	bb	250.2		19.538	23.644	10195	0.456	405.082
19	19	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_3	Analyte		0.59	100.931	812.145	186.416	bb	257.2		19.655	24.035	10287	0.511	370.934
20	20	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	0.031			bb					12	0.102	0.946
21	21	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_2	Analyte		0.61	73.839	874.165	126.702	bb	180.5		19.661	24.056	7896	0.511	266.944
22	22	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	74.290	842.783	132.223	bb	187.6		19.667	24.076	8130	0.484	295.064
23	23	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_1	Analyte		0.61	107.163	923.754	174.012	bb	241.2		19.626	23.939	11209	0.545	366.286
24	24	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	106.401	920.185	173.445	bb	240.5		19.229	22.617	10837	0.623	453.392
25	25	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_3	Analyte		0.61	113.646	911.111	187.100	bb	258.0		19.251	22.688	11931	0.483	502.580
26	26	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_1	Analyte		0.61	98.317	980.268	150.444	bb	211.0		19.122	22.260	10069	0.540	432.402
27	27	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	92.587	912.109	152.263	bb	213.3		19.069	22.081	9806	0.525	476.069
28	28	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_3	Analyte		0.61	93.248	885.483	157.961	bb	220.6		19.430	23.285	10100	0.400	393.480
29	29	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_1	Analyte		0.61	108.648	974.461	167.243	bb	232.5		19.303	22.863	11513	0.535	430.000
