Quantify Compound Summary Report 

Printed Thu Feb 20 06:58:14 2025

Compound 1:  Frag_0621

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
26	26	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	11.543	857.815	20.184	MM	742.7		52.249	131.979	1135	0.393	62.009
27	27	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	10.369	877.432	17.726	bb	654.4		55.035	141.264	1131	0.339	56.725
28	28	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	12.635	934.138	20.289	bb	746.4		46.959	114.346	1267	0.444	75.947
29	29	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	9.402	942.625	14.961	bb	555.2		48.260	118.682	927	0.635	52.024
30	30	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	10.395	943.815	16.521	bb	611.2		53.211	135.186	1067	0.418	51.034
31	31	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	10.457	942.175	16.648	bb	615.7		54.982	141.087	969	0.703	44.249

Compound 2:  Frag_0622

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool63_Lysate_BLank	Blank		0.21	0.191	989.948	0.289	bb			8810.576	31732.918	51	0.141	1.325
2	2	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_25nM	Standard	25.000			781.787									
3	3	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_50nM	Standard	50.000			782.197		MM-							
4	4	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_100nM	Standard	100.000			770.950		MM-							
5	5	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_200nM	Standard	200.000			752.371									
6	6	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_400nM	Standard	400.000			785.148		MM-							
7	7	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_800nM	Standard	800.000			757.887		MM-							
8	8	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_1600nM	Standard	1600.000	0.20	0.234	752.725	0.466	db					60	0.069	2.109
9	9	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_3200nM	Standard	3200.000			748.038		MM-							
10	10	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_50nM	QC	50.000	0.20	0.051	756.773	0.101	db					36		1.181
11	11	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_300nM	QC	300.000			770.794									
12	12	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_1500nM	QC	1500.000	0.24	0.145	727.872	0.299	bb					38	0.089	1.343
13	13	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_3000nM	QC	3000.000	0.21	0.363	748.033	0.728	bb					47	0.062	1.735
14	14	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_1	Analyte		0.20	0.217	690.536	0.471	bb					84	0.081	2.616
15	15	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_2	Analyte				734.003									
16	16	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_3	Analyte		0.20	1.800	729.855	3.699	bb					167	0.228	4.782
17	17	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_1	Analyte		0.19	1.910	756.809	3.786	bb					172	0.233	5.042
18	18	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_2	Analyte		0.21	0.021	772.082	0.041	bb					19		0.531
19	19	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_3	Analyte		0.19	1.149	782.312	2.203	bb					162	0.155	4.670
20	20	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_1	Analyte													
21	21	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_2	Analyte		0.21	0.322	806.619	0.599	bb					66	0.207	1.799
22	22	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_3	Analyte		0.19	1.019	800.419	1.910	bb					170	0.120	4.587
23	23	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_1	Analyte		0.19	0.264	791.042	0.501	bb					63	0.069	1.822
24	24	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_2	Analyte				779.292									
25	25	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_3	Analyte		0.21	0.213	798.310	0.400	bb					61	0.076	1.725
26	26	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_1	Analyte		0.19	0.180	857.815	0.315	bb					57	0.099	1.584
27	27	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_2	Analyte		0.20	0.165	877.432	0.282	db					44	0.137	1.265
28	28	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_3	Analyte		0.20	0.402	934.138	0.646	db					82	0.123	2.182
29	29	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_1	Analyte		0.20	0.261	942.625	0.415	db					86	0.116	2.421
30	30	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_2	Analyte		0.25	0.105	943.815	0.167	bb					35	0.083	0.891
31	31	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_3	Analyte		0.20	0.198	942.175	0.315	db					57	0.085	1.356

Compound 3:  Frag_0623

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool63_Lysate_BLank	Blank		0.84	0.082	989.948	0.124	bb	6.3		64.139	225.876	22	0.104	1.338
2	2	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_25nM	Standard	25.000			781.787		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_50nM	Standard	50.000	0.88	0.306	782.197	0.587	MM	49.1	-1.8	84.202	292.752	25	0.101	1.542
4	4	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_100nM	Standard	100.000	0.83	0.792	770.950	1.541	MM	137.4	37.4	96.787	334.704	78	0.264	4.167
5	5	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_200nM	Standard	200.000	0.83	1.073	752.371	2.139	MM	192.8	-3.6	85.532	297.186	117	0.314	7.389
6	6	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_400nM	Standard	400.000	0.83	2.037	785.148	3.892	bb	354.9	-11.3	89.462	310.286	213	0.449	12.094
7	7	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_800nM	Standard	800.000	0.83	3.245	757.887	6.422	MM	589.1	-26.4	84.630	294.181	388	0.279	24.283
8	8	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_1600nM	Standard	1600.000	0.83	8.446	752.725	16.831	bb	1552.2	-3.0	84.685	294.363	914	0.313	57.028
9	9	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_3200nM	Standard	3200.000	0.83	18.753	748.038	37.604	bb	3474.4	8.6	90.460	313.615	2081	0.465	125.184
10	10	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_50nM	QC	50.000	0.83	0.368	756.773	0.729	MM	62.3	24.6	81.283	283.023	39	0.108	2.512
11	11	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_300nM	QC	300.000	0.83	1.505	770.794	2.929	MM	265.8	-11.4	83.894	291.726	159	0.381	9.806
12	12	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_1500nM	QC	1500.000	0.83	7.695	727.872	15.858	bb	1462.2	-2.5	93.519	323.809	716	0.329	43.330
13	13	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_3000nM	QC	3000.000	0.83	16.031	748.033	32.146	bb	2969.4	-1.0	98.986	342.034	1791	0.481	97.264
14	14	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	1.564	690.536	3.397	bb	309.2		97.158	335.939	213	0.271	12.599
15	15	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	2.309	734.003	4.719	bd	431.5		125.622	430.820	248	0.105	10.857
16	16	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	1.647	729.855	3.385	bb	308.0		78.280	273.012	188	0.528	13.012
17	17	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	4.381	756.809	8.683	bb	798.3		88.854	308.259	428	0.553	25.040
18	18	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	4.268	772.082	8.292	bd	762.1		84.797	294.738	551	0.278	33.023
19	19	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	4.479	782.312	8.588	bb	789.5		79.875	278.330	519	0.302	31.902
20	20	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	0.134			bb					39	0.185	2.048
21	21	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	2.888	806.619	5.371	MM	491.8		77.759	271.277	339	0.310	20.638
22	22	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	2.616	800.419	4.902	MM	448.5		81.755	284.595	296	0.347	17.227
23	23	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	3.568	791.042	6.766	bb	620.9		87.294	303.060	510	0.275	28.742
24	24	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	4.345	779.292	8.363	bb	768.7		77.317	269.804	522	0.289	33.863
25	25	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	4.533	798.310	8.517	bb	783.0		77.590	270.713	458	0.373	28.227
26	26	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	4.129	857.815	7.220	bb	662.9		64.796	228.067	506	0.453	34.796
27	27	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	4.276	877.432	7.310	bd	671.2		69.579	244.011	447	0.281	28.566
28	28	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	2.403	934.138	3.859	bd	351.9		60.199	212.742	349	0.260	23.820
29	29	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	4.503	942.625	7.166	bb	657.9		62.295	219.729	451	0.578	29.182
30	30	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	4.179	943.815	6.642	bb	609.4		65.600	230.745	498	0.478	30.475
31	31	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	4.722	942.175	7.518	bb	690.5		64.392	226.719	489	0.461	30.530

Compound 4:  Frag_0624

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool63_Lysate_BLank	Blank		0.64	41.715	989.948	63.208	bb	80.5		4.812	9.071	3960	0.710	121.140
2	2	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_25nM	Standard	25.000	0.73	8.672	781.787	16.639	bb	23.4	-6.5	4.737	8.822	936	0.485	38.676
3	3	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_50nM	Standard	50.000	0.73	18.600	782.197	35.669	bb	46.7	-6.6	4.264	7.246	2034	0.370	116.222
4	4	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_100nM	Standard	100.000	0.73	39.423	770.950	76.703	bb	97.0	-3.0	4.499	8.030	4122	0.540	196.642
5	5	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_200nM	Standard	200.000	0.73	84.470	752.371	168.408	bb	209.5	4.7	4.759	8.896	9070	0.583	388.287
6	6	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_400nM	Standard	400.000	0.73	176.630	785.148	337.446	bb	416.7	4.2	4.483	7.977	18512	0.491	880.280
7	7	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_800nM	Standard	800.000	0.73	356.725	757.887	706.025	bb	868.6	8.6	4.587	8.321	36216	0.521	1685.278
8	8	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_1600nM	Standard	1600.000	0.73	669.439	752.725	1334.031	bb	1638.6	2.4	4.783	8.977	67734	0.472	2799.720
9	9	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_3200nM	Standard	3200.000	0.73	1249.256	748.038	2505.065	bb	3074.4	-3.9	4.852	9.207	117593	0.571	4803.395
10	10	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_50nM	QC	50.000	0.73	15.816	756.773	31.349	bb	41.4	-17.2	4.861	9.236	1759	0.404	69.210
11	11	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_300nM	QC	300.000	0.73	129.596	770.794	252.200	bb	312.2	4.1	4.845	9.182	13595	0.497	532.321
12	12	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_1500nM	QC	1500.000	0.73	616.863	727.872	1271.232	bb	1561.6	4.1	4.987	9.655	59946	0.579	2371.307
13	13	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_3000nM	QC	3000.000	0.73	1142.963	748.033	2291.937	bb	2813.1	-6.2	4.879	9.296	109258	0.549	4326.184
14	14	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	49.714	690.536	107.990	bb	135.4		4.535	8.150	5364	0.448	277.711
15	15	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	55.752	734.003	113.934	bd	142.7		6.053	13.211	6365	0.427	157.452
16	16	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	57.045	729.855	117.239	bb	146.7		4.659	8.562	5950	0.545	272.208
17	17	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	134.033	756.809	265.654	bb	328.7		4.572	8.271	14124	0.522	649.346
18	18	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	144.237	772.082	280.223	bb	346.6		4.476	7.951	15208	0.540	729.541
19	19	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	146.414	782.312	280.733	bb	347.2		4.706	8.721	15341	0.496	617.740
20	20	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	22.582			bb					1874	0.405	34.179
21	21	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	79.760	806.619	148.323	bb	184.8		4.873	9.275	8883	0.554	315.019
22	22	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	83.239	800.419	155.991	bb	194.2		4.436	7.819	8632	0.529	399.137
23	23	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	157.149	791.042	297.991	bb	368.3		4.239	7.161	16923	0.458	932.981
24	24	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	153.662	779.292	295.772	bb	365.6		4.685	8.648	16209	0.518	676.634
25	25	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	163.138	798.310	306.531	bb	378.8		4.235	7.148	17090	0.495	925.081
26	26	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	112.549	857.815	196.806	bb	244.3		4.376	7.618	12178	0.408	558.710
27	27	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	118.913	877.432	203.286	bb	252.2		4.226	7.119	12202	0.571	622.968
28	28	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	134.874	934.138	216.575	bb	268.5		4.107	6.723	15040	0.425	793.092
29	29	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	139.777	942.625	222.427	bb	275.7		4.060	6.567	15116	0.408	814.019
30	30	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	135.966	943.815	216.090	bb	267.9		4.769	8.931	14562	0.489	468.616
31	31	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	147.301	942.175	234.512	bb	290.5		4.021	6.437	15147	0.545	842.034

Compound 5:  Frag_0625

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool63_Lysate_BLank	Blank				989.948					41.412	87.145			
2	2	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_25nM	Standard	25.000	0.98	0.811	781.787	1.556	bb	36.4	45.7	39.584	81.053	144	0.069	4.489
3	3	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_50nM	Standard	50.000	0.97	1.549	782.197	2.970	bb	49.7	-0.6	39.235	79.888	225	0.488	7.223
4	4	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_100nM	Standard	100.000	0.98	4.169	770.950	8.111	bb	98.0	-2.0	38.704	78.119	473	0.281	15.480
5	5	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_200nM	Standard	200.000	0.98	8.671	752.371	17.287	bb	184.1	-7.9	42.816	91.825	1126	0.371	31.163
6	6	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_400nM	Standard	400.000	0.97	16.044	785.148	30.652	bb	309.6	-22.6	38.783	78.382	2021	0.342	64.935
7	7	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_800nM	Standard	800.000	0.98	33.928	757.887	67.150	bb	652.3	-18.5	43.614	94.484	4056	0.478	106.109
8	8	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_1600nM	Standard	1600.000	0.98	81.362	752.725	162.135	bb	1544.2	-3.5	40.176	83.025	10286	0.383	318.686
9	9	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_3200nM	Standard	3200.000	0.98	184.756	748.038	370.481	bb	3500.6	9.4	42.993	92.417	23036	0.382	634.921
10	10	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_50nM	QC	50.000	0.98	0.899	756.773	1.782	db	38.5	-22.9	40.398	83.766	198	0.082	6.019
11	11	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_300nM	QC	300.000	0.98	13.896	770.794	27.042	bb	275.7	-8.1	40.195	83.088	1545	0.465	46.849
12	12	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_1500nM	QC	1500.000	0.98	79.197	727.872	163.209	bb	1554.3	3.6	42.738	91.566	8955	0.462	259.365
13	13	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_3000nM	QC	3000.000	0.98	161.656	748.033	324.162	bb	3065.6	2.2	38.295	76.755	19630	0.362	683.627
14	14	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_1	Analyte		0.97	4.109	690.536	8.926	MM	105.6		42.186	89.727	586	0.288	17.667
15	15	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_2	Analyte		0.98	6.351	734.003	12.979	bb	143.7		47.319	106.837	822	0.308	18.726
16	16	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_3	Analyte		0.98	7.390	729.855	15.188	bb	164.4		42.421	90.509	929	0.287	26.421
17	17	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_1	Analyte		0.98	46.185	756.809	91.539	bb	881.3		42.036	89.228	5778	0.405	159.485
18	18	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_2	Analyte		0.98	50.215	772.082	97.558	bb	937.9		45.941	102.244	5774	0.477	130.940
19	19	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_3	Analyte		0.98	50.766	782.312	97.338	bb	935.8		42.130	89.539	6181	0.474	161.390
20	20	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_1	Analyte		1.02	0.111			bb					26	0.098	1.216
21	21	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_2	Analyte		0.98	19.767	806.619	36.759	bb	367.0		38.979	79.036	2281	0.498	68.077
22	22	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_3	Analyte		0.98	19.935	800.419	37.359	bd	372.6		40.105	82.791	2393	0.468	67.158
23	23	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_1	Analyte		0.98	26.799	791.042	50.817	bb	499.0		36.870	72.006	3057	0.464	107.360
24	24	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_2	Analyte		0.98	24.992	779.292	48.105	bb	473.5		36.501	70.775	2907	0.496	107.473
25	25	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_3	Analyte		0.98	25.854	798.310	48.579	bb	478.0		35.806	68.459	2972	0.381	109.933
26	26	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_1	Analyte		0.98	34.498	857.815	60.324	bb	588.2		34.949	65.601	3668	0.544	136.335
27	27	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_2	Analyte		0.98	34.640	877.432	59.218	bb	577.9		35.825	68.522	4260	0.453	147.376
28	28	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_3	Analyte		0.98	36.595	934.138	58.763	bb	573.6		34.171	63.009	4241	0.433	155.373
29	29	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_1	Analyte		0.97	44.480	942.625	70.781	bb	686.4		33.912	62.146	5483	0.367	200.743
30	30	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_2	Analyte		0.98	45.784	943.815	72.764	bb	705.1		31.493	54.082	5345	0.359	242.657
31	31	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_3	Analyte		0.98	46.427	942.175	73.915	bb	715.9		33.563	60.983	5686	0.395	213.266

Compound 6:  Frag_0626

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
