Quantify Compound Summary Report 

Printed Fri Feb 21 23:57:55 2025

Compound 1:  Frag_0721

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
28	28	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_3	Analyte		0.84	49.323	856.624	86.368	bb	67.8		7.542	8.964	5811	0.401	340.099
29	29	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_1	Analyte		0.84	69.200	850.874	121.992	bb	92.9		7.646	9.308	8150	0.369	417.635
30	30	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_2	Analyte		0.84	66.526	852.841	117.008	bb	89.4		7.580	9.088	7270	0.513	413.365
31	31	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_3	Analyte		0.84	67.032	863.100	116.496	bb	89.1		7.577	9.080	7988	0.368	448.910

Compound 2:  Frag_0722

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool73_Lysate_BLank	Blank				908.329									
2	2	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_25nM	Standard	25.000	0.47	0.610	732.201	1.250	MM	22.6	-9.5	12.185	140.755	29	0.078	1.671
3	3	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_50nM	Standard	50.000	0.47	0.875	706.441	1.858	MM	54.5	9.0	16.685	155.755	32	0.077	1.768
4	4	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_100nM	Standard	100.000												
5	5	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_200nM	Standard	200.000	0.49	2.327	737.203	4.735	MM	205.4	2.7	13.807	146.164	83	0.062	4.498
6	6	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_400nM	Standard	400.000			712.606									
7	7	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_800nM	Standard	800.000	0.47	7.467	727.708	15.391	MM	764.3	-4.5	23.170	177.373	266	0.160	12.468
8	8	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_1600nM	Standard	1600.000	0.48	15.302	713.792	32.156	MM	1643.5	2.7	23.759	179.336	443	0.806	21.919
9	9	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_3200nM	Standard	3200.000	0.47	30.383	740.536	61.543	MM	3184.7	-0.5	36.150	220.640	911	0.979	35.470
10	10	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_50nM	QC	50.000												
11	11	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_300nM	QC	300.000	0.47	3.599	746.748	7.229	MM	336.2	12.1	6.579	122.069	140	0.316	8.709
12	12	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_1500nM	QC	1500.000	0.47	13.336	756.041	26.459	MM	1344.7	-10.4	12.445	141.621	433	0.380	23.806
13	13	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_3000nM	QC	3000.000	0.47	28.454	718.746	59.383	MM	3071.4	2.4	39.543	231.948	855	0.590	32.807
14	14	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_1	Analyte		0.47	6.706	727.804	13.821	MM	681.9		14.699	149.136	227	0.307	12.268
15	15	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_2	Analyte		0.48	6.855	723.812	14.206	MM	702.1		16.929	156.568	259	0.221	13.695
16	16	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_3	Analyte				759.147									
17	17	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_1	Analyte		0.47	8.341	751.772	16.643	MM	829.9		37.395	224.788	288	0.122	10.801
18	18	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_2	Analyte		0.47	7.128	744.131	14.368	MM	710.6		27.635	192.255	272	0.341	12.181
19	19	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_3	Analyte		0.47	7.715	761.547	15.196	MM	754.0		22.428	174.898	223	0.066	10.291
20	20	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_1	Analyte		0.47	5.754	750.694	11.497	MM	560.1		24.044	180.286	207	0.112	9.604
21	21	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_2	Analyte		0.48	6.355	748.873	12.729	MM	624.7		26.952	189.979	240	0.064	10.530
22	22	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_3	Analyte		0.47	6.090	741.468	12.320	MM	603.2		19.902	166.480	176	0.079	8.792
23	23	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_2	Analyte		0.45	6.533	807.557	12.135	MM	593.5		12.117	140.530	190	0.231	9.907
25	25	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_3	Analyte		0.47	5.496	811.680	10.157	MM	489.7		0.000	95.815	185	0.260	12.400
26	26	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_1	Analyte													
27	27	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_2	Analyte		0.47	7.426	871.209	12.786	MM	627.6		7.707	125.830	193	0.092	10.122
28	28	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_3	Analyte		0.47	8.682	856.624	15.203	MM	754.4		16.086	153.759	278	0.293	12.495
29	29	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_1	Analyte		0.47	7.362	850.874	12.978	MM	637.7		12.744	142.618	208	0.315	10.149
30	30	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_2	Analyte		0.48	7.260	852.841	12.769	MM	626.8		23.626	178.891	173	0.269	7.108
31	31	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_3	Analyte		0.48	8.046	863.100	13.983	MM	690.4		10.571	135.374	227	0.074	11.426

Compound 3:  Frag_0723

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool73_Lysate_BLank	Blank		0.35	0.039	908.329	0.064	bb	7.7		10.097	15.978	17	0.094	0.817
2	2	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_25nM	Standard	25.000	0.39	4.597	732.201	9.417	MM	30.9	23.7	10.054	15.835	95	0.066	5.751
3	3	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_50nM	Standard	50.000	0.40	8.782	706.441	18.647	MM	53.8	7.6	9.984	15.601	185	0.103	11.960
4	4	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_100nM	Standard	100.000												
5	5	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_200nM	Standard	200.000	0.39	30.106	737.203	61.257	MM	159.4	-20.3	10.975	18.906	686	0.453	29.317
6	6	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_400nM	Standard	400.000			712.606					9.704	14.670			
7	7	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_800nM	Standard	800.000	0.39	131.811	727.708	271.698	MM	680.9	-14.9	10.787	18.279	3394	1.098	154.714
8	8	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_1600nM	Standard	1600.000	0.39	301.394	713.792	633.365	MM	1577.1	-1.4	13.799	28.319	7579	1.034	189.859
9	9	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_3200nM	Standard	3200.000	0.39	670.443	740.536	1358.022	MM	3372.9	5.4	18.719	44.717	16969	1.146	221.531
10	10	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_50nM	QC	50.000	0.48	0.063			bb					17	0.070	1.299
11	11	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_300nM	QC	300.000	0.38	42.360	746.748	85.089	MM	218.4	-27.2	10.597	17.645	1122	0.388	54.039
12	12	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_1500nM	QC	1500.000	0.38	277.509	756.041	550.583	MM	1372.0	-8.5	11.439	20.452	7293	1.108	271.534
13	13	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_3000nM	QC	3000.000	0.38	596.461	718.746	1244.795	MM	3092.3	3.1	12.347	23.478	14726	0.992	461.512
14	14	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_1	Analyte		0.39	90.500	727.804	186.520	MM	469.8		11.338	20.115	2392	0.814	93.568
15	15	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_2	Analyte		0.39	90.321	723.812	187.178	MM	471.4		12.477	23.911	2447	1.224	74.665
16	16	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_3	Analyte				759.147					9.428	13.750			
17	17	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_1	Analyte		0.39	113.312	751.772	226.090	MM	567.9		12.957	25.512	3548	0.796	93.845
18	18	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_2	Analyte		0.38	114.171	744.131	230.143	MM	577.9		13.447	27.145	3466	0.715	88.142
19	19	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_3	Analyte		0.39	119.792	761.547	235.951	MM	592.3		12.186	22.941	3395	1.329	104.950
20	20	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_1	Analyte		0.39	82.232	750.694	164.312	MM	414.8		10.883	18.599	2033	0.575	90.253
21	21	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_2	Analyte		0.39	79.694	748.873	159.628	MM	403.2		12.290	23.290	2177	0.823	66.891
22	22	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_3	Analyte		0.39	82.865	741.468	167.637	MM	423.0		12.509	24.020	2147	0.413	64.538
23	23	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_2	Analyte		0.39	99.187	807.557	184.235	MM	464.1		11.136	19.443	2275	1.267	86.651
25	25	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_3	Analyte		0.39	104.802	811.680	193.676	MM	487.5		12.439	23.787	2439	0.827	66.107
26	26	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_1	Analyte		0.43	0.018			bb					5	0.104	0.352
27	27	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_2	Analyte		0.38	88.131	871.209	151.739	MM	383.6		11.736	21.444	2044	0.438	61.640
28	28	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_3	Analyte		0.38	84.874	856.624	148.619	MM	375.9		10.646	17.808	1890	0.297	77.157
29	29	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_1	Analyte		0.38	75.026	850.874	132.263	MM	335.3		11.037	19.113	1658	0.346	61.478
30	30	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_2	Analyte		0.39	77.543	852.841	136.385	MM	345.6		11.051	19.158	1808	0.498	67.223
31	31	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_3	Analyte		0.39	78.853	863.100	137.040	MM	347.2		12.222	23.061	1741	0.581	47.676

Compound 4:  Frag_0724

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool73_Lysate_BLank	Blank		0.52	0.046	908.329	0.076	bb	1.8		7.650	22.764	17	0.069	1.059
2	2	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_25nM	Standard	25.000	0.54	1.823	732.201	3.735	MM	32.0	28.0	8.071	24.167	71	0.447	5.141
3	3	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_50nM	Standard	50.000	0.56	2.521	706.441	5.353	bb	45.3	-9.3	9.421	28.665	146	0.622	9.174
4	4	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_200nM	Standard	200.000	0.54	11.370	737.203	23.135	MM	192.1	-4.0	9.688	29.556	453	0.550	25.733
6	6	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_400nM	Standard	400.000			712.606		MM-			9.354	28.443			
7	7	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_800nM	Standard	800.000	0.54	38.569	727.708	79.501	bb	657.2	-17.8	10.139	31.058	1564	0.505	85.026
8	8	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_1600nM	Standard	1600.000	0.54	89.455	713.792	187.985	MM	1552.4	-3.0	13.593	42.574	3309	0.463	138.296
9	9	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_3200nM	Standard	3200.000	0.54	203.096	740.536	411.383	bb	3395.9	6.1	13.062	40.803	8450	0.530	344.276
10	10	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_50nM	QC	50.000	0.52	0.069			bb					20	0.156	1.215
11	11	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_300nM	QC	300.000	0.53	14.022	746.748	28.166	bb	233.6	-22.1	11.076	34.183	675	0.500	33.021
12	12	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_1500nM	QC	1500.000	0.53	95.762	756.041	189.994	bb	1569.0	4.6	11.814	36.644	4516	0.567	203.247
13	13	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_3000nM	QC	3000.000	0.53	210.365	718.746	439.025	bb	3624.0	20.8	15.305	48.280	9749	0.665	343.444
14	14	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	1.886	727.804	3.887	MM	33.2		12.742	39.736	69	0.153	2.922
15	15	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	2.184	723.812	4.526	bb	38.5		11.589	35.893	79	0.643	3.776
16	16	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	1.857	759.147	3.669	bb	31.5		10.966	33.817	153	0.310	7.214
17	17	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	5.229	751.772	10.433	bd	87.3		10.449	32.093	228	0.509	11.649
18	18	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	3.735	744.131	7.529	MM	63.3		11.350	35.095	132	1.120	6.448
19	19	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_3	Analyte		0.54	3.690	761.547	7.268	MM	61.1		10.879	33.525	166	0.343	8.115
20	20	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_1	Analyte		0.53	2.349	750.694	4.694	bb	39.9		10.970	33.831	132	0.235	6.586
21	21	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_2	Analyte		0.54	2.819	748.873	5.646	bb	47.8		10.449	32.094	116	0.285	6.032
22	22	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_3	Analyte		0.54	4.078	741.468	8.250	MM	69.3		10.592	32.568	164	0.545	8.598
23	23	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_2	Analyte		0.53	10.149	807.557	18.851	MM	156.7		11.624	36.008	372	0.736	16.073
25	25	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_3	Analyte		0.54	11.180	811.680	20.661	MM	171.7		10.957	33.786	383	1.120	17.182
26	26	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_1	Analyte						MM-							
27	27	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_2	Analyte		0.53	5.769	871.209	9.933	bb	83.1		9.118	27.657	234	0.899	12.304
28	28	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_3	Analyte		0.53	5.830	856.624	10.209	MM	85.4		8.936	27.048	205	0.333	11.020
29	29	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_1	Analyte		0.53	5.795	850.874	10.216	bb	85.5		8.913	26.974	234	0.785	12.920
30	30	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_2	Analyte		0.54	5.775	852.841	10.157	MM	85.0		9.021	27.332	182	0.687	9.977
31	31	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_3	Analyte		0.54	6.946	863.100	12.072	MM	100.8		9.505	28.946	223	0.619	11.338

Compound 5:  Frag_0725

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool73_Lysate_BLank	Blank		0.40	0.359	908.329	0.593	bbI					95	0.327	2.215
2	2	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_25nM	Standard	25.000	0.34	8.898	732.201	18.229	MM	29.3	17.3	0.000	5.274	204	0.265	6.360
3	3	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_50nM	Standard	50.000	0.35	16.411	706.441	34.846	MM	63.3	26.6	0.000	5.267	240	0.066	7.768
4	4	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_200nM	Standard	200.000	0.36	34.985	737.203	71.185	MM	137.6	-31.2	0.000	6.361	669	0.261	18.665
6	6	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_400nM	Standard	400.000			712.606		MM-I							
7	7	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_800nM	Standard	800.000	0.36	156.230	727.708	322.032	MM	650.7	-18.7	0.000	7.552	3259	0.923	84.590
8	8	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_1600nM	Standard	1600.000	0.37	373.391	713.792	784.663	MM	1596.8	-0.2	0.000	11.976	8529	1.068	183.458
9	9	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_3200nM	Standard	3200.000	0.37	821.990	740.536	1664.990	MM	3397.3	6.2	0.000	13.566	17747	1.347	329.903
10	10	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_50nM	QC	50.000												
11	11	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_300nM	QC	300.000	0.36	52.372	746.748	105.200	MM	207.2	-30.9	0.000	6.161	961	0.397	27.235
12	12	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_1500nM	QC	1500.000	0.36	382.835	756.041	759.552	MM	1545.5	3.0	0.000	16.251	8608	1.355	140.661
13	13	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_3000nM	QC	3000.000	0.36	776.051	718.746	1619.594	MM	3304.4	10.1	1.003	21.920	15692	1.049	215.986
14	14	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_1	Analyte		0.34	19.107	727.804	39.379	MM	72.6		0.000	11.266	393	0.172	8.273
15	15	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_2	Analyte		0.34	22.838	723.812	47.329	MM	88.8		0.000	8.231	429	0.086	10.898
16	16	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_3	Analyte				759.147									
17	17	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_1	Analyte		0.34	36.057	751.772	71.944	MM	139.2		0.000	11.275	704	0.376	14.329
18	18	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_2	Analyte		0.33	39.385	744.131	79.391	MM	154.4		0.000	14.366	776	0.341	14.274
19	19	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_3	Analyte		0.34	37.132	761.547	73.138	MM	141.6		0.000	9.340	750	0.393	16.992
20	20	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_1	Analyte		0.35	26.418	750.694	52.787	MM	100.0		0.000	8.017	451	0.237	11.399
21	21	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_2	Analyte		0.34	35.413	748.873	70.933	MM	137.1		0.000	8.961	544	0.321	12.810
22	22	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_3	Analyte		0.34	25.389	741.468	51.362	MM	97.1		0.000	9.359	415	0.326	9.774
23	23	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_1	Analyte						MM-							
24	24	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_2	Analyte		0.37	41.716	807.557	77.486	MM	150.5		0.000	6.146	845	0.627	22.344
25	25	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_3	Analyte		0.37	41.250	811.680	76.231	MM	147.9		0.000	5.351	796	0.415	21.683
26	26	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_1	Analyte													
27	27	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_2	Analyte		0.37	14.565	871.209	25.077	MM	43.3		0.000	3.767	313	0.093	9.211
28	28	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_3	Analyte		0.36	14.633	856.624	25.623	MM	44.4		0.000	5.614	308	0.095	7.821
29	29	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_1	Analyte		0.37	19.250	850.874	33.936	MM	61.4		0.000	3.950	377	0.334	11.174
30	30	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_2	Analyte		0.36	21.065	852.841	37.050	MM	67.8		0.000	5.280	349	0.389	9.368
31	31	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_3	Analyte		0.37	17.709	863.100	30.777	MM	55.0		0.000	4.579	369	0.057	10.298

Compound 6:  Frag_0726

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool73_Lysate_BLank	Blank		0.66	2.898	908.329	4.786	bb	32.6		23.882	46.978	118	0.070	2.268
2	2	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_25nM	Standard	25.000	0.72	3.267	732.201	6.693	bb	40.0	60.1	23.497	45.692	300	0.282	7.429
