Quantify Compound Summary Report 

Printed Sat Feb 22 00:50:44 2025

Compound 1:  Frag_0741

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
19	19	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	18.426	681.404	40.562	MM	1754.2		0.000	133.572	1207	0.280	42.726
20	20	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	16.976	718.143	35.458	MM	1514.1		0.000	75.571	1276	0.329	53.404
21	21	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	16.841	720.159	35.078	MM	1496.2		0.000	83.569	1143	0.481	45.067
22	22	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	16.756	716.584	35.075	MM	1496.1		0.000	71.106	1243	0.679	52.181
23	23	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	6.301	693.769	13.623	bb	487.1		0.000	50.462	664	0.455	33.087
24	24	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	0.006			bb					8		0.611
25	25	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	6.297	741.629	12.736	bb	445.4		0.000	25.051	643	0.473	32.978
26	26	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	7.668	722.476	15.920	bb	595.2		0.000	231.607	866	0.455	20.613
27	27	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	6.361	758.295	12.583	bb	438.2		0.000	28.207	624	0.262	31.116
28	28	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	6.362	774.469	12.322	MM	425.9		0.000	67.435	628	0.304	25.650
29	29	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	5.224	817.349	9.587	bd	297.3		0.000	22.615	639	0.343	30.159
30	30	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	4.958	793.570	9.372	bb	287.1		0.000	78.094	498	0.546	18.633
31	31	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	6.040	797.630	11.359	bd	380.6		0.000	97.976	533	0.299	18.537

Compound 3:  Frag_0743

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool75_Lysate_BLank	Blank		0.68	0.335	812.063	0.619	bb	18.2		19.451	26.487	65	0.116	3.194
2	2	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_25nM	Standard	25.000	0.72	2.335	687.710	5.093	MM	30.6	22.3	19.947	28.140	280	0.273	14.114
3	3	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_50nM	Standard	50.000	0.72	4.865	696.793	10.473	MM	45.5	-9.0	19.582	26.925	489	0.334	26.874
4	4	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_200nM	Standard	200.000	0.72	24.716	670.938	55.257	bb	169.8	-15.1	19.870	27.884	2843	0.419	150.194
6	6	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_800nM	Standard	800.000	0.72	131.462	698.431	282.337	bb	800.0	0.0	20.660	30.517	13500	0.605	555.725
8	8	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_1600nM	Standard	1600.000	0.72	264.354	682.401	581.082	bb	1629.1	1.8	19.962	28.192	26025	0.588	1326.192
9	9	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_50nM	QC	50.000	0.72	5.843	701.307	12.497	bb	51.1	2.2	19.995	28.301	653	0.510	30.757
11	11	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_300nM	QC	300.000	0.72	38.742	670.313	86.695	bb	257.0	-14.3	20.477	29.907	4495	0.387	202.281
12	12	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_1500nM	QC	1500.000	0.72	239.634	677.577	530.495	bb	1488.7	-0.8	19.985	28.268	26145	0.380	1297.673
13	13	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_3000nM	QC	3000.000	0.72	477.858	685.948	1044.958	bb	2916.5	-2.8	20.963	31.528	47668	0.622	1859.039
14	14	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	98.760	681.766	217.289	bb	619.5		33.923	74.727	10535	0.426	105.440
15	15	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	114.051	666.010	256.868	bb	729.3		20.954	31.497	12059	0.525	478.177
16	16	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	128.623	661.211	291.790	bb	826.2		22.642	37.124	13915	0.518	413.067
17	17	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	196.074	696.821	422.075	bb	1187.8		21.088	31.943	20922	0.553	780.841
18	18	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	204.590	679.406	451.696	bd	1270.0		22.394	36.297	21420	0.456	641.493
19	19	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	192.562	681.404	423.894	bb	1192.9		22.098	35.311	20275	0.514	644.406
20	20	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	154.087	718.143	321.845	bb	909.7		20.975	31.567	16538	0.510	618.695
21	21	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	150.045	720.159	312.525	bb	883.8		21.187	32.273	15360	0.659	535.262
22	22	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	152.435	716.584	319.087	bb	902.0		20.598	30.309	15272	0.565	612.838
23	23	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	268.219	693.769	579.917	bb	1625.9		23.332	39.424	28425	0.491	742.080
24	24	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	0.007			bb					10		0.518
25	25	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	273.349	741.629	552.869	bb	1550.8		20.986	31.606	28979	0.475	1033.085
26	26	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	193.001	722.476	400.707	bb	1128.5		19.911	28.021	19985	0.613	933.384
27	27	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	213.545	758.295	422.418	bb	1188.8		19.999	28.313	23082	0.529	1039.840
28	28	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	205.093	774.469	397.226	bb	1118.9		20.097	28.640	23007	0.450	1004.393
29	29	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	202.306	817.349	371.272	bb	1046.8		19.912	28.025	20937	0.538	886.785
30	30	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	196.630	793.570	371.669	bd	1047.9		19.915	28.035	19382	0.612	854.921
31	31	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	209.343	797.630	393.684	bb	1109.0		20.614	30.363	21859	0.468	810.442

Compound 4:  Frag_0744

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool75_Lysate_BLank	Blank		0.78	0.017	812.063	0.031	db	10.6		11.273	12.860	16		0.980
2	2	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_25nM	Standard	25.000	0.85	9.541	687.710	20.810	bd	26.8	7.3	11.522	13.690	1133	0.415	60.676
3	3	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_50nM	Standard	50.000	0.84	21.686	696.793	46.684	bb	47.0	-6.0	11.369	13.179	2503	0.363	156.825
4	4	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_200nM	Standard	200.000	0.85	105.078	670.938	234.920	bb	193.9	-3.0	11.529	13.713	11852	0.438	645.908
6	6	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_800nM	Standard	800.000	0.85	482.716	698.431	1036.715	bb	819.6	2.4	11.430	13.383	49592	0.519	2896.175
8	8	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_1600nM	Standard	1600.000	0.85	919.428	682.401	2021.014	bb	1587.7	-0.8	11.536	13.736	91943	0.542	4927.123
9	9	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_50nM	QC	50.000	0.85	21.731	701.307	46.480	bb	46.9	-6.3	11.373	13.194	2463	0.427	148.790
11	11	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_300nM	QC	300.000	0.85	177.775	670.313	397.818	bb	321.0	7.0	11.458	13.479	19544	0.435	1154.220
12	12	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_1500nM	QC	1500.000	0.85	1004.059	677.577	2222.756	bb	1745.1	16.3	11.585	13.901	101844	0.530	5083.034
13	13	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_3000nM	QC	3000.000	0.84	1698.506	685.948	3714.216	bb	2908.9	-3.0	11.530	13.719	165019	0.545	8734.872
14	14	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_1	Analyte		0.85	23.208	681.766	51.062	bb	50.4		11.449	13.448	2650	0.466	152.257
15	15	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_2	Analyte		0.85	24.488	666.010	55.152	bb	53.6		11.461	13.486	2884	0.503	167.355
16	16	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_3	Analyte		0.85	25.926	661.211	58.815	bb	56.5		11.476	13.537	2856	0.496	167.488
17	17	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_1	Analyte		0.84	137.845	696.821	296.730	bb	242.1		11.499	13.614	15416	0.565	830.364
18	18	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_2	Analyte		0.85	122.922	679.406	271.389	bb	222.4		11.540	13.750	13873	0.412	734.933
19	19	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_3	Analyte		0.85	133.038	681.404	292.862	bb	239.1		11.578	13.876	14136	0.548	726.166
20	20	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_1	Analyte		0.85	112.672	718.143	235.340	bb	194.2		11.469	13.513	11865	0.575	646.710
21	21	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_2	Analyte		0.85	127.571	720.159	265.714	bb	217.9		11.457	13.476	14760	0.480	794.400
22	22	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_3	Analyte		0.85	120.842	716.584	252.954	bb	208.0		11.632	14.056	13170	0.559	595.219
23	23	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_1	Analyte		0.85	269.571	693.769	582.840	bb	465.4		11.440	13.419	30032	0.460	1792.935
24	24	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_2	Analyte		0.88	0.060			bb					21	0.124	1.195
25	25	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_3	Analyte		0.84	271.712	741.629	549.558	bb	439.4		11.340	13.085	28234	0.560	1722.466
26	26	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_1	Analyte		0.85	118.418	722.476	245.859	bb	202.4		11.357	13.142	13209	0.465	788.187
27	27	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_2	Analyte		0.84	110.422	758.295	218.428	bb	181.0		11.270	12.850	12149	0.510	809.560
28	28	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_3	Analyte		0.85	109.910	774.469	212.875	bb	176.7		11.310	12.986	11625	0.511	727.769
29	29	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_1	Analyte		0.85	108.274	817.349	198.705	bb	165.6		11.249	12.781	12364	0.457	779.639
30	30	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_2	Analyte		0.85	115.723	793.570	218.739	bb	181.3		11.228	12.711	12951	0.472	879.552
31	31	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_3	Analyte		0.85	124.387	797.630	233.919	bb	193.1		11.242	12.757	14599	0.370	979.076

Compound 5:  Frag_0745

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool75_Lysate_BLank	Blank		0.13	0.014	812.063	0.026	bb	6.7		10.876	21.113	13		1.252
2	2	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_25nM	Standard	25.000	0.19	1.396	687.710	3.045	MM	30.6	22.4	12.461	26.396	61	0.224	5.156
3	3	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_50nM	Standard	50.000	0.19	2.473	696.793	5.324	MM	48.6	-2.8	12.405	26.210	95	0.280	7.919
4	4	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_100nM	Standard	100.000												
5	5	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_200nM	Standard	200.000	0.19	9.110	670.938	20.367	MM	167.7	-16.2	14.306	32.544	398	0.390	26.349
6	6	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_400nM	Standard	400.000												
7	7	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_800nM	Standard	800.000	0.19	41.782	698.431	89.734	MM	716.7	-10.4	16.221	38.928	2087	0.854	106.356
8	8	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_1600nM	Standard	1600.000	0.19	97.996	682.401	215.407	MM	1711.4	7.0	18.217	45.583	4665	0.886	203.878
9	9	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_50nM	QC	50.000	0.19	3.277	701.307	7.009	MM	62.0	23.9	13.887	31.148	142	0.288	9.178
11	11	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_300nM	QC	300.000	0.19	13.297	670.313	29.756	MM	242.0	-19.3	14.337	32.648	539	0.289	35.624
12	12	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_1500nM	QC	1500.000	0.19	91.748	677.577	203.109	MM	1614.0	7.6	15.855	37.707	4325	0.894	232.039
13	13	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_3000nM	QC	3000.000	0.19	185.864	685.948	406.439	bb	3223.4	7.4	17.446	43.011	8592	0.970	394.899
14	14	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_1	Analyte				681.766					64.142	198.664			
15	15	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_2	Analyte		0.19	12.358	666.010	27.833	MM	226.8		16.788	40.819	628	0.689	31.158
16	16	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_3	Analyte		0.19	10.053	661.211	22.806	bb	187.0		14.992	34.833	644	0.479	39.794
17	17	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_1	Analyte		0.19	13.496	696.821	29.052	db	236.4		14.694	33.837	854	0.259	51.544
18	18	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_2	Analyte		0.19	18.123	679.406	40.012	MM	323.2		15.309	35.887	1063	0.405	61.337
19	19	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_3	Analyte		0.19	17.881	681.404	39.362	bb	318.0		14.111	31.894	981	0.791	66.066
20	20	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_1	Analyte		0.19	17.664	718.143	36.895	MM	298.5		14.017	31.581	873	0.676	56.166
21	21	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_2	Analyte		0.19	15.827	720.159	32.966	MM	267.4		13.854	31.039	765	0.907	49.044
22	22	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_3	Analyte		0.19	16.423	716.584	34.378	MM	278.6		16.685	40.476	892	0.379	41.671
23	23	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_1	Analyte		0.19	28.817	693.769	62.305	MM	499.6		16.663	40.403	1087	0.382	54.857
24	24	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_2	Analyte													
25	25	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_3	Analyte		0.19	31.525	741.629	63.762	MM	511.1		17.534	43.305	1265	0.864	52.994
26	26	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_1	Analyte		0.19	20.968	722.476	43.534	MM	351.0		13.071	28.430	753	0.326	52.959
27	27	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_2	Analyte		0.19	19.840	758.295	39.246	MM	317.1		15.140	35.325	689	1.123	36.461
28	28	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_3	Analyte		0.19	20.774	774.469	40.235	MM	324.9		14.385	32.809	718	0.596	41.452
29	29	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_1	Analyte		0.19	16.577	817.349	30.422	MM	247.3		12.943	28.002	610	0.625	39.696
30	30	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_2	Analyte		0.19	16.649	793.570	31.470	MM	255.6		13.807	30.882	575	0.255	34.394
31	31	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_3	Analyte		0.19	17.609	797.630	33.115	MM	268.6		13.569	30.088	743	0.408	46.365

Compound 6:  Frag_0746

