Quantify Compound Summary Report 

Printed Wed Feb 19 00:11:48 2025

Compound 1:  Frag_0451

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
16	16	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	187.902	837.474	336.551	bb	611.3		18.740	22.878	18967	0.533	979.430
17	17	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	194.109	815.173	357.180	bb	647.7		18.601	22.415	18587	0.661	1068.221
18	18	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	199.140	827.063	361.170	bb	654.7		18.435	21.862	19002	0.587	1169.636
19	19	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	201.055	827.515	364.444	bb	660.5		18.722	22.816	19710	0.567	1035.908
20	20	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	158.248	874.387	271.472	bb	496.3		18.681	22.682	16816	0.438	876.569
21	21	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	146.699	883.131	249.169	bb	456.9		18.446	21.898	14812	0.426	884.027
22	22	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	143.436	878.654	244.868	bb	449.4		18.435	21.862	13206	0.625	794.621
23	23	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	268.265	864.263	465.596	bb	839.1		18.433	21.854	27292	0.486	1630.595
24	24	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	254.455	864.658	441.426	bb	796.4		18.466	21.963	24313	0.602	1405.366
25	25	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	272.740	893.294	457.979	bb	825.7		18.735	22.861	27184	0.471	1326.411
26	26	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	304.439	866.733	526.873	bb	947.3		18.601	22.416	30215	0.615	1669.595
27	27	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	330.172	922.892	536.637	bb	964.6		18.499	22.074	32159	0.501	1748.977
28	28	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	315.749	888.392	533.124	bb	958.4		18.651	22.579	29542	0.542	1523.956
29	29	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	309.364	954.208	486.315	bb	875.7		18.469	21.976	30849	0.628	1643.548
30	30	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	292.220	927.244	472.723	bb	851.7		18.536	22.198	27764	0.600	1459.381
31	31	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	295.661	920.346	481.875	bb	867.9		18.300	21.412	29068	0.606	1800.588

Compound 2:  Frag_0452

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool46_Lysate_BLank	Blank		0.50	0.060	1081.919	0.083	bb	4.8		6.064	9.129	49		1.113
2	2	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_25nM	Standard	25.000	0.57	16.983	972.448	26.196	MM	24.7	-1.3	6.231	9.684	934	0.507	21.339
3	3	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_50nM	Standard	50.000			880.303		MM-			6.636	11.034			
4	4	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_100nM	Standard	100.000			897.780		MM-			6.596	10.900			
5	5	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_200nM	Standard	200.000	0.57	141.052	846.967	249.807	bb	194.8	-2.6	6.637	11.039	8053	0.828	171.833
6	6	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_400nM	Standard	400.000	0.57	310.591	911.856	510.921	bb	393.5	-1.6	6.532	10.688	16994	0.752	351.794
7	7	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_800nM	Standard	800.000	0.57	672.393	903.290	1116.573	bb	854.4	6.8	6.600	10.914	36464	0.770	733.147
8	8	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_1600nM	Standard	1600.000			874.860		MM-			6.969	12.143			
9	9	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_3200nM	Standard	3200.000	0.57	2383.057	862.685	4143.558	bb	3157.6	-1.3	6.900	11.914	130516	0.708	2318.067
10	10	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_50nM	QC	50.000	0.57	31.126	887.496	52.608	MM	44.8	-10.4	6.475	10.498	2042	0.518	45.464
11	11	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_300nM	QC	300.000	0.57	239.542	884.013	406.457	MM	314.0	4.7	6.593	10.892	12766	0.528	268.938
12	12	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_1500nM	QC	1500.000	0.56	1184.134	886.816	2002.897	bb	1528.8	1.9	6.654	11.096	63378	1.095	1240.884
13	13	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_3000nM	QC	3000.000			890.040					12.044	29.062			
14	14	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_1	Analyte		0.57	106.876	766.285	209.209	bb	163.9		6.672	11.154	7060	0.760	158.735
15	15	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_2	Analyte		0.57	123.915	792.491	234.542	bb	183.2		6.609	10.945	7383	0.788	163.857
16	16	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_3	Analyte		0.57	123.363	837.474	220.956	bb	172.9		6.636	11.033	7176	0.912	150.259
17	17	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_1	Analyte				815.173					6.520	10.649			
18	18	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_2	Analyte				827.063					7.032	12.356			
19	19	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	165.213	827.515	299.474	bb	232.6		6.791	11.552	10204	0.723	198.765
20	20	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_1	Analyte		0.57	126.619	874.387	217.213	bb	170.0		6.359	10.112	7409	0.814	177.425
21	21	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_2	Analyte		0.57	125.291	883.131	212.807	bb	166.7		6.330	10.015	7232	0.749	174.251
22	22	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_3	Analyte				878.654					6.469	10.477			
23	23	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_1	Analyte		0.57	192.962	864.263	334.902	MM	259.6		6.341	10.051	10906	0.607	258.933
24	24	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	182.909	864.658	317.309	bb	246.2		6.467	10.470	9767	0.381	212.540
25	25	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_3	Analyte		0.57	186.337	893.294	312.893	bb	242.8		6.400	10.246	9523	0.824	214.770
26	26	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_1	Analyte		0.57	165.220	866.733	285.936	bb	222.3		7.077	12.503	8589	0.356	143.756
27	27	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_2	Analyte		0.57	171.438	922.892	278.643	bb	216.8		6.307	9.938	9605	0.638	221.661
28	28	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_3	Analyte		0.57	174.101	888.392	293.960	MM	228.4		6.393	10.224	9059	0.723	206.535
29	29	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_1	Analyte		0.57	157.189	954.208	247.099	bb	192.8		6.230	9.681	8929	0.738	208.263
30	30	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_2	Analyte		0.57	164.055	927.244	265.391	bb	206.7		6.322	9.986	8991	0.702	203.510
31	31	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_3	Analyte		0.57	168.086	920.346	273.950	MM	213.2		6.888	11.875	8678	0.364	144.545

Compound 3:  Frag_0453

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool46_Lysate_BLank	Blank		0.63	0.028	1081.919	0.039	bb	9.0		12.199	19.723	37		0.739
2	2	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_25nM	Standard	25.000	0.65	8.114	972.448	12.516	bb	29.5	18.1	12.144	19.541	769	0.268	17.706
3	3	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_50nM	Standard	50.000	0.63	12.756	880.303	21.736	bb	44.7	-10.7	12.857	21.918	1223	0.485	26.271
4	4	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_100nM	Standard	100.000	0.64	29.448	897.780	49.201	bb	89.8	-10.2	12.825	21.810	2886	0.527	59.583
5	5	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_200nM	Standard	200.000	0.65	63.967	846.967	113.287	bb	195.0	-2.5	12.583	21.002	6220	0.604	149.767
6	6	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_400nM	Standard	400.000	0.65	146.518	911.856	241.022	bb	404.8	1.2	12.503	20.735	15200	0.540	342.866
7	7	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_800nM	Standard	800.000	0.65	312.665	903.290	519.210	bb	861.8	7.7	12.211	19.764	30527	0.587	756.752
8	8	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_1600nM	Standard	1600.000	0.63	540.714	874.860	927.087	bb	1531.7	-4.3	12.867	21.949	48077	0.580	1044.117
9	9	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_3200nM	Standard	3200.000	0.65	1123.539	862.685	1953.562	bb	3217.7	0.6	13.613	24.438	102854	0.663	1826.500
10	10	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_50nM	QC	50.000	0.65	14.659	887.496	24.776	bb	49.7	-0.7	12.569	20.955	1379	0.580	31.794
11	11	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_300nM	QC	300.000	0.65	99.445	884.013	168.739	bb	286.1	-4.6	12.672	21.299	9621	0.562	217.998
12	12	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_1500nM	QC	1500.000	0.65	544.017	886.816	920.175	bb	1520.3	1.4	13.580	24.328	51079	0.562	892.078
13	13	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_3000nM	QC	3000.000	0.64	975.524	890.040	1644.068	bb	2709.3	-9.7	21.453	50.570	86166	0.613	564.516
14	14	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	318.787	766.285	624.024	bb	1033.9		13.687	24.684	31532	0.551	623.703
15	15	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	372.832	792.491	705.684	bb	1168.0		15.777	31.651	35755	0.577	467.871
16	16	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	369.785	837.474	662.322	bb	1096.8		14.556	27.580	33926	0.635	517.747
17	17	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	374.134	815.173	688.444	bb	1139.7		13.809	25.090	35117	0.585	634.731
18	18	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	387.407	827.063	702.619	bb	1163.0		13.726	24.813	35835	0.614	634.111
19	19	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	380.159	827.515	689.097	bb	1140.8		15.417	30.448	36497	0.641	486.021
20	20	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	398.694	874.387	683.955	bb	1132.4		13.116	22.778	36562	0.666	733.932
21	21	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	340.014	883.131	577.515	bb	957.5		13.988	25.686	30828	0.647	505.052
22	22	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	348.740	878.654	595.354	bb	986.8		14.277	26.651	32351	0.571	501.482
23	23	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	448.828	864.263	778.978	bb	1288.4		15.298	30.053	43956	0.534	566.388
24	24	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	406.003	864.658	704.330	bb	1165.8		14.437	27.184	37573	0.662	554.261
25	25	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	454.034	893.294	762.404	bb	1261.2		15.865	31.943	41707	0.648	485.760
26	26	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	417.897	866.733	723.228	bb	1196.9		21.800	51.725	38787	0.611	254.097
27	27	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	427.156	922.892	694.268	bb	1149.3		15.202	29.733	41612	0.506	517.901
28	28	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	430.484	888.392	726.848	bb	1202.8		15.163	29.602	39803	0.524	519.675
29	29	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	390.654	954.208	614.102	bb	1017.6		13.057	22.584	36884	0.529	672.756
30	30	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	414.913	927.244	671.204	bb	1111.4		18.112	39.433	38250	0.594	321.227
31	31	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_3	Analyte		0.65	405.662	920.346	661.157	bb	1094.9		13.033	22.502	39222	0.585	742.693

Compound 4:  Frag_0454

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool46_Lysate_BLank	Blank		0.82	0.039	1081.919	0.054	bd	8.8		9.236	10.422	27		1.855
2	2	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_25nM	Standard	25.000	0.82	13.689	972.448	21.115	bb	27.5	10.1	9.229	10.398	1459	0.595	115.262
3	3	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_50nM	Standard	50.000	0.82	27.380	880.303	46.654	bb	50.3	0.6	9.306	10.652	2861	0.563	224.190
4	4	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_100nM	Standard	100.000	0.82	59.362	897.780	99.181	bb	97.1	-2.9	9.249	10.464	6410	0.534	530.728
5	5	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_200nM	Standard	200.000	0.82	120.457	846.967	213.332	bb	198.7	-0.6	9.305	10.651	13089	0.441	1068.972
6	6	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_400nM	Standard	400.000	0.82	253.990	911.856	417.813	bb	380.8	-4.8	9.299	10.631	26161	0.551	1977.651
7	7	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_800nM	Standard	800.000	0.82	514.613	903.290	854.564	bb	769.8	-3.8	9.529	11.396	53048	0.523	2883.947
8	8	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_1600nM	Standard	1600.000	0.82	1039.538	874.860	1782.350	bb	1596.1	-0.2	9.448	11.129	105695	0.490	6728.522
9	9	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_3200nM	Standard	3200.000	0.82	2096.223	862.685	3644.823	bb	3254.7	1.7	9.572	11.539	214358	0.490	11353.854
10	10	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_50nM	QC	50.000	0.82	26.353	887.496	44.540	bb	48.4	-3.2	9.313	10.678	2814	0.456	216.217
11	11	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_300nM	QC	300.000	0.82	194.899	884.013	330.706	bb	303.2	1.1	9.501	11.304	20529	0.517	1206.756
12	12	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_1500nM	QC	1500.000	0.82	970.246	886.816	1641.117	bb	1470.3	-2.0	9.393	10.944	99696	0.451	6542.596
13	13	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_3000nM	QC	3000.000	0.82	2031.319	890.040	3423.417	bb	3057.6	1.9	9.539	11.431	205065	0.521	11211.666
14	14	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	186.426	766.285	364.928	bb	333.7		9.492	11.274	19479	0.571	1289.220
15	15	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	198.266	792.491	375.271	bb	342.9		9.505	11.317	21045	0.512	1307.940
16	16	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	213.236	837.474	381.927	bb	348.9		9.447	11.122	22303	0.532	1434.540
17	17	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	181.493	815.173	333.965	bb	306.2		9.457	11.158	19132	0.531	1243.798
18	18	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	182.006	827.063	330.095	bb	302.7		9.360	10.834	18963	0.532	1368.351
19	19	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	187.961	827.515	340.709	bb	312.2		9.451	11.136	20056	0.517	1291.581
20	20	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	200.783	874.387	344.441	bb	315.5		9.480	11.233	20977	0.520	1258.573
21	21	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	199.876	883.131	339.490	bb	311.1		9.476	11.220	20339	0.510	1211.579
22	22	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	196.131	878.654	334.826	bb	306.9		9.416	11.021	20383	0.543	1320.694
23	23	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	182.781	864.263	317.232	bb	291.2		9.386	10.919	19159	0.545	1287.906
24	24	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	178.909	864.658	310.370	bb	285.1		9.437	11.090	18528	0.533	1142.658
25	25	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_3	Analyte		0.82	179.965	893.294	302.193	bb	277.9		9.464	11.179	18833	0.551	1114.552
26	26	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	217.390	866.733	376.223	bb	343.8		9.380	10.899	22690	0.505	1587.208
27	27	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	218.431	922.892	355.021	bb	324.9		9.407	10.991	23659	0.483	1464.902
28	28	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	217.518	888.392	367.267	bb	335.8		9.450	11.133	23158	0.472	1406.334
29	29	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	208.871	954.208	328.342	bb	301.1		9.326	10.720	22106	0.511	1494.201
30	30	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	207.083	927.244	334.998	bb	307.1		9.323	10.710	20972	0.566	1468.176
31	31	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	210.077	920.346	342.388	bb	313.7		9.335	10.750	22088	0.496	1517.593

Compound 5:  Frag_0455

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool46_Lysate_BLank	Blank		0.70	0.067	1081.919	0.093	bb	4.1		4.736	6.302	28	0.078	1.483
2	2	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_25nM	Standard	25.000	0.77	15.734	972.448	24.270	bb	26.1	4.3	5.067	7.407	1863	0.345	74.913
3	3	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_50nM	Standard	50.000	0.77	28.354	880.303	48.314	bb	47.9	-4.2	5.038	7.309	3033	0.524	143.554
4	4	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_100nM	Standard	100.000	0.77	60.786	897.780	101.561	bb	96.2	-3.8	5.014	7.231	6830	0.462	315.720
5	5	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_200nM	Standard	200.000	0.77	122.265	846.967	216.534	bb	200.5	0.3	4.931	6.953	13445	0.401	744.538
6	6	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_400nM	Standard	400.000	0.77	272.534	911.856	448.317	bb	410.8	2.7	5.033	7.292	29269	0.459	1328.811
7	7	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_800nM	Standard	800.000	0.77	537.356	903.290	892.331	bb	813.6	1.7	5.104	7.530	56733	0.419	2418.443
8	8	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_1600nM	Standard	1600.000	0.77	1018.198	874.860	1745.762	bb	1587.9	-0.8	5.041	7.320	107506	0.484	5139.987
9	9	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_3200nM	Standard	3200.000	0.77	2020.780	862.685	3513.646	bb	3191.9	-0.3	5.239	7.981	214372	0.483	8302.911
10	10	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_50nM	QC	50.000	0.77	27.992	887.496	47.311	bb	47.0	-6.0	5.060	7.381	2919	0.578	134.273
11	11	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_300nM	QC	300.000	0.77	201.520	884.013	341.941	bb	314.3	4.8	5.060	7.384	21895	0.421	1017.526
12	12	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_1500nM	QC	1500.000	0.77	993.539	886.816	1680.516	bb	1528.7	1.9	5.204	7.863	103264	0.499	4026.877
13	13	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_3000nM	QC	3000.000	0.77	1847.984	890.040	3114.440	bb	2829.7	-5.7	5.266	8.070	194586	0.494	7313.369
14	14	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	334.903	766.285	655.571	bb	598.8		5.372	8.424	34829	0.559	1371.344
15	15	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	378.617	792.491	716.633	bb	654.2		5.252	8.024	40573	0.471	1679.665
16	16	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	423.655	837.474	758.809	bb	692.5		5.269	8.081	44958	0.515	1755.705
17	17	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	536.508	815.173	987.228	bb	899.7		5.381	8.453	54813	0.580	2009.581
18	18	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	547.119	827.063	992.281	bb	904.3		5.382	8.457	57510	0.495	2027.072
19	19	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	552.236	827.515	1001.014	bb	912.3		5.336	8.304	54610	0.573	2034.536
20	20	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	474.994	874.387	814.846	bb	743.4		5.108	7.544	48845	0.556	2148.476
21	21	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	478.456	883.131	812.659	bb	741.4		5.225	7.932	50997	0.453	1994.290
22	22	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	476.723	878.654	813.841	bb	742.4		5.215	7.900	50381	0.461	1987.969
23	23	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	1006.581	864.263	1747.005	bb	1589.1		5.182	7.790	106725	0.482	4297.631
