Quantify Compound Summary Report 

Printed Wed Feb 19 03:21:27 2025

Compound 1:  Frag_0481

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
27	27	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_2	Analyte		0.34	154.918	1133.180	205.066	MM	663.4		5.038	18.474	4492	0.813	98.431
28	28	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_3	Analyte		0.35	146.878	1141.547	192.999	MM	624.4		4.152	15.522	4132	0.675	106.071
29	29	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_1	Analyte													
30	30	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_2	Analyte		0.35	196.636	1119.670	263.429	MM	852.5		7.619	27.080	5748	0.860	87.740
31	31	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_3	Analyte		0.34	190.633	1110.685	257.453	MM	833.1		3.946	14.836	6238	0.680	167.970

Compound 2:  Frag_0482

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool49_Lysate_BLank	Blank		0.50	0.157	866.587	0.272	bb	2.8		20.848	73.943	41	0.089	1.650
2	2	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_25nM	Standard	25.000	0.50	0.631	797.736	1.186	MM	18.5	-26.1	17.274	62.031	29	0.076	1.440
3	3	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_50nM	Standard	50.000	0.52	2.008	832.365	3.619	MM	60.3	20.5	22.601	79.786	94	0.113	3.640
4	4	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_100nM	Standard	100.000	0.50	3.528	839.580	6.303	MM	106.4	6.4	23.130	81.551	112	0.175	4.072
5	5	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_200nM	Standard	200.000	0.47	6.482	847.431	11.474	MM	195.2	-2.4	25.210	88.483	196	0.272	6.538
6	6	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_400nM	Standard	400.000	0.47	14.440	886.925	24.421	MM	417.7	4.4	22.693	80.093	431	0.398	15.446
7	7	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_800nM	Standard	800.000	0.47	26.457	875.508	45.329	MM	776.9	-2.9	29.246	101.937	754	0.647	21.521
8	8	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_1600nM	Standard	1600.000			928.213									
9	9	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_3200nM	Standard	3200.000			926.292									
10	10	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_50nM	QC	50.000	0.45	1.700	943.623	2.702	MM	44.5	-11.0	18.490	66.083	79	0.057	3.193
11	11	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_300nM	QC	300.000	0.47	9.759	947.103	15.456	MM	263.7	-12.1	27.010	94.483	299	0.070	8.319
12	12	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_1500nM	QC	1500.000	0.46	49.104	958.269	76.864	bb	1318.8	-12.1	15.180	55.051	1370	0.921	63.395
13	13	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_3000nM	QC	3000.000	0.46	88.460	961.688	137.976	MM	2368.8	-21.0	30.757	106.975	2524	0.494	60.216
14	14	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_1	Analyte		0.47	48.009	943.146	76.355	MM	1310.0		23.079	81.381	1237	1.050	39.435
15	15	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_2	Analyte		0.46	57.990	957.465	90.849	MM	1559.1		26.776	93.703	1468	0.401	41.320
16	16	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_3	Analyte		0.47	67.026	951.394	105.675	MM	1813.8		18.619	66.513	1800	0.483	70.408
17	17	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_1	Analyte		0.47	55.371	957.902	86.707	MM	1487.9		18.366	65.671	1697	0.481	65.453
18	18	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_2	Analyte		0.46	61.449	966.939	95.325	MM	1636.0		19.588	69.745	1557	1.184	56.507
19	19	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_3	Analyte				981.482		MM-I							
20	20	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_1	Analyte		0.46	58.165	1031.857	84.554	MM	1450.9		16.728	60.210	1497	0.619	57.473
21	21	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_2	Analyte		0.47	63.825	1024.337	93.463	MM	1604.0		14.956	54.304	1591	1.090	68.884
22	22	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_3	Analyte		0.46	65.969	1049.321	94.302	MM	1618.4		25.534	89.565	1870	0.504	49.023
23	23	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_1	Analyte		0.46	24.757	1089.335	34.090	MM	583.8		14.871	54.021	762	0.504	31.883
24	24	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_2	Analyte		0.47	23.769	1144.543	31.151	MM	533.3		15.451	55.953	696	0.447	26.294
25	25	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_3	Analyte		0.46	26.377	1136.681	34.808	MM	596.2		14.580	53.049	733	0.529	29.684
26	26	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_1	Analyte		0.46	27.225	1139.078	35.851	MM	614.1		20.439	72.581	849	0.437	24.637
27	27	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_2	Analyte		0.46	28.671	1133.180	37.952	MM	650.2		14.055	51.302	926	0.466	38.833
28	28	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_3	Analyte		0.46	29.339	1141.547	38.552	MM	660.5		22.350	78.951	827	0.967	22.625
29	29	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_1	Analyte						MM-							
30	30	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_2	Analyte		0.47	24.547	1119.670	32.885	MM	563.1		13.766	50.338	701	0.540	30.207
31	31	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_3	Analyte		0.45	26.403	1110.685	35.658	MM	610.8		15.225	55.201	767	0.370	29.848

Compound 3:  Frag_0483

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool49_Lysate_BLank	Blank		0.62	4.659	866.587	8.064	bb	29.9		10.611	27.134	524	0.528	12.904
2	2	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_25nM	Standard	25.000	0.69	3.638	797.736	6.841	bb	25.9	3.7	8.747	20.918	380	0.550	13.215
3	3	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_50nM	Standard	50.000	0.69	7.686	832.365	13.851	bd	48.9	-2.3	7.933	18.205	796	0.492	32.684
4	4	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_100nM	Standard	100.000	0.69	15.882	839.580	28.375	bb	96.4	-3.6	7.660	17.297	1689	0.617	70.907
5	5	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_200nM	Standard	200.000	0.68	30.882	847.431	54.663	bb	182.4	-8.8	7.562	16.969	3507	0.357	149.856
6	6	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_400nM	Standard	400.000	0.68	74.794	886.925	126.494	bb	417.5	4.4	7.486	16.716	8063	0.481	342.277
7	7	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_800nM	Standard	800.000	0.68	156.295	875.508	267.779	bb	879.9	10.0	7.715	17.480	16614	0.488	672.379
8	8	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_1600nM	Standard	1600.000	0.68	295.981	928.213	478.308	bb	1568.9	-1.9	7.110	15.463	29443	0.685	1298.315
9	9	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_3200nM	Standard	3200.000	0.68	594.699	926.292	963.032	bb	3155.2	-1.4	7.265	15.979	57775	0.686	2427.722
10	10	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_50nM	QC	50.000	0.68	8.297	943.623	13.189	bb	46.7	-6.6	7.577	17.021	1030	0.469	39.965
11	11	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_300nM	QC	300.000	0.68	58.493	947.103	92.640	bb	306.7	2.2	6.840	14.563	6239	0.556	288.860
12	12	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_1500nM	QC	1500.000	0.68	318.739	958.269	498.929	bb	1636.3	9.1	7.028	15.190	32416	0.545	1395.600
13	13	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_3000nM	QC	3000.000	0.68	650.151	961.688	1014.078	bb	3322.2	10.7	6.678	14.022	67525	0.470	3184.228
14	14	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	66.995	943.146	106.550	bb	352.2		7.528	16.856	7146	0.476	271.208
15	15	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	77.131	957.465	120.836	bb	399.0		8.389	19.726	8205	0.579	259.686
16	16	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	80.132	951.394	126.339	bb	417.0		7.717	17.486	8610	0.577	314.485
17	17	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	78.987	957.902	123.687	bb	408.3		7.439	16.560	7807	0.601	297.451
18	18	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	91.380	966.939	141.757	bb	467.4		13.698	37.421	9427	0.566	137.769
19	19	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	97.171	981.482	148.507	bb	489.5		6.741	14.232	9455	0.631	430.386
20	20	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	74.663	1031.857	108.537	bb	358.7		7.091	15.401	8167	0.464	312.513
21	21	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	70.510	1024.337	103.252	bb	341.4		8.332	19.536	7516	0.485	217.670
22	22	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	74.300	1049.321	106.212	bb	351.1		7.378	16.358	8055	0.634	286.811
23	23	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	58.573	1089.335	80.654	bb	267.5		9.292	22.737	6310	0.507	146.428
24	24	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	61.900	1144.543	81.124	bb	269.0		6.407	13.121	6799	0.484	295.146
25	25	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	60.332	1136.681	79.616	bb	264.1		6.515	13.480	6576	0.497	280.158
26	26	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	60.229	1139.078	79.313	bb	263.1		6.238	12.556	6811	0.475	310.685
27	27	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	56.866	1133.180	75.274	bb	249.9		6.872	14.670	6617	0.414	252.464
28	28	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	60.877	1141.547	79.993	bb	265.3		8.736	20.882	6610	0.493	160.504
29	29	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	0.126			bb					31	0.105	1.695
30	30	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	57.707	1119.670	77.309	bb	256.5		6.749	14.258	6063	0.489	242.347
31	31	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	56.771	1110.685	76.670	bb	254.4		6.430	13.195	5814	0.635	254.641

Compound 4:  Frag_0484

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool49_Lysate_BLank	Blank		0.95	0.075	866.587	0.130	bbI					44		0.793
2	2	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_25nM	Standard	25.000	0.93	9.918	797.736	18.649	MM	24.0	-3.8	2.614	11.591	945	0.386	18.454
3	3	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_50nM	Standard	50.000	0.93	19.252	832.365	34.694	bb	45.8	-8.4	2.987	12.835	2218	0.452	39.342
4	4	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_100nM	Standard	100.000	0.93	39.747	839.580	71.012	bb	95.0	-5.0	2.527	11.301	4313	0.462	82.363
5	5	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_200nM	Standard	200.000	0.92	88.750	847.431	157.092	bb	211.7	5.8	1.842	9.019	9736	0.379	225.846
6	6	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_400nM	Standard	400.000	0.92	181.572	886.925	307.081	bb	415.0	3.7	2.767	12.102	19408	0.491	337.362
7	7	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_800nM	Standard	800.000	0.92	384.968	875.508	659.562	bb	892.7	11.6	2.508	11.237	38965	0.576	730.522
8	8	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_1600nM	Standard	1600.000	0.92	723.602	928.213	1169.347	bb	1583.6	-1.0	3.464	14.423	75369	0.540	1049.043
9	9	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_3200nM	Standard	3200.000	0.92	1416.299	926.292	2293.498	bb	3107.2	-2.9	3.539	14.673	145004	0.523	1974.956
10	10	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_50nM	QC	50.000	0.92	23.482	943.623	37.327	bb	49.4	-1.3	2.124	9.956	2562	0.494	49.635
11	11	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_300nM	QC	300.000	0.92	154.197	947.103	244.214	bb	329.8	9.9	2.329	10.640	16599	0.485	295.758
12	12	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_1500nM	QC	1500.000	0.92	731.749	958.269	1145.423	bb	1551.2	3.4	2.181	10.147	73819	0.538	1348.586
13	13	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_3000nM	QC	3000.000	0.92	1351.449	961.688	2107.933	bb	2855.7	-4.8	1.712	8.586	137461	0.497	2868.572
14	14	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_1	Analyte		0.92	1002.128	943.146	1593.806	bb	2158.9		6.679	25.140	107807	0.472	856.146
15	15	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_2	Analyte		0.92	1010.980	957.465	1583.839	bb	2145.4		3.389	14.174	103528	0.543	1426.441
16	16	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_3	Analyte		0.92	1086.900	951.394	1713.643	bb	2321.3		3.419	14.273	110443	0.542	1503.621
17	17	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_1	Analyte		0.92	1761.878	957.902	2758.964	bb	3738.1		5.592	21.517	185112	0.530	1672.909
18	18	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_2	Analyte		0.92	1851.229	966.939	2871.788	bb	3891.0		7.244	27.024	195845	0.510	1421.648
19	19	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_3	Analyte		0.92	1824.628	981.482	2788.581	bb	3778.2		3.908	15.904	187750	0.517	2210.278
20	20	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_1	Analyte		0.92	2345.709	1031.857	3409.933	bb	4620.3		2.930	12.645	244936	0.500	3320.068
21	21	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_2	Analyte		0.92	2422.088	1024.337	3546.813	bb	4805.9		3.076	13.132	253915	0.485	3393.254
22	22	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_3	Analyte		0.92	2476.418	1049.321	3540.029	bb	4796.7		1.834	8.990	250050	0.517	4626.410
23	23	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_1	Analyte		0.92	93.867	1089.335	129.254	bb	173.9		1.296	7.197	10137	0.514	221.968
24	24	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_2	Analyte		0.92	93.416	1144.543	122.428	bb	164.7		1.043	6.355	10264	0.459	233.213
25	25	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_3	Analyte		0.92	90.727	1136.681	119.726	bb	161.0		0.925	5.963	10391	0.468	253.503
26	26	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_1	Analyte		0.92	452.078	1139.078	595.321	bb	805.6		2.044	9.692	44737	0.537	698.207
27	27	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_2	Analyte		0.92	473.834	1133.180	627.218	bb	848.9		6.284	23.826	49477	0.522	347.527
28	28	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_3	Analyte		0.92	471.048	1141.547	618.960	bb	837.7		0.999	6.206	50119	0.502	1175.527
29	29	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_1	Analyte													
30	30	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_2	Analyte		0.92	359.424	1119.670	481.513	bb	651.4		0.938	6.003	38791	0.466	951.957
31	31	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_3	Analyte		0.92	342.904	1110.685	463.098	bb	626.4		1.304	7.223	35327	0.497	732.314

Compound 5:  Frag_0485

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool49_Lysate_BLank	Blank		0.75	0.050	866.587	0.087	db	5.5		26.164	78.418	42		2.023
2	2	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_25nM	Standard	25.000	0.83	0.622	797.736	1.170	MM	27.4	9.8	28.004	84.551	88	0.094	4.074
3	3	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_50nM	Standard	50.000	0.83	1.201	832.365	2.164	MM	47.6	-4.9	27.013	81.248	135	0.290	6.493
4	4	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_100nM	Standard	100.000	0.83	2.333	839.580	4.168	MM	88.1	-11.9	27.161	81.744	288	0.251	13.202
5	5	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_200nM	Standard	200.000	0.82	5.369	847.431	9.503	bb	196.1	-1.9	25.158	75.064	589	0.520	29.341
6	6	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_400nM	Standard	400.000	0.82	12.528	886.925	21.188	bb	432.6	8.2	28.466	86.091	1464	0.426	61.562
7	7	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_800nM	Standard	800.000			875.508		MM-			28.425	85.956			
8	8	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_1600nM	Standard	1600.000	0.82	50.045	928.213	80.873	bb	1640.6	2.5	52.919	167.601	5016	0.596	99.636
9	9	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_3200nM	Standard	3200.000	0.82	95.763	926.292	155.075	bb	3142.5	-1.8	44.080	138.140	9858	0.529	237.352
10	10	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_50nM	QC	50.000	0.82	0.847	943.623	1.346	MM	31.0	-38.0	24.645	73.356	110	0.114	5.117
11	11	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_300nM	QC	300.000	0.82	9.918	947.103	15.708	bb	321.7	7.2	24.697	73.529	1225	0.342	55.477
12	12	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_1500nM	QC	1500.000	0.82	46.178	958.269	72.283	bb	1466.8	-2.2	22.040	64.671	4834	0.554	246.434
13	13	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_3000nM	QC	3000.000	0.82	97.823	961.688	152.580	bb	3092.0	3.1	21.815	63.921	10656	0.448	542.082
14	14	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	2.874	943.146	4.571	bd	96.3		25.031	74.642	321	0.362	14.166
15	15	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	2.439	957.465	3.821	bb	81.1		23.288	68.834	309	0.143	15.055
16	16	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	3.215	951.394	5.069	bb	106.4		21.497	62.861	367	0.298	19.580
17	17	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	4.719	957.902	7.390	bb	153.3		56.110	178.238	433	0.310	7.620
18	18	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	5.311	966.939	8.239	bb	170.5		23.834	70.651	569	0.293	26.061
19	19	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	4.524	981.482	6.914	bb	143.7		39.710	123.573	479	0.504	12.046
20	20	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	5.833	1031.857	8.479	bb	175.4		20.959	61.070	745	0.391	36.525
21	21	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	5.801	1024.337	8.495	bd	175.7		22.339	65.668	575	0.603	26.631
22	22	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	6.733	1049.321	9.625	bb	198.6		20.512	59.578	800	0.449	40.493
23	23	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	6.348	1089.335	8.741	bb	180.7		21.114	61.586	826	0.489	39.382
24	24	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	6.781	1144.543	8.887	bd	183.6		17.579	49.803	794	0.383	44.413
25	25	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_3	Analyte		0.82	7.720	1136.681	10.188	bb	210.0		18.637	53.328	905	0.457	47.874
26	26	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	4.747	1139.078	6.251	bb	130.3		23.051	68.043	542	0.363	21.471
