Quantify Compound Summary Report 

Printed Fri Feb 21 05:56:07 2025

Compound 1:  Frag_0701

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
26	26	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	111.296	768.865	217.130	bb	405.7		14.089	17.977	12084	0.470	740.047
27	27	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	111.894	788.101	212.969	bb	398.2		14.020	17.744	11960	0.538	765.523
28	28	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_3	Analyte						MM-							
29	29	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	96.882	881.874	164.789	bb	310.9		14.168	18.238	10969	0.477	553.428
30	30	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	102.864	855.840	180.286	bb	339.0		14.077	17.936	11273	0.518	643.993
31	31	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	98.525	849.319	174.007	bb	327.6		14.350	18.846	11499	0.401	568.141

Compound 2:  Frag_0702

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool71_Lysate_BLank	Blank		0.88	0.017	1089.319	0.023	bbI					17		0.774
2	2	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_25nM	Standard	25.000	0.83	1.572	855.437	2.756	MM	26.8	7.3	8.408	30.473	153	0.224	8.367
3	3	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_50nM	Standard	50.000	0.84	2.556	775.552	4.944	MM	48.9	-2.1	11.517	40.837	270	0.260	12.430
4	4	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_100nM	Standard	100.000	0.84	6.164	841.728	10.985	bb	110.0	10.0	9.922	35.521	711	0.534	33.624
5	5	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_200nM	Standard	200.000	0.83	11.498	762.638	22.615	bb	227.6	13.8	12.126	42.865	1284	0.522	56.701
6	6	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_400nM	Standard	400.000	0.84	26.596	766.916	52.019	bb	525.0	31.2	10.011	35.817	2952	0.348	154.141
7	7	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_800nM	Standard	800.000	0.86	0.007			bb					10		0.584
8	8	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_1600nM	Standard	1600.000	0.83	116.967	792.513	221.385	bb	2237.6	39.9	11.956	42.300	12407	0.508	527.277
9	9	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_3200nM	Standard	3200.000												
10	10	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_50nM	QC	50.000	0.84	2.912	857.347	5.095	bb	50.5	0.9	10.274	36.694	362	0.281	16.654
11	11	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_300nM	QC	300.000	0.84	20.863	756.235	41.382	bb	417.4	39.1	11.199	39.776	2141	0.497	105.048
12	12	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_1500nM	QC	1500.000	0.83	115.898	752.465	231.037	bb	2335.2	55.7	12.545	44.262	12767	0.488	564.330
13	13	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_3000nM	QC	3000.000	0.83	206.370	768.017	403.057	bb	4074.7	35.8	14.530	50.880	20712	0.581	771.783
14	14	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	3.230	718.172	6.746	bb	67.2		12.330	43.547	421	0.379	19.533
15	15	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_2	Analyte		0.84	4.020	715.608	8.426	bb	84.2		13.713	48.157	399	0.278	16.838
16	16	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_3	Analyte		0.84	3.645	730.698	7.483	bb	74.6		14.212	49.820	450	0.358	17.904
17	17	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	8.308	767.904	16.229	bb	163.1		12.482	44.052	866	0.391	37.914
18	18	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_2	Analyte													
19	19	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	9.781	785.310	18.682	MM	187.9		13.495	47.430	1032	0.337	40.387
20	20	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	7.113	803.203	13.284	bb	133.3		10.952	38.952	832	0.322	37.661
21	21	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	7.079	776.392	13.677	bb	137.3		11.422	40.519	801	0.378	36.600
22	22	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	6.846	751.147	13.671	bb	137.2		11.514	40.828	814	0.299	37.426
23	23	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	4.809	773.460	9.326	bb	93.3		11.013	39.156	510	0.596	24.343
24	24	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	5.415	794.710	10.221	bb	102.3		9.381	33.718	575	0.518	30.751
25	25	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	5.556	795.039	10.483	bb	105.0		9.309	33.475	567	0.610	30.016
26	26	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	6.609	768.865	12.894	bb	129.3		9.481	34.050	731	0.503	39.545
27	27	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	7.518	788.101	14.309	bb	143.6		9.491	34.082	826	0.567	44.704
28	28	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_3	Analyte		0.92	0.161			bb					33	0.099	2.326
29	29	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_1	Analyte		0.84	8.206	881.874	13.958	bb	140.1		8.902	32.120	907	0.338	44.784
30	30	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_2	Analyte		0.84	7.263	855.840	12.730	bb	127.7		10.519	37.510	793	0.546	36.155
31	31	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	7.528	849.319	13.295	bd	133.4		8.789	31.741	918	0.303	49.601

Compound 3:  Frag_0703

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool71_Lysate_BLank	Blank		0.88	0.105	1089.319	0.145	bb	13.1		14.446	18.229	25	0.094	1.303
2	2	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_25nM	Standard	25.000	0.90	4.038	855.437	7.081	MM	28.2	12.6	15.091	20.379	492	0.275	24.033
3	3	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_50nM	Standard	50.000	0.90	8.961	775.552	17.332	bb	50.3	0.7	14.987	20.030	998	0.455	57.169
4	4	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_100nM	Standard	100.000	0.90	18.531	841.728	33.023	bb	84.3	-15.7	14.888	19.702	2126	0.495	114.444
5	5	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_200nM	Standard	200.000	0.90	43.924	762.638	86.392	bb	199.8	-0.1	15.047	20.233	5086	0.502	284.991
6	6	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_400nM	Standard	400.000	0.90	93.621	766.916	183.112	bb	409.2	2.3	15.510	21.774	10732	0.442	494.150
7	7	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_800nM	Standard	800.000												
8	8	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_1600nM	Standard	1600.000	0.90	388.190	792.513	734.732	bb	1603.2	0.2	14.836	19.529	42438	0.501	2496.457
9	9	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_50nM	QC	50.000	0.90	9.551	857.347	16.710	bb	49.0	-2.0	15.043	20.217	1072	0.463	53.906
11	11	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_300nM	QC	300.000	0.90	63.259	756.235	125.475	bb	284.4	-5.2	15.417	21.466	7261	0.493	360.289
12	12	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_1500nM	QC	1500.000	0.90	351.176	752.465	700.051	bb	1528.1	1.9	15.773	22.651	37485	0.555	1635.602
13	13	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_3000nM	QC	3000.000	0.90	674.228	768.017	1316.822	bb	2863.2	-4.6	15.301	21.079	74073	0.495	3717.048
14	14	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	1436.395	718.172	3000.107	bb	6506.7		15.889	23.038	147550	0.517	6398.855
15	15	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	1454.461	715.608	3048.724	bb	6612.0		16.809	26.104	152371	0.490	5100.108
16	16	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	1497.946	730.698	3075.031	bb	6668.9		15.619	22.138	158384	0.510	7367.735
17	17	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	1498.506	767.904	2927.135	bb	6348.8		15.727	22.499	157775	0.476	6893.339
18	18	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	0.122			bb					35	0.075	1.638
19	19	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	1712.676	785.310	3271.337	bb	7093.8		15.630	22.176	179503	0.497	7795.967
20	20	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	1199.773	803.203	2240.604	bb	4862.7		15.356	21.261	124697	0.517	5728.754
21	21	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	1234.129	776.392	2384.354	bb	5173.9		15.712	22.447	127284	0.537	5378.333
22	22	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	1133.386	751.147	2263.311	bb	4911.9		15.365	21.292	118426	0.505	5764.930
23	23	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	403.379	773.460	782.288	bb	1706.1		15.111	20.446	43095	0.496	2322.778
24	24	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	388.557	794.710	733.394	bb	1600.3		14.861	19.612	41538	0.465	2435.663
25	25	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	396.521	795.039	748.116	bb	1632.2		15.031	20.177	41459	0.512	2206.206
26	26	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	647.279	768.865	1262.795	bb	2746.2		15.271	20.977	67770	0.505	3378.994
27	27	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	627.584	788.101	1194.486	bb	2598.4		14.888	19.701	67084	0.479	3970.416
28	28	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	0.020			bb					12	0.073	0.526
29	29	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	516.317	881.874	878.216	bb	1913.8		14.889	19.703	52562	0.562	2678.969
30	30	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	525.849	855.840	921.637	bb	2007.8		15.017	20.132	54716	0.503	2817.789
31	31	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	547.146	849.319	966.326	bb	2104.5		14.729	19.170	57706	0.493	3449.169

Compound 4:  Frag_0704

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool71_Lysate_BLank	Blank				1089.319									
2	2	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_25nM	Standard	25.000			855.437		MM-							
3	3	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_50nM	Standard	50.000	0.18	11.824	775.552	22.869	db					982	0.090	16.674
4	4	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_100nM	Standard	100.000			841.728		MM-							
5	5	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_200nM	Standard	200.000			762.638		MM-							
6	6	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_400nM	Standard	400.000			766.916		MM-							
7	7	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_1600nM	Standard	1600.000			792.513		MM-							
9	9	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_50nM	QC	50.000	0.16	4.780	857.347	8.363	db					877	0.068	9.667
11	11	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_300nM	QC	300.000	0.14	92.430	756.235	183.336	db					8364	0.160	142.164
12	12	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_1500nM	QC	1500.000	0.22	22.124	752.465	44.103	db					1300	0.198	19.181
13	13	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_3000nM	QC	3000.000	0.23	41.780	768.017	81.600	db					2318	0.224	41.312
14	14	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_1	Analyte		0.21	0.994	718.172	2.076	db					226	0.295	8.416
15	15	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_2	Analyte		0.22	5.841	715.608	12.243	dd					886	0.111	21.760
16	16	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_3	Analyte		0.21	1.361	730.698	2.794	db					276	0.139	8.402
17	17	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_1	Analyte		0.22	2.890	767.904	5.645	dd					361	0.072	16.155
18	18	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_2	Analyte		0.19	0.199			bb					61	0.282	2.755
19	19	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_3	Analyte		0.22	5.974	785.310	11.411	dd					580	0.074	25.705
20	20	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_1	Analyte		0.22	1.992	803.203	3.720	dd					280	0.070	11.757
21	21	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_2	Analyte		0.23	2.146	776.392	4.146	bd					282	0.082	3.525
22	22	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_3	Analyte		0.22	5.080	751.147	10.144	dd					572	0.177	31.938
23	23	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_1	Analyte		0.22	2.334	773.460	4.526	dd					348	0.149	2.923
24	24	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_2	Analyte		0.22	2.981	794.710	5.627	dd					450	0.199	4.737
25	25	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_3	Analyte		0.22	2.209	795.039	4.168	dd					271	0.074	10.226
26	26	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_1	Analyte		0.23	9.057	768.865	17.670	db					688	0.620	14.446
27	27	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_2	Analyte		0.22	5.853	788.101	11.140	dd					807	0.157	36.829
28	28	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_3	Analyte		0.21	0.145			bb					40	0.079	2.206
29	29	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_1	Analyte		0.22	3.046	881.874	5.181	dd					566	0.116	3.027
30	30	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_2	Analyte		0.22	3.761	855.840	6.592	dd					578	0.087	26.756
31	31	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_3	Analyte		0.22	5.389	849.319	9.518	dd					550	0.068	8.220

Compound 5:  Frag_0705

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool71_Lysate_BLank	Blank				1089.319					15.319	30.033			
2	2	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_25nM	Standard	25.000	0.30	1.606	855.437	2.816	MM	26.6	6.5	17.065	35.855	81	0.060	3.215
3	3	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_50nM	Standard	50.000	0.31	3.400	775.552	6.576	MM	50.1	0.2	21.065	49.186	135	0.134	4.005
4	4	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_100nM	Standard	100.000	0.31	7.836	841.728	13.964	MM	96.3	-3.7	18.153	39.480	253	0.067	8.876
5	5	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_200nM	Standard	200.000	0.31	14.411	762.638	28.344	MM	186.2	-6.9	20.218	46.364	392	0.261	12.579
6	6	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_400nM	Standard	400.000	0.31	33.280	766.916	65.092	MM	415.8	4.0	19.042	42.444	859	0.645	30.569
7	7	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_1600nM	Standard	1600.000			792.513		MM-			17.530	37.405			
9	9	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_50nM	QC	50.000	0.31	3.946	857.347	6.904	MM	52.2	4.3	19.306	43.325	128	0.279	4.004
11	11	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_300nM	QC	300.000	0.40	22.210	756.235	44.054	MM	284.3	-5.2	18.312	40.009	546	0.240	21.807
12	12	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_1500nM	QC	1500.000	0.32	123.401	752.465	245.994	MM	1546.4	3.1	29.257	76.493	3344	0.950	61.342
13	13	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_3000nM	QC	3000.000	0.32	268.034	768.017	523.492	MM	3280.8	9.4	29.510	77.337	7108	1.278	124.414
14	14	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_1	Analyte		0.32	43.451	718.172	90.753	MM	576.2		19.966	45.522	1179	0.439	41.296
15	15	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_2	Analyte		0.33	50.130	715.608	105.078	MM	665.7		19.216	43.022	1317	0.463	49.698
16	16	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_3	Analyte		0.31	45.480	730.698	93.363	MM	592.5		18.146	39.455	1275	0.372	52.388
17	17	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_1	Analyte		0.31	53.480	767.904	104.466	MM	661.9		19.711	44.674	1341	1.000	45.889
18	18	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_3	Analyte		0.32	56.140	785.310	107.232	MM	679.2		19.365	43.521	1631	0.713	55.421
20	20	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_1	Analyte		0.31	39.794	803.203	74.316	MM	473.5		21.663	51.181	1019	0.780	27.042
21	21	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_2	Analyte		0.32	43.282	776.392	83.621	MM	531.6		19.827	45.061	1151	0.917	37.482
22	22	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_3	Analyte		0.31	44.450	751.147	88.764	MM	563.8		18.405	40.319	939	1.101	35.693
23	23	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_1	Analyte		0.32	33.822	773.460	65.592	MM	419.0		18.088	39.262	868	0.516	34.033
24	24	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_2	Analyte		0.31	32.711	794.710	61.741	MM	394.9		20.762	48.176	816	0.349	23.943
25	25	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_3	Analyte		0.31	31.984	795.039	60.344	MM	386.2		18.377	40.225	791	0.261	28.626
26	26	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_1	Analyte		0.32	40.223	768.865	78.472	MM	499.5		21.605	50.987	1082	0.472	30.250
27	27	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_2	Analyte		0.31	34.965	788.101	66.549	MM	424.9		21.917	52.027	980	0.836	26.772
28	28	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_3	Analyte		0.28	0.137			bb					38	0.079	2.358
29	29	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_1	Analyte		0.31	37.824	881.874	64.336	MM	411.1		16.478	33.897	850	0.511	34.575
30	30	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_2	Analyte		0.32	35.859	855.840	62.849	MM	401.8		16.629	34.401	852	0.938	36.464
31	31	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_3	Analyte		0.30	34.554	849.319	61.027	MM	390.4		18.323	40.045	761	1.052	26.852

Compound 6:  Frag_0706

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool71_Lysate_BLank	Blank				1089.319					17.950	23.971			
2	2	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_25nM	Standard	25.000	0.77	2.739	855.437	4.803	bb	28.8	15.2	18.467	25.696	393	0.142	18.153
3	3	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_50nM	Standard	50.000	0.77	6.787	775.552	13.127	bb	52.1	4.2	18.897	27.130	780	0.291	35.388
4	4	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_100nM	Standard	100.000	0.77	13.950	841.728	24.860	bb	84.9	-15.1	18.169	24.701	1513	0.312	77.591
