Quantify Compound Summary Report 

Printed Mon Feb 17 02:17:18 2025

Compound 1:  Frag_0121

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
21	21	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	352.877	1100.408	481.017	MM	493.9		0.000	0.000	30390	0.652	489.761
22	22	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	364.561	1136.603	481.119	MM	494.0		0.000	0.000	32211	0.497	384.157
23	23	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	336.761	1104.064	457.529	MM	468.8		0.000	0.000	28127	0.631	315.937
24	24	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	358.782	1167.727	460.872	MM	472.4		0.000	0.000	30175	0.572	439.882
25	25	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	324.234	1120.853	433.911	MM	443.6		0.000	0.000	27852	0.569	503.071
26	26	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	234.309	1088.467	322.898	MM	324.9		0.000	0.000	20442	0.535	371.801
27	27	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	224.652	1076.307	313.087	MM	314.4		0.000	0.000	19430	0.557	353.420
28	28	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	233.128	1037.086	337.187	MM	340.2		0.000	0.000	19948	0.503	380.584
29	29	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	234.109	1060.397	331.162	MM	333.7		0.000	0.000	20300	0.581	241.990
30	30	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	248.333	1247.583	298.577	MM	298.9		0.000	0.000	23234	0.482	449.628
31	31	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	256.373	1229.716	312.722	MM	314.0		0.000	0.000	23209	0.539	421.697

Compound 2:  Frag_0122

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool13_Lysate_BLank	Blank		0.65	7.174	1346.715	7.991	bb	7.5		5.201	11.999	819	0.319	6.055
2	2	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_25nM	Standard	25.000	0.69	25.277	1055.011	35.938	bb	25.9	3.5	4.777	10.585	2569	0.458	28.649
3	3	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_50nM	Standard	50.000	0.69	45.933	922.400	74.696	bb	51.3	2.6	5.030	11.429	4356	0.533	51.493
4	4	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_100nM	Standard	100.000	0.69	93.237	962.383	145.322	bb	97.6	-2.4	4.968	11.224	8884	0.584	99.557
5	5	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_200nM	Standard	200.000	0.69	207.317	1011.726	307.371	bb	203.9	2.0	4.731	10.433	19451	0.575	237.981
6	6	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_400nM	Standard	400.000	0.69	341.157	888.023	576.264	bb	380.3	-4.9	5.253	12.172	32164	0.539	373.412
7	7	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_800nM	Standard	800.000	0.69	762.253	927.963	1232.139	bb	810.6	1.3	5.160	11.862	72512	0.478	775.627
8	8	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_1600nM	Standard	1600.000	0.69	1418.763	913.533	2329.576	bb	1530.5	-4.3	5.381	12.598	136909	0.486	1375.973
9	9	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_3200nM	Standard	3200.000	0.69	3145.159	945.645	4988.911	bb	3275.0	2.3	5.393	12.639	286171	0.582	2875.331
10	10	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_50nM	QC	50.000	0.69	49.012	1020.989	72.007	bb	49.5	-1.0	4.544	9.807	4817	0.360	61.992
11	11	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_300nM	QC	300.000	0.69	289.695	934.174	465.162	bb	307.4	2.5	4.978	11.256	28615	0.543	337.819
12	12	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_1500nM	QC	1500.000	0.69	1654.851	1102.471	2251.557	bb	1479.3	-1.4	4.553	9.839	159704	0.437	1831.033
13	13	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_3000nM	QC	3000.000	0.69	2870.581	918.060	4690.185	bb	3079.0	2.6	5.383	12.607	264964	0.591	2840.359
14	14	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	1857.721	917.852	3035.981	bb	1993.9		5.946	14.483	174836	0.499	1499.993
15	15	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	2187.869	1094.927	2997.281	bb	1968.5		5.664	13.543	197299	0.565	1570.418
16	16	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	2178.679	1068.148	3059.518	bb	2009.3		5.836	14.117	196748	0.531	1504.438
17	17	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	2232.563	919.313	3642.769	bb	2391.9		6.042	14.801	207002	0.513	1727.295
18	18	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	2506.319	1040.346	3613.681	bb	2372.8		5.625	13.413	232447	0.601	1957.824
19	19	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	2498.928	1016.336	3688.143	bb	2421.7		6.218	15.389	232600	0.543	1718.967
20	20	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	1741.967	1034.964	2524.678	bb	1658.5		5.990	14.628	157281	0.575	1218.854
21	21	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	1894.708	1100.408	2582.735	bb	1696.5		6.083	14.939	172897	0.653	1226.974
22	22	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	1885.335	1136.603	2488.118	bb	1634.5		5.920	14.394	175554	0.568	1226.207
23	23	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	2651.167	1104.064	3601.920	bb	2365.1		5.745	13.812	249107	0.486	1909.004
24	24	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	2851.225	1167.727	3662.532	bb	2404.9		5.368	12.556	266794	0.562	2148.719
25	25	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	2642.258	1120.853	3536.045	bb	2321.9		5.942	14.469	245415	0.556	1742.300
26	26	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	2351.469	1088.467	3240.524	bb	2128.0		5.673	13.572	218765	0.496	1734.592
27	27	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	2296.848	1076.307	3201.012	bb	2102.1		6.493	16.306	213246	0.550	1402.911
28	28	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	2188.133	1037.086	3164.829	bb	2078.4		6.083	14.940	206665	0.540	1530.507
29	29	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	2404.393	1060.397	3401.169	bb	2233.4		5.951	14.499	226457	0.509	1778.946
30	30	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	2677.065	1247.583	3218.702	bb	2113.7		5.266	12.215	243443	0.626	1851.158
31	31	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	2611.196	1229.716	3185.121	bb	2091.7		5.662	13.535	237824	0.561	1670.974

Compound 3:  Frag_0123

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool13_Lysate_BLank	Blank		0.63	1.810	1346.715	2.016	bd	25.9		21.442	43.850	292	0.107	6.970
2	2	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_25nM	Standard	25.000	0.63	1.166	1055.011	1.658	MM	23.4	-6.4	20.104	39.390	155	0.249	5.540
3	3	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_50nM	Standard	50.000	0.62	3.330	922.400	5.415	MM	49.6	-0.7	21.732	44.816	399	0.080	13.915
4	4	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_100nM	Standard	100.000	0.62	8.628	962.383	13.448	dd	105.7	5.7	20.172	39.615	775	0.252	29.736
5	5	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_200nM	Standard	200.000	0.62	20.854	1011.726	30.918	MM	227.7	13.8	23.976	52.296	1926	0.328	50.494
6	6	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_400nM	Standard	400.000	0.62	30.017	888.023	50.703	db	365.8	-8.5	25.183	56.319	3082	0.491	84.623
7	7	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_800nM	Standard	800.000	0.62	69.968	927.963	113.099	dd	801.4	0.2	20.390	40.342	6666	0.610	254.903
8	8	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_1600nM	Standard	1600.000	0.62	126.868	913.533	208.314	db	1466.2	-8.4	26.726	61.462	12715	0.440	282.573
9	9	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_3200nM	Standard	3200.000	0.62	300.096	945.645	476.018	db	3335.1	4.2	21.932	45.483	27738	0.613	912.608
10	10	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_50nM	QC	50.000	0.62	3.464	1020.989	5.089	MM	47.4	-5.3	20.899	42.041	300	0.076	10.230
11	11	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_300nM	QC	300.000	0.62	26.107	934.174	41.920	MM	304.5	1.5	21.790	45.009	2526	0.413	85.812
12	12	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_1500nM	QC	1500.000	0.62	153.608	1102.471	208.996	dd	1470.9	-1.9	19.643	37.852	14090	0.539	499.084
13	13	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_3000nM	QC	3000.000	0.62	273.441	918.060	446.770	db	3130.9	4.4	22.451	47.214	26314	0.546	875.705
14	14	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	22.288	917.852	36.424	MM	266.1		29.933	72.152	2210	0.616	40.802
15	15	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	28.189	1094.927	38.618	bd	281.4		21.110	42.743	2999	0.450	92.520
16	16	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	28.839	1068.148	40.499	bd	294.6		21.700	44.710	2824	0.437	82.699
17	17	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	42.602	919.313	69.512	bd	497.1		28.141	66.180	3920	0.562	80.160
18	18	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	46.312	1040.346	66.774	bd	478.0		22.172	46.285	4470	0.590	129.412
19	19	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	46.459	1016.336	68.568	bd	490.5		23.508	50.737	4073	0.547	107.894
20	20	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	26.867	1034.964	38.939	bd	283.7		23.846	51.862	2705	0.565	68.787
21	21	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	30.321	1100.408	41.331	dd	300.4		20.719	41.441	2758	0.581	89.021
22	22	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	29.060	1136.603	38.351	bd	279.6		21.829	45.141	2626	0.442	70.964
23	23	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	130.449	1104.064	177.230	bb	1249.2		20.375	40.293	12035	0.564	397.539
24	24	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	132.848	1167.727	170.649	bb	1203.2		19.625	37.793	12475	0.556	423.030
25	25	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	128.269	1120.853	171.658	bb	1210.3		20.483	40.652	11615	0.691	371.009
26	26	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	164.193	1088.467	226.272	bb	1591.5		24.349	53.539	15375	0.611	351.082
27	27	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	167.008	1076.307	232.751	bb	1636.8		22.054	45.888	15606	0.558	449.837
28	28	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	169.991	1037.086	245.868	bb	1728.3		22.884	48.657	16119	0.515	436.573
29	29	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	161.764	1060.397	228.826	bb	1609.4		21.544	44.190	15122	0.584	477.214
30	30	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	179.200	1247.583	215.457	bb	1516.0		20.798	41.702	16880	0.496	454.093
31	31	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	177.665	1229.716	216.715	bb	1524.8		19.771	38.280	16629	0.513	528.937

Compound 4:  Frag_0124

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool13_Lysate_BLank	Blank				1346.715									
2	2	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_25nM	Standard	25.000	0.56	17.929	1055.011	25.491	bb	20.6	-17.4	0.000	0.000	843	0.423	26.396
3	3	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_50nM	Standard	50.000	0.56	35.792	922.400	58.205	MM	53.0	6.0	0.000	1.179	1700	0.740	48.260
4	4	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_100nM	Standard	100.000	0.56	69.631	962.383	108.529	bb	102.7	2.7	0.000	0.000	3480	0.723	116.416
5	5	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_200nM	Standard	200.000	0.56	148.401	1011.726	220.022	bb	212.9	6.5	0.000	0.077	7063	0.962	228.880
6	6	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_400nM	Standard	400.000	0.56	253.347	888.023	427.940	bb	418.4	4.6	0.000	2.012	12824	0.732	337.535
7	7	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_800nM	Standard	800.000	0.56	525.941	927.963	850.154	bb	835.8	4.5	0.000	0.628	25889	0.648	770.408
8	8	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_1600nM	Standard	1600.000	0.56	897.273	913.533	1473.301	bb	1451.7	-9.3	0.000	2.449	44712	0.968	996.370
9	9	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_3200nM	Standard	3200.000	0.56	2094.727	945.645	3322.696	bb	3279.8	2.5	0.000	3.110	101264	0.756	2069.871
10	10	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_50nM	QC	50.000	0.56	27.188	1020.989	39.944	bb	34.9	-30.1	0.000	1.610	1458	0.665	34.472
11	11	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_300nM	QC	300.000	0.56	163.769	934.174	262.963	bb	255.4	-14.9	0.000	1.233	8691	0.635	239.450
12	12	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_1500nM	QC	1500.000	0.56	1021.232	1102.471	1389.468	bb	1368.9	-8.7	0.000	0.529	48651	0.471	1247.907
13	13	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_3000nM	QC	3000.000	0.56	1777.081	918.060	2903.537	bb	2865.5	-4.5	0.000	2.341	88989	0.576	2150.198
14	14	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	425.998	917.852	696.187	bb	683.6		0.000	1.571	20706	1.148	532.640
15	15	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	474.008	1094.927	649.369	bb	637.3		0.000	1.835	23349	0.817	493.046
16	16	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	470.228	1068.148	660.341	bb	648.2		0.000	1.655	22537	0.670	494.471
17	17	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	473.084	919.313	771.909	bb	758.4		0.000	2.148	22285	0.808	522.902
18	18	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	492.177	1040.346	709.635	bb	696.9		0.000	2.587	24788	1.108	489.894
19	19	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	506.812	1016.336	747.999	bb	734.8		0.000	2.835	25341	0.771	500.121
20	20	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	377.512	1034.964	547.138	bb	536.3		0.000	3.081	19186	0.694	361.972
21	21	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	410.072	1100.408	558.982	bb	548.0		0.000	1.580	19889	0.870	438.366
22	22	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	436.257	1136.603	575.738	MM	564.5		0.000	1.329	20317	0.871	439.759
23	23	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	505.237	1104.064	686.424	bb	673.9		0.000	5.053	24395	0.901	337.797
24	24	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	511.266	1167.727	656.745	bb	644.6		0.000	3.059	25427	0.853	415.986
25	25	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	481.445	1120.853	644.302	bb	632.3		0.000	0.444	23627	0.981	615.641
26	26	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	434.886	1088.467	599.310	bb	587.8		0.000	1.831	23016	0.670	485.751
27	27	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	562.935	1076.307	784.537	MM	770.9		0.000	1.144	26380	0.564	642.937
28	28	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	528.119	1037.086	763.850	bb	750.5		0.000	1.446	25773	0.911	606.171
29	29	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	536.358	1060.397	758.713	bb	745.4		0.000	1.384	24155	0.881	587.692
30	30	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	530.602	1247.583	637.956	bb	626.0		0.000	0.890	25498	1.071	532.445
31	31	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	511.346	1229.716	623.737	bb	612.0		0.000	0.693	24210	0.897	549.038

Compound 5:  Frag_0125

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool13_Lysate_BLank	Blank		0.13	2.653	1346.715	2.955	bd	15.8		0.000	87.889	304	0.241	5.041
2	2	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_25nM	Standard	25.000	0.15	1.999	1055.011	2.842	MM	13.5	-45.9	8.070	126.512	166	0.061	2.738
3	3	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_50nM	Standard	50.000	0.15	3.593	922.400	5.843	MM	72.9	45.8	24.297	180.601	269	0.069	3.926
4	4	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_100nM	Standard	100.000	0.15	4.274	962.383	6.662	MM	89.1	-10.9	15.286	150.564	341	0.091	5.329
5	5	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_200nM	Standard	200.000	0.15	9.196	1011.726	13.634	MM	227.0	13.5	13.751	145.449	481	0.156	7.684
6	6	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_400nM	Standard	400.000	0.15	12.878	888.023	21.753	MM	387.6	-3.1	23.424	177.692	904	0.306	14.196
7	7	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_800nM	Standard	800.000	0.15	27.031	927.963	43.694	MM	821.7	2.7	13.029	143.042	1631	0.536	27.122
8	8	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_1600nM	Standard	1600.000	0.15	49.577	913.533	81.404	MM	1567.7	-2.0	16.308	153.973	3141	0.706	49.910
9	9	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_3200nM	Standard	3200.000	0.15	103.191	945.645	163.684	MM	3195.4	-0.1	17.998	159.607	6128	0.343	95.015
10	10	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_50nM	QC	50.000	0.15	3.372	1020.989	4.954	MM	55.3	10.6	19.095	163.261	243	0.110	3.443
11	11	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_300nM	QC	300.000	0.15	9.521	934.174	15.288	MM	259.7	-13.4	6.400	120.945	688	0.181	13.425
12	12	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_1500nM	QC	1500.000	0.15	48.034	1102.471	65.354	MM	1250.2	-16.7	10.070	133.180	2910	0.777	43.202
13	13	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_3000nM	QC	3000.000	0.15	104.739	918.060	171.131	MM	3342.7	11.4	34.092	213.251	5905	0.886	76.965
14	14	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_1	Analyte				917.852		MM-I							
15	15	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_2	Analyte		0.15	21.501	1094.927	29.455	MM	540.0		20.794	168.925	1351	0.460	17.248
16	16	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_3	Analyte		0.15	23.843	1068.148	33.483	MM	619.7		31.690	205.245	1298	0.704	14.280
17	17	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_1	Analyte		0.15	22.191	919.313	36.208	MM	673.6		25.609	184.974	1378	0.293	19.059
18	18	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_2	Analyte		0.15	27.798	1040.346	40.080	MM	750.2		29.838	199.071	1816	0.577	21.226
19	19	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_3	Analyte		0.15	30.600	1016.336	45.162	MM	850.7		43.929	246.042	1567	0.332	15.846
20	20	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_1	Analyte		0.15	21.798	1034.964	31.592	MM	582.3		29.701	198.615	1323	0.467	15.812
