Quantify Compound Summary Report 

Printed Mon Feb 17 04:01:04 2025

Compound 1:  Frag_0231

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
19	19	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	1232.489	1067.256	1732.231	bb	1523.6		0.000	2.267	123984	0.479	3376.841
20	20	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	1218.422	1061.938	1721.036	bb	1513.8		0.000	2.383	116696	0.565	3170.069
21	21	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	1220.576	1028.287	1780.499	bb	1566.2		0.000	2.339	120105	0.552	3371.507
22	22	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	1195.861	1027.950	1745.018	bb	1534.9		0.000	1.785	116368	0.538	3574.585
23	23	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	641.489	1139.922	844.122	bb	741.2		0.000	0.905	61634	0.563	2198.568
24	24	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	648.642	1180.477	824.212	bb	723.7		0.000	0.662	63019	0.532	2273.600
25	25	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	648.767	1119.509	869.265	bb	763.4		0.000	0.547	61115	0.597	2522.354
26	26	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	594.952	1090.880	818.081	bb	718.3		0.000	1.124	57470	0.529	2044.379
27	27	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	621.628	1104.379	844.313	bb	741.4		0.000	1.138	59183	0.663	2075.005
28	28	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	627.903	1110.429	848.190	bb	744.8		0.000	0.975	60996	0.544	2251.934
29	29	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	635.270	1245.612	765.009	bb	671.5		0.000	0.513	62645	0.477	2328.490
30	30	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	666.288	1221.002	818.534	bb	718.7		0.000	0.585	63345	0.604	2309.415
31	31	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	674.918	1187.870	852.262	bb	748.4		0.000	0.915	63804	0.582	2246.640

Compound 2:  Frag_0232

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool24_Lysate_BLank	Blank		0.75	0.080	1317.031	0.091	bbI					23	0.104	1.298
2	2	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_25nM	Standard	25.000	0.74	13.731	1065.152	19.337	bb	23.6	-5.4	0.000	2.089	1440	0.572	82.041
3	3	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_50nM	Standard	50.000	0.74	28.205	1085.516	38.975	bb	48.9	-2.2	0.000	2.110	2676	0.485	144.969
4	4	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_100nM	Standard	100.000	0.74	55.037	1004.052	82.222	bb	104.5	4.5	0.000	2.490	5529	0.556	307.337
5	5	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_200nM	Standard	200.000	0.74	109.722	1050.857	156.618	bb	200.1	0.1	0.000	2.339	10695	0.543	572.401
6	6	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_400nM	Standard	400.000	0.74	223.133	1056.750	316.725	bb	405.9	1.5	0.001	2.813	22062	0.569	1036.343
7	7	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_800nM	Standard	800.000	0.74	443.827	1050.768	633.575	bb	813.1	1.6	0.148	3.305	41840	0.539	1743.704
8	8	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_1600nM	Standard	1600.000	0.74	874.114	1039.338	1261.544	bb	1620.3	1.3	0.008	2.837	85234	0.553	4093.431
9	9	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_3200nM	Standard	3200.000	0.74	1705.202	1040.467	2458.322	bb	3158.5	-1.3	0.401	4.145	164836	0.514	5885.708
10	10	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_50nM	QC	50.000	0.74	24.338	1068.589	34.164	bb	42.7	-14.6	0.015	2.858	2476	0.468	117.427
11	11	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_300nM	QC	300.000	0.74	167.408	1087.199	230.972	bb	295.7	-1.4	0.000	2.810	16522	0.516	750.104
12	12	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_1500nM	QC	1500.000	0.74	833.864	1071.051	1167.821	bb	1499.8	-0.0	0.174	3.390	80554	0.544	3287.174
13	13	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_3000nM	QC	3000.000	0.74	1755.016	1056.120	2492.637	bb	3202.7	6.8	0.384	4.090	170187	0.551	6114.569
14	14	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	430.662	1036.831	623.046	bb	799.6		0.063	3.018	41043	0.593	1825.454
15	15	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	477.935	1022.865	700.877	bb	899.7		0.098	3.137	45453	0.539	2036.886
16	16	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	504.235	1071.982	705.565	bb	905.7		0.444	4.290	48809	0.544	1676.568
17	17	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	371.985	1053.433	529.675	bb	679.6		0.122	3.217	36417	0.521	1553.546
18	18	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	368.428	1032.671	535.158	bb	686.6		0.278	3.737	35473	0.587	1374.024
19	19	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	372.362	1067.256	523.345	bb	671.5		0.000	2.746	36220	0.539	1708.723
20	20	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	473.933	1061.938	669.436	bb	859.2		0.033	2.921	45820	0.565	2115.852
21	21	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	471.144	1028.287	687.275	bb	882.2		0.077	3.067	45433	0.561	2074.912
22	22	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	468.313	1027.950	683.369	bb	877.1		0.000	2.171	45425	0.515	2538.433
23	23	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	263.652	1139.922	346.934	bb	444.7		0.000	2.553	25647	0.547	1182.244
24	24	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	279.923	1180.477	355.691	bb	456.0		0.000	2.046	27641	0.526	1381.002
25	25	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	269.036	1119.509	360.474	bb	462.1		0.000	2.253	25842	0.558	1337.172
26	26	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	268.582	1090.880	369.310	bb	473.5		0.000	2.390	25841	0.557	1323.517
27	27	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	273.140	1104.379	370.987	bb	475.6		0.000	2.541	26144	0.607	1271.464
28	28	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	274.893	1110.429	371.334	bb	476.1		0.000	2.369	26411	0.588	1352.929
29	29	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	321.012	1245.612	386.571	bb	495.7		0.000	2.167	31697	0.543	1497.146
30	30	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	314.385	1221.002	386.222	bb	495.2		0.000	2.121	30210	0.558	1453.628
31	31	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	304.590	1187.870	384.625	bb	493.2		0.000	2.344	28988	0.614	1400.889

Compound 3:  Frag_0233

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool24_Lysate_BLank	Blank		0.78	0.276	1317.031	0.314	bb	7.8		16.294	40.546	77	0.077	1.516
2	2	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_25nM	Standard	25.000	0.75	2.239	1065.152	3.153	MM	24.7	-1.0	15.884	39.178	215	0.135	5.636
3	3	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_50nM	Standard	50.000	0.75	5.966	1085.516	8.244	db	55.2	10.3	17.132	43.337	575	0.504	12.821
4	4	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_100nM	Standard	100.000	0.75	9.509	1004.052	14.206	bb	90.8	-9.2	18.077	46.487	1109	0.450	26.091
5	5	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_200nM	Standard	200.000	0.75	22.921	1050.857	32.718	bb	201.4	0.7	15.078	36.493	2461	0.539	70.937
6	6	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_400nM	Standard	400.000	0.75	44.563	1056.750	63.255	bb	384.0	-4.0	15.362	37.437	4934	0.566	137.297
7	7	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_800nM	Standard	800.000	0.75	95.653	1050.768	136.547	bb	822.0	2.8	14.718	35.292	9802	0.551	291.387
8	8	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_1600nM	Standard	1600.000	0.75	186.643	1039.338	269.368	bb	1615.9	1.0	15.986	39.518	18997	0.520	510.012
9	9	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_3200nM	Standard	3200.000	0.75	368.491	1040.467	531.239	bb	3181.0	-0.6	15.164	36.779	37042	0.613	1065.443
10	10	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_50nM	QC	50.000	0.75	5.317	1068.589	7.464	bb	50.5	1.0	16.091	39.869	659	0.354	17.380
11	11	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_300nM	QC	300.000	0.75	37.682	1087.199	51.990	db	316.6	5.5	16.471	41.133	3844	0.518	92.462
12	12	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_1500nM	QC	1500.000	0.75	185.662	1071.051	260.018	bb	1560.0	4.0	15.533	38.008	18555	0.575	503.823
13	13	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_3000nM	QC	3000.000	0.75	354.373	1056.120	503.314	bb	3014.1	0.5	17.030	42.998	35159	0.517	838.346
14	14	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_1	Analyte		0.75	16.545	1036.831	23.936	bb	149.0		19.929	52.662	1922	0.332	35.892
15	15	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_2	Analyte		0.75	20.860	1022.865	30.591	bb	188.7		21.496	57.886	2143	0.505	37.294
16	16	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_3	Analyte		0.75	22.089	1071.982	30.909	bb	190.6		17.945	46.047	2376	0.488	51.939
17	17	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_1	Analyte		0.75	23.023	1053.433	32.783	bb	201.8		18.413	47.607	2238	0.565	47.056
18	18	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_2	Analyte		0.75	23.220	1032.671	33.728	bb	207.5		20.003	52.906	2260	0.309	42.793
19	19	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_3	Analyte		0.75	23.689	1067.256	33.294	bb	204.9		20.162	53.438	2511	0.535	45.777
20	20	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_1	Analyte		0.75	23.260	1061.938	32.855	bb	202.3		19.546	51.386	2339	0.647	45.546
21	21	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_2	Analyte		0.75	25.350	1028.287	36.979	bb	226.9		21.218	56.957	2359	0.717	41.904
22	22	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_3	Analyte		0.75	26.218	1027.950	38.258	bb	234.6		19.375	50.814	2960	0.436	57.793
23	23	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_1	Analyte		0.75	22.323	1139.922	29.374	bb	181.5		17.745	45.383	2170	0.745	44.263
24	24	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_2	Analyte		0.75	19.869	1180.477	25.247	bb	156.8		17.290	43.866	1975	0.287	39.274
25	25	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_3	Analyte		0.75	20.629	1119.509	27.640	bb	171.1		18.678	48.492	2349	0.430	45.871
26	26	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_1	Analyte		0.75	16.230	1090.880	22.317	bb	139.3		17.179	43.496	1726	0.401	39.294
27	27	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_2	Analyte		0.75	17.564	1104.379	23.856	bb	148.5		18.398	47.558	1920	0.431	39.040
28	28	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_3	Analyte		0.75	18.357	1110.429	24.797	bb	154.1		16.331	40.668	1942	0.424	47.536
29	29	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_1	Analyte		0.75	20.136	1245.612	24.248	bb	150.8		19.031	49.669	1950	0.575	32.984
30	30	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_2	Analyte		0.75	19.670	1221.002	24.165	bb	150.3		17.120	43.298	2133	0.391	42.436
31	31	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_3	Analyte		0.75	17.004	1187.870	21.472	bb	134.2		18.572	48.138	1652	0.329	31.187

Compound 4:  Frag_0234

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool24_Lysate_BLank	Blank		0.65	0.119	1317.031	0.136	bd	3.4		4.533	7.554	37	0.118	1.502
2	2	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_25nM	Standard	25.000	0.61	10.662	1065.152	15.015	bb	26.3	5.2	4.731	8.214	1080	0.479	48.650
3	3	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_50nM	Standard	50.000	0.61	22.676	1085.516	31.334	bb	51.4	2.7	4.504	7.458	1994	0.643	101.329
4	4	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_100nM	Standard	100.000	0.61	39.572	1004.052	59.118	bb	94.0	-6.0	5.122	9.519	3917	0.592	153.002
5	5	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_200nM	Standard	200.000	0.61	84.540	1050.857	120.673	bb	188.5	-5.7	4.857	8.632	8119	0.586	340.994
6	6	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_400nM	Standard	400.000	0.61	185.663	1056.750	263.539	bb	407.9	2.0	4.730	8.212	16846	0.563	763.645
7	7	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_800nM	Standard	800.000	0.61	371.823	1050.768	530.787	bb	818.3	2.3	5.234	9.889	31874	0.631	1075.838
8	8	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_1600nM	Standard	1600.000	0.61	719.646	1039.338	1038.612	bb	1598.0	-0.1	5.526	10.863	65009	0.545	1977.028
9	9	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_3200nM	Standard	3200.000	0.61	1439.869	1040.467	2075.802	bb	3190.6	-0.3	5.652	11.283	130151	0.567	3691.741
10	10	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_50nM	QC	50.000	0.61	21.231	1068.589	29.802	bb	49.0	-2.0	4.849	8.606	2000	0.594	85.754
11	11	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_300nM	QC	300.000	0.61	134.936	1087.199	186.170	bb	289.1	-3.6	4.562	7.649	12744	0.481	629.032
12	12	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_1500nM	QC	1500.000	0.61	715.800	1071.051	1002.473	bb	1542.5	2.8	5.020	9.178	63650	0.583	2400.188
13	13	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_3000nM	QC	3000.000	0.61	1402.546	1056.120	1992.026	bb	3062.0	2.1	5.538	10.904	126239	0.550	3742.400
14	14	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	417.800	1036.831	604.438	bb	931.4		5.655	11.295	38850	0.588	1081.759
15	15	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_2	Analyte		0.61	472.966	1022.865	693.590	bb	1068.2		5.847	11.933	41856	0.582	1118.822
16	16	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	488.000	1071.982	682.847	bb	1051.7		6.230	13.209	45636	0.532	1031.923
17	17	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	568.875	1053.433	810.030	bb	1247.0		5.698	11.436	52027	0.585	1429.843
18	18	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	572.096	1032.671	830.995	bb	1279.2		5.815	11.826	52111	0.550	1387.493
19	19	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	567.970	1067.256	798.267	bb	1229.0		5.232	9.882	53817	0.492	1803.561
20	20	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_1	Analyte		0.61	450.415	1061.938	636.217	bb	980.1		5.225	9.860	42170	0.522	1449.146
21	21	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_2	Analyte		0.61	445.039	1028.287	649.195	bb	1000.1		5.588	11.072	40561	0.557	1206.448
22	22	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	456.075	1027.950	665.511	bb	1025.1		5.611	11.146	41385	0.540	1179.076
23	23	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_1	Analyte		0.61	767.036	1139.922	1009.327	bb	1553.1		4.986	9.063	67587	0.581	2400.652
24	24	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	776.959	1180.477	987.261	bb	1519.2		5.102	9.452	68608	0.581	2141.647
25	25	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_3	Analyte		0.61	780.055	1119.509	1045.175	bb	1608.1		5.212	9.816	68480	0.592	2224.465
26	26	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_1	Analyte		0.61	631.846	1090.880	868.811	bb	1337.3		5.931	12.213	57663	0.525	1412.892
27	27	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	634.939	1104.379	862.393	bb	1327.4		5.175	9.693	56435	0.553	1902.673
28	28	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_3	Analyte		0.61	636.803	1110.429	860.212	bb	1324.1		5.304	10.124	56684	0.567	1799.908
29	29	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_1	Analyte		0.61	724.083	1245.612	871.961	bb	1342.1		5.095	9.428	65098	0.546	2000.412
30	30	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	694.233	1221.002	852.865	bb	1312.8		5.215	9.826	62835	0.628	1823.253
31	31	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	764.525	1187.870	965.415	bb	1485.6		4.861	8.647	69421	0.555	2629.371

Compound 5:  Frag_0235

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool24_Lysate_BLank	Blank		0.65	5.708	1317.031	6.501	bdI					547	0.450	17.790
2	2	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_25nM	Standard	25.000	0.64	22.435	1065.152	31.594	bb	24.0	-3.8	0.000	0.000	1782	0.698	60.199
3	3	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_50nM	Standard	50.000	0.64	39.289	1085.516	54.291	bb	45.9	-8.2	0.000	0.000	3643	0.644	143.391
4	4	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_100nM	Standard	100.000	0.64	76.973	1004.052	114.994	bb	104.4	4.4	0.000	0.000	7347	0.476	264.775
5	5	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_200nM	Standard	200.000	0.64	156.420	1050.857	223.275	bb	208.8	4.4	0.000	0.000	14732	0.566	532.040
6	6	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_400nM	Standard	400.000	0.64	305.689	1056.750	433.909	bb	411.8	3.0	0.000	0.000	28529	0.522	1001.586
7	7	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_800nM	Standard	800.000	0.64	582.862	1050.768	832.051	bb	795.6	-0.6	0.000	0.000	54857	0.593	1766.956
8	8	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_1600nM	Standard	1600.000	0.64	1183.065	1039.338	1707.431	bb	1639.3	2.5	0.000	0.000	109639	0.635	2886.737
9	9	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_3200nM	Standard	3200.000	0.64	2268.066	1040.467	3269.781	bb	3145.1	-1.7	16.972	71.517	209039	0.603	384.230
10	10	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_50nM	QC	50.000	0.64	41.304	1068.589	57.979	bb	49.5	-1.0	0.000	0.000	3699	0.430	126.792
11	11	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_300nM	QC	300.000	0.64	231.373	1087.199	319.224	bb	301.3	0.4	0.000	0.000	21870	0.573	710.532
12	12	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_1500nM	QC	1500.000	0.64	1140.248	1071.051	1596.910	bb	1532.8	2.2	0.000	0.000	103980	0.672	3208.566
13	13	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_3000nM	QC	3000.000	0.64	2170.499	1056.120	3082.745	bb	2964.9	-1.2	0.000	0.000	203562	0.494	5693.147
14	14	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	363.089	1036.831	525.287	bb	499.9		0.000	0.000	32853	0.616	885.468
15	15	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	376.262	1022.865	551.777	bb	525.4		0.000	0.000	33917	0.663	1031.293
16	16	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	393.254	1071.982	550.271	bb	524.0		0.000	0.000	34965	0.624	1337.852
17	17	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	286.943	1053.433	408.583	bb	387.4		0.000	0.000	25913	0.691	715.077
18	18	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	283.605	1032.671	411.949	bb	390.6		0.000	0.000	25812	0.604	697.948
19	19	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	296.493	1067.256	416.713	bb	395.2		0.000	0.000	27066	0.608	738.166
