Quantify Compound Summary Report 

Printed Wed Feb 19 03:33:28 2025

Compound 1:  Frag_0501

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
9	9	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_3200nM	Standard	3200.000	0.70	2350.808	921.162	3828.004	bb	3222.3	0.7	9.018	12.342	192420	0.733	5505.462
10	10	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_50nM	QC	50.000	0.69	27.563	905.554	45.657	bb	45.9	-8.1	8.467	10.505	2456	0.844	114.647
11	11	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_300nM	QC	300.000	0.69	210.585	924.287	341.753	bb	294.6	-1.8	9.960	15.482	17930	0.733	308.795
12	12	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_1500nM	QC	1500.000	0.69	1049.410	910.523	1728.803	bb	1459.4	-2.7	8.831	11.717	83281	0.840	2830.845
13	13	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_3000nM	QC	3000.000	0.69	2046.937	933.365	3289.609	bb	2770.2	-7.7	8.535	10.733	167577	0.746	7017.384
14	14	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	45.737	902.112	76.050	bb	71.5		8.853	11.793	3939	0.832	129.699
15	15	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	47.237	897.525	78.945	bb	73.9		8.474	10.528	3964	0.392	184.517
16	16	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	53.760	889.287	90.679	bb	83.7		8.596	10.934	4686	0.764	201.973
17	17	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	96.895	907.419	160.171	bb	142.1		8.549	10.779	8320	0.354	351.844
18	18	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_2	Analyte		0.69	99.826	935.721	160.025	bb	142.0		8.895	11.932	9075	0.476	277.489
19	19	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	99.711	950.440	157.366	bb	139.7		8.443	10.424	8289	0.669	384.058
20	20	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	59.663	982.151	91.121	bb	84.1		8.430	10.383	5299	0.548	237.311
21	21	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_2	Analyte		0.69	57.893	1002.535	86.620	bb	80.3		8.447	10.437	5258	0.473	221.715
22	22	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	57.941	1000.111	86.902	bb	80.6		8.495	10.600	5339	0.561	219.025
23	23	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	99.360	978.080	152.380	bb	135.6		8.376	10.203	9434	0.416	458.124
24	24	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	102.004	1051.251	145.547	bb	129.8		8.314	9.994	9129	0.386	443.775
25	25	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	101.434	1021.510	148.947	bb	132.7		8.284	9.894	8844	0.599	449.470
26	26	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	122.911	987.328	186.733	bb	164.4		8.335	10.064	11395	0.548	567.254
27	27	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	129.000	997.475	193.990	bb	170.5		8.388	10.243	10888	0.760	496.635
28	28	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_3	Analyte		0.69	123.943	1015.138	183.142	bb	161.4		8.350	10.115	10832	0.754	511.608
29	29	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	98.445	1098.630	134.411	bb	120.5		8.354	10.130	8462	0.507	365.367
30	30	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	100.564	1042.365	144.715	bb	129.1		9.380	13.549	8776	0.757	173.166
31	31	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_3	Analyte		0.69	104.153	1070.848	145.893	bb	130.1		8.332	10.055	9225	0.486	419.429

Compound 3:  Frag_0503

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool51_Lysate_BLank	Blank				1098.493									
2	2	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_25nM	Standard	25.000	0.90	28.348	944.176	45.036	bb	20.3	-18.6	0.000	0.000	2949	0.618	137.874
3	3	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_50nM	Standard	50.000	0.90	55.253	933.479	88.786	bb	45.0	-10.0	0.000	0.000	6534	0.407	321.983
4	4	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_100nM	Standard	100.000	0.90	114.693	914.199	188.186	bb	101.1	1.1	0.000	0.000	12621	0.497	551.266
5	5	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_200nM	Standard	200.000	0.90	256.580	909.540	423.148	bb	233.7	16.8	0.000	0.000	27816	0.509	1596.278
6	6	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_400nM	Standard	400.000	0.90	490.682	935.692	786.608	bb	438.7	9.7	0.000	0.000	53104	0.480	2666.555
7	7	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_800nM	Standard	800.000	0.90	910.041	930.543	1466.952	bb	822.5	2.8	0.000	0.000	95286	0.522	4276.013
8	8	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_1600nM	Standard	1600.000	0.90	1800.933	933.560	2893.654	bb	1627.4	1.7	0.000	0.000	188989	0.526	8131.915
9	9	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_3200nM	Standard	3200.000	0.90	3364.902	921.162	5479.333	bb	3086.2	-3.6	0.000	0.000	348255	0.515	12757.353
10	10	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_50nM	QC	50.000	0.90	54.054	905.554	89.537	bb	45.4	-9.1	0.000	0.000	6083	0.485	302.436
11	11	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_300nM	QC	300.000	0.90	373.150	924.287	605.575	bb	336.6	12.2	0.000	0.000	39974	0.496	1957.713
12	12	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_1500nM	QC	1500.000	0.90	1660.808	910.523	2736.023	bb	1538.5	2.6	0.000	0.000	172465	0.544	6155.333
13	13	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_3000nM	QC	3000.000	0.90	3276.842	933.365	5266.175	bb	2965.9	-1.1	0.000	0.000	332186	0.546	13163.223
14	14	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	41.000	902.112	68.173	bb	33.4		0.000	0.000	4504	0.496	166.772
15	15	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	43.166	897.525	72.142	bb	35.6		0.000	0.000	4751	0.440	229.864
16	16	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	45.824	889.287	77.293	bb	38.5		0.000	0.000	4960	0.522	227.642
17	17	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	191.864	907.419	317.159	bb	173.9		0.000	0.000	20906	0.442	904.947
18	18	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	190.189	935.721	304.881	bb	166.9		0.000	0.000	20287	0.509	856.744
19	19	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	206.122	950.440	325.305	bb	178.5		0.000	0.000	22562	0.405	973.938
20	20	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	125.122	982.151	191.094	bb	102.7		0.000	0.000	13014	0.582	596.557
21	21	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	132.660	1002.535	198.487	bb	106.9		0.000	0.000	14908	0.413	644.437
22	22	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	133.933	1000.111	200.877	bb	108.3		0.000	0.000	14793	0.561	782.979
23	23	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	86.514	978.080	132.679	bb	69.8		0.000	0.000	9842	0.423	565.678
24	24	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	84.638	1051.251	120.768	bb	63.1		0.000	0.000	9133	0.450	470.244
25	25	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	92.066	1021.510	135.191	bb	71.2		0.000	0.000	10350	0.474	517.267
26	26	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	144.467	987.328	219.482	bb	118.8		0.000	0.000	15861	0.516	907.544
27	27	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	152.773	997.475	229.740	bb	124.5		0.000	0.000	16917	0.509	901.903
28	28	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	149.891	1015.138	221.484	bb	119.9		0.000	0.000	16154	0.509	789.433
29	29	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	129.126	1098.630	176.300	bb	94.4		0.000	0.000	14131	0.541	611.274
30	30	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	131.742	1042.365	189.581	bb	101.9		0.000	0.000	14893	0.386	736.999
31	31	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	130.288	1070.848	182.502	bb	97.9		0.000	0.000	13897	0.515	495.803

Compound 4:  Frag_0504

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool51_Lysate_BLank	Blank				1098.493					12.136	31.764			
2	2	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_25nM	Standard	25.000	0.81	5.264	944.176	8.363	bb	26.6	6.2	8.751	20.481	498	0.513	12.576
3	3	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_50nM	Standard	50.000	0.81	8.919	933.479	14.332	bb	42.8	-14.3	8.142	18.449	1033	0.451	29.955
4	4	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_100nM	Standard	100.000	0.81	20.954	914.199	34.381	bb	97.6	-2.4	10.341	25.781	2179	0.535	45.057
5	5	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_200nM	Standard	200.000	0.81	44.086	909.540	72.706	bb	202.2	1.1	9.118	21.702	4859	0.457	121.243
6	6	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_400nM	Standard	400.000	0.81	99.096	935.692	158.860	bb	437.4	9.3	10.508	26.337	10951	0.426	207.155
7	7	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_800nM	Standard	800.000	0.81	184.218	930.543	296.952	bb	814.3	1.8	10.283	25.586	19231	0.509	383.222
8	8	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_1600nM	Standard	1600.000	0.81	362.023	933.560	581.681	bb	1591.5	-0.5	9.168	21.868	36686	0.561	883.126
9	9	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_3200nM	Standard	3200.000	0.81	710.678	921.162	1157.252	bb	3162.6	-1.2	9.839	24.107	70958	0.595	1537.327
10	10	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_50nM	QC	50.000	0.81	8.749	905.554	14.492	bb	43.3	-13.4	8.595	19.959	886	0.347	24.106
11	11	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_300nM	QC	300.000	0.81	62.427	924.287	101.311	bb	280.3	-6.6	9.512	23.017	6605	0.466	151.186
12	12	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_1500nM	QC	1500.000	0.81	349.935	910.523	576.485	bb	1577.3	5.2	9.847	24.134	35680	0.530	796.549
13	13	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_3000nM	QC	3000.000	0.81	603.828	933.365	970.405	bb	2652.6	-11.6	10.789	27.273	60886	0.490	1104.912
14	14	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	85.240	902.112	141.734	bb	390.6		8.580	19.908	9345	0.487	259.499
15	15	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	82.453	897.525	137.801	bb	379.9		11.131	28.413	9017	0.476	162.143
16	16	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	80.906	889.287	136.468	bb	376.2		12.687	33.598	8619	0.505	135.042
17	17	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	109.030	907.419	180.231	bb	495.7		11.676	30.231	11996	0.474	198.196
18	18	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	114.353	935.721	183.313	bb	504.1		12.528	33.070	12344	0.451	181.360
19	19	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_3	Analyte		0.81	116.573	950.440	183.977	bb	505.9		11.851	30.814	12906	0.481	203.070
20	20	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	80.079	982.151	122.301	bb	337.6		14.329	39.073	8954	0.470	102.870
21	21	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	78.310	1002.535	117.168	bb	323.6		8.788	20.604	8770	0.489	202.479
22	22	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_3	Analyte		0.81	83.307	1000.111	124.947	bb	344.8		9.797	23.967	8791	0.562	174.091
23	23	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	139.534	978.080	213.992	bb	587.9		8.845	20.792	14879	0.501	359.118
24	24	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	147.934	1051.251	211.083	bb	579.9		8.882	20.916	16002	0.507	353.044
25	25	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	142.045	1021.510	208.581	bb	573.1		7.951	17.813	15508	0.389	418.227
26	26	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	112.686	987.328	171.198	bb	471.0		8.290	18.944	12502	0.454	328.325
27	27	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	114.788	997.475	172.618	bb	474.9		8.766	20.530	13033	0.381	304.578
28	28	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	114.803	1015.138	169.637	bb	466.8		10.149	25.139	12648	0.414	228.628
29	29	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	147.301	1098.630	201.115	bb	552.7		7.244	15.455	15529	0.473	471.215
30	30	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	146.771	1042.365	211.209	bb	580.3		7.992	17.949	15882	0.406	426.486
31	31	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	149.065	1070.848	208.804	bb	573.7		8.672	20.215	15601	0.521	344.149

Compound 5:  Frag_0505

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool51_Lysate_BLank	Blank		0.64	0.028	1098.493	0.038	bb	2.3		4.085	8.332	31		1.396
2	2	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_25nM	Standard	25.000	0.73	7.063	944.176	11.221	bb	25.4	1.8	4.436	9.501	816	0.367	36.109
3	3	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_50nM	Standard	50.000	0.74	13.855	933.479	22.263	bb	48.2	-3.5	4.360	9.248	1518	0.589	70.240
4	4	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_100nM	Standard	100.000	0.73	29.098	914.199	47.743	bb	100.9	0.9	4.407	9.404	3030	0.321	146.472
5	5	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_200nM	Standard	200.000	0.74	56.472	909.540	93.133	bb	194.6	-2.7	4.346	9.201	6211	0.423	303.959
6	6	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_400nM	Standard	400.000	0.74	121.890	935.692	195.401	bb	405.9	1.5	4.535	9.832	13457	0.394	575.671
7	7	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_800nM	Standard	800.000	0.73	248.449	930.543	400.490	bb	829.5	3.7	4.651	10.216	25747	0.575	1067.509
8	8	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_1600nM	Standard	1600.000	0.73	474.889	933.560	763.029	bb	1578.3	-1.4	4.420	9.447	48568	0.532	2235.123
9	9	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_3200nM	Standard	3200.000	0.74	948.457	921.162	1544.447	bb	3192.2	-0.2	4.380	9.313	96880	0.455	4593.115
10	10	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_50nM	QC	50.000	0.74	13.483	905.554	22.334	bb	48.4	-3.2	4.523	9.790	1350	0.567	59.964
11	11	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_300nM	QC	300.000	0.74	92.376	924.287	149.914	bb	311.9	4.0	4.624	10.126	10036	0.508	426.601
12	12	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_1500nM	QC	1500.000	0.73	457.615	910.523	753.877	bb	1559.4	4.0	4.430	9.481	47071	0.515	2249.068
13	13	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_3000nM	QC	3000.000	0.73	876.998	933.365	1409.413	bb	2913.3	-2.9	4.932	11.154	88616	0.502	3223.762
14	14	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	117.994	902.112	196.196	bb	407.5		4.814	10.759	12210	0.566	488.853
15	15	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	136.612	897.525	228.315	bb	473.8		4.779	10.643	14960	0.405	599.829
16	16	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	143.908	889.287	242.736	bb	503.6		5.231	12.150	15307	0.551	548.430
17	17	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	176.148	907.419	291.180	bb	603.7		4.656	10.233	19543	0.455	812.788
18	18	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	174.583	935.721	279.864	bb	580.3		4.984	11.328	19551	0.416	703.769
19	19	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	174.564	950.440	275.500	bb	571.3		4.531	9.818	18648	0.505	796.387
20	20	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	129.363	982.151	197.571	bb	410.3		4.602	10.055	14150	0.481	558.230
21	21	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	136.432	1002.535	204.131	bb	423.9		4.511	9.752	14819	0.498	583.713
22	22	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	139.073	1000.111	208.586	bb	433.1		4.381	9.318	15566	0.421	669.434
