Quantify Compound Summary Report 

Printed Mon Feb 17 04:16:20 2025

Compound 1:  Frag_0241

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
14	14	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	46.601	998.613	69.999	bb	292.0		4.791	20.842	4894	0.635	135.932
15	15	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	51.645	1036.762	74.721	bb	311.8		5.927	24.631	5362	0.566	120.116
16	16	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	51.683	1007.081	76.979	bb	321.3		8.025	31.624	5449	0.437	104.682
17	17	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	61.414	808.327	113.965	bb	476.7		6.081	25.142	6305	0.510	183.649
18	18	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	54.311	814.600	100.008	bb	418.1		6.066	25.093	5867	0.437	166.767
19	19	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	64.252	815.746	118.147	bb	494.3		11.356	42.725	6520	0.558	113.573
20	20	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	84.123	1044.528	120.805	bb	505.5		5.387	22.829	8753	0.530	218.415
21	21	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	84.281	1050.304	120.367	bb	503.6		3.535	16.656	8580	0.531	274.639
22	22	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	82.697	1054.926	117.587	bb	491.9		5.580	23.474	8441	0.537	206.614
23	23	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	84.884	1061.995	119.893	bb	501.6		3.005	14.889	8909	0.507	321.038
24	24	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	83.047	1050.887	118.538	bb	495.9		3.831	17.644	8423	0.632	258.625
25	25	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	74.379	1063.627	104.894	bb	438.6		3.573	16.782	7755	0.495	248.093
26	26	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	48.676	1191.564	61.276	bb	255.4		3.257	15.730	5011	0.575	151.783
27	27	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_2	Analyte						MM-							
28	28	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	51.330	1216.199	63.308	bb	263.9		2.539	13.336	5047	0.577	178.271
29	29	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	44.380	1187.435	56.062	bb	233.5		2.743	14.016	4605	0.521	158.145
30	30	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	43.491	1215.579	53.667	bb	223.4		3.026	14.959	4506	0.501	144.468
31	31	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	44.187	1234.829	53.676	bb	223.4		2.843	14.350	4629	0.459	145.902

Compound 2:  Frag_0242

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool25_Lysate_BLank	Blank		0.21	124.418	1418.360	131.579	ddI					3557	0.556	75.579
2	2	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_25nM	Standard	25.000			1080.898		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_50nM	Standard	50.000			1080.254		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_100nM	Standard	100.000			1075.175		MM-I							
5	5	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_200nM	Standard	200.000	0.22	156.053	1084.528	215.835	MM	262.9	31.5	0.000	0.000	2890	1.029	70.965
6	6	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_400nM	Standard	400.000			1066.365		MM-I							
7	7	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_800nM	Standard	800.000	0.21	186.988	1027.130	273.074	MM	528.2	-34.0	0.000	0.000	7577	0.723	193.313
8	8	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_1600nM	Standard	1600.000	0.21	342.522	1078.074	476.575	MM	1471.4	-8.0	0.000	0.000	13771	0.821	359.368
9	9	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_3200nM	Standard	3200.000	0.22	643.650	1046.728	922.374	MM	3537.5	10.5	0.000	0.000	20888	0.904	464.870
10	10	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_50nM	QC	50.000	0.21	55.038	1088.823	75.822	bdI					2335	0.266	34.743
11	11	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_300nM	QC	300.000	0.21	118.249	1084.660	163.529	MM	20.5	-93.2	0.000	0.000	4536	0.885	100.119
12	12	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_1500nM	QC	1500.000	0.21	332.593	1056.446	472.234	MM	1451.2	-3.3	0.000	0.000	13405	0.880	272.625
13	13	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_3000nM	QC	3000.000	0.21	574.138	1076.840	799.754	MM	2969.2	-1.0	0.000	0.000	22431	0.826	346.225
14	14	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_1	Analyte		0.21	317.956	998.613	477.596	MM	1476.1		0.000	0.000	11630	1.027	283.979
15	15	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_2	Analyte		0.21	325.303	1036.762	470.652	bd	1443.9		0.000	0.000	12844	0.850	327.304
16	16	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_3	Analyte		0.21	297.364	1007.081	442.910	MM	1315.3		0.000	0.000	13151	0.793	247.910
17	17	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_1	Analyte		0.21	303.444	808.327	563.096	dd	1872.4		0.000	0.000	14537	0.378	248.555
18	18	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_2	Analyte		0.20	297.164	814.600	547.196	bd	1798.7		0.000	0.000	14058	0.891	299.655
19	19	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_3	Analyte		0.20	330.413	815.746	607.566	bd	2078.5		0.000	0.000	14019	0.746	208.475
20	20	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_1	Analyte		0.20	313.404	1044.528	450.065	dd	1348.5		0.000	0.000	13234	0.700	276.352
21	21	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_2	Analyte		0.20	310.460	1050.304	443.386	bd	1317.5		0.000	0.000	13332	0.918	221.677
22	22	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_3	Analyte		0.21	341.319	1054.926	485.322	dd	1511.9		0.000	0.000	13378	1.138	226.157
23	23	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_1	Analyte		0.20	268.918	1061.995	379.829	MM	1023.0		0.000	0.000	11104	0.816	303.659
24	24	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_2	Analyte		0.21	259.816	1050.887	370.852	MM	981.4		0.000	0.000	10607	0.788	197.946
25	25	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_3	Analyte		0.21	251.209	1063.627	354.272	MM	904.5		0.000	0.000	9767	0.903	190.087
26	26	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_1	Analyte		0.20	240.294	1191.564	302.494	MM	664.6		0.000	0.000	10541	0.886	202.252
27	27	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_2	Analyte						MM-							
28	28	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_3	Analyte		0.18	181.832	1216.199	224.263	db	302.0		0.000	0.000	13942	0.604	367.487
29	29	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_1	Analyte		0.20	257.440	1187.435	325.205	MM	769.8		0.000	0.000	9688	0.770	99.220
30	30	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_2	Analyte		0.21	230.845	1215.579	284.858	MM	582.8		0.000	0.000	8707	0.796	104.701
31	31	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_3	Analyte		0.21	246.300	1234.829	299.191	MM	649.3		0.000	0.000	9763	0.579	187.682

Compound 3:  Frag_0243

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool25_Lysate_BLank	Blank		0.73	1.538	1418.360	1.627	bbI					212	0.134	4.112
2	2	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_25nM	Standard	25.000	0.74	41.729	1080.898	57.909	bb	22.3	-11.0	0.000	0.000	4206	0.564	107.998
3	3	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_50nM	Standard	50.000	0.74	81.381	1080.254	113.003	bd	48.7	-2.7	0.000	0.000	7922	0.543	214.872
4	4	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_100nM	Standard	100.000	0.74	162.006	1075.175	226.018	bb	102.8	2.8	0.000	0.000	16054	0.576	502.185
5	5	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_200nM	Standard	200.000	0.74	315.338	1084.528	436.141	bb	203.5	1.8	0.000	0.000	31183	0.521	778.811
6	6	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_400nM	Standard	400.000	0.74	640.745	1066.365	901.303	bb	426.5	6.6	0.000	0.000	62712	0.585	2464.863
7	7	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_800nM	Standard	800.000	0.74	1134.047	1027.130	1656.139	bb	788.3	-1.5	0.000	0.000	110638	0.519	3168.986
8	8	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_1600nM	Standard	1600.000	0.74	2619.647	1078.074	3644.899	bb	1741.4	8.8	0.000	0.000	250826	0.572	5856.302
9	9	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_3200nM	Standard	3200.000	0.74	4436.446	1046.728	6357.591	bb	3041.6	-5.0	0.000	0.000	415283	0.573	7113.590
10	10	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_50nM	QC	50.000	0.74	78.560	1088.823	108.227	bb	46.4	-7.2	0.000	0.000	8037	0.500	217.662
11	11	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_300nM	QC	300.000	0.74	458.291	1084.660	633.781	bb	298.3	-0.6	0.000	0.000	45726	0.514	1159.794
12	12	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_1500nM	QC	1500.000	0.74	2247.752	1056.446	3191.482	bb	1524.1	1.6	0.000	0.000	220027	0.554	4467.712
13	13	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_3000nM	QC	3000.000	0.74	4364.044	1076.840	6078.959	bb	2908.0	-3.1	0.000	0.000	421828	0.554	7660.258
14	14	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	238.017	998.613	357.521	bb	165.9		0.000	0.000	22886	0.544	437.956
15	15	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	244.810	1036.762	354.194	bb	164.3		0.000	0.000	25034	0.489	420.646
16	16	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	257.806	1007.081	383.990	bb	178.5		0.000	0.000	26246	0.453	600.680
17	17	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	469.808	808.327	871.815	bb	412.3		0.000	0.000	46297	0.520	789.189
18	18	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	470.158	814.600	865.746	bb	409.4		0.000	0.000	46168	0.510	880.144
19	19	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	480.545	815.746	883.630	bb	418.0		0.000	0.000	47079	0.585	972.856
20	20	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	745.903	1044.528	1071.158	bb	507.9		0.000	0.000	70103	0.552	1266.932
21	21	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	728.308	1050.304	1040.139	bb	493.0		0.000	0.000	72035	0.514	1451.267
22	22	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	746.933	1054.926	1062.065	bb	503.5		0.000	0.000	70952	0.542	1261.461
23	23	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	894.410	1061.995	1263.297	bb	600.0		0.000	0.000	83795	0.498	2716.588
24	24	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	889.452	1050.887	1269.573	bb	603.0		0.000	0.000	89427	0.499	2848.840
25	25	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	905.728	1063.627	1277.320	bb	606.7		0.000	0.000	87267	0.550	2588.428
26	26	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	461.470	1191.564	580.921	bb	272.9		0.000	0.000	43605	0.642	1546.495
27	27	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	0.450			bd					116	0.183	4.109
28	28	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	499.585	1216.199	616.164	bb	289.8		0.000	0.000	47871	0.535	1327.688
29	29	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	419.636	1187.435	530.096	bb	248.6		0.000	0.000	40305	0.534	1480.009
30	30	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	402.939	1215.579	497.219	bb	232.8		0.000	0.000	39481	0.514	1324.041
31	31	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	432.782	1234.829	525.719	bb	246.5		0.000	0.000	43671	0.504	1380.281

Compound 4:  Frag_0244

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool25_Lysate_BLank	Blank		0.69	37.345	1418.360	39.495	db	5.5		0.000	0.000	3571	0.301	70.026
2	2	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_25nM	Standard	25.000	0.69	32.690	1080.898	45.365	MM	16.4	-34.4	0.000	0.000	3304	0.225	55.544
3	3	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_50nM	Standard	50.000	0.68	42.344	1080.254	58.797	MM	41.3	-17.4	0.000	0.000	4075	0.606	98.210
4	4	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_100nM	Standard	100.000	0.68	73.378	1075.175	102.371	MM	122.0	22.0	0.000	0.000	5899	0.581	125.075
5	5	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_200nM	Standard	200.000	0.68	111.122	1084.528	153.692	MM	217.1	8.5	0.000	0.000	10620	0.541	243.005
6	6	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_400nM	Standard	400.000	0.69	215.643	1066.365	303.334	db	494.2	23.6	0.000	0.000	17808	0.645	474.887
7	7	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_800nM	Standard	800.000	0.68	334.868	1027.130	489.034	db	838.2	4.8	0.000	0.000	29562	0.492	781.069
8	8	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_1600nM	Standard	1600.000	0.68	619.417	1078.074	861.838	bb	1528.8	-4.5	0.000	0.000	60178	0.648	1002.038
9	9	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_3200nM	Standard	3200.000	0.68	1199.767	1046.728	1719.311	bb	3117.1	-2.6	0.000	0.000	114072	0.699	2365.075
10	10	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_50nM	QC	50.000	0.68	51.567	1088.823	71.040	MM	64.0	27.9	0.000	0.000	3964	0.540	85.329
11	11	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_300nM	QC	300.000	0.68	160.239	1084.660	221.598	MM	342.8	14.3	0.000	0.000	13436	0.550	250.992
12	12	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_1500nM	QC	1500.000	0.68	624.279	1056.446	886.386	bb	1574.2	4.9	0.000	0.000	56809	0.555	1255.460
13	13	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_3000nM	QC	3000.000	0.68	1109.178	1076.840	1545.046	bb	2794.3	-6.9	0.000	0.000	115983	0.447	2085.317
14	14	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	123.131	998.613	184.953	db	275.0		0.000	0.000	10576	0.481	197.951
15	15	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	159.802	1036.762	231.203	bb	360.6		0.000	0.000	12454	0.472	255.468
16	16	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	140.683	1007.081	209.541	db	320.5		0.000	0.000	11200	0.581	215.693
17	17	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	192.351	808.327	356.943	bb	593.5		0.000	0.000	14596	0.446	303.597
18	18	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	163.417	814.600	300.915	db	489.8		0.000	0.000	13049	0.501	279.005
19	19	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	182.324	815.746	335.259	db	553.4		0.000	0.000	16110	0.544	326.797
20	20	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	184.912	1044.528	265.544	db	424.2		0.000	0.000	14612	0.631	309.168
21	21	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	177.679	1050.304	253.754	db	402.4		0.000	0.000	15390	0.537	334.680
22	22	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	190.361	1054.926	270.674	db	433.7		0.000	0.000	14686	0.438	307.629
23	23	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	191.899	1061.995	271.045	db	434.4		0.000	0.000	15842	0.471	336.703
24	24	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	178.372	1050.887	254.602	db	404.0		0.000	0.000	14138	0.531	286.483
25	25	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	175.178	1063.627	247.048	db	390.0		0.000	0.000	14063	0.621	290.105
26	26	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	151.461	1191.564	190.667	db	285.5		0.000	0.000	11240	0.431	175.085
27	27	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_2	Analyte													
28	28	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	147.297	1216.199	181.669	db	268.9		0.000	0.000	10127	0.482	217.954
29	29	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	148.169	1187.435	187.171	db	279.1		0.000	0.000	10644	0.444	215.471
30	30	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	138.880	1215.579	171.375	db	249.8		0.000	0.000	8777	0.548	216.171
31	31	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	160.446	1234.829	194.901	bb	293.4		0.000	0.000	9778	0.617	206.364

Compound 5:  Frag_0245

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool25_Lysate_BLank	Blank				1418.360					3.853	12.723			
2	2	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_25nM	Standard	25.000	0.61	12.620	1080.898	17.513	bb	27.4	9.6	3.388	11.171	1257	0.457	26.034
3	3	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_50nM	Standard	50.000	0.61	21.221	1080.254	29.467	bb	46.1	-7.8	3.040	10.012	1945	0.570	43.223
4	4	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_100nM	Standard	100.000	0.61	47.001	1075.175	65.572	bb	102.5	2.5	3.329	10.974	4443	0.497	89.486
5	5	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_200nM	Standard	200.000	0.61	85.954	1084.528	118.882	bb	185.7	-7.1	3.751	12.381	8086	0.631	141.324
6	6	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_400nM	Standard	400.000	0.61	190.559	1066.365	268.049	bb	418.7	4.7	2.675	8.793	18394	0.528	466.644
7	7	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_800nM	Standard	800.000	0.61	340.062	1027.130	496.620	bb	775.7	-3.0	3.321	10.948	32029	0.559	687.465
8	8	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_1600nM	Standard	1600.000	0.61	746.011	1078.074	1037.977	bb	1621.2	1.3	3.783	12.489	69856	0.547	1229.736
9	9	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_3200nM	Standard	3200.000	0.61	1428.649	1046.728	2047.307	bb	3197.7	-0.1	5.161	17.082	136014	0.530	1870.563
10	10	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_50nM	QC	50.000	0.61	22.575	1088.823	31.100	bb	48.6	-2.7	2.887	9.503	2247	0.478	54.693
11	11	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_300nM	QC	300.000	0.61	137.595	1084.660	190.283	bb	297.2	-0.9	3.015	9.927	13097	0.571	295.950
12	12	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_1500nM	QC	1500.000	0.61	710.257	1056.446	1008.462	bb	1575.1	5.0	2.870	9.444	68255	0.556	1699.170
13	13	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_3000nM	QC	3000.000	0.61	1273.158	1076.840	1773.464	bb	2770.0	-7.7	2.944	9.691	118148	0.547	2650.224
14	14	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	187.571	998.613	281.747	bb	440.1		3.405	11.229	18753	0.516	397.243
15	15	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_2	Analyte		0.61	197.513	1036.762	285.764	bb	446.4		3.318	10.939	19237	0.570	393.167
16	16	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	199.022	1007.081	296.434	bb	463.0		4.122	13.617	19531	0.537	346.645
17	17	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	227.302	808.327	421.801	bb	658.8		4.645	15.362	22059	0.525	424.837
18	18	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	220.598	814.600	406.208	bb	634.5		4.228	13.972	21210	0.555	437.641
19	19	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	220.540	815.746	405.531	bb	633.4		4.491	14.847	21407	0.540	419.889
20	20	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_1	Analyte		0.61	195.371	1044.528	280.564	bb	438.3		4.167	13.767	18456	0.589	311.048
21	21	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_2	Analyte		0.61	196.929	1050.304	281.246	bb	439.3		3.517	11.601	19064	0.542	368.191
22	22	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	199.021	1054.926	282.988	bb	442.0		3.559	11.740	19159	0.587	381.293
23	23	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_1	Analyte		0.61	192.883	1061.995	272.435	bb	425.6		3.342	11.019	17785	0.634	368.833
24	24	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	187.843	1050.887	268.121	bb	418.8		3.579	11.807	17117	0.577	327.972
