Quantify Compound Summary Report 

Printed Sat Feb 22 00:16:13 2025

Compound 1:  Frag_0731

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
3	3	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_50nM	Standard	50.000	0.71	2.133	747.731	4.279	MM	55.0	10.0	30.578	49.262	190	0.170	10.476
4	4	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_100nM	Standard	100.000	0.71	3.916	718.924	8.171	bb	84.5	-15.5	29.231	44.769	474	0.370	32.642
5	5	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_400nM	Standard	400.000	0.71	19.937	728.432	41.055	bb	333.8	-16.6	30.149	47.831	2177	0.463	135.803
7	7	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_800nM	Standard	800.000	0.71	43.384	695.388	93.582	bb	731.9	-8.5	30.505	49.018	4882	0.502	296.907
8	8	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_1600nM	Standard	1600.000	0.71	94.233	710.037	199.073	bb	1531.6	-4.3	30.620	49.399	9791	0.603	562.194
9	9	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_3200nM	Standard	3200.000	0.71	212.569	714.310	446.380	bb	3406.1	6.4	30.615	49.384	22143	0.505	1262.350
10	10	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_50nM	QC	50.000	0.71	1.718	732.947	3.516	bd	49.2	-1.6	30.460	48.866	241	0.265	13.712
11	11	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_300nM	QC	300.000	0.71	15.275	704.105	32.541	bb	269.2	-10.3	31.645	52.816	1512	0.574	78.640
12	12	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_1500nM	QC	1500.000	0.71	90.699	699.772	194.418	bb	1496.3	-0.2	30.499	48.998	9752	0.528	567.801
13	13	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_3000nM	QC	3000.000	0.71	202.325	706.528	429.548	bb	3278.6	9.3	30.735	49.782	20940	0.579	1198.212
14	14	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	52.416	738.161	106.513	bb	829.9		32.274	54.912	5568	0.533	255.660
15	15	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_2	Analyte						MM-							
16	16	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	68.038	751.037	135.888	bb	1052.6		29.605	46.017	7457	0.514	462.277
17	17	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	42.177	667.651	94.758	bb	740.8		31.068	50.893	4696	0.478	273.555
18	18	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	46.821	680.242	103.245	bb	805.2		32.482	55.608	5145	0.501	255.655
19	19	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	50.576	695.097	109.142	bb	849.9		31.614	52.715	5237	0.609	277.306
20	20	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	47.077	820.156	86.100	bb	675.2		29.775	46.584	5089	0.493	284.193
21	21	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	53.380	807.313	99.181	bb	774.4		31.634	52.781	5569	0.571	255.487
22	22	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	51.447	796.753	96.856	bb	756.7		31.567	52.557	5860	0.421	280.133
23	23	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_1	Analyte		0.71	21.598	860.956	37.629	bb	307.8		28.869	43.563	2252	0.539	140.714
24	24	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	23.318	845.345	41.376	bb	336.2		28.848	43.494	2432	0.575	154.213
25	25	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_3	Analyte						MM-							
26	26	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	21.698	745.547	43.655	bb	353.5		29.495	45.649	2312	0.499	146.882
27	27	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	22.166	764.285	43.503	bb	352.3		29.859	46.865	2389	0.511	141.376
28	28	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	23.514	740.330	47.642	bb	383.7		30.390	48.633	2660	0.494	155.870
29	29	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	17.654	881.390	30.045	bb	250.3		28.340	41.801	1993	0.411	128.267
30	30	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	18.578	808.973	34.447	bb	283.7		29.478	45.594	2052	0.387	125.250
31	31	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_3	Analyte		0.71	17.713	798.293	33.283	bb	274.9		29.243	44.809	1995	0.400	123.748

Compound 3:  Frag_0733

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool74_Lysate_BLank	Blank				891.236					17.590	22.468			
2	2	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_25nM	Standard	25.000	0.83	3.087	744.837	6.217	MM	31.7	26.8	17.995	23.821	377	0.351	23.260
3	3	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_50nM	Standard	50.000	0.83	5.475	747.731	10.983	MM	44.1	-11.8	18.255	24.686	675	0.309	37.168
4	4	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_100nM	Standard	100.000	0.83	12.560	718.924	26.206	bb	83.8	-16.2	18.108	24.196	1471	0.407	88.867
5	5	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_200nM	Standard	200.000												
6	6	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_400nM	Standard	400.000	0.83	67.639	728.432	139.283	bb	378.4	-5.4	18.331	24.939	7121	0.489	408.557
7	7	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_800nM	Standard	800.000	0.83	146.271	695.388	315.517	bb	837.6	4.7	18.478	25.431	15799	0.448	879.400
8	8	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_1600nM	Standard	1600.000	0.83	298.992	710.037	631.640	bb	1661.3	3.8	18.814	26.549	31066	0.495	1488.618
9	9	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_3200nM	Standard	3200.000	0.83	570.703	714.310	1198.436	bb	3138.1	-1.9	18.744	26.315	55649	0.529	2703.143
10	10	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_50nM	QC	50.000	0.83	7.212	732.947	14.760	bb	54.0	7.9	18.206	24.523	787	0.504	44.849
11	11	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_300nM	QC	300.000	0.83	46.976	704.105	100.076	bb	276.3	-7.9	18.524	25.581	5264	0.493	282.299
12	12	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_1500nM	QC	1500.000	0.83	279.501	699.772	599.126	bb	1576.6	5.1	18.760	26.369	28449	0.546	1384.294
13	13	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_3000nM	QC	3000.000	0.83	524.796	706.528	1114.172	bb	2918.6	-2.7	19.156	27.689	50884	0.562	2234.157
14	14	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	11.788	738.161	23.954	bb	77.9		19.266	28.058	1319	0.532	53.608
15	15	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_2	Analyte		0.85	0.021			bb					28		0.536
16	16	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	13.283	751.037	26.529	bb	84.6		18.742	26.311	1428	0.417	65.988
17	17	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	54.929	667.651	123.408	bb	337.0		19.157	27.694	5773	0.547	268.450
18	18	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	56.134	680.242	123.781	bb	338.0		19.679	29.434	6310	0.459	255.518
19	19	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	59.674	695.097	128.775	bb	351.0		18.997	27.161	6414	0.489	301.760
20	20	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	69.199	820.156	126.559	bb	345.3		18.494	25.483	7301	0.477	337.088
21	21	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	70.090	807.313	130.228	bb	354.8		18.716	26.224	7606	0.376	337.833
22	22	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	71.074	796.753	133.807	bb	364.1		19.252	28.009	7714	0.463	303.824
23	23	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	96.343	860.956	167.854	bb	452.9		18.083	24.113	10851	0.437	567.937
24	24	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	94.263	845.345	167.262	bb	451.3		18.199	24.501	9983	0.527	505.747
25	25	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_3	Analyte													
26	26	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	43.322	745.547	87.162	bb	242.6		18.222	24.577	4848	0.416	269.125
27	27	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	46.617	764.285	91.491	bb	253.9		20.012	30.544	5121	0.361	168.200
28	28	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	46.622	740.330	94.462	bb	261.6		18.202	24.509	5367	0.475	312.670
29	29	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	58.176	881.390	99.007	bb	273.5		17.636	22.624	6297	0.494	375.958
30	30	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	65.093	808.973	120.696	bb	330.0		18.216	24.556	6767	0.613	360.903
31	31	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	58.350	798.293	109.640	bb	301.2		17.983	23.779	6015	0.523	344.438

Compound 4:  Frag_0734

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool74_Lysate_BLank	Blank		0.58	0.201	891.236	0.338	bbI					52	0.081	2.657
2	2	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_25nM	Standard	25.000	0.51	0.760	744.837	1.531	MM	17.4	-30.3	13.516	77.283	33	0.066	1.457
3	3	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_50nM	Standard	50.000	0.52	1.598	747.731	3.206	MM	51.6	3.2	7.727	57.987	44	0.105	2.429
4	4	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_100nM	Standard	100.000	0.51	3.113	718.924	6.495	MM	118.8	18.8	14.832	81.669	93	0.307	4.009
5	5	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_200nM	Standard	200.000												
6	6	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_400nM	Standard	400.000	0.52	9.812	728.432	20.205	MM	398.6	-0.3	10.842	68.368	228	0.087	11.773
7	7	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_800nM	Standard	800.000	0.52	19.562	695.388	42.197	MM	847.5	5.9	17.296	89.884	442	0.316	18.461
8	8	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_1600nM	Standard	1600.000	0.51	40.775	710.037	86.140	MM	1744.5	9.0	16.919	88.626	1005	0.559	40.697
9	9	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_3200nM	Standard	3200.000	0.52	70.229	714.310	147.476	MM	2996.5	-6.4	17.041	89.034	1778	0.635	71.161
10	10	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_50nM	QC	50.000	0.51	1.443	732.947	2.953	MM	46.5	-7.1	14.365	80.112	76	0.270	3.260
11	11	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_300nM	QC	300.000	0.51	8.968	704.105	19.105	MM	376.2	25.4	16.828	88.322	222	0.483	9.208
12	12	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_1500nM	QC	1500.000	0.51	34.152	699.772	73.207	MM	1480.5	-1.3	16.960	88.764	723	0.793	29.205
13	13	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_3000nM	QC	3000.000	0.51	70.506	706.528	149.688	MM	3041.7	1.4	22.396	106.884	1599	0.532	55.549
14	14	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_1	Analyte		0.51	9.947	738.161	20.213	MM	398.8		11.146	69.384	228	0.437	10.959
15	15	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_2	Analyte		0.48	0.094			bb					26	0.104	1.726
16	16	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_3	Analyte		0.51	9.930	751.037	19.833	MM	391.0		10.934	68.676	256	0.117	12.147
17	17	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_1	Analyte		0.51	10.053	667.651	22.586	MM	447.2		12.788	74.858	306	0.129	15.332
18	18	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_2	Analyte		0.52	10.707	680.242	23.610	MM	468.1		15.309	83.259	219	0.437	9.973
19	19	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_3	Analyte		0.51	9.217	695.097	19.890	MM	392.2		12.160	72.762	229	0.102	11.370
20	20	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_1	Analyte		0.52	9.542	820.156	17.452	MM	342.4		8.659	61.093	196	0.085	9.449
21	21	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_2	Analyte		0.52	11.549	807.313	21.458	MM	424.2		8.012	58.937	331	0.472	16.981
22	22	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_3	Analyte		0.52	10.021	796.753	18.866	MM	371.3		9.120	62.629	241	0.079	12.170
23	23	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_1	Analyte		0.52	14.693	860.956	25.599	MM	508.7		6.139	52.692	422	0.397	22.412
24	24	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_2	Analyte		0.53	15.384	845.345	27.298	MM	543.4		7.091	55.867	440	1.068	22.561
25	25	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_3	Analyte						MM-							
26	26	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_1	Analyte		0.53	13.954	745.547	28.075	MM	559.3		10.173	66.140	399	0.508	19.703
27	27	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_2	Analyte		0.52	15.021	764.285	29.480	MM	588.0		10.603	67.572	325	0.426	15.460
28	28	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_3	Analyte		0.51	13.427	740.330	27.205	MM	541.5		11.447	70.386	370	0.339	18.072
29	29	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_1	Analyte		0.51	13.299	881.390	22.633	MM	448.2		5.225	49.647	257	0.297	13.497
30	30	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_2	Analyte		0.52	11.989	808.973	22.230	MM	440.0		6.996	55.548	248	0.512	13.530
31	31	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_3	Analyte		0.52	13.710	798.293	25.761	MM	512.0		6.990	55.531	345	0.296	18.481

Compound 5:  Frag_0735

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool74_Lysate_BLank	Blank		0.36	441.811	891.236	743.593	db	1901.5		0.000	16.537	13255	0.679	209.309
2	2	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_25nM	Standard	25.000	0.39	7.918	744.837	15.946	MM	31.1	24.6	0.000	15.265	371	0.249	7.484
3	3	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_50nM	Standard	50.000	0.39	12.394	747.731	24.863	MM	54.1	8.1	0.000	16.367	545	0.070	10.376
4	4	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_100nM	Standard	100.000	0.38	19.512	718.924	40.711	MM	94.8	-5.2	0.581	24.909	770	0.111	11.485
5	5	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_200nM	Standard	200.000												
6	6	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_400nM	Standard	400.000	0.39	55.694	728.432	114.686	db	284.9	-28.8	0.000	13.809	2453	0.558	55.414
7	7	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_800nM	Standard	800.000	0.40	128.280	695.388	276.709	db	701.4	-12.3	0.037	23.095	5581	0.533	92.409
8	8	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_1600nM	Standard	1600.000	0.39	338.095	710.037	714.248	db	1826.1	14.1	16.538	78.096	12660	0.336	75.201
9	9	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_3200nM	Standard	3200.000	0.39	591.432	714.310	1241.965	db	3182.5	-0.5	7.098	46.630	22897	0.962	210.153
10	10	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_50nM	QC	50.000	0.39	10.082	732.947	20.633	MM	43.2	-13.6	0.585	24.919	595	0.076	8.683
11	11	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_300nM	QC	300.000	0.39	51.670	704.105	110.076	MM	273.1	-9.0	0.000	14.649	1951	0.494	42.489
12	12	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_1500nM	QC	1500.000	0.39	298.137	699.772	639.073	db	1632.9	8.9	2.484	31.251	11512	0.659	146.166
13	13	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_3000nM	QC	3000.000	0.39	471.385	706.528	1000.778	db	2562.6	-14.6	5.783	42.247	21980	1.311	222.793
14	14	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_1	Analyte		0.39	74.575	738.161	151.542	db	379.7		0.000	20.875	3169	0.440	51.947
15	15	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_2	Analyte													
16	16	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_3	Analyte		0.39	80.664	751.037	161.105	db	404.3		8.421	51.039	3825	0.458	30.965
17	17	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_1	Analyte		0.39	74.691	667.651	167.807	db	421.5		4.068	36.530	3213	0.324	38.761
18	18	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_2	Analyte		0.40	72.775	680.242	160.476	db	402.6		7.876	49.223	3254	0.271	30.667
19	19	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_3	Analyte		0.39	73.713	695.097	159.071	db	399.0		0.000	18.012	3111	0.265	60.448
20	20	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_1	Analyte		0.39	66.987	820.156	122.514	db	305.1		1.109	26.668	3108	0.261	38.708
21	21	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_2	Analyte		0.40	72.000	807.313	133.777	db	334.0		0.000	12.926	3281	0.933	67.719
22	22	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_3	Analyte		0.39	67.964	796.753	127.952	db	319.0		0.000	17.937	3384	0.803	59.210
23	23	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_1	Analyte		0.40	83.156	860.956	144.878	db	362.6		2.743	32.112	3723	0.562	39.467
24	24	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_2	Analyte		0.41	84.645	845.345	150.196	db	376.2		0.424	24.384	3589	0.633	47.173
25	25	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_3	Analyte		0.38	0.006			bb					8		0.637
26	26	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_1	Analyte		0.41	49.950	745.547	100.497	db	248.5		5.201	40.306	2219	0.704	21.998
27	27	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_2	Analyte		0.40	50.455	764.285	99.024	db	244.7		8.318	50.696	2378	0.615	19.149
28	28	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_3	Analyte		0.39	46.015	740.330	93.232	db	229.8		0.744	25.452	2480	0.277	36.386
29	29	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_1	Analyte		0.39	48.288	881.390	82.179	db	201.4		12.311	64.007	2325	0.595	13.212
30	30	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_2	Analyte		0.39	43.500	808.973	80.658	db	197.5		0.000	20.473	2281	0.286	35.852
