Quantify Compound Summary Report 

Printed Mon Feb 17 00:41:33 2025

Compound 1:  Frag_0041

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
17	17	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_1	Analyte		0.50	114.018	1310.517	130.503	MM	271.7		9.421	27.630	2792	0.591	25.452
18	18	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_2	Analyte		0.51	108.713	1326.970	122.889	MM	255.9		9.825	28.979	2820	0.389	25.368
19	19	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_3	Analyte		0.50	110.255	1358.721	121.719	MM	253.5		9.754	28.740	3118	0.480	26.524
20	20	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_1	Analyte		0.51	134.115	1162.581	173.040	MM	359.7		11.778	35.489	3445	1.648	28.969
21	21	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_2	Analyte		0.51	167.696	1273.801	197.475	MM	410.3		8.818	25.621	4146	1.261	40.344
22	22	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_3	Analyte		0.51	148.832	1151.546	193.868	MM	402.8		10.612	31.600	3598	1.592	32.230
23	23	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_1	Analyte		0.50	100.191	1281.035	117.316	MM	244.4		8.555	24.743	2360	0.923	24.729
24	24	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_2	Analyte		0.51	104.878	1469.788	107.034	MM	223.1		7.882	22.502	2310	1.906	23.076
25	25	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_3	Analyte		0.51	103.013	1316.873	117.338	MM	244.5		8.527	24.651	2161	1.106	23.105
26	26	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_1	Analyte		0.51	73.487	1502.661	73.357	MM	153.4		6.722	18.636	1515	0.569	18.503
27	27	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_2	Analyte		0.51	68.031	1408.604	72.445	MM	151.5		7.390	20.860	1285	0.474	14.260
28	28	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_3	Analyte		0.50	71.858	1423.089	75.742	MM	158.4		7.303	20.571	1348	1.134	15.309
29	29	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_1	Analyte		0.51	95.864	1443.829	99.594	MM	207.7		8.777	25.486	1884	0.697	17.989
30	30	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_2	Analyte		0.51	96.911	1464.216	99.279	MM	207.1		8.076	23.149	1824	2.170	18.033
31	31	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_3	Analyte		0.51	97.812	1419.138	103.385	MM	215.6		7.947	22.719	2183	0.801	23.000

Compound 2:  Frag_0042

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool5_Lysate_BLank	Blank		0.61	0.594	1329.612	0.670	bdI					235	0.128	3.315
2	2	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_25nM	Standard	25.000	0.62	20.498	1140.540	26.958	bb	24.1	-3.4	0.000	0.000	1814	0.371	43.504
3	3	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_50nM	Standard	50.000	0.62	37.723	1123.485	50.365	bb	53.0	5.9	0.000	0.000	3352	0.511	71.402
4	4	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_100nM	Standard	100.000	0.62	61.469	1097.184	84.036	bd	94.4	-5.6	0.000	0.000	6271	0.475	124.709
5	5	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_200nM	Standard	200.000	0.62	141.262	1256.977	168.573	bb	198.5	-0.8	0.000	0.000	13079	0.553	317.567
6	6	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_400nM	Standard	400.000	0.62	238.508	1055.223	339.039	bb	408.3	2.1	0.000	0.000	21991	0.586	461.448
7	7	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_800nM	Standard	800.000	0.62	573.740	1252.588	687.065	bb	836.7	4.6	0.000	0.000	53034	0.569	1197.928
8	8	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_1600nM	Standard	1600.000	0.62	936.906	1109.655	1266.483	bb	1549.9	-3.1	0.000	0.000	88881	0.507	1760.992
9	9	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_3200nM	Standard	3200.000	0.62	1943.467	1114.694	2615.247	bb	3210.1	0.3	0.000	0.000	177733	0.535	3912.808
10	10	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_50nM	QC	50.000	0.62	30.647	1088.855	42.219	bb	42.9	-14.1	0.000	0.000	2745	0.630	62.003
11	11	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_300nM	QC	300.000	0.62	195.959	1121.786	262.027	bb	313.5	4.5	0.000	0.000	18284	0.550	410.150
12	12	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_1500nM	QC	1500.000	0.62	898.992	1104.230	1221.202	bb	1494.2	-0.4	0.000	0.000	81965	0.577	1704.628
13	13	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_3000nM	QC	3000.000	0.62	2016.797	1263.710	2393.900	bb	2937.7	-2.1	0.000	0.000	183723	0.593	3669.127
14	14	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	955.441	1102.443	1299.987	bb	1591.1		0.000	0.000	86511	0.567	1666.478
15	15	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	1146.587	1310.808	1312.077	bb	1606.0		0.000	0.000	104027	0.535	2000.687
16	16	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	1166.599	1299.067	1347.043	bb	1649.1		0.000	1.700	103480	0.616	1363.372
17	17	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	1064.105	1310.517	1217.960	bb	1490.2		0.000	0.927	96083	0.584	1360.319
18	18	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	1037.723	1326.970	1173.037	bb	1434.9		0.000	0.000	91757	0.628	1715.291
19	19	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	1059.887	1358.721	1170.093	bb	1431.3		0.000	0.000	95337	0.569	1654.961
20	20	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	831.705	1162.581	1073.093	bb	1311.9		0.000	0.104	72914	0.588	1351.577
21	21	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	857.565	1273.801	1009.850	bb	1234.0		0.000	0.122	75419	0.639	1144.226
22	22	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	824.288	1151.546	1073.715	bb	1312.6		0.000	0.000	75362	0.520	1462.440
23	23	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	420.024	1281.035	491.818	bb	596.4		0.000	0.000	36674	0.664	886.350
24	24	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	428.316	1469.788	437.120	bb	529.0		0.000	0.000	38491	0.594	961.688
25	25	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	432.834	1316.873	493.025	bb	597.8		0.000	0.000	39239	0.587	882.510
26	26	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	493.233	1502.661	492.360	bb	597.0		0.000	0.000	43695	0.627	881.085
27	27	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	478.348	1408.604	509.385	bb	618.0		0.000	0.000	43575	0.606	1004.168
28	28	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	482.886	1423.089	508.984	bb	617.5		0.000	0.000	43790	0.570	1145.025
29	29	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	490.812	1443.829	509.907	bb	618.6		0.000	0.000	44819	0.573	767.345
30	30	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	465.312	1464.216	476.684	bb	577.7		0.000	0.000	42240	0.565	882.530
31	31	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	492.013	1419.138	520.048	bb	631.1		0.000	0.000	44450	0.531	713.526

Compound 3:  Frag_0043

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool5_Lysate_BLank	Blank		0.43	1.295	1329.612	1.461	bbI					204	0.069	3.818
2	2	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_25nM	Standard	25.000	0.46	21.128	1140.540	27.787	MM	30.9	23.5	0.000	0.000	383	0.106	8.478
3	3	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_50nM	Standard	50.000	0.38	25.219	1123.485	33.671	MM	42.5	-14.9	0.000	0.000	564	0.546	14.532
4	4	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_100nM	Standard	100.000	0.39	41.513	1097.184	56.754	MM	88.3	-11.7	0.000	0.000	962	0.481	17.030
5	5	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_200nM	Standard	200.000	0.40	97.744	1256.977	116.642	MM	206.9	3.5	0.000	0.000	1900	0.953	36.812
6	6	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_400nM	Standard	400.000	0.40	149.667	1055.223	212.752	MM	397.3	-0.7	0.000	0.000	3528	0.715	65.708
7	7	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_800nM	Standard	800.000	0.40	348.718	1252.588	417.597	MM	803.1	0.4	0.000	0.000	7420	0.700	86.391
8	8	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_1600nM	Standard	1600.000	0.39	603.892	1109.655	816.324	MM	1593.0	-0.4	0.000	10.288	13763	1.164	111.151
9	9	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_3200nM	Standard	3200.000	0.40	1214.389	1114.694	1634.156	MM	3213.1	0.4	0.000	0.000	29077	0.974	406.820
10	10	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_50nM	QC	50.000	0.40	30.555	1088.855	42.092	MM	59.2	18.4	0.000	0.000	533	0.507	12.183
11	11	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_300nM	QC	300.000	0.40	127.952	1121.786	171.091	MM	314.8	4.9	0.000	0.000	3159	0.989	59.144
12	12	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_1500nM	QC	1500.000	0.40	559.208	1104.230	759.635	MM	1480.7	-1.3	0.000	0.000	13144	1.182	240.853
13	13	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_3000nM	QC	3000.000	0.40	1272.060	1263.710	1509.911	MM	2966.9	-1.1	0.000	0.000	27108	0.857	290.825
14	14	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_1	Analyte		0.40	235.019	1102.443	319.770	MM	609.3		0.000	0.000	5786	0.925	101.006
15	15	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_2	Analyte		0.40	298.184	1310.808	341.222	MM	651.8		0.000	0.000	6674	0.957	75.295
16	16	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_3	Analyte		0.40	328.123	1299.067	378.875	MM	726.4		0.000	0.000	7276	1.288	125.834
17	17	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_1	Analyte		0.40	309.410	1310.517	354.146	MM	677.4		0.000	0.000	6660	0.962	66.216
18	18	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_2	Analyte		0.40	317.406	1326.970	358.794	MM	686.6		0.000	2.852	6227	0.829	54.308
19	19	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_3	Analyte		0.40	313.032	1358.721	345.581	MM	660.4		0.000	0.000	6441	1.241	63.560
20	20	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_1	Analyte		0.40	253.130	1162.581	326.597	MM	622.8		0.000	0.000	6252	0.610	83.814
21	21	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_2	Analyte		0.40	285.181	1273.801	335.823	MM	641.1		0.000	0.000	6128	1.598	85.450
22	22	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_3	Analyte		0.40	253.373	1151.546	330.043	MM	629.6		0.000	0.000	5742	1.012	73.360
23	23	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_1	Analyte		0.40	197.453	1281.035	231.203	MM	433.8		0.000	0.000	4114	0.750	52.283
24	24	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_2	Analyte		0.40	213.325	1469.788	217.710	MM	407.1		0.000	0.000	4483	0.661	80.669
25	25	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_3	Analyte		0.40	216.511	1316.873	246.619	MM	464.4		0.000	0.000	4657	1.106	72.383
26	26	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_1	Analyte		0.40	219.310	1502.661	218.922	MM	409.5		0.000	0.000	4026	1.179	36.940
27	27	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_2	Analyte		0.40	218.739	1408.604	232.932	MM	437.3		0.000	0.000	4263	1.046	54.261
28	28	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_3	Analyte		0.40	212.116	1423.089	223.580	MM	418.7		0.000	0.000	4107	0.996	53.734
29	29	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_1	Analyte		0.40	201.436	1443.829	209.273	MM	390.4		0.000	0.000	3739	1.489	55.517
30	30	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_2	Analyte		0.40	191.311	1464.216	195.986	MM	364.1		0.000	0.000	3901	0.959	61.111
31	31	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_3	Analyte		0.40	207.098	1419.138	218.898	MM	409.5		0.000	0.000	4186	0.796	74.348

Compound 4:  Frag_0044

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool5_Lysate_BLank	Blank				1329.612									
2	2	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_25nM	Standard	25.000			1140.540		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_50nM	Standard	50.000	0.10	7.036	1123.485	9.394	MM	86.5	73.0	0.000	0.000	295	0.318	6.095
4	4	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_100nM	Standard	100.000	0.10	6.606	1097.184	9.031	MM	72.4	-27.6	0.000	3.194	306	0.283	5.827
5	5	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_200nM	Standard	200.000	0.10	7.436	1256.977	8.874	MM	66.3	-66.8	0.000	0.000	388	0.314	9.111
6	6	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_400nM	Standard	400.000	0.12	15.026	1055.223	21.359	MM	549.9	37.5	0.000	18.154	499	0.290	9.734
7	7	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_800nM	Standard	800.000	0.11	19.632	1252.588	23.510	MM	633.2	-20.8	0.000	0.000	778	0.352	15.880
8	8	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_1600nM	Standard	1600.000	0.11	36.103	1109.655	48.803	MM	1612.9	0.8	0.000	0.000	1480	0.371	31.054
9	9	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_3200nM	Standard	3200.000	0.11	69.189	1114.694	93.105	MM	3328.8	4.0	0.000	0.000	3212	0.406	62.497
10	10	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_50nM	QC	50.000	0.12	6.594	1088.855	9.084	MM	74.5	48.9	0.000	26.942	367	0.285	6.465
11	11	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_300nM	QC	300.000	0.12	9.554	1121.786	12.775	MM	217.4	-27.5	0.000	0.000	450	0.260	9.484
12	12	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_1500nM	QC	1500.000	0.11	33.677	1104.230	45.747	MM	1494.5	-0.4	0.000	0.000	1428	0.336	31.949
13	13	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_3000nM	QC	3000.000	0.11	65.192	1263.710	77.382	MM	2719.8	-9.3	0.000	0.000	2705	0.425	48.983
14	14	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	3.924	1102.443	5.339	bbI					379	0.138	6.447
15	15	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	2.096	1310.808	2.399	bbI					309	0.066	4.931
16	16	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	2.784	1299.067	3.215	bbI					334	0.240	6.221
17	17	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	2.405	1310.517	2.753	bdI					339	0.142	4.088
18	18	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	3.834	1326.970	4.334	dbI					411	0.069	5.694
19	19	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	2.039	1358.721	2.251	bbI					295	0.297	2.518
20	20	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	4.138	1162.581	5.339	bbI					444	0.525	7.348
21	21	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	6.039	1273.801	7.111	ddI					684	0.160	10.680
22	22	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	2.342	1151.546	3.051	bdI					533	0.251	9.023
23	23	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	12.825	1281.035	15.017	MM	304.3		0.000	0.000	538	0.238	11.208
24	24	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	13.446	1469.788	13.722	MM	254.1		0.000	0.000	546	0.366	11.285
25	25	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	13.222	1316.873	15.061	MM	306.0		0.000	0.000	470	0.395	8.591
26	26	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_1	Analyte		0.12	12.184	1502.661	12.162	MM	193.7		0.000	0.000	451	0.284	8.466
27	27	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	11.139	1408.604	11.862	MM	182.1		0.000	0.000	417	0.535	7.605
28	28	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	11.917	1423.089	12.561	MM	209.1		0.000	0.000	451	0.370	8.131
29	29	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	13.774	1443.829	14.310	MM	276.9		0.000	0.000	534	0.363	8.980
30	30	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	11.128	1464.216	11.400	MM	164.2		0.000	0.000	494	0.534	9.412
31	31	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	12.890	1419.138	13.624	MM	250.3		0.000	0.000	554	0.291	10.075

Compound 5:  Frag_0045

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool5_Lysate_BLank	Blank				1329.612									
2	2	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_25nM	Standard	25.000	0.40	13.249	1140.540	17.425	MM	22.2	-11.1	0.000	5.448	364	0.085	7.924
3	3	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_50nM	Standard	50.000	0.39	26.998	1123.485	36.046	MM	50.0	-0.1	0.000	4.976	768	0.344	17.434
4	4	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_100nM	Standard	100.000	0.40	52.491	1097.184	71.762	MM	103.2	3.2	0.274	9.614	1457	0.479	22.432
5	5	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_200nM	Standard	200.000	0.40	122.886	1256.977	146.645	MM	214.7	7.3	0.000	7.618	3298	0.917	52.100
6	6	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_400nM	Standard	400.000	0.39	190.013	1055.223	270.104	MM	398.6	-0.4	0.900	11.701	5494	0.834	78.928
7	7	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_800nM	Standard	800.000	0.40	459.719	1252.588	550.523	MM	816.2	2.0	0.177	9.293	11250	1.119	157.595
8	8	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_1600nM	Standard	1600.000	0.40	795.935	1109.655	1075.922	MM	1598.8	-0.1	3.783	21.311	19973	1.154	166.854
9	9	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_3200nM	Standard	3200.000	0.39	1584.238	1114.694	2131.847	MM	3171.4	-0.9	1.958	15.229	41944	0.994	437.768
10	10	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_50nM	QC	50.000	0.40	22.361	1088.855	30.804	MM	42.2	-15.7	0.204	9.382	626	0.252	9.841
11	11	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_300nM	QC	300.000	0.40	161.200	1121.786	215.549	MM	317.3	5.8	0.080	8.969	4387	1.013	69.217
12	12	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_1500nM	QC	1500.000	0.39	738.070	1104.230	1002.604	MM	1489.6	-0.7	0.609	10.732	20045	1.072	276.517
13	13	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_3000nM	QC	3000.000	0.40	1660.966	1263.710	1971.535	MM	2932.7	-2.2	3.847	21.525	41584	0.932	295.119
14	14	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_1	Analyte		0.39	259.340	1102.443	352.862	MM	521.8		2.911	18.404	6979	1.087	63.369
15	15	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_2	Analyte		0.40	291.602	1310.808	333.690	MM	493.3		0.061	8.906	7695	0.635	103.311
16	16	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_3	Analyte		0.40	295.113	1299.067	340.760	MM	503.8		0.604	10.715	7672	1.124	90.892
17	17	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_1	Analyte		0.40	368.513	1310.517	421.795	MM	624.5		1.727	14.457	8674	1.084	81.395
18	18	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_2	Analyte		0.40	386.890	1326.970	437.338	MM	647.6		4.868	24.929	9399	1.131	58.097
19	19	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_3	Analyte		0.39	379.494	1358.721	418.954	MM	620.3		0.371	9.938	9065	0.731	110.132
20	20	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_1	Analyte		0.40	271.530	1162.581	350.337	MM	518.1		2.303	16.379	7963	0.687	81.174
21	21	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_2	Analyte		0.40	306.926	1273.801	361.429	MM	534.6		0.265	9.586	7969	1.291	100.602
22	22	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_3	Analyte		0.40	283.501	1151.546	369.287	MM	546.3		0.839	11.499	7602	0.790	96.491
23	23	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_1	Analyte		0.39	418.381	1281.035	489.894	MM	725.9		1.720	14.436	9920	0.588	95.236
