Quantify Compound Summary Report 

Printed Sat Feb 22 03:21:07 2025

Compound 1:  Frag_0771

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
20	20	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_1	Analyte		0.32	2.971	703.706	6.333	MM	170.2		39.131	102.473	84	0.099	4.686
21	21	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_2	Analyte													
22	22	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_3	Analyte		0.32	3.015	692.891	6.527	MM	175.1		41.587	110.658	122	0.165	6.532
23	23	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_1	Analyte		0.32	5.781	785.564	11.039	MM	287.8		44.333	119.811	196	0.327	8.320
24	24	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_2	Analyte		0.32	5.561	810.933	10.286	MM	269.0		36.114	92.414	196	0.283	10.928
25	25	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_3	Analyte		0.32	6.368	825.051	11.577	MM	301.3		34.228	86.127	253	0.378	15.171
26	26	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_1	Analyte		0.32	6.445	756.861	12.773	MM	331.2		37.228	96.129	246	0.275	14.115
27	27	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_2	Analyte		0.33	6.088	728.492	12.535	MM	325.3		39.021	102.106	179	0.674	10.257
28	28	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_3	Analyte		0.33	5.453	769.048	10.636	MM	277.8		36.366	93.254	229	0.320	13.813
29	29	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_1	Analyte		0.32	5.889	815.307	10.835	MM	282.7		34.987	88.658	200	0.285	11.632
30	30	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_2	Analyte		0.33	5.823	849.587	10.281	MM	268.9		33.448	83.528	206	0.386	12.704
31	31	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_3	Analyte		0.40	0.046			bb					9	0.069	0.461

Compound 3:  Frag_0773

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool78_Lysate_BLank	Blank		0.74	0.354	0.163	3257.669	db	1194.4		682.225	2241.944	86	0.140	4.561
2	2	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_25nM	Standard	25.000	0.77	18.990	694.028	41.043	bb	28.6	14.6	14.180	15.129	2083	0.429	117.894
3	3	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_50nM	Standard	50.000	0.77	47.001	691.083	102.016	bb	50.7	1.5	14.205	15.210	5398	0.452	286.646
4	4	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_100nM	Standard	100.000	0.76	102.651	729.717	211.009	bb	90.2	-9.8	14.166	15.081	12153	0.426	670.101
5	5	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_200nM	Standard	200.000	0.77	222.534	674.120	495.166	bb	193.2	-3.4	14.238	15.321	24170	0.535	1224.251
6	6	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_400nM	Standard	400.000	0.76	471.790	670.948	1054.754	bb	396.0	-1.0	14.348	15.686	49544	0.532	2017.428
7	7	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_800nM	Standard	800.000	0.76	931.891	651.812	2144.539	bb	791.0	-1.1	14.329	15.625	97400	0.500	4284.340
8	8	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_1600nM	Standard	1600.000	0.76	1856.258	657.476	4234.964	bb	1548.6	-3.2	14.490	16.161	185638	0.549	6430.592
9	9	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_3200nM	Standard	3200.000	0.76	3652.704	608.581	9003.002	bb	3276.6	2.4	14.876	17.448	384130	0.441	9240.595
10	10	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_50nM	QC	50.000	0.77	40.714	644.984	94.686	bb	48.1	-3.8	14.362	15.734	4892	0.429	202.765
11	11	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_300nM	QC	300.000	0.74	0.108			bb					28	0.075	1.477
12	12	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_1500nM	QC	1500.000	0.77	1824.844	645.690	4239.288	bb	1550.1	3.3	14.500	16.196	192875	0.489	6471.316
13	13	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_3000nM	QC	3000.000	0.76	3402.634	614.049	8311.960	bb	3026.1	0.9	14.841	17.331	349304	0.485	8685.364
14	14	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_1	Analyte		0.76	167.609	643.366	390.778	bb	155.4		14.326	15.614	18717	0.512	823.447
15	15	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	161.772	643.304	377.206	bb	150.5		14.349	15.691	18210	0.423	764.954
16	16	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	169.146	654.364	387.734	bb	154.3		14.343	15.672	18073	0.513	767.530
17	17	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	883.303	712.308	1860.087	bb	687.9		14.403	15.870	91314	0.543	3262.437
18	18	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	849.546	745.175	1710.094	bb	633.5		14.335	15.644	88155	0.458	3336.355
19	19	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	844.966	707.145	1792.347	bb	663.3		14.457	16.053	90764	0.407	2943.564
20	20	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	587.588	703.706	1252.486	bb	467.7		14.341	15.663	64134	0.451	2484.680
21	21	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_2	Analyte													
22	22	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	597.399	692.891	1293.275	bb	482.5		14.422	15.933	62176	0.484	2206.171
23	23	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	349.470	785.564	667.298	bb	255.6		14.217	15.251	38114	0.450	1712.292
24	24	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	374.820	810.933	693.313	bb	265.0		14.295	15.512	39660	0.475	1484.008
25	25	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	367.798	825.051	668.682	bb	256.1		14.217	15.253	38527	0.485	1679.697
26	26	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	453.754	756.861	899.281	bb	339.7		14.336	15.646	45788	0.539	1712.102
27	27	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	419.182	728.492	863.116	bb	326.6		16.466	22.749	42524	0.467	354.807
28	28	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	448.861	769.048	875.487	bb	331.1		14.300	15.526	43177	0.653	1751.315
29	29	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	424.475	815.307	780.948	bb	296.8		14.247	15.353	43247	0.501	1771.138
30	30	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	443.321	849.587	782.711	bb	297.4		14.238	15.320	44168	0.577	1827.095
31	31	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	0.063			bd					36		2.150

Compound 4:  Frag_0774

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool78_Lysate_BLank	Blank				0.163					3348.687	11108.005			
2	2	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_25nM	Standard	25.000	0.44	3.561	694.028	7.696	MM	42.5	70.1	26.624	34.464	111	0.100	5.248
3	3	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_50nM	Standard	50.000	0.43	6.813	691.083	14.788	MM	60.3	20.5	26.271	33.285	168	0.368	8.829
4	4	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_100nM	Standard	100.000	0.43	10.395	729.717	21.368	MM	76.7	-23.3	26.668	34.610	262	0.270	11.495
5	5	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_200nM	Standard	200.000	0.43	22.306	674.120	49.634	MM	147.5	-26.3	27.021	35.786	552	0.386	23.851
6	6	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_400nM	Standard	400.000	0.43	44.965	670.948	100.526	MM	274.8	-31.3	26.928	35.477	1123	0.274	49.448
7	7	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_800nM	Standard	800.000	0.43	104.876	651.812	241.349	MM	627.2	-21.6	27.997	39.041	2685	0.499	95.708
8	8	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_1600nM	Standard	1600.000	0.43	281.807	657.476	642.929	MM	1632.0	2.0	29.583	44.326	7527	1.242	204.063
9	9	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_3200nM	Standard	3200.000	0.43	565.998	608.581	1395.044	MM	3514.0	9.8	45.903	98.726	12904	1.128	104.368
10	10	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_50nM	QC	50.000	0.43	5.011	644.984	11.654	MM	52.4	4.9	26.644	34.530	146	0.113	7.269
11	11	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_300nM	QC	300.000												
12	12	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_1500nM	QC	1500.000	0.43	223.067	645.690	518.206	MM	1319.9	-12.0	27.711	38.086	5517	1.240	208.886
13	13	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_3000nM	QC	3000.000	0.42	517.618	614.049	1264.438	MM	3187.2	6.2	42.450	87.217	12392	1.016	118.347
14	14	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_1	Analyte		0.43	24.603	643.366	57.362	MM	166.8		28.649	41.213	638	0.280	19.869
15	15	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_2	Analyte		0.42	28.363	643.304	66.134	MM	188.7		27.527	37.473	728	0.501	28.492
16	16	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_3	Analyte		0.43	29.415	654.364	67.428	MM	192.0		28.047	39.205	776	0.290	27.101
17	17	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_1	Analyte		0.43	44.500	712.308	93.709	MM	257.7		26.953	35.558	1153	0.557	48.498
18	18	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_2	Analyte		0.44	47.125	745.175	94.860	MM	260.6		27.434	37.163	1272	0.522	44.724
19	19	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_3	Analyte		0.43	47.124	707.145	99.960	MM	273.4		27.061	35.920	1161	0.696	46.810
20	20	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_1	Analyte		0.42	29.515	703.706	62.913	MM	180.7		27.633	37.826	677	0.539	23.500
21	21	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_2	Analyte													
22	22	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_3	Analyte		0.43	30.168	692.891	65.309	MM	186.7		28.397	40.374	867	0.350	26.806
23	23	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_1	Analyte		0.42	42.687	785.564	81.509	MM	227.2		26.202	33.058	1086	1.445	50.824
24	24	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_2	Analyte		0.43	46.828	810.933	86.619	MM	240.0		26.902	35.388	1272	0.463	47.108
25	25	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_3	Analyte		0.42	47.141	825.051	85.706	MM	237.7		26.197	33.038	1128	1.365	51.376
26	26	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_1	Analyte		0.43	50.384	756.861	99.855	MM	273.1		27.492	37.354	1334	0.359	45.770
27	27	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_2	Analyte		0.43	46.707	728.492	96.172	MM	263.9		28.208	39.744	1328	0.323	41.667
28	28	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_3	Analyte		0.44	50.090	769.048	97.699	MM	267.7		26.712	34.757	1245	0.330	53.175
29	29	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_1	Analyte		0.42	48.264	815.307	88.796	MM	245.5		26.421	33.787	1204	0.318	51.092
30	30	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_2	Analyte		0.43	49.794	849.587	87.914	MM	243.2		26.190	33.018	1187	1.055	53.765
31	31	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 5:  Frag_0775

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool78_Lysate_BLank	Blank		0.21	0.024	0.163	220.859	bb	674.4		1311.382	4267.555	6	0.104	1.321
2	2	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_25nM	Standard	25.000			694.028					57.815	88.999			
3	3	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_50nM	Standard	50.000	0.25	4.505	691.083	9.778	MM	72.3	44.7	57.096	86.602	134	0.077	1.908
4	4	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_100nM	Standard	100.000	0.25	7.521	729.717	15.460	MM	88.5	-11.5	57.451	87.784	168	0.065	2.200
5	5	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_200nM	Standard	200.000	0.26	19.956	674.120	44.405	MM	171.1	-14.4	58.183	90.225	408	0.274	5.497
6	6	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_400nM	Standard	400.000	0.20	47.798	670.948	106.859	MM	349.3	-12.7	58.624	91.694	894	0.391	11.599
7	7	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_800nM	Standard	800.000	0.20	101.145	651.812	232.763	MM	708.4	-11.5	58.281	90.552	1749	1.403	24.320
8	8	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_1600nM	Standard	1600.000	0.20	240.721	657.476	549.193	MM	1611.0	0.7	60.049	96.446	4317	1.615	54.042
9	9	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_3200nM	Standard	3200.000	0.20	470.099	608.581	1158.676	MM	3349.4	4.7	63.187	106.906	7894	1.445	87.937
10	10	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_50nM	QC	50.000	0.26	3.278	644.984	7.623	MM	66.2	32.4	56.636	85.067	108	0.095	1.700
11	11	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_300nM	QC	300.000					MM-							
12	12	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_1500nM	QC	1500.000	0.20	192.313	645.690	446.762	MM	1318.8	-12.1	59.346	94.102	3475	1.180	44.770
13	13	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_3000nM	QC	3000.000	0.24	435.265	614.049	1063.266	MM	3077.3	2.6	66.442	117.755	6646	1.333	63.121
14	14	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_1	Analyte		0.20	8.982	643.366	20.941	MM	104.2		57.561	88.152	278	0.241	4.053
15	15	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_2	Analyte		0.20	11.068	643.304	25.807	MM	118.1		58.132	90.054	254	0.167	3.531
16	16	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_3	Analyte		0.20	13.622	654.364	31.226	MM	133.5		57.375	87.530	410	0.271	6.040
17	17	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_1	Analyte		0.22	18.613	712.308	39.196	MM	156.3		59.117	93.339	435	0.088	5.245
18	18	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_2	Analyte		0.21	20.957	745.175	42.185	MM	164.8		57.017	86.339	517	0.154	6.876
19	19	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_3	Analyte		0.20	17.419	707.145	36.949	MM	149.8		58.108	89.977	461	0.066	5.890
20	20	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_1	Analyte		0.19	14.584	703.706	31.087	MM	133.1		58.950	92.781	297	0.285	3.541
21	21	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_2	Analyte													
22	22	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_3	Analyte		0.20	11.664	692.891	25.251	MM	116.5		60.067	96.504	275	0.064	3.186
23	23	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_1	Analyte		0.21	20.217	785.564	38.603	MM	154.6		57.638	88.407	495	0.085	5.883
24	24	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_2	Analyte		0.21	27.158	810.933	50.235	MM	187.7		57.889	89.247	533	0.066	6.090
25	25	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_3	Analyte		0.21	25.830	825.051	46.961	MM	178.4		58.607	91.638	568	0.065	6.108
26	26	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_1	Analyte		0.21	36.347	756.861	72.035	bb	249.9		57.023	86.357	694	0.650	9.126
27	27	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_2	Analyte		0.20	25.435	728.492	52.372	MM	193.8		60.271	97.185	549	0.080	6.136
28	28	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_3	Analyte		0.27	30.446	769.048	59.384	MM	213.8		59.172	93.522	539	0.072	6.146
29	29	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_1	Analyte		0.20	27.593	815.307	50.766	MM	189.3		57.973	89.526	597	0.244	6.741
