Quantify Compound Summary Report 

Printed Tue Feb 18 04:29:45 2025

Compound 1:  Frag_0301

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
22	22	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_3	Analyte		0.28	98.049	912.283	161.215	MM	738.9		28.840	85.034	3963	0.871	38.731
23	23	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_1	Analyte		0.28	117.107	915.269	191.922	MM	878.7		32.402	96.909	4493	0.645	37.692
24	24	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_2	Analyte		0.28	127.878	923.338	207.743	MM	950.8		30.927	91.993	4646	0.427	40.135
25	25	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_3	Analyte		0.28	141.620	935.847	226.992	MM	1038.4		35.045	105.717	4711	1.309	35.627
26	26	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_1	Analyte		0.27	100.756	976.445	154.780	bb	709.6		27.413	80.279	3670	0.722	35.262
27	27	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_2	Analyte		0.28	95.747	923.597	155.501	MM	712.9		29.722	87.974	3281	1.080	30.099
28	28	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_3	Analyte		0.28	88.482	955.471	138.908	MM	637.3		27.290	79.870	3361	0.864	33.213
29	29	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_1	Analyte				1019.809					19.853	55.078			
30	30	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_2	Analyte		0.28	103.850	1020.959	152.577	MM	699.5		32.704	97.913	3586	1.284	26.845
31	31	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_3	Analyte		0.28	86.315	1014.930	127.568	MM	585.7		28.918	85.293	3343	1.242	29.112

Compound 2:  Frag_0302

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool31_Lysate_BLank	Blank		1.02	0.258	1169.670	0.331	bb	1.7		6.309	19.200	52	0.064	1.105
2	2	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_25nM	Standard	25.000	0.98	5.728	957.222	8.976	bb	26.8	7.2	5.414	16.219	711	0.279	21.649
3	3	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_50nM	Standard	50.000	0.98	8.716	947.320	13.801	bb	40.8	-18.4	5.783	17.449	945	0.484	27.053
4	4	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_100nM	Standard	100.000	0.97	21.567	943.316	34.294	bb	100.2	0.2	5.759	17.367	2361	0.383	67.858
5	5	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_200nM	Standard	200.000	0.98	37.459	915.453	61.378	bb	178.7	-10.7	5.245	15.654	3707	0.624	126.050
6	6	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_400nM	Standard	400.000	0.97	93.774	934.114	150.582	bb	437.2	9.3	5.512	16.547	9556	0.497	292.039
7	7	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_800nM	Standard	800.000	0.97	188.825	923.715	306.629	bb	889.5	11.2	6.103	18.516	18867	0.592	509.914
8	8	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_1600nM	Standard	1600.000	0.98	371.989	931.092	599.279	bb	1737.7	8.6	6.600	20.174	36414	0.587	904.577
9	9	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_3200nM	Standard	3200.000	0.97	634.509	930.847	1022.470	bb	2964.2	-7.4	7.568	23.397	62331	0.530	1346.256
10	10	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_50nM	QC	50.000	0.98	9.787	968.451	15.159	bb	44.7	-10.6	5.820	17.570	977	0.548	27.601
11	11	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_300nM	QC	300.000	0.97	65.942	934.501	105.846	bb	307.6	2.5	11.909	37.869	7437	0.324	95.015
12	12	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_1500nM	QC	1500.000	0.97	322.008	981.405	492.164	bb	1427.2	-4.9	6.094	18.485	32517	0.448	841.870
13	13	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_3000nM	QC	3000.000	0.97	588.861	965.485	914.868	bb	2652.3	-11.6	6.694	20.484	60562	0.390	1431.889
14	14	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_1	Analyte		0.97	18.118	849.342	31.998	bb	93.5		8.978	28.099	1994	0.511	39.134
15	15	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_2	Analyte		0.97	22.785	854.088	40.016	bb	116.8		7.095	21.821	2470	0.495	60.126
16	16	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_3	Analyte		0.97	25.580	873.015	43.951	bb	128.2		8.060	25.040	2952	0.383	63.037
17	17	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_1	Analyte		0.97	45.033	784.187	86.140	bb	250.4		11.311	35.875	4615	0.657	76.995
18	18	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_2	Analyte		0.97	42.622	801.379	79.779	bb	232.0		9.429	29.600	4401	0.440	85.259
19	19	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_3	Analyte		0.97	46.373	804.656	86.446	bb	251.3		11.611	36.874	4554	0.491	71.486
20	20	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_1	Analyte		0.97	72.843	940.621	116.162	bb	337.5		8.082	25.111	7135	0.687	141.468
21	21	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_2	Analyte		0.97	70.357	910.521	115.907	bb	336.7		7.293	22.482	6926	0.612	154.589
22	22	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_3	Analyte		0.97	71.456	912.283	117.490	bb	341.3		8.257	25.694	7981	0.443	159.985
23	23	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_1	Analyte		0.97	113.732	915.269	186.391	bb	541.0		6.529	19.934	11706	0.415	300.766
24	24	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_2	Analyte		0.98	125.446	923.338	203.792	bb	591.4		5.945	17.987	13103	0.544	365.316
25	25	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_3	Analyte		0.98	126.883	935.847	203.371	bb	590.2		5.811	17.541	12808	0.564	371.424
26	26	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_1	Analyte		0.97	46.610	976.445	71.602	bb	208.3		6.032	18.277	4832	0.600	127.568
27	27	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_2	Analyte		0.97	45.991	923.597	74.693	bb	217.3		6.057	18.363	4946	0.590	136.710
28	28	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_3	Analyte		0.97	47.202	955.471	74.103	bb	215.6		5.153	15.349	5071	0.389	164.477
29	29	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_1	Analyte		0.98	40.508	1019.809	59.582	bb	173.5		7.342	22.646	4191	0.530	85.299
30	30	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_2	Analyte		0.97	41.988	1020.959	61.689	bb	179.6		6.634	20.284	4405	0.541	100.261
31	31	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_3	Analyte		0.97	40.861	1014.930	60.390	bb	175.8		5.372	16.079	4071	0.612	118.806

Compound 3:  Frag_0303

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool31_Lysate_BLank	Blank		0.65	1.770	1169.670	2.270	MM	11.7		7.374	25.409	116	0.074	3.227
2	2	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_25nM	Standard	25.000	0.65	3.300	957.222	5.171	bb	27.1	8.4	16.514	55.874	320	0.133	4.898
3	3	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_50nM	Standard	50.000	0.64	5.720	947.320	9.057	bb	47.7	-4.6	10.813	36.872	611	0.494	14.338
4	4	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_100nM	Standard	100.000	0.64	11.494	943.316	18.277	bb	96.6	-3.4	10.002	34.168	1213	0.308	30.666
5	5	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_200nM	Standard	200.000	0.64	22.334	915.453	36.595	bb	193.9	-3.1	10.009	34.193	2107	0.550	56.469
6	6	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_400nM	Standard	400.000	0.64	46.043	934.114	73.936	bb	392.0	-2.0	7.122	24.571	4806	0.531	170.084
7	7	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_800nM	Standard	800.000	0.65	92.447	923.715	150.123	bb	796.4	-0.5	12.347	41.984	8857	0.692	183.576
8	8	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_1600nM	Standard	1600.000	0.65	203.736	931.092	328.221	bb	1741.6	8.8	10.126	34.584	19284	0.550	486.814
9	9	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_3200nM	Standard	3200.000	0.64	360.152	930.847	580.362	bb	3079.7	-3.8	8.652	29.668	35370	0.532	1053.638
10	10	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_50nM	QC	50.000	0.65	6.771	968.451	10.487	bb	55.3	10.6	13.903	47.172	602	0.391	11.000
11	11	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_300nM	QC	300.000	0.64	35.744	934.501	57.374	bb	304.1	1.4	9.296	31.817	3524	0.504	95.033
12	12	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_1500nM	QC	1500.000	0.64	205.777	981.405	314.514	bb	1668.8	11.3	9.637	32.951	20138	0.567	507.399
13	13	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_3000nM	QC	3000.000	0.64	355.858	965.485	552.869	bb	2933.8	-2.2	11.210	38.195	32869	0.665	727.224
14	14	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	56.919	849.342	100.523	bb	533.1		11.436	38.949	5473	0.592	136.697
15	15	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	61.104	854.088	107.314	bb	569.2		10.950	37.329	5882	0.583	146.366
16	16	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	61.798	873.015	106.180	bb	563.2		11.200	38.161	6002	0.589	147.802
17	17	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	60.311	784.187	115.363	bb	611.9		18.204	61.510	5800	0.630	100.506
18	18	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	60.843	801.379	113.884	bb	604.0		14.660	49.696	5961	0.532	121.746
19	19	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	65.836	804.656	122.728	bb	651.0		22.211	74.865	7228	0.384	99.684
20	20	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	56.356	940.621	89.870	bb	476.6		11.372	38.735	5639	0.508	127.414
21	21	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	53.437	910.521	88.033	bb	466.8		11.152	38.003	4833	0.629	111.737
22	22	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	55.706	912.283	91.593	bb	485.7		15.808	53.524	5404	0.561	91.710
23	23	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	49.573	915.269	81.243	bb	430.8		7.718	26.556	5123	0.577	171.519
24	24	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	48.227	923.338	78.347	bb	415.4		7.431	25.600	4903	0.583	165.911
25	25	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	54.065	935.847	86.657	bb	459.5		6.408	22.189	5647	0.514	222.888
26	26	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	52.923	976.445	81.300	bb	431.1		7.397	25.486	5318	0.556	174.037
27	27	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	48.217	923.597	78.309	bb	415.2		6.043	20.972	4481	0.678	186.943
28	28	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	48.831	955.471	76.660	bb	406.5		7.226	24.917	4925	0.525	168.587
29	29	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	48.722	1019.809	71.663	bb	380.0		7.104	24.509	4651	0.372	152.416
30	30	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	45.031	1020.959	66.160	bb	350.8		6.453	22.340	4618	0.462	165.381
31	31	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_3	Analyte		0.65	48.773	1014.930	72.083	bb	382.2		6.402	22.170	4909	0.652	178.136

Compound 4:  Frag_0304

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool31_Lysate_BLank	Blank		0.90	0.018	1169.670	0.023	bb	13.7		26.035	55.416	19		0.805
2	2	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_25nM	Standard	25.000	0.85	1.142	957.222	1.790	bb	37.0	48.1	29.063	65.511	162	0.123	6.648
3	3	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_50nM	Standard	50.000	0.85	1.214	947.320	1.922	bb	38.8	-22.5	27.466	60.187	185	0.103	8.584
4	4	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_100nM	Standard	100.000	0.85	3.376	943.316	5.368	bb	84.2	-15.8	31.341	73.105	406	0.355	14.745
5	5	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_200nM	Standard	200.000	0.85	7.662	915.453	12.554	bb	178.9	-10.6	30.851	71.471	807	0.297	31.970
6	6	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_400nM	Standard	400.000	0.85	18.478	934.114	29.672	bb	404.4	1.1	30.968	71.862	1739	0.614	65.192
7	7	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_800nM	Standard	800.000	0.85	34.503	923.715	56.029	bb	751.7	-6.0	29.055	65.485	3350	0.646	140.245
8	8	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_1600nM	Standard	1600.000	0.85	79.565	931.092	128.180	bb	1702.4	6.4	29.802	67.973	7806	0.612	313.470
9	9	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_3200nM	Standard	3200.000	0.85	149.029	930.847	240.151	bb	3177.7	-0.7	32.084	75.580	15033	0.556	537.206
10	10	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_50nM	QC	50.000	0.85	2.646	968.451	4.098	bb	67.4	34.9	38.209	95.996	274	0.516	7.156
11	11	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_300nM	QC	300.000	0.85	13.282	934.501	21.319	bb	294.4	-1.9	28.715	64.352	1310	0.438	55.427
12	12	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_1500nM	QC	1500.000	0.85	70.983	981.405	108.492	bb	1443.0	-3.8	39.751	101.136	7143	0.522	169.707
13	13	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_3000nM	QC	3000.000	0.85	129.461	965.485	201.134	bb	2663.6	-11.2	29.746	67.786	12781	0.558	498.027
14	14	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_1	Analyte		0.85	3.876	849.342	6.845	MM	103.6		35.756	87.821	355	0.315	11.633
15	15	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_2	Analyte		0.85	3.665	854.088	6.437	MM	98.3		33.046	78.787	333	0.392	11.864
16	16	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_3	Analyte		0.85	4.345	873.015	7.466	bb	111.8		33.444	80.113	498	0.447	17.590
17	17	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_1	Analyte		0.85	11.722	784.187	22.422	bb	308.9		36.261	89.503	1346	0.455	47.100
18	18	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_2	Analyte		0.85	9.662	801.379	18.085	bb	251.7		35.727	87.723	998	0.347	34.099
19	19	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_3	Analyte		0.85	10.673	804.656	19.896	bb	275.6		36.634	90.747	1101	0.439	36.682
20	20	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_1	Analyte		0.85	14.075	940.621	22.445	bb	309.2		33.256	79.488	1456	0.491	48.342
21	21	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_2	Analyte		0.85	14.759	910.521	24.314	bb	333.8		29.691	67.605	1577	0.613	64.106
22	22	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_3	Analyte		0.85	9.849	912.283	16.194	bd	226.8		32.702	77.641	1557	0.310	55.057
23	23	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_1	Analyte		0.85	39.250	915.269	64.325	bb	861.0		29.637	67.424	3909	0.569	161.982
24	24	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_2	Analyte		0.85	37.797	923.338	61.403	bb	822.5		29.538	67.094	3833	0.547	155.784
25	25	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_3	Analyte		0.85	40.256	935.847	64.523	bb	863.6		31.198	72.627	4339	0.548	161.965
26	26	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_1	Analyte		0.85	14.922	976.445	22.923	bb	315.5		28.705	64.317	1444	0.502	59.595
27	27	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_2	Analyte		0.85	13.926	923.597	22.617	MM	311.4		29.111	65.670	1374	0.396	58.113
28	28	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_3	Analyte		0.85	14.216	955.471	22.318	bb	307.5		28.839	64.764	1578	0.445	66.038
29	29	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_1	Analyte		0.86	5.560	1019.809	8.178	bb	121.2		28.016	62.021	575	0.314	23.944
30	30	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_2	Analyte		0.85	4.768	1020.959	7.005	bb	105.7		28.394	63.280	499	0.335	20.204
31	31	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_3	Analyte		0.85	6.133	1014.930	9.064	bb	132.9		27.647	60.792	670	0.362	28.715

Compound 5:  Frag_0305

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool31_Lysate_BLank	Blank				1169.670		MM-			10.371	18.814			
2	2	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_25nM	Standard	25.000	0.78	3.277	957.222	5.135	MM	29.1	16.4	10.883	20.521	304	0.353	15.579
3	3	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_50nM	Standard	50.000	0.78	5.646	947.320	8.940	bb	45.7	-8.7	11.239	21.708	693	0.446	33.191
4	4	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_100nM	Standard	100.000	0.78	13.398	943.316	21.305	bb	99.5	-0.5	11.044	21.057	1402	0.335	70.136
5	5	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_200nM	Standard	200.000	0.78	24.294	915.453	39.807	bb	180.0	-10.0	11.777	23.504	2592	0.422	117.471
6	6	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_400nM	Standard	400.000	0.78	57.173	934.114	91.808	bb	406.3	1.6	11.163	21.457	5793	0.589	284.944
7	7	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_800nM	Standard	800.000	0.78	108.529	923.715	176.238	bb	773.7	-3.3	11.822	23.652	10749	0.522	457.663
8	8	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_1600nM	Standard	1600.000	0.78	242.344	931.092	390.419	bb	1705.7	6.6	11.668	23.137	24173	0.561	1066.917
9	9	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_3200nM	Standard	3200.000	0.78	446.143	930.847	718.931	bb	3135.2	-2.0	11.746	23.397	44208	0.635	1947.634
10	10	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_50nM	QC	50.000	0.78	6.548	968.451	10.142	bb	50.9	1.8	10.976	20.833	707	0.466	35.752
11	11	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_300nM	QC	300.000	0.78	37.580	934.501	60.321	bb	269.2	-10.3	11.263	21.788	3958	0.444	187.258
12	12	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_1500nM	QC	1500.000	0.78	228.053	981.405	348.561	bb	1523.5	1.6	11.175	21.494	22010	0.660	1027.324
13	13	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_3000nM	QC	3000.000	0.78	414.783	965.485	644.417	bb	2811.0	-6.3	11.961	24.117	40396	0.648	1626.873
14	14	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	139.247	849.342	245.920	bb	1076.9		18.853	47.088	14239	0.537	284.142
15	15	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	140.164	854.088	246.164	bb	1077.9		11.833	23.689	13639	0.567	619.142
16	16	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	143.407	873.015	246.400	bb	1079.0		12.307	25.270	14238	0.624	597.949
17	17	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	136.751	784.187	261.579	bb	1145.0		12.362	25.453	13492	0.543	634.165
18	18	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	131.027	801.379	245.253	bb	1074.0		12.731	26.682	12746	0.613	536.052
19	19	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	139.923	804.656	260.838	bb	1141.8		13.367	28.801	13752	0.603	530.527
20	20	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	105.201	940.621	167.763	bb	736.8		12.941	27.382	10360	0.624	363.679
21	21	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	107.942	910.521	177.825	bb	780.6		12.284	25.191	11312	0.507	446.085
22	22	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	111.105	912.283	182.682	bb	801.7		11.894	23.893	11768	0.493	514.710
