Quantify Compound Summary Report 

Printed Sun Feb 16 23:59:41 2025

Compound 1:  Frag_0001

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
2	2	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_25nM	Standard	25.000	0.90	7.010	1256.179	8.371	MM	19.7	-21.3		28.769	707	0.285	7.980
3	3	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_50nM	Standard	50.000	0.91	12.673	1205.657	15.767	MM	48.3	-3.4		19.771	1196	0.493	17.432
4	4	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_100nM	Standard	100.000	0.90	20.744	1135.804	27.396	bb	93.3	-6.7	0.222	30.425	2347	0.292	28.050
5	5	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_200nM	Standard	200.000	0.91	48.211	1204.269	60.050	bb	219.6	9.8		17.444	4829	0.615	75.404
6	6	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_400nM	Standard	400.000	0.90	90.861	1199.484	113.625	bb	426.9	6.7		20.945	8962	0.570	127.760
7	7	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_800nM	Standard	800.000	0.91	186.683	1194.096	234.508	bb	894.7	11.8		21.397	19403	0.368	278.626
8	8	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_1600nM	Standard	1600.000	0.91	360.900	1138.947	475.307	bb	1826.4	14.2		19.580	38337	0.494	614.187
9	9	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_3200nM	Standard	3200.000	0.91	589.419	1196.669	738.825	bb	2846.1	-11.1		21.797	58819	0.622	797.151
10	10	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_50nM	QC	50.000	0.91	11.661	1232.441	14.193	bb	42.2	-15.6		18.747	1134	0.179	17.509
11	11	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_300nM	QC	300.000	0.91	81.445	1365.085	89.494	bb	333.6	11.2	0.000	14.076	7124	0.713	116.060
12	12	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_1500nM	QC	1500.000	0.91	349.626	1238.294	423.517	bb	1626.0	8.4		16.891	35934	0.574	575.788
13	13	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_3000nM	QC	3000.000	0.91	686.344	1364.147	754.696	bb	2907.5	-3.1		18.963	65214	0.611	893.328
14	14	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	52.974	1165.592	68.172	bb	251.1		1.727	35.442	4851	0.623	51.624
15	15	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	82.644	1486.999	83.367	bb	309.9			20.531	8970	0.354	105.199
16	16	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	82.643	1470.923	84.277	bb	313.4			21.167	7728	0.328	96.549
17	17	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	143.788	1341.570	160.768	bb	609.4			25.183	14678	0.390	174.532
18	18	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	175.210	1483.755	177.128	bb	672.7			21.719	17664	0.536	208.897
19	19	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	184.840	1500.609	184.765	bb	702.2		2.798	39.013	18777	0.514	144.274
20	20	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	110.956	1300.645	127.963	bb	482.4			25.090	11796	0.334	140.890
21	21	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	130.822	1531.469	128.134	bb	483.1			21.162	14556	0.396	169.089
22	22	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	129.057	1485.339	130.331	bb	491.6		0.037	29.810	12953	0.693	120.314
23	23	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	187.463	1294.573	217.210	bb	827.7			23.603	19258	0.520	242.230
24	24	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	208.587	1550.224	201.829	bb	768.2			21.138	21108	0.669	239.657
25	25	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	224.398	1559.786	215.797	bb	822.3			26.466	21858	0.592	213.169
26	26	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	130.428	1278.669	153.004	bb	579.3			25.791	14006	0.502	168.960
27	27	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	142.098	1530.417	139.274	bb	526.2			18.404	13897	0.650	173.454
28	28	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	158.986	1563.340	152.545	bb	577.5			19.729	16087	0.370	187.450
29	29	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_1	Analyte		0.87	0.638			bb					145	0.178	2.348
30	30	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	206.035	1512.567	204.323	bb	777.9			21.843	23386	0.412	265.744
31	31	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	206.410	1522.603	203.346	bb	774.1			18.706	20456	0.669	259.989

Compound 3:  Frag_0003

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool1_Lysate_BLank	Blank		0.36	0.276	1475.042	0.281	bbI					92	0.071	1.289
2	2	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_25nM	Standard	25.000	0.30	13.137	1256.179	15.687	MM	24.5	-2.2	1.758	9.857	591	0.389	10.312
3	3	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_50nM	Standard	50.000	0.30	24.226	1205.657	30.140	MM	48.6	-2.9	1.768	9.890	1043	0.623	18.352
4	4	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_100nM	Standard	100.000	0.30	49.319	1135.804	65.133	bb	106.9	6.9	2.223	11.407	1937	0.435	32.818
5	5	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_200nM	Standard	200.000	0.30	96.505	1204.269	120.204	bb	198.8	-0.6	2.416	12.050	3882	0.578	57.274
6	6	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_400nM	Standard	400.000	0.30	178.590	1199.484	223.334	bb	370.8	-7.3	1.709	9.694	7282	1.212	132.082
7	7	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_800nM	Standard	800.000	0.30	400.074	1194.096	502.565	bb	836.6	4.6	2.962	13.871	16067	1.804	217.744
8	8	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_1600nM	Standard	1600.000	0.30	755.575	1138.947	995.097	bb	1658.1	3.6	4.397	18.654	29244	1.725	320.317
9	9	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_3200nM	Standard	3200.000	0.30	1498.201	1196.669	1877.964	bb	3130.8	-2.2	3.055	14.181	59117	1.640	750.090
10	10	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_50nM	QC	50.000	0.30	23.812	1232.441	28.982	MM	46.6	-6.7	2.264	11.546	1099	0.379	17.361
11	11	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_300nM	QC	300.000	0.30	170.530	1365.085	187.384	bb	310.8	3.6	1.798	9.990	6306	0.438	101.404
12	12	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_1500nM	QC	1500.000	0.30	743.675	1238.294	900.846	bb	1500.9	0.1	2.293	11.642	27999	1.804	428.830
13	13	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_3000nM	QC	3000.000	0.30	1551.466	1364.147	1705.974	bb	2843.9	-5.2	2.350	11.831	58793	1.813	812.190
14	14	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_1	Analyte		0.30	103.866	1165.592	133.665	bb	221.2		3.152	14.504	4917	0.428	66.994
15	15	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_2	Analyte		0.30	134.415	1486.999	135.590	bb	224.5		2.174	11.245	6000	1.181	77.841
16	16	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_3	Analyte		0.30	153.444	1470.923	156.477	bb	259.3		2.521	12.400	6195	1.769	80.111
17	17	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_1	Analyte		0.30	121.184	1341.570	135.495	MM	224.3		2.485	12.280	4990	1.033	69.284
18	18	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_2	Analyte		0.31	145.360	1483.755	146.951	bb	243.4		2.687	12.954	5784	1.096	69.241
19	19	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_3	Analyte		0.30	149.221	1500.609	149.160	bb	247.1		2.194	11.312	5604	0.390	73.725
20	20	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_1	Analyte		0.30	131.975	1300.645	152.203	bb	252.2		3.572	15.904	5194	0.881	57.400
21	21	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_2	Analyte		0.30	160.581	1531.469	157.281	bb	260.6		2.426	12.085	5707	1.097	70.181
22	22	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_3	Analyte		0.31	152.182	1485.339	153.684	bb	254.6		3.569	15.893	5747	0.378	55.590
23	23	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_1	Analyte		0.30	134.445	1294.573	155.779	bb	258.1		3.039	14.127	4474	1.383	55.632
24	24	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_2	Analyte		0.30	161.025	1550.224	155.808	bb	258.2		2.195	11.314	4718	0.997	60.022
25	25	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_3	Analyte		0.30	156.459	1559.786	150.462	bb	249.3		1.824	10.078	4785	0.903	66.856
26	26	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_1	Analyte		0.30	75.258	1278.669	88.285	bb	145.5		2.534	12.445	2769	0.445	39.169
27	27	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_2	Analyte		0.30	96.144	1530.417	94.233	MM	155.5		1.849	10.163	3104	1.264	43.772
28	28	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_3	Analyte		0.31	91.985	1563.340	88.258	MM	145.5		1.548	9.158	2793	0.751	41.878
29	29	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_1	Analyte		0.32	0.191			bb					57	0.092	0.945
30	30	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_2	Analyte		0.31	107.763	1512.567	106.868	MM	176.5		2.526	12.418	3373	0.585	40.415
31	31	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_3	Analyte		0.30	104.658	1522.603	103.104	bb	170.3		2.357	11.855	3118	1.443	39.571

Compound 4:  Frag_0004

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool1_Lysate_BLank	Blank				1475.042									
2	2	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_25nM	Standard	25.000	0.44	1.959	1256.179	2.339	MM	14.3	-42.9	18.174	91.531	63	0.074	0.857
3	3	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_50nM	Standard	50.000	0.43	5.102	1205.657	6.348	MM	61.5	23.0	17.555	89.470	136	0.069	1.908
4	4	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_100nM	Standard	100.000	0.42	8.838	1135.804	11.672	MM	124.2	24.2	17.638	89.745	171	0.082	2.605
5	5	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_200nM	Standard	200.000	0.44	14.924	1204.269	18.589	MM	205.6	2.8	22.102	104.627	367	0.165	4.463
6	6	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_400nM	Standard	400.000	0.44	26.781	1199.484	33.491	MM	381.1	-4.7	15.343	82.094	593	0.323	9.084
7	7	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_800nM	Standard	800.000	0.45	54.842	1194.096	68.891	MM	798.0	-0.2	17.854	90.466	1232	0.369	17.710
8	8	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_1600nM	Standard	1600.000	0.44	100.239	1138.947	132.015	MM	1541.4	-3.7	22.858	107.147	1900	0.302	24.852
9	9	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_3200nM	Standard	3200.000	0.45	220.996	1196.669	277.014	MM	3248.9	1.5	17.224	88.366	4368	0.881	61.192
10	10	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_50nM	QC	50.000	0.41	5.033	1232.441	6.126	MM	58.9	17.7	13.153	74.796	139	0.071	2.334
11	11	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_300nM	QC	300.000	0.44	24.960	1365.085	27.427	MM	309.7	3.2	12.489	72.584	464	0.177	7.182
12	12	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_1500nM	QC	1500.000	0.44	105.205	1238.294	127.439	MM	1487.5	-0.8	19.649	96.449	2162	0.779	28.457
13	13	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_3000nM	QC	3000.000	0.44	236.720	1364.147	260.295	MM	3052.0	1.7	20.982	100.891	4072	0.979	47.119
14	14	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_1	Analyte		0.44	51.648	1165.592	66.466	MM	769.4		25.612	116.327	1061	0.487	12.772
15	15	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_2	Analyte		0.44	66.812	1486.999	67.396	MM	780.4		9.498	62.612	1049	0.441	16.409
16	16	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_3	Analyte		0.44	65.416	1470.923	66.709	MM	772.3		10.364	65.499	1173	0.319	19.190
17	17	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_1	Analyte		0.44	51.074	1341.570	57.105	MM	659.2		17.968	90.846	942	0.358	12.411
18	18	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_2	Analyte		0.44	60.917	1483.755	61.584	MM	712.0		12.765	73.503	1018	0.518	14.543
19	19	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_3	Analyte		0.44	61.753	1500.609	61.728	MM	713.7		12.780	73.552	1139	0.500	15.872
20	20	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_1	Analyte		0.44	69.186	1300.645	79.790	MM	926.4		16.941	87.422	1347	0.272	18.388
21	21	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_2	Analyte		0.45	70.935	1531.469	69.477	MM	804.9		15.581	82.887	1289	0.368	16.059
22	22	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_3	Analyte		0.44	80.959	1485.339	81.758	MM	949.5		20.785	100.235	1403	0.352	14.862
23	23	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_1	Analyte		0.44	37.111	1294.573	43.000	MM	493.1		12.818	73.679	694	0.379	11.100
24	24	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_2	Analyte		0.44	47.042	1550.224	45.518	MM	522.8		8.677	59.874	728	0.289	11.646
25	25	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_3	Analyte		0.44	45.157	1559.786	43.426	MM	498.1		10.028	64.381	743	0.349	11.130
26	26	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_1	Analyte		0.44	40.325	1278.669	47.305	MM	543.8		11.143	68.095	715	0.445	12.426
27	27	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_2	Analyte		0.43	42.730	1530.417	41.881	MM	479.9		8.870	60.519	643	0.355	10.304
28	28	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_3	Analyte		0.44	40.617	1563.340	38.971	MM	445.7		7.254	55.131	935	0.361	15.732
29	29	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_1	Analyte		0.37	0.016			bb					21		0.408
30	30	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_2	Analyte		0.45	57.833	1512.567	57.353	MM	662.1		14.186	78.238	914	0.353	11.941
31	31	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_3	Analyte		0.44	57.131	1522.603	56.283	MM	649.5		15.289	81.915	929	0.095	11.866

Compound 5:  Frag_0005

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool1_Lysate_BLank	Blank		0.19	1.997	1475.042	2.031	bbI					303	0.076	2.840
2	2	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_25nM	Standard	25.000	0.21	45.726	1256.179	54.601	MM	22.1	-11.6			536	0.057	6.585
3	3	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_50nM	Standard	50.000	0.23	52.184	1205.657	64.924	MM	49.0	-2.0			645	0.269	7.103
4	4	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_100nM	Standard	100.000	0.22	68.147	1135.804	89.998	MM	114.3	14.3			886	0.998	9.778
5	5	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_200nM	Standard	200.000	0.23	103.521	1204.269	128.943	MM	215.8	7.9			1517	1.625	18.597
6	6	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_400nM	Standard	400.000	0.23	152.647	1199.484	190.891	MM	377.2	-5.7			2389	1.322	23.803
7	7	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_800nM	Standard	800.000	0.24	271.899	1194.096	341.554	MM	769.7	-3.8			4864	1.300	57.543
8	8	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_1600nM	Standard	1600.000	0.24	501.554	1138.947	660.550	MM	1600.8	0.0			9184	1.528	106.804
9	9	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_3200nM	Standard	3200.000	0.24	1024.695	1196.669	1284.434	MM	3226.2	0.8			18032	1.320	157.394
10	10	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_50nM	QC	50.000	0.20	52.849	1232.441	64.322	MM	47.4	-5.1			654	0.968	8.666
11	11	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_300nM	QC	300.000	0.24	143.997	1365.085	158.229	MM	292.1	-2.6	0.000	0.000	2166	1.417	26.437
12	12	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_1500nM	QC	1500.000	0.24	486.487	1238.294	589.303	MM	1415.1	-5.7			8606	1.228	81.560
13	13	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_3000nM	QC	3000.000	0.24	1027.977	1364.147	1130.351	MM	2824.7	-5.8			15728	1.505	87.656
14	14	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_1	Analyte		0.24	270.589	1165.592	348.221	MM	787.1				3320	1.064	35.972
15	15	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_2	Analyte		0.24	328.621	1486.999	331.494	MM	743.5				3657	1.330	31.562
16	16	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_3	Analyte		0.23	334.015	1470.923	340.618	MM	767.3				4121	1.085	37.062
17	17	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_1	Analyte		0.23	308.955	1341.570	345.440	MM	779.8				4091	1.305	38.882
18	18	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_2	Analyte		0.19	338.495	1483.755	342.201	MM	771.4				3865	1.293	32.512
19	19	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_3	Analyte		0.24	345.469	1500.609	345.329	MM	779.5				3765	1.471	25.644
20	20	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_1	Analyte		0.23	305.949	1300.645	352.843	MM	799.1				3617	1.410	27.158
21	21	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_2	Analyte		0.23	322.054	1531.469	315.436	MM	701.7				3948	1.307	37.721
22	22	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_3	Analyte		0.23	307.756	1485.339	310.794	MM	689.6				3586	1.134	28.536
23	23	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_1	Analyte		0.24	240.781	1294.573	278.989	MM	606.7				4024	1.325	42.599
24	24	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_2	Analyte		0.24	275.541	1550.224	266.614	MM	574.5				3957	1.103	38.175
25	25	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_3	Analyte		0.24	257.024	1559.786	247.172	MM	523.8				4196	0.892	43.664
