Quantify Compound Summary Report 

Printed Mon Feb 17 01:58:46 2025

Compound 1:  Frag_0101

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
28	28	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	676.216	1218.415	832.495	bb	891.4		0.000	17.452	33466	0.677	135.436
29	29	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	721.332	1106.587	977.779	bb	1049.6		0.000	26.474	35594	0.509	121.453
30	30	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	716.971	1305.057	824.069	bb	882.2		0.000	20.025	35372	1.059	124.294
31	31	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	813.651	1249.326	976.908	bb	1048.7		0.000	20.131	39591	0.733	143.424

Compound 2:  Frag_0102

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool11_Lysate_BLank	Blank		0.63	2.311	1152.665	3.007	MM	6.0		4.729	8.827	147	0.072	3.153
2	2	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_25nM	Standard	25.000	0.62	18.593	1114.327	25.028	MM	27.8	11.3	4.476	7.983	1749	0.584	46.559
3	3	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_50nM	Standard	50.000	0.62	33.384	1009.229	49.618	MM	52.2	4.5	4.635	8.513	3106	0.515	87.768
4	4	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_100nM	Standard	100.000	0.62	66.761	1081.013	92.637	MM	94.9	-5.1	4.607	8.421	6658	0.519	166.196
5	5	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_200nM	Standard	200.000	0.62	127.484	968.423	197.461	MM	199.0	-0.5	4.724	8.811	12587	0.496	332.075
6	6	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_400nM	Standard	400.000	0.62	244.426	967.041	379.135	MM	379.4	-5.2	4.875	9.314	24021	0.525	589.686
7	7	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_800nM	Standard	800.000	0.62	503.994	976.375	774.283	bb	771.7	-3.5	5.119	10.126	48334	0.627	1004.536
8	8	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_1600nM	Standard	1600.000	0.62	972.641	967.008	1508.738	bb	1500.9	-6.2	5.753	12.241	93843	0.501	1555.863
9	9	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_3200nM	Standard	3200.000	0.62	2183.149	971.724	3370.014	bb	3348.9	4.7	6.657	15.253	205250	0.526	2501.997
10	10	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_50nM	QC	50.000	0.62	30.218	950.403	47.692	MM	50.3	0.6	4.930	9.495	2942	0.460	71.430
11	11	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_300nM	QC	300.000	0.62	198.110	947.520	313.624	MM	314.4	4.8	5.092	10.035	19532	0.489	425.246
12	12	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_1500nM	QC	1500.000	0.62	915.348	925.007	1484.337	bb	1476.7	-1.6	5.913	12.771	86609	0.553	1418.673
13	13	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_3000nM	QC	3000.000	0.62	198.727			bb					12292	0.753	219.065
14	14	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_1	Analyte		0.62	148.976	1125.866	198.482	MM	200.0		5.193	10.374	15678	0.440	275.625
15	15	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_2	Analyte		0.62	169.338	1155.511	219.822	MM	221.2		5.013	9.774	15575	0.587	297.282
16	16	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_3	Analyte		0.62	168.217	1166.544	216.302	MM	217.7		5.044	9.876	15324	0.599	285.176
17	17	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_1	Analyte		0.62	166.560	1063.895	234.835	MM	236.1		5.340	10.863	16342	0.496	297.881
18	18	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	173.682	1194.185	218.160	MM	219.6		5.151	10.231	16560	0.515	282.097
19	19	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	173.214	1202.840	216.006	MM	217.4		5.059	9.927	16324	0.568	290.893
20	20	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	142.070	1084.397	196.519	MM	198.1		5.459	11.260	13157	0.549	216.792
21	21	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	166.447	1142.124	218.602	MM	220.0		5.510	11.429	15720	0.493	249.069
22	22	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	148.942	1211.866	184.355	MM	186.0		5.041	9.865	14389	0.483	256.816
23	23	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	229.230	1118.254	307.484	MM	308.3		5.193	10.372	21051	0.658	376.602
24	24	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	259.515	1275.067	305.296	MM	306.1		4.874	9.308	24171	0.520	433.807
25	25	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	251.060	1242.738	303.032	MM	303.8		4.734	8.841	23744	0.544	476.767
26	26	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	140.154	1050.791	200.069	MM	201.6		5.494	11.378	12806	0.590	212.936
27	27	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	164.227	1236.168	199.278	MM	200.8		4.949	9.558	15189	0.510	283.356
28	28	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	155.862	1218.415	191.883	MM	193.5		5.092	10.035	14750	0.575	251.322
29	29	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	177.400	1106.587	240.469	MM	241.7		5.046	9.883	16967	0.477	318.056
30	30	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	187.729	1305.057	215.771	MM	217.2		7.135	16.848	17836	0.453	144.908
31	31	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	190.989	1249.326	229.310	MM	230.6		4.832	9.171	17914	0.662	336.903

Compound 3:  Frag_0103

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool11_Lysate_BLank	Blank				1152.665									
2	2	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_25nM	Standard	25.000	0.65	3.380	1114.327	4.550	MM	21.5	-13.9	10.911	38.369	357	0.287	6.012
3	3	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_50nM	Standard	50.000	0.65	7.637	1009.229	11.351	bb	55.0	9.9	9.831	34.770	782	0.569	17.019
4	4	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_100nM	Standard	100.000	0.65	13.458	1081.013	18.674	bb	91.0	-9.0	9.203	32.678	1521	0.457	30.549
5	5	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_200nM	Standard	200.000	0.65	29.545	968.423	45.763	db	224.2	12.1	10.900	38.334	2921	0.559	56.859
6	6	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_400nM	Standard	400.000	0.65	51.820	967.041	80.379	bb	394.4	-1.4	13.948	48.494	5631	0.366	87.973
7	7	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_800nM	Standard	800.000	0.65	112.921	976.375	173.480	bb	852.3	6.5	10.551	37.168	12061	0.428	233.563
8	8	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_1600nM	Standard	1600.000	0.65	200.490	967.008	310.995	bb	1528.5	-4.5	10.408	36.694	20219	0.509	409.802
9	9	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_3200nM	Standard	3200.000	0.65	422.717	971.724	652.526	bb	3208.1	0.3	10.790	37.965	42005	0.476	802.246
10	10	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_50nM	QC	50.000	0.65	5.725	950.403	9.036	MM	43.6	-12.8	12.556	43.852	604	0.298	10.596
11	11	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_300nM	QC	300.000	0.65	43.165	947.520	68.334	db	335.2	11.7	10.206	36.019	4083	0.522	84.320
12	12	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_1500nM	QC	1500.000	0.65	195.922	925.007	317.709	bb	1561.6	4.1	10.702	37.675	19849	0.486	409.518
13	13	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_3000nM	QC	3000.000	0.65	39.070			MM					2945	0.367	55.585
14	14	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	60.686	1125.866	80.852	db	396.8		11.087	38.958	5957	0.339	96.426
15	15	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	60.002	1155.511	77.890	bb	382.2		11.917	41.722	5921	0.527	89.406
16	16	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	63.320	1166.544	81.420	bb	399.5		13.854	48.180	6587	0.538	85.471
17	17	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	61.444	1063.895	86.631	bb	425.2		16.827	58.089	6560	0.421	79.276
18	18	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	66.553	1194.185	83.596	db	410.2		15.670	54.233	6750	0.591	75.036
19	19	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	73.141	1202.840	91.210	db	447.7		13.507	47.022	7375	0.660	94.546
20	20	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	56.079	1084.397	77.572	db	380.6		16.552	57.172	5681	0.424	66.211
21	21	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	64.762	1142.124	85.055	bb	417.4		14.601	50.670	6806	0.493	87.654
22	22	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	56.855	1211.866	70.373	bb	345.2		14.476	50.252	5786	0.513	68.971
23	23	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	33.382	1118.254	44.778	db	219.3		11.584	40.614	3857	0.356	60.974
24	24	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	34.159	1275.067	40.185	bb	196.8		9.916	35.052	3591	0.316	56.321
25	25	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	39.257	1242.738	47.384	bb	232.2		11.636	40.786	4243	0.444	59.466
26	26	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	42.168	1050.791	60.195	bb	295.2		13.580	47.265	4445	0.534	63.938
27	27	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	51.606	1236.168	62.620	db	307.1		11.470	40.235	5106	0.597	75.607
28	28	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	50.679	1218.415	62.391	bb	306.0		10.397	36.656	5789	0.315	91.977
29	29	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	38.533	1106.587	52.232	bb	256.0		12.135	42.451	4011	0.483	59.418
30	30	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	41.085	1305.057	47.222	bb	231.4		11.238	39.459	4468	0.566	61.876
31	31	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_3	Analyte		0.65	46.109	1249.326	55.361	bb	271.4		12.604	44.012	4855	0.337	62.471

Compound 4:  Frag_0104

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool11_Lysate_BLank	Blank		0.65	2.771	1152.665	3.606	bb	6.9		3.940	7.604	332	0.123	10.082
2	2	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_25nM	Standard	25.000	0.60	12.967	1114.327	17.455	MM	24.3	-2.8	4.028	7.899	1213	0.362	37.034
3	3	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_50nM	Standard	50.000	0.60	25.722	1009.229	38.230	MM	50.4	0.8	4.286	8.757	2411	0.607	74.804
4	4	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_100nM	Standard	100.000	0.60	56.541	1081.013	78.456	MM	101.0	1.0	4.258	8.664	5005	0.584	136.875
5	5	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_200nM	Standard	200.000	0.60	106.739	968.423	165.329	MM	210.2	5.1	4.928	10.900	9478	0.627	216.642
6	6	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_400nM	Standard	400.000	0.60	202.586	967.041	314.236	bb	397.3	-0.7	4.309	8.837	18837	0.553	573.977
7	7	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_800nM	Standard	800.000	0.60	418.843	976.375	643.466	bb	811.2	1.4	4.512	9.513	38858	0.544	1023.735
8	8	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_1600nM	Standard	1600.000	0.60	749.144	967.008	1162.055	bb	1463.0	-8.6	4.525	9.555	68331	0.579	1849.853
9	9	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_3200nM	Standard	3200.000	0.60	1708.625	971.724	2637.516	bb	3317.6	3.7	5.740	13.606	151822	0.627	2560.476
10	10	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_50nM	QC	50.000	0.60	24.072	950.403	37.992	MM	50.1	0.2	4.230	8.572	2371	0.447	76.632
11	11	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_300nM	QC	300.000	0.60	155.534	947.520	246.223	MM	311.9	4.0	4.322	8.878	14336	0.550	428.724
12	12	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_1500nM	QC	1500.000	0.60	748.904	925.007	1214.430	bb	1528.8	1.9	4.637	9.927	66249	0.605	1780.991
13	13	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_3000nM	QC	3000.000					MM-							
14	14	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	360.355	1125.866	480.104	bb	605.8		4.568	9.700	31826	0.595	715.189
15	15	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	381.295	1155.511	494.969	bb	624.5		4.360	9.006	34062	0.600	843.350
16	16	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	395.930	1166.544	509.106	bb	642.3		4.363	9.017	34377	0.634	841.056
17	17	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	366.647	1063.895	516.941	bb	652.1		4.488	9.431	32622	0.666	841.125
18	18	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	389.711	1194.185	489.511	bb	617.7		4.392	9.112	35073	0.584	814.259
19	19	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	394.671	1202.840	492.174	bb	621.0		4.358	8.998	33620	0.665	795.732
20	20	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	303.469	1084.397	419.776	bb	530.0		4.521	9.542	26434	0.593	637.017
21	21	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	348.418	1142.124	457.592	bb	577.5		5.013	11.182	30322	0.671	583.592
22	22	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	326.369	1211.866	403.967	bb	510.1		4.715	10.189	28784	0.506	573.178
23	23	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	545.873	1118.254	732.221	bb	922.7		4.147	8.295	48611	0.530	1374.556
24	24	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	583.987	1275.067	687.007	bb	865.9		3.959	7.668	49183	0.602	1336.255
25	25	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	607.881	1242.738	733.720	bb	924.6		3.975	7.723	51558	0.628	1436.683
26	26	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	490.067	1050.791	699.569	bb	881.7		4.414	9.186	45104	0.504	1170.675
27	27	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	561.534	1236.168	681.381	bb	858.8		3.958	7.665	47607	0.584	1397.953
28	28	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	546.016	1218.415	672.204	bb	847.3		3.963	7.680	46018	0.609	1320.005
29	29	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	547.983	1106.587	742.802	bb	936.0		4.181	8.409	49607	0.512	1346.877
30	30	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	615.091	1305.057	706.970	bb	891.0		3.836	7.258	54137	0.571	1580.202
31	31	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	653.542	1249.326	784.673	bb	988.7		3.993	7.781	54453	0.521	1484.811

Compound 5:  Frag_0105

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool11_Lysate_BLank	Blank		0.64	6.827	1152.665	8.884	bd	129.1		36.335	85.530	1018	0.090	23.467
2	2	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_25nM	Standard	25.000	0.57	0.773	1114.327	1.041	MM	28.6	14.3	42.599	106.411	130	0.088	2.454
3	3	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_50nM	Standard	50.000	0.57	2.599	1009.229	3.863	MM	64.7	29.5	48.187	125.036	206	0.105	3.790
4	4	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_100nM	Standard	100.000	0.57	3.941	1081.013	5.468	MM	85.3	-14.7	41.208	101.773	368	0.265	7.462
5	5	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_200nM	Standard	200.000	0.57	8.187	968.423	12.681	bb	177.7	-11.2	47.070	121.312	751	0.643	14.071
6	6	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_400nM	Standard	400.000	0.57	17.132	967.041	26.574	bb	355.6	-11.1	43.811	110.448	1391	0.526	29.344
7	7	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_800nM	Standard	800.000	0.57	35.458	976.375	54.474	bb	713.0	-10.9	43.322	108.820	2636	0.579	54.035
8	8	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_1600nM	Standard	1600.000	0.57	78.692	967.008	122.065	bb	1578.8	-1.3	45.166	114.966	5675	1.048	112.827
9	9	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_3200nM	Standard	3200.000	0.57	169.720	971.724	261.988	bb	3371.2	5.3	49.255	128.597	12018	0.995	204.774
10	10	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_50nM	QC	50.000	0.57	0.862	950.403	1.360	MM	32.7	-34.6	40.477	99.337	155	0.062	3.766
11	11	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_300nM	QC	300.000	0.57	15.498	947.520	24.535	bb	329.5	9.8	43.649	109.910	1049	0.699	21.982
12	12	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_1500nM	QC	1500.000	0.57	72.318	925.007	117.272	MM	1517.4	1.2	45.523	116.157	4903	0.387	100.616
13	13	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_3000nM	QC	3000.000	0.57	17.155			MM					1550	0.335	15.768
14	14	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_1	Analyte		0.57	31.396	1125.866	41.829	MM	551.1		41.928	104.171	2000	0.784	37.758
15	15	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_2	Analyte		0.57	24.507	1155.511	31.813	MM	422.8		45.854	117.260	1662	0.487	27.285
16	16	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_3	Analyte		0.57	34.029	1166.544	43.756	MM	575.7		51.943	137.555	2514	0.526	34.068
17	17	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_1	Analyte		0.57	30.410	1063.895	42.875	MM	564.5		41.234	101.858	2308	0.430	49.447
18	18	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_2	Analyte		0.57	29.330	1194.185	36.841	MM	487.2		42.615	106.464	2119	0.353	37.058
19	19	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_3	Analyte		0.57	33.124	1202.840	41.307	MM	544.4		44.607	113.101	2272	0.635	37.123
20	20	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_1	Analyte		0.57	31.059	1084.397	42.963	MM	565.6		43.790	110.380	2318	0.344	42.926
21	21	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_2	Analyte		0.57	29.859	1142.124	39.215	MM	517.6		42.205	105.097	1943	0.331	37.382
22	22	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_3	Analyte		0.57	31.931	1211.866	39.523	MM	521.5		40.610	99.780	2000	0.562	37.547
23	23	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_1	Analyte		0.57	24.662	1118.254	33.081	MM	439.0		50.135	131.528	1870	0.832	27.463
