Quantify Compound Summary Report 

Printed Thu Feb 20 06:27:00 2025

Compound 1:  Frag_0601

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_3	Analyte		0.19	18.993	905.076	31.477	MM	313.6		10.401	35.051	837	0.304	39.308
26	26	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_1	Analyte		0.18	23.398	844.502	41.559	MM	414.1		10.715	36.097	1508	0.594	74.746
27	27	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_2	Analyte		0.18	24.565	851.448	43.276	MM	431.2		10.777	36.304	1667	0.669	82.424
28	28	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_3	Analyte		0.19	32.443	851.628	57.143	MM	569.4		14.483	48.657	1563	0.499	57.138
29	29	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_1	Analyte		0.17	17.812	954.794	27.983	MM	278.8		10.958	36.906	1284	0.406	53.621
30	30	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_2	Analyte		0.19	23.739	942.735	37.771	MM	376.3		9.436	31.833	1050	0.672	52.425
31	31	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_3	Analyte		0.19	23.844	959.590	37.272	MM	371.4		10.494	35.360	832	0.407	37.127

Compound 2:  Frag_0602

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool61_Lysate_BLank	Blank		0.66	0.899	995.397	1.355	bb	31.8		21.394	124.840	136	0.226	5.242
2	2	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_25nM	Standard	25.000	0.65	0.687	876.062	1.176	MM	24.6	-1.5	19.698	119.187	119	0.160	5.567
3	3	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_50nM	Standard	50.000	0.66	1.159	830.745	2.093	MM	61.7	23.3	23.157	130.716	144	0.178	6.506
4	4	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_100nM	Standard	100.000	0.65	1.595	876.155	2.731	MM	87.5	-12.5	25.855	139.712	98	0.145	3.989
5	5	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_200nM	Standard	200.000	0.67	2.816	820.662	5.147	MM	185.1	-7.4	23.021	130.264	293	0.335	13.833
6	6	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_400nM	Standard	400.000	0.67	5.454	824.738	9.920	MM	378.1	-5.5	22.160	127.392	415	0.728	19.487
7	7	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_800nM	Standard	800.000	0.67	12.093	809.317	22.413	MM	883.2	10.4	28.858	149.719	1080	0.548	45.896
8	8	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_1600nM	Standard	1600.000	0.67	18.841	786.374	35.939	MM	1430.0	-10.6	27.144	144.007	1817	0.468	84.386
9	9	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_3200nM	Standard	3200.000	0.67	44.202	800.656	82.811	bb	3324.9	3.9	28.486	148.480	5165	0.357	222.238
10	10	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_50nM	QC	50.000	0.67	0.947	813.635	1.746	MM	47.6	-4.7	22.013	126.905	79	0.070	3.688
11	11	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_300nM	QC	300.000					MM-							
12	12	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_1500nM	QC	1500.000					MM-							
13	13	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_3000nM	QC	3000.000	0.67	37.000	787.062	70.515	MM	2827.8	-5.7	21.243	124.337	3860	0.313	195.187
14	14	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	4.158	748.039	8.338	MM	314.1		28.332	147.967	456	0.240	20.576
16	16	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	5.958	807.230	11.071	MM	424.6		33.431	164.962	527	0.250	20.789
17	17	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	0.073			bd					32		1.816
18	18	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	7.816	812.271	14.434	MM	560.6		57.113	243.905	815	0.527	21.284
19	19	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	8.178	851.571	14.405	MM	559.4		26.772	142.766	678	0.167	28.382
20	20	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	7.186	897.237	12.014	MM	462.7		48.150	214.025	653	0.308	18.361
21	21	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	5.515	869.361	9.516	MM	361.8		33.845	166.343	659	0.429	24.438
22	22	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	7.225	892.932	12.137	MM	467.7		26.205	140.876	661	0.307	27.655
23	23	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	6.652	908.878	10.978	bb	420.9		21.532	125.300	669	0.319	30.365
24	24	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	5.914	874.242	10.147	bb	387.3		25.893	139.836	543	0.356	23.107
25	25	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	5.699	905.076	9.445	MM	358.9		64.692	269.167	612	0.270	14.052
26	26	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	6.892	844.502	12.242	bb	472.0		32.606	162.213	663	0.622	26.102
27	27	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	7.935	851.448	13.979	bb	542.2		22.975	130.111	760	0.617	36.313
28	28	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	7.998	851.628	14.087	bb	546.6		20.392	121.499	883	0.323	44.249
29	29	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	6.147	954.794	9.657	bb	367.5		19.565	118.745	585	0.520	25.923
30	30	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	7.435	942.735	11.830	bb	455.3		19.455	118.376	649	0.623	29.756
31	31	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	5.971	959.590	9.334	bb	354.4		33.614	165.574	673	0.312	22.952

Compound 3:  Frag_0603

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool61_Lysate_BLank	Blank		0.72	0.038	995.397	0.057	bb	13.6		15.809	21.419	16	0.087	0.931
2	2	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_25nM	Standard	25.000	0.74	3.337	876.062	5.714	bd	32.3	29.3	15.955	21.904	364	0.504	23.318
3	3	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_50nM	Standard	50.000	0.74	6.094	830.745	11.003	bb	49.8	-0.3	16.262	22.929	786	0.299	46.917
4	4	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_100nM	Standard	100.000	0.74	13.902	876.155	23.801	bb	92.2	-7.8	15.947	21.878	1608	0.463	102.871
5	5	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_200nM	Standard	200.000	0.74	26.897	820.662	49.162	bb	176.2	-11.9	16.342	23.196	3021	0.421	182.761
6	6	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_400nM	Standard	400.000	0.74	56.448	824.738	102.665	bb	353.3	-11.7	15.912	21.763	6079	0.536	420.443
7	7	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_800nM	Standard	800.000	0.74	131.168	809.317	243.109	bb	818.2	2.3	16.484	23.668	15038	0.448	880.377
8	8	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_1600nM	Standard	1600.000	0.74	243.738	786.374	464.928	bb	1552.6	-3.0	17.592	27.364	25909	0.553	1178.477
9	9	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_3200nM	Standard	3200.000	0.74	529.962	800.656	992.865	bb	3300.4	3.1	17.078	25.648	54635	0.513	2695.417
10	10	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_50nM	QC	50.000	0.74	5.554	813.635	10.239	bb	47.3	-5.4	16.717	24.446	618	0.315	32.059
11	11	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_300nM	QC	300.000	0.74	0.134			bb					32	0.070	2.270
12	12	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_1500nM	QC	1500.000	0.73	0.058			bb					16	0.104	1.145
13	13	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_3000nM	QC	3000.000	0.74	503.310	787.062	959.219	bb	3189.0	6.3	17.130	25.821	52506	0.463	2578.874
14	14	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_1	Analyte													
15	15	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	17.664	748.039	35.421	bb	130.7		17.547	27.214	1912	0.360	87.439
16	16	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	20.199	807.230	37.534	bb	137.7		17.459	26.919	2196	0.511	98.629
17	17	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	0.070			bd					18	0.072	1.199
18	18	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	29.405	812.271	54.301	bb	193.2		16.932	25.161	3273	0.444	158.874
19	19	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	25.808	851.571	45.460	bb	163.9		16.979	25.318	2888	0.364	137.703
20	20	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	14.774	897.237	24.699	bb	95.2		16.946	25.210	1543	0.495	71.312
21	21	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	14.855	869.361	25.631	bb	98.3		16.881	24.993	1580	0.543	78.370
22	22	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	15.514	892.932	26.061	bb	99.7		16.735	24.505	1495	0.651	75.587
23	23	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	16.819	908.878	27.758	bd	105.3		16.486	23.674	2008	0.407	107.735
24	24	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	16.342	874.242	28.039	bb	106.2		16.760	24.589	1762	0.370	89.365
25	25	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	15.553	905.076	25.776	bb	98.7		16.462	23.596	1737	0.417	93.613
26	26	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	19.732	844.502	35.048	bb	129.4		16.578	23.981	2126	0.479	119.992
27	27	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	19.103	851.448	33.654	bb	124.8		16.734	24.503	2102	0.474	113.421
28	28	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	18.550	851.628	32.673	bb	121.6		16.909	25.084	2068	0.488	104.950
29	29	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	16.570	954.794	26.032	bb	99.6		15.891	21.692	1797	0.478	111.479
30	30	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	16.194	942.735	25.767	bb	98.7		16.471	23.625	1656	0.472	85.967
31	31	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	17.287	959.590	27.022	bb	102.9		16.192	22.695	1826	0.501	103.475

Compound 4:  Frag_0604

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool61_Lysate_BLank	Blank		0.87	0.055	995.397	0.083	db	14.3		20.880	37.886	32		1.666
2	2	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_25nM	Standard	25.000	0.88	1.525	876.062	2.611	MM	37.0	48.2	22.005	41.636	195	0.135	10.268
3	3	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_50nM	Standard	50.000	0.88	2.062	830.745	3.723	MM	47.0	-6.0	21.902	41.290	201	0.114	11.189
4	4	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_100nM	Standard	100.000	0.87	4.860	876.155	8.320	bb	88.3	-11.7	23.878	47.878	599	0.373	25.688
5	5	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_200nM	Standard	200.000	0.87	9.434	820.662	17.243	bb	168.4	-15.8	22.104	41.964	1091	0.299	61.775
6	6	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_400nM	Standard	400.000	0.87	20.656	824.738	37.568	bb	350.9	-12.3	22.111	41.987	2413	0.416	133.237
7	7	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_800nM	Standard	800.000	0.88	45.972	809.317	85.205	bb	778.7	-2.7	22.089	41.914	5305	0.501	305.257
8	8	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_1600nM	Standard	1600.000	0.87	86.934	786.374	165.826	bb	1502.6	-6.1	23.653	47.129	9534	0.549	489.558
9	9	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_3200nM	Standard	3200.000	0.88	201.429	800.656	377.370	bb	3402.1	6.3	23.642	47.091	22552	0.542	1102.874
10	10	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_50nM	QC	50.000	0.87	1.807	813.635	3.331	bb	43.5	-13.0	21.500	39.951	234	0.273	13.791
11	11	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_300nM	QC	300.000	0.80	0.038			bb					11	0.087	0.635
12	12	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_1500nM	QC	1500.000	0.83	0.144			bb					31	0.082	1.626
13	13	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_3000nM	QC	3000.000	0.87	176.686	787.062	336.732	bb	3037.2	1.2	22.993	44.929	19214	0.519	1014.183
14	14	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_1	Analyte		0.87	1.878			bb					227	0.280	11.941
15	15	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_2	Analyte		0.87	1.393	748.039	2.793	bb	38.7		23.864	47.833	181	0.282	9.054
16	16	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_3	Analyte		0.87	1.508	807.230	2.802	MM	38.8		23.193	45.594	172	0.253	8.848
17	17	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_1	Analyte													
18	18	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_2	Analyte		0.87	7.591	812.271	14.018	bb	139.5		24.510	49.984	904	0.479	38.448
19	19	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_3	Analyte		0.88	8.630	851.571	15.201	bb	150.1		27.261	59.155	813	0.563	27.491
20	20	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_1	Analyte		0.88	2.372	897.237	3.966	MM	49.2		23.311	45.989	278	0.449	12.699
21	21	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_2	Analyte		0.88	2.544	869.361	4.389	bd	53.0		23.762	47.493	272	0.414	12.509
22	22	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_3	Analyte		0.88	3.398	892.932	5.708	bb	64.8		24.258	49.144	363	0.296	15.542
23	23	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_1	Analyte		0.88	4.120	908.878	6.800	bb	74.6		21.454	39.800	469	0.338	26.743
24	24	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_2	Analyte		0.88	3.589	874.242	6.158	bd	68.9		22.556	43.471	484	0.190	24.921
25	25	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_3	Analyte		0.88	4.389	905.076	7.274	bb	78.9		22.806	44.306	504	0.328	24.445
26	26	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_1	Analyte		0.88	4.459	844.502	7.920	bb	84.7		23.070	45.186	480	0.541	24.597
27	27	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_2	Analyte		0.88	4.819	851.448	8.490	bb	89.8		24.103	48.627	501	0.335	23.226
28	28	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_3	Analyte		0.88	4.313	851.628	7.597	bb	81.8		23.290	45.920	517	0.291	25.710
29	29	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_1	Analyte		0.88	5.451	954.794	8.564	bd	90.5		22.696	43.940	560	0.349	25.732
30	30	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_2	Analyte		0.88	4.423	942.735	7.038	bd	76.8		21.619	40.349	484	0.284	26.031
31	31	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_3	Analyte		0.88	4.515	959.590	7.058	bb	77.0		22.224	42.364	469	0.507	23.276

Compound 5:  Frag_0605

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool61_Lysate_BLank	Blank		1.02	0.125	995.397	0.188	bb	1.0		1.342	2.258	25	0.065	1.323
2	2	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_25nM	Standard	25.000	1.01	25.510	876.062	43.678	bb	22.4	-10.4	1.400	2.451	2870	0.526	154.457
3	3	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_50nM	Standard	50.000	1.01	51.996	830.745	93.884	bb	47.1	-5.8	1.436	2.570	5859	0.503	304.993
4	4	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_100nM	Standard	100.000	1.01	117.294	876.155	200.810	bb	99.6	-0.4	1.426	2.539	12311	0.640	623.083
5	5	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_200nM	Standard	200.000	1.01	257.122	820.662	469.966	bb	231.9	15.9	1.413	2.495	28716	0.472	1633.416
6	6	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_400nM	Standard	400.000	1.01	433.868	824.738	789.102	bb	388.7	-2.8	1.728	3.546	44753	0.552	1478.899
7	7	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_800nM	Standard	800.000	1.01	906.652	809.317	1680.402	bb	826.6	3.3	1.866	4.006	94168	0.531	2747.834
8	8	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_1600nM	Standard	1600.000	1.01	1756.382	786.374	3350.280	bb	1647.0	2.9	1.878	4.044	177572	0.577	5407.722
9	9	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_3200nM	Standard	3200.000	1.02	3379.618	800.656	6331.592	bb	3111.8	-2.8	2.324	5.532	354418	0.508	6932.836
10	10	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_50nM	QC	50.000	1.01	54.416	813.635	100.320	bb	50.2	0.5	1.742	3.592	6215	0.479	199.902
11	11	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_300nM	QC	300.000												
12	12	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_1500nM	QC	1500.000	1.08	6.291			bb					315	0.515	9.776
13	13	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_3000nM	QC	3000.000	1.01	3195.667	787.062	6090.372	bb	2993.3	-0.2	2.430	5.883	335180	0.484	6149.125
14	14	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_1	Analyte		1.01	20.525			bb					2238	0.533	70.057
15	15	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_2	Analyte		1.01	21.773	748.039	43.660	bb	22.4		1.948	4.276	2448	0.463	68.971
16	16	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_3	Analyte		1.01	22.301	807.230	41.440	bb	21.3		1.688	3.412	2430	0.500	88.908
17	17	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_1	Analyte		1.08	0.108			bd					36	0.069	3.029
18	18	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_2	Analyte		1.01	399.176	812.271	737.148	bb	363.1		2.193	5.095	43122	0.471	880.969
19	19	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_3	Analyte		1.02	439.963	851.571	774.973	bb	381.7		1.807	3.806	47194	0.523	1392.731
20	20	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_1	Analyte		1.02	130.326	897.237	217.879	bb	108.0		1.597	3.107	15003	0.372	563.135
21	21	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_2	Analyte		1.02	123.360	869.361	212.846	bb	105.5		1.786	3.738	13901	0.468	425.270
22	22	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_3	Analyte		1.02	135.389	892.932	227.434	bb	112.7		1.448	2.610	14784	0.524	741.700
23	23	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_1	Analyte		1.02	217.041	908.878	358.202	bb	176.9		1.508	2.811	23487	0.551	1032.029
24	24	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_2	Analyte		1.02	223.058	874.242	382.717	bb	189.0		1.581	3.056	24652	0.483	985.332
25	25	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_3	Analyte		1.02	228.789	905.076	379.176	bb	187.2		1.601	3.122	23479	0.575	881.102
26	26	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_1	Analyte		1.02	268.858	844.502	477.544	bb	235.6		1.518	2.845	29163	0.508	1362.777
27	27	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_2	Analyte		1.02	298.115	851.448	525.191	bb	259.0		1.602	3.124	31484	0.547	1286.768
28	28	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_3	Analyte		1.02	281.591	851.628	495.975	bb	244.6		1.548	2.945	30136	0.578	1328.553
29	29	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_1	Analyte		1.02	275.755	954.794	433.216	bb	213.8		1.464	2.664	29722	0.542	1322.897
30	30	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_2	Analyte		1.02	264.186	942.735	420.350	bb	207.5		1.483	2.727	27884	0.597	1235.459
