Quantify Compound Summary Report 

Printed Wed Feb 19 07:15:07 2025

Compound 1:  Frag_0541

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
11	11	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_300nM	QC	300.000	0.60	11.052	857.510	19.333	bb	352.4	17.5	89.406	193.960	841	0.644	15.378
12	12	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_1500nM	QC	1500.000	0.59	50.422	860.038	87.941	bb	1444.6	-3.7	118.707	291.629	3968	0.663	44.010
13	13	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_3000nM	QC	3000.000	0.60	98.299	815.039	180.910	bb	2924.7	-2.5	134.787	345.228	7807	0.795	73.969
14	14	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_1	Analyte		0.59	65.192	815.416	119.924	bb	1953.8		88.704	191.620	5337	0.797	101.865
15	15	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	97.428	844.023	173.149	bb	2801.2		89.215	193.324	8202	0.629	149.650
16	16	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	122.531	848.140	216.705	bb	3494.6		92.640	204.741	10103	0.673	171.276
17	17	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	118.276	858.239	206.719	bb	3335.6		95.374	213.851	9910	0.632	155.749
18	18	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	138.155	897.529	230.892	bb	3720.5		85.062	179.480	11461	0.657	215.993
19	19	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	136.372	896.252	228.237	bb	3678.2		82.258	170.132	10882	0.749	225.399
20	20	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	142.387	891.704	239.520	bb	3857.8		76.018	149.334	11690	0.727	294.266
21	21	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_2	Analyte		0.59	145.758	876.200	249.529	bb	4017.2		79.551	161.110	11727	0.707	266.625
22	22	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_3	Analyte		0.59	141.869	875.158	243.160	bb	3915.8		79.209	159.969	11724	0.664	265.536
23	23	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_1	Analyte		0.59	61.210	1000.287	91.789	bb	1505.9		72.869	138.835	4814	0.741	116.300
24	24	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_2	Analyte		0.59	61.090	1018.589	89.963	bb	1476.8		75.389	147.238	4799	0.822	104.968
25	25	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_3	Analyte		0.59	62.222	1041.864	89.583	bb	1470.8		72.560	137.805	4964	0.623	116.938
26	26	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	78.236	881.398	133.145	bb	2164.3		85.631	181.377	6068	0.712	117.929
27	27	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_2	Analyte		0.59	81.814	912.339	134.513	bb	2186.1		83.299	173.602	6605	0.685	133.720
28	28	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_3	Analyte		0.59	77.233	899.732	128.760	bb	2094.5		84.315	176.991	6415	0.608	123.274
29	29	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_1	Analyte				950.518		MM-			90.719	198.336			
30	30	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	63.285	964.772	98.394	bb	1611.1		82.410	170.638	5233	0.531	97.123
31	31	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	60.840	978.747	93.242	bb	1529.0		84.400	177.271	5118	0.633	88.089

Compound 3:  Frag_0543

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool55_Lysate_BLank	Blank				1015.058									
2	2	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_25nM	Standard	25.000	0.82	3.119	862.466	5.425	bb	29.8	19.1	17.492	60.633	366	0.560	5.740
3	3	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_50nM	Standard	50.000	0.82	5.168	845.405	9.170	bb	51.0	2.0	31.444	107.140	503	0.530	4.748
4	4	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_100nM	Standard	100.000	0.82	8.974	835.865	16.104	bb	90.3	-9.7	25.791	88.296	985	0.312	11.055
5	5	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_200nM	Standard	200.000	0.83	17.680	841.535	31.514	bb	177.7	-11.1	28.915	98.711	1946	0.402	19.302
6	6	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_400nM	Standard	400.000	0.82	38.859	865.217	67.369	bb	381.0	-4.7	27.470	93.895	4265	0.532	43.185
7	7	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_800nM	Standard	800.000	0.82	77.807	832.007	140.276	bb	794.4	-0.7	23.978	82.255	8860	0.386	103.593
8	8	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_1600nM	Standard	1600.000	0.82	164.910	816.934	302.797	bb	1716.0	7.3	25.526	87.413	17533	0.503	202.860
9	9	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_3200nM	Standard	3200.000	0.82	336.852	913.737	552.980	bb	3134.7	-2.0	36.442	123.801	34697	0.481	253.675
10	10	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_50nM	QC	50.000	0.82	6.228	850.446	10.985	bb	61.3	22.6	21.871	75.231	667	0.438	8.555
11	11	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_300nM	QC	300.000	0.82	31.743	857.510	55.526	bb	313.9	4.6	47.052	159.168	3565	0.345	21.653
12	12	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_1500nM	QC	1500.000	0.82	155.496	860.038	271.202	bb	1536.9	2.5	20.032	69.099	17023	0.479	237.002
13	13	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_3000nM	QC	3000.000	0.82	313.869	815.039	577.645	bb	3274.6	9.2	51.216	173.046	33227	0.489	193.691
14	14	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	10.910	815.416	20.070	bb	112.8		27.085	92.611	1129	0.570	12.055
15	15	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	11.771	844.023	20.919	bb	117.6		57.251	193.163	1202	0.592	5.984
16	16	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	11.997	848.140	21.218	bb	119.3		47.259	159.858	1355	0.317	8.146
17	17	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	18.318	858.239	32.016	bb	180.5		22.692	77.966	1892	0.462	22.702
18	18	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	19.381	897.529	32.391	bb	182.7		26.205	89.677	2181	0.551	21.778
19	19	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	20.159	896.252	33.739	bb	190.3		61.517	207.382	2217	0.417	9.854
20	20	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	20.852	891.704	35.077	bb	197.9		32.488	110.621	2300	0.551	19.351
21	21	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	19.891	876.200	34.052	bb	192.1		36.704	124.673	2102	0.339	15.782
22	22	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	19.417	875.158	33.280	bb	187.7		23.203	79.671	2342	0.384	27.021
23	23	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	16.690	1000.287	25.028	bb	140.9		18.608	64.352	1880	0.319	23.329
24	24	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	18.560	1018.589	27.332	bb	154.0		19.548	67.487	2091	0.400	24.415
25	25	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_3	Analyte		0.82	17.333	1041.864	24.955	bb	140.5		18.629	64.425	1860	0.486	22.235
26	26	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	14.605	881.398	24.855	bb	139.9		17.653	61.171	1567	0.562	23.866
27	27	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	14.738	912.339	24.231	bb	136.4		28.589	97.624	1663	0.573	15.687
28	28	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	16.607	899.732	27.687	bb	156.0		27.231	93.098	1726	0.490	16.622
29	29	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	20.585	950.518	32.485	bb	183.2		19.657	67.849	2214	0.461	27.278
30	30	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	19.966	964.772	31.043	bb	175.0		21.898	75.319	2099	0.571	22.917
31	31	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	18.140	978.747	27.801	bb	156.6		19.337	66.782	1971	0.517	23.652

Compound 4:  Frag_0544

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool55_Lysate_BLank	Blank		0.92	0.166	1015.058	0.245	bbI					41	0.065	1.733
2	2	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_25nM	Standard	25.000	0.87	20.721	862.466	36.038	bb	16.9	-32.3	0.000	0.000	2351	0.431	112.176
3	3	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_50nM	Standard	50.000	0.87	44.331	845.405	78.656	bb	46.6	-6.9	0.000	0.000	4901	0.392	224.212
4	4	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_100nM	Standard	100.000	0.87	91.641	835.865	164.454	bb	106.2	6.2	0.000	0.000	10354	0.466	514.530
5	5	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_200nM	Standard	200.000	0.87	190.217	841.535	339.054	bb	227.6	13.8	0.000	0.000	20547	0.526	1035.721
6	6	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_400nM	Standard	400.000	0.87	371.081	865.217	643.332	bb	439.1	9.8	0.000	0.000	39270	0.546	1453.855
7	7	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_800nM	Standard	800.000	0.87	716.418	832.007	1291.608	bb	889.8	11.2	0.000	0.000	74808	0.514	3236.683
8	8	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_1600nM	Standard	1600.000	0.87	1332.054	816.934	2445.829	bb	1692.2	5.8	0.000	0.000	135653	0.526	4155.493
9	9	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_3200nM	Standard	3200.000	0.87	2597.804	913.737	4264.582	bb	2956.6	-7.6	0.000	0.000	252019	0.575	7890.253
10	10	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_50nM	QC	50.000	0.87	43.794	850.446	77.243	bb	45.6	-8.8	0.000	0.000	4912	0.426	167.583
11	11	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_300nM	QC	300.000	0.87	285.425	857.510	499.280	bb	339.0	13.0	0.000	0.000	30295	0.516	1192.226
12	12	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_1500nM	QC	1500.000	0.87	1217.722	860.038	2123.840	bb	1468.4	-2.1	0.000	0.000	123154	0.521	3246.011
13	13	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_3000nM	QC	3000.000	0.87	2175.522	815.039	4003.837	bb	2775.3	-7.5	0.000	0.000	215129	0.534	6683.143
14	14	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_1	Analyte		0.87	26.517	815.416	48.779	bb	25.8		0.000	0.000	2983	0.469	112.173
15	15	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_2	Analyte		0.87	26.220	844.023	46.598	bb	24.3		0.000	0.000	2999	0.437	107.028
16	16	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_3	Analyte		0.87	27.552	848.140	48.728	bb	25.8		0.000	0.000	3241	0.361	124.099
17	17	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_1	Analyte		0.87	138.354	858.239	241.810	bb	160.0		0.000	0.000	15267	0.456	519.966
18	18	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_2	Analyte		0.87	141.812	897.529	237.004	bb	156.6		0.000	0.000	15627	0.544	518.488
19	19	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_3	Analyte		0.87	136.056	896.252	227.708	bb	150.2		0.000	0.000	15114	0.436	570.146
20	20	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_1	Analyte		0.87	143.790	891.704	241.880	bb	160.0		0.000	0.000	16521	0.372	568.285
21	21	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_2	Analyte		0.87	149.070	876.200	255.199	bb	169.3		0.000	0.000	16776	0.458	495.045
22	22	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_3	Analyte		0.87	135.135	875.158	231.618	bb	152.9		0.000	0.000	14583	0.544	501.911
23	23	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_1	Analyte		0.87	113.361	1000.287	169.993	bb	110.1		0.000	0.000	12646	0.533	601.088
24	24	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_2	Analyte		0.87	115.524	1018.589	170.124	bb	110.1		0.000	0.000	12513	0.467	552.005
25	25	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_3	Analyte		0.87	108.275	1041.864	155.886	bb	100.2		0.000	0.000	12425	0.467	440.781
26	26	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_1	Analyte		0.87	69.215	881.398	117.793	bb	73.8		0.000	0.000	8577	0.405	422.705
27	27	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_2	Analyte		0.87	69.252	912.339	113.859	bb	71.0		0.000	0.000	7949	0.419	391.796
28	28	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_3	Analyte		0.87	66.477	899.732	110.828	bb	68.9		0.000	0.000	7310	0.514	359.163
29	29	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_1	Analyte		0.87	134.065	950.518	211.566	bb	139.0		0.000	0.000	15350	0.468	739.495
30	30	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_2	Analyte		0.87	133.596	964.772	207.711	bb	136.3		0.000	0.000	14672	0.528	672.767
31	31	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_3	Analyte		0.87	134.411	978.747	205.995	bb	135.1		0.000	0.000	14891	0.479	689.505

Compound 5:  Frag_0545

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool55_Lysate_BLank	Blank				1015.058		MM-I							
2	2	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_25nM	Standard	25.000	0.71	1.208	862.466	2.101	MM	31.5	26.0	72.494	245.700	138	0.111	1.504
3	3	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_50nM	Standard	50.000	0.71	1.962	845.405	3.481	MM	53.3	6.7	74.820	253.453	219	0.168	2.444
4	4	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_100nM	Standard	100.000	0.70	2.217	835.865	3.979	MM	61.2	-38.8	59.573	202.630	354	0.282	4.842
5	5	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_200nM	Standard	200.000	0.70	7.117	841.535	12.686	bb	198.9	-0.5	57.896	197.039	820	0.488	11.381
6	6	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_400nM	Standard	400.000	0.70	15.688	865.217	27.198	bd	428.5	7.1	55.942	190.527	1762	0.331	24.563
7	7	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_800nM	Standard	800.000	0.70	27.348	832.007	49.305	bb	778.2	-2.7	66.695	226.371	2869	0.355	34.151
8	8	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_1600nM	Standard	1600.000	0.70	56.897	816.934	104.470	bb	1650.8	3.2	55.374	188.632	5989	0.469	89.767
9	9	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_3200nM	Standard	3200.000	0.70	122.249	913.737	200.685	bd	3172.7	-0.9	62.086	211.006	11427	0.559	136.708
10	10	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_50nM	QC	50.000	0.71	2.159	850.446	3.808	MM	58.5	17.0	64.596	219.373	235	0.111	2.899
11	11	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_300nM	QC	300.000	0.70	10.986	857.510	19.217	bb	302.2	0.7	51.960	177.253	1392	0.369	21.104
12	12	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_1500nM	QC	1500.000	0.70	67.859	860.038	118.353	bb	1870.4	24.7	76.631	259.489	7402	0.480	77.137
13	13	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_3000nM	QC	3000.000	0.70	113.198	815.039	208.330	bb	3293.6	9.8	68.815	233.435	11171	0.518	134.432
14	14	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	16.489	815.416	30.332	bb	478.1		71.877	243.644	1736	0.419	19.725
15	15	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	20.653	844.023	36.705	bb	578.8		58.729	199.815	2256	0.382	30.178
16	16	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	17.862	848.140	31.590	bb	498.0		64.388	218.681	1765	0.518	21.600
17	17	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	18.522	858.239	32.372	bb	510.3		57.610	196.086	1965	0.309	26.253
18	18	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	18.175	897.529	30.375	bb	478.7		61.187	208.011	1984	0.350	23.890
19	19	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	19.702	896.252	32.974	bb	519.8		66.070	224.285	2063	0.413	23.580
20	20	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	13.786	891.704	23.190	bb	365.1		59.714	203.100	1458	0.509	18.645
21	21	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	13.386	876.200	22.916	bb	360.7		74.710	253.087	1380	0.535	14.253
22	22	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	15.177	875.158	26.013	bb	409.7		63.041	214.190	1687	0.343	20.284
23	23	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	52.366	1000.287	78.526	bb	1240.4		45.424	155.465	5271	0.634	75.846
