Quantify Compound Summary Report 

Printed Mon Feb 17 00:02:20 2025

Compound 1:  Frag_0011

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
15	15	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_2	Analyte		0.76	138.923	1285.844	162.060	bb	881.3		28.623	61.327	13877	0.578	193.532
16	16	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_3	Analyte		0.76	136.083	1289.946	158.243	bb	860.9		32.464	74.128	14024	0.454	150.384
17	17	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	157.297	1160.094	203.385	bb	1102.3		30.334	67.028	15924	0.522	213.953
18	18	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_2	Analyte		0.76	176.240	1366.329	193.482	bb	1049.3		28.113	59.626	16804	0.604	229.024
19	19	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	170.611	1318.423	194.108	bb	1052.7		27.126	56.336	17162	0.547	254.939
20	20	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_1	Analyte		0.76	87.946	1108.835	118.971	bb	650.8		28.833	62.026	9006	0.461	144.683
21	21	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_2	Analyte		0.76	102.304	1303.544	117.722	bb	644.2		27.433	57.358	11182	0.601	173.709
22	22	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_3	Analyte		0.76	100.275	1318.759	114.056	bb	624.6		24.547	47.739	10126	0.507	193.320
23	23	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_1	Analyte		0.76	190.906	1224.409	233.875	bb	1265.3		28.396	60.569	20039	0.490	284.250
24	24	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_2	Analyte		0.76	227.883	1453.990	235.094	bb	1271.9		25.245	50.064	22211	0.573	349.729
25	25	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_3	Analyte		0.76	225.174	1455.655	232.034	bb	1255.5		25.141	49.720	23553	0.388	381.628
26	26	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_1	Analyte		0.76	135.582	1215.763	167.280	bb	909.2		26.665	54.800	14029	0.575	226.148
27	27	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_2	Analyte		0.76	164.460	1434.736	171.941	bb	934.1		25.269	50.146	16917	0.597	274.670
28	28	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	159.301	1370.542	174.348	bb	947.0		24.303	46.925	15951	0.355	296.582
29	29	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	170.460	1422.001	179.810	bb	976.2		24.703	48.258	16109	0.639	272.460
30	30	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_2	Analyte		0.76	174.280	1441.221	181.388	bb	984.6		33.003	75.925	17847	0.560	165.057
31	31	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_3	Analyte		0.76	170.717	1393.925	183.708	bb	997.0		25.024	49.328	17083	0.494	277.041

Compound 3:  Frag_0013

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool2_Lysate_BLank	Blank		0.08	0.164	1304.585	0.189	bb	24.9		45.494	98.570	47	0.093	0.861
2	2	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_25nM	Standard	25.000	0.13	1.370	1167.938	1.760	MM	42.8	71.3	39.048	77.085	60	0.080	1.672
3	3	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_50nM	Standard	50.000	0.12	0.168			bb					46	0.137	1.280
4	4	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_100nM	Standard	100.000	0.16	4.982	1151.852	6.488	MM	96.8	-3.2	37.395	71.575	180	0.231	5.338
5	5	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_200nM	Standard	200.000	0.16	10.402	1107.270	14.091	MM	183.5	-8.2	42.369	88.154	339	0.272	8.093
6	6	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_400nM	Standard	400.000	0.16	22.979	1101.476	31.293	MM	379.8	-5.0	40.880	83.192	744	0.335	19.712
7	7	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_800nM	Standard	800.000	0.16	47.215	1126.613	62.863	MM	740.1	-7.5	41.250	84.424	1691	0.421	42.045
8	8	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_1600nM	Standard	1600.000	0.16	110.166	1110.304	148.832	MM	1721.1	7.6	44.011	93.628	3581	0.777	80.116
9	9	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_3200nM	Standard	3200.000	0.16	235.894	1275.553	277.402	MM	3188.2	-0.4	63.803	159.600	7953	0.706	78.591
10	10	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_50nM	QC	50.000	0.13	3.410	1296.784	3.944	MM	67.8	35.5	38.386	74.878	118	0.311	3.134
11	11	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_300nM	QC	300.000	0.16	16.058	1188.950	20.259	MM	253.9	-15.4	37.953	73.435	641	0.328	18.101
12	12	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_1500nM	QC	1500.000	0.16	106.758	1108.365	144.480	MM	1671.4	11.4	41.629	85.688	3330	0.692	84.787
13	13	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_3000nM	QC	3000.000	0.16	212.506	1098.770	290.105	MM	3333.1	11.1	93.789	259.554	6676	0.503	43.249
14	14	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_1	Analyte				1118.363		MM-			41.928	86.684			
15	15	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_2	Analyte				1285.844					41.873	86.500			
16	16	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_3	Analyte				1289.946					43.231	91.029			
17	17	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_1	Analyte				1160.094		MM-			46.948	103.419			
18	18	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_2	Analyte				1366.329		MM-			41.164	84.138			
19	19	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_3	Analyte				1318.423		MM-			47.901	106.594			
20	20	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_1	Analyte				1108.835		MM-			52.553	122.102			
21	21	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_2	Analyte				1303.544		MM-			45.781	99.528			
22	22	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_3	Analyte				1318.759					44.069	93.821			
23	23	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_1	Analyte		0.16	6.693	1224.409	8.199	MM	116.3		39.594	78.905	317	0.248	7.852
24	24	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_2	Analyte		0.16	7.474	1453.990	7.711	MM	110.7		40.908	83.285	227	0.289	4.467
25	25	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_3	Analyte		0.17	6.447	1455.655	6.643	MM	98.6		38.856	76.446	212	0.315	4.792
26	26	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_1	Analyte		0.17	4.991	1215.763	6.158	MM	93.0		42.709	89.287	175	0.265	3.636
27	27	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_2	Analyte		0.17	3.980	1434.736	4.161	MM	70.2		36.991	70.229	145	0.260	3.760
28	28	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_3	Analyte		0.17	4.607	1370.542	5.042	MM	80.3		38.010	73.624	154	0.273	3.881
29	29	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_1	Analyte		0.16	2.585	1422.001	2.727	MM	53.9		36.402	68.264	115	0.075	3.068
30	30	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_2	Analyte		0.15	0.093	1441.221	0.097	bd	23.9		39.042	77.065	53		1.181
31	31	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_3	Analyte		0.16	0.217	1393.925	0.234	bb	25.4		38.965	76.809	68	0.098	1.511

Compound 4:  Frag_0014

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool2_Lysate_BLank	Blank				1304.585					19.673	25.361			
2	2	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_25nM	Standard	25.000	0.45	16.500	1167.938	21.191	MM	38.7	54.6	19.345	24.267	551	0.438	10.510
3	3	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_50nM	Standard	50.000	0.44	39.219			bb					971	0.974	23.725
4	4	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_100nM	Standard	100.000	0.44	68.658	1151.852	89.410	MM	107.6	7.6	19.495	24.767	1843	0.770	31.379
5	5	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_200nM	Standard	200.000	0.44	138.088	1107.270	187.065	MM	206.3	3.1	20.199	27.112	3878	0.446	54.299
6	6	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_400nM	Standard	400.000	0.45	282.430	1101.476	384.616	bb	405.9	1.5	19.873	26.025	7293	1.296	117.678
7	7	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_800nM	Standard	800.000	0.45	571.546	1126.613	760.970	bb	786.2	-1.7	21.294	30.763	14393	3.035	144.503
8	8	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_1600nM	Standard	1600.000	0.44	1160.007	1110.304	1567.148	bb	1600.9	0.1	21.208	30.478	29970	1.383	317.854
9	9	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_3200nM	Standard	3200.000	0.45	2688.470	1275.553	3161.535	bb	3212.2	0.4	29.755	58.966	62763	1.016	180.132
10	10	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_50nM	QC	50.000	0.44	37.483	1296.784	43.357	MM	61.1	22.1	19.727	25.540	913	0.493	13.479
11	11	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_300nM	QC	300.000	0.44	216.247	1188.950	272.821	bb	292.9	-2.4	19.705	25.465	5562	0.472	85.682
12	12	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_1500nM	QC	1500.000	0.45	1033.236	1108.365	1398.325	bb	1430.3	-4.6	30.011	59.819	26061	1.241	86.859
13	13	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_3000nM	QC	3000.000	0.44	1999.070	1098.770	2729.056	bb	2775.1	-7.5	23.308	37.475	52434	1.128	351.977
14	14	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_1	Analyte		0.44	106.567	1118.363	142.933	MM	161.7		21.089	30.080	3105	0.562	33.599
15	15	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_2	Analyte		0.45	120.511	1285.844	140.582	MM	159.3		20.414	27.829	3232	0.636	37.565
16	16	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_3	Analyte		0.45	129.294	1289.946	150.348	MM	169.2		20.009	26.480	3524	0.578	45.979
17	17	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_1	Analyte		0.45	171.204	1160.094	221.367	bb	240.9		21.521	31.518	4458	1.308	41.542
18	18	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_2	Analyte		0.44	198.156	1366.329	217.542	MM	237.1		20.429	27.878	4893	0.987	53.306
19	19	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_3	Analyte		0.44	195.771	1318.423	222.733	bb	242.3		20.330	27.548	4577	2.925	51.988
20	20	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_1	Analyte		0.45	146.220	1108.835	197.802	MM	217.1		20.721	28.855	3849	1.061	47.688
21	21	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_2	Analyte		0.44	158.370	1303.544	182.238	MM	201.4		21.346	30.938	3652	1.556	33.449
22	22	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_3	Analyte		0.45	167.563	1318.759	190.592	MM	209.8		21.002	29.789	4093	0.636	38.972
23	23	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_1	Analyte		0.45	193.975	1224.409	237.635	MM	257.4		19.905	26.131	4493	0.915	62.224
24	24	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_2	Analyte		0.45	218.993	1453.990	225.923	MM	245.5		20.170	27.018	4384	0.664	47.282
25	25	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_3	Analyte		0.45	218.613	1455.655	225.273	MM	244.9		19.514	24.829	4120	0.826	58.332
26	26	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_1	Analyte		0.45	79.246	1215.763	97.773	bb	116.0		19.453	24.625	1688	0.682	27.968
27	27	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_2	Analyte		0.46	85.704	1434.736	89.603	MM	107.8		19.267	24.006	1622	1.256	26.124
28	28	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_3	Analyte		0.45	88.847	1370.542	97.239	MM	115.5		19.736	25.570	1724	1.081	23.487
29	29	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_1	Analyte		0.45	105.680	1422.001	111.477	MM	129.9		19.459	24.648	2040	0.623	29.602
30	30	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_2	Analyte		0.45	104.676	1441.221	108.945	MM	127.3		19.561	24.988	1942	1.365	26.845
31	31	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_3	Analyte		0.45	111.583	1393.925	120.074	MM	138.6		19.902	26.123	2104	0.913	25.191

Compound 5:  Frag_0015

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool2_Lysate_BLank	Blank				1304.585					24.010	48.408			
2	2	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_25nM	Standard	25.000	0.32	5.875	1167.938	7.545	MM	35.7	42.7	24.732	50.815	339	0.075	3.541
3	3	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_50nM	Standard	50.000	0.32	0.351			MM					94	0.090	0.878
4	4	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_100nM	Standard	100.000	0.33	25.670	1151.852	33.429	MM	111.6	11.6	24.492	50.015	756	0.543	7.715
5	5	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_200nM	Standard	200.000	0.33	46.813	1107.270	63.417	MM	199.5	-0.2	25.587	53.664	1509	0.587	15.097
6	6	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_400nM	Standard	400.000	0.33	108.428	1101.476	147.658	MM	446.5	11.6	26.304	56.055	3062	0.457	29.650
7	7	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_800nM	Standard	800.000	0.34	216.716	1126.613	288.541	MM	859.7	7.5	24.239	49.171	5844	0.802	64.663
8	8	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_1600nM	Standard	1600.000	0.33	421.516	1110.304	569.460	bb	1683.4	5.2	30.443	69.850	11854	0.663	85.809
9	9	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_3200nM	Standard	3200.000	0.33	873.333	1275.553	1027.005	MM	3025.1	-5.5	26.479	56.636	22415	0.857	180.814
10	10	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_50nM	QC	50.000	0.31	14.530	1296.784	16.807	MM	62.8	25.7	24.122	48.780	548	0.443	5.534
11	11	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_300nM	QC	300.000	0.33	85.132	1188.950	107.404	bb	328.5	9.5	24.892	51.348	2327	1.399	22.648
12	12	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_1500nM	QC	1500.000	0.34	407.429	1108.365	551.392	bb	1630.4	8.7	27.859	61.238	11394	1.688	98.404
13	13	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_3000nM	QC	3000.000	0.33	737.981	1098.770	1007.464	bb	2967.8	-1.1	28.158	62.234	20434	0.849	165.486
14	14	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_1	Analyte		0.33	169.566	1118.363	227.430	MM	680.5		29.618	67.099	4612	0.778	34.737
15	15	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_2	Analyte		0.33	223.878	1285.844	261.165	MM	779.4		25.817	54.429	5324	0.974	46.533
16	16	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_3	Analyte		0.32	242.936	1289.946	282.496	MM	841.9		25.571	53.611	5739	0.747	50.141
17	17	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_1	Analyte		0.33	188.205	1160.094	243.349	MM	727.1		25.552	53.547	5092	0.830	49.171
18	18	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_2	Analyte		0.33	216.906	1366.329	238.126	MM	711.8		26.642	57.181	4931	1.307	38.026
19	19	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_3	Analyte		0.33	223.285	1318.423	254.036	MM	758.5		24.798	51.034	4854	1.353	44.018
20	20	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_1	Analyte		0.33	187.253	1108.835	253.310	MM	756.3		28.169	62.270	5145	0.969	44.115
21	21	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_2	Analyte		0.33	220.977	1303.544	254.280	MM	759.2		27.003	58.382	5001	1.061	40.624
22	22	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_3	Analyte		0.33	214.025	1318.759	243.439	MM	727.4		28.713	64.085	5044	1.131	34.620
23	23	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_1	Analyte		0.33	165.192	1224.409	202.374	MM	607.0		26.643	57.184	4278	1.012	35.051
24	24	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_2	Analyte		0.33	187.200	1453.990	193.124	MM	579.9		26.247	55.864	4275	1.136	30.930
25	25	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_3	Analyte		0.33	185.314	1455.655	190.959	MM	573.5		23.397	46.364	4746	0.877	45.124
